#           k/h    P           
            0.177875650115E-02            0.533926171875E+04
            0.190136802848E-02            0.566223486328E+04
            0.203243130818E-02            0.600170654297E+04
            0.217252876610E-02            0.635805712891E+04
            0.232228334062E-02            0.673159765625E+04
            0.248236069456E-02            0.712256884766E+04
            0.265347235836E-02            0.753112207031E+04
            0.283637898974E-02            0.795730322266E+04
            0.303189340048E-02            0.840104492188E+04
            0.324088498019E-02            0.886214550781E+04
            0.346428249031E-02            0.934025000000E+04
            0.370307895355E-02            0.983482714844E+04
            0.395833607763E-02            0.103451562500E+05
            0.423118798062E-02            0.108702919922E+05
            0.452284840867E-02            0.114090478516E+05
            0.483461283147E-02            0.119605361328E+05
            0.516786752269E-02            0.125219023438E+05
            0.552409421653E-02            0.130916376953E+05
            0.590487569571E-02            0.136673593750E+05
            0.631190463901E-02            0.142459892578E+05
            0.674699060619E-02            0.148249638672E+05
            0.721206748858E-02            0.154004628906E+05
            0.770920282230E-02            0.159686064453E+05
            0.824060570449E-02            0.165246562500E+05
            0.880863890052E-02            0.170637207031E+05
            0.941582769156E-02            0.175803261719E+05
            0.100648701191E-01            0.180686523438E+05
            0.107586523518E-01            0.185222695312E+05
            0.115002570674E-01            0.189342226562E+05
            0.122929811478E-01            0.192971796875E+05
            0.131403496489E-01            0.196034667969E+05
            0.140461269766E-01            0.198451171875E+05
            0.150143411011E-01            0.200141425781E+05
            0.160492938012E-01            0.201026660156E+05
            0.171555895358E-01            0.201032167969E+05
            0.183381419629E-01            0.200090585938E+05
            0.196022074670E-01            0.198146699219E+05
            0.209534075111E-01            0.195162500000E+05
            0.223977472633E-01            0.191122832031E+05
            0.239416472614E-01            0.186041679688E+05
            0.255919694901E-01            0.179968437500E+05
            0.273560509086E-01            0.172992402344E+05
            0.292417313904E-01            0.165246347656E+05
            0.312573947012E-01            0.156906533203E+05
            0.334119983017E-01            0.148188935547E+05
            0.357151217759E-01            0.139340146484E+05
            0.381769984961E-01            0.130622832031E+05
            0.408085808158E-01            0.122295693359E+05
            0.436215549707E-01            0.114588886719E+05
            0.464441291988E-01            0.108063125000E+05
            0.492666997015E-01            0.102635507812E+05
            0.520892702043E-01            0.981430664062E+04
            0.549118407071E-01            0.943930078125E+04
            0.577344149351E-01            0.911827246094E+04
            0.605569854379E-01            0.883134667969E+04
            0.633795559406E-01            0.856054492188E+04
            0.662021264434E-01            0.829084277344E+04
            0.690246969461E-01            0.801130908203E+04
            0.718472748995E-01            0.771451806641E+04
            0.746698454022E-01            0.739746679688E+04
            0.774924159050E-01            0.706288427734E+04
            0.803149864078E-01            0.671417089844E+04
            0.831375569105E-01            0.635810498047E+04
            0.859601274133E-01            0.600377587891E+04
            0.887826979160E-01            0.566086474609E+04
            0.916052684188E-01            0.533722998047E+04
            0.952261686325E-01            0.495845068359E+04
            0.988470613956E-01            0.462742773438E+04
            0.102467954159E+00            0.434934814453E+04
            0.106088854373E+00            0.412405761719E+04
            0.109709747136E+00            0.394502465820E+04
            0.113330647349E+00            0.380288916016E+04
            0.116951540112E+00            0.368788110352E+04
            0.120572432876E+00            0.358948730469E+04
            0.124193333089E+00            0.349716503906E+04
            0.127814218402E+00            0.340224438477E+04
            0.131435126066E+00            0.329872583008E+04
            0.135056018829E+00            0.318232885742E+04
            0.138676911592E+00            0.305282714844E+04
            0.142297804356E+00            0.291321362305E+04
            0.145918697119E+00            0.276830566406E+04
            0.149539589882E+00            0.262320239258E+04
            0.153160497546E+00            0.248294409180E+04
            0.156781390309E+00            0.235232788086E+04
            0.160402283072E+00            0.223512304688E+04
            0.164023175836E+00            0.213336938477E+04
            0.167644068599E+00            0.204739733887E+04
            0.171264976263E+00            0.197621728516E+04
            0.174885869026E+00            0.191780456543E+04
            0.178506761789E+00            0.186928894043E+04
            0.182127654552E+00            0.182732287598E+04
            0.185748547316E+00            0.178858728027E+04
            0.189369440079E+00            0.175018273926E+04
            0.192990347743E+00            0.170980102539E+04
            0.196611240506E+00            0.166585046387E+04
            0.200232133269E+00            0.161763134766E+04
            0.203853026032E+00            0.156540222168E+04
            0.207473918796E+00            0.151019445801E+04
            0.211094811559E+00            0.145349072266E+04
            0.214715719223E+00            0.139697753906E+04
            0.218336611986E+00            0.134235144043E+04
            0.221957504749E+00            0.129107788086E+04
            0.225578397512E+00            0.124420397949E+04
            0.229199290276E+00            0.120233105469E+04
            0.232820183039E+00            0.116560925293E+04
            0.236441090703E+00            0.113370898438E+04
            0.240061983466E+00            0.110591967773E+04
            0.243682876229E+00            0.108136999512E+04
            0.247303768992E+00            0.105911010742E+04
            0.250924676657E+00            0.103808740234E+04
            0.254545569420E+00            0.101728106689E+04
            0.258166462183E+00            0.995943359375E+03
            0.261787354946E+00            0.973662902832E+03
            0.265408247709E+00            0.950269958496E+03
            0.269029140472E+00            0.925798034668E+03
            0.272650033236E+00            0.900505615234E+03
            0.276270925999E+00            0.874822753906E+03
            0.279891818762E+00            0.849268066406E+03
            0.283512711525E+00            0.824382812500E+03
            0.287133634090E+00            0.800650939941E+03
            0.290754526854E+00            0.778415161133E+03
            0.294375419617E+00            0.757864257812E+03
            0.297996312380E+00            0.739061035156E+03
            0.301617205143E+00            0.721948791504E+03
            0.305238097906E+00            0.706348815918E+03
            0.308858990669E+00            0.691986877441E+03
            0.312479883432E+00            0.678536071777E+03
            0.316100776196E+00            0.665666992188E+03
            0.319721668959E+00            0.653086486816E+03
            0.323342561722E+00            0.640555236816E+03
            0.326963484287E+00            0.627897094727E+03
            0.330584377050E+00            0.615020019531E+03
            0.334205269814E+00            0.601923278809E+03
            0.337826162577E+00            0.588671936035E+03
            0.341447055340E+00            0.575377929688E+03
            0.345067948103E+00            0.562193054199E+03
            0.348688840866E+00            0.549284118652E+03
            0.352309733629E+00            0.536792907715E+03
            0.355930626392E+00            0.524824951172E+03
            0.359551519156E+00            0.513459960938E+03
            0.363172411919E+00            0.502743530273E+03
            0.366793304682E+00            0.492671051025E+03
            0.370414227247E+00            0.483190948486E+03
            0.374035120010E+00            0.474221984863E+03
            0.377656012774E+00            0.465665893555E+03
            0.381276905537E+00            0.457421386719E+03
            0.384897798300E+00            0.449397338867E+03
            0.388518691063E+00            0.441515380859E+03
            0.392139583826E+00            0.433707122803E+03
            0.395760476589E+00            0.425923492432E+03
            0.399381369352E+00            0.418148101807E+03
            0.403002262115E+00            0.410396331787E+03
            0.406623154879E+00            0.402700134277E+03
            0.410244077444E+00            0.395095642090E+03
            0.413864970207E+00            0.387621826172E+03
            0.417485862970E+00            0.380320953369E+03
            0.421106755733E+00            0.373234741211E+03
            0.424727648497E+00            0.366394989014E+03
            0.428348541260E+00            0.359817321777E+03
            0.431969434023E+00            0.353501464844E+03
            0.435590326786E+00            0.347435699463E+03
            0.439211219549E+00            0.341600402832E+03
            0.442832112312E+00            0.335970275879E+03
            0.446453005075E+00            0.330515441895E+03
            0.450073897839E+00            0.325203430176E+03
            0.453694820404E+00            0.320002532959E+03
            0.457315713167E+00            0.314887786865E+03
            0.460936605930E+00            0.309844024658E+03
            0.464557498693E+00            0.304863525391E+03
            0.468178391457E+00            0.299943176270E+03
            0.471799284220E+00            0.295083648682E+03
            0.475420176983E+00            0.290291992188E+03
            0.479041069746E+00            0.285579620361E+03
            0.482661962509E+00            0.280959686279E+03
            0.486282855272E+00            0.276444976807E+03
            0.489903748035E+00            0.272044403076E+03
            0.493524670601E+00            0.267761993408E+03
            0.497145563364E+00            0.263598083496E+03
            0.500766456127E+00            0.259552337646E+03
            0.504387319088E+00            0.255622467041E+03
            0.508008241653E+00            0.251801727295E+03
            0.511629104614E+00            0.248078735352E+03
            0.515250027180E+00            0.244441253662E+03
            0.518870949745E+00            0.240879318237E+03
            0.522491812706E+00            0.237385559082E+03
            0.526112735271E+00            0.233954315186E+03
            0.529733598232E+00            0.230579757690E+03
            0.533354520798E+00            0.227257171631E+03
            0.536975383759E+00            0.223984237671E+03
            0.540596306324E+00            0.220762512207E+03
            0.544217169285E+00            0.217595611572E+03
            0.547838091850E+00            0.214486663818E+03
            0.551458954811E+00            0.211437042236E+03
            0.555079877377E+00            0.208447540283E+03
            0.558700799942E+00            0.205519882202E+03
            0.562321662903E+00            0.202656188965E+03
            0.565942585468E+00            0.199857376099E+03
            0.569563448429E+00            0.197121429443E+03
            0.573184370995E+00            0.194444824219E+03
            0.576805233955E+00            0.191824142456E+03
            0.580426156521E+00            0.189256820679E+03
            0.628420531750E+00            0.159208724976E+03
            0.767554461956E+00            0.102243301392E+03
            0.937492847443E+00            0.650070800781E+02
            0.114505624771E+01            0.409618568420E+02
            0.139857447147E+01            0.255998764038E+02
            0.170822405815E+01            0.158800573349E+02
            0.208642935753E+01            0.978352928162E+01
            0.254836988449E+01            0.598999357224E+01
            0.311258554459E+01            0.364641046524E+01
            0.380171966553E+01            0.220808029175E+01
            0.464343452454E+01            0.133061504364E+01
            0.567150259018E+01            0.798256456852E+00
            0.692718791962E+01            0.476901322603E+00
            0.846088409424E+01            0.283818840981E+00
            0.103341455460E+02            0.168304398656E+00
            0.126221628189E+02            0.994700863957E-01
            0.154167423248E+02            0.586035288870E-01
            0.188300476074E+02            0.344243012369E-01
            0.229990673065E+02            0.201640743762E-01
            0.280911197662E+02            0.117789795622E-01
            0.343105964661E+02            0.686242477968E-02
            0.419070510864E+02            0.398737424985E-02
            0.511853790283E+02            0.231044692919E-02
            0.625179519653E+02            0.133479514625E-02
            0.763596496582E+02            0.768564408645E-03
            0.932657852173E+02            0.440791714936E-03
