#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.678550E-04   0.191596E+08   0.191596E+08   0.250196E+08   0.250078E+08   0.191590E+08   0.191596E+08   0.191596E+08   0.191663E+08  -0.486222E+00   0.108238E+08   0.108237E+08   0.346069E+02
   0.725324E-04   0.191595E+08   0.191595E+08   0.249452E+08   0.249317E+08   0.191586E+08   0.191595E+08   0.191595E+08   0.191661E+08  -0.486217E+00   0.108237E+08   0.108237E+08   0.369601E+02
   0.775321E-04   0.191593E+08   0.191593E+08   0.248603E+08   0.248450E+08   0.191582E+08   0.191593E+08   0.191593E+08   0.191659E+08  -0.486212E+00   0.108236E+08   0.108236E+08   0.394684E+02
   0.828765E-04   0.191591E+08   0.191591E+08   0.247638E+08   0.247462E+08   0.191577E+08   0.191591E+08   0.191591E+08   0.191657E+08  -0.486206E+00   0.108235E+08   0.108235E+08   0.421409E+02
   0.885892E-04   0.191589E+08   0.191589E+08   0.246538E+08   0.246339E+08   0.191572E+08   0.191589E+08   0.191589E+08   0.191654E+08  -0.486200E+00   0.108233E+08   0.108233E+08   0.449871E+02
   0.946958E-04   0.191587E+08   0.191587E+08   0.245287E+08   0.245060E+08   0.191566E+08   0.191587E+08   0.191587E+08   0.191652E+08  -0.486192E+00   0.108232E+08   0.108232E+08   0.480167E+02
   0.101223E-03   0.191584E+08   0.191584E+08   0.243865E+08   0.243607E+08   0.191559E+08   0.191584E+08   0.191584E+08   0.191649E+08  -0.486183E+00   0.108230E+08   0.108230E+08   0.512394E+02
   0.108201E-03   0.191581E+08   0.191581E+08   0.242250E+08   0.241957E+08   0.191551E+08   0.191581E+08   0.191581E+08   0.191645E+08  -0.486173E+00   0.108229E+08   0.108228E+08   0.546653E+02
   0.115659E-03   0.191577E+08   0.191577E+08   0.240417E+08   0.240083E+08   0.191541E+08   0.191577E+08   0.191577E+08   0.191641E+08  -0.486162E+00   0.108227E+08   0.108226E+08   0.583042E+02
   0.123632E-03   0.191573E+08   0.191573E+08   0.238337E+08   0.237959E+08   0.191531E+08   0.191573E+08   0.191573E+08   0.191636E+08  -0.486149E+00   0.108224E+08   0.108224E+08   0.621659E+02
   0.132154E-03   0.191569E+08   0.191568E+08   0.235982E+08   0.235553E+08   0.191519E+08   0.191568E+08   0.191568E+08   0.191631E+08  -0.486134E+00   0.108222E+08   0.108221E+08   0.662596E+02
   0.141263E-03   0.191563E+08   0.191562E+08   0.233317E+08   0.232831E+08   0.191505E+08   0.191563E+08   0.191563E+08   0.191625E+08  -0.486117E+00   0.108218E+08   0.108218E+08   0.705941E+02
   0.151000E-03   0.191557E+08   0.191556E+08   0.230306E+08   0.229756E+08   0.191489E+08   0.191557E+08   0.191557E+08   0.191618E+08  -0.486098E+00   0.108215E+08   0.108215E+08   0.751772E+02
   0.161409E-03   0.191550E+08   0.191549E+08   0.226910E+08   0.226289E+08   0.191471E+08   0.191550E+08   0.191550E+08   0.191610E+08  -0.486076E+00   0.108211E+08   0.108211E+08   0.800155E+02
   0.172535E-03   0.191542E+08   0.191541E+08   0.223087E+08   0.222387E+08   0.191451E+08   0.191542E+08   0.191542E+08   0.191601E+08  -0.486051E+00   0.108206E+08   0.108206E+08   0.851137E+02
   0.184428E-03   0.191533E+08   0.191532E+08   0.218791E+08   0.218004E+08   0.191427E+08   0.191532E+08   0.191533E+08   0.191590E+08  -0.486022E+00   0.108201E+08   0.108201E+08   0.904746E+02
   0.197141E-03   0.191523E+08   0.191521E+08   0.213977E+08   0.213093E+08   0.191400E+08   0.191522E+08   0.191523E+08   0.191579E+08  -0.485990E+00   0.108195E+08   0.108195E+08   0.960980E+02
   0.210730E-03   0.191511E+08   0.191509E+08   0.208598E+08   0.207608E+08   0.191370E+08   0.191510E+08   0.191511E+08   0.191565E+08  -0.485953E+00   0.108188E+08   0.108188E+08   0.101980E+03
   0.225256E-03   0.191498E+08   0.191496E+08   0.202606E+08   0.201500E+08   0.191335E+08   0.191497E+08   0.191497E+08   0.191550E+08  -0.485912E+00   0.108181E+08   0.108180E+08   0.108113E+03
   0.240783E-03   0.191482E+08   0.191480E+08   0.195956E+08   0.194725E+08   0.191295E+08   0.191481E+08   0.191482E+08   0.191533E+08  -0.485864E+00   0.108172E+08   0.108171E+08   0.114484E+03
   0.257381E-03   0.191465E+08   0.191462E+08   0.188609E+08   0.187244E+08   0.191250E+08   0.191464E+08   0.191465E+08   0.191513E+08  -0.485810E+00   0.108162E+08   0.108161E+08   0.121072E+03
   0.275122E-03   0.191445E+08   0.191442E+08   0.180530E+08   0.179023E+08   0.191199E+08   0.191444E+08   0.191445E+08   0.191491E+08  -0.485750E+00   0.108151E+08   0.108149E+08   0.127850E+03
   0.294087E-03   0.191423E+08   0.191419E+08   0.171697E+08   0.170042E+08   0.191140E+08   0.191421E+08   0.191422E+08   0.191466E+08  -0.485681E+00   0.108138E+08   0.108136E+08   0.134783E+03
   0.314358E-03   0.191397E+08   0.191393E+08   0.162105E+08   0.160298E+08   0.191073E+08   0.191395E+08   0.191397E+08   0.191438E+08  -0.485603E+00   0.108123E+08   0.108121E+08   0.141825E+03
   0.336027E-03   0.191368E+08   0.191364E+08   0.151767E+08   0.149807E+08   0.190997E+08   0.191366E+08   0.191368E+08   0.191406E+08  -0.485515E+00   0.108106E+08   0.108105E+08   0.148917E+03
   0.359190E-03   0.191335E+08   0.191330E+08   0.140723E+08   0.138614E+08   0.190910E+08   0.191333E+08   0.191334E+08   0.191370E+08  -0.485416E+00   0.108087E+08   0.108085E+08   0.155989E+03
   0.383949E-03   0.191298E+08   0.191293E+08   0.129047E+08   0.126797E+08   0.190812E+08   0.191295E+08   0.191297E+08   0.191329E+08  -0.485305E+00   0.108066E+08   0.108064E+08   0.162958E+03
   0.410415E-03   0.191256E+08   0.191250E+08   0.116850E+08   0.114477E+08   0.190700E+08   0.191252E+08   0.191255E+08   0.191283E+08  -0.485180E+00   0.108041E+08   0.108039E+08   0.169727E+03
   0.438706E-03   0.191208E+08   0.191201E+08   0.104289E+08   0.101815E+08   0.190573E+08   0.191204E+08   0.191207E+08   0.191232E+08  -0.485040E+00   0.108014E+08   0.108011E+08   0.176183E+03
   0.468946E-03   0.191154E+08   0.191147E+08   0.915645E+07   0.890234E+07   0.190428E+08   0.191150E+08   0.191153E+08   0.191174E+08  -0.484883E+00   0.107983E+08   0.107980E+08   0.182201E+03
   0.501271E-03   0.191093E+08   0.191085E+08   0.789263E+07   0.763597E+07   0.190265E+08   0.191088E+08   0.191092E+08   0.191109E+08  -0.484708E+00   0.107948E+08   0.107945E+08   0.187647E+03
   0.535824E-03   0.191025E+08   0.191015E+08   0.666632E+07   0.641224E+07   0.190079E+08   0.191019E+08   0.191023E+08   0.191036E+08  -0.484512E+00   0.107908E+08   0.107905E+08   0.192375E+03
   0.572759E-03   0.190948E+08   0.190937E+08   0.550918E+07   0.526360E+07   0.189869E+08   0.190941E+08   0.190946E+08   0.190955E+08  -0.484295E+00   0.107863E+08   0.107860E+08   0.196241E+03
   0.612240E-03   0.190861E+08   0.190850E+08   0.445353E+07   0.422292E+07   0.189632E+08   0.190854E+08   0.190859E+08   0.190865E+08  -0.484054E+00   0.107814E+08   0.107810E+08   0.199103E+03
   0.654442E-03   0.190764E+08   0.190751E+08   0.352920E+07   0.332013E+07   0.189364E+08   0.190756E+08   0.190762E+08   0.190765E+08  -0.483787E+00   0.107757E+08   0.107753E+08   0.200832E+03
   0.699554E-03   0.190655E+08   0.190642E+08   0.275968E+07   0.257824E+07   0.189061E+08   0.190646E+08   0.190653E+08   0.190653E+08  -0.483492E+00   0.107695E+08   0.107690E+08   0.201319E+03
   0.747774E-03   0.190534E+08   0.190519E+08   0.215774E+07   0.200882E+07   0.188721E+08   0.190523E+08   0.190532E+08   0.190529E+08  -0.483166E+00   0.107625E+08   0.107620E+08   0.200491E+03
   0.799319E-03   0.190398E+08   0.190382E+08   0.172155E+07   0.160804E+07   0.188338E+08   0.190387E+08   0.190396E+08   0.190391E+08  -0.482806E+00   0.107547E+08   0.107542E+08   0.198312E+03
   0.854417E-03   0.190248E+08   0.190231E+08   0.143225E+07   0.135433E+07   0.187908E+08   0.190235E+08   0.190245E+08   0.190238E+08  -0.482409E+00   0.107460E+08   0.107455E+08   0.194793E+03
   0.913313E-03   0.190080E+08   0.190062E+08   0.125457E+07   0.120931E+07   0.187425E+08   0.190066E+08   0.190078E+08   0.190069E+08  -0.481972E+00   0.107364E+08   0.107359E+08   0.189998E+03
   0.976269E-03   0.189895E+08   0.189875E+08   0.114174E+07   0.112318E+07   0.186886E+08   0.189878E+08   0.189892E+08   0.189881E+08  -0.481489E+00   0.107257E+08   0.107252E+08   0.184030E+03
   0.104356E-02   0.189689E+08   0.189668E+08   0.104505E+07   0.104495E+07   0.186283E+08   0.189670E+08   0.189686E+08   0.189673E+08  -0.480956E+00   0.107139E+08   0.107134E+08   0.177034E+03
   0.111550E-02   0.189461E+08   0.189440E+08   0.926677E+06   0.935902E+06   0.185612E+08   0.189441E+08   0.189458E+08   0.189443E+08  -0.480369E+00   0.107009E+08   0.107003E+08   0.169175E+03
   0.119239E-02   0.189210E+08   0.189188E+08   0.771855E+06   0.782190E+06   0.184865E+08   0.189187E+08   0.189206E+08   0.189189E+08  -0.479722E+00   0.106865E+08   0.106859E+08   0.160631E+03
   0.127458E-02   0.188932E+08   0.188910E+08   0.594448E+06   0.600217E+06   0.184036E+08   0.188907E+08   0.188929E+08   0.188908E+08  -0.479008E+00   0.106707E+08   0.106701E+08   0.151579E+03
   0.136244E-02   0.188627E+08   0.188603E+08   0.430161E+06   0.429055E+06   0.183120E+08   0.188598E+08   0.188623E+08   0.188599E+08  -0.478222E+00   0.106532E+08   0.106526E+08   0.142199E+03
   0.145636E-02   0.188290E+08   0.188267E+08   0.316418E+06   0.309104E+06   0.182109E+08   0.188259E+08   0.188287E+08   0.188260E+08  -0.477358E+00   0.106340E+08   0.106334E+08   0.132679E+03
   0.155674E-02   0.187920E+08   0.187897E+08   0.267031E+06   0.255776E+06   0.180998E+08   0.187886E+08   0.187917E+08   0.187886E+08  -0.476408E+00   0.106129E+08   0.106124E+08   0.123227E+03
   0.166405E-02   0.187514E+08   0.187491E+08   0.258754E+06   0.245998E+06   0.179781E+08   0.187476E+08   0.187511E+08   0.187477E+08  -0.475368E+00   0.105898E+08   0.105892E+08   0.114063E+03
   0.177876E-02   0.187069E+08   0.187045E+08   0.245569E+06   0.233415E+06   0.178453E+08   0.187027E+08   0.187066E+08   0.187028E+08  -0.474227E+00   0.105645E+08   0.105639E+08   0.105399E+03
   0.190137E-02   0.186582E+08   0.186558E+08   0.197168E+06   0.187695E+06   0.177010E+08   0.186535E+08   0.186578E+08   0.186536E+08  -0.472979E+00   0.105367E+08   0.105361E+08   0.974040E+02
   0.203243E-02   0.186050E+08   0.186025E+08   0.128950E+06   0.123980E+06   0.175449E+08   0.185998E+08   0.186046E+08   0.185998E+08  -0.471616E+00   0.105064E+08   0.105058E+08   0.901697E+02
   0.217253E-02   0.185468E+08   0.185444E+08   0.849136E+05   0.843449E+05   0.173767E+08   0.185412E+08   0.185464E+08   0.185412E+08  -0.470127E+00   0.104733E+08   0.104727E+08   0.837074E+02
   0.232228E-02   0.184835E+08   0.184809E+08   0.814582E+05   0.821008E+05   0.171964E+08   0.184773E+08   0.184831E+08   0.184773E+08  -0.468506E+00   0.104373E+08   0.104367E+08   0.779704E+02
   0.248236E-02   0.184145E+08   0.184119E+08   0.836467E+05  -0.385619E+05   0.170040E+08   0.184078E+08   0.184141E+08   0.184078E+08  -0.466742E+00   0.103980E+08   0.103975E+08   0.728733E+02
   0.265347E-02   0.183396E+08   0.183369E+08   0.606728E+05  -0.336132E+05   0.167996E+08   0.183323E+08   0.183392E+08   0.183323E+08  -0.464828E+00   0.103555E+08   0.103549E+08   0.682890E+02
   0.283638E-02   0.182584E+08   0.182556E+08   0.376943E+05  -0.292893E+05   0.165832E+08   0.182504E+08   0.182580E+08   0.182505E+08  -0.462752E+00   0.103093E+08   0.103088E+08   0.640557E+02
   0.303189E-02   0.181705E+08   0.181676E+08   0.402696E+05  -0.255122E+05   0.163550E+08   0.181619E+08   0.181700E+08   0.181619E+08  -0.460506E+00   0.102594E+08   0.102588E+08   0.600287E+02
   0.324088E-02   0.180755E+08   0.180724E+08   0.368979E+05  -0.222134E+05   0.161148E+08   0.180662E+08   0.180750E+08   0.180662E+08  -0.458080E+00   0.102054E+08   0.102049E+08   0.561330E+02
   0.346428E-02   0.179731E+08   0.179699E+08   0.173806E+05  -0.193328E+05   0.158626E+08   0.179631E+08   0.179726E+08   0.179631E+08  -0.455465E+00   0.101472E+08   0.101467E+08   0.523579E+02
   0.370308E-02   0.178628E+08   0.178594E+08   0.161341E+05  -0.168181E+05   0.155979E+08   0.178521E+08   0.178623E+08   0.178521E+08  -0.452650E+00   0.100846E+08   0.100841E+08   0.487414E+02
   0.395834E-02   0.177443E+08   0.177407E+08   0.137766E+05  -0.146235E+05   0.153201E+08   0.177328E+08   0.177437E+08   0.177328E+08  -0.449625E+00   0.100174E+08   0.100168E+08   0.453618E+02
   0.423119E-02   0.176171E+08   0.176134E+08   0.512985E+04  -0.127087E+05   0.150284E+08   0.176049E+08   0.176165E+08   0.176049E+08  -0.446382E+00   0.994524E+07   0.994469E+07   0.422736E+02
   0.452285E-02   0.174810E+08   0.174769E+08   0.912949E+04  -0.110386E+05   0.147221E+08   0.174679E+08   0.174803E+08   0.174679E+08  -0.442908E+00   0.986800E+07   0.986745E+07   0.394663E+02
   0.483461E-02   0.173358E+08   0.173315E+08   0.279863E+04  -0.958268E+04   0.143960E+08   0.173219E+08   0.173351E+08   0.173219E+08  -0.439206E+00   0.978566E+07   0.978511E+07   0.368849E+02
   0.516787E-02   0.171804E+08   0.171758E+08   0.810668E+04  -0.831339E+04   0.140540E+08   0.171656E+08   0.171797E+08   0.171656E+08  -0.435242E+00   0.969752E+07   0.969697E+07   0.344536E+02
   0.552409E-02   0.170147E+08   0.170098E+08   0.297236E+04  -0.720743E+04   0.136967E+08   0.169991E+08   0.170140E+08   0.169991E+08  -0.431019E+00   0.960359E+07   0.960304E+07   0.321478E+02
   0.590488E-02   0.168385E+08   0.168331E+08   0.591308E+04  -0.624419E+04   0.133252E+08   0.168218E+08   0.168376E+08   0.168218E+08  -0.426526E+00   0.950365E+07   0.950310E+07   0.299843E+02
   0.631190E-02   0.166510E+08   0.166451E+08   0.117928E+04  -0.540554E+04   0.129395E+08   0.166334E+08   0.166501E+08   0.166334E+08  -0.421747E+00   0.939737E+07   0.939683E+07   0.279917E+02
   0.674699E-02   0.164522E+08   0.164459E+08   0.146003E+04  -0.467583E+04   0.125426E+08   0.164337E+08   0.164512E+08   0.164337E+08  -0.416683E+00   0.928473E+07   0.928419E+07   0.261617E+02
   0.721207E-02   0.162417E+08   0.162347E+08   0.222979E+04  -0.404119E+04   0.121330E+08   0.162222E+08   0.162406E+08   0.162222E+08  -0.411320E+00   0.916542E+07   0.916488E+07   0.244613E+02
   0.770920E-02   0.160190E+08   0.160114E+08  -0.939055E+02  -0.348954E+04   0.117106E+08   0.159985E+08   0.160178E+08   0.159985E+08  -0.405648E+00   0.903926E+07   0.903872E+07   0.228729E+02
   0.824061E-02   0.157837E+08   0.157753E+08   0.307474E+03  -0.301027E+04   0.112747E+08   0.157621E+08   0.157824E+08   0.157621E+08  -0.399655E+00   0.890594E+07   0.890540E+07   0.214035E+02
   0.880864E-02   0.155353E+08   0.155261E+08  -0.271639E+03  -0.259411E+04   0.108279E+08   0.155127E+08   0.155339E+08   0.155127E+08  -0.393332E+00   0.876527E+07   0.876472E+07   0.200445E+02
   0.941583E-02   0.152735E+08   0.152634E+08   0.508041E+03  -0.223299E+04   0.103734E+08   0.152499E+08   0.152719E+08   0.152499E+08  -0.386668E+00   0.861702E+07   0.861647E+07   0.187902E+02
   0.100649E-01   0.149980E+08   0.149868E+08   0.350113E+03  -0.191985E+04   0.991405E+07   0.149734E+08   0.149962E+08   0.149734E+08  -0.379657E+00   0.846100E+07   0.846046E+07   0.176295E+02
   0.107587E-01   0.147083E+08   0.146960E+08   0.601572E+02  -0.164851E+04   0.944990E+07   0.146828E+08   0.147064E+08   0.146828E+08  -0.372287E+00   0.829702E+07   0.829647E+07   0.165624E+02
   0.115003E-01   0.144041E+08   0.143905E+08  -0.314086E+03  -0.141358E+04   0.898046E+07   0.143776E+08   0.144020E+08   0.143776E+08  -0.364551E+00   0.812485E+07   0.812430E+07   0.155739E+02
   0.122930E-01   0.140851E+08   0.140701E+08  -0.377286E+03  -0.121033E+04   0.850701E+07   0.140577E+08   0.140827E+08   0.140577E+08  -0.356438E+00   0.794430E+07   0.794374E+07   0.146646E+02
   0.131403E-01   0.137509E+08   0.137343E+08  -0.344424E+03  -0.103465E+04   0.803237E+07   0.137226E+08   0.137483E+08   0.137226E+08  -0.347942E+00   0.775519E+07   0.775463E+07   0.138279E+02
   0.140461E-01   0.134012E+08   0.133829E+08  -0.189973E+02  -0.882933E+03   0.755876E+07   0.133721E+08   0.133983E+08   0.133721E+08  -0.339054E+00   0.755737E+07   0.755680E+07   0.130532E+02
   0.150143E-01   0.130359E+08   0.130157E+08  -0.301327E+03  -0.752059E+03   0.708792E+07   0.130060E+08   0.130327E+08   0.130060E+08  -0.329772E+00   0.735072E+07   0.735015E+07   0.123392E+02
   0.160493E-01   0.126548E+08   0.126326E+08  -0.523850E+01  -0.639292E+03   0.662206E+07   0.126242E+08   0.126513E+08   0.126242E+08  -0.320092E+00   0.713521E+07   0.713463E+07   0.116778E+02
   0.171556E-01   0.122580E+08   0.122337E+08  -0.255563E+03  -0.542251E+03   0.616224E+07   0.122268E+08   0.122542E+08   0.122268E+08  -0.310015E+00   0.691085E+07   0.691026E+07   0.110609E+02
   0.183381E-01   0.118457E+08   0.118191E+08  -0.206772E+03  -0.458862E+03   0.570994E+07   0.118140E+08   0.118415E+08   0.118140E+08  -0.299548E+00   0.667776E+07   0.667717E+07   0.104848E+02
   0.196022E-01   0.114184E+08   0.113893E+08  -0.140000E+03  -0.387316E+03   0.526818E+07   0.113862E+08   0.114138E+08   0.113862E+08  -0.288701E+00   0.643621E+07   0.643561E+07   0.994049E+01
   0.209534E-01   0.109767E+08   0.109452E+08  -0.596457E+02  -0.326046E+03   0.483849E+07   0.109443E+08   0.109718E+08   0.109443E+08  -0.277496E+00   0.618663E+07   0.618602E+07   0.942276E+01
   0.223977E-01   0.105220E+08   0.104880E+08  -0.817306E+02  -0.273682E+03   0.442256E+07   0.104893E+08   0.105167E+08   0.104893E+08  -0.265960E+00   0.592968E+07   0.592906E+07   0.892358E+01
   0.239416E-01   0.100558E+08   0.100193E+08  -0.108045E+03  -0.229038E+03   0.402245E+07   0.100230E+08   0.100501E+08   0.100230E+08  -0.254137E+00   0.566630E+07   0.566568E+07   0.843573E+01
   0.255920E-01   0.958034E+07   0.954142E+07  -0.765551E+02  -0.191078E+03   0.364027E+07   0.954758E+07   0.957423E+07   0.954758E+07  -0.242082E+00   0.539774E+07   0.539711E+07   0.795276E+01
   0.273561E-01   0.909847E+07   0.905734E+07  -0.123226E+03  -0.158905E+03   0.327730E+07   0.906590E+07   0.909202E+07   0.906590E+07  -0.229869E+00   0.512562E+07   0.512499E+07   0.746813E+01
   0.292417E-01   0.861378E+07   0.857073E+07  -0.249362E+02  -0.131734E+03   0.293557E+07   0.858155E+07   0.860702E+07   0.858155E+07  -0.217588E+00   0.485197E+07   0.485134E+07   0.697570E+01
   0.312574E-01   0.813057E+07   0.808601E+07  -0.443458E+02  -0.108883E+03   0.261633E+07   0.809884E+07   0.812357E+07   0.809884E+07  -0.205349E+00   0.457922E+07   0.457860E+07   0.647056E+01
   0.334120E-01   0.765383E+07   0.760831E+07  -0.705149E+02  -0.897525E+02   0.232084E+07   0.762276E+07   0.764668E+07   0.762276E+07  -0.193278E+00   0.431020E+07   0.430959E+07   0.594928E+01
   0.357151E-01   0.718911E+07   0.714332E+07  -0.414615E+02  -0.738196E+02   0.205005E+07   0.715888E+07   0.718193E+07   0.715888E+07  -0.181516E+00   0.404806E+07   0.404746E+07   0.541051E+01
   0.381770E-01   0.674228E+07   0.669702E+07  -0.322996E+02  -0.606219E+02   0.180443E+07   0.671303E+07   0.673518E+07   0.671303E+07  -0.170211E+00   0.379608E+07   0.379551E+07   0.485555E+01
