#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.359190E-03   0.173580E+08   0.173576E+08   0.137037E+08   0.135159E+08   0.173171E+08   0.173578E+08   0.173579E+08   0.173620E+08  -0.516181E+00   0.114654E+08   0.114652E+08   0.176088E+03
   0.383949E-03   0.173547E+08   0.173542E+08   0.127018E+08   0.124997E+08   0.173079E+08   0.173544E+08   0.173546E+08   0.173583E+08  -0.516064E+00   0.114631E+08   0.114629E+08   0.184169E+03
   0.410415E-03   0.173509E+08   0.173503E+08   0.116443E+08   0.114288E+08   0.172973E+08   0.173506E+08   0.173508E+08   0.173542E+08  -0.515932E+00   0.114606E+08   0.114603E+08   0.192065E+03
   0.438706E-03   0.173466E+08   0.173460E+08   0.105420E+08   0.103146E+08   0.172854E+08   0.173462E+08   0.173465E+08   0.173495E+08  -0.515784E+00   0.114577E+08   0.114574E+08   0.199650E+03
   0.468946E-03   0.173418E+08   0.173411E+08   0.940948E+07   0.917241E+07   0.172718E+08   0.173414E+08   0.173417E+08   0.173443E+08  -0.515619E+00   0.114545E+08   0.114541E+08   0.206784E+03
   0.501271E-03   0.173363E+08   0.173355E+08   0.826547E+07   0.802184E+07   0.172564E+08   0.173358E+08   0.173362E+08   0.173384E+08  -0.515433E+00   0.114508E+08   0.114504E+08   0.213314E+03
   0.535824E-03   0.173302E+08   0.173293E+08   0.713292E+07   0.688668E+07   0.172389E+08   0.173296E+08   0.173300E+08   0.173318E+08  -0.515227E+00   0.114466E+08   0.114463E+08   0.219071E+03
   0.572759E-03   0.173232E+08   0.173223E+08   0.603820E+07   0.579417E+07   0.172192E+08   0.173226E+08   0.173231E+08   0.173245E+08  -0.514996E+00   0.114420E+08   0.114416E+08   0.223884E+03
   0.612240E-03   0.173154E+08   0.173144E+08   0.500992E+07   0.477365E+07   0.171968E+08   0.173147E+08   0.173153E+08   0.173163E+08  -0.514740E+00   0.114367E+08   0.114363E+08   0.227580E+03
   0.654442E-03   0.173067E+08   0.173055E+08   0.407681E+07   0.385434E+07   0.171715E+08   0.173059E+08   0.173065E+08   0.173072E+08  -0.514456E+00   0.114308E+08   0.114304E+08   0.229996E+03
   0.699554E-03   0.172969E+08   0.172956E+08   0.326488E+07   0.306231E+07   0.171430E+08   0.172960E+08   0.172967E+08   0.172970E+08  -0.514141E+00   0.114243E+08   0.114237E+08   0.230990E+03
   0.747774E-03   0.172860E+08   0.172846E+08   0.259374E+07   0.241671E+07   0.171109E+08   0.172850E+08   0.172858E+08   0.172858E+08  -0.513794E+00   0.114169E+08   0.114163E+08   0.230453E+03
   0.799319E-03   0.172738E+08   0.172722E+08   0.207279E+07   0.192581E+07   0.170747E+08   0.172726E+08   0.172735E+08   0.172733E+08  -0.513410E+00   0.114086E+08   0.114081E+08   0.228322E+03
   0.854417E-03   0.172601E+08   0.172585E+08   0.169781E+07   0.158353E+07   0.170341E+08   0.172589E+08   0.172599E+08   0.172594E+08  -0.512986E+00   0.113995E+08   0.113989E+08   0.224588E+03
   0.913313E-03   0.172450E+08   0.172433E+08   0.144921E+07   0.136781E+07   0.169885E+08   0.172436E+08   0.172447E+08   0.172440E+08  -0.512520E+00   0.113893E+08   0.113887E+08   0.219305E+03
   0.976269E-03   0.172282E+08   0.172264E+08   0.129314E+07   0.124204E+07   0.169375E+08   0.172266E+08   0.172279E+08   0.172270E+08  -0.512005E+00   0.113780E+08   0.113773E+08   0.212586E+03
   0.104356E-02   0.172096E+08   0.172076E+08   0.118665E+07   0.116061E+07   0.168806E+08   0.172078E+08   0.172093E+08   0.172082E+08  -0.511438E+00   0.113655E+08   0.113648E+08   0.204602E+03
   0.111550E-02   0.171890E+08   0.171869E+08   0.108697E+07   0.107879E+07   0.168170E+08   0.171870E+08   0.171887E+08   0.171873E+08  -0.510813E+00   0.113517E+08   0.113510E+08   0.195561E+03
   0.119239E-02   0.171662E+08   0.171641E+08   0.963200E+06   0.965024E+06   0.167464E+08   0.171640E+08   0.171659E+08   0.171643E+08  -0.510125E+00   0.113365E+08   0.113357E+08   0.185693E+03
   0.127458E-02   0.171411E+08   0.171389E+08   0.806723E+06   0.811531E+06   0.166680E+08   0.171386E+08   0.171407E+08   0.171389E+08  -0.509366E+00   0.113197E+08   0.113189E+08   0.175232E+03
   0.136244E-02   0.171134E+08   0.171112E+08   0.634608E+06   0.637496E+06   0.165813E+08   0.171106E+08   0.171130E+08   0.171108E+08  -0.508530E+00   0.113012E+08   0.113004E+08   0.164405E+03
   0.145636E-02   0.170829E+08   0.170806E+08   0.481322E+06   0.480008E+06   0.164857E+08   0.170799E+08   0.170825E+08   0.170800E+08  -0.507611E+00   0.112808E+08   0.112801E+08   0.153429E+03
   0.155674E-02   0.170494E+08   0.170471E+08   0.378945E+06   0.373285E+06   0.163806E+08   0.170460E+08   0.170490E+08   0.170461E+08  -0.506602E+00   0.112584E+08   0.112577E+08   0.142530E+03
   0.166405E-02   0.170126E+08   0.170103E+08   0.334798E+06   0.325699E+06   0.162656E+08   0.170089E+08   0.170122E+08   0.170090E+08  -0.505495E+00   0.112339E+08   0.112332E+08   0.131941E+03
   0.177876E-02   0.169723E+08   0.169700E+08   0.322636E+06   0.311261E+06   0.161400E+08   0.169682E+08   0.169719E+08   0.169683E+08  -0.504282E+00   0.112070E+08   0.112063E+08   0.121903E+03
   0.190137E-02   0.169281E+08   0.169258E+08   0.300091E+06   0.287975E+06   0.160037E+08   0.169236E+08   0.169277E+08   0.169237E+08  -0.502955E+00   0.111776E+08   0.111769E+08   0.112625E+03
   0.203243E-02   0.168798E+08   0.168775E+08   0.244936E+06   0.234467E+06   0.158562E+08   0.168748E+08   0.168794E+08   0.168749E+08  -0.501505E+00   0.111455E+08   0.111448E+08   0.104241E+03
   0.217253E-02   0.168271E+08   0.168247E+08   0.177371E+06   0.171066E+06   0.156976E+08   0.168217E+08   0.168267E+08   0.168217E+08  -0.499923E+00   0.111104E+08   0.111097E+08   0.967766E+02
   0.232228E-02   0.167697E+08   0.167672E+08   0.136772E+06   0.134994E+06   0.155276E+08   0.167637E+08   0.167693E+08   0.167638E+08  -0.498199E+00   0.110721E+08   0.110715E+08   0.901621E+02
   0.248236E-02   0.167072E+08   0.167047E+08   0.130405E+06   0.130182E+06   0.153464E+08   0.167007E+08   0.167068E+08   0.167007E+08  -0.496324E+00   0.110306E+08   0.110299E+08   0.842757E+02
   0.265347E-02   0.166393E+08   0.166367E+08   0.123016E+06   0.407665E+05   0.151541E+08   0.166322E+08   0.166389E+08   0.166322E+08  -0.494288E+00   0.109854E+08   0.109847E+08   0.789730E+02
   0.283638E-02   0.165656E+08   0.165629E+08   0.943460E+05   0.355165E+05   0.149509E+08   0.165580E+08   0.165652E+08   0.165580E+08  -0.492081E+00   0.109365E+08   0.109358E+08   0.740864E+02
   0.303189E-02   0.164859E+08   0.164831E+08   0.730841E+05   0.309301E+05   0.147370E+08   0.164776E+08   0.164855E+08   0.164777E+08  -0.489693E+00   0.108835E+08   0.108828E+08   0.694445E+02
   0.324088E-02   0.163998E+08   0.163968E+08   0.738635E+05   0.269242E+05   0.145122E+08   0.163909E+08   0.163993E+08   0.163909E+08  -0.487113E+00   0.108263E+08   0.108256E+08   0.649404E+02
   0.346428E-02   0.163069E+08   0.163038E+08   0.632565E+05   0.234263E+05   0.142767E+08   0.162973E+08   0.163064E+08   0.162973E+08  -0.484333E+00   0.107646E+08   0.107639E+08   0.605717E+02
   0.370308E-02   0.162069E+08   0.162036E+08   0.422956E+05   0.203730E+05   0.140299E+08   0.161966E+08   0.162064E+08   0.161966E+08  -0.481340E+00   0.106982E+08   0.106975E+08   0.563951E+02
   0.395834E-02   0.160994E+08   0.160960E+08   0.401668E+05   0.177083E+05   0.137715E+08   0.160884E+08   0.160989E+08   0.160885E+08  -0.478124E+00   0.106269E+08   0.106262E+08   0.524859E+02
   0.423119E-02   0.159841E+08   0.159805E+08   0.329976E+05   0.153836E+05   0.135006E+08   0.159724E+08   0.159836E+08   0.159724E+08  -0.474675E+00   0.105504E+08   0.105497E+08   0.489142E+02
   0.452285E-02   0.158606E+08   0.158567E+08   0.248709E+05   0.133562E+05   0.132166E+08   0.158482E+08   0.158600E+08   0.158482E+08  -0.470983E+00   0.104684E+08   0.104678E+08   0.456726E+02
   0.483461E-02   0.157290E+08   0.157248E+08   0.246310E+05   0.115889E+05   0.129145E+08   0.157157E+08   0.157283E+08   0.157157E+08  -0.467046E+00   0.103811E+08   0.103804E+08   0.426877E+02
   0.516787E-02   0.155881E+08   0.155835E+08   0.167493E+05   0.100486E+05   0.125980E+08   0.155739E+08   0.155874E+08   0.155739E+08  -0.462832E+00   0.102876E+08   0.102870E+08   0.398807E+02
   0.552409E-02   0.154378E+08   0.154330E+08   0.202641E+05   0.870679E+04   0.122678E+08   0.154228E+08   0.154371E+08   0.154228E+08  -0.458342E+00   0.101880E+08   0.101874E+08   0.372132E+02
   0.590488E-02   0.152780E+08   0.152727E+08   0.141903E+05   0.753857E+04   0.119248E+08   0.152621E+08   0.152771E+08   0.152621E+08  -0.453564E+00   0.100820E+08   0.100814E+08   0.347138E+02
   0.631190E-02   0.151079E+08   0.151022E+08   0.155114E+05   0.652185E+04   0.115692E+08   0.150912E+08   0.151070E+08   0.150912E+08  -0.448484E+00   0.996932E+07   0.996866E+07   0.324093E+02
   0.674699E-02   0.149277E+08   0.149214E+08   0.102857E+05   0.563756E+04   0.112041E+08   0.149100E+08   0.149267E+08   0.149100E+08  -0.443100E+00   0.984986E+07   0.984920E+07   0.302956E+02
   0.721207E-02   0.147367E+08   0.147299E+08   0.801084E+04   0.486880E+04   0.108279E+08   0.147181E+08   0.147357E+08   0.147181E+08  -0.437398E+00   0.972333E+07   0.972266E+07   0.283313E+02
   0.770920E-02   0.145348E+08   0.145273E+08   0.902510E+04   0.420087E+04   0.104405E+08   0.145152E+08   0.145336E+08   0.145152E+08  -0.431367E+00   0.958952E+07   0.958886E+07   0.264952E+02
   0.824061E-02   0.143213E+08   0.143131E+08   0.604356E+04   0.362088E+04   0.100414E+08   0.143008E+08   0.143200E+08   0.143008E+08  -0.424996E+00   0.944813E+07   0.944746E+07   0.247980E+02
   0.880864E-02   0.140960E+08   0.140870E+08   0.466977E+04   0.311758E+04   0.963264E+07   0.140746E+08   0.140946E+08   0.140746E+08  -0.418273E+00   0.929893E+07   0.929826E+07   0.232282E+02
   0.941583E-02   0.138586E+08   0.138486E+08   0.386107E+04   0.268115E+04   0.921756E+07   0.138362E+08   0.138570E+08   0.138362E+08  -0.411188E+00   0.914170E+07   0.914102E+07   0.217795E+02
   0.100649E-01   0.136087E+08   0.135976E+08   0.364401E+04   0.230299E+04   0.879888E+07   0.135853E+08   0.136069E+08   0.135853E+08  -0.403733E+00   0.897622E+07   0.897555E+07   0.204390E+02
   0.107587E-01   0.133459E+08   0.133337E+08   0.339326E+04   0.197555E+04   0.837684E+07   0.133217E+08   0.133440E+08   0.133217E+08  -0.395898E+00   0.880230E+07   0.880162E+07   0.192067E+02
   0.115003E-01   0.130700E+08   0.130565E+08   0.253657E+04   0.169226E+04   0.795076E+07   0.130449E+08   0.130679E+08   0.130449E+08  -0.387672E+00   0.861969E+07   0.861901E+07   0.180654E+02
   0.122930E-01   0.127806E+08   0.127657E+08   0.182093E+04   0.144739E+04   0.752169E+07   0.127547E+08   0.127783E+08   0.127547E+08  -0.379046E+00   0.842818E+07   0.842750E+07   0.170158E+02
   0.131403E-01   0.124774E+08   0.124610E+08   0.164950E+04   0.123593E+04   0.709228E+07   0.124507E+08   0.124748E+08   0.124507E+08  -0.370013E+00   0.822760E+07   0.822691E+07   0.160501E+02
   0.140461E-01   0.121602E+08   0.121421E+08   0.160425E+04   0.105351E+04   0.666470E+07   0.121327E+08   0.121574E+08   0.121327E+08  -0.360563E+00   0.801777E+07   0.801708E+07   0.151559E+02
   0.150143E-01   0.118288E+08   0.118088E+08   0.146367E+04   0.896312E+03   0.624049E+07   0.118006E+08   0.118257E+08   0.118006E+08  -0.350694E+00   0.779859E+07   0.779788E+07   0.143320E+02
   0.160493E-01   0.114831E+08   0.114611E+08   0.107734E+04   0.761011E+03   0.582167E+07   0.114543E+08   0.114797E+08   0.114543E+08  -0.340401E+00   0.756999E+07   0.756928E+07   0.135688E+02
   0.171556E-01   0.111232E+08   0.110990E+08   0.103029E+04   0.644711E+03   0.540920E+07   0.110937E+08   0.111194E+08   0.110937E+08  -0.329687E+00   0.733200E+07   0.733128E+07   0.128569E+02
   0.183381E-01   0.107492E+08   0.107227E+08   0.728005E+03   0.544891E+03   0.500423E+07   0.107192E+08   0.107450E+08   0.107192E+08  -0.318557E+00   0.708475E+07   0.708402E+07   0.121920E+02
   0.196022E-01   0.103615E+08   0.103326E+08   0.478569E+03   0.459358E+03   0.460958E+07   0.103311E+08   0.103570E+08   0.103311E+08  -0.307024E+00   0.682852E+07   0.682778E+07   0.115635E+02
   0.209534E-01   0.996086E+07   0.992947E+07   0.520594E+03   0.386202E+03   0.422661E+07   0.993020E+07   0.995594E+07   0.993020E+07  -0.295108E+00   0.656376E+07   0.656301E+07   0.109655E+02
   0.223977E-01   0.954832E+07   0.951441E+07   0.445318E+03   0.323765E+03   0.385669E+07   0.951746E+07   0.954300E+07   0.951746E+07  -0.282842E+00   0.629119E+07   0.629043E+07   0.103886E+02
   0.239416E-01   0.912536E+07   0.908896E+07   0.352847E+03   0.270605E+03   0.350165E+07   0.909441E+07   0.911965E+07   0.909441E+07  -0.270270E+00   0.601179E+07   0.601102E+07   0.982425E+01
   0.255920E-01   0.869399E+07   0.865519E+07   0.336614E+03   0.225468E+03   0.316330E+07   0.866309E+07   0.868790E+07   0.866309E+07  -0.257452E+00   0.572690E+07   0.572612E+07   0.926504E+01
   0.273561E-01   0.825680E+07   0.821578E+07   0.221627E+03   0.187265E+03   0.284270E+07   0.822608E+07   0.825037E+07   0.822608E+07  -0.244465E+00   0.543822E+07   0.543744E+07   0.870329E+01
   0.292417E-01   0.781705E+07   0.777410E+07   0.256285E+03   0.155049E+03   0.254154E+07   0.778664E+07   0.781031E+07   0.778664E+07  -0.231405E+00   0.514791E+07   0.514713E+07   0.813184E+01
   0.312574E-01   0.737862E+07   0.733417E+07   0.189712E+03   0.127993E+03   0.226085E+07   0.734869E+07   0.737164E+07   0.734869E+07  -0.218390E+00   0.485856E+07   0.485778E+07   0.754494E+01
   0.334120E-01   0.694605E+07   0.690064E+07   0.147816E+03   0.105376E+03   0.200163E+07   0.691675E+07   0.693892E+07   0.691675E+07  -0.205554E+00   0.457315E+07   0.457240E+07   0.693863E+01
   0.357151E-01   0.652438E+07   0.647870E+07   0.115995E+03   0.865649E+02   0.176460E+07   0.649587E+07   0.651721E+07   0.649587E+07  -0.193046E+00   0.429504E+07   0.429430E+07   0.631132E+01
   0.381770E-01   0.611892E+07   0.607377E+07   0.117179E+03   0.710055E+02   0.155007E+07   0.609135E+07   0.611184E+07   0.609135E+07  -0.181024E+00   0.402772E+07   0.402701E+07   0.566457E+01
