#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.156563E-04   0.157746E+08   0.157746E+08   0.210144E+08   0.210140E+08   0.157758E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539024E+00   0.116325E+08   0.116325E+08   0.980098E+01
   0.167355E-04   0.157746E+08   0.157746E+08   0.210118E+08   0.210113E+08   0.157757E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539023E+00   0.116325E+08   0.116325E+08   0.104761E+02
   0.178891E-04   0.157746E+08   0.157746E+08   0.210088E+08   0.210082E+08   0.157757E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539023E+00   0.116325E+08   0.116325E+08   0.111977E+02
   0.191222E-04   0.157746E+08   0.157746E+08   0.210053E+08   0.210047E+08   0.157757E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539023E+00   0.116325E+08   0.116325E+08   0.119690E+02
   0.204403E-04   0.157746E+08   0.157746E+08   0.210014E+08   0.210007E+08   0.157757E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539022E+00   0.116325E+08   0.116325E+08   0.127932E+02
   0.218493E-04   0.157746E+08   0.157746E+08   0.209969E+08   0.209961E+08   0.157757E+08   0.157746E+08   0.157746E+08   0.157820E+08  -0.539022E+00   0.116325E+08   0.116325E+08   0.136741E+02
   0.233554E-04   0.157745E+08   0.157745E+08   0.209918E+08   0.209908E+08   0.157756E+08   0.157745E+08   0.157745E+08   0.157820E+08  -0.539021E+00   0.116325E+08   0.116325E+08   0.146155E+02
   0.249653E-04   0.157745E+08   0.157745E+08   0.209860E+08   0.209848E+08   0.157756E+08   0.157745E+08   0.157745E+08   0.157820E+08  -0.539021E+00   0.116325E+08   0.116325E+08   0.156215E+02
   0.266862E-04   0.157745E+08   0.157745E+08   0.209793E+08   0.209780E+08   0.157755E+08   0.157745E+08   0.157745E+08   0.157820E+08  -0.539020E+00   0.116325E+08   0.116325E+08   0.166966E+02
   0.285257E-04   0.157745E+08   0.157745E+08   0.209717E+08   0.209702E+08   0.157755E+08   0.157745E+08   0.157745E+08   0.157820E+08  -0.539019E+00   0.116325E+08   0.116325E+08   0.178454E+02
   0.304920E-04   0.157745E+08   0.157745E+08   0.209630E+08   0.209613E+08   0.157754E+08   0.157745E+08   0.157745E+08   0.157820E+08  -0.539019E+00   0.116324E+08   0.116324E+08   0.190729E+02
   0.325938E-04   0.157745E+08   0.157744E+08   0.209530E+08   0.209511E+08   0.157754E+08   0.157745E+08   0.157745E+08   0.157819E+08  -0.539018E+00   0.116324E+08   0.116324E+08   0.203844E+02
   0.348406E-04   0.157744E+08   0.157744E+08   0.209417E+08   0.209394E+08   0.157753E+08   0.157744E+08   0.157744E+08   0.157819E+08  -0.539016E+00   0.116324E+08   0.116324E+08   0.217856E+02
   0.372422E-04   0.157744E+08   0.157744E+08   0.209287E+08   0.209261E+08   0.157752E+08   0.157744E+08   0.157744E+08   0.157819E+08  -0.539015E+00   0.116324E+08   0.116324E+08   0.232826E+02
   0.398093E-04   0.157744E+08   0.157744E+08   0.209139E+08   0.209110E+08   0.157751E+08   0.157744E+08   0.157744E+08   0.157818E+08  -0.539014E+00   0.116324E+08   0.116324E+08   0.248816E+02
   0.425534E-04   0.157743E+08   0.157743E+08   0.208970E+08   0.208936E+08   0.157750E+08   0.157743E+08   0.157743E+08   0.157818E+08  -0.539012E+00   0.116323E+08   0.116323E+08   0.265897E+02
   0.454867E-04   0.157743E+08   0.157743E+08   0.208776E+08   0.208739E+08   0.157749E+08   0.157743E+08   0.157743E+08   0.157817E+08  -0.539010E+00   0.116323E+08   0.116323E+08   0.284139E+02
   0.486221E-04   0.157742E+08   0.157742E+08   0.208556E+08   0.208513E+08   0.157747E+08   0.157742E+08   0.157742E+08   0.157817E+08  -0.539008E+00   0.116323E+08   0.116323E+08   0.303619E+02
   0.519737E-04   0.157742E+08   0.157742E+08   0.208304E+08   0.208255E+08   0.157746E+08   0.157742E+08   0.157742E+08   0.157816E+08  -0.539006E+00   0.116322E+08   0.116322E+08   0.324419E+02
   0.555563E-04   0.157741E+08   0.157741E+08   0.208017E+08   0.207961E+08   0.157744E+08   0.157741E+08   0.157741E+08   0.157815E+08  -0.539003E+00   0.116322E+08   0.116322E+08   0.346624E+02
   0.593858E-04   0.157740E+08   0.157740E+08   0.207690E+08   0.207625E+08   0.157742E+08   0.157740E+08   0.157740E+08   0.157814E+08  -0.539000E+00   0.116321E+08   0.116321E+08   0.370326E+02
   0.634793E-04   0.157739E+08   0.157739E+08   0.207316E+08   0.207242E+08   0.157739E+08   0.157739E+08   0.157739E+08   0.157813E+08  -0.538996E+00   0.116320E+08   0.116320E+08   0.395618E+02
   0.678550E-04   0.157738E+08   0.157738E+08   0.206889E+08   0.206806E+08   0.157736E+08   0.157738E+08   0.157738E+08   0.157812E+08  -0.538992E+00   0.116320E+08   0.116320E+08   0.422603E+02
   0.725324E-04   0.157737E+08   0.157737E+08   0.206403E+08   0.206308E+08   0.157733E+08   0.157737E+08   0.157737E+08   0.157811E+08  -0.538987E+00   0.116319E+08   0.116319E+08   0.451384E+02
   0.775321E-04   0.157736E+08   0.157736E+08   0.205849E+08   0.205740E+08   0.157729E+08   0.157736E+08   0.157736E+08   0.157809E+08  -0.538981E+00   0.116318E+08   0.116318E+08   0.482072E+02
   0.828765E-04   0.157735E+08   0.157734E+08   0.205218E+08   0.205093E+08   0.157725E+08   0.157734E+08   0.157735E+08   0.157808E+08  -0.538975E+00   0.116317E+08   0.116317E+08   0.514783E+02
   0.885892E-04   0.157733E+08   0.157733E+08   0.204498E+08   0.204357E+08   0.157720E+08   0.157733E+08   0.157733E+08   0.157806E+08  -0.538968E+00   0.116316E+08   0.116315E+08   0.549634E+02
   0.946958E-04   0.157731E+08   0.157731E+08   0.203679E+08   0.203518E+08   0.157715E+08   0.157731E+08   0.157731E+08   0.157804E+08  -0.538960E+00   0.116314E+08   0.116314E+08   0.586748E+02
   0.101223E-03   0.157729E+08   0.157728E+08   0.202747E+08   0.202564E+08   0.157709E+08   0.157729E+08   0.157729E+08   0.157801E+08  -0.538951E+00   0.116313E+08   0.116312E+08   0.626251E+02
   0.108201E-03   0.157726E+08   0.157726E+08   0.201687E+08   0.201478E+08   0.157702E+08   0.157726E+08   0.157726E+08   0.157798E+08  -0.538940E+00   0.116311E+08   0.116310E+08   0.668271E+02
   0.115659E-03   0.157723E+08   0.157723E+08   0.200483E+08   0.200245E+08   0.157694E+08   0.157723E+08   0.157723E+08   0.157795E+08  -0.538928E+00   0.116309E+08   0.116308E+08   0.712937E+02
   0.123632E-03   0.157720E+08   0.157720E+08   0.199114E+08   0.198844E+08   0.157684E+08   0.157720E+08   0.157720E+08   0.157791E+08  -0.538914E+00   0.116306E+08   0.116306E+08   0.760377E+02
   0.132154E-03   0.157716E+08   0.157716E+08   0.197562E+08   0.197255E+08   0.157674E+08   0.157716E+08   0.157716E+08   0.157787E+08  -0.538898E+00   0.116303E+08   0.116303E+08   0.810716E+02
   0.141263E-03   0.157712E+08   0.157712E+08   0.195802E+08   0.195453E+08   0.157661E+08   0.157712E+08   0.157712E+08   0.157782E+08  -0.538880E+00   0.116300E+08   0.116300E+08   0.864075E+02
   0.151000E-03   0.157707E+08   0.157707E+08   0.193809E+08   0.193414E+08   0.157648E+08   0.157707E+08   0.157707E+08   0.157776E+08  -0.538860E+00   0.116297E+08   0.116296E+08   0.920565E+02
   0.161409E-03   0.157702E+08   0.157701E+08   0.191555E+08   0.191108E+08   0.157632E+08   0.157701E+08   0.157702E+08   0.157770E+08  -0.538837E+00   0.116292E+08   0.116292E+08   0.980286E+02
   0.172535E-03   0.157696E+08   0.157694E+08   0.189010E+08   0.188505E+08   0.157614E+08   0.157695E+08   0.157695E+08   0.157762E+08  -0.538810E+00   0.116288E+08   0.116287E+08   0.104332E+03
   0.184428E-03   0.157688E+08   0.157687E+08   0.186142E+08   0.185571E+08   0.157593E+08   0.157688E+08   0.157688E+08   0.157754E+08  -0.538780E+00   0.116282E+08   0.116282E+08   0.110973E+03
   0.197141E-03   0.157680E+08   0.157679E+08   0.182914E+08   0.182271E+08   0.157570E+08   0.157679E+08   0.157680E+08   0.157745E+08  -0.538745E+00   0.116276E+08   0.116276E+08   0.117955E+03
   0.210730E-03   0.157671E+08   0.157669E+08   0.179292E+08   0.178567E+08   0.157543E+08   0.157670E+08   0.157671E+08   0.157734E+08  -0.538706E+00   0.116269E+08   0.116268E+08   0.125276E+03
   0.225256E-03   0.157660E+08   0.157658E+08   0.175236E+08   0.174423E+08   0.157512E+08   0.157659E+08   0.157660E+08   0.157722E+08  -0.538661E+00   0.116261E+08   0.116260E+08   0.132931E+03
   0.240783E-03   0.157648E+08   0.157646E+08   0.170708E+08   0.169798E+08   0.157477E+08   0.157647E+08   0.157648E+08   0.157708E+08  -0.538611E+00   0.116252E+08   0.116251E+08   0.140909E+03
   0.257381E-03   0.157634E+08   0.157632E+08   0.165671E+08   0.164655E+08   0.157437E+08   0.157633E+08   0.157634E+08   0.157692E+08  -0.538553E+00   0.116242E+08   0.116241E+08   0.149192E+03
   0.275122E-03   0.157618E+08   0.157616E+08   0.160090E+08   0.158959E+08   0.157392E+08   0.157617E+08   0.157618E+08   0.157674E+08  -0.538488E+00   0.116230E+08   0.116229E+08   0.157753E+03
   0.294087E-03   0.157600E+08   0.157598E+08   0.153932E+08   0.152679E+08   0.157340E+08   0.157599E+08   0.157600E+08   0.157654E+08  -0.538414E+00   0.116217E+08   0.116215E+08   0.166553E+03
   0.314358E-03   0.157580E+08   0.157577E+08   0.147175E+08   0.145792E+08   0.157281E+08   0.157578E+08   0.157580E+08   0.157631E+08  -0.538330E+00   0.116202E+08   0.116200E+08   0.175545E+03
   0.336027E-03   0.157557E+08   0.157553E+08   0.139804E+08   0.138286E+08   0.157214E+08   0.157555E+08   0.157556E+08   0.157604E+08  -0.538235E+00   0.116184E+08   0.116182E+08   0.184666E+03
   0.359190E-03   0.157531E+08   0.157526E+08   0.131820E+08   0.130163E+08   0.157138E+08   0.157528E+08   0.157530E+08   0.157575E+08  -0.538128E+00   0.116165E+08   0.116162E+08   0.193836E+03
   0.383949E-03   0.157501E+08   0.157496E+08   0.123239E+08   0.121443E+08   0.157051E+08   0.157498E+08   0.157500E+08   0.157542E+08  -0.538008E+00   0.116143E+08   0.116140E+08   0.202962E+03
   0.410415E-03   0.157467E+08   0.157462E+08   0.114105E+08   0.112173E+08   0.156952E+08   0.157464E+08   0.157466E+08   0.157504E+08  -0.537872E+00   0.116117E+08   0.116114E+08   0.211929E+03
   0.438706E-03   0.157429E+08   0.157423E+08   0.104486E+08   0.102427E+08   0.156839E+08   0.157425E+08   0.157428E+08   0.157462E+08  -0.537719E+00   0.116089E+08   0.116085E+08   0.220604E+03
   0.468946E-03   0.157385E+08   0.157379E+08   0.944854E+07   0.923130E+07   0.156712E+08   0.157381E+08   0.157384E+08   0.157415E+08  -0.537548E+00   0.116056E+08   0.116053E+08   0.228835E+03
   0.501271E-03   0.157336E+08   0.157329E+08   0.842411E+07   0.819772E+07   0.156567E+08   0.157332E+08   0.157335E+08   0.157362E+08  -0.537355E+00   0.116020E+08   0.116016E+08   0.236450E+03
   0.535824E-03   0.157281E+08   0.157273E+08   0.739299E+07   0.716039E+07   0.156402E+08   0.157276E+08   0.157280E+08   0.157302E+08  -0.537141E+00   0.115978E+08   0.115974E+08   0.243263E+03
   0.572759E-03   0.157219E+08   0.157210E+08   0.637647E+07   0.614139E+07   0.156216E+08   0.157213E+08   0.157218E+08   0.157236E+08  -0.536901E+00   0.115931E+08   0.115927E+08   0.249076E+03
   0.612240E-03   0.157149E+08   0.157139E+08   0.539877E+07   0.516575E+07   0.156005E+08   0.157142E+08   0.157147E+08   0.157161E+08  -0.536635E+00   0.115879E+08   0.115874E+08   0.253689E+03
   0.654442E-03   0.157070E+08   0.157059E+08   0.448580E+07   0.426004E+07   0.155767E+08   0.157063E+08   0.157069E+08   0.157079E+08  -0.536338E+00   0.115820E+08   0.115814E+08   0.256906E+03
   0.699554E-03   0.156982E+08   0.156970E+08   0.366315E+07   0.345022E+07   0.155498E+08   0.156974E+08   0.156980E+08   0.156986E+08  -0.536010E+00   0.115754E+08   0.115748E+08   0.258548E+03
   0.747774E-03   0.156884E+08   0.156870E+08   0.295327E+07   0.275882E+07   0.155195E+08   0.156874E+08   0.156881E+08   0.156884E+08  -0.535647E+00   0.115679E+08   0.115673E+08   0.258468E+03
   0.799319E-03   0.156773E+08   0.156759E+08   0.237221E+07   0.220140E+07   0.154853E+08   0.156762E+08   0.156771E+08   0.156771E+08  -0.535245E+00   0.115597E+08   0.115590E+08   0.256566E+03
   0.854417E-03   0.156650E+08   0.156635E+08   0.192615E+07   0.178302E+07   0.154470E+08   0.156638E+08   0.156648E+08   0.156645E+08  -0.534802E+00   0.115504E+08   0.115497E+08   0.252804E+03
   0.913313E-03   0.156514E+08   0.156497E+08   0.160848E+07   0.149537E+07   0.154039E+08   0.156500E+08   0.156511E+08   0.156506E+08  -0.534314E+00   0.115402E+08   0.115394E+08   0.247214E+03
   0.976269E-03   0.156362E+08   0.156344E+08   0.139873E+07   0.131575E+07   0.153557E+08   0.156346E+08   0.156359E+08   0.156351E+08  -0.533776E+00   0.115287E+08   0.115280E+08   0.239907E+03
   0.104356E-02   0.156193E+08   0.156175E+08   0.126424E+07   0.120901E+07   0.153018E+08   0.156176E+08   0.156190E+08   0.156180E+08  -0.533184E+00   0.115161E+08   0.115153E+08   0.231067E+03
   0.111550E-02   0.156007E+08   0.155987E+08   0.116552E+07   0.113342E+07   0.152417E+08   0.155987E+08   0.156003E+08   0.155992E+08  -0.532532E+00   0.115021E+08   0.115013E+08   0.220940E+03
   0.119239E-02   0.155800E+08   0.155780E+08   0.106536E+07   0.105017E+07   0.151749E+08   0.155779E+08   0.155797E+08   0.155783E+08  -0.531814E+00   0.114867E+08   0.114858E+08   0.209812E+03
   0.127458E-02   0.155573E+08   0.155552E+08   0.939446E+06   0.934523E+06   0.151007E+08   0.155549E+08   0.155569E+08   0.155552E+08  -0.531023E+00   0.114697E+08   0.114688E+08   0.197980E+03
   0.136244E-02   0.155322E+08   0.155301E+08   0.784976E+06   0.784491E+06   0.150187E+08   0.155295E+08   0.155318E+08   0.155298E+08  -0.530152E+00   0.114509E+08   0.114501E+08   0.185735E+03
   0.145636E-02   0.155045E+08   0.155024E+08   0.621887E+06   0.621751E+06   0.149283E+08   0.155016E+08   0.155042E+08   0.155018E+08  -0.529194E+00   0.114303E+08   0.114295E+08   0.173346E+03
   0.155674E-02   0.154742E+08   0.154720E+08   0.483040E+06   0.481094E+06   0.148288E+08   0.154709E+08   0.154738E+08   0.154711E+08  -0.528141E+00   0.114077E+08   0.114068E+08   0.161061E+03
   0.166405E-02   0.154408E+08   0.154386E+08   0.394870E+06   0.390319E+06   0.147200E+08   0.154372E+08   0.154405E+08   0.154374E+08  -0.526987E+00   0.113828E+08   0.113820E+08   0.149125E+03
   0.177876E-02   0.154042E+08   0.154021E+08   0.358181E+06   0.350789E+06   0.146013E+08   0.154003E+08   0.154039E+08   0.154004E+08  -0.525723E+00   0.113556E+08   0.113548E+08   0.137783E+03
   0.190137E-02   0.153642E+08   0.153620E+08   0.344185E+06   0.334058E+06   0.144724E+08   0.153599E+08   0.153639E+08   0.153600E+08  -0.524339E+00   0.113258E+08   0.113250E+08   0.127267E+03
   0.203243E-02   0.153204E+08   0.153182E+08   0.314934E+06   0.303163E+06   0.143332E+08   0.153156E+08   0.153201E+08   0.153158E+08  -0.522828E+00   0.112932E+08   0.112924E+08   0.117754E+03
   0.217253E-02   0.152726E+08   0.152704E+08   0.256704E+06   0.245865E+06   0.141834E+08   0.152674E+08   0.152723E+08   0.152675E+08  -0.521179E+00   0.112577E+08   0.112569E+08   0.109305E+03
   0.232228E-02   0.152206E+08   0.152182E+08   0.193842E+06   0.186788E+06   0.140231E+08   0.152148E+08   0.152202E+08   0.152149E+08  -0.519382E+00   0.112190E+08   0.112182E+08   0.101850E+03
   0.248236E-02   0.151639E+08   0.151615E+08   0.159783E+06   0.156996E+06   0.138525E+08   0.151576E+08   0.151635E+08   0.151577E+08  -0.517427E+00   0.111769E+08   0.111761E+08   0.952264E+02
   0.265347E-02   0.151023E+08   0.150998E+08   0.152411E+06   0.151152E+06   0.136716E+08   0.150955E+08   0.151019E+08   0.150955E+08  -0.515305E+00   0.111311E+08   0.111303E+08   0.892435E+02
   0.283638E-02   0.150355E+08   0.150329E+08   0.137684E+06   0.817341E+05   0.134808E+08   0.150281E+08   0.150351E+08   0.150282E+08  -0.513004E+00   0.110815E+08   0.110807E+08   0.837219E+02
   0.303189E-02   0.149632E+08   0.149605E+08   0.106672E+06   0.711832E+05   0.132801E+08   0.149552E+08   0.149628E+08   0.149553E+08  -0.510515E+00   0.110279E+08   0.110271E+08   0.784906E+02
   0.324088E-02   0.148851E+08   0.148822E+08   0.895597E+05   0.619680E+05   0.130698E+08   0.148765E+08   0.148847E+08   0.148765E+08  -0.507826E+00   0.109699E+08   0.109691E+08   0.734161E+02
   0.346428E-02   0.148008E+08   0.147978E+08   0.892185E+05   0.539213E+05   0.128498E+08   0.147916E+08   0.148004E+08   0.147916E+08  -0.504928E+00   0.109075E+08   0.109067E+08   0.684748E+02
   0.370308E-02   0.147101E+08   0.147069E+08   0.734068E+05   0.468970E+05   0.126198E+08   0.147002E+08   0.147096E+08   0.147003E+08  -0.501808E+00   0.108402E+08   0.108394E+08   0.637516E+02
   0.395834E-02   0.146126E+08   0.146093E+08   0.539515E+05   0.407669E+05   0.123794E+08   0.146021E+08   0.146121E+08   0.146021E+08  -0.498457E+00   0.107679E+08   0.107672E+08   0.593421E+02
   0.423119E-02   0.145080E+08   0.145045E+08   0.514128E+05   0.354187E+05   0.121280E+08   0.144968E+08   0.145075E+08   0.144968E+08  -0.494862E+00   0.106904E+08   0.106897E+08   0.553049E+02
   0.452285E-02   0.143960E+08   0.143922E+08   0.409992E+05   0.307544E+05   0.118648E+08   0.143840E+08   0.143954E+08   0.143841E+08  -0.491013E+00   0.106075E+08   0.106067E+08   0.516452E+02
   0.483461E-02   0.142766E+08   0.142725E+08   0.350965E+05   0.266883E+05   0.115850E+08   0.142638E+08   0.142759E+08   0.142639E+08  -0.486909E+00   0.105190E+08   0.105182E+08   0.482780E+02
   0.516787E-02   0.141487E+08   0.141443E+08   0.310587E+05   0.231442E+05   0.112923E+08   0.141352E+08   0.141480E+08   0.141352E+08  -0.482517E+00   0.104243E+08   0.104235E+08   0.451072E+02
   0.552409E-02   0.140124E+08   0.140076E+08   0.239251E+05   0.200568E+05   0.109872E+08   0.139981E+08   0.140117E+08   0.139981E+08  -0.477837E+00   0.103234E+08   0.103226E+08   0.420985E+02
   0.590488E-02   0.138674E+08   0.138622E+08   0.250671E+05   0.173684E+05   0.106708E+08   0.138522E+08   0.138666E+08   0.138522E+08  -0.472857E+00   0.102161E+08   0.102153E+08   0.392731E+02
   0.631190E-02   0.137131E+08   0.137075E+08   0.200108E+05   0.150285E+05   0.103432E+08   0.136971E+08   0.137122E+08   0.136971E+08  -0.467562E+00   0.101019E+08   0.101011E+08   0.366731E+02
   0.674699E-02   0.135496E+08   0.135434E+08   0.193056E+05   0.129931E+05   0.100074E+08   0.135327E+08   0.135486E+08   0.135327E+08  -0.461950E+00   0.998086E+07   0.998009E+07   0.342857E+02
   0.721207E-02   0.133763E+08   0.133696E+08   0.150761E+05   0.112235E+05   0.966218E+07   0.133586E+08   0.133753E+08   0.133586E+08  -0.456006E+00   0.985269E+07   0.985191E+07   0.320692E+02
   0.770920E-02   0.131931E+08   0.131857E+08   0.110254E+05   0.968579E+04   0.930720E+07   0.131745E+08   0.131919E+08   0.131745E+08  -0.449721E+00   0.971714E+07   0.971636E+07   0.299980E+02
   0.824061E-02   0.129994E+08   0.129913E+08   0.117298E+05   0.835033E+04   0.894186E+07   0.129799E+08   0.129981E+08   0.129799E+08  -0.443079E+00   0.957390E+07   0.957312E+07   0.280818E+02
   0.880864E-02   0.127950E+08   0.127860E+08   0.104566E+05   0.719129E+04   0.856826E+07   0.127746E+08   0.127936E+08   0.127746E+08  -0.436071E+00   0.942276E+07   0.942198E+07   0.263104E+02
   0.941583E-02   0.125796E+08   0.125697E+08   0.736556E+04   0.618605E+04   0.818941E+07   0.125583E+08   0.125780E+08   0.125583E+08  -0.428687E+00   0.926347E+07   0.926269E+07   0.246767E+02
   0.100649E-01   0.123528E+08   0.123418E+08   0.611726E+04   0.531484E+04   0.780813E+07   0.123307E+08   0.123511E+08   0.123307E+08  -0.420916E+00   0.909584E+07   0.909506E+07   0.231647E+02
   0.107587E-01   0.121144E+08   0.121023E+08   0.493651E+04   0.456036E+04   0.742469E+07   0.120914E+08   0.121125E+08   0.120914E+08  -0.412749E+00   0.891964E+07   0.891885E+07   0.217752E+02
   0.115003E-01   0.118640E+08   0.118506E+08   0.426791E+04   0.390748E+04   0.703831E+07   0.118402E+08   0.118619E+08   0.118402E+08  -0.404175E+00   0.873464E+07   0.873385E+07   0.204883E+02
   0.122930E-01   0.116014E+08   0.115866E+08   0.388420E+04   0.334301E+04   0.664979E+07   0.115768E+08   0.115991E+08   0.115768E+08  -0.395183E+00   0.854063E+07   0.853983E+07   0.193050E+02
   0.131403E-01   0.113263E+08   0.113099E+08   0.305151E+04   0.285543E+04   0.626162E+07   0.113010E+08   0.113237E+08   0.113010E+08  -0.385767E+00   0.833742E+07   0.833661E+07   0.182166E+02
   0.140461E-01   0.110384E+08   0.110204E+08   0.278374E+04   0.243470E+04   0.587592E+07   0.110124E+08   0.110356E+08   0.110124E+08  -0.375917E+00   0.812484E+07   0.812402E+07   0.172089E+02
   0.150143E-01   0.107377E+08   0.107178E+08   0.243821E+04   0.207204E+04   0.549405E+07   0.107110E+08   0.107346E+08   0.107110E+08  -0.365629E+00   0.790277E+07   0.790194E+07   0.162805E+02
   0.160493E-01   0.104240E+08   0.104020E+08   0.193808E+04   0.175981E+04   0.511783E+07   0.103967E+08   0.104205E+08   0.103967E+08  -0.354899E+00   0.767116E+07   0.767032E+07   0.154207E+02
   0.171556E-01   0.100973E+08   0.100732E+08   0.166104E+04   0.149135E+04   0.474815E+07   0.100695E+08   0.100935E+08   0.100695E+08  -0.343731E+00   0.743003E+07   0.742919E+07   0.146184E+02
   0.183381E-01   0.975790E+07   0.973151E+07   0.133609E+04   0.126086E+04   0.438587E+07   0.972965E+07   0.975376E+07   0.972965E+07  -0.332128E+00   0.717952E+07   0.717866E+07   0.138690E+02
   0.196022E-01   0.940608E+07   0.937728E+07   0.129946E+04   0.106329E+04   0.403358E+07   0.937745E+07   0.940156E+07   0.937745E+07  -0.320105E+00   0.691990E+07   0.691903E+07   0.131604E+02
   0.209534E-01   0.904248E+07   0.901121E+07   0.105513E+04   0.894257E+03   0.369252E+07   0.901356E+07   0.903757E+07   0.901356E+07  -0.307684E+00   0.665165E+07   0.665077E+07   0.124859E+02
   0.223977E-01   0.866807E+07   0.863428E+07   0.851889E+03   0.749937E+03   0.336377E+07   0.863897E+07   0.866277E+07   0.863897E+07  -0.294897E+00   0.637547E+07   0.637458E+07   0.118345E+02
   0.239416E-01   0.828420E+07   0.824792E+07   0.723414E+03   0.627015E+03   0.304893E+07   0.825502E+07   0.827851E+07   0.825502E+07  -0.281791E+00   0.609236E+07   0.609146E+07   0.111967E+02
   0.255920E-01   0.789270E+07   0.785401E+07   0.563541E+03   0.522607E+03   0.274960E+07   0.786355E+07   0.788662E+07   0.786355E+07  -0.268427E+00   0.580368E+07   0.580277E+07   0.105639E+02
   0.273561E-01   0.749590E+07   0.745500E+07   0.477456E+03   0.434206E+03   0.246659E+07   0.746692E+07   0.748948E+07   0.746692E+07  -0.254888E+00   0.551117E+07   0.551025E+07   0.992741E+01
   0.292417E-01   0.709676E+07   0.705393E+07   0.399487E+03   0.359629E+03   0.220135E+07   0.706808E+07   0.709003E+07   0.706808E+07  -0.241273E+00   0.521700E+07   0.521608E+07   0.927898E+01
   0.312574E-01   0.669881E+07   0.665448E+07   0.319566E+03   0.296973E+03   0.195468E+07   0.667058E+07   0.669185E+07   0.667058E+07  -0.227704E+00   0.492379E+07   0.492288E+07   0.861206E+01
   0.334120E-01   0.630618E+07   0.626088E+07   0.282808E+03   0.244576E+03   0.172737E+07   0.627853E+07   0.629907E+07   0.627853E+07  -0.214322E+00   0.463458E+07   0.463369E+07   0.792211E+01
   0.357151E-01   0.592342E+07   0.587785E+07   0.201722E+03   0.200982E+03   0.151998E+07   0.589652E+07   0.591627E+07   0.589652E+07  -0.201282E+00   0.435276E+07   0.435189E+07   0.720737E+01
   0.381770E-01   0.555536E+07   0.551031E+07   0.175353E+03   0.164909E+03   0.133266E+07   0.552936E+07   0.554829E+07   0.552936E+07  -0.188748E+00   0.408187E+07   0.408103E+07   0.646965E+01
