#           k/h    P           
            0.145635567605E-02            0.413121191406E+04
            0.155674375128E-02            0.438679003906E+04
            0.166405166965E-02            0.465633105469E+04
            0.177875650115E-02            0.494030322266E+04
            0.190136802848E-02            0.523914648438E+04
            0.203243130818E-02            0.555325781250E+04
            0.217252876610E-02            0.588298583984E+04
            0.232228334062E-02            0.622862158203E+04
            0.248236069456E-02            0.659038427734E+04
            0.265347235836E-02            0.696841650391E+04
            0.283637898974E-02            0.736276123047E+04
            0.303189340048E-02            0.777335546875E+04
            0.324088498019E-02            0.820001074219E+04
            0.346428249031E-02            0.864240136719E+04
            0.370307895355E-02            0.910003710938E+04
            0.395833607763E-02            0.957224902344E+04
            0.423118798062E-02            0.100581601562E+05
            0.452284840867E-02            0.105566806641E+05
            0.483461283147E-02            0.110669824219E+05
            0.516786752269E-02            0.115864267578E+05
            0.552409421653E-02            0.121136191406E+05
            0.590487569571E-02            0.126463515625E+05
            0.631190463901E-02            0.131817753906E+05
            0.674699060619E-02            0.137175283203E+05
            0.721206748858E-02            0.142500673828E+05
            0.770920282230E-02            0.147758027344E+05
            0.824060570449E-02            0.152903535156E+05
            0.880863890052E-02            0.157891933594E+05
            0.941582769156E-02            0.162672558594E+05
            0.100648701191E-01            0.167191542969E+05
            0.107586523518E-01            0.171389472656E+05
            0.115002570674E-01            0.175201855469E+05
            0.122929811478E-01            0.178560957031E+05
            0.131403496489E-01            0.181395683594E+05
            0.140461269766E-01            0.183632460938E+05
            0.150143411011E-01            0.185197187500E+05
            0.160492938012E-01            0.186017031250E+05
            0.171555895358E-01            0.186022832031E+05
            0.183381419629E-01            0.185152363281E+05
            0.196022074670E-01            0.183354394531E+05
            0.209534075111E-01            0.180593730469E+05
            0.223977472633E-01            0.176856425781E+05
            0.239416472614E-01            0.172155351562E+05
            0.255919694901E-01            0.166536210938E+05
            0.273560509086E-01            0.160081562500E+05
            0.292417313904E-01            0.152914345703E+05
            0.312573947012E-01            0.145197607422E+05
            0.334119983017E-01            0.137131201172E+05
            0.357151217759E-01            0.128943291016E+05
            0.381769984961E-01            0.120876992188E+05
            0.408085808158E-01            0.113171669922E+05
            0.436215549707E-01            0.106040322266E+05
            0.464441291988E-01            0.100001826172E+05
            0.492666997015E-01            0.949794824219E+04
            0.520892702043E-01            0.908225000000E+04
            0.549118407071E-01            0.873524804688E+04
            0.577344149351E-01            0.843818750000E+04
            0.605569854379E-01            0.817268652344E+04
            0.633795559406E-01            0.792210400391E+04
            0.662021264434E-01            0.767253515625E+04
            0.690246969461E-01            0.741386718750E+04
            0.718472748995E-01            0.713922558594E+04
            0.746698454022E-01            0.684583203125E+04
            0.774924159050E-01            0.653621240234E+04
            0.803149864078E-01            0.621351464844E+04
            0.831375569105E-01            0.588400878906E+04
            0.859601274133E-01            0.555611132812E+04
            0.887826979160E-01            0.523877636719E+04
            0.916052684188E-01            0.493928125000E+04
            0.952261686325E-01            0.458875097656E+04
            0.988470613956E-01            0.428241699219E+04
            0.102467954159E+00            0.402507592773E+04
            0.106088854373E+00            0.381658862305E+04
            0.109709747136E+00            0.365090844727E+04
            0.113330647349E+00            0.351937402344E+04
            0.116951540112E+00            0.341294433594E+04
            0.120572432876E+00            0.332189038086E+04
            0.124193333089E+00            0.323645410156E+04
            0.127814218402E+00            0.314861279297E+04
            0.131435126066E+00            0.305281079102E+04
            0.135056018829E+00            0.294509375000E+04
            0.138676911592E+00            0.282524853516E+04
            0.142297804356E+00            0.269604467773E+04
            0.145918697119E+00            0.256194116211E+04
            0.149539589882E+00            0.242765673828E+04
            0.153160497546E+00            0.229785522461E+04
            0.156781390309E+00            0.217697729492E+04
            0.160402283072E+00            0.206851049805E+04
            0.164023175836E+00            0.197434375000E+04
            0.167644068599E+00            0.189478088379E+04
            0.171264976263E+00            0.182890771484E+04
            0.174885869026E+00            0.177485009766E+04
            0.178506761789E+00            0.172995202637E+04
            0.182127654552E+00            0.169111450195E+04
            0.185748547316E+00            0.165526745605E+04
            0.189369440079E+00            0.161972644043E+04
            0.192990347743E+00            0.158235510254E+04
            0.196611240506E+00            0.154168151855E+04
            0.200232133269E+00            0.149705712891E+04
            0.203853026032E+00            0.144872167969E+04
            0.207473918796E+00            0.139762915039E+04
            0.211094811559E+00            0.134515246582E+04
            0.214715719223E+00            0.129285217285E+04
            0.218336611986E+00            0.124229809570E+04
            0.221957504749E+00            0.119484655762E+04
            0.225578397512E+00            0.115146704102E+04
            0.229199290276E+00            0.111271484375E+04
            0.232820183039E+00            0.107873083496E+04
            0.236441090703E+00            0.104920837402E+04
            0.240061983466E+00            0.102349084473E+04
            0.243682876229E+00            0.100077105713E+04
            0.247303768992E+00            0.980170410156E+03
            0.250924676657E+00            0.960715087891E+03
            0.254545569420E+00            0.941459960938E+03
            0.258166462183E+00            0.921712402344E+03
            0.261787354946E+00            0.901092895508E+03
            0.265408247709E+00            0.879443786621E+03
            0.269029140472E+00            0.856796081543E+03
            0.272650033236E+00            0.833388732910E+03
            0.276270925999E+00            0.809620483398E+03
            0.279891818762E+00            0.785970336914E+03
            0.283512711525E+00            0.762940063477E+03
            0.287133634090E+00            0.740977111816E+03
            0.290754526854E+00            0.720398620605E+03
            0.294375419617E+00            0.701379577637E+03
            0.297996312380E+00            0.683977905273E+03
            0.301617205143E+00            0.668141174316E+03
            0.305238097906E+00            0.653704101562E+03
            0.308858990669E+00            0.640412597656E+03
            0.312479883432E+00            0.627964355469E+03
            0.316100776196E+00            0.616054565430E+03
            0.319721668959E+00            0.604411743164E+03
            0.323342561722E+00            0.592814514160E+03
            0.326963484287E+00            0.581099853516E+03
            0.330584377050E+00            0.569182678223E+03
            0.334205269814E+00            0.557061950684E+03
            0.337826162577E+00            0.544798278809E+03
            0.341447055340E+00            0.532495239258E+03
            0.345067948103E+00            0.520293151855E+03
            0.348688840866E+00            0.508346282959E+03
            0.352309733629E+00            0.496786041260E+03
            0.355930626392E+00            0.485710174561E+03
            0.359551519156E+00            0.475192230225E+03
            0.363172411919E+00            0.465274566650E+03
            0.366793304682E+00            0.455952819824E+03
            0.370414227247E+00            0.447179260254E+03
            0.374035120010E+00            0.438878784180E+03
            0.377656012774E+00            0.430960510254E+03
            0.381276905537E+00            0.423330383301E+03
            0.384897798300E+00            0.415904418945E+03
            0.388518691063E+00            0.408609954834E+03
            0.392139583826E+00            0.401383666992E+03
            0.395760476589E+00            0.394180145264E+03
            0.399381369352E+00            0.386984252930E+03
            0.403002262115E+00            0.379810241699E+03
            0.406623154879E+00            0.372687652588E+03
            0.410244077444E+00            0.365649993896E+03
            0.413864970207E+00            0.358733154297E+03
            0.417485862970E+00            0.351976379395E+03
            0.421106755733E+00            0.345418334961E+03
            0.424727648497E+00            0.339088409424E+03
            0.428348541260E+00            0.333001007080E+03
            0.431969434023E+00            0.327155853271E+03
            0.435590326786E+00            0.321542175293E+03
            0.439211219549E+00            0.316141815186E+03
            0.442832112312E+00            0.310931304932E+03
            0.446453005075E+00            0.305882965088E+03
            0.450073897839E+00            0.300966888428E+03
            0.453694820404E+00            0.296153594971E+03
            0.457315713167E+00            0.291420166016E+03
            0.460936605930E+00            0.286752227783E+03
            0.464557498693E+00            0.282142974854E+03
            0.468178391457E+00            0.277589233398E+03
            0.471799284220E+00            0.273091979980E+03
            0.475420176983E+00            0.268657470703E+03
            0.479041069746E+00            0.264296234131E+03
            0.482661962509E+00            0.260020721436E+03
            0.486282855272E+00            0.255842422485E+03
            0.489903748035E+00            0.251769821167E+03
            0.493524670601E+00            0.247806518555E+03
            0.497145563364E+00            0.243953018188E+03
            0.500766456127E+00            0.240208770752E+03
            0.504387319088E+00            0.236571792603E+03
            0.508008241653E+00            0.233035827637E+03
            0.511629104614E+00            0.229590301514E+03
            0.515250027180E+00            0.226223953247E+03
            0.518870949745E+00            0.222927459717E+03
            0.522491812706E+00            0.219694107056E+03
            0.526112735271E+00            0.216518508911E+03
            0.529733598232E+00            0.213395553589E+03
            0.533354520798E+00            0.210320526123E+03
            0.536975383759E+00            0.207291534424E+03
            0.540596306324E+00            0.204309936523E+03
            0.544217169285E+00            0.201379028320E+03
            0.547838091850E+00            0.198501785278E+03
            0.551458954811E+00            0.195679473877E+03
            0.555079877377E+00            0.192912780762E+03
            0.558700799942E+00            0.190203262329E+03
            0.562321662903E+00            0.187553054810E+03
            0.565942585468E+00            0.184962799072E+03
            0.569563448429E+00            0.182430786133E+03
            0.573184370995E+00            0.179953643799E+03
            0.576805233955E+00            0.177528259277E+03
            0.580426156521E+00            0.175152328491E+03
            0.628420531750E+00            0.147343612671E+03
            0.767554461956E+00            0.946236343384E+02
            0.937492847443E+00            0.601624717712E+02
            0.114505624771E+01            0.379092102051E+02
            0.139857447147E+01            0.236920795441E+02
            0.170822405815E+01            0.146966199875E+02
            0.208642935753E+01            0.905442905426E+01
            0.254836988449E+01            0.554360103607E+01
            0.311258554459E+01            0.337466907501E+01
            0.380171966553E+01            0.204352760315E+01
            0.464343452454E+01            0.123145389557E+01
            0.567150259018E+01            0.738768398762E+00
            0.692718791962E+01            0.441361635923E+00
            0.846088409424E+01            0.262668222189E+00
            0.103341455460E+02            0.155762195587E+00
            0.126221628189E+02            0.920576304197E-01
            0.154167423248E+02            0.542365126312E-01
            0.188300476074E+02            0.318591631949E-01
            0.229990673065E+02            0.186616163701E-01
            0.280911197662E+02            0.109013738111E-01
            0.343105964661E+02            0.635118922219E-02
            0.419070510864E+02            0.369037245400E-02
            0.511853790283E+02            0.213839439675E-02
            0.625179519653E+02            0.123543327209E-02
            0.763596496582E+02            0.711383589078E-03
            0.932657852173E+02            0.408023450291E-03
