#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.372422E-04   0.149165E+08   0.149165E+08   0.197965E+08   0.197942E+08   0.149174E+08   0.149165E+08   0.149165E+08   0.149241E+08  -0.548814E+00   0.115507E+08   0.115507E+08   0.242860E+02
   0.398093E-04   0.149165E+08   0.149165E+08   0.197834E+08   0.197808E+08   0.149173E+08   0.149165E+08   0.149165E+08   0.149241E+08  -0.548812E+00   0.115507E+08   0.115506E+08   0.259543E+02
   0.425534E-04   0.149164E+08   0.149164E+08   0.197684E+08   0.197654E+08   0.149172E+08   0.149164E+08   0.149164E+08   0.149240E+08  -0.548811E+00   0.115506E+08   0.115506E+08   0.277362E+02
   0.454867E-04   0.149164E+08   0.149164E+08   0.197512E+08   0.197478E+08   0.149171E+08   0.149164E+08   0.149164E+08   0.149240E+08  -0.548809E+00   0.115506E+08   0.115506E+08   0.296394E+02
   0.486221E-04   0.149163E+08   0.149163E+08   0.197317E+08   0.197278E+08   0.149170E+08   0.149164E+08   0.149163E+08   0.149239E+08  -0.548807E+00   0.115506E+08   0.115505E+08   0.316718E+02
   0.519737E-04   0.149163E+08   0.149163E+08   0.197093E+08   0.197049E+08   0.149168E+08   0.149163E+08   0.149163E+08   0.149239E+08  -0.548804E+00   0.115505E+08   0.115505E+08   0.338420E+02
   0.555563E-04   0.149162E+08   0.149162E+08   0.196838E+08   0.196787E+08   0.149166E+08   0.149162E+08   0.149162E+08   0.149238E+08  -0.548801E+00   0.115505E+08   0.115505E+08   0.361589E+02
   0.593858E-04   0.149162E+08   0.149162E+08   0.196547E+08   0.196489E+08   0.149164E+08   0.149162E+08   0.149162E+08   0.149237E+08  -0.548798E+00   0.115504E+08   0.115504E+08   0.386321E+02
   0.634793E-04   0.149161E+08   0.149161E+08   0.196216E+08   0.196149E+08   0.149162E+08   0.149161E+08   0.149161E+08   0.149236E+08  -0.548795E+00   0.115503E+08   0.115503E+08   0.412714E+02
   0.678550E-04   0.149160E+08   0.149160E+08   0.195837E+08   0.195761E+08   0.149159E+08   0.149160E+08   0.149160E+08   0.149235E+08  -0.548790E+00   0.115503E+08   0.115503E+08   0.440875E+02
   0.725324E-04   0.149159E+08   0.149159E+08   0.195405E+08   0.195319E+08   0.149156E+08   0.149159E+08   0.149159E+08   0.149234E+08  -0.548785E+00   0.115502E+08   0.115502E+08   0.470914E+02
   0.775321E-04   0.149158E+08   0.149157E+08   0.194913E+08   0.194814E+08   0.149152E+08   0.149158E+08   0.149158E+08   0.149232E+08  -0.548780E+00   0.115501E+08   0.115501E+08   0.502946E+02
   0.828765E-04   0.149156E+08   0.149156E+08   0.194352E+08   0.194239E+08   0.149148E+08   0.149156E+08   0.149156E+08   0.149231E+08  -0.548774E+00   0.115500E+08   0.115500E+08   0.537091E+02
   0.885892E-04   0.149155E+08   0.149154E+08   0.193713E+08   0.193585E+08   0.149144E+08   0.149155E+08   0.149155E+08   0.149229E+08  -0.548766E+00   0.115499E+08   0.115499E+08   0.573475E+02
   0.946958E-04   0.149153E+08   0.149153E+08   0.192985E+08   0.192839E+08   0.149138E+08   0.149153E+08   0.149153E+08   0.149227E+08  -0.548758E+00   0.115497E+08   0.115497E+08   0.612228E+02
   0.101223E-03   0.149151E+08   0.149150E+08   0.192156E+08   0.191990E+08   0.149132E+08   0.149151E+08   0.149151E+08   0.149224E+08  -0.548749E+00   0.115496E+08   0.115495E+08   0.653481E+02
   0.108201E-03   0.149149E+08   0.149148E+08   0.191214E+08   0.191025E+08   0.149126E+08   0.149148E+08   0.149148E+08   0.149222E+08  -0.548738E+00   0.115494E+08   0.115494E+08   0.697369E+02
   0.115659E-03   0.149146E+08   0.149145E+08   0.190142E+08   0.189927E+08   0.149118E+08   0.149146E+08   0.149146E+08   0.149219E+08  -0.548726E+00   0.115492E+08   0.115491E+08   0.744031E+02
   0.123632E-03   0.149143E+08   0.149142E+08   0.188925E+08   0.188680E+08   0.149109E+08   0.149143E+08   0.149143E+08   0.149215E+08  -0.548712E+00   0.115489E+08   0.115489E+08   0.793601E+02
   0.132154E-03   0.149139E+08   0.149139E+08   0.187543E+08   0.187264E+08   0.149099E+08   0.149139E+08   0.149139E+08   0.149211E+08  -0.548696E+00   0.115487E+08   0.115486E+08   0.846214E+02
   0.141263E-03   0.149135E+08   0.149135E+08   0.185975E+08   0.185659E+08   0.149087E+08   0.149135E+08   0.149135E+08   0.149206E+08  -0.548678E+00   0.115484E+08   0.115483E+08   0.902000E+02
   0.151000E-03   0.149131E+08   0.149130E+08   0.184199E+08   0.183841E+08   0.149073E+08   0.149130E+08   0.149131E+08   0.149201E+08  -0.548658E+00   0.115480E+08   0.115480E+08   0.961080E+02
   0.161409E-03   0.149126E+08   0.149125E+08   0.182190E+08   0.181784E+08   0.149058E+08   0.149125E+08   0.149126E+08   0.149195E+08  -0.548634E+00   0.115476E+08   0.115475E+08   0.102356E+03
   0.172535E-03   0.149120E+08   0.149119E+08   0.179919E+08   0.179460E+08   0.149041E+08   0.149119E+08   0.149120E+08   0.149188E+08  -0.548607E+00   0.115471E+08   0.115471E+08   0.108954E+03
   0.184428E-03   0.149113E+08   0.149112E+08   0.177358E+08   0.176838E+08   0.149021E+08   0.149112E+08   0.149113E+08   0.149180E+08  -0.548577E+00   0.115466E+08   0.115465E+08   0.115909E+03
   0.197141E-03   0.149105E+08   0.149104E+08   0.174473E+08   0.173887E+08   0.148998E+08   0.149105E+08   0.149105E+08   0.149172E+08  -0.548542E+00   0.115460E+08   0.115459E+08   0.123225E+03
   0.210730E-03   0.149097E+08   0.149095E+08   0.171232E+08   0.170572E+08   0.148972E+08   0.149096E+08   0.149096E+08   0.149161E+08  -0.548503E+00   0.115453E+08   0.115452E+08   0.130902E+03
   0.225256E-03   0.149087E+08   0.149085E+08   0.167598E+08   0.166857E+08   0.148943E+08   0.149086E+08   0.149086E+08   0.149150E+08  -0.548458E+00   0.115446E+08   0.115444E+08   0.138935E+03
   0.240783E-03   0.149075E+08   0.149073E+08   0.163537E+08   0.162705E+08   0.148909E+08   0.149074E+08   0.149075E+08   0.149137E+08  -0.548406E+00   0.115437E+08   0.115435E+08   0.147315E+03
   0.257381E-03   0.149062E+08   0.149060E+08   0.159011E+08   0.158081E+08   0.148871E+08   0.149061E+08   0.149062E+08   0.149122E+08  -0.548348E+00   0.115427E+08   0.115425E+08   0.156024E+03
   0.275122E-03   0.149048E+08   0.149045E+08   0.153986E+08   0.152950E+08   0.148827E+08   0.149046E+08   0.149047E+08   0.149105E+08  -0.548283E+00   0.115415E+08   0.115413E+08   0.165035E+03
   0.294087E-03   0.149031E+08   0.149028E+08   0.148432E+08   0.147280E+08   0.148777E+08   0.149029E+08   0.149030E+08   0.149086E+08  -0.548208E+00   0.115402E+08   0.115400E+08   0.174313E+03
   0.314358E-03   0.149012E+08   0.149009E+08   0.142321E+08   0.141047E+08   0.148720E+08   0.149010E+08   0.149011E+08   0.149064E+08  -0.548123E+00   0.115387E+08   0.115385E+08   0.183807E+03
   0.336027E-03   0.148990E+08   0.148986E+08   0.135636E+08   0.134234E+08   0.148655E+08   0.148988E+08   0.148989E+08   0.149040E+08  -0.548028E+00   0.115370E+08   0.115368E+08   0.193456E+03
   0.359190E-03   0.148965E+08   0.148961E+08   0.128371E+08   0.126835E+08   0.148582E+08   0.148963E+08   0.148965E+08   0.149012E+08  -0.547919E+00   0.115351E+08   0.115348E+08   0.203179E+03
   0.383949E-03   0.148937E+08   0.148933E+08   0.120533E+08   0.118863E+08   0.148498E+08   0.148935E+08   0.148937E+08   0.148981E+08  -0.547797E+00   0.115329E+08   0.115326E+08   0.212881E+03
   0.410415E-03   0.148906E+08   0.148901E+08   0.112153E+08   0.110349E+08   0.148402E+08   0.148903E+08   0.148905E+08   0.148946E+08  -0.547660E+00   0.115304E+08   0.115301E+08   0.222444E+03
   0.438706E-03   0.148870E+08   0.148864E+08   0.103283E+08   0.101350E+08   0.148294E+08   0.148866E+08   0.148869E+08   0.148906E+08  -0.547505E+00   0.115276E+08   0.115272E+08   0.231731E+03
   0.468946E-03   0.148829E+08   0.148823E+08   0.940036E+07   0.919528E+07   0.148170E+08   0.148825E+08   0.148828E+08   0.148861E+08  -0.547331E+00   0.115244E+08   0.115240E+08   0.240585E+03
   0.501271E-03   0.148783E+08   0.148776E+08   0.844312E+07   0.822793E+07   0.148030E+08   0.148779E+08   0.148782E+08   0.148811E+08  -0.547136E+00   0.115208E+08   0.115204E+08   0.248826E+03
   0.535824E-03   0.148731E+08   0.148723E+08   0.747154E+07   0.724865E+07   0.147872E+08   0.148726E+08   0.148730E+08   0.148755E+08  -0.546918E+00   0.115167E+08   0.115162E+08   0.256258E+03
   0.572759E-03   0.148673E+08   0.148664E+08   0.650416E+07   0.627675E+07   0.147692E+08   0.148667E+08   0.148672E+08   0.148692E+08  -0.546675E+00   0.115121E+08   0.115116E+08   0.262671E+03
   0.612240E-03   0.148607E+08   0.148597E+08   0.556267E+07   0.533468E+07   0.147488E+08   0.148601E+08   0.148606E+08   0.148622E+08  -0.546403E+00   0.115069E+08   0.115064E+08   0.267847E+03
   0.654442E-03   0.148533E+08   0.148522E+08   0.467093E+07   0.444701E+07   0.147258E+08   0.148526E+08   0.148531E+08   0.148543E+08  -0.546102E+00   0.115011E+08   0.115005E+08   0.271573E+03
   0.699554E-03   0.148450E+08   0.148439E+08   0.385346E+07   0.363878E+07   0.146998E+08   0.148442E+08   0.148448E+08   0.148456E+08  -0.545767E+00   0.114946E+08   0.114939E+08   0.273649E+03
   0.747774E-03   0.148357E+08   0.148345E+08   0.313309E+07   0.293305E+07   0.146704E+08   0.148348E+08   0.148355E+08   0.148360E+08  -0.545397E+00   0.114872E+08   0.114865E+08   0.273905E+03
   0.799319E-03   0.148253E+08   0.148240E+08   0.252808E+07   0.234788E+07   0.146374E+08   0.148243E+08   0.148251E+08   0.148252E+08  -0.544988E+00   0.114790E+08   0.114783E+08   0.272218E+03
   0.854417E-03   0.148138E+08   0.148123E+08   0.204879E+07   0.189292E+07   0.146003E+08   0.148126E+08   0.148135E+08   0.148133E+08  -0.544536E+00   0.114699E+08   0.114691E+08   0.268526E+03
   0.913313E-03   0.148009E+08   0.147993E+08   0.169468E+07   0.156629E+07   0.145586E+08   0.147995E+08   0.148006E+08   0.148002E+08  -0.544038E+00   0.114597E+08   0.114589E+08   0.262846E+03
   0.976269E-03   0.147865E+08   0.147848E+08   0.145231E+07   0.135268E+07   0.145119E+08   0.147850E+08   0.147863E+08   0.147856E+08  -0.543490E+00   0.114484E+08   0.114476E+08   0.255279E+03
   0.104356E-02   0.147706E+08   0.147688E+08   0.129561E+07   0.122380E+07   0.144598E+08   0.147689E+08   0.147703E+08   0.147694E+08  -0.542886E+00   0.114359E+08   0.114350E+08   0.246013E+03
   0.111550E-02   0.147530E+08   0.147511E+08   0.118937E+07   0.114221E+07   0.144016E+08   0.147511E+08   0.147527E+08   0.147516E+08  -0.542221E+00   0.114220E+08   0.114211E+08   0.235308E+03
   0.119239E-02   0.147335E+08   0.147316E+08   0.109629E+07   0.106878E+07   0.143368E+08   0.147314E+08   0.147332E+08   0.147319E+08  -0.541489E+00   0.114067E+08   0.114058E+08   0.223480E+03
   0.127458E-02   0.147120E+08   0.147100E+08   0.986734E+06   0.972944E+06   0.142650E+08   0.147097E+08   0.147117E+08   0.147101E+08  -0.540684E+00   0.113898E+08   0.113889E+08   0.210869E+03
   0.136244E-02   0.146883E+08   0.146863E+08   0.848293E+06   0.842478E+06   0.141856E+08   0.146857E+08   0.146880E+08   0.146861E+08  -0.539797E+00   0.113712E+08   0.113703E+08   0.197807E+03
   0.145636E-02   0.146622E+08   0.146601E+08   0.690722E+06   0.688316E+06   0.140980E+08   0.146594E+08   0.146619E+08   0.146596E+08  -0.538822E+00   0.113507E+08   0.113498E+08   0.184602E+03
   0.155674E-02   0.146335E+08   0.146314E+08   0.541602E+06   0.539672E+06   0.140017E+08   0.146303E+08   0.146332E+08   0.146306E+08  -0.537751E+00   0.113283E+08   0.113274E+08   0.171526E+03
   0.166405E-02   0.146020E+08   0.145999E+08   0.431477E+06   0.428440E+06   0.138962E+08   0.145985E+08   0.146017E+08   0.145987E+08  -0.536575E+00   0.113036E+08   0.113027E+08   0.158832E+03
   0.177876E-02   0.145674E+08   0.145653E+08   0.373971E+06   0.368884E+06   0.137813E+08   0.145636E+08   0.145671E+08   0.145637E+08  -0.535288E+00   0.112766E+08   0.112757E+08   0.146765E+03
   0.190137E-02   0.145296E+08   0.145275E+08   0.353667E+06   0.345828E+06   0.136566E+08   0.145253E+08   0.145293E+08   0.145255E+08  -0.533879E+00   0.112470E+08   0.112461E+08   0.135558E+03
   0.203243E-02   0.144882E+08   0.144861E+08   0.334787E+06   0.324229E+06   0.135218E+08   0.144835E+08   0.144879E+08   0.144837E+08  -0.532340E+00   0.112146E+08   0.112138E+08   0.125401E+03
   0.217253E-02   0.144431E+08   0.144409E+08   0.290118E+06   0.278514E+06   0.133770E+08   0.144379E+08   0.144427E+08   0.144380E+08  -0.530661E+00   0.111794E+08   0.111785E+08   0.116381E+03
   0.232228E-02   0.143938E+08   0.143916E+08   0.226887E+06   0.217292E+06   0.132220E+08   0.143882E+08   0.143935E+08   0.143883E+08  -0.528832E+00   0.111409E+08   0.111401E+08   0.108444E+03
   0.248236E-02   0.143402E+08   0.143379E+08   0.178273E+06   0.172832E+06   0.130571E+08   0.143341E+08   0.143399E+08   0.143342E+08  -0.526842E+00   0.110991E+08   0.110982E+08   0.101409E+03
   0.265347E-02   0.142820E+08   0.142796E+08   0.161190E+06   0.158873E+06   0.128825E+08   0.142754E+08   0.142817E+08   0.142754E+08  -0.524681E+00   0.110537E+08   0.110528E+08   0.950528E+02
   0.283638E-02   0.142189E+08   0.142164E+08   0.152386E+06   0.102345E+06   0.126984E+08   0.142117E+08   0.142185E+08   0.142117E+08  -0.522339E+00   0.110045E+08   0.110036E+08   0.891737E+02
   0.303189E-02   0.141506E+08   0.141479E+08   0.126084E+06   0.891340E+05   0.125051E+08   0.141428E+08   0.141502E+08   0.141428E+08  -0.519804E+00   0.109512E+08   0.109503E+08   0.836041E+02
   0.324088E-02   0.140767E+08   0.140739E+08   0.989920E+05   0.775958E+05   0.123027E+08   0.140683E+08   0.140763E+08   0.140684E+08  -0.517067E+00   0.108937E+08   0.108928E+08   0.782108E+02
   0.346428E-02   0.139971E+08   0.139941E+08   0.939931E+05   0.675207E+05   0.120912E+08   0.139881E+08   0.139966E+08   0.139881E+08  -0.514116E+00   0.108316E+08   0.108308E+08   0.729523E+02
   0.370308E-02   0.139113E+08   0.139082E+08   0.875554E+05   0.587255E+05   0.118704E+08   0.139017E+08   0.139108E+08   0.139017E+08  -0.510940E+00   0.107648E+08   0.107640E+08   0.679150E+02
   0.395834E-02   0.138192E+08   0.138159E+08   0.651306E+05   0.510500E+05   0.116399E+08   0.138088E+08   0.138186E+08   0.138089E+08  -0.507528E+00   0.106931E+08   0.106923E+08   0.632203E+02
   0.423119E-02   0.137203E+08   0.137168E+08   0.556244E+05   0.443536E+05   0.113990E+08   0.137093E+08   0.137197E+08   0.137093E+08  -0.503868E+00   0.106162E+08   0.106153E+08   0.589255E+02
   0.452285E-02   0.136144E+08   0.136106E+08   0.503808E+05   0.385133E+05   0.111472E+08   0.136027E+08   0.136138E+08   0.136027E+08  -0.499949E+00   0.105338E+08   0.105329E+08   0.550269E+02
   0.483461E-02   0.135014E+08   0.134974E+08   0.389404E+05   0.334221E+05   0.108797E+08   0.134890E+08   0.135008E+08   0.134890E+08  -0.495772E+00   0.104459E+08   0.104451E+08   0.514460E+02
   0.516787E-02   0.133806E+08   0.133762E+08   0.376343E+05   0.289844E+05   0.105999E+08   0.133674E+08   0.133799E+08   0.133674E+08  -0.491300E+00   0.103519E+08   0.103511E+08   0.480698E+02
   0.552409E-02   0.132517E+08   0.132470E+08   0.275145E+05   0.251185E+05   0.103085E+08   0.132377E+08   0.132510E+08   0.132378E+08  -0.486535E+00   0.102517E+08   0.102509E+08   0.448681E+02
   0.590488E-02   0.131146E+08   0.131095E+08   0.277248E+05   0.217523E+05   0.100066E+08   0.130998E+08   0.131138E+08   0.130998E+08  -0.481466E+00   0.101451E+08   0.101443E+08   0.418605E+02
   0.631190E-02   0.129687E+08   0.129631E+08   0.223353E+05   0.188222E+05   0.969415E+07   0.129531E+08   0.129679E+08   0.129532E+08  -0.476075E+00   0.100318E+08   0.100309E+08   0.390930E+02
   0.674699E-02   0.128141E+08   0.128080E+08   0.230217E+05   0.162735E+05   0.937435E+07   0.127977E+08   0.128132E+08   0.127977E+08  -0.470361E+00   0.991163E+07   0.991080E+07   0.365518E+02
   0.721207E-02   0.126503E+08   0.126436E+08   0.170203E+05   0.140575E+05   0.904592E+07   0.126331E+08   0.126492E+08   0.126331E+08  -0.464310E+00   0.978436E+07   0.978353E+07   0.341936E+02
   0.770920E-02   0.124770E+08   0.124697E+08   0.147805E+05   0.121319E+05   0.870854E+07   0.124590E+08   0.124759E+08   0.124590E+08  -0.457911E+00   0.964978E+07   0.964894E+07   0.319889E+02
   0.824061E-02   0.122939E+08   0.122858E+08   0.129770E+05   0.104596E+05   0.836156E+07   0.122750E+08   0.122926E+08   0.122750E+08  -0.451149E+00   0.950756E+07   0.950672E+07   0.299507E+02
   0.880864E-02   0.121007E+08   0.120917E+08   0.109855E+05   0.900809E+04   0.800695E+07   0.120809E+08   0.120993E+08   0.120809E+08  -0.444014E+00   0.935749E+07   0.935665E+07   0.280662E+02
   0.941583E-02   0.118969E+08   0.118871E+08   0.897246E+04   0.774918E+04   0.764769E+07   0.118763E+08   0.118954E+08   0.118763E+08  -0.436496E+00   0.919933E+07   0.919849E+07   0.263279E+02
   0.100649E-01   0.116825E+08   0.116716E+08   0.776656E+04   0.665809E+04   0.728659E+07   0.116611E+08   0.116808E+08   0.116611E+08  -0.428585E+00   0.903288E+07   0.903204E+07   0.247197E+02
   0.107587E-01   0.114571E+08   0.114450E+08   0.742980E+04   0.571316E+04   0.692395E+07   0.114348E+08   0.114552E+08   0.114348E+08  -0.420270E+00   0.885793E+07   0.885708E+07   0.232417E+02
   0.115003E-01   0.112203E+08   0.112070E+08   0.609235E+04   0.489545E+04   0.655895E+07   0.111973E+08   0.112182E+08   0.111973E+08  -0.411540E+00   0.867424E+07   0.867338E+07   0.218733E+02
   0.122930E-01   0.109720E+08   0.109573E+08   0.493712E+04   0.418845E+04   0.619223E+07   0.109483E+08   0.109697E+08   0.109483E+08  -0.402386E+00   0.848159E+07   0.848073E+07   0.206152E+02
   0.131403E-01   0.107119E+08   0.106956E+08   0.428819E+04   0.357774E+04   0.582620E+07   0.106874E+08   0.107093E+08   0.106874E+08  -0.392799E+00   0.827981E+07   0.827894E+07   0.194581E+02
   0.140461E-01   0.104397E+08   0.104217E+08   0.338524E+04   0.305072E+04   0.546293E+07   0.104146E+08   0.104369E+08   0.104146E+08  -0.382770E+00   0.806872E+07   0.806785E+07   0.183870E+02
   0.150143E-01   0.101553E+08   0.101355E+08   0.294630E+04   0.259643E+04   0.510370E+07   0.101296E+08   0.101522E+08   0.101296E+08  -0.372296E+00   0.784822E+07   0.784733E+07   0.174002E+02
   0.160493E-01   0.985870E+07   0.983681E+07   0.255192E+04   0.220530E+04   0.475022E+07   0.983234E+07   0.985527E+07   0.983234E+07  -0.361372E+00   0.761823E+07   0.761733E+07   0.164862E+02
   0.171556E-01   0.954981E+07   0.952577E+07   0.229510E+04   0.186897E+04   0.440334E+07   0.952294E+07   0.954604E+07   0.952294E+07  -0.350001E+00   0.737880E+07   0.737788E+07   0.156334E+02
   0.183381E-01   0.922884E+07   0.920251E+07   0.175295E+04   0.158020E+04   0.406378E+07   0.920153E+07   0.922471E+07   0.920153E+07  -0.338188E+00   0.713004E+07   0.712911E+07   0.148367E+02
   0.196022E-01   0.889614E+07   0.886742E+07   0.141844E+04   0.133267E+04   0.373398E+07   0.886847E+07   0.889164E+07   0.886847E+07  -0.325946E+00   0.687223E+07   0.687129E+07   0.140833E+02
   0.209534E-01   0.855232E+07   0.852111E+07   0.130622E+04   0.112087E+04   0.341513E+07   0.852437E+07   0.854742E+07   0.852437E+07  -0.313299E+00   0.660585E+07   0.660490E+07   0.133656E+02
   0.223977E-01   0.819826E+07   0.816454E+07   0.995426E+03   0.940027E+03   0.310815E+07   0.817013E+07   0.819297E+07   0.817013E+07  -0.300280E+00   0.633159E+07   0.633063E+07   0.126724E+02
   0.239416E-01   0.783525E+07   0.779904E+07   0.891534E+03   0.785991E+03   0.281454E+07   0.780704E+07   0.782957E+07   0.780704E+07  -0.286935E+00   0.605046E+07   0.604948E+07   0.119931E+02
   0.255920E-01   0.746502E+07   0.742640E+07   0.786434E+03   0.655147E+03   0.253575E+07   0.743684E+07   0.745896E+07   0.743684E+07  -0.273329E+00   0.576378E+07   0.576280E+07   0.113185E+02
   0.273561E-01   0.708978E+07   0.704894E+07   0.624674E+03   0.544356E+03   0.227250E+07   0.706176E+07   0.708337E+07   0.706176E+07  -0.259543E+00   0.547330E+07   0.547231E+07   0.106394E+02
   0.292417E-01   0.671231E+07   0.666955E+07   0.507672E+03   0.450885E+03   0.202610E+07   0.668458E+07   0.670560E+07   0.668458E+07  -0.245681E+00   0.518117E+07   0.518018E+07   0.994689E+01
   0.312574E-01   0.633597E+07   0.629171E+07   0.397502E+03   0.372350E+03   0.179724E+07   0.630867E+07   0.632902E+07   0.630867E+07  -0.231865E+00   0.488999E+07   0.488901E+07   0.923394E+01
   0.334120E-01   0.596465E+07   0.591942E+07   0.376902E+03   0.306671E+03   0.158659E+07   0.593792E+07   0.595755E+07   0.593792E+07  -0.218238E+00   0.460278E+07   0.460182E+07   0.849568E+01
   0.357151E-01   0.560266E+07   0.555715E+07   0.282690E+03   0.252022E+03   0.139466E+07   0.557665E+07   0.559552E+07   0.557665E+07  -0.204961E+00   0.432291E+07   0.432197E+07   0.773025E+01
   0.381770E-01   0.525456E+07   0.520958E+07   0.233957E+03   0.206798E+03   0.122149E+07   0.522942E+07   0.524750E+07   0.522942E+07  -0.192199E+00   0.405388E+07   0.405299E+07   0.693961E+01
