#           k/h    P           
            0.549118407071E-01            0.535996582031E+04
            0.577344149351E-01            0.517778955078E+04
            0.605569854379E-01            0.501496386719E+04
            0.633795559406E-01            0.486128125000E+04
            0.662021264434E-01            0.470820996094E+04
            0.690246969461E-01            0.454954492188E+04
            0.718472748995E-01            0.438106982422E+04
            0.746698454022E-01            0.420107861328E+04
            0.774924159050E-01            0.401112231445E+04
            0.803149864078E-01            0.381313208008E+04
            0.831375569105E-01            0.361095776367E+04
            0.859601274133E-01            0.340976318359E+04
            0.887826979160E-01            0.321504663086E+04
            0.916052684188E-01            0.303127148438E+04
            0.952261686325E-01            0.281617919922E+04
            0.988470613956E-01            0.262820288086E+04
            0.102467954159E+00            0.247029052734E+04
            0.106088854373E+00            0.234235693359E+04
            0.109709747136E+00            0.224069140625E+04
            0.113330647349E+00            0.215997998047E+04
            0.116951540112E+00            0.209467480469E+04
            0.120572432876E+00            0.203880407715E+04
            0.124193333089E+00            0.198638037109E+04
            0.127814218402E+00            0.193247937012E+04
            0.131435126066E+00            0.187367614746E+04
            0.135056018829E+00            0.180757348633E+04
            0.138676911592E+00            0.173402648926E+04
            0.142297804356E+00            0.165473425293E+04
            0.145918697119E+00            0.157243298340E+04
            0.149539589882E+00            0.149002026367E+04
            0.153160497546E+00            0.141035778809E+04
            0.156781390309E+00            0.133617150879E+04
            0.160402283072E+00            0.126960205078E+04
            0.164023175836E+00            0.121180895996E+04
            0.167644068599E+00            0.116297888184E+04
            0.171264976263E+00            0.112255090332E+04
            0.174885869026E+00            0.108937451172E+04
            0.178506761789E+00            0.106181970215E+04
            0.182127654552E+00            0.103798486328E+04
            0.185748547316E+00            0.101598516846E+04
            0.189369440079E+00            0.994172668457E+03
            0.192990347743E+00            0.971237060547E+03
            0.196611240506E+00            0.946274047852E+03
            0.200232133269E+00            0.918885925293E+03
            0.203853026032E+00            0.889219604492E+03
            0.207473918796E+00            0.857861206055E+03
            0.211094811559E+00            0.825652709961E+03
            0.214715719223E+00            0.793552368164E+03
            0.218336611986E+00            0.762523681641E+03
            0.221957504749E+00            0.733399169922E+03
            0.225578397512E+00            0.706773864746E+03
            0.229199290276E+00            0.682989013672E+03
            0.232820183039E+00            0.662130249023E+03
            0.236441090703E+00            0.644010253906E+03
            0.240061983466E+00            0.628225646973E+03
            0.243682876229E+00            0.614280944824E+03
            0.247303768992E+00            0.601637023926E+03
            0.250924676657E+00            0.589695922852E+03
            0.254545569420E+00            0.577877563477E+03
            0.258166462183E+00            0.565757202148E+03
            0.261787354946E+00            0.553101257324E+03
            0.265408247709E+00            0.539813415527E+03
            0.269029140472E+00            0.525912597656E+03
            0.272650033236E+00            0.511545440674E+03
            0.276270925999E+00            0.496956573486E+03
            0.279891818762E+00            0.482440399170E+03
            0.283512711525E+00            0.468304473877E+03
            0.287133634090E+00            0.454823669434E+03
            0.290754526854E+00            0.442192718506E+03
            0.294375419617E+00            0.430518981934E+03
            0.297996312380E+00            0.419837890625E+03
            0.301617205143E+00            0.410117370605E+03
            0.305238097906E+00            0.401255920410E+03
            0.308858990669E+00            0.393097595215E+03
            0.312479883432E+00            0.385456909180E+03
            0.316100776196E+00            0.378146759033E+03
            0.319721668959E+00            0.371000488281E+03
            0.323342561722E+00            0.363882141113E+03
            0.326963484287E+00            0.356691650391E+03
            0.330584377050E+00            0.349376892090E+03
            0.334205269814E+00            0.341937133789E+03
            0.337826162577E+00            0.334409637451E+03
            0.341447055340E+00            0.326857940674E+03
            0.345067948103E+00            0.319368164062E+03
            0.348688840866E+00            0.312035186768E+03
            0.352309733629E+00            0.304939331055E+03
            0.355930626392E+00            0.298140838623E+03
            0.359551519156E+00            0.291684875488E+03
            0.363172411919E+00            0.285597351074E+03
            0.366793304682E+00            0.279875518799E+03
            0.370414227247E+00            0.274490234375E+03
            0.374035120010E+00            0.269395324707E+03
            0.377656012774E+00            0.264534973145E+03
            0.381276905537E+00            0.259851562500E+03
            0.384897798300E+00            0.255293411255E+03
            0.388518691063E+00            0.250815979004E+03
            0.392139583826E+00            0.246380432129E+03
            0.395760476589E+00            0.241958831787E+03
            0.399381369352E+00            0.237541870117E+03
            0.403002262115E+00            0.233138305664E+03
            0.406623154879E+00            0.228766387939E+03
            0.410244077444E+00            0.224446533203E+03
            0.413864970207E+00            0.220200866699E+03
            0.417485862970E+00            0.216053527832E+03
            0.421106755733E+00            0.212028045654E+03
            0.424727648497E+00            0.208142608643E+03
            0.428348541260E+00            0.204406036377E+03
            0.431969434023E+00            0.200818191528E+03
            0.435590326786E+00            0.197372421265E+03
            0.439211219549E+00            0.194057556152E+03
            0.442832112312E+00            0.190859237671E+03
            0.446453005075E+00            0.187760498047E+03
            0.450073897839E+00            0.184742904663E+03
            0.453694820404E+00            0.181788452148E+03
            0.457315713167E+00            0.178882904053E+03
            0.460936605930E+00            0.176017684937E+03
            0.464557498693E+00            0.173188385010E+03
            0.468178391457E+00            0.170393249512E+03
            0.471799284220E+00            0.167632736206E+03
            0.475420176983E+00            0.164910675049E+03
            0.479041069746E+00            0.162233688354E+03
            0.482661962509E+00            0.159609252930E+03
            0.486282855272E+00            0.157044540405E+03
            0.489903748035E+00            0.154544677734E+03
            0.493524670601E+00            0.152111923218E+03
            0.497145563364E+00            0.149746520996E+03
            0.500766456127E+00            0.147448257446E+03
            0.504387319088E+00            0.145215744019E+03
            0.508008241653E+00            0.143045272827E+03
            0.511629104614E+00            0.140930343628E+03
            0.515250027180E+00            0.138864013672E+03
            0.518870949745E+00            0.136840530396E+03
            0.522491812706E+00            0.134855819702E+03
            0.526112735271E+00            0.132906570435E+03
            0.529733598232E+00            0.130989593506E+03
            0.533354520798E+00            0.129102066040E+03
            0.536975383759E+00            0.127242797852E+03
            0.540596306324E+00            0.125412605286E+03
            0.544217169285E+00            0.123613571167E+03
            0.547838091850E+00            0.121847434998E+03
            0.551458954811E+00            0.120114982605E+03
            0.555079877377E+00            0.118416709900E+03
            0.558700799942E+00            0.116753578186E+03
            0.562321662903E+00            0.115126770020E+03
            0.565942585468E+00            0.113536811829E+03
            0.569563448429E+00            0.111982551575E+03
            0.573184370995E+00            0.110462043762E+03
            0.576805233955E+00            0.108973266602E+03
            0.580426156521E+00            0.107514839172E+03
            0.628420531750E+00            0.904450531006E+02
            0.767554461956E+00            0.580837593079E+02
            0.937492847443E+00            0.369302215576E+02
            0.114505624771E+01            0.232702941895E+02
            0.139857447147E+01            0.145432300568E+02
            0.170822405815E+01            0.902143478394E+01
            0.208642935753E+01            0.555801343918E+01
            0.254836988449E+01            0.340291309357E+01
            0.311258554459E+01            0.207152628899E+01
            0.380171966553E+01            0.125441217422E+01
            0.464343452454E+01            0.755924701691E+00
            0.567150259018E+01            0.453491717577E+00
            0.692718791962E+01            0.270929813385E+00
            0.846088409424E+01            0.161239504814E+00
            0.103341455460E+02            0.956155210733E-01
            0.126221628189E+02            0.565105713904E-01
            0.154167423248E+02            0.332940965891E-01
            0.188300476074E+02            0.195577125996E-01
            0.229990673065E+02            0.114563191310E-01
            0.280911197662E+02            0.669260555878E-02
            0.343105964661E+02            0.389938522130E-02
            0.419070510864E+02            0.226595671847E-02
            0.511853790283E+02            0.131319498178E-02
            0.625179519653E+02            0.758839189075E-03
            0.763596496582E+02            0.437085633166E-03
            0.932657852173E+02            0.250808981946E-03
