#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.398093E-04   0.154265E+08   0.154265E+08   0.204556E+08   0.204528E+08   0.154273E+08   0.154265E+08   0.154265E+08   0.154340E+08  -0.543137E+00   0.116123E+08   0.116123E+08   0.253197E+02
   0.425534E-04   0.154264E+08   0.154264E+08   0.204394E+08   0.204362E+08   0.154272E+08   0.154264E+08   0.154264E+08   0.154339E+08  -0.543136E+00   0.116123E+08   0.116123E+08   0.270579E+02
   0.454867E-04   0.154264E+08   0.154264E+08   0.204210E+08   0.204174E+08   0.154270E+08   0.154264E+08   0.154264E+08   0.154339E+08  -0.543134E+00   0.116123E+08   0.116123E+08   0.289144E+02
   0.486221E-04   0.154263E+08   0.154263E+08   0.204000E+08   0.203958E+08   0.154269E+08   0.154263E+08   0.154263E+08   0.154338E+08  -0.543131E+00   0.116122E+08   0.116122E+08   0.308969E+02
   0.519737E-04   0.154263E+08   0.154263E+08   0.203760E+08   0.203713E+08   0.154267E+08   0.154263E+08   0.154263E+08   0.154338E+08  -0.543129E+00   0.116122E+08   0.116122E+08   0.330137E+02
   0.555563E-04   0.154262E+08   0.154262E+08   0.203486E+08   0.203432E+08   0.154265E+08   0.154262E+08   0.154262E+08   0.154337E+08  -0.543126E+00   0.116122E+08   0.116122E+08   0.352736E+02
   0.593858E-04   0.154261E+08   0.154261E+08   0.203174E+08   0.203112E+08   0.154263E+08   0.154261E+08   0.154261E+08   0.154336E+08  -0.543123E+00   0.116121E+08   0.116121E+08   0.376858E+02
   0.634793E-04   0.154261E+08   0.154261E+08   0.202817E+08   0.202747E+08   0.154261E+08   0.154261E+08   0.154261E+08   0.154335E+08  -0.543119E+00   0.116120E+08   0.116120E+08   0.402600E+02
   0.678550E-04   0.154260E+08   0.154260E+08   0.202411E+08   0.202330E+08   0.154258E+08   0.154260E+08   0.154260E+08   0.154334E+08  -0.543115E+00   0.116120E+08   0.116120E+08   0.430064E+02
   0.725324E-04   0.154259E+08   0.154258E+08   0.201947E+08   0.201855E+08   0.154255E+08   0.154259E+08   0.154259E+08   0.154333E+08  -0.543110E+00   0.116119E+08   0.116119E+08   0.459359E+02
   0.775321E-04   0.154257E+08   0.154257E+08   0.201419E+08   0.201314E+08   0.154251E+08   0.154257E+08   0.154257E+08   0.154331E+08  -0.543105E+00   0.116118E+08   0.116118E+08   0.490596E+02
   0.828765E-04   0.154256E+08   0.154256E+08   0.200817E+08   0.200697E+08   0.154247E+08   0.154256E+08   0.154256E+08   0.154330E+08  -0.543098E+00   0.116117E+08   0.116117E+08   0.523892E+02
   0.885892E-04   0.154254E+08   0.154254E+08   0.200130E+08   0.199994E+08   0.154242E+08   0.154254E+08   0.154254E+08   0.154328E+08  -0.543091E+00   0.116116E+08   0.116115E+08   0.559369E+02
   0.946958E-04   0.154252E+08   0.154252E+08   0.199349E+08   0.199194E+08   0.154237E+08   0.154252E+08   0.154252E+08   0.154326E+08  -0.543083E+00   0.116114E+08   0.116114E+08   0.597151E+02
   0.101223E-03   0.154250E+08   0.154250E+08   0.198460E+08   0.198284E+08   0.154231E+08   0.154250E+08   0.154250E+08   0.154323E+08  -0.543074E+00   0.116113E+08   0.116112E+08   0.637369E+02
   0.108201E-03   0.154248E+08   0.154247E+08   0.197449E+08   0.197248E+08   0.154224E+08   0.154248E+08   0.154248E+08   0.154320E+08  -0.543063E+00   0.116111E+08   0.116110E+08   0.680151E+02
   0.115659E-03   0.154245E+08   0.154245E+08   0.196299E+08   0.196071E+08   0.154216E+08   0.154245E+08   0.154245E+08   0.154317E+08  -0.543051E+00   0.116109E+08   0.116108E+08   0.725631E+02
   0.123632E-03   0.154242E+08   0.154241E+08   0.194993E+08   0.194733E+08   0.154207E+08   0.154242E+08   0.154242E+08   0.154313E+08  -0.543037E+00   0.116106E+08   0.116106E+08   0.773939E+02
   0.132154E-03   0.154238E+08   0.154238E+08   0.193511E+08   0.193216E+08   0.154196E+08   0.154238E+08   0.154238E+08   0.154309E+08  -0.543021E+00   0.116103E+08   0.116103E+08   0.825205E+02
   0.141263E-03   0.154234E+08   0.154233E+08   0.191831E+08   0.191496E+08   0.154184E+08   0.154234E+08   0.154234E+08   0.154304E+08  -0.543003E+00   0.116100E+08   0.116100E+08   0.879553E+02
   0.151000E-03   0.154229E+08   0.154229E+08   0.189928E+08   0.189548E+08   0.154171E+08   0.154229E+08   0.154229E+08   0.154299E+08  -0.542983E+00   0.116097E+08   0.116096E+08   0.937099E+02
   0.161409E-03   0.154224E+08   0.154223E+08   0.187775E+08   0.187345E+08   0.154155E+08   0.154224E+08   0.154224E+08   0.154293E+08  -0.542959E+00   0.116093E+08   0.116092E+08   0.997945E+02
   0.172535E-03   0.154218E+08   0.154217E+08   0.185344E+08   0.184857E+08   0.154137E+08   0.154217E+08   0.154218E+08   0.154285E+08  -0.542933E+00   0.116088E+08   0.116087E+08   0.106218E+03
   0.184428E-03   0.154211E+08   0.154210E+08   0.182602E+08   0.182052E+08   0.154117E+08   0.154210E+08   0.154211E+08   0.154277E+08  -0.542902E+00   0.116083E+08   0.116082E+08   0.112987E+03
   0.197141E-03   0.154203E+08   0.154202E+08   0.179516E+08   0.178896E+08   0.154094E+08   0.154202E+08   0.154203E+08   0.154268E+08  -0.542868E+00   0.116077E+08   0.116076E+08   0.120104E+03
   0.210730E-03   0.154194E+08   0.154192E+08   0.176051E+08   0.175353E+08   0.154067E+08   0.154193E+08   0.154194E+08   0.154258E+08  -0.542828E+00   0.116070E+08   0.116069E+08   0.127570E+03
   0.225256E-03   0.154183E+08   0.154182E+08   0.172169E+08   0.171386E+08   0.154037E+08   0.154182E+08   0.154183E+08   0.154246E+08  -0.542784E+00   0.116062E+08   0.116061E+08   0.135379E+03
   0.240783E-03   0.154172E+08   0.154170E+08   0.167834E+08   0.166956E+08   0.154003E+08   0.154170E+08   0.154171E+08   0.154232E+08  -0.542733E+00   0.116053E+08   0.116052E+08   0.143520E+03
   0.257381E-03   0.154158E+08   0.154156E+08   0.163008E+08   0.162027E+08   0.153963E+08   0.154157E+08   0.154158E+08   0.154217E+08  -0.542675E+00   0.116042E+08   0.116041E+08   0.151976E+03
   0.275122E-03   0.154143E+08   0.154140E+08   0.157656E+08   0.156563E+08   0.153919E+08   0.154141E+08   0.154142E+08   0.154199E+08  -0.542610E+00   0.116031E+08   0.116029E+08   0.160719E+03
   0.294087E-03   0.154125E+08   0.154122E+08   0.151746E+08   0.150534E+08   0.153868E+08   0.154124E+08   0.154125E+08   0.154179E+08  -0.542535E+00   0.116018E+08   0.116016E+08   0.169713E+03
   0.314358E-03   0.154105E+08   0.154102E+08   0.145255E+08   0.143916E+08   0.153810E+08   0.154104E+08   0.154105E+08   0.154157E+08  -0.542451E+00   0.116002E+08   0.116001E+08   0.178908E+03
   0.336027E-03   0.154083E+08   0.154079E+08   0.138165E+08   0.136694E+08   0.153743E+08   0.154081E+08   0.154082E+08   0.154131E+08  -0.542356E+00   0.115985E+08   0.115983E+08   0.188242E+03
   0.359190E-03   0.154057E+08   0.154053E+08   0.130475E+08   0.128867E+08   0.153668E+08   0.154055E+08   0.154057E+08   0.154103E+08  -0.542248E+00   0.115966E+08   0.115963E+08   0.197636E+03
   0.383949E-03   0.154028E+08   0.154024E+08   0.122198E+08   0.120452E+08   0.153582E+08   0.154025E+08   0.154027E+08   0.154070E+08  -0.542127E+00   0.115944E+08   0.115941E+08   0.206993E+03
   0.410415E-03   0.153995E+08   0.153990E+08   0.113371E+08   0.111490E+08   0.153485E+08   0.153992E+08   0.153994E+08   0.154034E+08  -0.541990E+00   0.115918E+08   0.115915E+08   0.216200E+03
   0.438706E-03   0.153958E+08   0.153952E+08   0.104056E+08   0.102047E+08   0.153374E+08   0.153954E+08   0.153957E+08   0.153992E+08  -0.541837E+00   0.115890E+08   0.115887E+08   0.225121E+03
   0.468946E-03   0.153916E+08   0.153909E+08   0.943469E+07   0.922225E+07   0.153248E+08   0.153912E+08   0.153915E+08   0.153946E+08  -0.541664E+00   0.115858E+08   0.115854E+08   0.233600E+03
   0.501271E-03   0.153868E+08   0.153861E+08   0.843726E+07   0.821525E+07   0.153105E+08   0.153863E+08   0.153867E+08   0.153894E+08  -0.541471E+00   0.115821E+08   0.115817E+08   0.241465E+03
   0.535824E-03   0.153814E+08   0.153806E+08   0.742987E+07   0.720101E+07   0.152943E+08   0.153809E+08   0.153813E+08   0.153836E+08  -0.541255E+00   0.115780E+08   0.115776E+08   0.248524E+03
   0.572759E-03   0.153753E+08   0.153744E+08   0.643270E+07   0.620049E+07   0.152759E+08   0.153748E+08   0.153752E+08   0.153771E+08  -0.541014E+00   0.115734E+08   0.115729E+08   0.254575E+03
   0.612240E-03   0.153685E+08   0.153675E+08   0.546894E+07   0.523769E+07   0.152551E+08   0.153678E+08   0.153684E+08   0.153698E+08  -0.540745E+00   0.115681E+08   0.115676E+08   0.259410E+03
   0.654442E-03   0.153608E+08   0.153597E+08   0.456372E+07   0.433839E+07   0.152316E+08   0.153601E+08   0.153607E+08   0.153617E+08  -0.540447E+00   0.115622E+08   0.115617E+08   0.262826E+03
   0.699554E-03   0.153522E+08   0.153510E+08   0.374224E+07   0.352828E+07   0.152051E+08   0.153514E+08   0.153520E+08   0.153527E+08  -0.540116E+00   0.115557E+08   0.115550E+08   0.264636E+03
   0.747774E-03   0.153426E+08   0.153413E+08   0.302722E+07   0.283018E+07   0.151751E+08   0.153416E+08   0.153424E+08   0.153427E+08  -0.539749E+00   0.115483E+08   0.115476E+08   0.264683E+03
   0.799319E-03   0.153318E+08   0.153304E+08   0.243571E+07   0.226078E+07   0.151414E+08   0.153308E+08   0.153316E+08   0.153316E+08  -0.539345E+00   0.115400E+08   0.115393E+08   0.262860E+03
   0.854417E-03   0.153198E+08   0.153183E+08   0.197568E+07   0.182712E+07   0.151036E+08   0.153186E+08   0.153196E+08   0.153193E+08  -0.538898E+00   0.115308E+08   0.115300E+08   0.259118E+03
   0.913313E-03   0.153065E+08   0.153048E+08   0.164310E+07   0.152360E+07   0.150611E+08   0.153051E+08   0.153062E+08   0.153057E+08  -0.538406E+00   0.115205E+08   0.115198E+08   0.253485E+03
   0.976269E-03   0.152916E+08   0.152899E+08   0.142037E+07   0.133054E+07   0.150135E+08   0.152901E+08   0.152913E+08   0.152906E+08  -0.537864E+00   0.115092E+08   0.115084E+08   0.246067E+03
   0.104356E-02   0.152752E+08   0.152733E+08   0.127744E+07   0.121552E+07   0.149603E+08   0.152735E+08   0.152749E+08   0.152739E+08  -0.537267E+00   0.114966E+08   0.114957E+08   0.237051E+03
   0.111550E-02   0.152569E+08   0.152550E+08   0.117639E+07   0.113832E+07   0.149010E+08   0.152550E+08   0.152566E+08   0.152554E+08  -0.536609E+00   0.114826E+08   0.114817E+08   0.226689E+03
   0.119239E-02   0.152368E+08   0.152348E+08   0.107969E+07   0.105974E+07   0.148350E+08   0.152346E+08   0.152364E+08   0.152350E+08  -0.535885E+00   0.114672E+08   0.114663E+08   0.215278E+03
   0.127458E-02   0.152145E+08   0.152125E+08   0.960586E+06   0.952368E+06   0.147618E+08   0.152121E+08   0.152142E+08   0.152125E+08  -0.535088E+00   0.114502E+08   0.114493E+08   0.203135E+03
   0.136244E-02   0.151900E+08   0.151879E+08   0.812223E+06   0.809891E+06   0.146808E+08   0.151874E+08   0.151896E+08   0.151877E+08  -0.534210E+00   0.114315E+08   0.114306E+08   0.190565E+03
   0.145636E-02   0.151630E+08   0.151608E+08   0.650511E+06   0.649737E+06   0.145915E+08   0.151601E+08   0.151626E+08   0.151603E+08  -0.533245E+00   0.114109E+08   0.114101E+08   0.177850E+03
   0.155674E-02   0.151333E+08   0.151311E+08   0.506588E+06   0.504869E+06   0.144933E+08   0.151301E+08   0.151329E+08   0.151302E+08  -0.532185E+00   0.113883E+08   0.113875E+08   0.165250E+03
   0.166405E-02   0.151007E+08   0.150985E+08   0.409122E+06   0.405324E+06   0.143859E+08   0.150971E+08   0.151003E+08   0.150973E+08  -0.531022E+00   0.113635E+08   0.113627E+08   0.153011E+03
   0.177876E-02   0.150649E+08   0.150627E+08   0.364438E+06   0.358027E+06   0.142687E+08   0.150610E+08   0.150646E+08   0.150611E+08  -0.529747E+00   0.113364E+08   0.113355E+08   0.141377E+03
   0.190137E-02   0.150258E+08   0.150236E+08   0.348868E+06   0.339611E+06   0.141415E+08   0.150214E+08   0.150254E+08   0.150216E+08  -0.528353E+00   0.113066E+08   0.113058E+08   0.130584E+03
   0.203243E-02   0.149830E+08   0.149808E+08   0.324464E+06   0.313035E+06   0.140040E+08   0.149782E+08   0.149826E+08   0.149783E+08  -0.526830E+00   0.112741E+08   0.112733E+08   0.120813E+03
   0.217253E-02   0.149362E+08   0.149340E+08   0.271321E+06   0.259995E+06   0.138562E+08   0.149310E+08   0.149359E+08   0.149311E+08  -0.525169E+00   0.112386E+08   0.112378E+08   0.112137E+03
   0.232228E-02   0.148853E+08   0.148830E+08   0.207230E+06   0.199052E+06   0.136981E+08   0.148796E+08   0.148849E+08   0.148797E+08  -0.523358E+00   0.112000E+08   0.111992E+08   0.104490E+03
   0.248236E-02   0.148299E+08   0.148275E+08   0.166833E+06   0.163027E+06   0.135298E+08   0.148237E+08   0.148295E+08   0.148237E+08  -0.521389E+00   0.111579E+08   0.111571E+08   0.977018E+02
   0.265347E-02   0.147697E+08   0.147672E+08   0.156252E+06   0.154704E+06   0.133514E+08   0.147629E+08   0.147693E+08   0.147630E+08  -0.519250E+00   0.111123E+08   0.111115E+08   0.915683E+02
   0.283638E-02   0.147044E+08   0.147018E+08   0.144476E+06   0.904077E+05   0.131633E+08   0.146970E+08   0.147040E+08   0.146971E+08  -0.516932E+00   0.110628E+08   0.110620E+08   0.859032E+02
   0.303189E-02   0.146337E+08   0.146310E+08   0.114636E+06   0.787374E+05   0.129656E+08   0.146258E+08   0.146333E+08   0.146258E+08  -0.514424E+00   0.110092E+08   0.110084E+08   0.805370E+02
   0.324088E-02   0.145573E+08   0.145544E+08   0.929983E+05   0.685446E+05   0.127585E+08   0.145488E+08   0.145568E+08   0.145488E+08  -0.511715E+00   0.109514E+08   0.109505E+08   0.753349E+02
   0.346428E-02   0.144749E+08   0.144719E+08   0.917384E+05   0.596443E+05   0.125419E+08   0.144658E+08   0.144744E+08   0.144658E+08  -0.508794E+00   0.108890E+08   0.108882E+08   0.702659E+02
   0.370308E-02   0.143862E+08   0.143830E+08   0.797586E+05   0.518748E+05   0.123156E+08   0.143764E+08   0.143857E+08   0.143764E+08  -0.505651E+00   0.108219E+08   0.108210E+08   0.654172E+02
   0.395834E-02   0.142909E+08   0.142875E+08   0.580259E+05   0.450943E+05   0.120792E+08   0.142804E+08   0.142903E+08   0.142804E+08  -0.502274E+00   0.107497E+08   0.107489E+08   0.608941E+02
   0.423119E-02   0.141886E+08   0.141850E+08   0.533796E+05   0.391788E+05   0.118320E+08   0.141774E+08   0.141880E+08   0.141775E+08  -0.498651E+00   0.106724E+08   0.106716E+08   0.567532E+02
   0.452285E-02   0.140790E+08   0.140752E+08   0.450337E+05   0.340195E+05   0.115734E+08   0.140672E+08   0.140784E+08   0.140672E+08  -0.494773E+00   0.105895E+08   0.105887E+08   0.529980E+02
   0.483461E-02   0.139622E+08   0.139582E+08   0.364662E+05   0.295221E+05   0.112986E+08   0.139496E+08   0.139616E+08   0.139497E+08  -0.490638E+00   0.105012E+08   0.105004E+08   0.495453E+02
   0.516787E-02   0.138372E+08   0.138328E+08   0.342056E+05   0.256019E+05   0.110111E+08   0.138238E+08   0.138365E+08   0.138238E+08  -0.486213E+00   0.104067E+08   0.104059E+08   0.462919E+02
   0.552409E-02   0.137039E+08   0.136992E+08   0.248431E+05   0.221869E+05   0.107116E+08   0.136898E+08   0.137032E+08   0.136898E+08  -0.481497E+00   0.103060E+08   0.103052E+08   0.432063E+02
   0.590488E-02   0.135621E+08   0.135570E+08   0.267214E+05   0.192133E+05   0.104010E+08   0.135471E+08   0.135613E+08   0.135471E+08  -0.476479E+00   0.101988E+08   0.101980E+08   0.403076E+02
   0.631190E-02   0.134113E+08   0.134056E+08   0.205462E+05   0.166250E+05   0.100795E+08   0.133954E+08   0.134104E+08   0.133954E+08  -0.471144E+00   0.100848E+08   0.100840E+08   0.376408E+02
   0.674699E-02   0.132513E+08   0.132452E+08   0.213801E+05   0.143736E+05   0.975020E+07   0.132347E+08   0.132504E+08   0.132347E+08  -0.465489E+00   0.996404E+07   0.996324E+07   0.351915E+02
   0.721207E-02   0.130819E+08   0.130752E+08   0.157009E+05   0.124161E+05   0.941176E+07   0.130644E+08   0.130809E+08   0.130644E+08  -0.459500E+00   0.983609E+07   0.983528E+07   0.329184E+02
   0.770920E-02   0.129027E+08   0.128953E+08   0.122970E+05   0.107152E+05   0.906389E+07   0.128843E+08   0.129016E+08   0.128843E+08  -0.453167E+00   0.970078E+07   0.969998E+07   0.307938E+02
   0.824061E-02   0.127133E+08   0.127052E+08   0.127483E+05   0.923794E+04   0.870597E+07   0.126940E+08   0.127120E+08   0.126941E+08  -0.446474E+00   0.955779E+07   0.955699E+07   0.288284E+02
   0.880864E-02   0.125134E+08   0.125045E+08   0.108302E+05   0.795584E+04   0.834005E+07   0.124933E+08   0.125120E+08   0.124933E+08  -0.439414E+00   0.940692E+07   0.940611E+07   0.270119E+02
   0.941583E-02   0.123028E+08   0.122929E+08   0.761428E+04   0.684385E+04   0.796912E+07   0.122817E+08   0.123012E+08   0.122817E+08  -0.431973E+00   0.924791E+07   0.924710E+07   0.253364E+02
   0.100649E-01   0.120810E+08   0.120701E+08   0.650363E+04   0.588011E+04   0.759601E+07   0.120591E+08   0.120793E+08   0.120591E+08  -0.424143E+00   0.908057E+07   0.907976E+07   0.237858E+02
   0.107587E-01   0.118478E+08   0.118357E+08   0.592559E+04   0.504548E+04   0.722099E+07   0.118252E+08   0.118459E+08   0.118252E+08  -0.415913E+00   0.890467E+07   0.890386E+07   0.223607E+02
   0.115003E-01   0.116030E+08   0.115896E+08   0.498454E+04   0.432324E+04   0.684326E+07   0.115795E+08   0.116009E+08   0.115795E+08  -0.407274E+00   0.871999E+07   0.871917E+07   0.210411E+02
   0.122930E-01   0.113462E+08   0.113314E+08   0.428183E+04   0.369878E+04   0.646357E+07   0.113219E+08   0.113439E+08   0.113219E+08  -0.398214E+00   0.852632E+07   0.852549E+07   0.198278E+02
   0.131403E-01   0.110771E+08   0.110608E+08   0.327522E+04   0.315939E+04   0.608437E+07   0.110522E+08   0.110746E+08   0.110522E+08  -0.388725E+00   0.832345E+07   0.832262E+07   0.187119E+02
   0.140461E-01   0.107956E+08   0.107776E+08   0.278267E+04   0.269394E+04   0.570776E+07   0.107700E+08   0.107928E+08   0.107700E+08  -0.378800E+00   0.811124E+07   0.811040E+07   0.176788E+02
   0.150143E-01   0.105016E+08   0.104816E+08   0.266035E+04   0.229272E+04   0.533506E+07   0.104752E+08   0.104984E+08   0.104752E+08  -0.368434E+00   0.788955E+07   0.788870E+07   0.167269E+02
   0.160493E-01   0.101948E+08   0.101728E+08   0.237168E+04   0.194728E+04   0.496807E+07   0.101679E+08   0.101913E+08   0.101679E+08  -0.357623E+00   0.765834E+07   0.765748E+07   0.158453E+02
   0.171556E-01   0.987531E+07   0.985122E+07   0.170592E+04   0.165026E+04   0.460763E+07   0.984788E+07   0.987153E+07   0.984788E+07  -0.346368E+00   0.741763E+07   0.741676E+07   0.150228E+02
   0.183381E-01   0.954336E+07   0.951699E+07   0.168334E+04   0.139524E+04   0.425457E+07   0.951549E+07   0.953922E+07   0.951549E+07  -0.334677E+00   0.716755E+07   0.716666E+07   0.142544E+02
   0.196022E-01   0.919929E+07   0.917052E+07   0.123968E+04   0.117665E+04   0.391142E+07   0.917105E+07   0.919478E+07   0.917105E+07  -0.322563E+00   0.690837E+07   0.690747E+07   0.135279E+02
   0.209534E-01   0.884371E+07   0.881247E+07   0.971668E+03   0.989617E+03   0.357938E+07   0.881519E+07   0.883881E+07   0.881519E+07  -0.310046E+00   0.664057E+07   0.663966E+07   0.128360E+02
   0.223977E-01   0.847756E+07   0.844380E+07   0.925836E+03   0.829929E+03   0.325947E+07   0.844885E+07   0.847226E+07   0.844885E+07  -0.297162E+00   0.636486E+07   0.636394E+07   0.121679E+02
   0.239416E-01   0.810215E+07   0.806589E+07   0.788648E+03   0.693913E+03   0.295327E+07   0.807336E+07   0.809646E+07   0.807336E+07  -0.283955E+00   0.608224E+07   0.608130E+07   0.115135E+02
   0.255920E-01   0.771927E+07   0.768061E+07   0.640038E+03   0.578381E+03   0.266229E+07   0.769051E+07   0.771320E+07   0.769051E+07  -0.270490E+00   0.579404E+07   0.579310E+07   0.108640E+02
   0.273561E-01   0.733121E+07   0.729034E+07   0.553053E+03   0.480558E+03   0.238732E+07   0.730262E+07   0.732480E+07   0.730262E+07  -0.256847E+00   0.550202E+07   0.550108E+07   0.102105E+02
   0.292417E-01   0.694086E+07   0.689806E+07   0.416333E+03   0.398030E+03   0.212975E+07   0.691256E+07   0.693414E+07   0.691256E+07  -0.243128E+00   0.520835E+07   0.520740E+07   0.954444E+01
   0.312574E-01   0.655168E+07   0.650737E+07   0.408406E+03   0.328692E+03   0.189033E+07   0.652382E+07   0.654472E+07   0.652382E+07  -0.229455E+00   0.491563E+07   0.491470E+07   0.885917E+01
   0.334120E-01   0.616768E+07   0.612242E+07   0.316528E+03   0.270706E+03   0.166981E+07   0.614041E+07   0.616058E+07   0.614041E+07  -0.215969E+00   0.462691E+07   0.462599E+07   0.814999E+01
   0.357151E-01   0.579335E+07   0.574780E+07   0.253582E+03   0.222459E+03   0.146872E+07   0.576681E+07   0.578620E+07   0.576681E+07  -0.202829E+00   0.434556E+07   0.434466E+07   0.741508E+01
   0.381770E-01   0.543339E+07   0.538836E+07   0.205848E+03   0.182536E+03   0.128717E+07   0.540773E+07   0.542632E+07   0.540773E+07  -0.190200E+00   0.407512E+07   0.407426E+07   0.665632E+01
