#           k/h    P           
            0.516786752269E-02            0.637263476562E+04
            0.552409421653E-02            0.666268652344E+04
            0.590487569571E-02            0.695579882812E+04
            0.631190463901E-02            0.725040966797E+04
            0.674699060619E-02            0.754521679688E+04
            0.721206748858E-02            0.783827539062E+04
            0.770920282230E-02            0.812761376953E+04
            0.824060570449E-02            0.841081835938E+04
            0.880863890052E-02            0.868540332031E+04
            0.941582769156E-02            0.894857812500E+04
            0.100648701191E-01            0.919738378906E+04
            0.107586523518E-01            0.942855175781E+04
            0.115002570674E-01            0.963853417969E+04
            0.122929811478E-01            0.982360156250E+04
            0.131403496489E-01            0.997984179688E+04
            0.140461269766E-01            0.101032001953E+05
            0.150143411011E-01            0.101896015625E+05
            0.160492938012E-01            0.102350380859E+05
            0.171555895358E-01            0.102356943359E+05
            0.183381419629E-01            0.101881376953E+05
            0.196022074670E-01            0.100895488281E+05
            0.209534075111E-01            0.993798730469E+04
            0.223977472633E-01            0.973266796875E+04
            0.239416472614E-01            0.947430664062E+04
            0.255919694901E-01            0.916539746094E+04
            0.273560509086E-01            0.881048828125E+04
            0.292417313904E-01            0.841633105469E+04
            0.312573947012E-01            0.799189843750E+04
            0.334119983017E-01            0.754818750000E+04
            0.357151217759E-01            0.709775537109E+04
            0.381769984961E-01            0.665397851562E+04
            0.408085808158E-01            0.623004101562E+04
            0.436215549707E-01            0.583766845703E+04
            0.464441291988E-01            0.550541601562E+04
            0.492666997015E-01            0.522907617188E+04
            0.520892702043E-01            0.500035009766E+04
            0.549118407071E-01            0.480942382812E+04
            0.577344149351E-01            0.464597851562E+04
            0.605569854379E-01            0.449989355469E+04
            0.633795559406E-01            0.436201025391E+04
            0.662021264434E-01            0.422467382812E+04
            0.690246969461E-01            0.408231591797E+04
            0.718472748995E-01            0.393115380859E+04
            0.746698454022E-01            0.376965649414E+04
            0.774924159050E-01            0.359921655273E+04
            0.803149864078E-01            0.342156640625E+04
            0.831375569105E-01            0.324016064453E+04
            0.859601274133E-01            0.305963183594E+04
            0.887826979160E-01            0.288491455078E+04
            0.916052684188E-01            0.272001513672E+04
            0.952261686325E-01            0.252701440430E+04
            0.988470613956E-01            0.235834399414E+04
            0.102467954159E+00            0.221665014648E+04
            0.106088854373E+00            0.210185546875E+04
            0.109709747136E+00            0.201063195801E+04
            0.113330647349E+00            0.193821081543E+04
            0.116951540112E+00            0.187961291504E+04
            0.120572432876E+00            0.182948095703E+04
            0.124193333089E+00            0.178244165039E+04
            0.127814218402E+00            0.173407641602E+04
            0.131435126066E+00            0.168130932617E+04
            0.135056018829E+00            0.162199548340E+04
            0.138676911592E+00            0.155600061035E+04
            0.142297804356E+00            0.148485046387E+04
            0.145918697119E+00            0.141099987793E+04
            0.149539589882E+00            0.133704907227E+04
            0.153160497546E+00            0.126556604004E+04
            0.156781390309E+00            0.119899694824E+04
            0.160402283072E+00            0.113926245117E+04
            0.164023175836E+00            0.108740307617E+04
            0.167644068599E+00            0.104358679199E+04
            0.171264976263E+00            0.100730975342E+04
            0.174885869026E+00            0.977539916992E+03
            0.178506761789E+00            0.952814270020E+03
            0.182127654552E+00            0.931426757812E+03
            0.185748547316E+00            0.911685791016E+03
            0.189369440079E+00            0.892113403320E+03
            0.192990347743E+00            0.871532592773E+03
            0.196611240506E+00            0.849132568359E+03
            0.200232133269E+00            0.824556274414E+03
            0.203853026032E+00            0.797935791016E+03
            0.207473918796E+00            0.769796752930E+03
            0.211094811559E+00            0.740895141602E+03
            0.214715719223E+00            0.712090087891E+03
            0.218336611986E+00            0.684247009277E+03
            0.221957504749E+00            0.658112365723E+03
            0.225578397512E+00            0.634220581055E+03
            0.229199290276E+00            0.612877502441E+03
            0.232820183039E+00            0.594160278320E+03
            0.236441090703E+00            0.577900512695E+03
            0.240061983466E+00            0.563736267090E+03
            0.243682876229E+00            0.551223266602E+03
            0.247303768992E+00            0.539877441406E+03
            0.250924676657E+00            0.529162292480E+03
            0.254545569420E+00            0.518557250977E+03
            0.258166462183E+00            0.507681060791E+03
            0.261787354946E+00            0.496324493408E+03
            0.265408247709E+00            0.484400756836E+03
            0.269029140472E+00            0.471926971436E+03
            0.272650033236E+00            0.459034637451E+03
            0.276270925999E+00            0.445943572998E+03
            0.279891818762E+00            0.432917480469E+03
            0.283512711525E+00            0.420232757568E+03
            0.287133634090E+00            0.408135772705E+03
            0.290754526854E+00            0.396801483154E+03
            0.294375419617E+00            0.386326049805E+03
            0.297996312380E+00            0.376741516113E+03
            0.301617205143E+00            0.368018829346E+03
            0.305238097906E+00            0.360067077637E+03
            0.308858990669E+00            0.352746276855E+03
            0.312479883432E+00            0.345890014648E+03
            0.316100776196E+00            0.339330230713E+03
            0.319721668959E+00            0.332917510986E+03
            0.323342561722E+00            0.326529907227E+03
            0.326963484287E+00            0.320077545166E+03
            0.330584377050E+00            0.313513671875E+03
            0.334205269814E+00            0.306837677002E+03
            0.337826162577E+00            0.300082916260E+03
            0.341447055340E+00            0.293306396484E+03
            0.345067948103E+00            0.286585540771E+03
            0.348688840866E+00            0.280005249023E+03
            0.352309733629E+00            0.273637817383E+03
            0.355930626392E+00            0.267537261963E+03
            0.359551519156E+00            0.261743957520E+03
            0.363172411919E+00            0.256281280518E+03
            0.366793304682E+00            0.251146835327E+03
            0.370414227247E+00            0.246314437866E+03
            0.374035120010E+00            0.241742523193E+03
            0.377656012774E+00            0.237381057739E+03
            0.381276905537E+00            0.233178436279E+03
            0.384897798300E+00            0.229088165283E+03
            0.388518691063E+00            0.225070358276E+03
            0.392139583826E+00            0.221090133667E+03
            0.395760476589E+00            0.217122406006E+03
            0.399381369352E+00            0.213158843994E+03
            0.403002262115E+00            0.209207366943E+03
            0.406623154879E+00            0.205284179688E+03
            0.410244077444E+00            0.201407806396E+03
            0.413864970207E+00            0.197597961426E+03
            0.417485862970E+00            0.193876281738E+03
            0.421106755733E+00            0.190264022827E+03
            0.424727648497E+00            0.186777450562E+03
            0.428348541260E+00            0.183424438477E+03
            0.431969434023E+00            0.180204879761E+03
            0.435590326786E+00            0.177112792969E+03
            0.439211219549E+00            0.174138214111E+03
            0.442832112312E+00            0.171268203735E+03
            0.446453005075E+00            0.168487579346E+03
            0.450073897839E+00            0.165779693604E+03
            0.453694820404E+00            0.163128509521E+03
            0.457315713167E+00            0.160521240234E+03
            0.460936605930E+00            0.157950119019E+03
            0.464557498693E+00            0.155411300659E+03
            0.468178391457E+00            0.152903030396E+03
            0.471799284220E+00            0.150425872803E+03
            0.475420176983E+00            0.147983245850E+03
            0.479041069746E+00            0.145581054688E+03
            0.482661962509E+00            0.143226013184E+03
            0.486282855272E+00            0.140924545288E+03
            0.489903748035E+00            0.138681289673E+03
            0.493524670601E+00            0.136498245239E+03
            0.497145563364E+00            0.134375686646E+03
            0.500766456127E+00            0.132313308716E+03
            0.504387319088E+00            0.130309982300E+03
            0.508008241653E+00            0.128362289429E+03
            0.511629104614E+00            0.126464454651E+03
            0.515250027180E+00            0.124610191345E+03
            0.518870949745E+00            0.122794448853E+03
            0.522491812706E+00            0.121013458252E+03
            0.526112735271E+00            0.119264305115E+03
            0.529733598232E+00            0.117544113159E+03
            0.533354520798E+00            0.115850349426E+03
            0.536975383759E+00            0.114181915283E+03
            0.540596306324E+00            0.112539588928E+03
            0.544217169285E+00            0.110925186157E+03
            0.547838091850E+00            0.109340354919E+03
            0.551458954811E+00            0.107785751343E+03
            0.555079877377E+00            0.106261817932E+03
            0.558700799942E+00            0.104769363403E+03
            0.562321662903E+00            0.103309562683E+03
            0.565942585468E+00            0.101882804871E+03
            0.569563448429E+00            0.100488098145E+03
            0.573184370995E+00            0.991236572266E+02
            0.576805233955E+00            0.977877044678E+02
            0.580426156521E+00            0.964789962769E+02
            0.628420531750E+00            0.811613311768E+02
            0.767554461956E+00            0.521218070984E+02
            0.937492847443E+00            0.331395721436E+02
            0.114505624771E+01            0.208817539215E+02
            0.139857447147E+01            0.130504665375E+02
            0.170822405815E+01            0.809544849396E+01
            0.208642935753E+01            0.498752355576E+01
            0.254836988449E+01            0.305362915993E+01
            0.311258554459E+01            0.185889995098E+01
            0.380171966553E+01            0.112565624714E+01
            0.464343452454E+01            0.678334951401E+00
            0.567150259018E+01            0.406944543123E+00
            0.692718791962E+01            0.243121266365E+00
            0.846088409424E+01            0.144689843059E+00
            0.103341455460E+02            0.858016312122E-01
            0.126221628189E+02            0.507104918361E-01
            0.154167423248E+02            0.298769772053E-01
            0.188300476074E+02            0.175504945219E-01
            0.229990673065E+02            0.102806221694E-01
            0.280911197662E+02            0.600584270433E-02
            0.343105964661E+02            0.349930208176E-02
            0.419070510864E+02            0.203351164237E-02
            0.511853790283E+02            0.117852468975E-02
            0.625179519653E+02            0.681052799337E-03
            0.763596496582E+02            0.392310059397E-03
            0.932657852173E+02            0.225140305702E-03
