#           k/h    P           
            0.192990347743E+00            0.907008361816E+03
            0.196611240506E+00            0.883696228027E+03
            0.200232133269E+00            0.858119628906E+03
            0.203853026032E+00            0.830415405273E+03
            0.207473918796E+00            0.801130920410E+03
            0.211094811559E+00            0.771052612305E+03
            0.214715719223E+00            0.741075195312E+03
            0.218336611986E+00            0.712098510742E+03
            0.221957504749E+00            0.684900146484E+03
            0.225578397512E+00            0.660035705566E+03
            0.229199290276E+00            0.637823791504E+03
            0.232820183039E+00            0.618344604492E+03
            0.236441090703E+00            0.601423034668E+03
            0.240061983466E+00            0.586682250977E+03
            0.243682876229E+00            0.573659851074E+03
            0.247303768992E+00            0.561852111816E+03
            0.250924676657E+00            0.550700744629E+03
            0.254545569420E+00            0.539663940430E+03
            0.258166462183E+00            0.528345092773E+03
            0.261787354946E+00            0.516526184082E+03
            0.265408247709E+00            0.504117156982E+03
            0.269029140472E+00            0.491135559082E+03
            0.272650033236E+00            0.477718505859E+03
            0.276270925999E+00            0.464094482422E+03
            0.279891818762E+00            0.450538269043E+03
            0.283512711525E+00            0.437337066650E+03
            0.287133634090E+00            0.424747833252E+03
            0.290754526854E+00            0.412952148438E+03
            0.294375419617E+00            0.402050354004E+03
            0.297996312380E+00            0.392075653076E+03
            0.301617205143E+00            0.382997863770E+03
            0.305238097906E+00            0.374722534180E+03
            0.308858990669E+00            0.367103668213E+03
            0.312479883432E+00            0.359968292236E+03
            0.316100776196E+00            0.353141510010E+03
            0.319721668959E+00            0.346467773438E+03
            0.323342561722E+00            0.339820251465E+03
            0.326963484287E+00            0.333105285645E+03
            0.330584377050E+00            0.326274139404E+03
            0.334205269814E+00            0.319326477051E+03
            0.337826162577E+00            0.312296783447E+03
            0.341447055340E+00            0.305244384766E+03
            0.345067948103E+00            0.298249938965E+03
            0.348688840866E+00            0.291401855469E+03
            0.352309733629E+00            0.284775268555E+03
            0.355930626392E+00            0.278426330566E+03
            0.359551519156E+00            0.272397247314E+03
            0.363172411919E+00            0.266712219238E+03
            0.366793304682E+00            0.261368804932E+03
            0.370414227247E+00            0.256339660645E+03
            0.374035120010E+00            0.251581665039E+03
            0.377656012774E+00            0.247042724609E+03
            0.381276905537E+00            0.242669006348E+03
            0.384897798300E+00            0.238412231445E+03
            0.388518691063E+00            0.234230926514E+03
            0.392139583826E+00            0.230088668823E+03
            0.395760476589E+00            0.225959442139E+03
            0.399381369352E+00            0.221834579468E+03
            0.403002262115E+00            0.217722290039E+03
            0.406623154879E+00            0.213639389038E+03
            0.410244077444E+00            0.209605255127E+03
            0.413864970207E+00            0.205640304565E+03
            0.417485862970E+00            0.201767150879E+03
            0.421106755733E+00            0.198007919312E+03
            0.424727648497E+00            0.194379409790E+03
            0.428348541260E+00            0.190889877319E+03
            0.431969434023E+00            0.187539291382E+03
            0.435590326786E+00            0.184321365356E+03
            0.439211219549E+00            0.181225753784E+03
            0.442832112312E+00            0.178238922119E+03
            0.446453005075E+00            0.175345077515E+03
            0.450073897839E+00            0.172526992798E+03
            0.453694820404E+00            0.169767929077E+03
            0.457315713167E+00            0.167054519653E+03
            0.460936605930E+00            0.164378768921E+03
            0.464557498693E+00            0.161736587524E+03
            0.468178391457E+00            0.159126220703E+03
            0.471799284220E+00            0.156548248291E+03
            0.475420176983E+00            0.154006210327E+03
            0.479041069746E+00            0.151506240845E+03
            0.482661962509E+00            0.149055328369E+03
            0.486282855272E+00            0.146660217285E+03
            0.489903748035E+00            0.144325653076E+03
            0.493524670601E+00            0.142053771973E+03
            0.497145563364E+00            0.139844818115E+03
            0.500766456127E+00            0.137698486328E+03
            0.504387319088E+00            0.135613616943E+03
            0.508008241653E+00            0.133586685181E+03
            0.511629104614E+00            0.131611572266E+03
            0.515250027180E+00            0.129681854248E+03
            0.518870949745E+00            0.127792198181E+03
            0.522491812706E+00            0.125938728333E+03
            0.526112735271E+00            0.124118392944E+03
            0.529733598232E+00            0.122328147888E+03
            0.533354520798E+00            0.120565452576E+03
            0.536975383759E+00            0.118829109192E+03
            0.540596306324E+00            0.117119934082E+03
            0.544217169285E+00            0.115439865112E+03
            0.547838091850E+00            0.113790512085E+03
            0.551458954811E+00            0.112172607422E+03
            0.555079877377E+00            0.110586654663E+03
            0.558700799942E+00            0.109033470154E+03
            0.562321662903E+00            0.107514251709E+03
            0.565942585468E+00            0.106029418945E+03
            0.569563448429E+00            0.104577934265E+03
            0.573184370995E+00            0.103157981873E+03
            0.576805233955E+00            0.101767646790E+03
            0.580426156521E+00            0.100405677795E+03
            0.628420531750E+00            0.844645690918E+02
            0.767554461956E+00            0.542431335449E+02
            0.937492847443E+00            0.344883346558E+02
            0.114505624771E+01            0.217316265106E+02
            0.139857447147E+01            0.135816097260E+02
            0.170822405815E+01            0.842492485046E+01
            0.208642935753E+01            0.519051074982E+01
            0.254836988449E+01            0.317790865898E+01
            0.311258554459E+01            0.193455469608E+01
            0.380171966553E+01            0.117146921158E+01
            0.464343452454E+01            0.705942213535E+00
            0.567150259018E+01            0.423506557941E+00
            0.692718791962E+01            0.253015875816E+00
            0.846088409424E+01            0.150578379631E+00
            0.103341455460E+02            0.892935469747E-01
            0.126221628189E+02            0.527742356062E-01
            0.154167423248E+02            0.310928281397E-01
            0.188300476074E+02            0.182646904141E-01
            0.229990673065E+02            0.106989527121E-01
            0.280911197662E+02            0.625020265579E-02
            0.343105964661E+02            0.364165799692E-02
            0.419070510864E+02            0.211621960625E-02
            0.511853790283E+02            0.122644321527E-02
            0.625179519653E+02            0.708731240593E-03
            0.763596496582E+02            0.408242631238E-03
            0.932657852173E+02            0.234274237300E-03
