#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.304920E-04   0.143825E+08   0.143825E+08   0.191195E+08   0.191180E+08   0.143836E+08   0.143825E+08   0.143825E+08   0.143902E+08  -0.554313E+00   0.114462E+08   0.114462E+08   0.203958E+02
   0.325938E-04   0.143825E+08   0.143825E+08   0.191113E+08   0.191097E+08   0.143836E+08   0.143825E+08   0.143825E+08   0.143902E+08  -0.554312E+00   0.114461E+08   0.114461E+08   0.217984E+02
   0.348406E-04   0.143825E+08   0.143825E+08   0.191020E+08   0.191001E+08   0.143835E+08   0.143825E+08   0.143825E+08   0.143902E+08  -0.554311E+00   0.114461E+08   0.114461E+08   0.232971E+02
   0.372422E-04   0.143824E+08   0.143824E+08   0.190913E+08   0.190892E+08   0.143834E+08   0.143824E+08   0.143824E+08   0.143901E+08  -0.554309E+00   0.114461E+08   0.114461E+08   0.248982E+02
   0.398093E-04   0.143824E+08   0.143824E+08   0.190791E+08   0.190767E+08   0.143833E+08   0.143824E+08   0.143824E+08   0.143901E+08  -0.554308E+00   0.114461E+08   0.114461E+08   0.266086E+02
   0.425534E-04   0.143824E+08   0.143824E+08   0.190652E+08   0.190624E+08   0.143832E+08   0.143824E+08   0.143824E+08   0.143901E+08  -0.554306E+00   0.114460E+08   0.114460E+08   0.284357E+02
   0.454867E-04   0.143823E+08   0.143823E+08   0.190494E+08   0.190462E+08   0.143831E+08   0.143823E+08   0.143823E+08   0.143900E+08  -0.554304E+00   0.114460E+08   0.114460E+08   0.303870E+02
   0.486221E-04   0.143823E+08   0.143823E+08   0.190313E+08   0.190276E+08   0.143830E+08   0.143823E+08   0.143823E+08   0.143900E+08  -0.554302E+00   0.114460E+08   0.114460E+08   0.324710E+02
   0.519737E-04   0.143822E+08   0.143822E+08   0.190106E+08   0.190064E+08   0.143828E+08   0.143822E+08   0.143822E+08   0.143899E+08  -0.554300E+00   0.114459E+08   0.114459E+08   0.346963E+02
   0.555563E-04   0.143822E+08   0.143822E+08   0.189870E+08   0.189822E+08   0.143826E+08   0.143822E+08   0.143822E+08   0.143898E+08  -0.554297E+00   0.114459E+08   0.114459E+08   0.370720E+02
   0.593858E-04   0.143821E+08   0.143821E+08   0.189600E+08   0.189546E+08   0.143824E+08   0.143821E+08   0.143821E+08   0.143897E+08  -0.554294E+00   0.114458E+08   0.114458E+08   0.396081E+02
   0.634793E-04   0.143820E+08   0.143820E+08   0.189293E+08   0.189231E+08   0.143822E+08   0.143820E+08   0.143820E+08   0.143897E+08  -0.554290E+00   0.114458E+08   0.114458E+08   0.423147E+02
   0.678550E-04   0.143820E+08   0.143819E+08   0.188942E+08   0.188871E+08   0.143819E+08   0.143819E+08   0.143819E+08   0.143895E+08  -0.554286E+00   0.114457E+08   0.114457E+08   0.452026E+02
   0.725324E-04   0.143819E+08   0.143818E+08   0.188542E+08   0.188461E+08   0.143816E+08   0.143818E+08   0.143818E+08   0.143894E+08  -0.554281E+00   0.114456E+08   0.114456E+08   0.482833E+02
   0.775321E-04   0.143817E+08   0.143817E+08   0.188086E+08   0.187994E+08   0.143813E+08   0.143817E+08   0.143817E+08   0.143893E+08  -0.554275E+00   0.114455E+08   0.114455E+08   0.515686E+02
   0.828765E-04   0.143816E+08   0.143816E+08   0.187567E+08   0.187462E+08   0.143809E+08   0.143816E+08   0.143816E+08   0.143891E+08  -0.554269E+00   0.114454E+08   0.114454E+08   0.550708E+02
   0.885892E-04   0.143815E+08   0.143814E+08   0.186975E+08   0.186855E+08   0.143805E+08   0.143814E+08   0.143814E+08   0.143890E+08  -0.554262E+00   0.114453E+08   0.114453E+08   0.588030E+02
   0.946958E-04   0.143813E+08   0.143813E+08   0.186300E+08   0.186164E+08   0.143799E+08   0.143813E+08   0.143813E+08   0.143888E+08  -0.554254E+00   0.114452E+08   0.114451E+08   0.627784E+02
   0.101223E-03   0.143811E+08   0.143811E+08   0.185533E+08   0.185377E+08   0.143794E+08   0.143811E+08   0.143811E+08   0.143885E+08  -0.554244E+00   0.114450E+08   0.114450E+08   0.670107E+02
   0.108201E-03   0.143809E+08   0.143808E+08   0.184659E+08   0.184482E+08   0.143787E+08   0.143808E+08   0.143809E+08   0.143883E+08  -0.554233E+00   0.114448E+08   0.114448E+08   0.715140E+02
   0.115659E-03   0.143806E+08   0.143806E+08   0.183666E+08   0.183464E+08   0.143779E+08   0.143806E+08   0.143806E+08   0.143880E+08  -0.554221E+00   0.114446E+08   0.114446E+08   0.763023E+02
   0.123632E-03   0.143803E+08   0.143803E+08   0.182537E+08   0.182307E+08   0.143770E+08   0.143803E+08   0.143803E+08   0.143876E+08  -0.554207E+00   0.114444E+08   0.114444E+08   0.813899E+02
   0.132154E-03   0.143800E+08   0.143799E+08   0.181255E+08   0.180994E+08   0.143760E+08   0.143800E+08   0.143800E+08   0.143872E+08  -0.554191E+00   0.114441E+08   0.114441E+08   0.867907E+02
   0.141263E-03   0.143796E+08   0.143795E+08   0.179801E+08   0.179504E+08   0.143749E+08   0.143796E+08   0.143796E+08   0.143868E+08  -0.554173E+00   0.114438E+08   0.114438E+08   0.925182E+02
   0.151000E-03   0.143792E+08   0.143791E+08   0.178152E+08   0.177816E+08   0.143736E+08   0.143791E+08   0.143792E+08   0.143863E+08  -0.554152E+00   0.114435E+08   0.114434E+08   0.985852E+02
   0.161409E-03   0.143787E+08   0.143786E+08   0.176287E+08   0.175906E+08   0.143721E+08   0.143786E+08   0.143787E+08   0.143857E+08  -0.554129E+00   0.114431E+08   0.114430E+08   0.105003E+03
   0.172535E-03   0.143781E+08   0.143780E+08   0.174178E+08   0.173747E+08   0.143704E+08   0.143781E+08   0.143781E+08   0.143851E+08  -0.554102E+00   0.114426E+08   0.114426E+08   0.111782E+03
   0.184428E-03   0.143775E+08   0.143774E+08   0.171798E+08   0.171310E+08   0.143685E+08   0.143774E+08   0.143774E+08   0.143843E+08  -0.554071E+00   0.114421E+08   0.114420E+08   0.118931E+03
   0.197141E-03   0.143767E+08   0.143766E+08   0.169116E+08   0.168565E+08   0.143663E+08   0.143767E+08   0.143767E+08   0.143835E+08  -0.554037E+00   0.114415E+08   0.114414E+08   0.126452E+03
   0.210730E-03   0.143759E+08   0.143757E+08   0.166100E+08   0.165479E+08   0.143637E+08   0.143758E+08   0.143759E+08   0.143825E+08  -0.553997E+00   0.114408E+08   0.114408E+08   0.134349E+03
   0.225256E-03   0.143749E+08   0.143748E+08   0.162717E+08   0.162019E+08   0.143608E+08   0.143748E+08   0.143749E+08   0.143814E+08  -0.553952E+00   0.114401E+08   0.114400E+08   0.142616E+03
   0.240783E-03   0.143738E+08   0.143737E+08   0.158932E+08   0.158149E+08   0.143576E+08   0.143737E+08   0.143738E+08   0.143801E+08  -0.553901E+00   0.114392E+08   0.114391E+08   0.151245E+03
   0.257381E-03   0.143726E+08   0.143724E+08   0.154710E+08   0.153834E+08   0.143538E+08   0.143725E+08   0.143726E+08   0.143787E+08  -0.553842E+00   0.114382E+08   0.114381E+08   0.160219E+03
   0.275122E-03   0.143712E+08   0.143710E+08   0.150018E+08   0.149040E+08   0.143495E+08   0.143711E+08   0.143712E+08   0.143771E+08  -0.553776E+00   0.114371E+08   0.114369E+08   0.169511E+03
   0.294087E-03   0.143696E+08   0.143693E+08   0.144824E+08   0.143736E+08   0.143446E+08   0.143694E+08   0.143695E+08   0.143752E+08  -0.553701E+00   0.114358E+08   0.114356E+08   0.179086E+03
   0.314358E-03   0.143678E+08   0.143675E+08   0.139102E+08   0.137896E+08   0.143391E+08   0.143676E+08   0.143677E+08   0.143732E+08  -0.553616E+00   0.114343E+08   0.114341E+08   0.188896E+03
   0.336027E-03   0.143657E+08   0.143653E+08   0.132830E+08   0.131502E+08   0.143328E+08   0.143655E+08   0.143656E+08   0.143708E+08  -0.553520E+00   0.114327E+08   0.114324E+08   0.198876E+03
   0.359190E-03   0.143633E+08   0.143629E+08   0.126001E+08   0.124543E+08   0.143256E+08   0.143631E+08   0.143633E+08   0.143681E+08  -0.553411E+00   0.114308E+08   0.114305E+08   0.208949E+03
   0.383949E-03   0.143606E+08   0.143602E+08   0.118617E+08   0.117027E+08   0.143173E+08   0.143604E+08   0.143606E+08   0.143651E+08  -0.553288E+00   0.114286E+08   0.114283E+08   0.219015E+03
   0.410415E-03   0.143576E+08   0.143571E+08   0.110700E+08   0.108978E+08   0.143080E+08   0.143573E+08   0.143575E+08   0.143617E+08  -0.553150E+00   0.114262E+08   0.114258E+08   0.228958E+03
   0.438706E-03   0.143542E+08   0.143536E+08   0.102293E+08   0.100443E+08   0.142974E+08   0.143538E+08   0.143541E+08   0.143579E+08  -0.552994E+00   0.114234E+08   0.114230E+08   0.238638E+03
   0.468946E-03   0.143503E+08   0.143496E+08   0.934667E+07   0.914966E+07   0.142854E+08   0.143499E+08   0.143502E+08   0.143536E+08  -0.552819E+00   0.114202E+08   0.114198E+08   0.247894E+03
   0.501271E-03   0.143459E+08   0.143452E+08   0.843220E+07   0.822464E+07   0.142717E+08   0.143454E+08   0.143457E+08   0.143488E+08  -0.552622E+00   0.114167E+08   0.114162E+08   0.256542E+03
   0.535824E-03   0.143409E+08   0.143401E+08   0.749931E+07   0.728330E+07   0.142561E+08   0.143404E+08   0.143408E+08   0.143434E+08  -0.552403E+00   0.114127E+08   0.114122E+08   0.264381E+03
   0.572759E-03   0.143353E+08   0.143344E+08   0.656489E+07   0.634324E+07   0.142386E+08   0.143347E+08   0.143351E+08   0.143373E+08  -0.552157E+00   0.114081E+08   0.114076E+08   0.271191E+03
   0.612240E-03   0.143289E+08   0.143280E+08   0.564896E+07   0.542526E+07   0.142186E+08   0.143283E+08   0.143288E+08   0.143305E+08  -0.551883E+00   0.114030E+08   0.114024E+08   0.276747E+03
   0.654442E-03   0.143218E+08   0.143208E+08   0.477400E+07   0.455253E+07   0.141961E+08   0.143211E+08   0.143217E+08   0.143230E+08  -0.551579E+00   0.113973E+08   0.113966E+08   0.280823E+03
   0.699554E-03   0.143139E+08   0.143127E+08   0.396362E+07   0.374925E+07   0.141707E+08   0.143131E+08   0.143137E+08   0.143146E+08  -0.551241E+00   0.113908E+08   0.113901E+08   0.283204E+03
   0.747774E-03   0.143049E+08   0.143037E+08   0.324052E+07   0.303844E+07   0.141420E+08   0.143040E+08   0.143047E+08   0.143053E+08  -0.550867E+00   0.113836E+08   0.113828E+08   0.283707E+03
   0.799319E-03   0.142950E+08   0.142936E+08   0.262386E+07   0.243921E+07   0.141097E+08   0.142939E+08   0.142947E+08   0.142949E+08  -0.550453E+00   0.113755E+08   0.113747E+08   0.282190E+03
   0.854417E-03   0.142838E+08   0.142824E+08   0.212616E+07   0.196357E+07   0.140733E+08   0.142826E+08   0.142836E+08   0.142835E+08  -0.549996E+00   0.113664E+08   0.113656E+08   0.278579E+03
   0.913313E-03   0.142714E+08   0.142698E+08   0.175019E+07   0.161319E+07   0.140325E+08   0.142701E+08   0.142712E+08   0.142708E+08  -0.549493E+00   0.113564E+08   0.113555E+08   0.272876E+03
   0.976269E-03   0.142576E+08   0.142559E+08   0.148670E+07   0.137721E+07   0.139868E+08   0.142561E+08   0.142573E+08   0.142567E+08  -0.548938E+00   0.113452E+08   0.113443E+08   0.265173E+03
   0.104356E-02   0.142423E+08   0.142405E+08   0.131393E+07   0.123183E+07   0.139357E+08   0.142406E+08   0.142420E+08   0.142411E+08  -0.548328E+00   0.113328E+08   0.113319E+08   0.255658E+03
   0.111550E-02   0.142253E+08   0.142235E+08   0.119998E+07   0.114298E+07   0.138788E+08   0.142235E+08   0.142250E+08   0.142239E+08  -0.547656E+00   0.113190E+08   0.113181E+08   0.244599E+03
   0.119239E-02   0.142065E+08   0.142047E+08   0.110860E+07   0.107252E+07   0.138154E+08   0.142045E+08   0.142062E+08   0.142049E+08  -0.546916E+00   0.113039E+08   0.113029E+08   0.232329E+03
   0.127458E-02   0.141858E+08   0.141839E+08   0.100807E+07   0.987552E+06   0.137450E+08   0.141835E+08   0.141855E+08   0.141839E+08  -0.546103E+00   0.112871E+08   0.112862E+08   0.219215E+03
   0.136244E-02   0.141630E+08   0.141610E+08   0.880818E+06   0.870370E+06   0.136672E+08   0.141604E+08   0.141627E+08   0.141608E+08  -0.545207E+00   0.112687E+08   0.112677E+08   0.205618E+03
   0.145636E-02   0.141378E+08   0.141358E+08   0.730064E+06   0.725003E+06   0.135814E+08   0.141350E+08   0.141375E+08   0.141353E+08  -0.544223E+00   0.112484E+08   0.112475E+08   0.191876E+03
   0.155674E-02   0.141102E+08   0.141081E+08   0.578544E+06   0.575596E+06   0.134871E+08   0.141071E+08   0.141099E+08   0.141073E+08  -0.543141E+00   0.112262E+08   0.112252E+08   0.178283E+03
   0.166405E-02   0.140798E+08   0.140777E+08   0.456977E+06   0.454162E+06   0.133839E+08   0.140764E+08   0.140795E+08   0.140765E+08  -0.541953E+00   0.112017E+08   0.112008E+08   0.165099E+03
   0.177876E-02   0.140465E+08   0.140444E+08   0.385262E+06   0.381265E+06   0.132713E+08   0.140427E+08   0.140462E+08   0.140428E+08  -0.540653E+00   0.111749E+08   0.111740E+08   0.152567E+03
   0.190137E-02   0.140100E+08   0.140079E+08   0.357036E+06   0.350717E+06   0.131492E+08   0.140058E+08   0.140097E+08   0.140060E+08  -0.539230E+00   0.111456E+08   0.111447E+08   0.140918E+03
   0.203243E-02   0.139702E+08   0.139680E+08   0.341291E+06   0.332023E+06   0.130173E+08   0.139655E+08   0.139698E+08   0.139657E+08  -0.537676E+00   0.111136E+08   0.111127E+08   0.130347E+03
   0.217253E-02   0.139266E+08   0.139245E+08   0.305877E+06   0.294558E+06   0.128755E+08   0.139216E+08   0.139263E+08   0.139217E+08  -0.535980E+00   0.110786E+08   0.110777E+08   0.120954E+03
   0.232228E-02   0.138792E+08   0.138769E+08   0.246753E+06   0.236112E+06   0.127240E+08   0.138736E+08   0.138788E+08   0.138737E+08  -0.534132E+00   0.110405E+08   0.110397E+08   0.112699E+03
   0.248236E-02   0.138275E+08   0.138252E+08   0.191771E+06   0.184607E+06   0.125628E+08   0.138215E+08   0.138272E+08   0.138216E+08  -0.532123E+00   0.109991E+08   0.109982E+08   0.105399E+03
   0.265347E-02   0.137714E+08   0.137690E+08   0.166277E+06   0.162773E+06   0.123921E+08   0.137648E+08   0.137710E+08   0.137649E+08  -0.529940E+00   0.109541E+08   0.109532E+08   0.988063E+02
   0.283638E-02   0.137106E+08   0.137081E+08   0.158157E+06   0.113902E+06   0.122123E+08   0.137034E+08   0.137102E+08   0.137035E+08  -0.527574E+00   0.109053E+08   0.109044E+08   0.926995E+02
   0.303189E-02   0.136447E+08   0.136421E+08   0.137068E+06   0.992000E+05   0.120236E+08   0.136370E+08   0.136443E+08   0.136371E+08  -0.525015E+00   0.108526E+08   0.108517E+08   0.869092E+02
   0.324088E-02   0.135735E+08   0.135707E+08   0.106729E+06   0.863592E+05   0.118262E+08   0.135652E+08   0.135731E+08   0.135653E+08  -0.522251E+00   0.107955E+08   0.107946E+08   0.813088E+02
   0.346428E-02   0.134967E+08   0.134938E+08   0.954582E+05   0.751466E+05   0.116201E+08   0.134878E+08   0.134963E+08   0.134879E+08  -0.519270E+00   0.107341E+08   0.107332E+08   0.758489E+02
   0.370308E-02   0.134140E+08   0.134110E+08   0.931239E+05   0.653585E+05   0.114050E+08   0.134045E+08   0.134136E+08   0.134046E+08  -0.516062E+00   0.106679E+08   0.106670E+08   0.706090E+02
   0.395834E-02   0.133252E+08   0.133219E+08   0.735139E+05   0.568164E+05   0.111807E+08   0.133150E+08   0.133247E+08   0.133151E+08  -0.512616E+00   0.105968E+08   0.105959E+08   0.657269E+02
   0.423119E-02   0.132299E+08   0.132264E+08   0.581321E+05   0.493639E+05   0.109466E+08   0.132191E+08   0.132293E+08   0.132191E+08  -0.508920E+00   0.105206E+08   0.105197E+08   0.612674E+02
   0.452285E-02   0.131277E+08   0.131240E+08   0.545938E+05   0.428642E+05   0.107019E+08   0.131163E+08   0.131272E+08   0.131163E+08  -0.504962E+00   0.104389E+08   0.104381E+08   0.572153E+02
   0.483461E-02   0.130189E+08   0.130149E+08   0.425632E+05   0.371982E+05   0.104421E+08   0.130067E+08   0.130183E+08   0.130067E+08  -0.500743E+00   0.103519E+08   0.103510E+08   0.534954E+02
   0.516787E-02   0.129024E+08   0.128980E+08   0.395227E+05   0.322594E+05   0.101706E+08   0.128894E+08   0.129017E+08   0.128894E+08  -0.496227E+00   0.102588E+08   0.102579E+08   0.499885E+02
   0.552409E-02   0.127781E+08   0.127734E+08   0.317707E+05   0.279570E+05   0.988782E+07   0.127644E+08   0.127774E+08   0.127644E+08  -0.491415E+00   0.101595E+08   0.101586E+08   0.466602E+02
   0.590488E-02   0.126459E+08   0.126408E+08   0.275158E+05   0.242106E+05   0.959500E+07   0.126314E+08   0.126451E+08   0.126314E+08  -0.486295E+00   0.100539E+08   0.100530E+08   0.435372E+02
   0.631190E-02   0.125053E+08   0.124998E+08   0.252199E+05   0.209496E+05   0.929213E+07   0.124900E+08   0.125044E+08   0.124900E+08  -0.480850E+00   0.994153E+07   0.994066E+07   0.406601E+02
   0.674699E-02   0.123562E+08   0.123502E+08   0.229247E+05   0.181131E+05   0.898238E+07   0.123401E+08   0.123553E+08   0.123402E+08  -0.475080E+00   0.982248E+07   0.982160E+07   0.380214E+02
   0.721207E-02   0.121983E+08   0.121917E+08   0.194928E+05   0.156468E+05   0.866450E+07   0.121814E+08   0.121973E+08   0.121814E+08  -0.468968E+00   0.969637E+07   0.969550E+07   0.355706E+02
   0.770920E-02   0.120313E+08   0.120240E+08   0.168505E+05   0.135037E+05   0.833818E+07   0.120135E+08   0.120301E+08   0.120135E+08  -0.462505E+00   0.956301E+07   0.956214E+07   0.332804E+02
   0.824061E-02   0.118547E+08   0.118467E+08   0.125785E+05   0.116424E+05   0.800272E+07   0.118362E+08   0.118535E+08   0.118362E+08  -0.455676E+00   0.942208E+07   0.942121E+07   0.311641E+02
   0.880864E-02   0.116684E+08   0.116595E+08   0.118194E+05   0.100269E+05   0.766005E+07   0.116490E+08   0.116670E+08   0.116490E+08  -0.448471E+00   0.927338E+07   0.927250E+07   0.292063E+02
   0.941583E-02   0.114720E+08   0.114622E+08   0.111243E+05   0.862576E+04   0.731307E+07   0.114518E+08   0.114704E+08   0.114518E+08  -0.440878E+00   0.911666E+07   0.911578E+07   0.274005E+02
   0.100649E-01   0.112652E+08   0.112544E+08   0.866035E+04   0.741137E+04   0.696460E+07   0.112442E+08   0.112635E+08   0.112442E+08  -0.432888E+00   0.895172E+07   0.895084E+07   0.257307E+02
   0.107587E-01   0.110479E+08   0.110359E+08   0.759048E+04   0.635964E+04   0.661499E+07   0.110261E+08   0.110460E+08   0.110261E+08  -0.424490E+00   0.877836E+07   0.877747E+07   0.241961E+02
   0.115003E-01   0.108196E+08   0.108063E+08   0.652286E+04   0.544950E+04   0.626335E+07   0.107971E+08   0.108176E+08   0.107971E+08  -0.415673E+00   0.859633E+07   0.859544E+07   0.227752E+02
   0.122930E-01   0.105802E+08   0.105655E+08   0.494370E+04   0.466257E+04   0.591026E+07   0.105570E+08   0.105779E+08   0.105570E+08  -0.406428E+00   0.840543E+07   0.840454E+07   0.214692E+02
   0.131403E-01   0.103294E+08   0.103131E+08   0.471021E+04   0.398280E+04   0.555804E+07   0.103054E+08   0.103269E+08   0.103054E+08  -0.396745E+00   0.820548E+07   0.820458E+07   0.202679E+02
   0.140461E-01   0.100670E+08   0.100490E+08   0.383756E+04   0.339619E+04   0.520876E+07   0.100424E+08   0.100642E+08   0.100424E+08  -0.386616E+00   0.799631E+07   0.799539E+07   0.191560E+02
   0.150143E-01   0.979280E+07   0.977296E+07   0.343858E+04   0.289051E+04   0.486364E+07   0.976756E+07   0.978969E+07   0.976756E+07  -0.376037E+00   0.777779E+07   0.777687E+07   0.181317E+02
   0.160493E-01   0.950678E+07   0.948493E+07   0.252668E+04   0.245513E+04   0.452432E+07   0.948098E+07   0.950335E+07   0.948099E+07  -0.365004E+00   0.754989E+07   0.754895E+07   0.171831E+02
   0.171556E-01   0.920895E+07   0.918495E+07   0.230903E+04   0.208075E+04   0.419162E+07   0.918266E+07   0.920518E+07   0.918266E+07  -0.353519E+00   0.731262E+07   0.731167E+07   0.162978E+02
   0.183381E-01   0.889947E+07   0.887318E+07   0.193574E+04   0.175929E+04   0.386616E+07   0.887276E+07   0.889534E+07   0.887276E+07  -0.341588E+00   0.706611E+07   0.706514E+07   0.154708E+02
   0.196022E-01   0.857868E+07   0.855000E+07   0.175167E+04   0.148374E+04   0.355031E+07   0.855161E+07   0.857418E+07   0.855162E+07  -0.329225E+00   0.681063E+07   0.680965E+07   0.146885E+02
   0.209534E-01   0.824716E+07   0.821600E+07   0.132853E+04   0.124796E+04   0.324523E+07   0.821982E+07   0.824227E+07   0.821982E+07  -0.316451E+00   0.654665E+07   0.654566E+07   0.139432E+02
   0.223977E-01   0.790577E+07   0.787210E+07   0.118371E+04   0.104664E+04   0.295172E+07   0.787826E+07   0.790049E+07   0.787826E+07  -0.303302E+00   0.627486E+07   0.627386E+07   0.132229E+02
   0.239416E-01   0.755575E+07   0.751958E+07   0.947681E+03   0.875150E+03   0.267123E+07   0.752816E+07   0.755007E+07   0.752816E+07  -0.289823E+00   0.599626E+07   0.599524E+07   0.125168E+02
   0.255920E-01   0.719876E+07   0.716019E+07   0.900587E+03   0.729482E+03   0.240512E+07   0.717120E+07   0.719270E+07   0.717120E+07  -0.276081E+00   0.571217E+07   0.571114E+07   0.118152E+02
   0.273561E-01   0.683693E+07   0.679615E+07   0.567222E+03   0.606134E+03   0.215406E+07   0.680953E+07   0.683053E+07   0.680953E+07  -0.262157E+00   0.542430E+07   0.542326E+07   0.111084E+02
   0.292417E-01   0.647296E+07   0.643026E+07   0.510939E+03   0.502066E+03   0.191925E+07   0.644584E+07   0.646626E+07   0.644584E+07  -0.248155E+00   0.513479E+07   0.513376E+07   0.103871E+02
   0.312574E-01   0.611008E+07   0.606586E+07   0.448144E+03   0.414626E+03   0.170135E+07   0.608336E+07   0.610314E+07   0.608336E+07  -0.234201E+00   0.484623E+07   0.484521E+07   0.964406E+01
   0.334120E-01   0.575202E+07   0.570684E+07   0.412050E+03   0.341497E+03   0.150095E+07   0.572587E+07   0.574493E+07   0.572587E+07  -0.220437E+00   0.456161E+07   0.456060E+07   0.887413E+01
   0.357151E-01   0.540296E+07   0.535750E+07   0.292981E+03   0.280648E+03   0.131849E+07   0.537751E+07   0.539582E+07   0.537751E+07  -0.207026E+00   0.428424E+07   0.428326E+07   0.807538E+01
   0.381770E-01   0.506729E+07   0.502235E+07   0.272520E+03   0.230293E+03   0.115400E+07   0.504269E+07   0.506024E+07   0.504269E+07  -0.194136E+00   0.401764E+07   0.401669E+07   0.724989E+01
