#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.425534E-04   0.148822E+08   0.148822E+08   0.197233E+08   0.197203E+08   0.148830E+08   0.148822E+08   0.148822E+08   0.148898E+08  -0.549177E+00   0.115451E+08   0.115451E+08   0.277814E+02
   0.454867E-04   0.148821E+08   0.148821E+08   0.197062E+08   0.197028E+08   0.148828E+08   0.148821E+08   0.148821E+08   0.148897E+08  -0.549175E+00   0.115451E+08   0.115451E+08   0.296877E+02
   0.486221E-04   0.148821E+08   0.148821E+08   0.196868E+08   0.196829E+08   0.148827E+08   0.148821E+08   0.148821E+08   0.148897E+08  -0.549173E+00   0.115451E+08   0.115451E+08   0.317234E+02
   0.519737E-04   0.148820E+08   0.148820E+08   0.196645E+08   0.196601E+08   0.148826E+08   0.148820E+08   0.148820E+08   0.148896E+08  -0.549170E+00   0.115450E+08   0.115450E+08   0.338972E+02
   0.555563E-04   0.148820E+08   0.148820E+08   0.196392E+08   0.196341E+08   0.148824E+08   0.148820E+08   0.148820E+08   0.148895E+08  -0.549167E+00   0.115450E+08   0.115450E+08   0.362179E+02
   0.593858E-04   0.148819E+08   0.148819E+08   0.196102E+08   0.196044E+08   0.148822E+08   0.148819E+08   0.148819E+08   0.148895E+08  -0.549164E+00   0.115449E+08   0.115449E+08   0.386951E+02
   0.634793E-04   0.148818E+08   0.148818E+08   0.195772E+08   0.195706E+08   0.148819E+08   0.148818E+08   0.148818E+08   0.148894E+08  -0.549160E+00   0.115448E+08   0.115448E+08   0.413388E+02
   0.678550E-04   0.148817E+08   0.148817E+08   0.195395E+08   0.195320E+08   0.148817E+08   0.148817E+08   0.148817E+08   0.148893E+08  -0.549156E+00   0.115448E+08   0.115448E+08   0.441596E+02
   0.725324E-04   0.148816E+08   0.148816E+08   0.194965E+08   0.194879E+08   0.148813E+08   0.148816E+08   0.148816E+08   0.148891E+08  -0.549151E+00   0.115447E+08   0.115447E+08   0.471684E+02
   0.775321E-04   0.148815E+08   0.148815E+08   0.194476E+08   0.194377E+08   0.148810E+08   0.148815E+08   0.148815E+08   0.148890E+08  -0.549146E+00   0.115446E+08   0.115446E+08   0.503769E+02
   0.828765E-04   0.148814E+08   0.148814E+08   0.193917E+08   0.193805E+08   0.148806E+08   0.148814E+08   0.148814E+08   0.148888E+08  -0.549140E+00   0.115445E+08   0.115445E+08   0.537971E+02
   0.885892E-04   0.148812E+08   0.148812E+08   0.193281E+08   0.193154E+08   0.148801E+08   0.148812E+08   0.148812E+08   0.148887E+08  -0.549132E+00   0.115444E+08   0.115444E+08   0.574416E+02
   0.946958E-04   0.148810E+08   0.148810E+08   0.192557E+08   0.192411E+08   0.148796E+08   0.148810E+08   0.148810E+08   0.148884E+08  -0.549124E+00   0.115442E+08   0.115442E+08   0.613233E+02
   0.101223E-03   0.148808E+08   0.148808E+08   0.191732E+08   0.191567E+08   0.148790E+08   0.148808E+08   0.148808E+08   0.148882E+08  -0.549115E+00   0.115441E+08   0.115441E+08   0.654555E+02
   0.108201E-03   0.148806E+08   0.148806E+08   0.190794E+08   0.190606E+08   0.148783E+08   0.148806E+08   0.148806E+08   0.148879E+08  -0.549104E+00   0.115439E+08   0.115439E+08   0.698517E+02
   0.115659E-03   0.148803E+08   0.148803E+08   0.189728E+08   0.189513E+08   0.148775E+08   0.148803E+08   0.148803E+08   0.148876E+08  -0.549092E+00   0.115437E+08   0.115437E+08   0.745257E+02
   0.123632E-03   0.148800E+08   0.148800E+08   0.188516E+08   0.188272E+08   0.148766E+08   0.148800E+08   0.148800E+08   0.148873E+08  -0.549078E+00   0.115434E+08   0.115434E+08   0.794912E+02
   0.132154E-03   0.148797E+08   0.148796E+08   0.187141E+08   0.186863E+08   0.148756E+08   0.148797E+08   0.148797E+08   0.148869E+08  -0.549062E+00   0.115432E+08   0.115431E+08   0.847615E+02
   0.141263E-03   0.148793E+08   0.148792E+08   0.185580E+08   0.185266E+08   0.148744E+08   0.148793E+08   0.148793E+08   0.148864E+08  -0.549044E+00   0.115429E+08   0.115428E+08   0.903497E+02
   0.151000E-03   0.148788E+08   0.148788E+08   0.183813E+08   0.183456E+08   0.148731E+08   0.148788E+08   0.148788E+08   0.148859E+08  -0.549023E+00   0.115425E+08   0.115425E+08   0.962679E+02
   0.161409E-03   0.148783E+08   0.148782E+08   0.181813E+08   0.181408E+08   0.148716E+08   0.148783E+08   0.148783E+08   0.148853E+08  -0.549000E+00   0.115421E+08   0.115421E+08   0.102527E+03
   0.172535E-03   0.148777E+08   0.148776E+08   0.179553E+08   0.179095E+08   0.148699E+08   0.148777E+08   0.148777E+08   0.148846E+08  -0.548973E+00   0.115417E+08   0.115416E+08   0.109137E+03
   0.184428E-03   0.148771E+08   0.148770E+08   0.177003E+08   0.176486E+08   0.148679E+08   0.148770E+08   0.148770E+08   0.148838E+08  -0.548943E+00   0.115411E+08   0.115411E+08   0.116104E+03
   0.197141E-03   0.148763E+08   0.148762E+08   0.174132E+08   0.173548E+08   0.148656E+08   0.148762E+08   0.148763E+08   0.148829E+08  -0.548908E+00   0.115405E+08   0.115404E+08   0.123433E+03
   0.210730E-03   0.148754E+08   0.148753E+08   0.170905E+08   0.170248E+08   0.148630E+08   0.148753E+08   0.148754E+08   0.148819E+08  -0.548868E+00   0.115398E+08   0.115398E+08   0.131124E+03
   0.225256E-03   0.148744E+08   0.148743E+08   0.167288E+08   0.166549E+08   0.148601E+08   0.148743E+08   0.148744E+08   0.148808E+08  -0.548823E+00   0.115391E+08   0.115390E+08   0.139173E+03
   0.240783E-03   0.148733E+08   0.148731E+08   0.163244E+08   0.162416E+08   0.148567E+08   0.148732E+08   0.148733E+08   0.148795E+08  -0.548772E+00   0.115382E+08   0.115381E+08   0.147569E+03
   0.257381E-03   0.148720E+08   0.148718E+08   0.158738E+08   0.157812E+08   0.148529E+08   0.148719E+08   0.148720E+08   0.148780E+08  -0.548714E+00   0.115372E+08   0.115370E+08   0.156294E+03
   0.275122E-03   0.148705E+08   0.148703E+08   0.153735E+08   0.152703E+08   0.148485E+08   0.148704E+08   0.148705E+08   0.148763E+08  -0.548648E+00   0.115360E+08   0.115359E+08   0.165324E+03
   0.294087E-03   0.148689E+08   0.148686E+08   0.148204E+08   0.147057E+08   0.148435E+08   0.148687E+08   0.148688E+08   0.148744E+08  -0.548574E+00   0.115347E+08   0.115345E+08   0.174620E+03
   0.314358E-03   0.148670E+08   0.148666E+08   0.142119E+08   0.140850E+08   0.148378E+08   0.148668E+08   0.148669E+08   0.148722E+08  -0.548489E+00   0.115332E+08   0.115330E+08   0.184135E+03
   0.336027E-03   0.148648E+08   0.148644E+08   0.135461E+08   0.134064E+08   0.148314E+08   0.148646E+08   0.148647E+08   0.148698E+08  -0.548393E+00   0.115315E+08   0.115313E+08   0.193805E+03
   0.359190E-03   0.148623E+08   0.148619E+08   0.128224E+08   0.126694E+08   0.148240E+08   0.148621E+08   0.148623E+08   0.148670E+08  -0.548285E+00   0.115296E+08   0.115293E+08   0.203551E+03
   0.383949E-03   0.148596E+08   0.148591E+08   0.120416E+08   0.118751E+08   0.148156E+08   0.148593E+08   0.148595E+08   0.148639E+08  -0.548163E+00   0.115274E+08   0.115271E+08   0.213275E+03
   0.410415E-03   0.148564E+08   0.148559E+08   0.112065E+08   0.110266E+08   0.148061E+08   0.148561E+08   0.148563E+08   0.148604E+08  -0.548025E+00   0.115249E+08   0.115246E+08   0.222863E+03
   0.438706E-03   0.148528E+08   0.148522E+08   0.103225E+08   0.101297E+08   0.147952E+08   0.148525E+08   0.148527E+08   0.148564E+08  -0.547870E+00   0.115221E+08   0.115218E+08   0.232175E+03
   0.468946E-03   0.148488E+08   0.148481E+08   0.939746E+07   0.919288E+07   0.147829E+08   0.148484E+08   0.148487E+08   0.148520E+08  -0.547696E+00   0.115189E+08   0.115185E+08   0.241054E+03
   0.501271E-03   0.148442E+08   0.148435E+08   0.844294E+07   0.822823E+07   0.147690E+08   0.148437E+08   0.148441E+08   0.148470E+08  -0.547501E+00   0.115153E+08   0.115149E+08   0.249321E+03
   0.535824E-03   0.148390E+08   0.148382E+08   0.747381E+07   0.725134E+07   0.147531E+08   0.148385E+08   0.148389E+08   0.148413E+08  -0.547283E+00   0.115112E+08   0.115108E+08   0.256778E+03
   0.572759E-03   0.148332E+08   0.148323E+08   0.650849E+07   0.628143E+07   0.147351E+08   0.148326E+08   0.148330E+08   0.148351E+08  -0.547040E+00   0.115066E+08   0.115061E+08   0.263216E+03
   0.612240E-03   0.148266E+08   0.148256E+08   0.556857E+07   0.534083E+07   0.147148E+08   0.148260E+08   0.148265E+08   0.148281E+08  -0.546768E+00   0.115015E+08   0.115009E+08   0.268416E+03
   0.654442E-03   0.148192E+08   0.148182E+08   0.467783E+07   0.445403E+07   0.146918E+08   0.148185E+08   0.148191E+08   0.148203E+08  -0.546467E+00   0.114956E+08   0.114950E+08   0.272164E+03
   0.699554E-03   0.148110E+08   0.148098E+08   0.386072E+07   0.364603E+07   0.146658E+08   0.148101E+08   0.148108E+08   0.148116E+08  -0.546132E+00   0.114891E+08   0.114885E+08   0.274258E+03
   0.747774E-03   0.148017E+08   0.148004E+08   0.314009E+07   0.293988E+07   0.146365E+08   0.148007E+08   0.148015E+08   0.148019E+08  -0.545761E+00   0.114818E+08   0.114811E+08   0.274529E+03
   0.799319E-03   0.147913E+08   0.147900E+08   0.253425E+07   0.235374E+07   0.146035E+08   0.147903E+08   0.147911E+08   0.147912E+08  -0.545352E+00   0.114736E+08   0.114729E+08   0.272852E+03
   0.854417E-03   0.147798E+08   0.147783E+08   0.205373E+07   0.189740E+07   0.145665E+08   0.147786E+08   0.147795E+08   0.147794E+08  -0.544900E+00   0.114645E+08   0.114637E+08   0.269164E+03
   0.913313E-03   0.147669E+08   0.147653E+08   0.169819E+07   0.156922E+07   0.145249E+08   0.147656E+08   0.147667E+08   0.147662E+08  -0.544401E+00   0.114543E+08   0.114535E+08   0.263482E+03
   0.976269E-03   0.147526E+08   0.147509E+08   0.145448E+07   0.135420E+07   0.144782E+08   0.147511E+08   0.147523E+08   0.147517E+08  -0.543852E+00   0.114430E+08   0.114421E+08   0.255906E+03
   0.104356E-02   0.147367E+08   0.147350E+08   0.129680E+07   0.122433E+07   0.144261E+08   0.147351E+08   0.147365E+08   0.147356E+08  -0.543248E+00   0.114305E+08   0.114296E+08   0.246623E+03
   0.111550E-02   0.147192E+08   0.147173E+08   0.119014E+07   0.114235E+07   0.143680E+08   0.147173E+08   0.147189E+08   0.147177E+08  -0.542583E+00   0.114166E+08   0.114157E+08   0.235895E+03
   0.119239E-02   0.146997E+08   0.146978E+08   0.109723E+07   0.106919E+07   0.143034E+08   0.146976E+08   0.146994E+08   0.146981E+08  -0.541851E+00   0.114013E+08   0.114004E+08   0.224040E+03
   0.127458E-02   0.146783E+08   0.146763E+08   0.988286E+06   0.974091E+06   0.142317E+08   0.146760E+08   0.146780E+08   0.146763E+08  -0.541045E+00   0.113844E+08   0.113835E+08   0.211396E+03
   0.136244E-02   0.146546E+08   0.146526E+08   0.850544E+06   0.844462E+06   0.141523E+08   0.146520E+08   0.146543E+08   0.146524E+08  -0.540157E+00   0.113658E+08   0.113649E+08   0.198301E+03
   0.145636E-02   0.146286E+08   0.146265E+08   0.693337E+06   0.690790E+06   0.140648E+08   0.146257E+08   0.146283E+08   0.146260E+08  -0.539182E+00   0.113454E+08   0.113444E+08   0.185062E+03
   0.155674E-02   0.145999E+08   0.145978E+08   0.543967E+06   0.541998E+06   0.139687E+08   0.145968E+08   0.145996E+08   0.145970E+08  -0.538110E+00   0.113229E+08   0.113220E+08   0.171953E+03
   0.166405E-02   0.145685E+08   0.145664E+08   0.433046E+06   0.430043E+06   0.138634E+08   0.145650E+08   0.145682E+08   0.145652E+08  -0.536933E+00   0.112982E+08   0.112973E+08   0.159229E+03
   0.177876E-02   0.145340E+08   0.145319E+08   0.374645E+06   0.369640E+06   0.137486E+08   0.145302E+08   0.145337E+08   0.145303E+08  -0.535645E+00   0.112712E+08   0.112703E+08   0.147132E+03
   0.190137E-02   0.144963E+08   0.144941E+08   0.353921E+06   0.346181E+06   0.136240E+08   0.144920E+08   0.144959E+08   0.144922E+08  -0.534235E+00   0.112417E+08   0.112408E+08   0.135897E+03
   0.203243E-02   0.144550E+08   0.144528E+08   0.335331E+06   0.324845E+06   0.134894E+08   0.144503E+08   0.144547E+08   0.144505E+08  -0.532695E+00   0.112093E+08   0.112085E+08   0.125714E+03
   0.217253E-02   0.144099E+08   0.144077E+08   0.291255E+06   0.279652E+06   0.133448E+08   0.144048E+08   0.144096E+08   0.144049E+08  -0.531015E+00   0.111741E+08   0.111732E+08   0.116671E+03
   0.232228E-02   0.143608E+08   0.143586E+08   0.228192E+06   0.218516E+06   0.131901E+08   0.143552E+08   0.143605E+08   0.143553E+08  -0.529185E+00   0.111356E+08   0.111348E+08   0.108713E+03
   0.248236E-02   0.143074E+08   0.143050E+08   0.179092E+06   0.173539E+06   0.130254E+08   0.143012E+08   0.143070E+08   0.143013E+08  -0.527193E+00   0.110939E+08   0.110930E+08   0.101661E+03
   0.265347E-02   0.142493E+08   0.142469E+08   0.161509E+06   0.159127E+06   0.128510E+08   0.142426E+08   0.142489E+08   0.142427E+08  -0.525031E+00   0.110485E+08   0.110476E+08   0.952903E+02
   0.283638E-02   0.141863E+08   0.141838E+08   0.152830E+06   0.103114E+06   0.126672E+08   0.141791E+08   0.141859E+08   0.141792E+08  -0.522687E+00   0.109993E+08   0.109984E+08   0.893966E+02
   0.303189E-02   0.141181E+08   0.141155E+08   0.126828E+06   0.898043E+05   0.124742E+08   0.141103E+08   0.141177E+08   0.141104E+08  -0.520151E+00   0.109460E+08   0.109452E+08   0.838131E+02
   0.324088E-02   0.140445E+08   0.140417E+08   0.994425E+05   0.781794E+05   0.122721E+08   0.140361E+08   0.140440E+08   0.140361E+08  -0.517412E+00   0.108885E+08   0.108876E+08   0.784067E+02
   0.346428E-02   0.139650E+08   0.139620E+08   0.941021E+05   0.680285E+05   0.120610E+08   0.139560E+08   0.139645E+08   0.139560E+08  -0.514459E+00   0.108265E+08   0.108256E+08   0.731354E+02
   0.370308E-02   0.138794E+08   0.138763E+08   0.879979E+05   0.591672E+05   0.118405E+08   0.138698E+08   0.138789E+08   0.138698E+08  -0.511281E+00   0.107598E+08   0.107589E+08   0.680853E+02
   0.395834E-02   0.137875E+08   0.137842E+08   0.656483E+05   0.514340E+05   0.116104E+08   0.137772E+08   0.137870E+08   0.137772E+08  -0.507867E+00   0.106880E+08   0.106872E+08   0.633788E+02
   0.423119E-02   0.136888E+08   0.136853E+08   0.557684E+05   0.446872E+05   0.113700E+08   0.136778E+08   0.136883E+08   0.136779E+08  -0.504204E+00   0.106111E+08   0.106103E+08   0.590736E+02
   0.452285E-02   0.135831E+08   0.135794E+08   0.506997E+05   0.388030E+05   0.111186E+08   0.135715E+08   0.135826E+08   0.135715E+08  -0.500283E+00   0.105288E+08   0.105279E+08   0.551652E+02
   0.483461E-02   0.134705E+08   0.134665E+08   0.391387E+05   0.336736E+05   0.108516E+08   0.134581E+08   0.134699E+08   0.134581E+08  -0.496103E+00   0.104410E+08   0.104402E+08   0.515756E+02
   0.516787E-02   0.133499E+08   0.133455E+08   0.378056E+05   0.292025E+05   0.105723E+08   0.133367E+08   0.133492E+08   0.133367E+08  -0.491628E+00   0.103470E+08   0.103462E+08   0.481910E+02
   0.552409E-02   0.132213E+08   0.132166E+08   0.277509E+05   0.253075E+05   0.102815E+08   0.132074E+08   0.132206E+08   0.132074E+08  -0.486860E+00   0.102469E+08   0.102461E+08   0.449813E+02
   0.590488E-02   0.130845E+08   0.130794E+08   0.277379E+05   0.219160E+05   0.998015E+07   0.130698E+08   0.130837E+08   0.130698E+08  -0.481787E+00   0.101404E+08   0.101395E+08   0.419665E+02
   0.631190E-02   0.129390E+08   0.129334E+08   0.224986E+05   0.189639E+05   0.966832E+07   0.129234E+08   0.129381E+08   0.129235E+08  -0.476393E+00   0.100270E+08   0.100262E+08   0.391920E+02
   0.674699E-02   0.127847E+08   0.127786E+08   0.230642E+05   0.163960E+05   0.934917E+07   0.127684E+08   0.127838E+08   0.127684E+08  -0.470675E+00   0.990695E+07   0.990611E+07   0.366446E+02
   0.721207E-02   0.126213E+08   0.126146E+08   0.171448E+05   0.141634E+05   0.902140E+07   0.126041E+08   0.126203E+08   0.126041E+08  -0.464620E+00   0.977975E+07   0.977891E+07   0.342806E+02
   0.770920E-02   0.124484E+08   0.124411E+08   0.149447E+05   0.122233E+05   0.868473E+07   0.124304E+08   0.124473E+08   0.124304E+08  -0.458216E+00   0.964522E+07   0.964439E+07   0.320704E+02
   0.824061E-02   0.122657E+08   0.122577E+08   0.129518E+05   0.105383E+05   0.833848E+07   0.122468E+08   0.122645E+08   0.122468E+08  -0.451450E+00   0.950307E+07   0.950224E+07   0.300273E+02
   0.880864E-02   0.120729E+08   0.120640E+08   0.110086E+05   0.907593E+04   0.798464E+07   0.120532E+08   0.120715E+08   0.120532E+08  -0.444311E+00   0.935308E+07   0.935224E+07   0.281382E+02
   0.941583E-02   0.118697E+08   0.118598E+08   0.910548E+04   0.780755E+04   0.762617E+07   0.118491E+08   0.118681E+08   0.118491E+08  -0.436788E+00   0.919499E+07   0.919415E+07   0.263956E+02
   0.100649E-01   0.116558E+08   0.116449E+08   0.785344E+04   0.670825E+04   0.726588E+07   0.116343E+08   0.116541E+08   0.116343E+08  -0.428871E+00   0.902863E+07   0.902778E+07   0.247834E+02
   0.107587E-01   0.114308E+08   0.114188E+08   0.749080E+04   0.575621E+04   0.690407E+07   0.114086E+08   0.114290E+08   0.114086E+08  -0.420551E+00   0.885376E+07   0.885290E+07   0.233019E+02
   0.115003E-01   0.111946E+08   0.111813E+08   0.614330E+04   0.493234E+04   0.653993E+07   0.111717E+08   0.111926E+08   0.111717E+08  -0.411815E+00   0.867015E+07   0.866929E+07   0.219302E+02
   0.122930E-01   0.109469E+08   0.109322E+08   0.495835E+04   0.422002E+04   0.617408E+07   0.109232E+08   0.109446E+08   0.109232E+08  -0.402655E+00   0.847760E+07   0.847674E+07   0.206691E+02
   0.131403E-01   0.106874E+08   0.106711E+08   0.434955E+04   0.360471E+04   0.580893E+07   0.106629E+08   0.106848E+08   0.106629E+08  -0.393061E+00   0.827591E+07   0.827504E+07   0.195091E+02
   0.140461E-01   0.104158E+08   0.103978E+08   0.343534E+04   0.307373E+04   0.544656E+07   0.103907E+08   0.104130E+08   0.103907E+08  -0.383026E+00   0.806492E+07   0.806405E+07   0.184355E+02
   0.150143E-01   0.101321E+08   0.101122E+08   0.298004E+04   0.261601E+04   0.508823E+07   0.101063E+08   0.101290E+08   0.101063E+08  -0.372545E+00   0.784452E+07   0.784363E+07   0.174463E+02
   0.160493E-01   0.983613E+07   0.981424E+07   0.253939E+04   0.222193E+04   0.473567E+07   0.980980E+07   0.983270E+07   0.980980E+07  -0.361614E+00   0.761465E+07   0.761375E+07   0.165301E+02
   0.171556E-01   0.952795E+07   0.950391E+07   0.233026E+04   0.188307E+04   0.438970E+07   0.950112E+07   0.952418E+07   0.950112E+07  -0.350235E+00   0.737532E+07   0.737441E+07   0.156752E+02
   0.183381E-01   0.920772E+07   0.918139E+07   0.174930E+04   0.159213E+04   0.405103E+07   0.918044E+07   0.920359E+07   0.918044E+07  -0.338414E+00   0.712668E+07   0.712576E+07   0.148766E+02
   0.196022E-01   0.887578E+07   0.884706E+07   0.145812E+04   0.134273E+04   0.372213E+07   0.884815E+07   0.887128E+07   0.884815E+07  -0.326165E+00   0.686900E+07   0.686806E+07   0.141214E+02
   0.209534E-01   0.853275E+07   0.850154E+07   0.131737E+04   0.112933E+04   0.340417E+07   0.850484E+07   0.852785E+07   0.850484E+07  -0.313509E+00   0.660274E+07   0.660179E+07   0.134020E+02
   0.223977E-01   0.817950E+07   0.814578E+07   0.989266E+03   0.947126E+03   0.309805E+07   0.815141E+07   0.817421E+07   0.815141E+07  -0.300481E+00   0.632862E+07   0.632765E+07   0.127070E+02
   0.239416E-01   0.781733E+07   0.778112E+07   0.881749E+03   0.791927E+03   0.280529E+07   0.778916E+07   0.781164E+07   0.778916E+07  -0.287128E+00   0.604762E+07   0.604664E+07   0.120260E+02
   0.255920E-01   0.744794E+07   0.740933E+07   0.790565E+03   0.660097E+03   0.252731E+07   0.741980E+07   0.744188E+07   0.741981E+07  -0.273512E+00   0.576107E+07   0.576009E+07   0.113497E+02
   0.273561E-01   0.707356E+07   0.703273E+07   0.632238E+03   0.548470E+03   0.226485E+07   0.704558E+07   0.706715E+07   0.704558E+07  -0.259717E+00   0.547073E+07   0.546974E+07   0.106688E+02
   0.292417E-01   0.669696E+07   0.665421E+07   0.511278E+03   0.454293E+03   0.201919E+07   0.666927E+07   0.669025E+07   0.666927E+07  -0.245846E+00   0.517873E+07   0.517774E+07   0.997452E+01
   0.312574E-01   0.632148E+07   0.627722E+07   0.406690E+03   0.375165E+03   0.179104E+07   0.629422E+07   0.631454E+07   0.629422E+07  -0.232020E+00   0.488769E+07   0.488671E+07   0.925968E+01
   0.334120E-01   0.595101E+07   0.590579E+07   0.375317E+03   0.308990E+03   0.158106E+07   0.592432E+07   0.594391E+07   0.592432E+07  -0.218385E+00   0.460062E+07   0.459966E+07   0.851943E+01
   0.357151E-01   0.558985E+07   0.554435E+07   0.281045E+03   0.253928E+03   0.138973E+07   0.556388E+07   0.558271E+07   0.556388E+07  -0.205098E+00   0.432088E+07   0.431994E+07   0.775190E+01
   0.381770E-01   0.524255E+07   0.519757E+07   0.233392E+03   0.208363E+03   0.121712E+07   0.521744E+07   0.523549E+07   0.521744E+07  -0.192328E+00   0.405198E+07   0.405108E+07   0.695908E+01
