#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.593858E-04   0.167828E+08   0.167828E+08   0.220762E+08   0.220690E+08   0.167828E+08   0.167828E+08   0.167828E+08   0.167900E+08  -0.525803E+00   0.115852E+08   0.115852E+08   0.351033E+02
   0.634793E-04   0.167827E+08   0.167827E+08   0.220335E+08   0.220253E+08   0.167826E+08   0.167827E+08   0.167827E+08   0.167899E+08  -0.525799E+00   0.115851E+08   0.115851E+08   0.374999E+02
   0.678550E-04   0.167826E+08   0.167826E+08   0.219848E+08   0.219754E+08   0.167823E+08   0.167826E+08   0.167826E+08   0.167898E+08  -0.525795E+00   0.115850E+08   0.115850E+08   0.400566E+02
   0.725324E-04   0.167825E+08   0.167825E+08   0.219293E+08   0.219186E+08   0.167819E+08   0.167825E+08   0.167825E+08   0.167897E+08  -0.525790E+00   0.115849E+08   0.115849E+08   0.427834E+02
   0.775321E-04   0.167824E+08   0.167823E+08   0.218660E+08   0.218538E+08   0.167816E+08   0.167824E+08   0.167824E+08   0.167895E+08  -0.525785E+00   0.115848E+08   0.115848E+08   0.456905E+02
   0.828765E-04   0.167822E+08   0.167822E+08   0.217939E+08   0.217800E+08   0.167811E+08   0.167822E+08   0.167822E+08   0.167893E+08  -0.525778E+00   0.115847E+08   0.115847E+08   0.487888E+02
   0.885892E-04   0.167820E+08   0.167820E+08   0.217117E+08   0.216959E+08   0.167806E+08   0.167820E+08   0.167820E+08   0.167891E+08  -0.525771E+00   0.115846E+08   0.115846E+08   0.520894E+02
   0.946958E-04   0.167818E+08   0.167818E+08   0.216182E+08   0.216002E+08   0.167801E+08   0.167818E+08   0.167818E+08   0.167889E+08  -0.525763E+00   0.115845E+08   0.115844E+08   0.556038E+02
   0.101223E-03   0.167816E+08   0.167815E+08   0.215119E+08   0.214914E+08   0.167794E+08   0.167816E+08   0.167816E+08   0.167886E+08  -0.525754E+00   0.115843E+08   0.115843E+08   0.593438E+02
   0.108201E-03   0.167813E+08   0.167813E+08   0.213910E+08   0.213677E+08   0.167787E+08   0.167813E+08   0.167813E+08   0.167883E+08  -0.525744E+00   0.115841E+08   0.115841E+08   0.633214E+02
   0.115659E-03   0.167810E+08   0.167810E+08   0.212536E+08   0.212271E+08   0.167778E+08   0.167810E+08   0.167810E+08   0.167879E+08  -0.525732E+00   0.115839E+08   0.115839E+08   0.675483E+02
   0.123632E-03   0.167806E+08   0.167806E+08   0.210976E+08   0.210675E+08   0.167768E+08   0.167806E+08   0.167806E+08   0.167875E+08  -0.525718E+00   0.115836E+08   0.115836E+08   0.720367E+02
   0.132154E-03   0.167802E+08   0.167802E+08   0.209207E+08   0.208865E+08   0.167757E+08   0.167802E+08   0.167802E+08   0.167871E+08  -0.525703E+00   0.115834E+08   0.115833E+08   0.767979E+02
   0.141263E-03   0.167798E+08   0.167797E+08   0.207203E+08   0.206815E+08   0.167745E+08   0.167798E+08   0.167798E+08   0.167865E+08  -0.525685E+00   0.115830E+08   0.115830E+08   0.818430E+02
   0.151000E-03   0.167793E+08   0.167792E+08   0.204935E+08   0.204496E+08   0.167730E+08   0.167792E+08   0.167793E+08   0.167859E+08  -0.525665E+00   0.115827E+08   0.115826E+08   0.871822E+02
   0.161409E-03   0.167787E+08   0.167786E+08   0.202372E+08   0.201875E+08   0.167714E+08   0.167786E+08   0.167787E+08   0.167852E+08  -0.525642E+00   0.115823E+08   0.115822E+08   0.928242E+02
   0.172535E-03   0.167780E+08   0.167779E+08   0.199481E+08   0.198920E+08   0.167695E+08   0.167779E+08   0.167780E+08   0.167845E+08  -0.525615E+00   0.115818E+08   0.115817E+08   0.987762E+02
   0.184428E-03   0.167772E+08   0.167771E+08   0.196225E+08   0.195592E+08   0.167674E+08   0.167772E+08   0.167772E+08   0.167836E+08  -0.525585E+00   0.115813E+08   0.115812E+08   0.105043E+03
   0.197141E-03   0.167763E+08   0.167762E+08   0.192566E+08   0.191853E+08   0.167649E+08   0.167763E+08   0.167763E+08   0.167826E+08  -0.525551E+00   0.115806E+08   0.115806E+08   0.111627E+03
   0.210730E-03   0.167753E+08   0.167752E+08   0.188464E+08   0.187662E+08   0.167621E+08   0.167752E+08   0.167753E+08   0.167814E+08  -0.525513E+00   0.115799E+08   0.115799E+08   0.118526E+03
   0.225256E-03   0.167742E+08   0.167740E+08   0.183878E+08   0.182980E+08   0.167589E+08   0.167741E+08   0.167742E+08   0.167801E+08  -0.525469E+00   0.115791E+08   0.115790E+08   0.125733E+03
   0.240783E-03   0.167729E+08   0.167727E+08   0.178767E+08   0.177763E+08   0.167553E+08   0.167728E+08   0.167728E+08   0.167786E+08  -0.525419E+00   0.115782E+08   0.115781E+08   0.133237E+03
   0.257381E-03   0.167714E+08   0.167712E+08   0.173093E+08   0.171974E+08   0.167511E+08   0.167713E+08   0.167714E+08   0.167769E+08  -0.525362E+00   0.115772E+08   0.115771E+08   0.141018E+03
   0.275122E-03   0.167697E+08   0.167694E+08   0.166819E+08   0.165576E+08   0.167464E+08   0.167695E+08   0.167697E+08   0.167750E+08  -0.525298E+00   0.115760E+08   0.115759E+08   0.149048E+03
   0.294087E-03   0.167678E+08   0.167675E+08   0.159915E+08   0.158542E+08   0.167410E+08   0.167676E+08   0.167677E+08   0.167728E+08  -0.525225E+00   0.115746E+08   0.115745E+08   0.157291E+03
   0.314358E-03   0.167656E+08   0.167652E+08   0.152362E+08   0.150851E+08   0.167349E+08   0.167654E+08   0.167655E+08   0.167704E+08  -0.525142E+00   0.115731E+08   0.115729E+08   0.165697E+03
   0.336027E-03   0.167631E+08   0.167627E+08   0.144150E+08   0.142497E+08   0.167279E+08   0.167629E+08   0.167630E+08   0.167676E+08  -0.525049E+00   0.115714E+08   0.115712E+08   0.174204E+03
   0.359190E-03   0.167603E+08   0.167598E+08   0.135291E+08   0.133494E+08   0.167199E+08   0.167600E+08   0.167602E+08   0.167644E+08  -0.524944E+00   0.115694E+08   0.115692E+08   0.182737E+03
   0.383949E-03   0.167571E+08   0.167566E+08   0.125814E+08   0.123875E+08   0.167109E+08   0.167568E+08   0.167570E+08   0.167609E+08  -0.524825E+00   0.115671E+08   0.115669E+08   0.191202E+03
   0.410415E-03   0.167534E+08   0.167529E+08   0.115780E+08   0.113705E+08   0.167006E+08   0.167531E+08   0.167533E+08   0.167569E+08  -0.524692E+00   0.115646E+08   0.115643E+08   0.199490E+03
   0.438706E-03   0.167493E+08   0.167487E+08   0.105279E+08   0.103081E+08   0.166889E+08   0.167490E+08   0.167492E+08   0.167524E+08  -0.524542E+00   0.115617E+08   0.115614E+08   0.207473E+03
   0.468946E-03   0.167447E+08   0.167440E+08   0.944416E+07   0.921400E+07   0.166756E+08   0.167443E+08   0.167446E+08   0.167473E+08  -0.524374E+00   0.115585E+08   0.115581E+08   0.215005E+03
   0.501271E-03   0.167394E+08   0.167387E+08   0.834360E+07   0.810580E+07   0.166606E+08   0.167389E+08   0.167393E+08   0.167417E+08  -0.524186E+00   0.115548E+08   0.115544E+08   0.221926E+03
   0.535824E-03   0.167335E+08   0.167326E+08   0.724714E+07   0.700527E+07   0.166435E+08   0.167330E+08   0.167334E+08   0.167353E+08  -0.523976E+00   0.115506E+08   0.115502E+08   0.228062E+03
   0.572759E-03   0.167268E+08   0.167259E+08   0.617930E+07   0.593778E+07   0.166241E+08   0.167262E+08   0.167267E+08   0.167282E+08  -0.523742E+00   0.115459E+08   0.115455E+08   0.233230E+03
   0.612240E-03   0.167193E+08   0.167183E+08   0.516713E+07   0.493114E+07   0.166022E+08   0.167187E+08   0.167192E+08   0.167203E+08  -0.523481E+00   0.115407E+08   0.115402E+08   0.237248E+03
   0.654442E-03   0.167109E+08   0.167098E+08   0.423848E+07   0.401377E+07   0.165775E+08   0.167102E+08   0.167107E+08   0.167115E+08  -0.523192E+00   0.115347E+08   0.115342E+08   0.239940E+03
   0.699554E-03   0.167015E+08   0.167002E+08   0.341946E+07   0.321200E+07   0.165496E+08   0.167006E+08   0.167013E+08   0.167017E+08  -0.522872E+00   0.115281E+08   0.115275E+08   0.241152E+03
   0.747774E-03   0.166910E+08   0.166896E+08   0.273109E+07   0.254660E+07   0.165181E+08   0.166900E+08   0.166907E+08   0.166908E+08  -0.522518E+00   0.115207E+08   0.115201E+08   0.240761E+03
   0.799319E-03   0.166792E+08   0.166777E+08   0.218566E+07   0.202895E+07   0.164827E+08   0.166781E+08   0.166790E+08   0.166788E+08  -0.522128E+00   0.115124E+08   0.115118E+08   0.238692E+03
   0.854417E-03   0.166661E+08   0.166645E+08   0.178315E+07   0.165750E+07   0.164429E+08   0.166648E+08   0.166658E+08   0.166654E+08  -0.521696E+00   0.115032E+08   0.115025E+08   0.234927E+03
   0.913313E-03   0.166515E+08   0.166498E+08   0.150903E+07   0.141552E+07   0.163982E+08   0.166501E+08   0.166512E+08   0.166506E+08  -0.521221E+00   0.114929E+08   0.114922E+08   0.229511E+03
   0.976269E-03   0.166353E+08   0.166334E+08   0.133436E+07   0.127146E+07   0.163483E+08   0.166337E+08   0.166350E+08   0.166341E+08  -0.520697E+00   0.114815E+08   0.114808E+08   0.222561E+03
   0.104356E-02   0.166173E+08   0.166154E+08   0.121960E+07   0.118315E+07   0.162924E+08   0.166155E+08   0.166170E+08   0.166159E+08  -0.520121E+00   0.114689E+08   0.114682E+08   0.214252E+03
   0.111550E-02   0.165974E+08   0.165954E+08   0.112240E+07   0.110611E+07   0.162302E+08   0.165955E+08   0.165971E+08   0.165958E+08  -0.519485E+00   0.114550E+08   0.114542E+08   0.204807E+03
   0.119239E-02   0.165754E+08   0.165734E+08   0.100856E+07   0.100505E+07   0.161609E+08   0.165733E+08   0.165751E+08   0.165736E+08  -0.518784E+00   0.114396E+08   0.114388E+08   0.194478E+03
   0.127458E-02   0.165512E+08   0.165491E+08   0.862860E+06   0.865098E+06   0.160841E+08   0.165488E+08   0.165509E+08   0.165490E+08  -0.518013E+00   0.114226E+08   0.114219E+08   0.183519E+03
   0.136244E-02   0.165245E+08   0.165223E+08   0.694955E+06   0.697519E+06   0.159991E+08   0.165218E+08   0.165241E+08   0.165220E+08  -0.517163E+00   0.114040E+08   0.114032E+08   0.172179E+03
   0.145636E-02   0.164950E+08   0.164928E+08   0.534900E+06   0.534709E+06   0.159054E+08   0.164921E+08   0.164947E+08   0.164922E+08  -0.516228E+00   0.113835E+08   0.113827E+08   0.160691E+03
   0.155674E-02   0.164627E+08   0.164605E+08   0.416836E+06   0.412936E+06   0.158024E+08   0.164594E+08   0.164624E+08   0.164595E+08  -0.515202E+00   0.113609E+08   0.113601E+08   0.149287E+03
   0.166405E-02   0.164272E+08   0.164250E+08   0.356697E+06   0.349357E+06   0.156896E+08   0.164235E+08   0.164268E+08   0.164236E+08  -0.514076E+00   0.113361E+08   0.113354E+08   0.138205E+03
   0.177876E-02   0.163883E+08   0.163860E+08   0.338129E+06   0.328009E+06   0.155666E+08   0.163842E+08   0.163879E+08   0.163843E+08  -0.512842E+00   0.113090E+08   0.113083E+08   0.127689E+03
   0.190137E-02   0.163456E+08   0.163434E+08   0.321463E+06   0.309623E+06   0.154330E+08   0.163412E+08   0.163453E+08   0.163413E+08  -0.511493E+00   0.112793E+08   0.112786E+08   0.117959E+03
   0.203243E-02   0.162990E+08   0.162967E+08   0.275760E+06   0.264266E+06   0.152886E+08   0.162941E+08   0.162987E+08   0.162942E+08  -0.510019E+00   0.112469E+08   0.112462E+08   0.109166E+03
   0.217253E-02   0.162482E+08   0.162458E+08   0.208415E+06   0.200102E+06   0.151332E+08   0.162428E+08   0.162478E+08   0.162429E+08  -0.508410E+00   0.112115E+08   0.112108E+08   0.101346E+03
   0.232228E-02   0.161927E+08   0.161903E+08   0.156851E+06   0.153255E+06   0.149668E+08   0.161868E+08   0.161923E+08   0.161869E+08  -0.506656E+00   0.111729E+08   0.111722E+08   0.944261E+02
   0.248236E-02   0.161324E+08   0.161299E+08   0.141411E+06   0.140722E+06   0.147895E+08   0.161260E+08   0.161320E+08   0.161260E+08  -0.504750E+00   0.111310E+08   0.111302E+08   0.882685E+02
   0.265347E-02   0.160668E+08   0.160643E+08   0.136746E+06   0.619482E+05   0.146014E+08   0.160599E+08   0.160664E+08   0.160599E+08  -0.502679E+00   0.110854E+08   0.110847E+08   0.827156E+02
   0.283638E-02   0.159958E+08   0.159931E+08   0.112308E+06   0.539718E+05   0.144028E+08   0.159882E+08   0.159953E+08   0.159882E+08  -0.500435E+00   0.110360E+08   0.110353E+08   0.775982E+02
   0.303189E-02   0.159188E+08   0.159160E+08   0.847050E+05   0.470036E+05   0.141937E+08   0.159106E+08   0.159184E+08   0.159107E+08  -0.498006E+00   0.109826E+08   0.109818E+08   0.727422E+02
   0.324088E-02   0.158357E+08   0.158327E+08   0.805202E+05   0.409175E+05   0.139743E+08   0.158269E+08   0.158352E+08   0.158269E+08  -0.495383E+00   0.109248E+08   0.109241E+08   0.680285E+02
   0.346428E-02   0.157460E+08   0.157429E+08   0.756790E+05   0.356033E+05   0.137445E+08   0.157365E+08   0.157455E+08   0.157365E+08  -0.492555E+00   0.108626E+08   0.108619E+08   0.634503E+02
   0.370308E-02   0.156495E+08   0.156462E+08   0.533425E+05   0.309643E+05   0.135039E+08   0.156393E+08   0.156489E+08   0.156393E+08  -0.489512E+00   0.107956E+08   0.107949E+08   0.590762E+02
   0.395834E-02   0.155457E+08   0.155423E+08   0.450754E+05   0.269158E+05   0.132521E+08   0.155349E+08   0.155452E+08   0.155349E+08  -0.486242E+00   0.107236E+08   0.107229E+08   0.549840E+02
   0.423119E-02   0.154344E+08   0.154307E+08   0.416700E+05   0.233838E+05   0.129884E+08   0.154228E+08   0.154338E+08   0.154228E+08  -0.482735E+00   0.106464E+08   0.106457E+08   0.512418E+02
   0.452285E-02   0.153152E+08   0.153113E+08   0.299901E+05   0.203035E+05   0.127121E+08   0.153029E+08   0.153145E+08   0.153029E+08  -0.478980E+00   0.105638E+08   0.105631E+08   0.478487E+02
   0.483461E-02   0.151881E+08   0.151839E+08   0.299641E+05   0.176182E+05   0.124182E+08   0.151750E+08   0.151874E+08   0.151750E+08  -0.474976E+00   0.104757E+08   0.104750E+08   0.447233E+02
   0.516787E-02   0.150520E+08   0.150475E+08   0.211083E+05   0.152778E+05   0.121105E+08   0.150381E+08   0.150513E+08   0.150381E+08  -0.470691E+00   0.103814E+08   0.103806E+08   0.417844E+02
   0.552409E-02   0.149070E+08   0.149021E+08   0.227166E+05   0.132389E+05   0.117895E+08   0.148922E+08   0.149062E+08   0.148922E+08  -0.466125E+00   0.102809E+08   0.102801E+08   0.389915E+02
   0.590488E-02   0.147526E+08   0.147474E+08   0.178043E+05   0.114637E+05   0.114564E+08   0.147370E+08   0.147518E+08   0.147370E+08  -0.461267E+00   0.101739E+08   0.101732E+08   0.363738E+02
   0.631190E-02   0.145885E+08   0.145828E+08   0.186659E+05   0.991861E+04   0.111111E+08   0.145720E+08   0.145876E+08   0.145720E+08  -0.456101E+00   0.100602E+08   0.100595E+08   0.339608E+02
   0.674699E-02   0.144144E+08   0.144082E+08   0.126444E+05   0.857469E+04   0.107569E+08   0.143970E+08   0.144135E+08   0.143970E+08  -0.450626E+00   0.993965E+07   0.993894E+07   0.317479E+02
   0.721207E-02   0.142301E+08   0.142233E+08   0.114218E+05   0.740627E+04   0.103922E+08   0.142118E+08   0.142290E+08   0.142118E+08  -0.444827E+00   0.981197E+07   0.981126E+07   0.296911E+02
   0.770920E-02   0.140351E+08   0.140276E+08   0.101330E+05   0.639102E+04   0.100167E+08   0.140159E+08   0.140339E+08   0.140159E+08  -0.438695E+00   0.967696E+07   0.967625E+07   0.277692E+02
   0.824061E-02   0.138290E+08   0.138208E+08   0.735999E+04   0.550937E+04   0.963008E+07   0.138088E+08   0.138277E+08   0.138088E+08  -0.432215E+00   0.953429E+07   0.953358E+07   0.259923E+02
   0.880864E-02   0.136115E+08   0.136025E+08   0.661841E+04   0.474423E+04   0.923437E+07   0.135904E+08   0.136101E+08   0.135904E+08  -0.425378E+00   0.938375E+07   0.938304E+07   0.243487E+02
   0.941583E-02   0.133822E+08   0.133723E+08   0.588648E+04   0.408067E+04   0.883271E+07   0.133603E+08   0.133807E+08   0.133603E+08  -0.418174E+00   0.922509E+07   0.922438E+07   0.228323E+02
   0.100649E-01   0.131409E+08   0.131299E+08   0.568899E+04   0.350562E+04   0.842790E+07   0.131181E+08   0.131392E+08   0.131181E+08  -0.410593E+00   0.905813E+07   0.905741E+07   0.214290E+02
   0.107587E-01   0.128873E+08   0.128751E+08   0.452647E+04   0.300766E+04   0.802017E+07   0.128635E+08   0.128853E+08   0.128635E+08  -0.402625E+00   0.888263E+07   0.888191E+07   0.201393E+02
   0.115003E-01   0.126208E+08   0.126074E+08   0.361517E+04   0.257679E+04   0.760883E+07   0.125962E+08   0.126187E+08   0.125962E+08  -0.394260E+00   0.869837E+07   0.869765E+07   0.189449E+02
   0.122930E-01   0.123414E+08   0.123265E+08   0.321629E+04   0.220431E+04   0.719481E+07   0.123160E+08   0.123391E+08   0.123160E+08  -0.385488E+00   0.850513E+07   0.850441E+07   0.178463E+02
   0.131403E-01   0.120487E+08   0.120323E+08   0.267412E+04   0.188259E+04   0.678073E+07   0.120225E+08   0.120461E+08   0.120225E+08  -0.376301E+00   0.830274E+07   0.830200E+07   0.168357E+02
   0.140461E-01   0.117424E+08   0.117243E+08   0.210902E+04   0.160502E+04   0.636872E+07   0.117155E+08   0.117396E+08   0.117155E+08  -0.366692E+00   0.809101E+07   0.809027E+07   0.159001E+02
   0.150143E-01   0.114225E+08   0.114025E+08   0.180350E+04   0.136577E+04   0.596026E+07   0.113948E+08   0.114193E+08   0.113948E+08  -0.356655E+00   0.786984E+07   0.786909E+07   0.150380E+02
   0.160493E-01   0.110887E+08   0.110667E+08   0.152751E+04   0.115983E+04   0.555730E+07   0.110604E+08   0.110852E+08   0.110604E+08  -0.346188E+00   0.763917E+07   0.763841E+07   0.142394E+02
   0.171556E-01   0.107411E+08   0.107170E+08   0.121069E+04   0.982768E+03   0.516077E+07   0.107123E+08   0.107373E+08   0.107123E+08  -0.335293E+00   0.739902E+07   0.739825E+07   0.134944E+02
   0.183381E-01   0.103800E+08   0.103535E+08   0.111563E+04   0.830770E+03   0.477172E+07   0.103507E+08   0.103758E+08   0.103507E+08  -0.323974E+00   0.714952E+07   0.714875E+07   0.127986E+02
   0.196022E-01   0.100057E+08   0.997680E+07   0.949218E+03   0.700502E+03   0.439287E+07   0.997595E+07   0.100011E+08   0.997595E+07  -0.312245E+00   0.689096E+07   0.689017E+07   0.121408E+02
   0.209534E-01   0.961883E+07   0.958748E+07   0.667544E+03   0.589062E+03   0.402555E+07   0.958881E+07   0.961391E+07   0.958881E+07  -0.300128E+00   0.662381E+07   0.662301E+07   0.115149E+02
   0.223977E-01   0.922049E+07   0.918663E+07   0.613541E+03   0.493929E+03   0.367102E+07   0.919028E+07   0.921518E+07   0.919028E+07  -0.287654E+00   0.634876E+07   0.634795E+07   0.109107E+02
   0.239416E-01   0.881209E+07   0.877573E+07   0.567245E+03   0.412913E+03   0.333101E+07   0.878179E+07   0.880639E+07   0.878179E+07  -0.274868E+00   0.606681E+07   0.606599E+07   0.103196E+02
   0.255920E-01   0.839557E+07   0.835681E+07   0.461182E+03   0.344110E+03   0.300727E+07   0.836531E+07   0.838948E+07   0.836531E+07  -0.261832E+00   0.577932E+07   0.577849E+07   0.973366E+01
   0.273561E-01   0.797343E+07   0.793245E+07   0.365933E+03   0.285864E+03   0.270075E+07   0.794334E+07   0.796699E+07   0.794334E+07  -0.248625E+00   0.548801E+07   0.548718E+07   0.914474E+01
   0.292417E-01   0.754879E+07   0.750589E+07   0.284078E+03   0.236733E+03   0.241306E+07   0.751902E+07   0.754206E+07   0.751902E+07  -0.235344E+00   0.519506E+07   0.519423E+07   0.854537E+01
   0.312574E-01   0.712544E+07   0.708103E+07   0.280425E+03   0.195463E+03   0.214514E+07   0.709613E+07   0.711847E+07   0.709614E+07  -0.222107E+00   0.490306E+07   0.490224E+07   0.792949E+01
   0.334120E-01   0.670775E+07   0.666238E+07   0.197704E+03   0.160955E+03   0.189790E+07   0.667906E+07   0.670063E+07   0.667906E+07  -0.209053E+00   0.461506E+07   0.461425E+07   0.729293E+01
   0.357151E-01   0.630057E+07   0.625493E+07   0.163246E+03   0.132248E+03   0.167201E+07   0.627265E+07   0.629341E+07   0.627265E+07  -0.196333E+00   0.433440E+07   0.433362E+07   0.663405E+01
   0.381770E-01   0.590904E+07   0.586392E+07   0.144226E+03   0.108498E+03   0.146771E+07   0.588204E+07   0.590196E+07   0.588204E+07  -0.184107E+00   0.406464E+07   0.406389E+07   0.595450E+01
