#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.593858E-04   0.152829E+08   0.152829E+08   0.201314E+08   0.201253E+08   0.152831E+08   0.152829E+08   0.152829E+08   0.152904E+08  -0.544760E+00   0.115986E+08   0.115986E+08   0.379529E+02
   0.634793E-04   0.152829E+08   0.152828E+08   0.200965E+08   0.200895E+08   0.152829E+08   0.152829E+08   0.152829E+08   0.152903E+08  -0.544756E+00   0.115986E+08   0.115986E+08   0.405454E+02
   0.678550E-04   0.152828E+08   0.152828E+08   0.200566E+08   0.200487E+08   0.152826E+08   0.152828E+08   0.152828E+08   0.152902E+08  -0.544752E+00   0.115985E+08   0.115985E+08   0.433116E+02
   0.725324E-04   0.152827E+08   0.152826E+08   0.200111E+08   0.200021E+08   0.152823E+08   0.152827E+08   0.152827E+08   0.152901E+08  -0.544747E+00   0.115984E+08   0.115984E+08   0.462620E+02
   0.775321E-04   0.152825E+08   0.152825E+08   0.199593E+08   0.199490E+08   0.152820E+08   0.152825E+08   0.152825E+08   0.152900E+08  -0.544742E+00   0.115983E+08   0.115983E+08   0.494081E+02
   0.828765E-04   0.152824E+08   0.152824E+08   0.199003E+08   0.198885E+08   0.152815E+08   0.152824E+08   0.152824E+08   0.152898E+08  -0.544736E+00   0.115982E+08   0.115982E+08   0.527617E+02
   0.885892E-04   0.152822E+08   0.152822E+08   0.198330E+08   0.198196E+08   0.152811E+08   0.152822E+08   0.152822E+08   0.152896E+08  -0.544728E+00   0.115981E+08   0.115981E+08   0.563350E+02
   0.946958E-04   0.152820E+08   0.152820E+08   0.197564E+08   0.197412E+08   0.152805E+08   0.152820E+08   0.152820E+08   0.152894E+08  -0.544720E+00   0.115979E+08   0.115979E+08   0.601406E+02
   0.101223E-03   0.152818E+08   0.152818E+08   0.196692E+08   0.196519E+08   0.152799E+08   0.152818E+08   0.152818E+08   0.152891E+08  -0.544711E+00   0.115978E+08   0.115978E+08   0.641915E+02
   0.108201E-03   0.152816E+08   0.152816E+08   0.195701E+08   0.195503E+08   0.152792E+08   0.152816E+08   0.152816E+08   0.152889E+08  -0.544700E+00   0.115976E+08   0.115976E+08   0.685010E+02
   0.115659E-03   0.152813E+08   0.152813E+08   0.194573E+08   0.194348E+08   0.152784E+08   0.152813E+08   0.152813E+08   0.152885E+08  -0.544688E+00   0.115974E+08   0.115974E+08   0.730823E+02
   0.123632E-03   0.152810E+08   0.152810E+08   0.193292E+08   0.193037E+08   0.152775E+08   0.152810E+08   0.152810E+08   0.152882E+08  -0.544674E+00   0.115971E+08   0.115971E+08   0.779487E+02
   0.132154E-03   0.152807E+08   0.152806E+08   0.191839E+08   0.191548E+08   0.152765E+08   0.152806E+08   0.152806E+08   0.152878E+08  -0.544658E+00   0.115969E+08   0.115968E+08   0.831133E+02
   0.141263E-03   0.152802E+08   0.152802E+08   0.190191E+08   0.189861E+08   0.152753E+08   0.152802E+08   0.152802E+08   0.152873E+08  -0.544640E+00   0.115966E+08   0.115965E+08   0.885886E+02
   0.151000E-03   0.152798E+08   0.152797E+08   0.188324E+08   0.187950E+08   0.152739E+08   0.152797E+08   0.152798E+08   0.152867E+08  -0.544620E+00   0.115962E+08   0.115961E+08   0.943864E+02
   0.161409E-03   0.152792E+08   0.152792E+08   0.186212E+08   0.185788E+08   0.152724E+08   0.152792E+08   0.152792E+08   0.152861E+08  -0.544596E+00   0.115958E+08   0.115957E+08   0.100517E+03
   0.172535E-03   0.152786E+08   0.152785E+08   0.183826E+08   0.183347E+08   0.152706E+08   0.152786E+08   0.152786E+08   0.152854E+08  -0.544570E+00   0.115953E+08   0.115953E+08   0.106990E+03
   0.184428E-03   0.152779E+08   0.152778E+08   0.181136E+08   0.180595E+08   0.152686E+08   0.152779E+08   0.152779E+08   0.152846E+08  -0.544539E+00   0.115948E+08   0.115947E+08   0.113811E+03
   0.197141E-03   0.152772E+08   0.152770E+08   0.178107E+08   0.177497E+08   0.152663E+08   0.152771E+08   0.152771E+08   0.152837E+08  -0.544505E+00   0.115942E+08   0.115941E+08   0.120984E+03
   0.210730E-03   0.152762E+08   0.152761E+08   0.174706E+08   0.174019E+08   0.152637E+08   0.152762E+08   0.152762E+08   0.152827E+08  -0.544465E+00   0.115935E+08   0.115934E+08   0.128509E+03
   0.225256E-03   0.152752E+08   0.152751E+08   0.170895E+08   0.170123E+08   0.152607E+08   0.152751E+08   0.152752E+08   0.152815E+08  -0.544420E+00   0.115927E+08   0.115926E+08   0.136381E+03
   0.240783E-03   0.152741E+08   0.152739E+08   0.166637E+08   0.165772E+08   0.152572E+08   0.152739E+08   0.152740E+08   0.152801E+08  -0.544370E+00   0.115918E+08   0.115917E+08   0.144590E+03
   0.257381E-03   0.152727E+08   0.152725E+08   0.161896E+08   0.160930E+08   0.152533E+08   0.152726E+08   0.152727E+08   0.152786E+08  -0.544312E+00   0.115908E+08   0.115907E+08   0.153117E+03
   0.275122E-03   0.152712E+08   0.152710E+08   0.156637E+08   0.155560E+08   0.152489E+08   0.152711E+08   0.152712E+08   0.152769E+08  -0.544246E+00   0.115896E+08   0.115895E+08   0.161935E+03
   0.294087E-03   0.152695E+08   0.152692E+08   0.150828E+08   0.149634E+08   0.152438E+08   0.152693E+08   0.152694E+08   0.152749E+08  -0.544172E+00   0.115883E+08   0.115881E+08   0.171008E+03
   0.314358E-03   0.152675E+08   0.152672E+08   0.144445E+08   0.143124E+08   0.152380E+08   0.152673E+08   0.152675E+08   0.152727E+08  -0.544087E+00   0.115868E+08   0.115866E+08   0.180288E+03
   0.336027E-03   0.152653E+08   0.152649E+08   0.137470E+08   0.136018E+08   0.152315E+08   0.152651E+08   0.152652E+08   0.152702E+08  -0.543992E+00   0.115851E+08   0.115849E+08   0.189710E+03
   0.359190E-03   0.152627E+08   0.152623E+08   0.129900E+08   0.128312E+08   0.152240E+08   0.152625E+08   0.152627E+08   0.152673E+08  -0.543884E+00   0.115831E+08   0.115829E+08   0.199196E+03
   0.383949E-03   0.152599E+08   0.152594E+08   0.121747E+08   0.120023E+08   0.152154E+08   0.152596E+08   0.152598E+08   0.152641E+08  -0.543763E+00   0.115809E+08   0.115807E+08   0.208649E+03
   0.410415E-03   0.152566E+08   0.152561E+08   0.113046E+08   0.111186E+08   0.152058E+08   0.152563E+08   0.152565E+08   0.152605E+08  -0.543626E+00   0.115784E+08   0.115781E+08   0.217955E+03
   0.438706E-03   0.152529E+08   0.152523E+08   0.103856E+08   0.101868E+08   0.151947E+08   0.152526E+08   0.152528E+08   0.152564E+08  -0.543472E+00   0.115756E+08   0.115753E+08   0.226978E+03
   0.468946E-03   0.152487E+08   0.152481E+08   0.942673E+07   0.921632E+07   0.151822E+08   0.152483E+08   0.152486E+08   0.152518E+08  -0.543299E+00   0.115724E+08   0.115720E+08   0.235562E+03
   0.501271E-03   0.152440E+08   0.152433E+08   0.844051E+07   0.822037E+07   0.151680E+08   0.152436E+08   0.152439E+08   0.152467E+08  -0.543105E+00   0.115687E+08   0.115683E+08   0.243531E+03
   0.535824E-03   0.152387E+08   0.152379E+08   0.744306E+07   0.721582E+07   0.151519E+08   0.152382E+08   0.152386E+08   0.152409E+08  -0.542888E+00   0.115646E+08   0.115642E+08   0.250693E+03
   0.572759E-03   0.152327E+08   0.152318E+08   0.645408E+07   0.622315E+07   0.151336E+08   0.152321E+08   0.152325E+08   0.152345E+08  -0.542647E+00   0.115600E+08   0.115595E+08   0.256844E+03
   0.612240E-03   0.152259E+08   0.152249E+08   0.549636E+07   0.526594E+07   0.151129E+08   0.152253E+08   0.152258E+08   0.152273E+08  -0.542377E+00   0.115548E+08   0.115542E+08   0.261773E+03
   0.654442E-03   0.152183E+08   0.152172E+08   0.459467E+07   0.436965E+07   0.150896E+08   0.152176E+08   0.152182E+08   0.152193E+08  -0.542078E+00   0.115489E+08   0.115483E+08   0.265274E+03
   0.699554E-03   0.152098E+08   0.152086E+08   0.377405E+07   0.355978E+07   0.150632E+08   0.152090E+08   0.152096E+08   0.152103E+08  -0.541746E+00   0.115423E+08   0.115417E+08   0.267156E+03
   0.747774E-03   0.152003E+08   0.151990E+08   0.305726E+07   0.285927E+07   0.150334E+08   0.151993E+08   0.152001E+08   0.152004E+08  -0.541378E+00   0.115349E+08   0.115343E+08   0.267260E+03
   0.799319E-03   0.151896E+08   0.151882E+08   0.246173E+07   0.228523E+07   0.149999E+08   0.151885E+08   0.151894E+08   0.151894E+08  -0.540972E+00   0.115267E+08   0.115260E+08   0.265472E+03
   0.854417E-03   0.151777E+08   0.151762E+08   0.199614E+07   0.184545E+07   0.149622E+08   0.151765E+08   0.151775E+08   0.151772E+08  -0.540524E+00   0.115175E+08   0.115168E+08   0.261742E+03
   0.913313E-03   0.151645E+08   0.151629E+08   0.165747E+07   0.153541E+07   0.149200E+08   0.151631E+08   0.151642E+08   0.151637E+08  -0.540030E+00   0.115073E+08   0.115065E+08   0.256093E+03
   0.976269E-03   0.151498E+08   0.151481E+08   0.142929E+07   0.133668E+07   0.148726E+08   0.151483E+08   0.151495E+08   0.151488E+08  -0.539487E+00   0.114959E+08   0.114951E+08   0.248631E+03
   0.104356E-02   0.151335E+08   0.151317E+08   0.128266E+07   0.121796E+07   0.148197E+08   0.151318E+08   0.151332E+08   0.151323E+08  -0.538887E+00   0.114833E+08   0.114825E+08   0.239544E+03
   0.111550E-02   0.151154E+08   0.151135E+08   0.118036E+07   0.113978E+07   0.147607E+08   0.151135E+08   0.151151E+08   0.151140E+08  -0.538228E+00   0.114694E+08   0.114685E+08   0.229085E+03
   0.119239E-02   0.150954E+08   0.150935E+08   0.108486E+07   0.106286E+07   0.146951E+08   0.150933E+08   0.150951E+08   0.150937E+08  -0.537502E+00   0.114540E+08   0.114531E+08   0.217558E+03
   0.127458E-02   0.150734E+08   0.150714E+08   0.968507E+06   0.958811E+06   0.146223E+08   0.150711E+08   0.150731E+08   0.150714E+08  -0.536702E+00   0.114370E+08   0.114361E+08   0.205285E+03
   0.136244E-02   0.150491E+08   0.150470E+08   0.822827E+06   0.819610E+06   0.145417E+08   0.150465E+08   0.150488E+08   0.150468E+08  -0.535822E+00   0.114184E+08   0.114175E+08   0.192578E+03
   0.145636E-02   0.150224E+08   0.150202E+08   0.662029E+06   0.660883E+06   0.144529E+08   0.150195E+08   0.150220E+08   0.150197E+08  -0.534854E+00   0.113978E+08   0.113969E+08   0.179728E+03
   0.155674E-02   0.149929E+08   0.149908E+08   0.516370E+06   0.514660E+06   0.143552E+08   0.149897E+08   0.149926E+08   0.149899E+08  -0.533790E+00   0.113752E+08   0.113744E+08   0.166996E+03
   0.166405E-02   0.149606E+08   0.149585E+08   0.415213E+06   0.411675E+06   0.142483E+08   0.149571E+08   0.149603E+08   0.149573E+08  -0.532624E+00   0.113505E+08   0.113496E+08   0.154630E+03
   0.177876E-02   0.149252E+08   0.149231E+08   0.367042E+06   0.361021E+06   0.141318E+08   0.149213E+08   0.149249E+08   0.149215E+08  -0.531346E+00   0.113233E+08   0.113225E+08   0.142876E+03
   0.190137E-02   0.148864E+08   0.148843E+08   0.350433E+06   0.341561E+06   0.140053E+08   0.148821E+08   0.148861E+08   0.148823E+08  -0.529947E+00   0.112936E+08   0.112928E+08   0.131967E+03
   0.203243E-02   0.148440E+08   0.148418E+08   0.327793E+06   0.316566E+06   0.138686E+08   0.148393E+08   0.148437E+08   0.148394E+08  -0.528420E+00   0.112611E+08   0.112603E+08   0.122089E+03
   0.217253E-02   0.147978E+08   0.147955E+08   0.276936E+06   0.265478E+06   0.137216E+08   0.147926E+08   0.147974E+08   0.147927E+08  -0.526753E+00   0.112257E+08   0.112249E+08   0.113317E+03
   0.232228E-02   0.147473E+08   0.147450E+08   0.212769E+06   0.204161E+06   0.135644E+08   0.147416E+08   0.147469E+08   0.147417E+08  -0.524937E+00   0.111871E+08   0.111863E+08   0.105590E+03
   0.248236E-02   0.146924E+08   0.146900E+08   0.169905E+06   0.165651E+06   0.133970E+08   0.146862E+08   0.146920E+08   0.146863E+08  -0.522962E+00   0.111451E+08   0.111443E+08   0.987330E+02
   0.265347E-02   0.146327E+08   0.146303E+08   0.157695E+06   0.155971E+06   0.132197E+08   0.146260E+08   0.146324E+08   0.146261E+08  -0.520817E+00   0.110995E+08   0.110987E+08   0.925373E+02
   0.283638E-02   0.145681E+08   0.145655E+08   0.146944E+06   0.938513E+05   0.130327E+08   0.145608E+08   0.145677E+08   0.145608E+08  -0.518492E+00   0.110501E+08   0.110492E+08   0.868125E+02
   0.303189E-02   0.144980E+08   0.144953E+08   0.117900E+06   0.817366E+05   0.128362E+08   0.144901E+08   0.144976E+08   0.144902E+08  -0.515976E+00   0.109966E+08   0.109957E+08   0.813899E+02
   0.324088E-02   0.144224E+08   0.144195E+08   0.945530E+05   0.711557E+05   0.126304E+08   0.144139E+08   0.144219E+08   0.144139E+08  -0.513259E+00   0.109388E+08   0.109380E+08   0.761347E+02
   0.346428E-02   0.143407E+08   0.143378E+08   0.925171E+05   0.619165E+05   0.124153E+08   0.143316E+08   0.143403E+08   0.143317E+08  -0.510329E+00   0.108765E+08   0.108757E+08   0.710127E+02
   0.370308E-02   0.142529E+08   0.142497E+08   0.821577E+05   0.538511E+05   0.121905E+08   0.142431E+08   0.142524E+08   0.142431E+08  -0.507177E+00   0.108094E+08   0.108086E+08   0.661116E+02
   0.395834E-02   0.141584E+08   0.141551E+08   0.598929E+05   0.468124E+05   0.119558E+08   0.141480E+08   0.141579E+08   0.141480E+08  -0.503789E+00   0.107374E+08   0.107366E+08   0.615410E+02
   0.423119E-02   0.140571E+08   0.140535E+08   0.540561E+05   0.406716E+05   0.117104E+08   0.140460E+08   0.140565E+08   0.140460E+08  -0.500156E+00   0.106601E+08   0.106593E+08   0.573571E+02
   0.452285E-02   0.139486E+08   0.139448E+08   0.466296E+05   0.353159E+05   0.114536E+08   0.139368E+08   0.139480E+08   0.139368E+08  -0.496266E+00   0.105774E+08   0.105766E+08   0.535620E+02
   0.483461E-02   0.138329E+08   0.138288E+08   0.370827E+05   0.306472E+05   0.111809E+08   0.138203E+08   0.138322E+08   0.138203E+08  -0.492119E+00   0.104892E+08   0.104884E+08   0.500737E+02
   0.516787E-02   0.137090E+08   0.137046E+08   0.353287E+05   0.265777E+05   0.108956E+08   0.136957E+08   0.137083E+08   0.136957E+08  -0.487680E+00   0.103948E+08   0.103940E+08   0.467861E+02
   0.552409E-02   0.135770E+08   0.135722E+08   0.254263E+05   0.230326E+05   0.105983E+08   0.135628E+08   0.135762E+08   0.135628E+08  -0.482950E+00   0.102942E+08   0.102934E+08   0.436683E+02
   0.590488E-02   0.134365E+08   0.134313E+08   0.271715E+05   0.199457E+05   0.102901E+08   0.134215E+08   0.134356E+08   0.134215E+08  -0.477918E+00   0.101871E+08   0.101863E+08   0.407391E+02
   0.631190E-02   0.132870E+08   0.132814E+08   0.209192E+05   0.172589E+05   0.997117E+07   0.132712E+08   0.132861E+08   0.132712E+08  -0.472566E+00   0.100733E+08   0.100725E+08   0.380444E+02
   0.674699E-02   0.131286E+08   0.131224E+08   0.220307E+05   0.149217E+05   0.964452E+07   0.131120E+08   0.131276E+08   0.131120E+08  -0.466895E+00   0.995262E+07   0.995181E+07   0.355694E+02
   0.721207E-02   0.129607E+08   0.129540E+08   0.159883E+05   0.128896E+05   0.930888E+07   0.129433E+08   0.129597E+08   0.129433E+08  -0.460887E+00   0.982482E+07   0.982401E+07   0.332728E+02
   0.770920E-02   0.127832E+08   0.127758E+08   0.129612E+05   0.111239E+05   0.896395E+07   0.127649E+08   0.127820E+08   0.127649E+08  -0.454535E+00   0.968967E+07   0.968886E+07   0.311258E+02
   0.824061E-02   0.125956E+08   0.125874E+08   0.129557E+05   0.959035E+04   0.860909E+07   0.125764E+08   0.125943E+08   0.125764E+08  -0.447823E+00   0.954685E+07   0.954604E+07   0.291401E+02
   0.880864E-02   0.123975E+08   0.123886E+08   0.108750E+05   0.825939E+04   0.824634E+07   0.123775E+08   0.123961E+08   0.123775E+08  -0.440741E+00   0.939615E+07   0.939534E+07   0.273047E+02
   0.941583E-02   0.121888E+08   0.121789E+08   0.786148E+04   0.710502E+04   0.787868E+07   0.121679E+08   0.121873E+08   0.121679E+08  -0.433277E+00   0.923733E+07   0.923651E+07   0.256118E+02
   0.100649E-01   0.119691E+08   0.119582E+08   0.680847E+04   0.610454E+04   0.750894E+07   0.119474E+08   0.119674E+08   0.119474E+08  -0.425424E+00   0.907018E+07   0.906936E+07   0.240451E+02
   0.107587E-01   0.117381E+08   0.117260E+08   0.641116E+04   0.523809E+04   0.713739E+07   0.117156E+08   0.117362E+08   0.117156E+08  -0.417170E+00   0.889449E+07   0.889367E+07   0.226053E+02
   0.115003E-01   0.114955E+08   0.114822E+08   0.533383E+04   0.448831E+04   0.676323E+07   0.114722E+08   0.114934E+08   0.114722E+08  -0.408504E+00   0.871003E+07   0.870920E+07   0.212721E+02
   0.122930E-01   0.112411E+08   0.112263E+08   0.450065E+04   0.384004E+04   0.638718E+07   0.112170E+08   0.112388E+08   0.112170E+08  -0.399417E+00   0.851658E+07   0.851574E+07   0.200463E+02
   0.131403E-01   0.109746E+08   0.109582E+08   0.352265E+04   0.328007E+04   0.601167E+07   0.109497E+08   0.109720E+08   0.109497E+08  -0.389900E+00   0.831395E+07   0.831311E+07   0.189190E+02
   0.140461E-01   0.106957E+08   0.106777E+08   0.288642E+04   0.279686E+04   0.563880E+07   0.106702E+08   0.106929E+08   0.106702E+08  -0.379945E+00   0.810198E+07   0.810113E+07   0.178753E+02
   0.150143E-01   0.104043E+08   0.103844E+08   0.271272E+04   0.238033E+04   0.526989E+07   0.103782E+08   0.104012E+08   0.103782E+08  -0.369548E+00   0.788056E+07   0.787970E+07   0.169136E+02
   0.160493E-01   0.101004E+08   0.100785E+08   0.250858E+04   0.202171E+04   0.490669E+07   0.100736E+08   0.100970E+08   0.100736E+08  -0.358704E+00   0.764961E+07   0.764874E+07   0.160230E+02
   0.171556E-01   0.978391E+07   0.975984E+07   0.182543E+04   0.171335E+04   0.455007E+07   0.975664E+07   0.978013E+07   0.975664E+07  -0.347416E+00   0.740918E+07   0.740830E+07   0.151921E+02
   0.183381E-01   0.945505E+07   0.942869E+07   0.176502E+04   0.144860E+04   0.420080E+07   0.942733E+07   0.945091E+07   0.942733E+07  -0.335690E+00   0.715938E+07   0.715849E+07   0.144158E+02
   0.196022E-01   0.911417E+07   0.908542E+07   0.120061E+04   0.122165E+04   0.386139E+07   0.908609E+07   0.910966E+07   0.908609E+07  -0.323539E+00   0.690051E+07   0.689960E+07   0.136818E+02
   0.209534E-01   0.876189E+07   0.873066E+07   0.104174E+04   0.102748E+04   0.353307E+07   0.873353E+07   0.875699E+07   0.873353E+07  -0.310985E+00   0.663302E+07   0.663210E+07   0.129827E+02
   0.223977E-01   0.839914E+07   0.836538E+07   0.983696E+03   0.861689E+03   0.321679E+07   0.837059E+07   0.839384E+07   0.837059E+07  -0.298061E+00   0.635763E+07   0.635669E+07   0.123076E+02
   0.239416E-01   0.802721E+07   0.799096E+07   0.865685E+03   0.720474E+03   0.291413E+07   0.799858E+07   0.802152E+07   0.799858E+07  -0.284815E+00   0.607532E+07   0.607438E+07   0.116462E+02
   0.255920E-01   0.764788E+07   0.760923E+07   0.684993E+03   0.600526E+03   0.262658E+07   0.761928E+07   0.764181E+07   0.761928E+07  -0.271308E+00   0.578746E+07   0.578651E+07   0.109898E+02
   0.273561E-01   0.726342E+07   0.722256E+07   0.546391E+03   0.498962E+03   0.235491E+07   0.723499E+07   0.725701E+07   0.723499E+07  -0.257624E+00   0.549578E+07   0.549482E+07   0.103292E+02
   0.292417E-01   0.687669E+07   0.683390E+07   0.456658E+03   0.413277E+03   0.210048E+07   0.684855E+07   0.686997E+07   0.684855E+07  -0.243864E+00   0.520244E+07   0.520148E+07   0.965579E+01
   0.312574E-01   0.649111E+07   0.644682E+07   0.381256E+03   0.341286E+03   0.186404E+07   0.646341E+07   0.648416E+07   0.646341E+07  -0.230150E+00   0.491006E+07   0.490911E+07   0.896285E+01
   0.334120E-01   0.611067E+07   0.606542E+07   0.322150E+03   0.281080E+03   0.164630E+07   0.608355E+07   0.610357E+07   0.608355E+07  -0.216624E+00   0.462167E+07   0.462073E+07   0.824561E+01
   0.357151E-01   0.573981E+07   0.569427E+07   0.257867E+03   0.230987E+03   0.144779E+07   0.571341E+07   0.573266E+07   0.571341E+07  -0.203444E+00   0.434063E+07   0.433973E+07   0.750225E+01
   0.381770E-01   0.538318E+07   0.533816E+07   0.189656E+03   0.189535E+03   0.126861E+07   0.535766E+07   0.537611E+07   0.535766E+07  -0.190776E+00   0.407051E+07   0.406963E+07   0.673467E+01
