#           k/h    P           
            0.210730169783E-03            0.463408782959E+03
            0.225256022532E-03            0.493966644287E+03
            0.240783148911E-03            0.526529602051E+03
            0.257380568655E-03            0.561227111816E+03
            0.275122089079E-03            0.598196838379E+03
            0.294086523354E-03            0.637584106445E+03
            0.314358214382E-03            0.679543884277E+03
            0.336027238518E-03            0.724239318848E+03
            0.359189929441E-03            0.771843811035E+03
            0.383949256502E-03            0.822540222168E+03
            0.410415290389E-03            0.876522399902E+03
            0.438705639681E-03            0.933993774414E+03
            0.468946062028E-03            0.995169433594E+03
            0.501270988025E-03            0.106027587891E+04
            0.535824103281E-03            0.112955078125E+04
            0.572759017814E-03            0.120324365234E+04
            0.612239877228E-03            0.128161596680E+04
            0.654442177620E-03            0.136494116211E+04
            0.699553580489E-03            0.145350500488E+04
            0.747774494812E-03            0.154760424805E+04
            0.799319357611E-03            0.164754821777E+04
            0.854417274240E-03            0.175365686035E+04
            0.913313124329E-03            0.186626147461E+04
            0.976268725935E-03            0.198570202637E+04
            0.104356394149E-02            0.211232910156E+04
            0.111549778376E-02            0.224649877930E+04
            0.119239022024E-02            0.238857250977E+04
            0.127458292991E-02            0.253891552734E+04
            0.136244122405E-02            0.269789086914E+04
            0.145635567605E-02            0.286585961914E+04
            0.155674375128E-02            0.304317456055E+04
            0.166405166965E-02            0.323017651367E+04
            0.177875650115E-02            0.342719189453E+04
            0.190136802848E-02            0.363452319336E+04
            0.203243130818E-02            0.385244750977E+04
            0.217252876610E-02            0.408120776367E+04
            0.232228334062E-02            0.432100488281E+04
            0.248236069456E-02            0.457199316406E+04
            0.265347235836E-02            0.483426953125E+04
            0.283637898974E-02            0.510786474609E+04
            0.303189340048E-02            0.539273632812E+04
            0.324088498019E-02            0.568875585938E+04
            0.346428249031E-02            0.599569482422E+04
            0.370307895355E-02            0.631321533203E+04
            0.395833607763E-02            0.664085302734E+04
            0.423118798062E-02            0.697800390625E+04
            0.452284840867E-02            0.732390673828E+04
            0.483461283147E-02            0.767799511719E+04
            0.516786752269E-02            0.803843359375E+04
            0.552409421653E-02            0.840425488281E+04
            0.590487569571E-02            0.877393359375E+04
            0.631190463901E-02            0.914549121094E+04
            0.674699060619E-02            0.951728808594E+04
            0.721206748858E-02            0.988687207031E+04
            0.770920282230E-02            0.102517480469E+05
            0.824060570449E-02            0.106088808594E+05
            0.880863890052E-02            0.109551298828E+05
            0.941582769156E-02            0.112869746094E+05
            0.100648701191E-01            0.116006865234E+05
            0.107586523518E-01            0.118921386719E+05
            0.115002570674E-01            0.121568583984E+05
            0.122929811478E-01            0.123901416016E+05
            0.131403496489E-01            0.125870566406E+05
            0.140461269766E-01            0.127424892578E+05
            0.150143411011E-01            0.128513037109E+05
            0.160492938012E-01            0.129084423828E+05
            0.171555895358E-01            0.129091044922E+05
            0.183381419629E-01            0.128489531250E+05
            0.196022074670E-01            0.127244433594E+05
            0.209534075111E-01            0.125331269531E+05
            0.223977472633E-01            0.122740224609E+05
            0.239416472614E-01            0.119480263672E+05
            0.255919694901E-01            0.115582958984E+05
            0.273560509086E-01            0.111105683594E+05
            0.292417313904E-01            0.106133603516E+05
            0.312573947012E-01            0.100779902344E+05
            0.334119983017E-01            0.951832324219E+04
            0.357151217759E-01            0.895019726562E+04
            0.381769984961E-01            0.839048632812E+04
            0.408085808158E-01            0.785580371094E+04
            0.436215549707E-01            0.736094287109E+04
            0.464441291988E-01            0.694190673828E+04
            0.492666997015E-01            0.659338916016E+04
            0.520892702043E-01            0.630492138672E+04
            0.549118407071E-01            0.606412597656E+04
            0.577344149351E-01            0.585798632812E+04
            0.605569854379E-01            0.567374658203E+04
            0.633795559406E-01            0.549985253906E+04
            0.662021264434E-01            0.532665527344E+04
            0.690246969461E-01            0.514713085938E+04
            0.718472748995E-01            0.495650976562E+04
            0.746698454022E-01            0.475286230469E+04
            0.774924159050E-01            0.453794384766E+04
            0.803149864078E-01            0.431393750000E+04
            0.831375569105E-01            0.408520068359E+04
            0.859601274133E-01            0.385757299805E+04
            0.887826979160E-01            0.363727514648E+04
            0.916052684188E-01            0.342935839844E+04
            0.952261686325E-01            0.318601074219E+04
            0.988470613956E-01            0.297334130859E+04
            0.102467954159E+00            0.279468627930E+04
            0.106088854373E+00            0.264994653320E+04
            0.109709747136E+00            0.253492626953E+04
            0.113330647349E+00            0.244361254883E+04
            0.116951540112E+00            0.236972778320E+04
            0.120572432876E+00            0.230651708984E+04
            0.124193333089E+00            0.224720605469E+04
            0.127814218402E+00            0.218622363281E+04
            0.131435126066E+00            0.211970117188E+04
            0.135056018829E+00            0.204491650391E+04
            0.138676911592E+00            0.196170971680E+04
            0.142297804356E+00            0.187200402832E+04
            0.145918697119E+00            0.177889501953E+04
            0.149539589882E+00            0.168565954590E+04
            0.153160497546E+00            0.159553588867E+04
            0.156781390309E+00            0.151160778809E+04
            0.160402283072E+00            0.143629687500E+04
            0.164023175836E+00            0.137091418457E+04
            0.167644068599E+00            0.131567211914E+04
            0.171264976263E+00            0.126993530273E+04
            0.174885869026E+00            0.123240222168E+04
            0.178506761789E+00            0.120122875977E+04
            0.182127654552E+00            0.117426367188E+04
            0.185748547316E+00            0.114937475586E+04
            0.189369440079E+00            0.112469824219E+04
            0.192990347743E+00            0.109875061035E+04
            0.196611240506E+00            0.107050976562E+04
            0.200232133269E+00            0.103952526855E+04
            0.203853026032E+00            0.100596350098E+04
            0.207473918796E+00            0.970487731934E+03
            0.211094811559E+00            0.934050170898E+03
            0.214715719223E+00            0.897735046387E+03
            0.218336611986E+00            0.862632446289E+03
            0.221957504749E+00            0.829684020996E+03
            0.225578397512E+00            0.799562805176E+03
            0.229199290276E+00            0.772655090332E+03
            0.232820183039E+00            0.749057800293E+03
            0.236441090703E+00            0.728558532715E+03
            0.240061983466E+00            0.710701232910E+03
            0.243682876229E+00            0.694925659180E+03
            0.247303768992E+00            0.680621643066E+03
            0.250924676657E+00            0.667112792969E+03
            0.254545569420E+00            0.653742492676E+03
            0.258166462183E+00            0.640030822754E+03
            0.261787354946E+00            0.625713256836E+03
            0.265408247709E+00            0.610680908203E+03
            0.269029140472E+00            0.594954895020E+03
            0.272650033236E+00            0.578701477051E+03
            0.276270925999E+00            0.562197204590E+03
            0.279891818762E+00            0.545775268555E+03
            0.283512711525E+00            0.529783447266E+03
            0.287133634090E+00            0.514532775879E+03
            0.290754526854E+00            0.500243591309E+03
            0.294375419617E+00            0.487037017822E+03
            0.297996312380E+00            0.474953704834E+03
            0.301617205143E+00            0.463956939697E+03
            0.305238097906E+00            0.453932128906E+03
            0.308858990669E+00            0.444702758789E+03
            0.312479883432E+00            0.436058990479E+03
            0.316100776196E+00            0.427789123535E+03
            0.319721668959E+00            0.419704559326E+03
            0.323342561722E+00            0.411651702881E+03
            0.326963484287E+00            0.403517150879E+03
            0.330584377050E+00            0.395242034912E+03
            0.334205269814E+00            0.386825592041E+03
            0.337826162577E+00            0.378309936523E+03
            0.341447055340E+00            0.369766754150E+03
            0.345067948103E+00            0.361293731689E+03
            0.348688840866E+00            0.352998016357E+03
            0.352309733629E+00            0.344970672607E+03
            0.355930626392E+00            0.337279693604E+03
            0.359551519156E+00            0.329976104736E+03
            0.363172411919E+00            0.323089294434E+03
            0.366793304682E+00            0.316616363525E+03
            0.370414227247E+00            0.310524139404E+03
            0.374035120010E+00            0.304760345459E+03
            0.377656012774E+00            0.299261871338E+03
            0.381276905537E+00            0.293963653564E+03
            0.384897798300E+00            0.288807098389E+03
            0.388518691063E+00            0.283741821289E+03
            0.392139583826E+00            0.278723968506E+03
            0.395760476589E+00            0.273721893311E+03
            0.399381369352E+00            0.268725128174E+03
            0.403002262115E+00            0.263743438721E+03
            0.406623154879E+00            0.258797515869E+03
            0.410244077444E+00            0.253910583496E+03
            0.413864970207E+00            0.249107604980E+03
            0.417485862970E+00            0.244415725708E+03
            0.421106755733E+00            0.239861831665E+03
            0.424727648497E+00            0.235466323853E+03
            0.428348541260E+00            0.231239166260E+03
            0.431969434023E+00            0.227180328369E+03
            0.435590326786E+00            0.223282180786E+03
            0.439211219549E+00            0.219532196045E+03
            0.442832112312E+00            0.215914016724E+03
            0.446453005075E+00            0.212408477783E+03
            0.450073897839E+00            0.208994735718E+03
            0.453694820404E+00            0.205652404785E+03
            0.457315713167E+00            0.202365447998E+03
            0.460936605930E+00            0.199124084473E+03
            0.464557498693E+00            0.195923400879E+03
            0.468178391457E+00            0.192761260986E+03
            0.471799284220E+00            0.189638336182E+03
            0.475420176983E+00            0.186558975220E+03
            0.479041069746E+00            0.183530548096E+03
            0.482661962509E+00            0.180561599731E+03
            0.486282855272E+00            0.177660171509E+03
            0.489903748035E+00            0.174832138062E+03
            0.493524670601E+00            0.172080017090E+03
            0.497145563364E+00            0.169404129028E+03
            0.500766456127E+00            0.166804138184E+03
            0.504387319088E+00            0.164278594971E+03
            0.508008241653E+00            0.161823181152E+03
            0.511629104614E+00            0.159430557251E+03
            0.515250027180E+00            0.157092956543E+03
            0.518870949745E+00            0.154803863525E+03
            0.522491812706E+00            0.152558624268E+03
            0.526112735271E+00            0.150353485107E+03
            0.529733598232E+00            0.148184844971E+03
            0.533354520798E+00            0.146049560547E+03
            0.536975383759E+00            0.143946197510E+03
            0.540596306324E+00            0.141875747681E+03
            0.544217169285E+00            0.139840515137E+03
            0.547838091850E+00            0.137842529297E+03
            0.551458954811E+00            0.135882675171E+03
            0.555079877377E+00            0.133961486816E+03
            0.558700799942E+00            0.132079971313E+03
            0.562321662903E+00            0.130239624023E+03
            0.565942585468E+00            0.128440948486E+03
            0.569563448429E+00            0.126682670593E+03
            0.573184370995E+00            0.124962532043E+03
            0.576805233955E+00            0.123278335571E+03
            0.580426156521E+00            0.121628463745E+03
            0.628420531750E+00            0.102317817688E+03
            0.767554461956E+00            0.657084121704E+02
            0.937492847443E+00            0.417780227661E+02
            0.114505624771E+01            0.263249549866E+02
            0.139857447147E+01            0.164522953033E+02
            0.170822405815E+01            0.102056608200E+02
            0.208642935753E+01            0.628760147095E+01
            0.254836988449E+01            0.384960532188E+01
            0.311258554459E+01            0.234345006943E+01
            0.380171966553E+01            0.141907501221E+01
            0.464343452454E+01            0.855152428150E+00
            0.567150259018E+01            0.513019800186E+00
            0.692718791962E+01            0.306493520737E+00
            0.846088409424E+01            0.182404473424E+00
            0.103341455460E+02            0.108166247606E+00
            0.126221628189E+02            0.639281496406E-01
            0.154167423248E+02            0.376641564071E-01
            0.188300476074E+02            0.221246667206E-01
            0.229990673065E+02            0.129598686472E-01
            0.280911197662E+02            0.757087348029E-02
            0.343105964661E+02            0.441102590412E-02
            0.419070510864E+02            0.256321090274E-02
            0.511853790283E+02            0.148540863302E-02
            0.625179519653E+02            0.858307001181E-03
            0.763596496582E+02            0.494338106364E-03
            0.932657852173E+02            0.283627538010E-03
