#           k/h    P           
            0.107586523518E-01            0.147053212891E+05
            0.115002570674E-01            0.150325234375E+05
            0.122929811478E-01            0.153208437500E+05
            0.131403496489E-01            0.155641767578E+05
            0.140461269766E-01            0.157562089844E+05
            0.150143411011E-01            0.158905839844E+05
            0.160492938012E-01            0.159610585938E+05
            0.171555895358E-01            0.159616904297E+05
            0.183381419629E-01            0.158871298828E+05
            0.196022074670E-01            0.157329853516E+05
            0.209534075111E-01            0.154962421875E+05
            0.223977472633E-01            0.151756884766E+05
            0.239416472614E-01            0.147724355469E+05
            0.255919694901E-01            0.142903896484E+05
            0.273560509086E-01            0.137366503906E+05
            0.292417313904E-01            0.131217529297E+05
            0.312573947012E-01            0.124596884766E+05
            0.334119983017E-01            0.117676025391E+05
            0.357151217759E-01            0.110650820312E+05
            0.381769984961E-01            0.103729804688E+05
            0.408085808158E-01            0.971184179688E+04
            0.436215549707E-01            0.909994824219E+04
            0.464441291988E-01            0.858182128906E+04
            0.492666997015E-01            0.815088378906E+04
            0.520892702043E-01            0.779419775391E+04
            0.549118407071E-01            0.749645507812E+04
            0.577344149351E-01            0.724156933594E+04
            0.605569854379E-01            0.701375878906E+04
            0.633795559406E-01            0.679874658203E+04
            0.662021264434E-01            0.658459960938E+04
            0.690246969461E-01            0.636263964844E+04
            0.718472748995E-01            0.612696630859E+04
            0.746698454022E-01            0.587519775391E+04
            0.774924159050E-01            0.560949853516E+04
            0.803149864078E-01            0.533257177734E+04
            0.831375569105E-01            0.504980126953E+04
            0.859601274133E-01            0.476840527344E+04
            0.887826979160E-01            0.449607470703E+04
            0.916052684188E-01            0.423905029297E+04
            0.952261686325E-01            0.393822851562E+04
            0.988470613956E-01            0.367533276367E+04
            0.102467954159E+00            0.345448388672E+04
            0.106088854373E+00            0.327556054688E+04
            0.109709747136E+00            0.313337548828E+04
            0.113330647349E+00            0.302049414062E+04
            0.116951540112E+00            0.292915771484E+04
            0.120572432876E+00            0.285101684570E+04
            0.124193333089E+00            0.277769677734E+04
            0.127814218402E+00            0.270231201172E+04
            0.131435126066E+00            0.262008789062E+04
            0.135056018829E+00            0.252764331055E+04
            0.138676911592E+00            0.242479028320E+04
            0.142297804356E+00            0.231390380859E+04
            0.145918697119E+00            0.219881103516E+04
            0.149539589882E+00            0.208356347656E+04
            0.153160497546E+00            0.197216235352E+04
            0.156781390309E+00            0.186841967773E+04
            0.160402283072E+00            0.177532934570E+04
            0.164023175836E+00            0.169451074219E+04
            0.167644068599E+00            0.162622668457E+04
            0.171264976263E+00            0.156969201660E+04
            0.174885869026E+00            0.152329724121E+04
            0.178506761789E+00            0.148476416016E+04
            0.182127654552E+00            0.145143273926E+04
            0.185748547316E+00            0.142066748047E+04
            0.189369440079E+00            0.139016467285E+04
            0.192990347743E+00            0.135809118652E+04
            0.196611240506E+00            0.132318322754E+04
            0.200232133269E+00            0.128488427734E+04
            0.203853026032E+00            0.124339965820E+04
            0.207473918796E+00            0.119954956055E+04
            0.211094811559E+00            0.115451074219E+04
            0.214715719223E+00            0.110962353516E+04
            0.218336611986E+00            0.106623498535E+04
            0.221957504749E+00            0.102550891113E+04
            0.225578397512E+00            0.988277893066E+03
            0.229199290276E+00            0.955018554688E+03
            0.232820183039E+00            0.925851196289E+03
            0.236441090703E+00            0.900513183594E+03
            0.240061983466E+00            0.878440673828E+03
            0.243682876229E+00            0.858941223145E+03
            0.247303768992E+00            0.841260498047E+03
            0.250924676657E+00            0.824562866211E+03
            0.254545569420E+00            0.808036743164E+03
            0.258166462183E+00            0.791088378906E+03
            0.261787354946E+00            0.773391296387E+03
            0.265408247709E+00            0.754810546875E+03
            0.269029140472E+00            0.735372619629E+03
            0.272650033236E+00            0.715282958984E+03
            0.276270925999E+00            0.694883117676E+03
            0.279891818762E+00            0.674584960938E+03
            0.283512711525E+00            0.654818603516E+03
            0.287133634090E+00            0.635968383789E+03
            0.290754526854E+00            0.618306457520E+03
            0.294375419617E+00            0.601982910156E+03
            0.297996312380E+00            0.587047607422E+03
            0.301617205143E+00            0.573455261230E+03
            0.305238097906E+00            0.561064270020E+03
            0.308858990669E+00            0.549656555176E+03
            0.312479883432E+00            0.538972534180E+03
            0.316100776196E+00            0.528750732422E+03
            0.319721668959E+00            0.518757995605E+03
            0.323342561722E+00            0.508804443359E+03
            0.326963484287E+00            0.498749969482E+03
            0.330584377050E+00            0.488521728516E+03
            0.334205269814E+00            0.478118743896E+03
            0.337826162577E+00            0.467593170166E+03
            0.341447055340E+00            0.457033630371E+03
            0.345067948103E+00            0.446560882568E+03
            0.348688840866E+00            0.436307220459E+03
            0.352309733629E+00            0.426385192871E+03
            0.355930626392E+00            0.416879089355E+03
            0.359551519156E+00            0.407851745605E+03
            0.363172411919E+00            0.399339508057E+03
            0.366793304682E+00            0.391338867188E+03
            0.370414227247E+00            0.383808746338E+03
            0.374035120010E+00            0.376684570312E+03
            0.377656012774E+00            0.369888397217E+03
            0.381276905537E+00            0.363339752197E+03
            0.384897798300E+00            0.356966094971E+03
            0.388518691063E+00            0.350705444336E+03
            0.392139583826E+00            0.344503265381E+03
            0.395760476589E+00            0.338320587158E+03
            0.399381369352E+00            0.332144439697E+03
            0.403002262115E+00            0.325987121582E+03
            0.406623154879E+00            0.319873901367E+03
            0.410244077444E+00            0.313833618164E+03
            0.413864970207E+00            0.307897003174E+03
            0.417485862970E+00            0.302097839355E+03
            0.421106755733E+00            0.296469116211E+03
            0.424727648497E+00            0.291036224365E+03
            0.428348541260E+00            0.285811553955E+03
            0.431969434023E+00            0.280794708252E+03
            0.435590326786E+00            0.275976562500E+03
            0.439211219549E+00            0.271341552734E+03
            0.442832112312E+00            0.266869445801E+03
            0.446453005075E+00            0.262536590576E+03
            0.450073897839E+00            0.258317077637E+03
            0.453694820404E+00            0.254185958862E+03
            0.457315713167E+00            0.250123229980E+03
            0.460936605930E+00            0.246116928101E+03
            0.464557498693E+00            0.242160858154E+03
            0.468178391457E+00            0.238252456665E+03
            0.471799284220E+00            0.234392501831E+03
            0.475420176983E+00            0.230586380005E+03
            0.479041069746E+00            0.226843231201E+03
            0.482661962509E+00            0.223173568726E+03
            0.486282855272E+00            0.219587402344E+03
            0.489903748035E+00            0.216091964722E+03
            0.493524670601E+00            0.212690353394E+03
            0.497145563364E+00            0.209382904053E+03
            0.500766456127E+00            0.206169281006E+03
            0.504387319088E+00            0.203047698975E+03
            0.508008241653E+00            0.200012802124E+03
            0.511629104614E+00            0.197055541992E+03
            0.515250027180E+00            0.194166259766E+03
            0.518870949745E+00            0.191336944580E+03
            0.522491812706E+00            0.188561752319E+03
            0.526112735271E+00            0.185836227417E+03
            0.529733598232E+00            0.183155792236E+03
            0.533354520798E+00            0.180516586304E+03
            0.536975383759E+00            0.177916809082E+03
            0.540596306324E+00            0.175357711792E+03
            0.544217169285E+00            0.172842178345E+03
            0.547838091850E+00            0.170372680664E+03
            0.551458954811E+00            0.167950286865E+03
            0.555079877377E+00            0.165575653076E+03
            0.558700799942E+00            0.163250137329E+03
            0.562321662903E+00            0.160975494385E+03
            0.565942585468E+00            0.158752304077E+03
            0.569563448429E+00            0.156579071045E+03
            0.573184370995E+00            0.154453002930E+03
            0.576805233955E+00            0.152371322632E+03
            0.580426156521E+00            0.150332061768E+03
            0.628420531750E+00            0.126464134216E+03
            0.767554461956E+00            0.812150039673E+02
            0.937492847443E+00            0.516372146606E+02
            0.114505624771E+01            0.325373420715E+02
            0.139857447147E+01            0.203348388672E+02
            0.170822405815E+01            0.126140670776E+02
            0.208642935753E+01            0.777139329910E+01
            0.254836988449E+01            0.475805950165E+01
            0.311258554459E+01            0.289647150040E+01
            0.380171966553E+01            0.175395607948E+01
            0.464343452454E+01            0.105695521832E+01
            0.567150259018E+01            0.634084105492E+00
            0.692718791962E+01            0.378820508718E+00
            0.846088409424E+01            0.225448340178E+00
            0.103341455460E+02            0.133691027761E+00
            0.126221628189E+02            0.790134370327E-01
            0.154167423248E+02            0.465516112745E-01
            0.188300476074E+02            0.273451078683E-01
            0.229990673065E+02            0.160176269710E-01
            0.280911197662E+02            0.935697648674E-02
            0.343105964661E+02            0.545151671395E-02
            0.419070510864E+02            0.316770351492E-02
            0.511853790283E+02            0.183560780715E-02
            0.625179519653E+02            0.106056605000E-02
            0.763596496582E+02            0.610747199971E-03
            0.932657852173E+02            0.350348796928E-03
