#           k/h    P           
            0.854417274240E-03            0.218434741211E+04
            0.913313124329E-03            0.232458715820E+04
            0.976268725935E-03            0.247334228516E+04
            0.104356394149E-02            0.263104809570E+04
            0.111549778376E-02            0.279814868164E+04
            0.119239022024E-02            0.297509472656E+04
            0.127458292991E-02            0.316234008789E+04
            0.136244122405E-02            0.336033715820E+04
            0.145635567605E-02            0.356953515625E+04
            0.155674375128E-02            0.379037329102E+04
            0.166405166965E-02            0.402327612305E+04
            0.177875650115E-02            0.426864941406E+04
            0.190136802848E-02            0.452687109375E+04
            0.203243130818E-02            0.479828613281E+04
            0.217252876610E-02            0.508319628906E+04
            0.232228334062E-02            0.538185156250E+04
            0.248236069456E-02            0.569444335938E+04
            0.265347235836E-02            0.602109130859E+04
            0.283637898974E-02            0.636183789062E+04
            0.303189340048E-02            0.671662548828E+04
            0.324088498019E-02            0.708529589844E+04
            0.346428249031E-02            0.746756054688E+04
            0.370307895355E-02            0.786300146484E+04
            0.395833607763E-02            0.827103906250E+04
            0.423118798062E-02            0.869091992188E+04
            0.452284840867E-02            0.912169726562E+04
            0.483461283147E-02            0.956265917969E+04
            0.516786752269E-02            0.100115244141E+05
            0.552409421653E-02            0.104670898438E+05
            0.590487569571E-02            0.109274443359E+05
            0.631190463901E-02            0.113901357422E+05
            0.674699060619E-02            0.118531152344E+05
            0.721206748858E-02            0.123133242188E+05
            0.770920282230E-02            0.127676611328E+05
            0.824060570449E-02            0.132123408203E+05
            0.880863890052E-02            0.136434560547E+05
            0.941582769156E-02            0.140566210938E+05
            0.100648701191E-01            0.144471865234E+05
            0.107586523518E-01            0.148100185547E+05
            0.115002570674E-01            0.151395439453E+05
            0.122929811478E-01            0.154299111328E+05
            0.131403496489E-01            0.156749755859E+05
            0.140461269766E-01            0.158683681641E+05
            0.150143411011E-01            0.160036943359E+05
            0.160492938012E-01            0.160746650391E+05
            0.171555895358E-01            0.160752929688E+05
            0.183381419629E-01            0.160001972656E+05
            0.196022074670E-01            0.158449492188E+05
            0.209534075111E-01            0.156065146484E+05
            0.223977472633E-01            0.152836718750E+05
            0.239416472614E-01            0.148775410156E+05
            0.255919694901E-01            0.143920654297E+05
            0.273560509086E-01            0.138343789062E+05
            0.292417313904E-01            0.132150986328E+05
            0.312573947012E-01            0.125483183594E+05
            0.334119983017E-01            0.118513066406E+05
            0.357151217759E-01            0.111437832031E+05
            0.381769984961E-01            0.104467548828E+05
            0.408085808158E-01            0.978091015625E+04
            0.436215549707E-01            0.916466308594E+04
            0.464441291988E-01            0.864284375000E+04
            0.492666997015E-01            0.820884082031E+04
            0.520892702043E-01            0.784961523438E+04
            0.549118407071E-01            0.754975537109E+04
            0.577344149351E-01            0.729305371094E+04
            0.605569854379E-01            0.706362255859E+04
            0.633795559406E-01            0.684707958984E+04
            0.662021264434E-01            0.663140917969E+04
            0.690246969461E-01            0.640786914062E+04
            0.718472748995E-01            0.617052050781E+04
            0.746698454022E-01            0.591696044922E+04
            0.774924159050E-01            0.564937158203E+04
            0.803149864078E-01            0.537047607422E+04
            0.831375569105E-01            0.508569433594E+04
            0.859601274133E-01            0.480229833984E+04
            0.887826979160E-01            0.452803076172E+04
            0.916052684188E-01            0.426917871094E+04
            0.952261686325E-01            0.396621875000E+04
            0.988470613956E-01            0.370145385742E+04
            0.102467954159E+00            0.347903491211E+04
            0.106088854373E+00            0.329884008789E+04
            0.109709747136E+00            0.315564379883E+04
            0.113330647349E+00            0.304195947266E+04
            0.116951540112E+00            0.294997363281E+04
            0.120572432876E+00            0.287127709961E+04
            0.124193333089E+00            0.279743554688E+04
            0.127814218402E+00            0.272151538086E+04
            0.131435126066E+00            0.263870678711E+04
            0.135056018829E+00            0.254560546875E+04
            0.138676911592E+00            0.244202075195E+04
            0.142297804356E+00            0.233034643555E+04
            0.145918697119E+00            0.221443627930E+04
            0.149539589882E+00            0.209836865234E+04
            0.153160497546E+00            0.198617626953E+04
            0.156781390309E+00            0.188169641113E+04
            0.160402283072E+00            0.178794433594E+04
            0.164023175836E+00            0.170655139160E+04
            0.167644068599E+00            0.163778222656E+04
            0.171264976263E+00            0.158084545898E+04
            0.174885869026E+00            0.153412121582E+04
            0.178506761789E+00            0.149531396484E+04
            0.182127654552E+00            0.146174560547E+04
            0.185748547316E+00            0.143076171875E+04
            0.189369440079E+00            0.140004223633E+04
            0.192990347743E+00            0.136774108887E+04
            0.196611240506E+00            0.133258459473E+04
            0.200232133269E+00            0.129401354980E+04
            0.203853026032E+00            0.125223437500E+04
            0.207473918796E+00            0.120807263184E+04
            0.211094811559E+00            0.116271398926E+04
            0.214715719223E+00            0.111750744629E+04
            0.218336611986E+00            0.107381054688E+04
            0.221957504749E+00            0.103279528809E+04
            0.225578397512E+00            0.995299743652E+03
            0.229199290276E+00            0.961803833008E+03
            0.232820183039E+00            0.932429321289E+03
            0.236441090703E+00            0.906911193848E+03
            0.240061983466E+00            0.884682006836E+03
            0.243682876229E+00            0.865043945312E+03
            0.247303768992E+00            0.847237731934E+03
            0.250924676657E+00            0.830421325684E+03
            0.254545569420E+00            0.813777832031E+03
            0.258166462183E+00            0.796708862305E+03
            0.261787354946E+00            0.778885986328E+03
            0.265408247709E+00            0.760173339844E+03
            0.269029140472E+00            0.740597351074E+03
            0.272650033236E+00            0.720364746094E+03
            0.276270925999E+00            0.699820007324E+03
            0.279891818762E+00            0.679377624512E+03
            0.283512711525E+00            0.659471069336E+03
            0.287133634090E+00            0.640486877441E+03
            0.290754526854E+00            0.622699279785E+03
            0.294375419617E+00            0.606259826660E+03
            0.297996312380E+00            0.591218444824E+03
            0.301617205143E+00            0.577529541016E+03
            0.305238097906E+00            0.565050476074E+03
            0.308858990669E+00            0.553561584473E+03
            0.312479883432E+00            0.542801818848E+03
            0.316100776196E+00            0.532507202148E+03
            0.319721668959E+00            0.522443481445E+03
            0.323342561722E+00            0.512419250488E+03
            0.326963484287E+00            0.502293365479E+03
            0.330584377050E+00            0.491992431641E+03
            0.334205269814E+00            0.481515533447E+03
            0.337826162577E+00            0.470915191650E+03
            0.341447055340E+00            0.460280700684E+03
            0.345067948103E+00            0.449733459473E+03
            0.348688840866E+00            0.439406921387E+03
            0.352309733629E+00            0.429414520264E+03
            0.355930626392E+00            0.419840728760E+03
            0.359551519156E+00            0.410749237061E+03
            0.363172411919E+00            0.402176666260E+03
            0.366793304682E+00            0.394119049072E+03
            0.370414227247E+00            0.386535491943E+03
            0.374035120010E+00            0.379360748291E+03
            0.377656012774E+00            0.372516265869E+03
            0.381276905537E+00            0.365921020508E+03
            0.384897798300E+00            0.359502197266E+03
            0.388518691063E+00            0.353196960449E+03
            0.392139583826E+00            0.346950775146E+03
            0.395760476589E+00            0.340724151611E+03
            0.399381369352E+00            0.334504211426E+03
            0.403002262115E+00            0.328303070068E+03
            0.406623154879E+00            0.322146392822E+03
            0.410244077444E+00            0.316063201904E+03
            0.413864970207E+00            0.310084442139E+03
            0.417485862970E+00            0.304244079590E+03
            0.421106755733E+00            0.298575347900E+03
            0.424727648497E+00            0.293103912354E+03
            0.428348541260E+00            0.287842010498E+03
            0.431969434023E+00            0.282789611816E+03
            0.435590326786E+00            0.277937164307E+03
            0.439211219549E+00            0.273269226074E+03
            0.442832112312E+00            0.268765380859E+03
            0.446453005075E+00            0.264401672363E+03
            0.450073897839E+00            0.260152282715E+03
            0.453694820404E+00            0.255991836548E+03
            0.457315713167E+00            0.251900207520E+03
            0.460936605930E+00            0.247865417480E+03
            0.464557498693E+00            0.243881225586E+03
            0.468178391457E+00            0.239945098877E+03
            0.471799284220E+00            0.236057708740E+03
            0.475420176983E+00            0.232224563599E+03
            0.479041069746E+00            0.228454803467E+03
            0.482661962509E+00            0.224759078979E+03
            0.486282855272E+00            0.221147445679E+03
            0.489903748035E+00            0.217627120972E+03
            0.493524670601E+00            0.214201339722E+03
            0.497145563364E+00            0.210870437622E+03
            0.500766456127E+00            0.207633956909E+03
            0.504387319088E+00            0.204490203857E+03
            0.508008241653E+00            0.201433746338E+03
            0.511629104614E+00            0.198455459595E+03
            0.515250027180E+00            0.195545669556E+03
            0.518870949745E+00            0.192696243286E+03
            0.522491812706E+00            0.189901351929E+03
            0.526112735271E+00            0.187156448364E+03
            0.529733598232E+00            0.184456985474E+03
            0.533354520798E+00            0.181798980713E+03
            0.536975383759E+00            0.179180770874E+03
            0.540596306324E+00            0.176603485107E+03
            0.544217169285E+00            0.174070098877E+03
            0.547838091850E+00            0.171583023071E+03
            0.551458954811E+00            0.169143432617E+03
            0.555079877377E+00            0.166751937866E+03
            0.558700799942E+00            0.164409896851E+03
            0.562321662903E+00            0.162119110107E+03
            0.565942585468E+00            0.159880096436E+03
            0.569563448429E+00            0.157691436768E+03
            0.573184370995E+00            0.155550247192E+03
            0.576805233955E+00            0.153453811646E+03
            0.580426156521E+00            0.151400054932E+03
            0.628420531750E+00            0.127362579346E+03
            0.767554461956E+00            0.817919616699E+02
            0.937492847443E+00            0.520040435791E+02
            0.114505624771E+01            0.327684860229E+02
            0.139857447147E+01            0.204792957306E+02
            0.170822405815E+01            0.127036781311E+02
            0.208642935753E+01            0.782660055161E+01
            0.254836988449E+01            0.479186105728E+01
            0.311258554459E+01            0.291704797745E+01
            0.380171966553E+01            0.176641607285E+01
            0.464343452454E+01            0.106446373463E+01
            0.567150259018E+01            0.638588607311E+00
            0.692718791962E+01            0.381511688232E+00
            0.846088409424E+01            0.227049872279E+00
            0.103341455460E+02            0.134640723467E+00
            0.126221628189E+02            0.795747339725E-01
            0.154167423248E+02            0.468822866678E-01
            0.188300476074E+02            0.275393426418E-01
            0.229990673065E+02            0.161313954741E-01
            0.280911197662E+02            0.942343100905E-02
            0.343105964661E+02            0.549022946507E-02
            0.419070510864E+02            0.319019402377E-02
            0.511853790283E+02            0.184863712639E-02
            0.625179519653E+02            0.106809101999E-02
            0.763596496582E+02            0.615077966359E-03
            0.932657852173E+02            0.352830800693E-03
