#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.304920E-04   0.196785E+08   0.196785E+08   0.261241E+08   0.261215E+08   0.196791E+08   0.196785E+08   0.196785E+08   0.196851E+08  -0.475758E+00   0.105327E+08   0.105327E+08   0.150667E+02
   0.325938E-04   0.196785E+08   0.196785E+08   0.261078E+08   0.261049E+08   0.196790E+08   0.196785E+08   0.196785E+08   0.196851E+08  -0.475757E+00   0.105327E+08   0.105327E+08   0.161023E+02
   0.348406E-04   0.196785E+08   0.196785E+08   0.260893E+08   0.260860E+08   0.196789E+08   0.196785E+08   0.196785E+08   0.196851E+08  -0.475756E+00   0.105327E+08   0.105327E+08   0.172087E+02
   0.372422E-04   0.196784E+08   0.196784E+08   0.260681E+08   0.260643E+08   0.196789E+08   0.196784E+08   0.196784E+08   0.196850E+08  -0.475755E+00   0.105327E+08   0.105327E+08   0.183906E+02
   0.398093E-04   0.196784E+08   0.196784E+08   0.260439E+08   0.260396E+08   0.196787E+08   0.196784E+08   0.196784E+08   0.196850E+08  -0.475753E+00   0.105326E+08   0.105326E+08   0.196531E+02
   0.425534E-04   0.196783E+08   0.196783E+08   0.260162E+08   0.260113E+08   0.196786E+08   0.196783E+08   0.196783E+08   0.196849E+08  -0.475752E+00   0.105326E+08   0.105326E+08   0.210013E+02
   0.454867E-04   0.196783E+08   0.196783E+08   0.259847E+08   0.259791E+08   0.196785E+08   0.196783E+08   0.196783E+08   0.196848E+08  -0.475750E+00   0.105326E+08   0.105326E+08   0.224411E+02
   0.486221E-04   0.196782E+08   0.196782E+08   0.259487E+08   0.259423E+08   0.196783E+08   0.196782E+08   0.196782E+08   0.196848E+08  -0.475748E+00   0.105325E+08   0.105325E+08   0.239784E+02
   0.519737E-04   0.196781E+08   0.196781E+08   0.259077E+08   0.259003E+08   0.196781E+08   0.196781E+08   0.196781E+08   0.196847E+08  -0.475746E+00   0.105325E+08   0.105325E+08   0.256196E+02
   0.555563E-04   0.196781E+08   0.196780E+08   0.258608E+08   0.258525E+08   0.196779E+08   0.196781E+08   0.196781E+08   0.196846E+08  -0.475743E+00   0.105324E+08   0.105324E+08   0.273713E+02
   0.593858E-04   0.196780E+08   0.196779E+08   0.258074E+08   0.257979E+08   0.196776E+08   0.196780E+08   0.196780E+08   0.196845E+08  -0.475740E+00   0.105324E+08   0.105324E+08   0.292406E+02
   0.634793E-04   0.196778E+08   0.196778E+08   0.257465E+08   0.257356E+08   0.196774E+08   0.196778E+08   0.196778E+08   0.196843E+08  -0.475737E+00   0.105323E+08   0.105323E+08   0.312349E+02
   0.678550E-04   0.196777E+08   0.196777E+08   0.256770E+08   0.256646E+08   0.196770E+08   0.196777E+08   0.196777E+08   0.196842E+08  -0.475733E+00   0.105323E+08   0.105323E+08   0.333620E+02
   0.725324E-04   0.196776E+08   0.196776E+08   0.255979E+08   0.255837E+08   0.196767E+08   0.196776E+08   0.196776E+08   0.196840E+08  -0.475728E+00   0.105322E+08   0.105322E+08   0.356300E+02
   0.775321E-04   0.196774E+08   0.196774E+08   0.255077E+08   0.254916E+08   0.196762E+08   0.196774E+08   0.196774E+08   0.196838E+08  -0.475723E+00   0.105321E+08   0.105321E+08   0.380474E+02
   0.828765E-04   0.196772E+08   0.196772E+08   0.254051E+08   0.253867E+08   0.196757E+08   0.196772E+08   0.196772E+08   0.196836E+08  -0.475718E+00   0.105320E+08   0.105320E+08   0.406229E+02
   0.885892E-04   0.196770E+08   0.196770E+08   0.252883E+08   0.252674E+08   0.196752E+08   0.196770E+08   0.196770E+08   0.196834E+08  -0.475711E+00   0.105319E+08   0.105319E+08   0.433657E+02
   0.946958E-04   0.196767E+08   0.196767E+08   0.251554E+08   0.251316E+08   0.196746E+08   0.196767E+08   0.196767E+08   0.196831E+08  -0.475703E+00   0.105317E+08   0.105317E+08   0.462849E+02
   0.101223E-03   0.196765E+08   0.196764E+08   0.250044E+08   0.249773E+08   0.196738E+08   0.196764E+08   0.196765E+08   0.196828E+08  -0.475695E+00   0.105316E+08   0.105316E+08   0.493900E+02
   0.108201E-03   0.196761E+08   0.196761E+08   0.248328E+08   0.248020E+08   0.196730E+08   0.196761E+08   0.196761E+08   0.196824E+08  -0.475685E+00   0.105314E+08   0.105314E+08   0.526906E+02
   0.115659E-03   0.196758E+08   0.196757E+08   0.246381E+08   0.246032E+08   0.196721E+08   0.196757E+08   0.196758E+08   0.196820E+08  -0.475674E+00   0.105312E+08   0.105312E+08   0.561960E+02
   0.123632E-03   0.196753E+08   0.196753E+08   0.244174E+08   0.243778E+08   0.196710E+08   0.196753E+08   0.196753E+08   0.196815E+08  -0.475661E+00   0.105310E+08   0.105309E+08   0.599155E+02
   0.132154E-03   0.196749E+08   0.196748E+08   0.241674E+08   0.241225E+08   0.196698E+08   0.196748E+08   0.196748E+08   0.196809E+08  -0.475646E+00   0.105307E+08   0.105307E+08   0.638580E+02
   0.141263E-03   0.196743E+08   0.196742E+08   0.238847E+08   0.238338E+08   0.196684E+08   0.196743E+08   0.196743E+08   0.196803E+08  -0.475630E+00   0.105304E+08   0.105304E+08   0.680317E+02
   0.151000E-03   0.196737E+08   0.196736E+08   0.235654E+08   0.235079E+08   0.196668E+08   0.196736E+08   0.196737E+08   0.196796E+08  -0.475611E+00   0.105301E+08   0.105300E+08   0.724440E+02
   0.161409E-03   0.196730E+08   0.196728E+08   0.232054E+08   0.231405E+08   0.196649E+08   0.196729E+08   0.196729E+08   0.196788E+08  -0.475589E+00   0.105297E+08   0.105296E+08   0.771010E+02
   0.172535E-03   0.196721E+08   0.196720E+08   0.228002E+08   0.227271E+08   0.196628E+08   0.196721E+08   0.196721E+08   0.196778E+08  -0.475564E+00   0.105292E+08   0.105292E+08   0.820070E+02
   0.184428E-03   0.196712E+08   0.196711E+08   0.223454E+08   0.222631E+08   0.196604E+08   0.196711E+08   0.196712E+08   0.196768E+08  -0.475536E+00   0.105287E+08   0.105287E+08   0.871644E+02
   0.197141E-03   0.196701E+08   0.196700E+08   0.218359E+08   0.217436E+08   0.196577E+08   0.196700E+08   0.196701E+08   0.196756E+08  -0.475505E+00   0.105281E+08   0.105281E+08   0.925726E+02
   0.210730E-03   0.196689E+08   0.196687E+08   0.212670E+08   0.211637E+08   0.196546E+08   0.196688E+08   0.196689E+08   0.196742E+08  -0.475468E+00   0.105275E+08   0.105274E+08   0.982277E+02
   0.225256E-03   0.196675E+08   0.196673E+08   0.206339E+08   0.205186E+08   0.196511E+08   0.196674E+08   0.196675E+08   0.196726E+08  -0.475427E+00   0.105267E+08   0.105266E+08   0.104121E+03
   0.240783E-03   0.196660E+08   0.196657E+08   0.199319E+08   0.198038E+08   0.196470E+08   0.196658E+08   0.196659E+08   0.196709E+08  -0.475381E+00   0.105258E+08   0.105258E+08   0.110240E+03
   0.257381E-03   0.196642E+08   0.196639E+08   0.191572E+08   0.190152E+08   0.196424E+08   0.196640E+08   0.196641E+08   0.196688E+08  -0.475328E+00   0.105249E+08   0.105248E+08   0.116565E+03
   0.275122E-03   0.196621E+08   0.196618E+08   0.183064E+08   0.181499E+08   0.196372E+08   0.196620E+08   0.196621E+08   0.196666E+08  -0.475268E+00   0.105237E+08   0.105236E+08   0.123068E+03
   0.294087E-03   0.196598E+08   0.196595E+08   0.173776E+08   0.172060E+08   0.196312E+08   0.196596E+08   0.196598E+08   0.196640E+08  -0.475200E+00   0.105225E+08   0.105224E+08   0.129715E+03
   0.314358E-03   0.196572E+08   0.196568E+08   0.163707E+08   0.161836E+08   0.196244E+08   0.196570E+08   0.196571E+08   0.196611E+08  -0.475124E+00   0.105210E+08   0.105209E+08   0.136459E+03
   0.336027E-03   0.196542E+08   0.196538E+08   0.152876E+08   0.150851E+08   0.196167E+08   0.196539E+08   0.196541E+08   0.196578E+08  -0.475038E+00   0.105194E+08   0.105193E+08   0.143246E+03
   0.359190E-03   0.196508E+08   0.196503E+08   0.141333E+08   0.139160E+08   0.196079E+08   0.196505E+08   0.196507E+08   0.196541E+08  -0.474941E+00   0.105175E+08   0.105174E+08   0.150005E+03
   0.383949E-03   0.196469E+08   0.196464E+08   0.129162E+08   0.126851E+08   0.195978E+08   0.196466E+08   0.196469E+08   0.196499E+08  -0.474831E+00   0.105154E+08   0.105153E+08   0.156657E+03
   0.410415E-03   0.196426E+08   0.196420E+08   0.116489E+08   0.114059E+08   0.195864E+08   0.196422E+08   0.196425E+08   0.196452E+08  -0.474709E+00   0.105131E+08   0.105129E+08   0.163107E+03
   0.438706E-03   0.196377E+08   0.196370E+08   0.103486E+08   0.100962E+08   0.195735E+08   0.196373E+08   0.196376E+08   0.196399E+08  -0.474571E+00   0.105104E+08   0.105101E+08   0.169246E+03
   0.468946E-03   0.196321E+08   0.196313E+08   0.903721E+07   0.877917E+07   0.195588E+08   0.196317E+08   0.196320E+08   0.196339E+08  -0.474417E+00   0.105073E+08   0.105071E+08   0.174956E+03
   0.501271E-03   0.196258E+08   0.196250E+08   0.774151E+07   0.748232E+07   0.195422E+08   0.196253E+08   0.196257E+08   0.196273E+08  -0.474246E+00   0.105039E+08   0.105036E+08   0.180105E+03
   0.535824E-03   0.196188E+08   0.196178E+08   0.649214E+07   0.623726E+07   0.195233E+08   0.196182E+08   0.196186E+08   0.196198E+08  -0.474055E+00   0.105000E+08   0.104997E+08   0.184558E+03
   0.572759E-03   0.196108E+08   0.196098E+08   0.532217E+07   0.507782E+07   0.195020E+08   0.196102E+08   0.196107E+08   0.196115E+08  -0.473842E+00   0.104957E+08   0.104954E+08   0.188176E+03
   0.612240E-03   0.196019E+08   0.196008E+08   0.426467E+07   0.403751E+07   0.194779E+08   0.196012E+08   0.196018E+08   0.196023E+08  -0.473606E+00   0.104908E+08   0.104905E+08   0.190826E+03
   0.654442E-03   0.195919E+08   0.195907E+08   0.334928E+07   0.314594E+07   0.194506E+08   0.195911E+08   0.195917E+08   0.195919E+08  -0.473345E+00   0.104854E+08   0.104850E+08   0.192387E+03
   0.699554E-03   0.195808E+08   0.195794E+08   0.259806E+07   0.242449E+07   0.194199E+08   0.195798E+08   0.195806E+08   0.195805E+08  -0.473057E+00   0.104792E+08   0.104788E+08   0.192762E+03
   0.747774E-03   0.195683E+08   0.195668E+08   0.202102E+07   0.188172E+07   0.193853E+08   0.195672E+08   0.195680E+08   0.195677E+08  -0.472738E+00   0.104724E+08   0.104720E+08   0.191883E+03
   0.799319E-03   0.195544E+08   0.195527E+08   0.161229E+07   0.150949E+07   0.193464E+08   0.195532E+08   0.195541E+08   0.195536E+08  -0.472386E+00   0.104648E+08   0.104644E+08   0.189722E+03
   0.854417E-03   0.195389E+08   0.195371E+08   0.134828E+07   0.128128E+07   0.193027E+08   0.195375E+08   0.195386E+08   0.195379E+08  -0.471998E+00   0.104564E+08   0.104559E+08   0.186295E+03
   0.913313E-03   0.195217E+08   0.195198E+08   0.118920E+07   0.115407E+07   0.192537E+08   0.195202E+08   0.195214E+08   0.195205E+08  -0.471570E+00   0.104470E+08   0.104465E+08   0.181663E+03
   0.976269E-03   0.195026E+08   0.195006E+08   0.108529E+07   0.107508E+07   0.191989E+08   0.195009E+08   0.195023E+08   0.195012E+08  -0.471098E+00   0.104366E+08   0.104361E+08   0.175928E+03
   0.104356E-02   0.194814E+08   0.194794E+08   0.987649E+06   0.993389E+06   0.191377E+08   0.194796E+08   0.194811E+08   0.194798E+08  -0.470577E+00   0.104251E+08   0.104246E+08   0.169224E+03
   0.111550E-02   0.194580E+08   0.194559E+08   0.861772E+06   0.874036E+06   0.190695E+08   0.194560E+08   0.194577E+08   0.194562E+08  -0.470003E+00   0.104125E+08   0.104119E+08   0.161705E+03
   0.119239E-02   0.194322E+08   0.194300E+08   0.699085E+06   0.709915E+06   0.189937E+08   0.194299E+08   0.194319E+08   0.194301E+08  -0.469369E+00   0.103985E+08   0.103979E+08   0.153535E+03
   0.127458E-02   0.194037E+08   0.194014E+08   0.520146E+06   0.524617E+06   0.189096E+08   0.194011E+08   0.194033E+08   0.194013E+08  -0.468671E+00   0.103830E+08   0.103825E+08   0.144879E+03
   0.136244E-02   0.193723E+08   0.193699E+08   0.364265E+06   0.361068E+06   0.188165E+08   0.193694E+08   0.193719E+08   0.193695E+08  -0.467902E+00   0.103661E+08   0.103655E+08   0.135907E+03
   0.145636E-02   0.193377E+08   0.193353E+08   0.266389E+06   0.257106E+06   0.187139E+08   0.193346E+08   0.193374E+08   0.193346E+08  -0.467056E+00   0.103474E+08   0.103468E+08   0.126801E+03
   0.155674E-02   0.192997E+08   0.192973E+08   0.232139E+06   0.219628E+06   0.186011E+08   0.192962E+08   0.192994E+08   0.192963E+08  -0.466127E+00   0.103269E+08   0.103263E+08   0.117762E+03
   0.166405E-02   0.192580E+08   0.192556E+08   0.229642E+06   0.216593E+06   0.184775E+08   0.192541E+08   0.192576E+08   0.192542E+08  -0.465109E+00   0.103043E+08   0.103038E+08   0.109004E+03
   0.177876E-02   0.192123E+08   0.192099E+08   0.211529E+06   0.200082E+06   0.183427E+08   0.192080E+08   0.192119E+08   0.192081E+08  -0.463993E+00   0.102797E+08   0.102791E+08   0.100729E+03
   0.190137E-02   0.191623E+08   0.191598E+08   0.156379E+06   0.148454E+06   0.181961E+08   0.191575E+08   0.191619E+08   0.191576E+08  -0.462772E+00   0.102527E+08   0.102521E+08   0.930944E+02
   0.203243E-02   0.191075E+08   0.191051E+08   0.908317E+05   0.876730E+05   0.180375E+08   0.191024E+08   0.191072E+08   0.191024E+08  -0.461438E+00   0.102232E+08   0.102226E+08   0.861813E+02
   0.217253E-02   0.190478E+08   0.190453E+08   0.588766E+05   0.593862E+05   0.178666E+08   0.190421E+08   0.190474E+08   0.190421E+08  -0.459982E+00   0.101910E+08   0.101905E+08   0.800016E+02
   0.232228E-02   0.189827E+08   0.189802E+08   0.639215E+05   0.642829E+05   0.176834E+08   0.189765E+08   0.189823E+08   0.189765E+08  -0.458396E+00   0.101559E+08   0.101554E+08   0.745159E+02
   0.248236E-02   0.189119E+08   0.189093E+08   0.633870E+05  -0.676240E+05   0.174878E+08   0.189051E+08   0.189115E+08   0.189051E+08  -0.456670E+00   0.101177E+08   0.101172E+08   0.696450E+02
   0.265347E-02   0.188350E+08   0.188323E+08   0.376115E+05  -0.589437E+05   0.172799E+08   0.188276E+08   0.188346E+08   0.188276E+08  -0.454796E+00   0.100763E+08   0.100758E+08   0.652634E+02
   0.283638E-02   0.187516E+08   0.187487E+08   0.215691E+05  -0.513593E+05   0.170598E+08   0.187435E+08   0.187511E+08   0.187435E+08  -0.452766E+00   0.100314E+08   0.100309E+08   0.612143E+02
   0.303189E-02   0.186613E+08   0.186583E+08   0.284792E+05  -0.447340E+05   0.168275E+08   0.186526E+08   0.186608E+08   0.186526E+08  -0.450568E+00   0.998279E+07   0.998226E+07   0.573637E+02
   0.324088E-02   0.185637E+08   0.185606E+08   0.206932E+05  -0.389474E+05   0.165829E+08   0.185543E+08   0.185632E+08   0.185543E+08  -0.448194E+00   0.993029E+07   0.992976E+07   0.536413E+02
   0.346428E-02   0.184585E+08   0.184552E+08   0.432204E+04  -0.338946E+05   0.163259E+08   0.184484E+08   0.184580E+08   0.184484E+08  -0.445635E+00   0.987368E+07   0.987316E+07   0.500326E+02
   0.370308E-02   0.183452E+08   0.183418E+08   0.792182E+04  -0.294837E+05   0.160561E+08   0.183344E+08   0.183447E+08   0.183344E+08  -0.442881E+00   0.981276E+07   0.981224E+07   0.465755E+02
   0.395834E-02   0.182235E+08   0.182199E+08   0.225702E+04  -0.256342E+05   0.157728E+08   0.182119E+08   0.182229E+08   0.182119E+08  -0.439922E+00   0.974731E+07   0.974680E+07   0.433465E+02
   0.423119E-02   0.180929E+08   0.180891E+08  -0.163890E+04  -0.222756E+05   0.154752E+08   0.180805E+08   0.180923E+08   0.180805E+08  -0.436748E+00   0.967711E+07   0.967660E+07   0.403943E+02
   0.452285E-02   0.179530E+08   0.179490E+08   0.181877E+04  -0.193463E+05   0.151625E+08   0.179398E+08   0.179524E+08   0.179398E+08  -0.433349E+00   0.960194E+07   0.960143E+07   0.377112E+02
   0.483461E-02   0.178039E+08   0.177996E+08  -0.252775E+04  -0.167927E+05   0.148295E+08   0.177899E+08   0.178032E+08   0.177899E+08  -0.429726E+00   0.952181E+07   0.952130E+07   0.352436E+02
   0.516787E-02   0.176443E+08   0.176396E+08   0.306705E+04  -0.145666E+05   0.144803E+08   0.176293E+08   0.176435E+08   0.176293E+08  -0.425848E+00   0.943604E+07   0.943553E+07   0.329196E+02
   0.552409E-02   0.174741E+08   0.174691E+08  -0.160463E+04  -0.126270E+05   0.141152E+08   0.174583E+08   0.174733E+08   0.174583E+08  -0.421716E+00   0.934464E+07   0.934413E+07   0.307159E+02
   0.590488E-02   0.172931E+08   0.172877E+08   0.938146E+03  -0.109379E+05   0.137355E+08   0.172763E+08   0.172922E+08   0.172763E+08  -0.417319E+00   0.924739E+07   0.924688E+07   0.286481E+02
   0.631190E-02   0.171005E+08   0.170946E+08  -0.143811E+04  -0.946740E+04   0.133412E+08   0.170827E+08   0.170996E+08   0.170827E+08  -0.412644E+00   0.914397E+07   0.914346E+07   0.267433E+02
   0.674699E-02   0.168964E+08   0.168900E+08  -0.262362E+04  -0.818804E+04   0.129352E+08   0.168776E+08   0.168954E+08   0.168776E+08  -0.407689E+00   0.903436E+07   0.903385E+07   0.249943E+02
   0.721207E-02   0.166801E+08   0.166732E+08  -0.442382E+03  -0.707547E+04   0.125161E+08   0.166603E+08   0.166790E+08   0.166603E+08  -0.402441E+00   0.891826E+07   0.891775E+07   0.233689E+02
   0.770920E-02   0.164514E+08   0.164438E+08  -0.163193E+04  -0.610848E+04   0.120836E+08   0.164306E+08   0.164502E+08   0.164306E+08  -0.396891E+00   0.879549E+07   0.879498E+07   0.218505E+02
   0.824061E-02   0.162097E+08   0.162013E+08  -0.162983E+04  -0.526847E+04   0.116372E+08   0.161878E+08   0.162084E+08   0.161878E+08  -0.391028E+00   0.866575E+07   0.866525E+07   0.204460E+02
   0.880864E-02   0.159546E+08   0.159454E+08  -0.246152E+04  -0.453920E+04   0.111795E+08   0.159317E+08   0.159532E+08   0.159317E+08  -0.384841E+00   0.852886E+07   0.852836E+07   0.191469E+02
   0.941583E-02   0.156857E+08   0.156756E+08  -0.198448E+04  -0.390647E+04   0.107136E+08   0.156618E+08   0.156841E+08   0.156618E+08  -0.378321E+00   0.838460E+07   0.838409E+07   0.179479E+02
   0.100649E-01   0.154027E+08   0.153915E+08  -0.151973E+04  -0.335790E+04   0.102425E+08   0.153778E+08   0.154010E+08   0.153778E+08  -0.371460E+00   0.823278E+07   0.823227E+07   0.168383E+02
   0.107587E-01   0.151052E+08   0.150929E+08  -0.147711E+04  -0.288265E+04   0.976622E+07   0.150793E+08   0.151033E+08   0.150793E+08  -0.364249E+00   0.807321E+07   0.807270E+07   0.158181E+02
   0.115003E-01   0.147928E+08   0.147792E+08  -0.176257E+04  -0.247124E+04   0.928426E+07   0.147659E+08   0.147906E+08   0.147659E+08  -0.356679E+00   0.790567E+07   0.790516E+07   0.148731E+02
   0.122930E-01   0.144651E+08   0.144501E+08  -0.127340E+04  -0.211538E+04   0.879798E+07   0.144373E+08   0.144627E+08   0.144373E+08  -0.348741E+00   0.772998E+07   0.772946E+07   0.140037E+02
   0.131403E-01   0.141218E+08   0.141052E+08  -0.674403E+03  -0.180786E+04   0.831025E+07   0.140931E+08   0.141192E+08   0.140931E+08  -0.340428E+00   0.754596E+07   0.754544E+07   0.132037E+02
   0.140461E-01   0.137627E+08   0.137444E+08  -0.874875E+03  -0.154236E+04   0.782330E+07   0.137332E+08   0.137598E+08   0.137332E+08  -0.331733E+00   0.735347E+07   0.735294E+07   0.124630E+02
   0.150143E-01   0.133875E+08   0.133673E+08  -0.747360E+03  -0.131338E+04   0.733893E+07   0.133572E+08   0.133843E+08   0.133572E+08  -0.322650E+00   0.715239E+07   0.715186E+07   0.117803E+02
   0.160493E-01   0.129961E+08   0.129739E+08  -0.621216E+03  -0.111614E+04   0.685940E+07   0.129651E+08   0.129926E+08   0.129651E+08  -0.313179E+00   0.694268E+07   0.694214E+07   0.111479E+02
   0.171556E-01   0.125886E+08   0.125642E+08  -0.615885E+03  -0.946446E+03   0.638580E+07   0.125569E+08   0.125847E+08   0.125569E+08  -0.303319E+00   0.672436E+07   0.672382E+07   0.105581E+02
   0.183381E-01   0.121651E+08   0.121385E+08  -0.558699E+03  -0.800667E+03   0.591969E+07   0.121329E+08   0.121609E+08   0.121329E+08  -0.293078E+00   0.649755E+07   0.649700E+07   0.100072E+02
   0.196022E-01   0.117262E+08   0.116972E+08  -0.497236E+03  -0.675630E+03   0.546418E+07   0.116936E+08   0.117217E+08   0.116936E+08  -0.282465E+00   0.626250E+07   0.626195E+07   0.948686E+01
   0.209534E-01   0.112727E+08   0.112412E+08  -0.442799E+03  -0.568582E+03   0.502083E+07   0.112397E+08   0.112677E+08   0.112397E+08  -0.271501E+00   0.601965E+07   0.601908E+07   0.899194E+01
   0.223977E-01   0.108057E+08   0.107716E+08  -0.337187E+03  -0.477125E+03   0.459142E+07   0.107724E+08   0.108003E+08   0.107724E+08  -0.260214E+00   0.576963E+07   0.576906E+07   0.851482E+01
   0.239416E-01   0.103269E+08   0.102903E+08  -0.225302E+03  -0.399175E+03   0.417808E+07   0.102935E+08   0.103211E+08   0.102935E+08  -0.248646E+00   0.551335E+07   0.551277E+07   0.804862E+01
   0.255920E-01   0.983854E+07   0.979960E+07  -0.282411E+03  -0.332918E+03   0.378301E+07   0.980526E+07   0.983243E+07   0.980526E+07  -0.236852E+00   0.525203E+07   0.525144E+07   0.758720E+01
   0.273561E-01   0.934366E+07   0.930250E+07  -0.142320E+03  -0.276780E+03   0.340757E+07   0.931056E+07   0.933720E+07   0.931056E+07  -0.224902E+00   0.498725E+07   0.498666E+07   0.712430E+01
   0.292417E-01   0.884587E+07   0.880279E+07  -0.121030E+03  -0.229387E+03   0.305386E+07   0.881313E+07   0.883911E+07   0.881313E+07  -0.212886E+00   0.472098E+07   0.472039E+07   0.665408E+01
   0.312574E-01   0.834961E+07   0.830502E+07  -0.128534E+03  -0.189540E+03   0.272322E+07   0.831738E+07   0.834261E+07   0.831738E+07  -0.200911E+00   0.445558E+07   0.445500E+07   0.617185E+01
   0.334120E-01   0.786000E+07   0.781446E+07  -0.943585E+02  -0.156194E+03   0.241699E+07   0.782844E+07   0.785286E+07   0.782844E+07  -0.189100E+00   0.419382E+07   0.419325E+07   0.567434E+01
   0.357151E-01   0.738275E+07   0.733693E+07  -0.807995E+02  -0.128431E+03   0.213618E+07   0.735203E+07   0.737556E+07   0.735203E+07  -0.177592E+00   0.393874E+07   0.393819E+07   0.516027E+01
   0.381770E-01   0.692386E+07   0.687858E+07  -0.782693E+02  -0.105441E+03   0.188132E+07   0.689414E+07   0.691676E+07   0.689414E+07  -0.166532E+00   0.369357E+07   0.369304E+07   0.463086E+01
