#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.161720E+08   0.161720E+08   0.215405E+08   0.215399E+08   0.161731E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534051E+00   0.116329E+08   0.116329E+08   0.102636E+02
   0.178891E-04   0.161720E+08   0.161720E+08   0.215373E+08   0.215367E+08   0.161731E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534051E+00   0.116329E+08   0.116329E+08   0.109705E+02
   0.191222E-04   0.161719E+08   0.161719E+08   0.215337E+08   0.215330E+08   0.161730E+08   0.161720E+08   0.161719E+08   0.161794E+08  -0.534051E+00   0.116329E+08   0.116329E+08   0.117261E+02
   0.204403E-04   0.161719E+08   0.161719E+08   0.215295E+08   0.215287E+08   0.161730E+08   0.161719E+08   0.161719E+08   0.161794E+08  -0.534050E+00   0.116329E+08   0.116329E+08   0.125336E+02
   0.218493E-04   0.161719E+08   0.161719E+08   0.215248E+08   0.215239E+08   0.161730E+08   0.161719E+08   0.161719E+08   0.161794E+08  -0.534050E+00   0.116329E+08   0.116329E+08   0.133966E+02
   0.233554E-04   0.161719E+08   0.161719E+08   0.215194E+08   0.215184E+08   0.161730E+08   0.161719E+08   0.161719E+08   0.161793E+08  -0.534049E+00   0.116329E+08   0.116329E+08   0.143189E+02
   0.249653E-04   0.161719E+08   0.161719E+08   0.215132E+08   0.215120E+08   0.161729E+08   0.161719E+08   0.161719E+08   0.161793E+08  -0.534049E+00   0.116329E+08   0.116329E+08   0.153044E+02
   0.266862E-04   0.161719E+08   0.161719E+08   0.215062E+08   0.215048E+08   0.161729E+08   0.161719E+08   0.161719E+08   0.161793E+08  -0.534048E+00   0.116329E+08   0.116329E+08   0.163576E+02
   0.285257E-04   0.161719E+08   0.161719E+08   0.214982E+08   0.214966E+08   0.161728E+08   0.161719E+08   0.161719E+08   0.161793E+08  -0.534047E+00   0.116328E+08   0.116328E+08   0.174831E+02
   0.304920E-04   0.161718E+08   0.161718E+08   0.214890E+08   0.214872E+08   0.161728E+08   0.161719E+08   0.161718E+08   0.161793E+08  -0.534047E+00   0.116328E+08   0.116328E+08   0.186856E+02
   0.325938E-04   0.161718E+08   0.161718E+08   0.214785E+08   0.214764E+08   0.161727E+08   0.161718E+08   0.161718E+08   0.161792E+08  -0.534046E+00   0.116328E+08   0.116328E+08   0.199704E+02
   0.348406E-04   0.161718E+08   0.161718E+08   0.214665E+08   0.214641E+08   0.161726E+08   0.161718E+08   0.161718E+08   0.161792E+08  -0.534045E+00   0.116328E+08   0.116328E+08   0.213432E+02
   0.372422E-04   0.161718E+08   0.161718E+08   0.214528E+08   0.214501E+08   0.161725E+08   0.161718E+08   0.161718E+08   0.161792E+08  -0.534043E+00   0.116328E+08   0.116328E+08   0.228096E+02
   0.398093E-04   0.161717E+08   0.161717E+08   0.214372E+08   0.214341E+08   0.161724E+08   0.161717E+08   0.161717E+08   0.161791E+08  -0.534042E+00   0.116327E+08   0.116327E+08   0.243762E+02
   0.425534E-04   0.161717E+08   0.161717E+08   0.214193E+08   0.214158E+08   0.161723E+08   0.161717E+08   0.161717E+08   0.161791E+08  -0.534040E+00   0.116327E+08   0.116327E+08   0.260494E+02
   0.454867E-04   0.161716E+08   0.161716E+08   0.213989E+08   0.213950E+08   0.161722E+08   0.161716E+08   0.161716E+08   0.161790E+08  -0.534038E+00   0.116327E+08   0.116327E+08   0.278364E+02
   0.486221E-04   0.161716E+08   0.161716E+08   0.213757E+08   0.213712E+08   0.161720E+08   0.161716E+08   0.161716E+08   0.161790E+08  -0.534036E+00   0.116326E+08   0.116326E+08   0.297447E+02
   0.519737E-04   0.161715E+08   0.161715E+08   0.213491E+08   0.213440E+08   0.161719E+08   0.161715E+08   0.161715E+08   0.161789E+08  -0.534034E+00   0.116326E+08   0.116326E+08   0.317822E+02
   0.555563E-04   0.161715E+08   0.161715E+08   0.213188E+08   0.213129E+08   0.161717E+08   0.161715E+08   0.161715E+08   0.161788E+08  -0.534031E+00   0.116326E+08   0.116325E+08   0.339573E+02
   0.593858E-04   0.161714E+08   0.161714E+08   0.212843E+08   0.212776E+08   0.161715E+08   0.161714E+08   0.161714E+08   0.161787E+08  -0.534028E+00   0.116325E+08   0.116325E+08   0.362789E+02
   0.634793E-04   0.161713E+08   0.161713E+08   0.212449E+08   0.212372E+08   0.161712E+08   0.161713E+08   0.161713E+08   0.161786E+08  -0.534024E+00   0.116324E+08   0.116324E+08   0.387563E+02
   0.678550E-04   0.161712E+08   0.161712E+08   0.211999E+08   0.211911E+08   0.161709E+08   0.161712E+08   0.161712E+08   0.161785E+08  -0.534020E+00   0.116324E+08   0.116324E+08   0.413993E+02
   0.725324E-04   0.161711E+08   0.161711E+08   0.211486E+08   0.211386E+08   0.161706E+08   0.161711E+08   0.161711E+08   0.161784E+08  -0.534015E+00   0.116323E+08   0.116323E+08   0.442183E+02
   0.775321E-04   0.161710E+08   0.161709E+08   0.210902E+08   0.210788E+08   0.161702E+08   0.161709E+08   0.161709E+08   0.161782E+08  -0.534010E+00   0.116322E+08   0.116322E+08   0.472240E+02
   0.828765E-04   0.161708E+08   0.161708E+08   0.210236E+08   0.210106E+08   0.161698E+08   0.161708E+08   0.161708E+08   0.161780E+08  -0.534003E+00   0.116321E+08   0.116321E+08   0.504275E+02
   0.885892E-04   0.161706E+08   0.161706E+08   0.209478E+08   0.209330E+08   0.161693E+08   0.161706E+08   0.161706E+08   0.161778E+08  -0.533996E+00   0.116319E+08   0.116319E+08   0.538404E+02
   0.946958E-04   0.161704E+08   0.161704E+08   0.208614E+08   0.208445E+08   0.161688E+08   0.161704E+08   0.161704E+08   0.161776E+08  -0.533988E+00   0.116318E+08   0.116318E+08   0.574748E+02
   0.101223E-03   0.161702E+08   0.161702E+08   0.207632E+08   0.207440E+08   0.161681E+08   0.161702E+08   0.161702E+08   0.161773E+08  -0.533979E+00   0.116316E+08   0.116316E+08   0.613429E+02
   0.108201E-03   0.161699E+08   0.161699E+08   0.206514E+08   0.206296E+08   0.161674E+08   0.161699E+08   0.161699E+08   0.161770E+08  -0.533968E+00   0.116314E+08   0.116314E+08   0.654571E+02
   0.115659E-03   0.161697E+08   0.161696E+08   0.205245E+08   0.204996E+08   0.161666E+08   0.161696E+08   0.161696E+08   0.161767E+08  -0.533956E+00   0.116312E+08   0.116312E+08   0.698300E+02
   0.123632E-03   0.161693E+08   0.161693E+08   0.203803E+08   0.203521E+08   0.161656E+08   0.161693E+08   0.161693E+08   0.161763E+08  -0.533942E+00   0.116310E+08   0.116310E+08   0.744739E+02
   0.132154E-03   0.161689E+08   0.161689E+08   0.202167E+08   0.201847E+08   0.161646E+08   0.161689E+08   0.161689E+08   0.161759E+08  -0.533927E+00   0.116307E+08   0.116307E+08   0.794011E+02
   0.141263E-03   0.161685E+08   0.161684E+08   0.200313E+08   0.199950E+08   0.161633E+08   0.161685E+08   0.161685E+08   0.161754E+08  -0.533909E+00   0.116304E+08   0.116304E+08   0.846231E+02
   0.151000E-03   0.161680E+08   0.161679E+08   0.198215E+08   0.197802E+08   0.161619E+08   0.161680E+08   0.161680E+08   0.161748E+08  -0.533889E+00   0.116300E+08   0.116300E+08   0.901507E+02
   0.161409E-03   0.161674E+08   0.161673E+08   0.195842E+08   0.195376E+08   0.161603E+08   0.161674E+08   0.161674E+08   0.161741E+08  -0.533865E+00   0.116296E+08   0.116296E+08   0.959935E+02
   0.172535E-03   0.161668E+08   0.161667E+08   0.193164E+08   0.192636E+08   0.161585E+08   0.161667E+08   0.161668E+08   0.161734E+08  -0.533839E+00   0.116291E+08   0.116291E+08   0.102159E+03
   0.184428E-03   0.161660E+08   0.161659E+08   0.190146E+08   0.189551E+08   0.161564E+08   0.161660E+08   0.161660E+08   0.161725E+08  -0.533809E+00   0.116286E+08   0.116285E+08   0.108654E+03
   0.197141E-03   0.161652E+08   0.161651E+08   0.186753E+08   0.186082E+08   0.161540E+08   0.161651E+08   0.161652E+08   0.161715E+08  -0.533774E+00   0.116280E+08   0.116279E+08   0.115479E+03
   0.210730E-03   0.161642E+08   0.161641E+08   0.182945E+08   0.182191E+08   0.161513E+08   0.161641E+08   0.161642E+08   0.161704E+08  -0.533735E+00   0.116273E+08   0.116272E+08   0.122634E+03
   0.225256E-03   0.161631E+08   0.161630E+08   0.178685E+08   0.177839E+08   0.161481E+08   0.161630E+08   0.161631E+08   0.161692E+08  -0.533691E+00   0.116265E+08   0.116264E+08   0.130114E+03
   0.240783E-03   0.161619E+08   0.161617E+08   0.173932E+08   0.172985E+08   0.161446E+08   0.161618E+08   0.161618E+08   0.161678E+08  -0.533641E+00   0.116256E+08   0.116255E+08   0.137905E+03
   0.257381E-03   0.161605E+08   0.161602E+08   0.168649E+08   0.167593E+08   0.161406E+08   0.161603E+08   0.161604E+08   0.161661E+08  -0.533583E+00   0.116245E+08   0.116244E+08   0.145991E+03
   0.275122E-03   0.161588E+08   0.161586E+08   0.162800E+08   0.161625E+08   0.161359E+08   0.161587E+08   0.161588E+08   0.161643E+08  -0.533518E+00   0.116234E+08   0.116232E+08   0.154342E+03
   0.294087E-03   0.161570E+08   0.161567E+08   0.156353E+08   0.155053E+08   0.161307E+08   0.161568E+08   0.161569E+08   0.161622E+08  -0.533445E+00   0.116220E+08   0.116219E+08   0.162923E+03
   0.314358E-03   0.161549E+08   0.161546E+08   0.149287E+08   0.147854E+08   0.161247E+08   0.161547E+08   0.161548E+08   0.161598E+08  -0.533361E+00   0.116205E+08   0.116203E+08   0.171683E+03
   0.336027E-03   0.161525E+08   0.161521E+08   0.141590E+08   0.140018E+08   0.161179E+08   0.161523E+08   0.161524E+08   0.161572E+08  -0.533267E+00   0.116188E+08   0.116186E+08   0.180561E+03
   0.359190E-03   0.161498E+08   0.161494E+08   0.133264E+08   0.131551E+08   0.161101E+08   0.161496E+08   0.161497E+08   0.161541E+08  -0.533161E+00   0.116168E+08   0.116166E+08   0.189479E+03
   0.383949E-03   0.161467E+08   0.161463E+08   0.124334E+08   0.122480E+08   0.161013E+08   0.161465E+08   0.161467E+08   0.161507E+08  -0.533041E+00   0.116146E+08   0.116143E+08   0.198343E+03
   0.410415E-03   0.161432E+08   0.161427E+08   0.114846E+08   0.112857E+08   0.160912E+08   0.161429E+08   0.161432E+08   0.161469E+08  -0.532906E+00   0.116120E+08   0.116117E+08   0.207039E+03
   0.438706E-03   0.161393E+08   0.161387E+08   0.104880E+08   0.102765E+08   0.160798E+08   0.161389E+08   0.161392E+08   0.161425E+08  -0.532754E+00   0.116091E+08   0.116088E+08   0.215438E+03
   0.468946E-03   0.161349E+08   0.161342E+08   0.945479E+07   0.923227E+07   0.160668E+08   0.161344E+08   0.161347E+08   0.161377E+08  -0.532584E+00   0.116059E+08   0.116055E+08   0.223389E+03
   0.501271E-03   0.161298E+08   0.161291E+08   0.839996E+07   0.816884E+07   0.160521E+08   0.161294E+08   0.161297E+08   0.161322E+08  -0.532393E+00   0.116022E+08   0.116018E+08   0.230726E+03
   0.535824E-03   0.161241E+08   0.161233E+08   0.734247E+07   0.710593E+07   0.160354E+08   0.161236E+08   0.161240E+08   0.161261E+08  -0.532180E+00   0.115980E+08   0.115976E+08   0.237266E+03
   0.572759E-03   0.161177E+08   0.161168E+08   0.630486E+07   0.606691E+07   0.160165E+08   0.161171E+08   0.161176E+08   0.161193E+08  -0.531943E+00   0.115934E+08   0.115929E+08   0.242818E+03
   0.612240E-03   0.161105E+08   0.161095E+08   0.531251E+07   0.507794E+07   0.159951E+08   0.161099E+08   0.161104E+08   0.161117E+08  -0.531679E+00   0.115881E+08   0.115876E+08   0.247188E+03
   0.654442E-03   0.161025E+08   0.161013E+08   0.439215E+07   0.416639E+07   0.159709E+08   0.161017E+08   0.161023E+08   0.161032E+08  -0.531385E+00   0.115822E+08   0.115816E+08   0.250189E+03
   0.699554E-03   0.160934E+08   0.160922E+08   0.356968E+07   0.335848E+07   0.159436E+08   0.160925E+08   0.160932E+08   0.160938E+08  -0.531060E+00   0.115755E+08   0.115749E+08   0.251651E+03
   0.747774E-03   0.160833E+08   0.160819E+08   0.286712E+07   0.267618E+07   0.159128E+08   0.160823E+08   0.160831E+08   0.160833E+08  -0.530700E+00   0.115681E+08   0.115675E+08   0.251439E+03
   0.799319E-03   0.160720E+08   0.160705E+08   0.229919E+07   0.213357E+07   0.158782E+08   0.160709E+08   0.160717E+08   0.160716E+08  -0.530303E+00   0.115598E+08   0.115591E+08   0.249461E+03
   0.854417E-03   0.160593E+08   0.160578E+08   0.186978E+07   0.173325E+07   0.158392E+08   0.160581E+08   0.160591E+08   0.160587E+08  -0.529864E+00   0.115506E+08   0.115498E+08   0.245688E+03
   0.913313E-03   0.160453E+08   0.160436E+08   0.156927E+07   0.146372E+07   0.157955E+08   0.160439E+08   0.160450E+08   0.160444E+08  -0.529381E+00   0.115403E+08   0.115395E+08   0.240159E+03
   0.976269E-03   0.160297E+08   0.160279E+08   0.137384E+07   0.129875E+07   0.157466E+08   0.160282E+08   0.160294E+08   0.160286E+08  -0.528849E+00   0.115288E+08   0.115281E+08   0.232987E+03
   0.104356E-02   0.160124E+08   0.160105E+08   0.124797E+07   0.120028E+07   0.156920E+08   0.160107E+08   0.160121E+08   0.160111E+08  -0.528262E+00   0.115162E+08   0.115154E+08   0.224353E+03
   0.111550E-02   0.159933E+08   0.159913E+08   0.115077E+07   0.112517E+07   0.156310E+08   0.159913E+08   0.159930E+08   0.159917E+08  -0.527616E+00   0.115022E+08   0.115014E+08   0.214495E+03
   0.119239E-02   0.159721E+08   0.159701E+08   0.104579E+07   0.103559E+07   0.155632E+08   0.159700E+08   0.159718E+08   0.159703E+08  -0.526905E+00   0.114868E+08   0.114860E+08   0.203684E+03
   0.127458E-02   0.159488E+08   0.159467E+08   0.911992E+06   0.910318E+06   0.154880E+08   0.159464E+08   0.159484E+08   0.159467E+08  -0.526121E+00   0.114698E+08   0.114689E+08   0.192202E+03
   0.136244E-02   0.159230E+08   0.159209E+08   0.751391E+06   0.752507E+06   0.154048E+08   0.159204E+08   0.159227E+08   0.159206E+08  -0.525258E+00   0.114510E+08   0.114502E+08   0.180320E+03
   0.145636E-02   0.158947E+08   0.158925E+08   0.588235E+06   0.588393E+06   0.153131E+08   0.158917E+08   0.158944E+08   0.158920E+08  -0.524309E+00   0.114304E+08   0.114296E+08   0.168293E+03
   0.155674E-02   0.158636E+08   0.158614E+08   0.456577E+06   0.454063E+06   0.152122E+08   0.158603E+08   0.158632E+08   0.158604E+08  -0.523266E+00   0.114078E+08   0.114069E+08   0.156360E+03
   0.166405E-02   0.158293E+08   0.158271E+08   0.379397E+06   0.373822E+06   0.151018E+08   0.158257E+08   0.158290E+08   0.158259E+08  -0.522123E+00   0.113829E+08   0.113821E+08   0.144764E+03
   0.177876E-02   0.157918E+08   0.157896E+08   0.350840E+06   0.342323E+06   0.149814E+08   0.157879E+08   0.157915E+08   0.157880E+08  -0.520870E+00   0.113557E+08   0.113549E+08   0.133751E+03
   0.190137E-02   0.157508E+08   0.157486E+08   0.337024E+06   0.326056E+06   0.148507E+08   0.157464E+08   0.157504E+08   0.157465E+08  -0.519499E+00   0.113259E+08   0.113251E+08   0.123549E+03
   0.203243E-02   0.157059E+08   0.157036E+08   0.301528E+06   0.289638E+06   0.147093E+08   0.157011E+08   0.157055E+08   0.157012E+08  -0.518002E+00   0.112933E+08   0.112925E+08   0.114324E+03
   0.217253E-02   0.156569E+08   0.156546E+08   0.238558E+06   0.228539E+06   0.145573E+08   0.156516E+08   0.156565E+08   0.156517E+08  -0.516368E+00   0.112578E+08   0.112570E+08   0.106127E+03
   0.232228E-02   0.156035E+08   0.156011E+08   0.178854E+06   0.173165E+06   0.143946E+08   0.155977E+08   0.156031E+08   0.155978E+08  -0.514587E+00   0.112190E+08   0.112183E+08   0.988869E+02
   0.248236E-02   0.155454E+08   0.155429E+08   0.152308E+06   0.150524E+06   0.142214E+08   0.155390E+08   0.155450E+08   0.155391E+08  -0.512651E+00   0.111769E+08   0.111761E+08   0.924484E+02
   0.265347E-02   0.154822E+08   0.154797E+08   0.147191E+06   0.146026E+06   0.140376E+08   0.154753E+08   0.154818E+08   0.154754E+08  -0.510548E+00   0.111312E+08   0.111304E+08   0.866360E+02
   0.283638E-02   0.154138E+08   0.154111E+08   0.128612E+06   0.712751E+05   0.138437E+08   0.154063E+08   0.154133E+08   0.154063E+08  -0.508268E+00   0.110816E+08   0.110808E+08   0.812759E+02
   0.303189E-02   0.153396E+08   0.153369E+08   0.977211E+05   0.620739E+05   0.136397E+08   0.153316E+08   0.153392E+08   0.153316E+08  -0.505802E+00   0.110279E+08   0.110272E+08   0.761950E+02
   0.324088E-02   0.152595E+08   0.152566E+08   0.860112E+05   0.540376E+05   0.134258E+08   0.152508E+08   0.152591E+08   0.152509E+08  -0.503138E+00   0.109700E+08   0.109692E+08   0.712639E+02
   0.346428E-02   0.151731E+08   0.151701E+08   0.850525E+05   0.470203E+05   0.132019E+08   0.151638E+08   0.151727E+08   0.151638E+08  -0.500266E+00   0.109075E+08   0.109067E+08   0.664671E+02
   0.370308E-02   0.150801E+08   0.150769E+08   0.655715E+05   0.408946E+05   0.129677E+08   0.150701E+08   0.150796E+08   0.150702E+08  -0.497175E+00   0.108402E+08   0.108395E+08   0.618841E+02
   0.395834E-02   0.149802E+08   0.149768E+08   0.500525E+05   0.355487E+05   0.127228E+08   0.149695E+08   0.149796E+08   0.149695E+08  -0.493854E+00   0.107680E+08   0.107672E+08   0.576013E+02
   0.423119E-02   0.148729E+08   0.148693E+08   0.483696E+05   0.308847E+05   0.124665E+08   0.148615E+08   0.148724E+08   0.148616E+08  -0.490293E+00   0.106905E+08   0.106897E+08   0.536813E+02
   0.452285E-02   0.147581E+08   0.147542E+08   0.363917E+05   0.268171E+05   0.121981E+08   0.147460E+08   0.147575E+08   0.147460E+08  -0.486479E+00   0.106075E+08   0.106067E+08   0.501286E+02
   0.483461E-02   0.146356E+08   0.146315E+08   0.334698E+05   0.232713E+05   0.119128E+08   0.146227E+08   0.146350E+08   0.146227E+08  -0.482413E+00   0.105190E+08   0.105182E+08   0.468575E+02
   0.516787E-02   0.145045E+08   0.145001E+08   0.270439E+05   0.201806E+05   0.116141E+08   0.144908E+08   0.145038E+08   0.144908E+08  -0.478061E+00   0.104243E+08   0.104236E+08   0.437795E+02
   0.552409E-02   0.143648E+08   0.143600E+08   0.234673E+05   0.174883E+05   0.113027E+08   0.143503E+08   0.143640E+08   0.143503E+08  -0.473424E+00   0.103234E+08   0.103226E+08   0.408567E+02
   0.590488E-02   0.142161E+08   0.142109E+08   0.224023E+05   0.151439E+05   0.109797E+08   0.142007E+08   0.142153E+08   0.142007E+08  -0.468490E+00   0.102160E+08   0.102153E+08   0.381143E+02
   0.631190E-02   0.140579E+08   0.140523E+08   0.197334E+05   0.131034E+05   0.106451E+08   0.140417E+08   0.140570E+08   0.140417E+08  -0.463244E+00   0.101018E+08   0.101011E+08   0.355888E+02
   0.674699E-02   0.138903E+08   0.138841E+08   0.164966E+05   0.113285E+05   0.103020E+08   0.138732E+08   0.138893E+08   0.138732E+08  -0.457683E+00   0.998082E+07   0.998007E+07   0.332712E+02
   0.721207E-02   0.137126E+08   0.137058E+08   0.141041E+05   0.978540E+04   0.994905E+07   0.136947E+08   0.137116E+08   0.136947E+08  -0.451794E+00   0.985263E+07   0.985188E+07   0.311182E+02
   0.770920E-02   0.135247E+08   0.135173E+08   0.103252E+05   0.844452E+04   0.958599E+07   0.135059E+08   0.135236E+08   0.135059E+08  -0.445566E+00   0.971707E+07   0.971632E+07   0.291067E+02
   0.824061E-02   0.133262E+08   0.133180E+08   0.994953E+04   0.728002E+04   0.921222E+07   0.133064E+08   0.133249E+08   0.133064E+08  -0.438986E+00   0.957383E+07   0.957308E+07   0.272460E+02
   0.880864E-02   0.131166E+08   0.131076E+08   0.932084E+04   0.626938E+04   0.882987E+07   0.130960E+08   0.131152E+08   0.130960E+08  -0.432042E+00   0.942268E+07   0.942192E+07   0.255255E+02
   0.941583E-02   0.128957E+08   0.128858E+08   0.719968E+04   0.539287E+04   0.844201E+07   0.128742E+08   0.128942E+08   0.128742E+08  -0.424726E+00   0.926338E+07   0.926262E+07   0.239386E+02
   0.100649E-01   0.126632E+08   0.126523E+08   0.616072E+04   0.463324E+04   0.805144E+07   0.126408E+08   0.126615E+08   0.126408E+08  -0.417026E+00   0.909574E+07   0.909498E+07   0.224700E+02
   0.107587E-01   0.124188E+08   0.124067E+08   0.451743E+04   0.397539E+04   0.765841E+07   0.123955E+08   0.124169E+08   0.123955E+08  -0.408934E+00   0.891953E+07   0.891877E+07   0.211204E+02
   0.115003E-01   0.121621E+08   0.121487E+08   0.391482E+04   0.340615E+04   0.726218E+07   0.121380E+08   0.121600E+08   0.121380E+08  -0.400439E+00   0.873452E+07   0.873375E+07   0.198703E+02
   0.122930E-01   0.118929E+08   0.118781E+08   0.377149E+04   0.291401E+04   0.686359E+07   0.118680E+08   0.118906E+08   0.118680E+08  -0.391530E+00   0.854050E+07   0.853973E+07   0.187207E+02
   0.131403E-01   0.116108E+08   0.115944E+08   0.322081E+04   0.248892E+04   0.646521E+07   0.115852E+08   0.116083E+08   0.115852E+08  -0.382200E+00   0.833728E+07   0.833650E+07   0.176633E+02
   0.140461E-01   0.113158E+08   0.112976E+08   0.279223E+04   0.212212E+04   0.606913E+07   0.112894E+08   0.113129E+08   0.112894E+08  -0.372441E+00   0.812469E+07   0.812390E+07   0.166844E+02
   0.150143E-01   0.110074E+08   0.109875E+08   0.199635E+04   0.180596E+04   0.567678E+07   0.109804E+08   0.110043E+08   0.109804E+08  -0.362247E+00   0.790261E+07   0.790182E+07   0.157824E+02
   0.160493E-01   0.106858E+08   0.106638E+08   0.172412E+04   0.153377E+04   0.529003E+07   0.106581E+08   0.106824E+08   0.106581E+08  -0.351617E+00   0.767100E+07   0.767019E+07   0.149469E+02
   0.171556E-01   0.103509E+08   0.103268E+08   0.156033E+04   0.129974E+04   0.490977E+07   0.103227E+08   0.103471E+08   0.103227E+08  -0.340551E+00   0.742986E+07   0.742905E+07   0.141675E+02
   0.183381E-01   0.100030E+08   0.997653E+07   0.119993E+04   0.109882E+04   0.453695E+07   0.997427E+07   0.999880E+07   0.997427E+07  -0.329055E+00   0.717935E+07   0.717852E+07   0.134394E+02
   0.196022E-01   0.964226E+07   0.961344E+07   0.105314E+04   0.926611E+03   0.417422E+07   0.961320E+07   0.963774E+07   0.961320E+07  -0.317143E+00   0.691972E+07   0.691889E+07   0.127511E+02
   0.209534E-01   0.926951E+07   0.923821E+07   0.988849E+03   0.779274E+03   0.382283E+07   0.924016E+07   0.926460E+07   0.924016E+07  -0.304837E+00   0.665147E+07   0.665062E+07   0.120959E+02
   0.223977E-01   0.888568E+07   0.885186E+07   0.773243E+03   0.653485E+03   0.348394E+07   0.885613E+07   0.888037E+07   0.885613E+07  -0.292167E+00   0.637528E+07   0.637442E+07   0.114634E+02
   0.239416E-01   0.849214E+07   0.845583E+07   0.750957E+03   0.546351E+03   0.315922E+07   0.846252E+07   0.848644E+07   0.846252E+07  -0.279182E+00   0.609218E+07   0.609131E+07   0.108443E+02
   0.255920E-01   0.809078E+07   0.805206E+07   0.417802E+03   0.455358E+03   0.285030E+07   0.806119E+07   0.808470E+07   0.806119E+07  -0.265942E+00   0.580349E+07   0.580262E+07   0.102302E+02
   0.273561E-01   0.768400E+07   0.764307E+07   0.390472E+03   0.378317E+03   0.255807E+07   0.765458E+07   0.767758E+07   0.765458E+07  -0.252528E+00   0.551098E+07   0.551010E+07   0.961274E+01
   0.292417E-01   0.727482E+07   0.723196E+07   0.368238E+03   0.313327E+03   0.228402E+07   0.724571E+07   0.726809E+07   0.724571E+07  -0.239039E+00   0.521681E+07   0.521593E+07   0.898395E+01
   0.312574E-01   0.686687E+07   0.682250E+07   0.335838E+03   0.258728E+03   0.202902E+07   0.683820E+07   0.685990E+07   0.683820E+07  -0.225595E+00   0.492361E+07   0.492273E+07   0.833750E+01
   0.334120E-01   0.646436E+07   0.641904E+07   0.217726E+03   0.213071E+03   0.179390E+07   0.643630E+07   0.645725E+07   0.643630E+07  -0.212336E+00   0.463441E+07   0.463355E+07   0.766899E+01
   0.357151E-01   0.607198E+07   0.602638E+07   0.218727E+03   0.175086E+03   0.157927E+07   0.604468E+07   0.606483E+07   0.604468E+07  -0.199416E+00   0.435258E+07   0.435175E+07   0.697668E+01
   0.381770E-01   0.569468E+07   0.564960E+07   0.158828E+03   0.143656E+03   0.138530E+07   0.566828E+07   0.568761E+07   0.566828E+07  -0.186999E+00   0.408170E+07   0.408090E+07   0.626235E+01
