#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.218493E-04   0.183160E+08   0.183160E+08   0.243716E+08   0.243704E+08   0.183168E+08   0.183160E+08   0.183160E+08   0.183229E+08  -0.501822E+00   0.112022E+08   0.112022E+08   0.118447E+02
   0.233554E-04   0.183160E+08   0.183159E+08   0.243645E+08   0.243632E+08   0.183168E+08   0.183160E+08   0.183160E+08   0.183229E+08  -0.501821E+00   0.112022E+08   0.112022E+08   0.126601E+02
   0.249653E-04   0.183159E+08   0.183159E+08   0.243564E+08   0.243549E+08   0.183167E+08   0.183159E+08   0.183159E+08   0.183229E+08  -0.501821E+00   0.112022E+08   0.112022E+08   0.135314E+02
   0.266862E-04   0.183159E+08   0.183159E+08   0.243471E+08   0.243454E+08   0.183167E+08   0.183159E+08   0.183159E+08   0.183229E+08  -0.501820E+00   0.112022E+08   0.112022E+08   0.144624E+02
   0.285257E-04   0.183159E+08   0.183159E+08   0.243365E+08   0.243346E+08   0.183166E+08   0.183159E+08   0.183159E+08   0.183229E+08  -0.501819E+00   0.112022E+08   0.112022E+08   0.154573E+02
   0.304920E-04   0.183159E+08   0.183159E+08   0.243244E+08   0.243222E+08   0.183166E+08   0.183159E+08   0.183159E+08   0.183228E+08  -0.501819E+00   0.112021E+08   0.112021E+08   0.165203E+02
   0.325938E-04   0.183158E+08   0.183158E+08   0.243106E+08   0.243081E+08   0.183165E+08   0.183158E+08   0.183158E+08   0.183228E+08  -0.501818E+00   0.112021E+08   0.112021E+08   0.176560E+02
   0.348406E-04   0.183158E+08   0.183158E+08   0.242949E+08   0.242920E+08   0.183164E+08   0.183158E+08   0.183158E+08   0.183228E+08  -0.501817E+00   0.112021E+08   0.112021E+08   0.188694E+02
   0.372422E-04   0.183158E+08   0.183158E+08   0.242769E+08   0.242736E+08   0.183163E+08   0.183158E+08   0.183158E+08   0.183227E+08  -0.501815E+00   0.112021E+08   0.112021E+08   0.201656E+02
   0.398093E-04   0.183157E+08   0.183157E+08   0.242563E+08   0.242525E+08   0.183162E+08   0.183157E+08   0.183157E+08   0.183227E+08  -0.501814E+00   0.112021E+08   0.112021E+08   0.215501E+02
   0.425534E-04   0.183157E+08   0.183157E+08   0.242329E+08   0.242286E+08   0.183161E+08   0.183157E+08   0.183157E+08   0.183226E+08  -0.501812E+00   0.112020E+08   0.112020E+08   0.230288E+02
   0.454867E-04   0.183156E+08   0.183156E+08   0.242061E+08   0.242012E+08   0.183160E+08   0.183156E+08   0.183156E+08   0.183226E+08  -0.501811E+00   0.112020E+08   0.112020E+08   0.246079E+02
   0.486221E-04   0.183156E+08   0.183156E+08   0.241756E+08   0.241699E+08   0.183158E+08   0.183156E+08   0.183156E+08   0.183225E+08  -0.501809E+00   0.112020E+08   0.112020E+08   0.262941E+02
   0.519737E-04   0.183155E+08   0.183155E+08   0.241407E+08   0.241342E+08   0.183156E+08   0.183155E+08   0.183155E+08   0.183224E+08  -0.501806E+00   0.112019E+08   0.112019E+08   0.280944E+02
   0.555563E-04   0.183154E+08   0.183154E+08   0.241009E+08   0.240935E+08   0.183154E+08   0.183154E+08   0.183154E+08   0.183223E+08  -0.501803E+00   0.112019E+08   0.112019E+08   0.300160E+02
   0.593858E-04   0.183153E+08   0.183153E+08   0.240555E+08   0.240471E+08   0.183152E+08   0.183153E+08   0.183153E+08   0.183222E+08  -0.501800E+00   0.112018E+08   0.112018E+08   0.320667E+02
   0.634793E-04   0.183152E+08   0.183152E+08   0.240037E+08   0.239941E+08   0.183149E+08   0.183152E+08   0.183152E+08   0.183221E+08  -0.501797E+00   0.112017E+08   0.112017E+08   0.342548E+02
   0.678550E-04   0.183151E+08   0.183151E+08   0.239447E+08   0.239338E+08   0.183146E+08   0.183151E+08   0.183151E+08   0.183220E+08  -0.501793E+00   0.112017E+08   0.112017E+08   0.365888E+02
   0.725324E-04   0.183150E+08   0.183150E+08   0.238774E+08   0.238650E+08   0.183142E+08   0.183150E+08   0.183150E+08   0.183218E+08  -0.501788E+00   0.112016E+08   0.112016E+08   0.390777E+02
   0.775321E-04   0.183148E+08   0.183148E+08   0.238008E+08   0.237866E+08   0.183138E+08   0.183148E+08   0.183148E+08   0.183216E+08  -0.501783E+00   0.112015E+08   0.112015E+08   0.417308E+02
   0.828765E-04   0.183147E+08   0.183146E+08   0.237135E+08   0.236973E+08   0.183134E+08   0.183146E+08   0.183146E+08   0.183214E+08  -0.501777E+00   0.112014E+08   0.112014E+08   0.445580E+02
   0.885892E-04   0.183145E+08   0.183144E+08   0.236141E+08   0.235956E+08   0.183128E+08   0.183144E+08   0.183144E+08   0.183212E+08  -0.501770E+00   0.112013E+08   0.112012E+08   0.475692E+02
   0.946958E-04   0.183142E+08   0.183142E+08   0.235010E+08   0.234800E+08   0.183122E+08   0.183142E+08   0.183142E+08   0.183209E+08  -0.501762E+00   0.112011E+08   0.112011E+08   0.507747E+02
   0.101223E-03   0.183140E+08   0.183139E+08   0.233723E+08   0.233485E+08   0.183115E+08   0.183139E+08   0.183140E+08   0.183206E+08  -0.501753E+00   0.112010E+08   0.112009E+08   0.541851E+02
   0.108201E-03   0.183137E+08   0.183136E+08   0.232262E+08   0.231991E+08   0.183108E+08   0.183136E+08   0.183137E+08   0.183203E+08  -0.501743E+00   0.112008E+08   0.112007E+08   0.578110E+02
   0.115659E-03   0.183133E+08   0.183133E+08   0.230602E+08   0.230294E+08   0.183099E+08   0.183133E+08   0.183133E+08   0.183199E+08  -0.501731E+00   0.112006E+08   0.112005E+08   0.616631E+02
   0.123632E-03   0.183129E+08   0.183129E+08   0.228720E+08   0.228370E+08   0.183088E+08   0.183129E+08   0.183129E+08   0.183194E+08  -0.501718E+00   0.112003E+08   0.112003E+08   0.657518E+02
   0.132154E-03   0.183125E+08   0.183124E+08   0.226586E+08   0.226189E+08   0.183077E+08   0.183125E+08   0.183125E+08   0.183189E+08  -0.501703E+00   0.112000E+08   0.112000E+08   0.700872E+02
   0.141263E-03   0.183120E+08   0.183119E+08   0.224171E+08   0.223721E+08   0.183063E+08   0.183119E+08   0.183120E+08   0.183184E+08  -0.501686E+00   0.111997E+08   0.111997E+08   0.746788E+02
   0.151000E-03   0.183114E+08   0.183113E+08   0.221441E+08   0.220931E+08   0.183048E+08   0.183114E+08   0.183114E+08   0.183177E+08  -0.501666E+00   0.111994E+08   0.111993E+08   0.795353E+02
   0.161409E-03   0.183107E+08   0.183106E+08   0.218359E+08   0.217783E+08   0.183030E+08   0.183107E+08   0.183107E+08   0.183169E+08  -0.501644E+00   0.111990E+08   0.111989E+08   0.846638E+02
   0.172535E-03   0.183100E+08   0.183099E+08   0.214887E+08   0.214237E+08   0.183010E+08   0.183099E+08   0.183100E+08   0.183161E+08  -0.501618E+00   0.111985E+08   0.111984E+08   0.900702E+02
   0.184428E-03   0.183091E+08   0.183090E+08   0.210983E+08   0.210251E+08   0.182988E+08   0.183091E+08   0.183091E+08   0.183151E+08  -0.501589E+00   0.111980E+08   0.111979E+08   0.957577E+02
   0.197141E-03   0.183081E+08   0.183080E+08   0.206603E+08   0.205781E+08   0.182962E+08   0.183081E+08   0.183081E+08   0.183140E+08  -0.501556E+00   0.111973E+08   0.111973E+08   0.101727E+03
   0.210730E-03   0.183070E+08   0.183069E+08   0.201703E+08   0.200781E+08   0.182932E+08   0.183069E+08   0.183070E+08   0.183127E+08  -0.501518E+00   0.111966E+08   0.111966E+08   0.107974E+03
   0.225256E-03   0.183058E+08   0.183056E+08   0.196238E+08   0.195207E+08   0.182898E+08   0.183057E+08   0.183057E+08   0.183113E+08  -0.501476E+00   0.111959E+08   0.111958E+08   0.114493E+03
   0.240783E-03   0.183043E+08   0.183041E+08   0.190163E+08   0.189014E+08   0.182860E+08   0.183042E+08   0.183043E+08   0.183096E+08  -0.501427E+00   0.111950E+08   0.111949E+08   0.121269E+03
   0.257381E-03   0.183027E+08   0.183024E+08   0.183439E+08   0.182162E+08   0.182816E+08   0.183025E+08   0.183026E+08   0.183078E+08  -0.501372E+00   0.111939E+08   0.111938E+08   0.128283E+03
   0.275122E-03   0.183008E+08   0.183005E+08   0.176031E+08   0.174619E+08   0.182766E+08   0.183006E+08   0.183007E+08   0.183057E+08  -0.501310E+00   0.111928E+08   0.111926E+08   0.135508E+03
   0.294087E-03   0.182986E+08   0.182983E+08   0.167913E+08   0.166358E+08   0.182709E+08   0.182985E+08   0.182986E+08   0.183033E+08  -0.501239E+00   0.111914E+08   0.111913E+08   0.142907E+03
   0.314358E-03   0.182962E+08   0.182959E+08   0.159072E+08   0.157369E+08   0.182644E+08   0.182960E+08   0.182962E+08   0.183006E+08  -0.501160E+00   0.111899E+08   0.111898E+08   0.150431E+03
   0.336027E-03   0.182935E+08   0.182931E+08   0.149514E+08   0.147661E+08   0.182570E+08   0.182932E+08   0.182934E+08   0.182975E+08  -0.501070E+00   0.111882E+08   0.111880E+08   0.158023E+03
   0.359190E-03   0.182903E+08   0.182899E+08   0.139265E+08   0.137264E+08   0.182486E+08   0.182901E+08   0.182903E+08   0.182941E+08  -0.500968E+00   0.111863E+08   0.111861E+08   0.165608E+03
   0.383949E-03   0.182868E+08   0.182863E+08   0.128384E+08   0.126240E+08   0.182390E+08   0.182865E+08   0.182867E+08   0.182902E+08  -0.500854E+00   0.111841E+08   0.111838E+08   0.173101E+03
   0.410415E-03   0.182828E+08   0.182822E+08   0.116961E+08   0.114687E+08   0.182281E+08   0.182825E+08   0.182827E+08   0.182858E+08  -0.500725E+00   0.111816E+08   0.111813E+08   0.180397E+03
   0.438706E-03   0.182783E+08   0.182776E+08   0.105127E+08   0.102743E+08   0.182158E+08   0.182779E+08   0.182782E+08   0.182809E+08  -0.500581E+00   0.111787E+08   0.111785E+08   0.187380E+03
   0.468946E-03   0.182731E+08   0.182724E+08   0.930560E+07   0.905892E+07   0.182017E+08   0.182727E+08   0.182730E+08   0.182753E+08  -0.500420E+00   0.111755E+08   0.111752E+08   0.193918E+03
   0.501271E-03   0.182673E+08   0.182665E+08   0.809682E+07   0.784552E+07   0.181858E+08   0.182668E+08   0.182672E+08   0.182691E+08  -0.500239E+00   0.111719E+08   0.111716E+08   0.199864E+03
   0.535824E-03   0.182608E+08   0.182599E+08   0.691235E+07   0.666102E+07   0.181678E+08   0.182603E+08   0.182607E+08   0.182622E+08  -0.500038E+00   0.111679E+08   0.111675E+08   0.205065E+03
   0.572759E-03   0.182535E+08   0.182525E+08   0.578146E+07   0.553551E+07   0.181474E+08   0.182528E+08   0.182533E+08   0.182545E+08  -0.499815E+00   0.111633E+08   0.111629E+08   0.209361E+03
   0.612240E-03   0.182452E+08   0.182441E+08   0.473486E+07   0.450037E+07   0.181243E+08   0.182445E+08   0.182451E+08   0.182458E+08  -0.499566E+00   0.111581E+08   0.111577E+08   0.212598E+03
   0.654442E-03   0.182360E+08   0.182348E+08   0.380220E+07   0.358553E+07   0.180982E+08   0.182352E+08   0.182358E+08   0.182362E+08  -0.499290E+00   0.111524E+08   0.111519E+08   0.214629E+03
   0.699554E-03   0.182256E+08   0.182243E+08   0.300858E+07   0.281592E+07   0.180688E+08   0.182247E+08   0.182254E+08   0.182256E+08  -0.498985E+00   0.111459E+08   0.111454E+08   0.215333E+03
   0.747774E-03   0.182141E+08   0.182126E+08   0.237054E+07   0.220724E+07   0.180356E+08   0.182130E+08   0.182138E+08   0.182137E+08  -0.498648E+00   0.111387E+08   0.111382E+08   0.214618E+03
   0.799319E-03   0.182011E+08   0.181996E+08   0.189207E+07   0.176192E+07   0.179983E+08   0.182000E+08   0.182009E+08   0.182005E+08  -0.498276E+00   0.111306E+08   0.111301E+08   0.212439E+03
   0.854417E-03   0.181868E+08   0.181851E+08   0.156164E+07   0.146610E+07   0.179564E+08   0.181855E+08   0.181865E+08   0.181859E+08  -0.497866E+00   0.111217E+08   0.111211E+08   0.208798E+03
   0.913313E-03   0.181708E+08   0.181690E+08   0.135145E+07   0.128915E+07   0.179095E+08   0.181693E+08   0.181705E+08   0.181697E+08  -0.497414E+00   0.111117E+08   0.111111E+08   0.203754E+03
   0.976269E-03   0.181531E+08   0.181512E+08   0.122045E+07   0.118707E+07   0.178569E+08   0.181514E+08   0.181528E+08   0.181518E+08  -0.496915E+00   0.111007E+08   0.111001E+08   0.197420E+03
   0.104356E-02   0.181334E+08   0.181314E+08   0.112178E+07   0.111041E+07   0.177982E+08   0.181316E+08   0.181331E+08   0.181319E+08  -0.496365E+00   0.110885E+08   0.110878E+08   0.189952E+03
   0.111550E-02   0.181117E+08   0.181096E+08   0.101403E+07   0.101630E+07   0.177327E+08   0.181096E+08   0.181113E+08   0.181099E+08  -0.495759E+00   0.110750E+08   0.110744E+08   0.181535E+03
   0.119239E-02   0.180876E+08   0.180855E+08   0.873683E+06   0.881332E+06   0.176599E+08   0.180854E+08   0.180873E+08   0.180856E+08  -0.495091E+00   0.110601E+08   0.110595E+08   0.172370E+03
   0.127458E-02   0.180611E+08   0.180589E+08   0.703610E+06   0.710076E+06   0.175792E+08   0.180586E+08   0.180608E+08   0.180588E+08  -0.494354E+00   0.110437E+08   0.110431E+08   0.162660E+03
   0.136244E-02   0.180319E+08   0.180297E+08   0.531609E+06   0.533167E+06   0.174899E+08   0.180292E+08   0.180316E+08   0.180293E+08  -0.493543E+00   0.110257E+08   0.110250E+08   0.152604E+03
   0.145636E-02   0.179998E+08   0.179975E+08   0.395797E+06   0.391642E+06   0.173914E+08   0.179967E+08   0.179994E+08   0.179968E+08  -0.492651E+00   0.110058E+08   0.110051E+08   0.142403E+03
   0.155674E-02   0.179645E+08   0.179621E+08   0.320796E+06   0.312086E+06   0.172831E+08   0.179610E+08   0.179641E+08   0.179611E+08  -0.491672E+00   0.109840E+08   0.109833E+08   0.132271E+03
   0.166405E-02   0.179257E+08   0.179233E+08   0.298248E+06   0.286800E+06   0.171645E+08   0.179219E+08   0.179253E+08   0.179220E+08  -0.490597E+00   0.109600E+08   0.109594E+08   0.122437E+03
   0.177876E-02   0.178831E+08   0.178808E+08   0.289080E+06   0.276682E+06   0.170351E+08   0.178790E+08   0.178828E+08   0.178791E+08  -0.489420E+00   0.109338E+08   0.109332E+08   0.113128E+03
   0.190137E-02   0.178366E+08   0.178342E+08   0.253456E+06   0.242125E+06   0.168945E+08   0.178320E+08   0.178362E+08   0.178321E+08  -0.488132E+00   0.109051E+08   0.109045E+08   0.104534E+03
   0.203243E-02   0.177857E+08   0.177833E+08   0.187686E+06   0.179805E+06   0.167425E+08   0.177806E+08   0.177853E+08   0.177807E+08  -0.486725E+00   0.108737E+08   0.108731E+08   0.967643E+02
   0.217253E-02   0.177301E+08   0.177277E+08   0.128307E+06   0.125261E+06   0.165788E+08   0.177246E+08   0.177298E+08   0.177246E+08  -0.485189E+00   0.108395E+08   0.108389E+08   0.898340E+02
   0.232228E-02   0.176696E+08   0.176671E+08   0.107680E+06   0.107826E+06   0.164034E+08   0.176635E+08   0.176692E+08   0.176635E+08  -0.483516E+00   0.108022E+08   0.108016E+08   0.836842E+02
   0.248236E-02   0.176037E+08   0.176012E+08   0.109555E+06   0.457966E+04   0.162163E+08   0.175971E+08   0.176033E+08   0.175971E+08  -0.481696E+00   0.107616E+08   0.107610E+08   0.782150E+02
   0.265347E-02   0.175321E+08   0.175295E+08   0.940545E+05   0.398896E+04   0.160175E+08   0.175249E+08   0.175317E+08   0.175249E+08  -0.479720E+00   0.107176E+08   0.107169E+08   0.732942E+02
   0.283638E-02   0.174545E+08   0.174518E+08   0.645589E+05   0.347281E+04   0.158073E+08   0.174467E+08   0.174541E+08   0.174467E+08  -0.477578E+00   0.106698E+08   0.106692E+08   0.687557E+02
   0.303189E-02   0.173705E+08   0.173676E+08   0.563723E+05   0.302173E+04   0.155858E+08   0.173620E+08   0.173701E+08   0.173621E+08  -0.475260E+00   0.106181E+08   0.106175E+08   0.644394E+02
   0.324088E-02   0.172797E+08   0.172767E+08   0.581841E+05   0.262769E+04   0.153529E+08   0.172706E+08   0.172793E+08   0.172706E+08  -0.472757E+00   0.105623E+08   0.105617E+08   0.602574E+02
   0.346428E-02   0.171818E+08   0.171787E+08   0.397090E+05   0.228373E+04   0.151085E+08   0.171720E+08   0.171813E+08   0.171720E+08  -0.470058E+00   0.105021E+08   0.105015E+08   0.562054E+02
   0.370308E-02   0.170764E+08   0.170731E+08   0.278991E+05   0.198351E+04   0.148523E+08   0.170659E+08   0.170759E+08   0.170659E+08  -0.467153E+00   0.104373E+08   0.104367E+08   0.523264E+02
   0.395834E-02   0.169632E+08   0.169596E+08   0.291347E+05   0.172154E+04   0.145836E+08   0.169519E+08   0.169626E+08   0.169519E+08  -0.464032E+00   0.103677E+08   0.103671E+08   0.486977E+02
   0.423119E-02   0.168416E+08   0.168379E+08   0.177523E+05   0.149311E+04   0.143017E+08   0.168296E+08   0.168410E+08   0.168296E+08  -0.460684E+00   0.102930E+08   0.102924E+08   0.453839E+02
   0.452285E-02   0.167115E+08   0.167075E+08   0.177642E+05   0.129396E+04   0.140059E+08   0.166987E+08   0.167109E+08   0.166987E+08  -0.457100E+00   0.102131E+08   0.102125E+08   0.423723E+02
   0.483461E-02   0.165727E+08   0.165685E+08   0.132316E+05   0.112039E+04   0.136911E+08   0.165591E+08   0.165721E+08   0.165591E+08  -0.453279E+00   0.101279E+08   0.101273E+08   0.396021E+02
   0.516787E-02   0.164242E+08   0.164196E+08   0.127060E+05   0.969292E+03   0.133611E+08   0.164097E+08   0.164235E+08   0.164097E+08  -0.449189E+00   0.100367E+08   0.100361E+08   0.369943E+02
   0.552409E-02   0.162659E+08   0.162609E+08   0.119585E+05   0.837826E+03   0.130166E+08   0.162505E+08   0.162651E+08   0.162505E+08  -0.444831E+00   0.993949E+07   0.993888E+07   0.345190E+02
   0.590488E-02   0.160974E+08   0.160921E+08   0.106691E+05   0.723524E+03   0.126585E+08   0.160811E+08   0.160966E+08   0.160811E+08  -0.440194E+00   0.983607E+07   0.983546E+07   0.321979E+02
   0.631190E-02   0.159182E+08   0.159124E+08   0.739658E+04   0.624209E+03   0.122870E+08   0.159010E+08   0.159173E+08   0.159010E+08  -0.435263E+00   0.972609E+07   0.972548E+07   0.300594E+02
   0.674699E-02   0.157283E+08   0.157219E+08   0.706873E+04   0.537973E+03   0.119051E+08   0.157101E+08   0.157273E+08   0.157101E+08  -0.430037E+00   0.960953E+07   0.960892E+07   0.280960E+02
   0.721207E-02   0.155270E+08   0.155201E+08   0.442026E+04   0.463140E+03   0.115113E+08   0.155079E+08   0.155259E+08   0.155079E+08  -0.424502E+00   0.948606E+07   0.948546E+07   0.262721E+02
   0.770920E-02   0.153142E+08   0.153066E+08   0.394744E+04   0.398244E+03   0.111054E+08   0.152941E+08   0.153130E+08   0.152941E+08  -0.418649E+00   0.935550E+07   0.935490E+07   0.245675E+02
   0.824061E-02   0.150892E+08   0.150809E+08   0.396082E+04   0.342015E+03   0.106869E+08   0.150681E+08   0.150879E+08   0.150681E+08  -0.412464E+00   0.921753E+07   0.921693E+07   0.229910E+02
   0.880864E-02   0.148518E+08   0.148427E+08   0.317889E+04   0.293350E+03   0.102581E+08   0.148298E+08   0.148504E+08   0.148298E+08  -0.405939E+00   0.907196E+07   0.907135E+07   0.215331E+02
   0.941583E-02   0.146016E+08   0.145915E+08   0.267161E+04   0.251277E+03   0.982220E+07   0.145786E+08   0.146000E+08   0.145786E+08  -0.399063E+00   0.891854E+07   0.891793E+07   0.201877E+02
   0.100649E-01   0.143382E+08   0.143271E+08   0.154162E+04   0.214937E+03   0.938205E+07   0.143142E+08   0.143365E+08   0.143142E+08  -0.391827E+00   0.875708E+07   0.875648E+07   0.189427E+02
   0.107587E-01   0.140613E+08   0.140491E+08   0.141503E+04   0.183570E+03   0.893782E+07   0.140364E+08   0.140594E+08   0.140364E+08  -0.384222E+00   0.858738E+07   0.858677E+07   0.177980E+02
   0.115003E-01   0.137706E+08   0.137570E+08   0.153299E+04   0.156522E+03   0.848890E+07   0.137447E+08   0.137684E+08   0.137447E+08  -0.376238E+00   0.840920E+07   0.840859E+07   0.167377E+02
   0.122930E-01   0.134656E+08   0.134506E+08   0.128973E+04   0.133230E+03   0.803645E+07   0.134389E+08   0.134633E+08   0.134389E+08  -0.367866E+00   0.822235E+07   0.822174E+07   0.157626E+02
   0.131403E-01   0.131461E+08   0.131296E+08   0.925204E+03   0.113200E+03   0.758324E+07   0.131186E+08   0.131435E+08   0.131186E+08  -0.359097E+00   0.802664E+07   0.802602E+07   0.148653E+02
   0.140461E-01   0.128119E+08   0.127936E+08   0.423680E+03   0.959959E+02   0.713145E+07   0.127835E+08   0.128090E+08   0.127835E+08  -0.349926E+00   0.782192E+07   0.782129E+07   0.140345E+02
   0.150143E-01   0.124627E+08   0.124426E+08   0.485701E+03   0.812380E+02   0.668272E+07   0.124336E+08   0.124595E+08   0.124336E+08  -0.340347E+00   0.760806E+07   0.760743E+07   0.132689E+02
   0.160493E-01   0.120984E+08   0.120763E+08   0.341046E+03   0.685982E+02   0.623918E+07   0.120686E+08   0.120949E+08   0.120686E+08  -0.330357E+00   0.738503E+07   0.738438E+07   0.125597E+02
   0.171556E-01   0.117191E+08   0.116948E+08   0.330647E+03   0.577880E+02   0.580184E+07   0.116887E+08   0.117153E+08   0.116887E+08  -0.319958E+00   0.715283E+07   0.715218E+07   0.118981E+02
   0.183381E-01   0.113250E+08   0.112984E+08   0.245126E+03   0.485591E+02   0.537203E+07   0.112941E+08   0.113208E+08   0.112941E+08  -0.309156E+00   0.691160E+07   0.691094E+07   0.112803E+02
   0.196022E-01   0.109165E+08   0.108875E+08   0.241536E+03   0.406966E+02   0.495266E+07   0.108852E+08   0.109119E+08   0.108852E+08  -0.297962E+00   0.666160E+07   0.666094E+07   0.106965E+02
   0.209534E-01   0.104943E+08   0.104629E+08   0.162524E+03   0.340107E+02   0.454520E+07   0.104627E+08   0.104894E+08   0.104627E+08  -0.286397E+00   0.640330E+07   0.640263E+07   0.101411E+02
   0.223977E-01   0.100596E+08   0.100257E+08   0.257636E+03   0.283391E+02   0.415118E+07   0.100278E+08   0.100543E+08   0.100278E+08  -0.274493E+00   0.613738E+07   0.613669E+07   0.960546E+01
   0.239416E-01   0.961396E+07   0.957750E+07   0.330748E+02   0.235407E+02   0.377254E+07   0.958203E+07   0.960824E+07   0.958203E+07  -0.262291E+00   0.586479E+07   0.586410E+07   0.908179E+01
   0.255920E-01   0.915943E+07   0.912057E+07   0.921321E+02   0.194929E+02   0.341125E+07   0.912754E+07   0.915333E+07   0.912754E+07  -0.249850E+00   0.558684E+07   0.558614E+07   0.856314E+01
   0.273561E-01   0.869879E+07   0.865770E+07   0.816199E+02   0.160894E+02   0.306850E+07   0.866708E+07   0.869234E+07   0.866708E+07  -0.237246E+00   0.530520E+07   0.530450E+07   0.804245E+01
   0.292417E-01   0.823543E+07   0.819243E+07   0.129588E+03   0.132387E+02   0.274614E+07   0.820406E+07   0.822868E+07   0.820406E+07  -0.224571E+00   0.502198E+07   0.502128E+07   0.751312E+01
   0.312574E-01   0.777349E+07   0.772898E+07   0.429130E+02   0.108608E+02   0.244532E+07   0.774260E+07   0.776650E+07   0.774260E+07  -0.211940E+00   0.473969E+07   0.473899E+07   0.696986E+01
   0.334120E-01   0.731772E+07   0.727226E+07   0.713708E+02   0.888669E+01   0.216717E+07   0.728749E+07   0.731059E+07   0.728749E+07  -0.199482E+00   0.446125E+07   0.446057E+07   0.640896E+01
   0.357151E-01   0.687345E+07   0.682771E+07   0.201038E+02   0.725610E+01   0.191254E+07   0.684402E+07   0.686627E+07   0.684402E+07  -0.187343E+00   0.418993E+07   0.418927E+07   0.582898E+01
   0.381770E-01   0.644627E+07   0.640105E+07   0.270688E+02   0.591656E+01   0.168181E+07   0.641780E+07   0.643917E+07   0.641780E+07  -0.175676E+00   0.392914E+07   0.392850E+07   0.523135E+01
