#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.147635E+08   0.147635E+08   0.196724E+08   0.196721E+08   0.147648E+08   0.147635E+08   0.147635E+08   0.147712E+08  -0.550445E+00   0.115249E+08   0.115249E+08   0.901254E+01
   0.146467E-04   0.147635E+08   0.147635E+08   0.196707E+08   0.196703E+08   0.147648E+08   0.147635E+08   0.147635E+08   0.147711E+08  -0.550445E+00   0.115249E+08   0.115249E+08   0.963349E+01
   0.156563E-04   0.147635E+08   0.147635E+08   0.196687E+08   0.196683E+08   0.147648E+08   0.147635E+08   0.147635E+08   0.147711E+08  -0.550444E+00   0.115249E+08   0.115249E+08   0.102972E+02
   0.167355E-04   0.147635E+08   0.147635E+08   0.196664E+08   0.196659E+08   0.147648E+08   0.147635E+08   0.147635E+08   0.147711E+08  -0.550444E+00   0.115249E+08   0.115249E+08   0.110065E+02
   0.178891E-04   0.147635E+08   0.147635E+08   0.196638E+08   0.196633E+08   0.147647E+08   0.147635E+08   0.147635E+08   0.147711E+08  -0.550444E+00   0.115249E+08   0.115249E+08   0.117647E+02
   0.191222E-04   0.147635E+08   0.147635E+08   0.196608E+08   0.196602E+08   0.147647E+08   0.147635E+08   0.147635E+08   0.147711E+08  -0.550444E+00   0.115249E+08   0.115249E+08   0.125750E+02
   0.204403E-04   0.147635E+08   0.147635E+08   0.196574E+08   0.196567E+08   0.147647E+08   0.147635E+08   0.147635E+08   0.147711E+08  -0.550443E+00   0.115249E+08   0.115249E+08   0.134410E+02
   0.218493E-04   0.147634E+08   0.147634E+08   0.196535E+08   0.196527E+08   0.147647E+08   0.147634E+08   0.147634E+08   0.147711E+08  -0.550443E+00   0.115249E+08   0.115249E+08   0.143666E+02
   0.233554E-04   0.147634E+08   0.147634E+08   0.196491E+08   0.196482E+08   0.147646E+08   0.147634E+08   0.147634E+08   0.147711E+08  -0.550442E+00   0.115249E+08   0.115249E+08   0.153557E+02
   0.249653E-04   0.147634E+08   0.147634E+08   0.196440E+08   0.196430E+08   0.147646E+08   0.147634E+08   0.147634E+08   0.147711E+08  -0.550442E+00   0.115249E+08   0.115249E+08   0.164127E+02
   0.266862E-04   0.147634E+08   0.147634E+08   0.196382E+08   0.196370E+08   0.147645E+08   0.147634E+08   0.147634E+08   0.147711E+08  -0.550441E+00   0.115249E+08   0.115249E+08   0.175423E+02
   0.285257E-04   0.147634E+08   0.147634E+08   0.196316E+08   0.196303E+08   0.147645E+08   0.147634E+08   0.147634E+08   0.147710E+08  -0.550440E+00   0.115249E+08   0.115249E+08   0.187494E+02
   0.304920E-04   0.147634E+08   0.147634E+08   0.196240E+08   0.196225E+08   0.147644E+08   0.147634E+08   0.147634E+08   0.147710E+08  -0.550439E+00   0.115248E+08   0.115248E+08   0.200391E+02
   0.325938E-04   0.147634E+08   0.147633E+08   0.196154E+08   0.196137E+08   0.147644E+08   0.147634E+08   0.147634E+08   0.147710E+08  -0.550438E+00   0.115248E+08   0.115248E+08   0.214172E+02
   0.348406E-04   0.147633E+08   0.147633E+08   0.196055E+08   0.196036E+08   0.147643E+08   0.147633E+08   0.147633E+08   0.147710E+08  -0.550437E+00   0.115248E+08   0.115248E+08   0.228896E+02
   0.372422E-04   0.147633E+08   0.147633E+08   0.195943E+08   0.195920E+08   0.147642E+08   0.147633E+08   0.147633E+08   0.147709E+08  -0.550436E+00   0.115248E+08   0.115248E+08   0.244627E+02
   0.398093E-04   0.147633E+08   0.147633E+08   0.195814E+08   0.195788E+08   0.147641E+08   0.147633E+08   0.147633E+08   0.147709E+08  -0.550435E+00   0.115248E+08   0.115248E+08   0.261431E+02
   0.425534E-04   0.147632E+08   0.147632E+08   0.195667E+08   0.195638E+08   0.147640E+08   0.147632E+08   0.147632E+08   0.147708E+08  -0.550433E+00   0.115247E+08   0.115247E+08   0.279380E+02
   0.454867E-04   0.147632E+08   0.147632E+08   0.195499E+08   0.195466E+08   0.147639E+08   0.147632E+08   0.147632E+08   0.147708E+08  -0.550431E+00   0.115247E+08   0.115247E+08   0.298551E+02
   0.486221E-04   0.147631E+08   0.147631E+08   0.195308E+08   0.195270E+08   0.147638E+08   0.147631E+08   0.147631E+08   0.147707E+08  -0.550429E+00   0.115247E+08   0.115247E+08   0.319024E+02
   0.519737E-04   0.147631E+08   0.147631E+08   0.195089E+08   0.195046E+08   0.147636E+08   0.147631E+08   0.147631E+08   0.147707E+08  -0.550426E+00   0.115246E+08   0.115246E+08   0.340885E+02
   0.555563E-04   0.147630E+08   0.147630E+08   0.194840E+08   0.194790E+08   0.147634E+08   0.147630E+08   0.147630E+08   0.147706E+08  -0.550424E+00   0.115246E+08   0.115246E+08   0.364224E+02
   0.593858E-04   0.147630E+08   0.147629E+08   0.194555E+08   0.194498E+08   0.147632E+08   0.147630E+08   0.147630E+08   0.147705E+08  -0.550420E+00   0.115245E+08   0.115245E+08   0.389137E+02
   0.634793E-04   0.147629E+08   0.147629E+08   0.194231E+08   0.194165E+08   0.147630E+08   0.147629E+08   0.147629E+08   0.147704E+08  -0.550417E+00   0.115245E+08   0.115245E+08   0.415724E+02
   0.678550E-04   0.147628E+08   0.147628E+08   0.193860E+08   0.193786E+08   0.147627E+08   0.147628E+08   0.147628E+08   0.147703E+08  -0.550412E+00   0.115244E+08   0.115244E+08   0.444092E+02
   0.725324E-04   0.147627E+08   0.147627E+08   0.193438E+08   0.193353E+08   0.147624E+08   0.147627E+08   0.147627E+08   0.147702E+08  -0.550408E+00   0.115243E+08   0.115243E+08   0.474352E+02
   0.775321E-04   0.147626E+08   0.147625E+08   0.192956E+08   0.192859E+08   0.147621E+08   0.147626E+08   0.147626E+08   0.147701E+08  -0.550402E+00   0.115242E+08   0.115242E+08   0.506621E+02
   0.828765E-04   0.147624E+08   0.147624E+08   0.192407E+08   0.192297E+08   0.147617E+08   0.147624E+08   0.147624E+08   0.147699E+08  -0.550396E+00   0.115241E+08   0.115241E+08   0.541019E+02
   0.885892E-04   0.147623E+08   0.147622E+08   0.191782E+08   0.191656E+08   0.147612E+08   0.147623E+08   0.147623E+08   0.147697E+08  -0.550389E+00   0.115240E+08   0.115240E+08   0.577674E+02
   0.946958E-04   0.147621E+08   0.147621E+08   0.191069E+08   0.190926E+08   0.147607E+08   0.147621E+08   0.147621E+08   0.147695E+08  -0.550380E+00   0.115238E+08   0.115238E+08   0.616715E+02
   0.101223E-03   0.147619E+08   0.147619E+08   0.190259E+08   0.190095E+08   0.147601E+08   0.147619E+08   0.147619E+08   0.147693E+08  -0.550371E+00   0.115237E+08   0.115237E+08   0.658277E+02
   0.108201E-03   0.147617E+08   0.147616E+08   0.189336E+08   0.189150E+08   0.147594E+08   0.147616E+08   0.147617E+08   0.147690E+08  -0.550360E+00   0.115235E+08   0.115235E+08   0.702495E+02
   0.115659E-03   0.147614E+08   0.147614E+08   0.188287E+08   0.188076E+08   0.147586E+08   0.147614E+08   0.147614E+08   0.147687E+08  -0.550348E+00   0.115233E+08   0.115233E+08   0.749509E+02
   0.123632E-03   0.147611E+08   0.147610E+08   0.187096E+08   0.186855E+08   0.147577E+08   0.147611E+08   0.147611E+08   0.147684E+08  -0.550334E+00   0.115231E+08   0.115230E+08   0.799455E+02
   0.132154E-03   0.147608E+08   0.147607E+08   0.185743E+08   0.185469E+08   0.147567E+08   0.147607E+08   0.147607E+08   0.147680E+08  -0.550318E+00   0.115228E+08   0.115228E+08   0.852470E+02
   0.141263E-03   0.147604E+08   0.147603E+08   0.184208E+08   0.183898E+08   0.147556E+08   0.147603E+08   0.147604E+08   0.147675E+08  -0.550300E+00   0.115225E+08   0.115224E+08   0.908685E+02
   0.151000E-03   0.147599E+08   0.147598E+08   0.182470E+08   0.182118E+08   0.147542E+08   0.147599E+08   0.147599E+08   0.147670E+08  -0.550280E+00   0.115221E+08   0.115221E+08   0.968223E+02
   0.161409E-03   0.147594E+08   0.147593E+08   0.180502E+08   0.180103E+08   0.147527E+08   0.147594E+08   0.147594E+08   0.147664E+08  -0.550256E+00   0.115217E+08   0.115217E+08   0.103120E+03
   0.172535E-03   0.147588E+08   0.147587E+08   0.178278E+08   0.177827E+08   0.147510E+08   0.147588E+08   0.147588E+08   0.147657E+08  -0.550229E+00   0.115213E+08   0.115212E+08   0.109770E+03
   0.184428E-03   0.147582E+08   0.147580E+08   0.175770E+08   0.175259E+08   0.147490E+08   0.147581E+08   0.147581E+08   0.147649E+08  -0.550199E+00   0.115208E+08   0.115207E+08   0.116780E+03
   0.197141E-03   0.147574E+08   0.147573E+08   0.172944E+08   0.172368E+08   0.147468E+08   0.147573E+08   0.147574E+08   0.147641E+08  -0.550164E+00   0.115202E+08   0.115201E+08   0.124155E+03
   0.210730E-03   0.147565E+08   0.147564E+08   0.169768E+08   0.169120E+08   0.147442E+08   0.147565E+08   0.147565E+08   0.147631E+08  -0.550124E+00   0.115195E+08   0.115194E+08   0.131895E+03
   0.225256E-03   0.147556E+08   0.147554E+08   0.166208E+08   0.165479E+08   0.147413E+08   0.147555E+08   0.147555E+08   0.147619E+08  -0.550079E+00   0.115187E+08   0.115186E+08   0.139996E+03
   0.240783E-03   0.147544E+08   0.147542E+08   0.162226E+08   0.161409E+08   0.147379E+08   0.147543E+08   0.147544E+08   0.147606E+08  -0.550028E+00   0.115178E+08   0.115177E+08   0.148447E+03
   0.257381E-03   0.147531E+08   0.147529E+08   0.157789E+08   0.156874E+08   0.147341E+08   0.147530E+08   0.147531E+08   0.147592E+08  -0.549970E+00   0.115168E+08   0.115167E+08   0.157232E+03
   0.275122E-03   0.147517E+08   0.147515E+08   0.152861E+08   0.151841E+08   0.147297E+08   0.147516E+08   0.147517E+08   0.147575E+08  -0.549904E+00   0.115157E+08   0.115155E+08   0.166324E+03
   0.294087E-03   0.147500E+08   0.147498E+08   0.147411E+08   0.146278E+08   0.147248E+08   0.147499E+08   0.147500E+08   0.147556E+08  -0.549829E+00   0.115144E+08   0.115142E+08   0.175687E+03
   0.314358E-03   0.147481E+08   0.147478E+08   0.141412E+08   0.140159E+08   0.147191E+08   0.147480E+08   0.147481E+08   0.147535E+08  -0.549745E+00   0.115129E+08   0.115127E+08   0.185272E+03
   0.336027E-03   0.147460E+08   0.147457E+08   0.134847E+08   0.133466E+08   0.147127E+08   0.147458E+08   0.147460E+08   0.147510E+08  -0.549649E+00   0.115112E+08   0.115110E+08   0.195015E+03
   0.359190E-03   0.147436E+08   0.147432E+08   0.127708E+08   0.126195E+08   0.147054E+08   0.147433E+08   0.147435E+08   0.147483E+08  -0.549540E+00   0.115093E+08   0.115090E+08   0.204838E+03
   0.383949E-03   0.147408E+08   0.147404E+08   0.120002E+08   0.118354E+08   0.146970E+08   0.147405E+08   0.147407E+08   0.147452E+08  -0.549418E+00   0.115071E+08   0.115068E+08   0.214644E+03
   0.410415E-03   0.147377E+08   0.147372E+08   0.111755E+08   0.109974E+08   0.146875E+08   0.147374E+08   0.147376E+08   0.147417E+08  -0.549280E+00   0.115046E+08   0.115043E+08   0.224316E+03
   0.438706E-03   0.147341E+08   0.147336E+08   0.103017E+08   0.101108E+08   0.146768E+08   0.147338E+08   0.147340E+08   0.147378E+08  -0.549125E+00   0.115018E+08   0.115014E+08   0.233715E+03
   0.468946E-03   0.147301E+08   0.147295E+08   0.938681E+07   0.918400E+07   0.146645E+08   0.147297E+08   0.147300E+08   0.147333E+08  -0.548951E+00   0.114986E+08   0.114982E+08   0.242682E+03
   0.501271E-03   0.147256E+08   0.147249E+08   0.844177E+07   0.822872E+07   0.146506E+08   0.147251E+08   0.147255E+08   0.147284E+08  -0.548756E+00   0.114950E+08   0.114946E+08   0.251039E+03
   0.535824E-03   0.147204E+08   0.147197E+08   0.748117E+07   0.726019E+07   0.146348E+08   0.147199E+08   0.147203E+08   0.147228E+08  -0.548537E+00   0.114910E+08   0.114905E+08   0.258586E+03
   0.572759E-03   0.147147E+08   0.147138E+08   0.652307E+07   0.629724E+07   0.146169E+08   0.147141E+08   0.147145E+08   0.147166E+08  -0.548293E+00   0.114864E+08   0.114859E+08   0.265111E+03
   0.612240E-03   0.147082E+08   0.147072E+08   0.558867E+07   0.536183E+07   0.145967E+08   0.147075E+08   0.147080E+08   0.147097E+08  -0.548021E+00   0.114812E+08   0.114807E+08   0.270394E+03
   0.654442E-03   0.147009E+08   0.146998E+08   0.470148E+07   0.447816E+07   0.145738E+08   0.147001E+08   0.147007E+08   0.147019E+08  -0.547719E+00   0.114754E+08   0.114748E+08   0.274217E+03
   0.699554E-03   0.146926E+08   0.146915E+08   0.388573E+07   0.367103E+07   0.145480E+08   0.146918E+08   0.146925E+08   0.146933E+08  -0.547383E+00   0.114689E+08   0.114682E+08   0.276378E+03
   0.747774E-03   0.146835E+08   0.146822E+08   0.316428E+07   0.296354E+07   0.145188E+08   0.146825E+08   0.146833E+08   0.146837E+08  -0.547012E+00   0.114616E+08   0.114609E+08   0.276702E+03
   0.799319E-03   0.146732E+08   0.146718E+08   0.255566E+07   0.237407E+07   0.144860E+08   0.146721E+08   0.146730E+08   0.146731E+08  -0.546601E+00   0.114534E+08   0.114527E+08   0.275060E+03
   0.854417E-03   0.146617E+08   0.146603E+08   0.207090E+07   0.191300E+07   0.144491E+08   0.146605E+08   0.146615E+08   0.146613E+08  -0.546148E+00   0.114443E+08   0.114435E+08   0.271388E+03
   0.913313E-03   0.146490E+08   0.146474E+08   0.171043E+07   0.157949E+07   0.144077E+08   0.146476E+08   0.146487E+08   0.146483E+08  -0.545648E+00   0.114342E+08   0.114333E+08   0.265699E+03
   0.976269E-03   0.146348E+08   0.146331E+08   0.146204E+07   0.135954E+07   0.143613E+08   0.146333E+08   0.146345E+08   0.146339E+08  -0.545098E+00   0.114229E+08   0.114220E+08   0.258091E+03
   0.104356E-02   0.146191E+08   0.146173E+08   0.130090E+07   0.122613E+07   0.143094E+08   0.146174E+08   0.146188E+08   0.146179E+08  -0.544492E+00   0.114104E+08   0.114095E+08   0.248751E+03
   0.111550E-02   0.146016E+08   0.145998E+08   0.119269E+07   0.114273E+07   0.142516E+08   0.145998E+08   0.146013E+08   0.146002E+08  -0.543825E+00   0.113965E+08   0.113956E+08   0.237945E+03
   0.119239E-02   0.145824E+08   0.145804E+08   0.110033E+07   0.107042E+07   0.141872E+08   0.145803E+08   0.145820E+08   0.145807E+08  -0.543091E+00   0.113813E+08   0.113803E+08   0.225991E+03
   0.127458E-02   0.145611E+08   0.145591E+08   0.993478E+06   0.977849E+06   0.141158E+08   0.145588E+08   0.145608E+08   0.145591E+08  -0.542283E+00   0.113644E+08   0.113635E+08   0.213236E+03
   0.136244E-02   0.145376E+08   0.145356E+08   0.858187E+06   0.851146E+06   0.140368E+08   0.145350E+08   0.145373E+08   0.145354E+08  -0.541394E+00   0.113458E+08   0.113449E+08   0.200023E+03
   0.145636E-02   0.145118E+08   0.145097E+08   0.702325E+06   0.699259E+06   0.139497E+08   0.145089E+08   0.145115E+08   0.145092E+08  -0.540416E+00   0.113254E+08   0.113245E+08   0.186666E+03
   0.155674E-02   0.144834E+08   0.144813E+08   0.552192E+06   0.550058E+06   0.138540E+08   0.144802E+08   0.144831E+08   0.144804E+08  -0.539342E+00   0.113030E+08   0.113021E+08   0.173444E+03
   0.166405E-02   0.144522E+08   0.144501E+08   0.438567E+06   0.435661E+06   0.137492E+08   0.144487E+08   0.144519E+08   0.144489E+08  -0.538163E+00   0.112784E+08   0.112775E+08   0.160612E+03
   0.177876E-02   0.144180E+08   0.144159E+08   0.377033E+06   0.372298E+06   0.136350E+08   0.144141E+08   0.144177E+08   0.144143E+08  -0.536871E+00   0.112514E+08   0.112505E+08   0.148412E+03
   0.190137E-02   0.143806E+08   0.143784E+08   0.354755E+06   0.347356E+06   0.135110E+08   0.143763E+08   0.143802E+08   0.143764E+08  -0.535458E+00   0.112219E+08   0.112210E+08   0.137079E+03
   0.203243E-02   0.143396E+08   0.143375E+08   0.337080E+06   0.326858E+06   0.133770E+08   0.143349E+08   0.143393E+08   0.143351E+08  -0.533915E+00   0.111897E+08   0.111888E+08   0.126804E+03
   0.217253E-02   0.142949E+08   0.142927E+08   0.295073E+06   0.283491E+06   0.132331E+08   0.142898E+08   0.142946E+08   0.142899E+08  -0.532231E+00   0.111544E+08   0.111536E+08   0.117679E+03
   0.232228E-02   0.142462E+08   0.142439E+08   0.232702E+06   0.222755E+06   0.130791E+08   0.142406E+08   0.142458E+08   0.142407E+08  -0.530396E+00   0.111161E+08   0.111152E+08   0.109652E+03
   0.248236E-02   0.141932E+08   0.141908E+08   0.181988E+06   0.176045E+06   0.129152E+08   0.141871E+08   0.141928E+08   0.141871E+08  -0.528400E+00   0.110744E+08   0.110735E+08   0.102542E+03
   0.265347E-02   0.141356E+08   0.141331E+08   0.162618E+06   0.159996E+06   0.127418E+08   0.141289E+08   0.141352E+08   0.141290E+08  -0.526233E+00   0.110291E+08   0.110282E+08   0.961183E+02
   0.283638E-02   0.140731E+08   0.140706E+08   0.154292E+06   0.105757E+06   0.125589E+08   0.140659E+08   0.140727E+08   0.140659E+08  -0.523884E+00   0.109799E+08   0.109791E+08   0.901742E+02
   0.303189E-02   0.140055E+08   0.140028E+08   0.129377E+06   0.921055E+05   0.123669E+08   0.139977E+08   0.140050E+08   0.139977E+08  -0.521342E+00   0.109268E+08   0.109259E+08   0.845420E+02
   0.324088E-02   0.139324E+08   0.139296E+08   0.101056E+06   0.801828E+05   0.121659E+08   0.139240E+08   0.139319E+08   0.139240E+08  -0.518597E+00   0.108694E+08   0.108685E+08   0.790901E+02
   0.346428E-02   0.138535E+08   0.138506E+08   0.944548E+05   0.697719E+05   0.119560E+08   0.138446E+08   0.138531E+08   0.138446E+08  -0.515637E+00   0.108075E+08   0.108066E+08   0.737742E+02
   0.370308E-02   0.137687E+08   0.137656E+08   0.894467E+05   0.606836E+05   0.117368E+08   0.137591E+08   0.137682E+08   0.137591E+08  -0.512452E+00   0.107409E+08   0.107400E+08   0.686793E+02
   0.395834E-02   0.136774E+08   0.136742E+08   0.674756E+05   0.527523E+05   0.115081E+08   0.136672E+08   0.136769E+08   0.136672E+08  -0.509030E+00   0.106693E+08   0.106684E+08   0.639317E+02
   0.423119E-02   0.135796E+08   0.135761E+08   0.562778E+05   0.458326E+05   0.112691E+08   0.135687E+08   0.135790E+08   0.135687E+08  -0.505359E+00   0.105925E+08   0.105917E+08   0.595900E+02
   0.452285E-02   0.134748E+08   0.134710E+08   0.517585E+05   0.397976E+05   0.110193E+08   0.134631E+08   0.134742E+08   0.134632E+08  -0.501429E+00   0.105103E+08   0.105095E+08   0.556477E+02
   0.483461E-02   0.133630E+08   0.133590E+08   0.398641E+05   0.345368E+05   0.107540E+08   0.133507E+08   0.133624E+08   0.133507E+08  -0.497239E+00   0.104227E+08   0.104218E+08   0.520275E+02
   0.516787E-02   0.132434E+08   0.132390E+08   0.383433E+05   0.299512E+05   0.104766E+08   0.132303E+08   0.132427E+08   0.132303E+08  -0.492754E+00   0.103289E+08   0.103280E+08   0.486140E+02
   0.552409E-02   0.131159E+08   0.131111E+08   0.286197E+05   0.259564E+05   0.101877E+08   0.131020E+08   0.131151E+08   0.131020E+08  -0.487975E+00   0.102289E+08   0.102281E+08   0.453765E+02
   0.590488E-02   0.129801E+08   0.129750E+08   0.277437E+05   0.224780E+05   0.988836E+07   0.129655E+08   0.129793E+08   0.129655E+08  -0.482891E+00   0.101226E+08   0.101217E+08   0.423360E+02
   0.631190E-02   0.128358E+08   0.128302E+08   0.230988E+05   0.194502E+05   0.957866E+07   0.128203E+08   0.128349E+08   0.128203E+08  -0.477484E+00   0.100095E+08   0.100086E+08   0.395375E+02
   0.674699E-02   0.126828E+08   0.126767E+08   0.231504E+05   0.168166E+05   0.926174E+07   0.126664E+08   0.126818E+08   0.126665E+08  -0.471754E+00   0.988959E+07   0.988874E+07   0.369684E+02
   0.721207E-02   0.125206E+08   0.125140E+08   0.176173E+05   0.145267E+05   0.893632E+07   0.125035E+08   0.125196E+08   0.125035E+08  -0.465685E+00   0.976260E+07   0.976176E+07   0.345841E+02
   0.770920E-02   0.123492E+08   0.123418E+08   0.154906E+05   0.125369E+05   0.860210E+07   0.123312E+08   0.123480E+08   0.123312E+08  -0.459267E+00   0.962832E+07   0.962748E+07   0.323550E+02
   0.824061E-02   0.121679E+08   0.121598E+08   0.128476E+05   0.108087E+05   0.825842E+07   0.121491E+08   0.121667E+08   0.121491E+08  -0.452485E+00   0.948642E+07   0.948558E+07   0.302946E+02
   0.880864E-02   0.119767E+08   0.119677E+08   0.111187E+05   0.930885E+04   0.790723E+07   0.119570E+08   0.119753E+08   0.119570E+08  -0.445330E+00   0.933669E+07   0.933584E+07   0.283894E+02
   0.941583E-02   0.117750E+08   0.117652E+08   0.958998E+04   0.800794E+04   0.755149E+07   0.117545E+08   0.117735E+08   0.117545E+08  -0.437789E+00   0.917889E+07   0.917804E+07   0.266319E+02
   0.100649E-01   0.115628E+08   0.115519E+08   0.813208E+04   0.688046E+04   0.719401E+07   0.115415E+08   0.115611E+08   0.115415E+08  -0.429855E+00   0.901282E+07   0.901196E+07   0.250061E+02
   0.107587E-01   0.113397E+08   0.113277E+08   0.764476E+04   0.590400E+04   0.683510E+07   0.113176E+08   0.113378E+08   0.113176E+08  -0.421515E+00   0.883826E+07   0.883740E+07   0.235120E+02
   0.115003E-01   0.111054E+08   0.110921E+08   0.628941E+04   0.505900E+04   0.647393E+07   0.110825E+08   0.111033E+08   0.110825E+08  -0.412760E+00   0.865498E+07   0.865411E+07   0.221287E+02
   0.122930E-01   0.108596E+08   0.108449E+08   0.500193E+04   0.432841E+04   0.611111E+07   0.108360E+08   0.108573E+08   0.108360E+08  -0.403579E+00   0.846276E+07   0.846190E+07   0.208570E+02
   0.131403E-01   0.106022E+08   0.105859E+08   0.452855E+04   0.369731E+04   0.574904E+07   0.105778E+08   0.105996E+08   0.105778E+08  -0.393963E+00   0.826144E+07   0.826056E+07   0.196873E+02
   0.140461E-01   0.103328E+08   0.103148E+08   0.359370E+04   0.315270E+04   0.538978E+07   0.103078E+08   0.103300E+08   0.103078E+08  -0.383906E+00   0.805082E+07   0.804994E+07   0.186046E+02
   0.150143E-01   0.100513E+08   0.100315E+08   0.310743E+04   0.268324E+04   0.503460E+07   0.100257E+08   0.100482E+08   0.100257E+08  -0.373400E+00   0.783081E+07   0.782991E+07   0.176071E+02
   0.160493E-01   0.975775E+07   0.973587E+07   0.249382E+04   0.227904E+04   0.468519E+07   0.973154E+07   0.975431E+07   0.973155E+07  -0.362444E+00   0.760134E+07   0.760043E+07   0.166833E+02
   0.171556E-01   0.945203E+07   0.942800E+07   0.241550E+04   0.193149E+04   0.434237E+07   0.942532E+07   0.944826E+07   0.942532E+07  -0.351039E+00   0.736244E+07   0.736152E+07   0.158212E+02
   0.183381E-01   0.913436E+07   0.910804E+07   0.175297E+04   0.163307E+04   0.400685E+07   0.910721E+07   0.913023E+07   0.910722E+07  -0.339191E+00   0.711424E+07   0.711330E+07   0.150160E+02
   0.196022E-01   0.880508E+07   0.877636E+07   0.159404E+04   0.137726E+04   0.368106E+07   0.877757E+07   0.880057E+07   0.877757E+07  -0.326914E+00   0.685701E+07   0.685606E+07   0.142543E+02
   0.209534E-01   0.846478E+07   0.843358E+07   0.133030E+04   0.115838E+04   0.336617E+07   0.843700E+07   0.845988E+07   0.843700E+07  -0.314230E+00   0.659122E+07   0.659026E+07   0.135288E+02
   0.223977E-01   0.811436E+07   0.808065E+07   0.979683E+03   0.971497E+03   0.306306E+07   0.808640E+07   0.810907E+07   0.808640E+07  -0.301172E+00   0.631757E+07   0.631660E+07   0.128279E+02
   0.239416E-01   0.775507E+07   0.771887E+07   0.853231E+03   0.812310E+03   0.277322E+07   0.772704E+07   0.774939E+07   0.772704E+07  -0.287788E+00   0.603706E+07   0.603608E+07   0.121409E+02
   0.255920E-01   0.738864E+07   0.735003E+07   0.803789E+03   0.677090E+03   0.249808E+07   0.736064E+07   0.738258E+07   0.736064E+07  -0.274141E+00   0.575103E+07   0.575003E+07   0.114587E+02
   0.273561E-01   0.701724E+07   0.697642E+07   0.640673E+03   0.562592E+03   0.223834E+07   0.698940E+07   0.701084E+07   0.698940E+07  -0.260315E+00   0.546119E+07   0.546019E+07   0.107718E+02
   0.292417E-01   0.664365E+07   0.660091E+07   0.526343E+03   0.465993E+03   0.199527E+07   0.661609E+07   0.663694E+07   0.661609E+07  -0.246411E+00   0.516971E+07   0.516871E+07   0.100711E+02
   0.312574E-01   0.627117E+07   0.622692E+07   0.430026E+03   0.384830E+03   0.176956E+07   0.624404E+07   0.626422E+07   0.624404E+07  -0.232554E+00   0.487918E+07   0.487818E+07   0.934965E+01
   0.334120E-01   0.590365E+07   0.585844E+07   0.368614E+03   0.316951E+03   0.156187E+07   0.587709E+07   0.589656E+07   0.587709E+07  -0.218887E+00   0.459261E+07   0.459163E+07   0.860244E+01
   0.357151E-01   0.554537E+07   0.549988E+07   0.277804E+03   0.260472E+03   0.137266E+07   0.551952E+07   0.553823E+07   0.551952E+07  -0.205570E+00   0.431335E+07   0.431240E+07   0.782760E+01
   0.381770E-01   0.520084E+07   0.515587E+07   0.223850E+03   0.213734E+03   0.120200E+07   0.517585E+07   0.519378E+07   0.517585E+07  -0.192771E+00   0.404493E+07   0.404402E+07   0.702713E+01
