#           k/h    P           
            0.674699060619E-02            0.165417636719E+05
            0.721206748858E-02            0.171838593750E+05
            0.770920282230E-02            0.178177402344E+05
            0.824060570449E-02            0.184381210938E+05
            0.880863890052E-02            0.190395390625E+05
            0.941582769156E-02            0.196158925781E+05
            0.100648701191E-01            0.201606816406E+05
            0.107586523518E-01            0.206667382812E+05
            0.115002570674E-01            0.211262929688E+05
            0.122929811478E-01            0.215311738281E+05
            0.131403496489E-01            0.218728125000E+05
            0.140461269766E-01            0.221423300781E+05
            0.150143411011E-01            0.223308085938E+05
            0.160492938012E-01            0.224294570312E+05
            0.171555895358E-01            0.224299414062E+05
            0.183381419629E-01            0.223247578125E+05
            0.196022074670E-01            0.221077441406E+05
            0.209534075111E-01            0.217746523438E+05
            0.223977472633E-01            0.213238066406E+05
            0.239416472614E-01            0.207567656250E+05
            0.255919694901E-01            0.200790390625E+05
            0.273560509086E-01            0.193005957031E+05
            0.292417313904E-01            0.184362578125E+05
            0.312573947012E-01            0.175056855469E+05
            0.334119983017E-01            0.165329707031E+05
            0.357151217759E-01            0.155456347656E+05
            0.381769984961E-01            0.145729804688E+05
            0.408085808158E-01            0.136438701172E+05
            0.436215549707E-01            0.127839814453E+05
            0.464441291988E-01            0.120558652344E+05
            0.492666997015E-01            0.114502812500E+05
            0.520892702043E-01            0.109490390625E+05
            0.549118407071E-01            0.105306220703E+05
            0.577344149351E-01            0.101724306641E+05
            0.605569854379E-01            0.985229296875E+04
            0.633795559406E-01            0.955014550781E+04
            0.662021264434E-01            0.924923339844E+04
            0.690246969461E-01            0.893735546875E+04
            0.718472748995E-01            0.860622851562E+04
            0.746698454022E-01            0.825250585938E+04
            0.774924159050E-01            0.787922558594E+04
            0.803149864078E-01            0.749018847656E+04
            0.831375569105E-01            0.709294970703E+04
            0.859601274133E-01            0.669765332031E+04
            0.887826979160E-01            0.631509472656E+04
            0.916052684188E-01            0.595404492188E+04
            0.952261686325E-01            0.553147705078E+04
            0.988470613956E-01            0.516218554688E+04
            0.102467954159E+00            0.485195849609E+04
            0.106088854373E+00            0.460062402344E+04
            0.109709747136E+00            0.440089355469E+04
            0.113330647349E+00            0.424232519531E+04
            0.116951540112E+00            0.411402050781E+04
            0.120572432876E+00            0.400425024414E+04
            0.124193333089E+00            0.390125415039E+04
            0.127814218402E+00            0.379536059570E+04
            0.131435126066E+00            0.367988134766E+04
            0.135056018829E+00            0.355003002930E+04
            0.138676911592E+00            0.340556127930E+04
            0.142297804356E+00            0.324981250000E+04
            0.145918697119E+00            0.308815698242E+04
            0.149539589882E+00            0.292628588867E+04
            0.153160497546E+00            0.276981884766E+04
            0.156781390309E+00            0.262410888672E+04
            0.160402283072E+00            0.249336035156E+04
            0.164023175836E+00            0.237984838867E+04
            0.167644068599E+00            0.228394091797E+04
            0.171264976263E+00            0.220453588867E+04
            0.174885869026E+00            0.213937280273E+04
            0.178506761789E+00            0.208524975586E+04
            0.182127654552E+00            0.203843408203E+04
            0.185748547316E+00            0.199522253418E+04
            0.189369440079E+00            0.195237951660E+04
            0.192990347743E+00            0.190733093262E+04
            0.196611240506E+00            0.185830212402E+04
            0.200232133269E+00            0.180451098633E+04
            0.203853026032E+00            0.174624719238E+04
            0.207473918796E+00            0.168466027832E+04
            0.211094811559E+00            0.162140490723E+04
            0.214715719223E+00            0.155836242676E+04
            0.218336611986E+00            0.149742504883E+04
            0.221957504749E+00            0.144022741699E+04
            0.225578397512E+00            0.138793774414E+04
            0.229199290276E+00            0.134122692871E+04
            0.232820183039E+00            0.130026257324E+04
            0.236441090703E+00            0.126467626953E+04
            0.240061983466E+00            0.123367651367E+04
            0.243682876229E+00            0.120629003906E+04
            0.247303768992E+00            0.118145849609E+04
            0.250924676657E+00            0.115800671387E+04
            0.254545569420E+00            0.113479687500E+04
            0.258166462183E+00            0.111099340820E+04
            0.261787354946E+00            0.108613879395E+04
            0.265408247709E+00            0.106004309082E+04
            0.269029140472E+00            0.103274438477E+04
            0.272650033236E+00            0.100452960205E+04
            0.276270925999E+00            0.975879760742E+03
            0.279891818762E+00            0.947372619629E+03
            0.283512711525E+00            0.919612670898E+03
            0.287133634090E+00            0.893138977051E+03
            0.290754526854E+00            0.868334289551E+03
            0.294375419617E+00            0.845409179688E+03
            0.297996312380E+00            0.824433959961E+03
            0.301617205143E+00            0.805344726562E+03
            0.305238097906E+00            0.787942626953E+03
            0.308858990669E+00            0.771921386719E+03
            0.312479883432E+00            0.756916564941E+03
            0.316100776196E+00            0.742560729980E+03
            0.319721668959E+00            0.728526916504E+03
            0.323342561722E+00            0.714548095703E+03
            0.326963484287E+00            0.700427612305E+03
            0.330584377050E+00            0.686062927246E+03
            0.334205269814E+00            0.671453063965E+03
            0.337826162577E+00            0.656670959473E+03
            0.341447055340E+00            0.641841247559E+03
            0.345067948103E+00            0.627133178711E+03
            0.348688840866E+00            0.612733154297E+03
            0.352309733629E+00            0.598798828125E+03
            0.355930626392E+00            0.585448425293E+03
            0.359551519156E+00            0.572770446777E+03
            0.363172411919E+00            0.560816101074E+03
            0.366793304682E+00            0.549580017090E+03
            0.370414227247E+00            0.539004821777E+03
            0.374035120010E+00            0.528999755859E+03
            0.377656012774E+00            0.519455322266E+03
            0.381276905537E+00            0.510258331299E+03
            0.384897798300E+00            0.501307342529E+03
            0.388518691063E+00            0.492514892578E+03
            0.392139583826E+00            0.483804656982E+03
            0.395760476589E+00            0.475121826172E+03
            0.399381369352E+00            0.466448242188E+03
            0.403002262115E+00            0.457801086426E+03
            0.406623154879E+00            0.449215759277E+03
            0.410244077444E+00            0.440732940674E+03
            0.413864970207E+00            0.432395751953E+03
            0.417485862970E+00            0.424251434326E+03
            0.421106755733E+00            0.416346710205E+03
            0.424727648497E+00            0.408716827393E+03
            0.428348541260E+00            0.401379394531E+03
            0.431969434023E+00            0.394333953857E+03
            0.435590326786E+00            0.387567443848E+03
            0.439211219549E+00            0.381058166504E+03
            0.442832112312E+00            0.374777709961E+03
            0.446453005075E+00            0.368692687988E+03
            0.450073897839E+00            0.362767059326E+03
            0.453694820404E+00            0.356965393066E+03
            0.457315713167E+00            0.351259857178E+03
            0.460936605930E+00            0.345633453369E+03
            0.464557498693E+00            0.340077667236E+03
            0.468178391457E+00            0.334588867188E+03
            0.471799284220E+00            0.329168090820E+03
            0.475420176983E+00            0.323822906494E+03
            0.479041069746E+00            0.318566162109E+03
            0.482661962509E+00            0.313412628174E+03
            0.486282855272E+00            0.308376373291E+03
            0.489903748035E+00            0.303467498779E+03
            0.493524670601E+00            0.298690368652E+03
            0.497145563364E+00            0.294045501709E+03
            0.500766456127E+00            0.289532470703E+03
            0.504387319088E+00            0.285148590088E+03
            0.508008241653E+00            0.280886535645E+03
            0.511629104614E+00            0.276733489990E+03
            0.515250027180E+00            0.272675872803E+03
            0.518870949745E+00            0.268702484131E+03
            0.522491812706E+00            0.264805145264E+03
            0.526112735271E+00            0.260977508545E+03
            0.529733598232E+00            0.257213226318E+03
            0.533354520798E+00            0.253506805420E+03
            0.536975383759E+00            0.249855819702E+03
            0.540596306324E+00            0.246261962891E+03
            0.544217169285E+00            0.242729217529E+03
            0.547838091850E+00            0.239261169434E+03
            0.551458954811E+00            0.235859283447E+03
            0.555079877377E+00            0.232524475098E+03
            0.558700799942E+00            0.229258621216E+03
            0.562321662903E+00            0.226064163208E+03
            0.565942585468E+00            0.222942031860E+03
            0.569563448429E+00            0.219890060425E+03
            0.573184370995E+00            0.216904312134E+03
            0.576805233955E+00            0.213980850220E+03
            0.580426156521E+00            0.211117034912E+03
            0.628420531750E+00            0.177598098755E+03
            0.767554461956E+00            0.114052757263E+03
            0.937492847443E+00            0.725155639648E+02
            0.114505624771E+01            0.456930274963E+02
            0.139857447147E+01            0.285566940308E+02
            0.170822405815E+01            0.177142181396E+02
            0.208642935753E+01            0.109135332108E+02
            0.254836988449E+01            0.668184041977E+01
            0.311258554459E+01            0.406757116318E+01
            0.380171966553E+01            0.246311330795E+01
            0.464343452454E+01            0.148430085182E+01
            0.567150259018E+01            0.890454471111E+00
            0.692718791962E+01            0.531982779503E+00
            0.846088409424E+01            0.316599339247E+00
            0.103341455460E+02            0.187742963433E+00
            0.126221628189E+02            0.110958382487E+00
            0.154167423248E+02            0.653717666864E-01
            0.188300476074E+02            0.383998937905E-01
            0.229990673065E+02            0.224926564842E-01
            0.280911197662E+02            0.131391296163E-01
            0.343105964661E+02            0.765475397930E-02
            0.419070510864E+02            0.444767158478E-02
            0.511853790283E+02            0.257709249854E-02
            0.625179519653E+02            0.148878234904E-02
            0.763596496582E+02            0.857177830767E-03
            0.932657852173E+02            0.491570681334E-03
