#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.828765E-04   0.167217E+08   0.167217E+08   0.217178E+08   0.217040E+08   0.167207E+08   0.167217E+08   0.167217E+08   0.167289E+08  -0.526624E+00   0.115920E+08   0.115920E+08   0.489520E+02
   0.885892E-04   0.167216E+08   0.167215E+08   0.216363E+08   0.216206E+08   0.167202E+08   0.167215E+08   0.167216E+08   0.167287E+08  -0.526617E+00   0.115919E+08   0.115919E+08   0.522638E+02
   0.946958E-04   0.167214E+08   0.167213E+08   0.215435E+08   0.215257E+08   0.167196E+08   0.167213E+08   0.167213E+08   0.167284E+08  -0.526609E+00   0.115918E+08   0.115918E+08   0.557902E+02
   0.101223E-03   0.167211E+08   0.167211E+08   0.214380E+08   0.214176E+08   0.167190E+08   0.167211E+08   0.167211E+08   0.167282E+08  -0.526600E+00   0.115916E+08   0.115916E+08   0.595430E+02
   0.108201E-03   0.167208E+08   0.167208E+08   0.213180E+08   0.212949E+08   0.167182E+08   0.167208E+08   0.167208E+08   0.167278E+08  -0.526589E+00   0.115914E+08   0.115914E+08   0.635341E+02
   0.115659E-03   0.167205E+08   0.167205E+08   0.211817E+08   0.211553E+08   0.167174E+08   0.167205E+08   0.167205E+08   0.167275E+08  -0.526577E+00   0.115912E+08   0.115912E+08   0.677756E+02
   0.123632E-03   0.167202E+08   0.167201E+08   0.210269E+08   0.209970E+08   0.167164E+08   0.167202E+08   0.167202E+08   0.167271E+08  -0.526564E+00   0.115910E+08   0.115909E+08   0.722794E+02
   0.132154E-03   0.167198E+08   0.167197E+08   0.208514E+08   0.208174E+08   0.167153E+08   0.167198E+08   0.167198E+08   0.167266E+08  -0.526548E+00   0.115907E+08   0.115906E+08   0.770571E+02
   0.141263E-03   0.167193E+08   0.167193E+08   0.206525E+08   0.206139E+08   0.167140E+08   0.167193E+08   0.167193E+08   0.167261E+08  -0.526530E+00   0.115904E+08   0.115903E+08   0.821198E+02
   0.151000E-03   0.167188E+08   0.167187E+08   0.204274E+08   0.203837E+08   0.167126E+08   0.167188E+08   0.167188E+08   0.167255E+08  -0.526510E+00   0.115900E+08   0.115900E+08   0.874777E+02
   0.161409E-03   0.167182E+08   0.167181E+08   0.201730E+08   0.201236E+08   0.167110E+08   0.167182E+08   0.167182E+08   0.167248E+08  -0.526487E+00   0.115896E+08   0.115895E+08   0.931397E+02
   0.172535E-03   0.167176E+08   0.167174E+08   0.198860E+08   0.198302E+08   0.167091E+08   0.167175E+08   0.167175E+08   0.167240E+08  -0.526461E+00   0.115891E+08   0.115890E+08   0.991130E+02
   0.184428E-03   0.167168E+08   0.167167E+08   0.195628E+08   0.194999E+08   0.167069E+08   0.167167E+08   0.167168E+08   0.167231E+08  -0.526431E+00   0.115886E+08   0.115885E+08   0.105403E+03
   0.197141E-03   0.167159E+08   0.167158E+08   0.191996E+08   0.191287E+08   0.167045E+08   0.167158E+08   0.167159E+08   0.167221E+08  -0.526397E+00   0.115879E+08   0.115879E+08   0.112010E+03
   0.210730E-03   0.167149E+08   0.167147E+08   0.187924E+08   0.187127E+08   0.167017E+08   0.167148E+08   0.167149E+08   0.167210E+08  -0.526358E+00   0.115872E+08   0.115872E+08   0.118935E+03
   0.225256E-03   0.167138E+08   0.167136E+08   0.183371E+08   0.182478E+08   0.166985E+08   0.167137E+08   0.167137E+08   0.167197E+08  -0.526314E+00   0.115864E+08   0.115863E+08   0.126169E+03
   0.240783E-03   0.167125E+08   0.167122E+08   0.178296E+08   0.177298E+08   0.166949E+08   0.167123E+08   0.167124E+08   0.167182E+08  -0.526264E+00   0.115855E+08   0.115854E+08   0.133701E+03
   0.257381E-03   0.167110E+08   0.167107E+08   0.172661E+08   0.171548E+08   0.166908E+08   0.167108E+08   0.167109E+08   0.167165E+08  -0.526207E+00   0.115845E+08   0.115844E+08   0.141512E+03
   0.275122E-03   0.167093E+08   0.167090E+08   0.166429E+08   0.165194E+08   0.166860E+08   0.167091E+08   0.167092E+08   0.167146E+08  -0.526143E+00   0.115833E+08   0.115832E+08   0.149574E+03
   0.294087E-03   0.167074E+08   0.167071E+08   0.159572E+08   0.158206E+08   0.166807E+08   0.167072E+08   0.167073E+08   0.167124E+08  -0.526070E+00   0.115820E+08   0.115818E+08   0.157850E+03
   0.314358E-03   0.167052E+08   0.167048E+08   0.152067E+08   0.150564E+08   0.166745E+08   0.167050E+08   0.167051E+08   0.167100E+08  -0.525987E+00   0.115804E+08   0.115803E+08   0.166291E+03
   0.336027E-03   0.167027E+08   0.167023E+08   0.143907E+08   0.142262E+08   0.166676E+08   0.167025E+08   0.167026E+08   0.167072E+08  -0.525894E+00   0.115787E+08   0.115785E+08   0.174835E+03
   0.359190E-03   0.166999E+08   0.166995E+08   0.135101E+08   0.133312E+08   0.166596E+08   0.166996E+08   0.166998E+08   0.167041E+08  -0.525789E+00   0.115767E+08   0.115765E+08   0.183406E+03
   0.383949E-03   0.166967E+08   0.166962E+08   0.125679E+08   0.123748E+08   0.166506E+08   0.166964E+08   0.166966E+08   0.167005E+08  -0.525670E+00   0.115745E+08   0.115742E+08   0.191910E+03
   0.410415E-03   0.166931E+08   0.166925E+08   0.115699E+08   0.113632E+08   0.166403E+08   0.166928E+08   0.166930E+08   0.166965E+08  -0.525536E+00   0.115719E+08   0.115716E+08   0.200238E+03
   0.438706E-03   0.166890E+08   0.166884E+08   0.105251E+08   0.103061E+08   0.166287E+08   0.166886E+08   0.166889E+08   0.166921E+08  -0.525386E+00   0.115690E+08   0.115687E+08   0.208262E+03
   0.468946E-03   0.166844E+08   0.166837E+08   0.944632E+07   0.921689E+07   0.166154E+08   0.166839E+08   0.166843E+08   0.166870E+08  -0.525218E+00   0.115658E+08   0.115654E+08   0.215835E+03
   0.501271E-03   0.166791E+08   0.166784E+08   0.835022E+07   0.811305E+07   0.166004E+08   0.166787E+08   0.166790E+08   0.166814E+08  -0.525030E+00   0.115621E+08   0.115617E+08   0.222796E+03
   0.535824E-03   0.166732E+08   0.166724E+08   0.725753E+07   0.701614E+07   0.165833E+08   0.166727E+08   0.166731E+08   0.166751E+08  -0.524819E+00   0.115579E+08   0.115575E+08   0.228971E+03
   0.572759E-03   0.166666E+08   0.166657E+08   0.619255E+07   0.595134E+07   0.165640E+08   0.166660E+08   0.166665E+08   0.166680E+08  -0.524585E+00   0.115532E+08   0.115528E+08   0.234176E+03
   0.612240E-03   0.166591E+08   0.166581E+08   0.518219E+07   0.494629E+07   0.165422E+08   0.166584E+08   0.166590E+08   0.166601E+08  -0.524324E+00   0.115480E+08   0.115475E+08   0.238227E+03
   0.654442E-03   0.166508E+08   0.166496E+08   0.425419E+07   0.402932E+07   0.165175E+08   0.166500E+08   0.166506E+08   0.166514E+08  -0.524035E+00   0.115420E+08   0.115415E+08   0.240949E+03
   0.699554E-03   0.166414E+08   0.166401E+08   0.343466E+07   0.322677E+07   0.164896E+08   0.166405E+08   0.166412E+08   0.166416E+08  -0.523714E+00   0.115354E+08   0.115348E+08   0.242184E+03
   0.747774E-03   0.166309E+08   0.166295E+08   0.274473E+07   0.255955E+07   0.164582E+08   0.166299E+08   0.166306E+08   0.166308E+08  -0.523359E+00   0.115280E+08   0.115274E+08   0.241810E+03
   0.799319E-03   0.166191E+08   0.166176E+08   0.219696E+07   0.203932E+07   0.164229E+08   0.166180E+08   0.166189E+08   0.166187E+08  -0.522968E+00   0.115197E+08   0.115191E+08   0.239749E+03
   0.854417E-03   0.166061E+08   0.166045E+08   0.179173E+07   0.166497E+07   0.163832E+08   0.166048E+08   0.166058E+08   0.166054E+08  -0.522536E+00   0.115105E+08   0.115098E+08   0.235981E+03
   0.913313E-03   0.165915E+08   0.165898E+08   0.151500E+07   0.142029E+07   0.163386E+08   0.165901E+08   0.165913E+08   0.165906E+08  -0.522060E+00   0.115002E+08   0.114995E+08   0.230554E+03
   0.976269E-03   0.165754E+08   0.165736E+08   0.133836E+07   0.127426E+07   0.162888E+08   0.165738E+08   0.165751E+08   0.165742E+08  -0.521535E+00   0.114888E+08   0.114881E+08   0.223581E+03
   0.104356E-02   0.165575E+08   0.165556E+08   0.122262E+07   0.118508E+07   0.162330E+08   0.165557E+08   0.165572E+08   0.165561E+08  -0.520957E+00   0.114762E+08   0.114754E+08   0.215239E+03
   0.111550E-02   0.165377E+08   0.165357E+08   0.112554E+07   0.110837E+07   0.161709E+08   0.165357E+08   0.165374E+08   0.165361E+08  -0.520321E+00   0.114623E+08   0.114615E+08   0.205754E+03
   0.119239E-02   0.165158E+08   0.165137E+08   0.101264E+07   0.100852E+07   0.161018E+08   0.165136E+08   0.165155E+08   0.165139E+08  -0.519619E+00   0.114469E+08   0.114461E+08   0.195377E+03
   0.127458E-02   0.164916E+08   0.164895E+08   0.868089E+06   0.869999E+06   0.160252E+08   0.164892E+08   0.164913E+08   0.164895E+08  -0.518846E+00   0.114299E+08   0.114291E+08   0.184367E+03
   0.136244E-02   0.164650E+08   0.164628E+08   0.700779E+06   0.703253E+06   0.159404E+08   0.164623E+08   0.164647E+08   0.164625E+08  -0.517995E+00   0.114112E+08   0.114104E+08   0.172974E+03
   0.145636E-02   0.164357E+08   0.164335E+08   0.540244E+06   0.540127E+06   0.158468E+08   0.164327E+08   0.164353E+08   0.164329E+08  -0.517059E+00   0.113907E+08   0.113899E+08   0.161434E+03
   0.155674E-02   0.164035E+08   0.164012E+08   0.420714E+06   0.416974E+06   0.157440E+08   0.164001E+08   0.164031E+08   0.164003E+08  -0.516031E+00   0.113681E+08   0.113673E+08   0.149979E+03
   0.166405E-02   0.163681E+08   0.163658E+08   0.358907E+06   0.351746E+06   0.156315E+08   0.163644E+08   0.163677E+08   0.163645E+08  -0.514903E+00   0.113433E+08   0.113426E+08   0.138846E+03
   0.177876E-02   0.163293E+08   0.163270E+08   0.339501E+06   0.329527E+06   0.155087E+08   0.163252E+08   0.163289E+08   0.163254E+08  -0.513668E+00   0.113162E+08   0.113154E+08   0.128281E+03
   0.190137E-02   0.162868E+08   0.162845E+08   0.323272E+06   0.311492E+06   0.153754E+08   0.162824E+08   0.162865E+08   0.162825E+08  -0.512316E+00   0.112865E+08   0.112857E+08   0.118505E+03
   0.203243E-02   0.162404E+08   0.162381E+08   0.278576E+06   0.267012E+06   0.152313E+08   0.162355E+08   0.162400E+08   0.162356E+08  -0.510839E+00   0.112540E+08   0.112533E+08   0.109670E+03
   0.217253E-02   0.161897E+08   0.161874E+08   0.211486E+06   0.202985E+06   0.150762E+08   0.161843E+08   0.161893E+08   0.161844E+08  -0.509228E+00   0.112186E+08   0.112179E+08   0.101813E+03
   0.232228E-02   0.161344E+08   0.161321E+08   0.158961E+06   0.155164E+06   0.149102E+08   0.161286E+08   0.161341E+08   0.161286E+08  -0.507472E+00   0.111800E+08   0.111793E+08   0.948622E+02
   0.248236E-02   0.160743E+08   0.160719E+08   0.142483E+06   0.141712E+06   0.147333E+08   0.160679E+08   0.160739E+08   0.160680E+08  -0.505562E+00   0.111380E+08   0.111373E+08   0.886771E+02
   0.265347E-02   0.160090E+08   0.160065E+08   0.137930E+06   0.639899E+05   0.145456E+08   0.160021E+08   0.160086E+08   0.160021E+08  -0.503488E+00   0.110924E+08   0.110917E+08   0.830987E+02
   0.283638E-02   0.159382E+08   0.159355E+08   0.114028E+06   0.557507E+05   0.143474E+08   0.159306E+08   0.159378E+08   0.159307E+08  -0.501240E+00   0.110430E+08   0.110423E+08   0.779576E+02
   0.303189E-02   0.158615E+08   0.158587E+08   0.859410E+05   0.485530E+05   0.141389E+08   0.158534E+08   0.158611E+08   0.158534E+08  -0.498808E+00   0.109895E+08   0.109888E+08   0.730796E+02
   0.324088E-02   0.157787E+08   0.157758E+08   0.810988E+05   0.422664E+05   0.139200E+08   0.157699E+08   0.157782E+08   0.157699E+08  -0.496181E+00   0.109318E+08   0.109310E+08   0.683446E+02
   0.346428E-02   0.156893E+08   0.156863E+08   0.767650E+05   0.367770E+05   0.136908E+08   0.156799E+08   0.156889E+08   0.156799E+08  -0.493348E+00   0.108695E+08   0.108688E+08   0.637450E+02
   0.370308E-02   0.155932E+08   0.155899E+08   0.545262E+05   0.319852E+05   0.134508E+08   0.155830E+08   0.155926E+08   0.155830E+08  -0.490300E+00   0.108025E+08   0.108017E+08   0.593506E+02
   0.395834E-02   0.154898E+08   0.154863E+08   0.455434E+05   0.278034E+05   0.131997E+08   0.154789E+08   0.154892E+08   0.154790E+08  -0.487025E+00   0.107305E+08   0.107297E+08   0.552398E+02
   0.423119E-02   0.153789E+08   0.153752E+08   0.424410E+05   0.241550E+05   0.129368E+08   0.153673E+08   0.153783E+08   0.153673E+08  -0.483512E+00   0.106532E+08   0.106525E+08   0.514801E+02
   0.452285E-02   0.152601E+08   0.152562E+08   0.305702E+05   0.209731E+05   0.126612E+08   0.152478E+08   0.152595E+08   0.152478E+08  -0.479751E+00   0.105705E+08   0.105698E+08   0.480714E+02
   0.483461E-02   0.151334E+08   0.151293E+08   0.303910E+05   0.181994E+05   0.123682E+08   0.151204E+08   0.151328E+08   0.151204E+08  -0.475741E+00   0.104823E+08   0.104816E+08   0.449317E+02
   0.516787E-02   0.149979E+08   0.149934E+08   0.216436E+05   0.157818E+05   0.120614E+08   0.149840E+08   0.149971E+08   0.149840E+08  -0.471449E+00   0.103880E+08   0.103872E+08   0.419793E+02
   0.552409E-02   0.148533E+08   0.148485E+08   0.228441E+05   0.136758E+05   0.117413E+08   0.148386E+08   0.148526E+08   0.148386E+08  -0.466875E+00   0.102874E+08   0.102867E+08   0.391737E+02
   0.590488E-02   0.146996E+08   0.146943E+08   0.182398E+05   0.118421E+05   0.114092E+08   0.146840E+08   0.146987E+08   0.146840E+08  -0.462010E+00   0.101804E+08   0.101797E+08   0.365438E+02
   0.631190E-02   0.145360E+08   0.145303E+08   0.188532E+05   0.102460E+05   0.110650E+08   0.145195E+08   0.145351E+08   0.145195E+08  -0.456835E+00   0.100666E+08   0.100659E+08   0.341198E+02
   0.674699E-02   0.143626E+08   0.143564E+08   0.129624E+05   0.885780E+04   0.107118E+08   0.143452E+08   0.143616E+08   0.143452E+08  -0.451351E+00   0.994597E+07   0.994526E+07   0.318967E+02
   0.721207E-02   0.141789E+08   0.141721E+08   0.117471E+05   0.765086E+04   0.103482E+08   0.141606E+08   0.141778E+08   0.141606E+08  -0.445543E+00   0.981822E+07   0.981750E+07   0.298304E+02
   0.770920E-02   0.139846E+08   0.139771E+08   0.101579E+05   0.660214E+04   0.997405E+07   0.139654E+08   0.139834E+08   0.139654E+08  -0.439401E+00   0.968312E+07   0.968241E+07   0.278997E+02
   0.824061E-02   0.137793E+08   0.137711E+08   0.756275E+04   0.569140E+04   0.958866E+07   0.137592E+08   0.137780E+08   0.137592E+08  -0.432911E+00   0.954036E+07   0.953965E+07   0.261147E+02
   0.880864E-02   0.135626E+08   0.135535E+08   0.688533E+04   0.490102E+04   0.919426E+07   0.135415E+08   0.135611E+08   0.135415E+08  -0.426063E+00   0.938973E+07   0.938901E+07   0.244635E+02
   0.941583E-02   0.133341E+08   0.133242E+08   0.608175E+04   0.421557E+04   0.879397E+07   0.133122E+08   0.133326E+08   0.133122E+08  -0.418847E+00   0.923097E+07   0.923025E+07   0.229402E+02
   0.100649E-01   0.130937E+08   0.130827E+08   0.581682E+04   0.362155E+04   0.839056E+07   0.130709E+08   0.130920E+08   0.130709E+08  -0.411254E+00   0.906390E+07   0.906318E+07   0.215305E+02
   0.107587E-01   0.128409E+08   0.128288E+08   0.455787E+04   0.310715E+04   0.798429E+07   0.128172E+08   0.128390E+08   0.128172E+08  -0.403274E+00   0.888829E+07   0.888757E+07   0.202350E+02
   0.115003E-01   0.125755E+08   0.125620E+08   0.367866E+04   0.266206E+04   0.757443E+07   0.125509E+08   0.125734E+08   0.125509E+08  -0.394895E+00   0.870392E+07   0.870319E+07   0.190351E+02
   0.122930E-01   0.122971E+08   0.122822E+08   0.333139E+04   0.227727E+04   0.716194E+07   0.122717E+08   0.122947E+08   0.122717E+08  -0.386109E+00   0.851056E+07   0.850983E+07   0.179315E+02
   0.131403E-01   0.120054E+08   0.119890E+08   0.279015E+04   0.194493E+04   0.674940E+07   0.119792E+08   0.120028E+08   0.119792E+08  -0.376908E+00   0.830804E+07   0.830730E+07   0.169164E+02
   0.140461E-01   0.117002E+08   0.116821E+08   0.218681E+04   0.165818E+04   0.633897E+07   0.116733E+08   0.116974E+08   0.116733E+08  -0.367283E+00   0.809617E+07   0.809543E+07   0.159765E+02
   0.150143E-01   0.113814E+08   0.113614E+08   0.179554E+04   0.141103E+04   0.593210E+07   0.113538E+08   0.113783E+08   0.113538E+08  -0.357230E+00   0.787486E+07   0.787411E+07   0.151105E+02
   0.160493E-01   0.110488E+08   0.110268E+08   0.157615E+04   0.119827E+04   0.553075E+07   0.110206E+08   0.110454E+08   0.110206E+08  -0.346746E+00   0.764405E+07   0.764328E+07   0.143083E+02
   0.171556E-01   0.107025E+08   0.106784E+08   0.121787E+04   0.101535E+04   0.513582E+07   0.106738E+08   0.106988E+08   0.106738E+08  -0.335833E+00   0.740375E+07   0.740297E+07   0.135599E+02
   0.183381E-01   0.103427E+08   0.103162E+08   0.115847E+04   0.858328E+03   0.474838E+07   0.103134E+08   0.103386E+08   0.103134E+08  -0.324496E+00   0.715409E+07   0.715331E+07   0.128609E+02
   0.196022E-01   0.996973E+07   0.994087E+07   0.968614E+03   0.723747E+03   0.437113E+07   0.994008E+07   0.996520E+07   0.994008E+07  -0.312749E+00   0.689537E+07   0.689458E+07   0.122002E+02
   0.209534E-01   0.958429E+07   0.955294E+07   0.664681E+03   0.608616E+03   0.400539E+07   0.955433E+07   0.957937E+07   0.955433E+07  -0.300612E+00   0.662804E+07   0.662724E+07   0.115714E+02
   0.223977E-01   0.918738E+07   0.915352E+07   0.601884E+03   0.510332E+03   0.365240E+07   0.915723E+07   0.918207E+07   0.915723E+07  -0.288118E+00   0.635282E+07   0.635200E+07   0.109645E+02
   0.239416E-01   0.878045E+07   0.874410E+07   0.577694E+03   0.426631E+03   0.331391E+07   0.875022E+07   0.877475E+07   0.875022E+07  -0.275312E+00   0.607070E+07   0.606987E+07   0.103706E+02
   0.255920E-01   0.836543E+07   0.832667E+07   0.472412E+03   0.355547E+03   0.299164E+07   0.833524E+07   0.835934E+07   0.833524E+07  -0.262255E+00   0.578302E+07   0.578219E+07   0.978191E+01
   0.273561E-01   0.794480E+07   0.790383E+07   0.377688E+03   0.295368E+03   0.268654E+07   0.791478E+07   0.793837E+07   0.791478E+07  -0.249026E+00   0.549153E+07   0.549069E+07   0.919021E+01
   0.292417E-01   0.752170E+07   0.747880E+07   0.301167E+03   0.244607E+03   0.240020E+07   0.749199E+07   0.751497E+07   0.749199E+07  -0.235724E+00   0.519839E+07   0.519755E+07   0.858797E+01
   0.312574E-01   0.709987E+07   0.705547E+07   0.278633E+03   0.201967E+03   0.213356E+07   0.707063E+07   0.709290E+07   0.707063E+07  -0.222466E+00   0.490621E+07   0.490538E+07   0.796911E+01
   0.334120E-01   0.668368E+07   0.663832E+07   0.196511E+03   0.166312E+03   0.188752E+07   0.665505E+07   0.667656E+07   0.665505E+07  -0.209390E+00   0.461802E+07   0.461720E+07   0.732945E+01
   0.357151E-01   0.627797E+07   0.623232E+07   0.160983E+03   0.136652E+03   0.166276E+07   0.625011E+07   0.627080E+07   0.625011E+07  -0.196650E+00   0.433718E+07   0.433639E+07   0.666732E+01
   0.381770E-01   0.588785E+07   0.584273E+07   0.158335E+03   0.112113E+03   0.145949E+07   0.586091E+07   0.588076E+07   0.586091E+07  -0.184404E+00   0.406725E+07   0.406649E+07   0.598438E+01
