#           k/h    P           
            0.217252876610E-02            0.690702587891E+04
            0.232228334062E-02            0.731281396484E+04
            0.248236069456E-02            0.773753564453E+04
            0.265347235836E-02            0.818135644531E+04
            0.283637898974E-02            0.864432617188E+04
            0.303189340048E-02            0.912637207031E+04
            0.324088498019E-02            0.962727539062E+04
            0.346428249031E-02            0.101466484375E+05
            0.370307895355E-02            0.106839130859E+05
            0.395833607763E-02            0.112382890625E+05
            0.423118798062E-02            0.118087460938E+05
            0.452284840867E-02            0.123939970703E+05
            0.483461283147E-02            0.129930800781E+05
            0.516786752269E-02            0.136028867188E+05
            0.552409421653E-02            0.142217822266E+05
            0.590487569571E-02            0.148471787109E+05
            0.631190463901E-02            0.154757285156E+05
            0.674699060619E-02            0.161046513672E+05
            0.721206748858E-02            0.167297929688E+05
            0.770920282230E-02            0.173469335938E+05
            0.824060570449E-02            0.179509335938E+05
            0.880863890052E-02            0.185364824219E+05
            0.941582769156E-02            0.190976191406E+05
            0.100648701191E-01            0.196280351562E+05
            0.107586523518E-01            0.201207402344E+05
            0.115002570674E-01            0.205681718750E+05
            0.122929811478E-01            0.209623847656E+05
            0.131403496489E-01            0.212950195312E+05
            0.140461269766E-01            0.215574472656E+05
            0.150143411011E-01            0.217409707031E+05
            0.160492938012E-01            0.218370410156E+05
            0.171555895358E-01            0.218375488281E+05
            0.183381419629E-01            0.217351699219E+05
            0.196022074670E-01            0.215239179688E+05
            0.209534075111E-01            0.211996601562E+05
            0.223977472633E-01            0.207607421875E+05
            0.239416472614E-01            0.202087109375E+05
            0.255919694901E-01            0.195489062500E+05
            0.273560509086E-01            0.187910488281E+05
            0.292417313904E-01            0.179495546875E+05
            0.312573947012E-01            0.170435781250E+05
            0.334119983017E-01            0.160965673828E+05
            0.357151217759E-01            0.151353183594E+05
            0.381769984961E-01            0.141883593750E+05
            0.408085808158E-01            0.132837919922E+05
            0.436215549707E-01            0.124466181641E+05
            0.464441291988E-01            0.117377324219E+05
            0.492666997015E-01            0.111481464844E+05
            0.520892702043E-01            0.106601406250E+05
            0.549118407071E-01            0.102527783203E+05
            0.577344149351E-01            0.990404785156E+04
            0.605569854379E-01            0.959236621094E+04
            0.633795559406E-01            0.929819921875E+04
            0.662021264434E-01            0.900523242188E+04
            0.690246969461E-01            0.870158886719E+04
            0.718472748995E-01            0.837920703125E+04
            0.746698454022E-01            0.803481835938E+04
            0.774924159050E-01            0.767139355469E+04
            0.803149864078E-01            0.729261914062E+04
            0.831375569105E-01            0.690586376953E+04
            0.859601274133E-01            0.652099902344E+04
            0.887826979160E-01            0.614853369141E+04
            0.916052684188E-01            0.579701025391E+04
            0.952261686325E-01            0.538558935547E+04
            0.988470613956E-01            0.502604150391E+04
            0.102467954159E+00            0.472399951172E+04
            0.106088854373E+00            0.447929589844E+04
            0.109709747136E+00            0.428483447266E+04
            0.113330647349E+00            0.413044970703E+04
            0.116951540112E+00            0.400553002930E+04
            0.120572432876E+00            0.389865673828E+04
            0.124193333089E+00            0.379837768555E+04
            0.127814218402E+00            0.369527807617E+04
            0.131435126066E+00            0.358284375000E+04
            0.135056018829E+00            0.345641796875E+04
            0.138676911592E+00            0.331575952148E+04
            0.142297804356E+00            0.316411791992E+04
            0.145918697119E+00            0.300672680664E+04
            0.149539589882E+00            0.284912451172E+04
            0.153160497546E+00            0.269678417969E+04
            0.156781390309E+00            0.255491699219E+04
            0.160402283072E+00            0.242761669922E+04
            0.164023175836E+00            0.231709814453E+04
            0.167644068599E+00            0.222372021484E+04
            0.171264976263E+00            0.214640893555E+04
            0.174885869026E+00            0.208296411133E+04
            0.178506761789E+00            0.203026940918E+04
            0.182127654552E+00            0.198468798828E+04
            0.185748547316E+00            0.194261608887E+04
            0.189369440079E+00            0.190090307617E+04
            0.192990347743E+00            0.185704296875E+04
            0.196611240506E+00            0.180930639648E+04
            0.200232133269E+00            0.175693420410E+04
            0.203853026032E+00            0.170020654297E+04
            0.207473918796E+00            0.164024377441E+04
            0.211094811559E+00            0.157865637207E+04
            0.214715719223E+00            0.151727624512E+04
            0.218336611986E+00            0.145794555664E+04
            0.221957504749E+00            0.140225610352E+04
            0.225578397512E+00            0.135134545898E+04
            0.229199290276E+00            0.130586621094E+04
            0.232820183039E+00            0.126598193359E+04
            0.236441090703E+00            0.123133398438E+04
            0.240061983466E+00            0.120115161133E+04
            0.243682876229E+00            0.117448730469E+04
            0.247303768992E+00            0.115031054688E+04
            0.250924676657E+00            0.112747729492E+04
            0.254545569420E+00            0.110487902832E+04
            0.258166462183E+00            0.108170349121E+04
            0.261787354946E+00            0.105750402832E+04
            0.265408247709E+00            0.103209667969E+04
            0.269029140472E+00            0.100551745605E+04
            0.272650033236E+00            0.978046630859E+03
            0.276270925999E+00            0.950152221680E+03
            0.279891818762E+00            0.922396789551E+03
            0.283512711525E+00            0.895368469238E+03
            0.287133634090E+00            0.869592956543E+03
            0.290754526854E+00            0.845442321777E+03
            0.294375419617E+00            0.823121765137E+03
            0.297996312380E+00            0.802699340820E+03
            0.301617205143E+00            0.784113403320E+03
            0.305238097906E+00            0.767170104980E+03
            0.308858990669E+00            0.751571411133E+03
            0.312479883432E+00            0.736962280273E+03
            0.316100776196E+00            0.722984924316E+03
            0.319721668959E+00            0.709320983887E+03
            0.323342561722E+00            0.695710632324E+03
            0.326963484287E+00            0.681962524414E+03
            0.330584377050E+00            0.667976562500E+03
            0.334205269814E+00            0.653751892090E+03
            0.337826162577E+00            0.639359497070E+03
            0.341447055340E+00            0.624920654297E+03
            0.345067948103E+00            0.610600585938E+03
            0.348688840866E+00            0.596580078125E+03
            0.352309733629E+00            0.583013122559E+03
            0.355930626392E+00            0.570014709473E+03
            0.359551519156E+00            0.557670959473E+03
            0.363172411919E+00            0.546031799316E+03
            0.366793304682E+00            0.535091918945E+03
            0.370414227247E+00            0.524795532227E+03
            0.374035120010E+00            0.515054321289E+03
            0.377656012774E+00            0.505761352539E+03
            0.381276905537E+00            0.496806915283E+03
            0.384897798300E+00            0.488091979980E+03
            0.388518691063E+00            0.479531311035E+03
            0.392139583826E+00            0.471050720215E+03
            0.395760476589E+00            0.462596832275E+03
            0.399381369352E+00            0.454151855469E+03
            0.403002262115E+00            0.445732574463E+03
            0.406623154879E+00            0.437373657227E+03
            0.410244077444E+00            0.429114471436E+03
            0.413864970207E+00            0.420997009277E+03
            0.417485862970E+00            0.413067474365E+03
            0.421106755733E+00            0.405371093750E+03
            0.424727648497E+00            0.397942474365E+03
            0.428348541260E+00            0.390798370361E+03
            0.431969434023E+00            0.383938720703E+03
            0.435590326786E+00            0.377350616455E+03
            0.439211219549E+00            0.371012908936E+03
            0.442832112312E+00            0.364898010254E+03
            0.446453005075E+00            0.358973419189E+03
            0.450073897839E+00            0.353203948975E+03
            0.453694820404E+00            0.347555328369E+03
            0.457315713167E+00            0.342000183105E+03
            0.460936605930E+00            0.336522094727E+03
            0.464557498693E+00            0.331112823486E+03
            0.468178391457E+00            0.325768707275E+03
            0.471799284220E+00            0.320490753174E+03
            0.475420176983E+00            0.315286560059E+03
            0.479041069746E+00            0.310168334961E+03
            0.482661962509E+00            0.305150726318E+03
            0.486282855272E+00            0.300247222900E+03
            0.489903748035E+00            0.295467712402E+03
            0.493524670601E+00            0.290816528320E+03
            0.497145563364E+00            0.286294097900E+03
            0.500766456127E+00            0.281900024414E+03
            0.504387319088E+00            0.277631774902E+03
            0.508008241653E+00            0.273482025146E+03
            0.511629104614E+00            0.269438476562E+03
            0.515250027180E+00            0.265487823486E+03
            0.518870949745E+00            0.261619201660E+03
            0.522491812706E+00            0.257824584961E+03
            0.526112735271E+00            0.254097854614E+03
            0.529733598232E+00            0.250432785034E+03
            0.533354520798E+00            0.246824127197E+03
            0.536975383759E+00            0.243269363403E+03
            0.540596306324E+00            0.239770217896E+03
            0.544217169285E+00            0.236330627441E+03
            0.547838091850E+00            0.232953994751E+03
            0.551458954811E+00            0.229641784668E+03
            0.555079877377E+00            0.226394897461E+03
            0.558700799942E+00            0.223215148926E+03
            0.562321662903E+00            0.220104904175E+03
            0.565942585468E+00            0.217065078735E+03
            0.569563448429E+00            0.214093582153E+03
            0.573184370995E+00            0.211186477661E+03
            0.576805233955E+00            0.208340164185E+03
            0.580426156521E+00            0.205551834106E+03
            0.628420531750E+00            0.172916488647E+03
            0.767554461956E+00            0.111046295166E+03
            0.937492847443E+00            0.706040496826E+02
            0.114505624771E+01            0.444885520935E+02
            0.139857447147E+01            0.278039417267E+02
            0.170822405815E+01            0.172472724915E+02
            0.208642935753E+01            0.106258544922E+02
            0.254836988449E+01            0.650570821762E+01
            0.311258554459E+01            0.396035170555E+01
            0.380171966553E+01            0.239818692207E+01
            0.464343452454E+01            0.144517540932E+01
            0.567150259018E+01            0.866982460022E+00
            0.692718791962E+01            0.517960131168E+00
            0.846088409424E+01            0.308254063129E+00
            0.103341455460E+02            0.182794287801E+00
            0.126221628189E+02            0.108033664525E+00
            0.154167423248E+02            0.636487081647E-01
            0.188300476074E+02            0.373877845705E-01
            0.229990673065E+02            0.218998435885E-01
            0.280911197662E+02            0.127928610891E-01
            0.343105964661E+02            0.745304347947E-02
            0.419070510864E+02            0.433048978448E-02
            0.511853790283E+02            0.250921095721E-02
            0.625179519653E+02            0.144958111923E-02
            0.763596496582E+02            0.834619451780E-03
            0.932657852173E+02            0.478644069517E-03
