#           k/h    P           
            0.107586523518E-01            0.101969921875E+05
            0.115002570674E-01            0.104240498047E+05
            0.122929811478E-01            0.106241611328E+05
            0.131403496489E-01            0.107930888672E+05
            0.140461269766E-01            0.109264560547E+05
            0.150143411011E-01            0.110198525391E+05
            0.160492938012E-01            0.110689414062E+05
            0.171555895358E-01            0.110696025391E+05
            0.183381419629E-01            0.110181220703E+05
            0.196022074670E-01            0.109114501953E+05
            0.209534075111E-01            0.107474921875E+05
            0.223977472633E-01            0.105254013672E+05
            0.239416472614E-01            0.102459423828E+05
            0.255919694901E-01            0.991182812500E+04
            0.273560509086E-01            0.952796875000E+04
            0.292417313904E-01            0.910166796875E+04
            0.312573947012E-01            0.864263378906E+04
            0.334119983017E-01            0.816275488281E+04
            0.357151217759E-01            0.767561230469E+04
            0.381769984961E-01            0.719567333984E+04
            0.408085808158E-01            0.673719140625E+04
            0.436215549707E-01            0.631285107422E+04
            0.464441291988E-01            0.595352832031E+04
            0.492666997015E-01            0.565467431641E+04
            0.520892702043E-01            0.540731347656E+04
            0.549118407071E-01            0.520083251953E+04
            0.577344149351E-01            0.502406982422E+04
            0.605569854379E-01            0.486608349609E+04
            0.633795559406E-01            0.471696728516E+04
            0.662021264434E-01            0.456844482422E+04
            0.690246969461E-01            0.441449365234E+04
            0.718472748995E-01            0.425102343750E+04
            0.746698454022E-01            0.407637719727E+04
            0.774924159050E-01            0.389206201172E+04
            0.803149864078E-01            0.369995117188E+04
            0.831375569105E-01            0.350378027344E+04
            0.859601274133E-01            0.330855883789E+04
            0.887826979160E-01            0.311962304688E+04
            0.916052684188E-01            0.294130468750E+04
            0.952261686325E-01            0.273259765625E+04
            0.988470613956E-01            0.255020166016E+04
            0.102467954159E+00            0.239697729492E+04
            0.106088854373E+00            0.227284106445E+04
            0.109709747136E+00            0.217419433594E+04
            0.113330647349E+00            0.209587963867E+04
            0.116951540112E+00            0.203251257324E+04
            0.120572432876E+00            0.197830065918E+04
            0.124193333089E+00            0.192743298340E+04
            0.127814218402E+00            0.187513183594E+04
            0.131435126066E+00            0.181807385254E+04
            0.135056018829E+00            0.175393334961E+04
            0.138676911592E+00            0.168256945801E+04
            0.142297804356E+00            0.160563049316E+04
            0.145918697119E+00            0.152577185059E+04
            0.149539589882E+00            0.144580493164E+04
            0.153160497546E+00            0.136850683594E+04
            0.156781390309E+00            0.129652221680E+04
            0.160402283072E+00            0.123192858887E+04
            0.164023175836E+00            0.117585021973E+04
            0.167644068599E+00            0.112846960449E+04
            0.171264976263E+00            0.108924133301E+04
            0.174885869026E+00            0.105704956055E+04
            0.178506761789E+00            0.103031250000E+04
            0.182127654552E+00            0.100718499756E+04
            0.185748547316E+00            0.985838195801E+03
            0.189369440079E+00            0.964673278809E+03
            0.192990347743E+00            0.942418273926E+03
            0.196611240506E+00            0.918196228027E+03
            0.200232133269E+00            0.891620727539E+03
            0.203853026032E+00            0.862834716797E+03
            0.207473918796E+00            0.832406860352E+03
            0.211094811559E+00            0.801154296875E+03
            0.214715719223E+00            0.770006408691E+03
            0.218336611986E+00            0.739898376465E+03
            0.221957504749E+00            0.711638244629E+03
            0.225578397512E+00            0.685802978516E+03
            0.229199290276E+00            0.662723937988E+03
            0.232820183039E+00            0.642484252930E+03
            0.236441090703E+00            0.624901916504E+03
            0.240061983466E+00            0.609585510254E+03
            0.243682876229E+00            0.596054687500E+03
            0.247303768992E+00            0.583786010742E+03
            0.250924676657E+00            0.572199279785E+03
            0.254545569420E+00            0.560731567383E+03
            0.258166462183E+00            0.548970886230E+03
            0.261787354946E+00            0.536690551758E+03
            0.265408247709E+00            0.523796875000E+03
            0.269029140472E+00            0.510308593750E+03
            0.272650033236E+00            0.496367736816E+03
            0.276270925999E+00            0.482211761475E+03
            0.279891818762E+00            0.468126251221E+03
            0.283512711525E+00            0.454409729004E+03
            0.287133634090E+00            0.441329010010E+03
            0.290754526854E+00            0.429072845459E+03
            0.294375419617E+00            0.417745330811E+03
            0.297996312380E+00            0.407381256104E+03
            0.301617205143E+00            0.397949218750E+03
            0.305238097906E+00            0.389350646973E+03
            0.308858990669E+00            0.381434448242E+03
            0.312479883432E+00            0.374020538330E+03
            0.316100776196E+00            0.366927276611E+03
            0.319721668959E+00            0.359993011475E+03
            0.323342561722E+00            0.353085784912E+03
            0.326963484287E+00            0.346108703613E+03
            0.330584377050E+00            0.339010955811E+03
            0.334205269814E+00            0.331791992188E+03
            0.337826162577E+00            0.324487823486E+03
            0.341447055340E+00            0.317160186768E+03
            0.345067948103E+00            0.309892669678E+03
            0.348688840866E+00            0.302777221680E+03
            0.352309733629E+00            0.295891967773E+03
            0.355930626392E+00            0.289295196533E+03
            0.359551519156E+00            0.283030731201E+03
            0.363172411919E+00            0.277123748779E+03
            0.366793304682E+00            0.271571746826E+03
            0.370414227247E+00            0.266346374512E+03
            0.374035120010E+00            0.261402557373E+03
            0.377656012774E+00            0.256686401367E+03
            0.381276905537E+00            0.252141952515E+03
            0.384897798300E+00            0.247719085693E+03
            0.388518691063E+00            0.243374465942E+03
            0.392139583826E+00            0.239070465088E+03
            0.395760476589E+00            0.234780120850E+03
            0.399381369352E+00            0.230494201660E+03
            0.403002262115E+00            0.226221359253E+03
            0.406623154879E+00            0.221979110718E+03
            0.410244077444E+00            0.217787429810E+03
            0.413864970207E+00            0.213667724609E+03
            0.417485862970E+00            0.209643417358E+03
            0.421106755733E+00            0.205737365723E+03
            0.424727648497E+00            0.201967239380E+03
            0.428348541260E+00            0.198341491699E+03
            0.431969434023E+00            0.194860122681E+03
            0.435590326786E+00            0.191516571045E+03
            0.439211219549E+00            0.188300064087E+03
            0.442832112312E+00            0.185196685791E+03
            0.446453005075E+00            0.182189865112E+03
            0.450073897839E+00            0.179261795044E+03
            0.453694820404E+00            0.176395004272E+03
            0.457315713167E+00            0.173575653076E+03
            0.460936605930E+00            0.170795455933E+03
            0.464557498693E+00            0.168050125122E+03
            0.468178391457E+00            0.165337875366E+03
            0.471799284220E+00            0.162659271240E+03
            0.475420176983E+00            0.160017974854E+03
            0.479041069746E+00            0.157420410156E+03
            0.482661962509E+00            0.154873840332E+03
            0.486282855272E+00            0.152385238647E+03
            0.489903748035E+00            0.149959518433E+03
            0.493524670601E+00            0.147598937988E+03
            0.497145563364E+00            0.145303771973E+03
            0.500766456127E+00            0.143073623657E+03
            0.504387319088E+00            0.140907409668E+03
            0.508008241653E+00            0.138801330566E+03
            0.511629104614E+00            0.136749114990E+03
            0.515250027180E+00            0.134744094849E+03
            0.518870949745E+00            0.132780654907E+03
            0.522491812706E+00            0.130854827881E+03
            0.526112735271E+00            0.128963409424E+03
            0.529733598232E+00            0.127103317261E+03
            0.533354520798E+00            0.125271812439E+03
            0.536975383759E+00            0.123467697144E+03
            0.540596306324E+00            0.121691802979E+03
            0.544217169285E+00            0.119946121216E+03
            0.547838091850E+00            0.118232383728E+03
            0.551458954811E+00            0.116551330566E+03
            0.555079877377E+00            0.114903465271E+03
            0.558700799942E+00            0.113289665222E+03
            0.562321662903E+00            0.111711151123E+03
            0.565942585468E+00            0.110168357849E+03
            0.569563448429E+00            0.108660224915E+03
            0.573184370995E+00            0.107184806824E+03
            0.576805233955E+00            0.105740203857E+03
            0.580426156521E+00            0.104325035095E+03
            0.628420531750E+00            0.877616882324E+02
            0.767554461956E+00            0.563605155945E+02
            0.937492847443E+00            0.358345794678E+02
            0.114505624771E+01            0.225799160004E+02
            0.139857447147E+01            0.141117649078E+02
            0.170822405815E+01            0.875378894806E+01
            0.208642935753E+01            0.539312028885E+01
            0.254836988449E+01            0.330195641518E+01
            0.311258554459E+01            0.201006913185E+01
            0.380171966553E+01            0.121719658375E+01
            0.464343452454E+01            0.733498156071E+00
            0.567150259018E+01            0.440037757158E+00
            0.692718791962E+01            0.262892067432E+00
            0.846088409424E+01            0.156455978751E+00
            0.103341455460E+02            0.927789285779E-01
            0.126221628189E+02            0.548341199756E-01
            0.154167423248E+02            0.323064178228E-01
            0.188300476074E+02            0.189775489271E-01
            0.229990673065E+02            0.111164990813E-01
            0.280911197662E+02            0.649410579354E-02
            0.343105964661E+02            0.378374778666E-02
            0.419070510864E+02            0.219877203926E-02
            0.511853790283E+02            0.127427105326E-02
            0.625179519653E+02            0.736356887501E-03
            0.763596496582E+02            0.424144556746E-03
            0.932657852173E+02            0.243390386458E-03
