#           k/h    P           
            0.324088498019E-02            0.519398974609E+04
            0.346428249031E-02            0.547424316406E+04
            0.370307895355E-02            0.576415527344E+04
            0.395833607763E-02            0.606330908203E+04
            0.423118798062E-02            0.637114892578E+04
            0.452284840867E-02            0.668698339844E+04
            0.483461283147E-02            0.701029101562E+04
            0.516786752269E-02            0.733939794922E+04
            0.552409421653E-02            0.767342578125E+04
            0.590487569571E-02            0.801097558594E+04
            0.631190463901E-02            0.835024316406E+04
            0.674699060619E-02            0.868973535156E+04
            0.721206748858E-02            0.902720703125E+04
            0.770920282230E-02            0.936038574219E+04
            0.824060570449E-02            0.968649804688E+04
            0.880863890052E-02            0.100026757812E+05
            0.941582769156E-02            0.103057050781E+05
            0.100648701191E-01            0.105921835938E+05
            0.107586523518E-01            0.108583398438E+05
            0.115002570674E-01            0.111000917969E+05
            0.122929811478E-01            0.113131464844E+05
            0.131403496489E-01            0.114929951172E+05
            0.140461269766E-01            0.116349746094E+05
            0.150143411011E-01            0.117343867188E+05
            0.160492938012E-01            0.117866162109E+05
            0.171555895358E-01            0.117872773438E+05
            0.183381419629E-01            0.117324179688E+05
            0.196022074670E-01            0.116187890625E+05
            0.209534075111E-01            0.114441572266E+05
            0.223977472633E-01            0.112076279297E+05
            0.239416472614E-01            0.109100166016E+05
            0.255919694901E-01            0.105542041016E+05
            0.273560509086E-01            0.101454257812E+05
            0.292417313904E-01            0.969146386719E+04
            0.312573947012E-01            0.920264941406E+04
            0.334119983017E-01            0.869164160156E+04
            0.357151217759E-01            0.817290527344E+04
            0.381769984961E-01            0.766184228516E+04
            0.408085808158E-01            0.717363183594E+04
            0.436215549707E-01            0.672177685547E+04
            0.464441291988E-01            0.633915869141E+04
            0.492666997015E-01            0.602092822266E+04
            0.520892702043E-01            0.575752929688E+04
            0.549118407071E-01            0.553766064453E+04
            0.577344149351E-01            0.534943701172E+04
            0.605569854379E-01            0.518120849609E+04
            0.633795559406E-01            0.502242480469E+04
            0.662021264434E-01            0.486427539062E+04
            0.690246969461E-01            0.470034765625E+04
            0.718472748995E-01            0.452628369141E+04
            0.746698454022E-01            0.434032226562E+04
            0.774924159050E-01            0.414406640625E+04
            0.803149864078E-01            0.393951220703E+04
            0.831375569105E-01            0.373063452148E+04
            0.859601274133E-01            0.352277001953E+04
            0.887826979160E-01            0.332159716797E+04
            0.916052684188E-01            0.313173071289E+04
            0.952261686325E-01            0.290950781250E+04
            0.988470613956E-01            0.271530053711E+04
            0.102467954159E+00            0.255215356445E+04
            0.106088854373E+00            0.241997851562E+04
            0.109709747136E+00            0.231494335938E+04
            0.113330647349E+00            0.223155688477E+04
            0.116951540112E+00            0.216408642578E+04
            0.120572432876E+00            0.210636303711E+04
            0.124193333089E+00            0.205220166016E+04
            0.127814218402E+00            0.199651318359E+04
            0.131435126066E+00            0.193576220703E+04
            0.135056018829E+00            0.186746850586E+04
            0.138676911592E+00            0.179148413086E+04
            0.142297804356E+00            0.170956384277E+04
            0.145918697119E+00            0.162453527832E+04
            0.149539589882E+00            0.153939099121E+04
            0.153160497546E+00            0.145708886719E+04
            0.156781390309E+00            0.138044433594E+04
            0.160402283072E+00            0.131166882324E+04
            0.164023175836E+00            0.125196032715E+04
            0.167644068599E+00            0.120151220703E+04
            0.171264976263E+00            0.115974462891E+04
            0.174885869026E+00            0.112546862793E+04
            0.178506761789E+00            0.109700073242E+04
            0.182127654552E+00            0.107237585449E+04
            0.185748547316E+00            0.104964697266E+04
            0.189369440079E+00            0.102711206055E+04
            0.192990347743E+00            0.100341607666E+04
            0.196611240506E+00            0.977625915527E+03
            0.200232133269E+00            0.949330139160E+03
            0.203853026032E+00            0.918680908203E+03
            0.207473918796E+00            0.886283325195E+03
            0.211094811559E+00            0.853007751465E+03
            0.214715719223E+00            0.819843811035E+03
            0.218336611986E+00            0.787786926270E+03
            0.221957504749E+00            0.757697509766E+03
            0.225578397512E+00            0.730190124512E+03
            0.229199290276E+00            0.705617065430E+03
            0.232820183039E+00            0.684067321777E+03
            0.236441090703E+00            0.665346923828E+03
            0.240061983466E+00            0.649039123535E+03
            0.243682876229E+00            0.634632446289E+03
            0.247303768992E+00            0.621569641113E+03
            0.250924676657E+00            0.609232849121E+03
            0.254545569420E+00            0.597022888184E+03
            0.258166462183E+00            0.584500793457E+03
            0.261787354946E+00            0.571425598145E+03
            0.265408247709E+00            0.557697509766E+03
            0.269029140472E+00            0.543336120605E+03
            0.272650033236E+00            0.528492858887E+03
            0.276270925999E+00            0.513420715332E+03
            0.279891818762E+00            0.498423522949E+03
            0.283512711525E+00            0.483819335938E+03
            0.287133634090E+00            0.469891845703E+03
            0.290754526854E+00            0.456842529297E+03
            0.294375419617E+00            0.444781829834E+03
            0.297996312380E+00            0.433746948242E+03
            0.301617205143E+00            0.423704223633E+03
            0.305238097906E+00            0.414549316406E+03
            0.308858990669E+00            0.406120697021E+03
            0.312479883432E+00            0.398226867676E+03
            0.316100776196E+00            0.390674530029E+03
            0.319721668959E+00            0.383291442871E+03
            0.323342561722E+00            0.375937255859E+03
            0.326963484287E+00            0.368508544922E+03
            0.330584377050E+00            0.360951354980E+03
            0.334205269814E+00            0.353265167236E+03
            0.337826162577E+00            0.345488372803E+03
            0.341447055340E+00            0.337686401367E+03
            0.345067948103E+00            0.329948486328E+03
            0.348688840866E+00            0.322372497559E+03
            0.352309733629E+00            0.315041687012E+03
            0.355930626392E+00            0.308018005371E+03
            0.359551519156E+00            0.301347991943E+03
            0.363172411919E+00            0.295058807373E+03
            0.366793304682E+00            0.289147430420E+03
            0.370414227247E+00            0.283583801270E+03
            0.374035120010E+00            0.278320068359E+03
            0.377656012774E+00            0.273298675537E+03
            0.381276905537E+00            0.268460144043E+03
            0.384897798300E+00            0.263750976562E+03
            0.388518691063E+00            0.259125122070E+03
            0.392139583826E+00            0.254542633057E+03
            0.395760476589E+00            0.249974517822E+03
            0.399381369352E+00            0.245411300659E+03
            0.403002262115E+00            0.240861862183E+03
            0.406623154879E+00            0.236345031738E+03
            0.410244077444E+00            0.231882110596E+03
            0.413864970207E+00            0.227495803833E+03
            0.417485862970E+00            0.223210968018E+03
            0.421106755733E+00            0.219052169800E+03
            0.424727648497E+00            0.215038009644E+03
            0.428348541260E+00            0.211177658081E+03
            0.431969434023E+00            0.207470947266E+03
            0.435590326786E+00            0.203910980225E+03
            0.439211219549E+00            0.200486358643E+03
            0.442832112312E+00            0.197182083130E+03
            0.446453005075E+00            0.193980697632E+03
            0.450073897839E+00            0.190863082886E+03
            0.453694820404E+00            0.187810745239E+03
            0.457315713167E+00            0.184808959961E+03
            0.460936605930E+00            0.181848800659E+03
            0.464557498693E+00            0.178925827026E+03
            0.468178391457E+00            0.176038024902E+03
            0.471799284220E+00            0.173186065674E+03
            0.475420176983E+00            0.170373870850E+03
            0.479041069746E+00            0.167608184814E+03
            0.482661962509E+00            0.164896789551E+03
            0.486282855272E+00            0.162247131348E+03
            0.489903748035E+00            0.159664428711E+03
            0.493524670601E+00            0.157151077271E+03
            0.497145563364E+00            0.154707321167E+03
            0.500766456127E+00            0.152332901001E+03
            0.504387319088E+00            0.150026458740E+03
            0.508008241653E+00            0.147784103394E+03
            0.511629104614E+00            0.145599090576E+03
            0.515250027180E+00            0.143464294434E+03
            0.518870949745E+00            0.141373794556E+03
            0.522491812706E+00            0.139323287964E+03
            0.526112735271E+00            0.137309478760E+03
            0.529733598232E+00            0.135328994751E+03
            0.533354520798E+00            0.133378952026E+03
            0.536975383759E+00            0.131458084106E+03
            0.540596306324E+00            0.129567260742E+03
            0.544217169285E+00            0.127708595276E+03
            0.547838091850E+00            0.125883949280E+03
            0.551458954811E+00            0.124094146729E+03
            0.555079877377E+00            0.122339591980E+03
            0.558700799942E+00            0.120621353149E+03
            0.562321662903E+00            0.118940673828E+03
            0.565942585468E+00            0.117298027039E+03
            0.569563448429E+00            0.115692298889E+03
            0.573184370995E+00            0.114121421814E+03
            0.576805233955E+00            0.112583305359E+03
            0.580426156521E+00            0.111076576233E+03
            0.628420531750E+00            0.934412612915E+02
            0.767554461956E+00            0.600079269409E+02
            0.937492847443E+00            0.381536216736E+02
            0.114505624771E+01            0.240411720276E+02
            0.139857447147E+01            0.150250053406E+02
            0.170822405815E+01            0.932028865814E+01
            0.208642935753E+01            0.574213361740E+01
            0.254836988449E+01            0.351564097404E+01
            0.311258554459E+01            0.214014959335E+01
            0.380171966553E+01            0.129596686363E+01
            0.464343452454E+01            0.780965924263E+00
            0.567150259018E+01            0.468514293432E+00
            0.692718791962E+01            0.279904693365E+00
            0.846088409424E+01            0.166580706835E+00
            0.103341455460E+02            0.987828522921E-01
            0.126221628189E+02            0.583824925125E-01
            0.154167423248E+02            0.343969389796E-01
            0.188300476074E+02            0.202055145055E-01
            0.229990673065E+02            0.118357585743E-01
            0.280911197662E+02            0.691424822435E-02
            0.343105964661E+02            0.402850657701E-02
            0.419070510864E+02            0.234097382054E-02
            0.511853790283E+02            0.135665619746E-02
            0.625179519653E+02            0.783942290582E-03
            0.763596496582E+02            0.451534957392E-03
            0.932657852173E+02            0.259091932094E-03
