#           k/h    P           
            0.483461283147E-02            0.124053789062E+05
            0.516786752269E-02            0.129876152344E+05
            0.552409421653E-02            0.135785292969E+05
            0.590487569571E-02            0.141756513672E+05
            0.631190463901E-02            0.147757890625E+05
            0.674699060619E-02            0.153762802734E+05
            0.721206748858E-02            0.159731689453E+05
            0.770920282230E-02            0.165624218750E+05
            0.824060570449E-02            0.171391289062E+05
            0.880863890052E-02            0.176982226562E+05
            0.941582769156E-02            0.182340117188E+05
            0.100648701191E-01            0.187404687500E+05
            0.107586523518E-01            0.192109296875E+05
            0.115002570674E-01            0.196381660156E+05
            0.122929811478E-01            0.200145898438E+05
            0.131403496489E-01            0.203322285156E+05
            0.140461269766E-01            0.205828300781E+05
            0.150143411011E-01            0.207581054688E+05
            0.160492938012E-01            0.208498789062E+05
            0.171555895358E-01            0.208504121094E+05
            0.183381419629E-01            0.207527109375E+05
            0.196022074670E-01            0.205510566406E+05
            0.209534075111E-01            0.202415078125E+05
            0.223977472633E-01            0.198224843750E+05
            0.239416472614E-01            0.192954492188E+05
            0.255919694901E-01            0.186655175781E+05
            0.273560509086E-01            0.179419570312E+05
            0.292417313904E-01            0.171385332031E+05
            0.312573947012E-01            0.162735351562E+05
            0.334119983017E-01            0.153693554688E+05
            0.357151217759E-01            0.144515732422E+05
            0.381769984961E-01            0.135474335938E+05
            0.408085808158E-01            0.126837617188E+05
            0.436215549707E-01            0.118844345703E+05
            0.464441291988E-01            0.112075996094E+05
            0.492666997015E-01            0.106446640625E+05
            0.520892702043E-01            0.101787226562E+05
            0.549118407071E-01            0.978977636719E+04
            0.577344149351E-01            0.945681152344E+04
            0.605569854379E-01            0.915922070312E+04
            0.633795559406E-01            0.887835449219E+04
            0.662021264434E-01            0.859862890625E+04
            0.690246969461E-01            0.830870800781E+04
            0.718472748995E-01            0.800089111328E+04
            0.746698454022E-01            0.767206201172E+04
            0.774924159050E-01            0.732505224609E+04
            0.803149864078E-01            0.696338916016E+04
            0.831375569105E-01            0.659410156250E+04
            0.859601274133E-01            0.622661621094E+04
            0.887826979160E-01            0.587097265625E+04
            0.916052684188E-01            0.553532128906E+04
            0.952261686325E-01            0.514247851562E+04
            0.988470613956E-01            0.479916650391E+04
            0.102467954159E+00            0.451076367188E+04
            0.106088854373E+00            0.427710888672E+04
            0.109709747136E+00            0.409142919922E+04
            0.113330647349E+00            0.394401586914E+04
            0.116951540112E+00            0.382473706055E+04
            0.120572432876E+00            0.372269091797E+04
            0.124193333089E+00            0.362693994141E+04
            0.127814218402E+00            0.352849560547E+04
            0.131435126066E+00            0.342113623047E+04
            0.135056018829E+00            0.330041821289E+04
            0.138676911592E+00            0.316610986328E+04
            0.142297804356E+00            0.302131469727E+04
            0.145918697119E+00            0.287102734375E+04
            0.149539589882E+00            0.272053906250E+04
            0.153160497546E+00            0.257507592773E+04
            0.156781390309E+00            0.243961206055E+04
            0.160402283072E+00            0.231805737305E+04
            0.164023175836E+00            0.221252783203E+04
            0.167644068599E+00            0.212336474609E+04
            0.171264976263E+00            0.204954345703E+04
            0.174885869026E+00            0.198896289062E+04
            0.178506761789E+00            0.193864672852E+04
            0.182127654552E+00            0.189512255859E+04
            0.185748547316E+00            0.185494970703E+04
            0.189369440079E+00            0.181511975098E+04
            0.192990347743E+00            0.177323962402E+04
            0.196611240506E+00            0.172765795898E+04
            0.200232133269E+00            0.167764953613E+04
            0.203853026032E+00            0.162348193359E+04
            0.207473918796E+00            0.156622546387E+04
            0.211094811559E+00            0.150741760254E+04
            0.214715719223E+00            0.144880773926E+04
            0.218336611986E+00            0.139215478516E+04
            0.221957504749E+00            0.133897851562E+04
            0.225578397512E+00            0.129036535645E+04
            0.229199290276E+00            0.124693872070E+04
            0.232820183039E+00            0.120885412598E+04
            0.236441090703E+00            0.117577026367E+04
            0.240061983466E+00            0.114694995117E+04
            0.243682876229E+00            0.112148913574E+04
            0.247303768992E+00            0.109840332031E+04
            0.250924676657E+00            0.107660083008E+04
            0.254545569420E+00            0.105502258301E+04
            0.258166462183E+00            0.103289282227E+04
            0.261787354946E+00            0.100978564453E+04
            0.265408247709E+00            0.985524597168E+03
            0.269029140472E+00            0.960145080566E+03
            0.272650033236E+00            0.933913757324E+03
            0.276270925999E+00            0.907278259277E+03
            0.279891818762E+00            0.880775390625E+03
            0.283512711525E+00            0.854966857910E+03
            0.287133634090E+00            0.830354492188E+03
            0.290754526854E+00            0.807293701172E+03
            0.294375419617E+00            0.785980285645E+03
            0.297996312380E+00            0.766479431152E+03
            0.301617205143E+00            0.748732238770E+03
            0.305238097906E+00            0.732553466797E+03
            0.308858990669E+00            0.717658630371E+03
            0.312479883432E+00            0.703708618164E+03
            0.316100776196E+00            0.690362182617E+03
            0.319721668959E+00            0.677314941406E+03
            0.323342561722E+00            0.664318847656E+03
            0.326963484287E+00            0.651190979004E+03
            0.330584377050E+00            0.637836181641E+03
            0.334205269814E+00            0.624253540039E+03
            0.337826162577E+00            0.610510498047E+03
            0.341447055340E+00            0.596723266602E+03
            0.345067948103E+00            0.583049316406E+03
            0.348688840866E+00            0.569661376953E+03
            0.352309733629E+00            0.556706726074E+03
            0.355930626392E+00            0.544294860840E+03
            0.359551519156E+00            0.532508239746E+03
            0.363172411919E+00            0.521394165039E+03
            0.366793304682E+00            0.510947906494E+03
            0.370414227247E+00            0.501116210938E+03
            0.374035120010E+00            0.491814453125E+03
            0.377656012774E+00            0.482940917969E+03
            0.381276905537E+00            0.474390502930E+03
            0.384897798300E+00            0.466068817139E+03
            0.388518691063E+00            0.457894439697E+03
            0.392139583826E+00            0.449796569824E+03
            0.395760476589E+00            0.441724060059E+03
            0.399381369352E+00            0.433660247803E+03
            0.403002262115E+00            0.425620849609E+03
            0.406623154879E+00            0.417639160156E+03
            0.410244077444E+00            0.409752563477E+03
            0.413864970207E+00            0.402001464844E+03
            0.417485862970E+00            0.394429718018E+03
            0.421106755733E+00            0.387080596924E+03
            0.424727648497E+00            0.379987213135E+03
            0.428348541260E+00            0.373165405273E+03
            0.431969434023E+00            0.366615264893E+03
            0.435590326786E+00            0.360324462891E+03
            0.439211219549E+00            0.354272766113E+03
            0.442832112312E+00            0.348433776855E+03
            0.446453005075E+00            0.342776489258E+03
            0.450073897839E+00            0.337267364502E+03
            0.453694820404E+00            0.331873535156E+03
            0.457315713167E+00            0.326569152832E+03
            0.460936605930E+00            0.321338226318E+03
            0.464557498693E+00            0.316173004150E+03
            0.468178391457E+00            0.311070007324E+03
            0.471799284220E+00            0.306030273438E+03
            0.475420176983E+00            0.301060821533E+03
            0.479041069746E+00            0.296173583984E+03
            0.482661962509E+00            0.291382385254E+03
            0.486282855272E+00            0.286700134277E+03
            0.489903748035E+00            0.282136260986E+03
            0.493524670601E+00            0.277694946289E+03
            0.497145563364E+00            0.273376617432E+03
            0.500766456127E+00            0.269180816650E+03
            0.504387319088E+00            0.265105163574E+03
            0.508008241653E+00            0.261142639160E+03
            0.511629104614E+00            0.257281524658E+03
            0.515250027180E+00            0.253509140015E+03
            0.518870949745E+00            0.249815078735E+03
            0.522491812706E+00            0.246191665649E+03
            0.526112735271E+00            0.242633102417E+03
            0.529733598232E+00            0.239133422852E+03
            0.533354520798E+00            0.235687530518E+03
            0.536975383759E+00            0.232293197632E+03
            0.540596306324E+00            0.228951965332E+03
            0.544217169285E+00            0.225667556763E+03
            0.547838091850E+00            0.222443298340E+03
            0.551458954811E+00            0.219280487061E+03
            0.555079877377E+00            0.216180114746E+03
            0.558700799942E+00            0.213143844604E+03
            0.562321662903E+00            0.210173950195E+03
            0.565942585468E+00            0.207271301270E+03
            0.569563448429E+00            0.204433822632E+03
            0.573184370995E+00            0.201657974243E+03
            0.576805233955E+00            0.198940017700E+03
            0.580426156521E+00            0.196277496338E+03
            0.628420531750E+00            0.165114715576E+03
            0.767554461956E+00            0.106036048889E+03
            0.937492847443E+00            0.674185256958E+02
            0.114505624771E+01            0.424813194275E+02
            0.139857447147E+01            0.265494918823E+02
            0.170822405815E+01            0.164691181183E+02
            0.208642935753E+01            0.101464443207E+02
            0.254836988449E+01            0.621218919754E+01
            0.311258554459E+01            0.378167200089E+01
            0.380171966553E+01            0.228998708725E+01
            0.464343452454E+01            0.137997317314E+01
            0.567150259018E+01            0.827866911888E+00
            0.692718791962E+01            0.494591474533E+00
            0.846088409424E+01            0.294346779585E+00
            0.103341455460E+02            0.174547314644E+00
            0.126221628189E+02            0.103159710765E+00
            0.154167423248E+02            0.607772506773E-01
            0.188300476074E+02            0.357011146843E-01
            0.229990673065E+02            0.209119319916E-01
            0.280911197662E+02            0.122158108279E-01
            0.343105964661E+02            0.711689423770E-02
            0.419070510864E+02            0.413520634174E-02
            0.511853790283E+02            0.239608506672E-02
            0.625179519653E+02            0.138425128534E-02
            0.763596496582E+02            0.797024753410E-03
            0.932657852173E+02            0.457100861240E-03
