#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.725324E-04   0.196063E+08   0.196063E+08   0.255082E+08   0.254941E+08   0.196054E+08   0.196063E+08   0.196063E+08   0.196128E+08  -0.477217E+00   0.105750E+08   0.105750E+08   0.358145E+02
   0.775321E-04   0.196061E+08   0.196061E+08   0.254188E+08   0.254028E+08   0.196050E+08   0.196061E+08   0.196061E+08   0.196126E+08  -0.477211E+00   0.105749E+08   0.105749E+08   0.382445E+02
   0.828765E-04   0.196059E+08   0.196059E+08   0.253170E+08   0.252987E+08   0.196045E+08   0.196059E+08   0.196059E+08   0.196124E+08  -0.477206E+00   0.105748E+08   0.105748E+08   0.408335E+02
   0.885892E-04   0.196057E+08   0.196057E+08   0.252011E+08   0.251804E+08   0.196039E+08   0.196057E+08   0.196057E+08   0.196121E+08  -0.477199E+00   0.105747E+08   0.105747E+08   0.435906E+02
   0.946958E-04   0.196055E+08   0.196054E+08   0.250694E+08   0.250457E+08   0.196033E+08   0.196054E+08   0.196055E+08   0.196118E+08  -0.477191E+00   0.105745E+08   0.105745E+08   0.465251E+02
   0.101223E-03   0.196052E+08   0.196051E+08   0.249196E+08   0.248927E+08   0.196026E+08   0.196052E+08   0.196052E+08   0.196115E+08  -0.477183E+00   0.105744E+08   0.105744E+08   0.496466E+02
   0.108201E-03   0.196049E+08   0.196048E+08   0.247494E+08   0.247189E+08   0.196017E+08   0.196048E+08   0.196048E+08   0.196111E+08  -0.477173E+00   0.105742E+08   0.105742E+08   0.529645E+02
   0.115659E-03   0.196045E+08   0.196044E+08   0.245563E+08   0.245216E+08   0.196008E+08   0.196045E+08   0.196045E+08   0.196107E+08  -0.477162E+00   0.105740E+08   0.105740E+08   0.564884E+02
   0.123632E-03   0.196041E+08   0.196040E+08   0.243374E+08   0.242980E+08   0.195997E+08   0.196040E+08   0.196041E+08   0.196102E+08  -0.477149E+00   0.105738E+08   0.105737E+08   0.602276E+02
   0.132154E-03   0.196036E+08   0.196035E+08   0.240894E+08   0.240448E+08   0.195985E+08   0.196036E+08   0.196036E+08   0.196097E+08  -0.477134E+00   0.105735E+08   0.105735E+08   0.641911E+02
   0.141263E-03   0.196030E+08   0.196030E+08   0.238090E+08   0.237584E+08   0.195971E+08   0.196030E+08   0.196030E+08   0.196090E+08  -0.477117E+00   0.105732E+08   0.105732E+08   0.683871E+02
   0.151000E-03   0.196024E+08   0.196023E+08   0.234922E+08   0.234351E+08   0.195955E+08   0.196024E+08   0.196024E+08   0.196083E+08  -0.477098E+00   0.105729E+08   0.105728E+08   0.728230E+02
   0.161409E-03   0.196017E+08   0.196016E+08   0.231351E+08   0.230706E+08   0.195937E+08   0.196016E+08   0.196017E+08   0.196075E+08  -0.477077E+00   0.105725E+08   0.105724E+08   0.775051E+02
   0.172535E-03   0.196009E+08   0.196008E+08   0.227331E+08   0.226604E+08   0.195916E+08   0.196008E+08   0.196009E+08   0.196066E+08  -0.477052E+00   0.105720E+08   0.105720E+08   0.824377E+02
   0.184428E-03   0.195999E+08   0.195998E+08   0.222818E+08   0.222000E+08   0.195892E+08   0.195999E+08   0.195999E+08   0.196055E+08  -0.477024E+00   0.105715E+08   0.105714E+08   0.876233E+02
   0.197141E-03   0.195989E+08   0.195987E+08   0.217763E+08   0.216845E+08   0.195865E+08   0.195988E+08   0.195989E+08   0.196043E+08  -0.476992E+00   0.105709E+08   0.105709E+08   0.930613E+02
   0.210730E-03   0.195977E+08   0.195975E+08   0.212118E+08   0.211090E+08   0.195834E+08   0.195976E+08   0.195976E+08   0.196030E+08  -0.476956E+00   0.105702E+08   0.105702E+08   0.987478E+02
   0.225256E-03   0.195963E+08   0.195961E+08   0.205834E+08   0.204687E+08   0.195799E+08   0.195962E+08   0.195963E+08   0.196014E+08  -0.476915E+00   0.105695E+08   0.105694E+08   0.104675E+03
   0.240783E-03   0.195947E+08   0.195945E+08   0.198866E+08   0.197591E+08   0.195758E+08   0.195946E+08   0.195947E+08   0.195996E+08  -0.476868E+00   0.105686E+08   0.105685E+08   0.110828E+03
   0.257381E-03   0.195929E+08   0.195927E+08   0.191174E+08   0.189762E+08   0.195713E+08   0.195928E+08   0.195929E+08   0.195976E+08  -0.476815E+00   0.105676E+08   0.105676E+08   0.117189E+03
   0.275122E-03   0.195909E+08   0.195906E+08   0.182726E+08   0.181169E+08   0.195660E+08   0.195907E+08   0.195909E+08   0.195954E+08  -0.476755E+00   0.105665E+08   0.105664E+08   0.123731E+03
   0.294087E-03   0.195886E+08   0.195883E+08   0.173502E+08   0.171794E+08   0.195601E+08   0.195884E+08   0.195885E+08   0.195928E+08  -0.476687E+00   0.105653E+08   0.105651E+08   0.130417E+03
   0.314358E-03   0.195860E+08   0.195856E+08   0.163499E+08   0.161637E+08   0.195533E+08   0.195858E+08   0.195859E+08   0.195899E+08  -0.476611E+00   0.105638E+08   0.105637E+08   0.137202E+03
   0.336027E-03   0.195830E+08   0.195826E+08   0.152736E+08   0.150720E+08   0.195455E+08   0.195828E+08   0.195829E+08   0.195866E+08  -0.476524E+00   0.105622E+08   0.105620E+08   0.144030E+03
   0.359190E-03   0.195796E+08   0.195791E+08   0.141262E+08   0.139098E+08   0.195367E+08   0.195793E+08   0.195795E+08   0.195829E+08  -0.476427E+00   0.105603E+08   0.105601E+08   0.150833E+03
   0.383949E-03   0.195758E+08   0.195752E+08   0.129160E+08   0.126857E+08   0.195267E+08   0.195755E+08   0.195757E+08   0.195787E+08  -0.476317E+00   0.105582E+08   0.105580E+08   0.157528E+03
   0.410415E-03   0.195715E+08   0.195708E+08   0.116553E+08   0.114130E+08   0.195154E+08   0.195711E+08   0.195714E+08   0.195740E+08  -0.476194E+00   0.105558E+08   0.105556E+08   0.164022E+03
   0.438706E-03   0.195666E+08   0.195659E+08   0.103610E+08   0.101093E+08   0.195025E+08   0.195662E+08   0.195664E+08   0.195688E+08  -0.476056E+00   0.105531E+08   0.105529E+08   0.170204E+03
   0.468946E-03   0.195610E+08   0.195603E+08   0.905492E+07   0.879740E+07   0.194878E+08   0.195606E+08   0.195609E+08   0.195629E+08  -0.475902E+00   0.105501E+08   0.105498E+08   0.175956E+03
   0.501271E-03   0.195548E+08   0.195539E+08   0.776352E+07   0.750465E+07   0.194712E+08   0.195543E+08   0.195546E+08   0.195562E+08  -0.475730E+00   0.105466E+08   0.105463E+08   0.181146E+03
   0.535824E-03   0.195477E+08   0.195468E+08   0.651720E+07   0.626239E+07   0.194524E+08   0.195472E+08   0.195476E+08   0.195488E+08  -0.475538E+00   0.105427E+08   0.105424E+08   0.185636E+03
   0.572759E-03   0.195398E+08   0.195388E+08   0.534884E+07   0.510427E+07   0.194311E+08   0.195392E+08   0.195397E+08   0.195405E+08  -0.475325E+00   0.105384E+08   0.105380E+08   0.189287E+03
   0.612240E-03   0.195310E+08   0.195298E+08   0.429142E+07   0.406374E+07   0.194070E+08   0.195302E+08   0.195308E+08   0.195313E+08  -0.475089E+00   0.105335E+08   0.105331E+08   0.191965E+03
   0.654442E-03   0.195210E+08   0.195197E+08   0.337463E+07   0.317045E+07   0.193799E+08   0.195202E+08   0.195208E+08   0.195210E+08  -0.474827E+00   0.105280E+08   0.105276E+08   0.193549E+03
   0.699554E-03   0.195099E+08   0.195085E+08   0.262073E+07   0.244604E+07   0.193492E+08   0.195089E+08   0.195097E+08   0.195096E+08  -0.474537E+00   0.105219E+08   0.105215E+08   0.193938E+03
   0.747774E-03   0.194974E+08   0.194959E+08   0.204014E+07   0.189948E+07   0.193147E+08   0.194964E+08   0.194972E+08   0.194969E+08  -0.474217E+00   0.105150E+08   0.105146E+08   0.193066E+03
   0.799319E-03   0.194836E+08   0.194819E+08   0.162757E+07   0.152328E+07   0.192758E+08   0.194824E+08   0.194833E+08   0.194828E+08  -0.473864E+00   0.105074E+08   0.105069E+08   0.190902E+03
   0.854417E-03   0.194681E+08   0.194664E+08   0.136009E+07   0.129159E+07   0.192322E+08   0.194668E+08   0.194679E+08   0.194672E+08  -0.473475E+00   0.104989E+08   0.104984E+08   0.187461E+03
   0.913313E-03   0.194510E+08   0.194491E+08   0.119852E+07   0.116201E+07   0.191834E+08   0.194495E+08   0.194507E+08   0.194498E+08  -0.473046E+00   0.104895E+08   0.104890E+08   0.182806E+03
   0.976269E-03   0.194320E+08   0.194300E+08   0.109348E+07   0.108216E+07   0.191287E+08   0.194303E+08   0.194317E+08   0.194306E+08  -0.472572E+00   0.104791E+08   0.104786E+08   0.177039E+03
   0.104356E-02   0.194109E+08   0.194088E+08   0.996062E+06   0.100105E+07   0.190676E+08   0.194090E+08   0.194106E+08   0.194093E+08  -0.472050E+00   0.104675E+08   0.104670E+08   0.170294E+03
   0.111550E-02   0.193876E+08   0.193854E+08   0.871245E+06   0.883147E+06   0.189996E+08   0.193855E+08   0.193873E+08   0.193857E+08  -0.471473E+00   0.104548E+08   0.104543E+08   0.162729E+03
   0.119239E-02   0.193619E+08   0.193596E+08   0.709575E+06   0.720386E+06   0.189239E+08   0.193596E+08   0.193615E+08   0.193597E+08  -0.470838E+00   0.104408E+08   0.104402E+08   0.154508E+03
   0.127458E-02   0.193335E+08   0.193312E+08   0.530699E+06   0.535382E+06   0.188400E+08   0.193309E+08   0.193331E+08   0.193310E+08  -0.470137E+00   0.104253E+08   0.104247E+08   0.145797E+03
   0.136244E-02   0.193022E+08   0.192998E+08   0.373496E+06   0.370601E+06   0.187471E+08   0.192993E+08   0.193018E+08   0.192994E+08  -0.469366E+00   0.104082E+08   0.104077E+08   0.136769E+03
   0.145636E-02   0.192677E+08   0.192654E+08   0.273350E+06   0.264333E+06   0.186447E+08   0.192646E+08   0.192674E+08   0.192646E+08  -0.468518E+00   0.103895E+08   0.103889E+08   0.127606E+03
   0.155674E-02   0.192299E+08   0.192275E+08   0.237067E+06   0.224711E+06   0.185321E+08   0.192264E+08   0.192295E+08   0.192264E+08  -0.467586E+00   0.103689E+08   0.103683E+08   0.118511E+03
   0.166405E-02   0.191883E+08   0.191859E+08   0.233915E+06   0.220881E+06   0.184088E+08   0.191844E+08   0.191879E+08   0.191845E+08  -0.466564E+00   0.103463E+08   0.103457E+08   0.109697E+03
   0.177876E-02   0.191428E+08   0.191404E+08   0.216566E+06   0.204998E+06   0.182742E+08   0.191385E+08   0.191424E+08   0.191386E+08  -0.465445E+00   0.103215E+08   0.103209E+08   0.101369E+03
   0.190137E-02   0.190929E+08   0.190905E+08   0.162258E+06   0.154105E+06   0.181280E+08   0.190882E+08   0.190925E+08   0.190882E+08  -0.464220E+00   0.102944E+08   0.102938E+08   0.936851E+02
   0.203243E-02   0.190384E+08   0.190359E+08   0.961442E+05   0.927415E+05   0.179697E+08   0.190332E+08   0.190380E+08   0.190332E+08  -0.462882E+00   0.102648E+08   0.102642E+08   0.867281E+02
   0.217253E-02   0.189789E+08   0.189764E+08   0.624428E+05   0.628280E+05   0.177992E+08   0.189732E+08   0.189785E+08   0.189732E+08  -0.461421E+00   0.102324E+08   0.102319E+08   0.805096E+02
   0.232228E-02   0.189140E+08   0.189115E+08   0.664431E+05   0.668673E+05   0.176164E+08   0.189078E+08   0.189136E+08   0.189078E+08  -0.459830E+00   0.101972E+08   0.101967E+08   0.749894E+02
   0.248236E-02   0.188435E+08   0.188409E+08   0.663878E+05  -0.635009E+05   0.174212E+08   0.188367E+08   0.188431E+08   0.188367E+08  -0.458099E+00   0.101589E+08   0.101584E+08   0.700874E+02
   0.265347E-02   0.187668E+08   0.187641E+08   0.408759E+05  -0.553500E+05   0.172138E+08   0.187594E+08   0.187664E+08   0.187594E+08  -0.456220E+00   0.101173E+08   0.101168E+08   0.656781E+02
   0.283638E-02   0.186837E+08   0.186809E+08   0.237772E+05  -0.482282E+05   0.169942E+08   0.186757E+08   0.186833E+08   0.186757E+08  -0.454182E+00   0.100722E+08   0.100717E+08   0.616038E+02
   0.303189E-02   0.185938E+08   0.185908E+08   0.302241E+05  -0.420069E+05   0.167624E+08   0.185851E+08   0.185933E+08   0.185851E+08  -0.451978E+00   0.100234E+08   0.100229E+08   0.577289E+02
   0.324088E-02   0.184965E+08   0.184934E+08   0.230440E+05  -0.365733E+05   0.165185E+08   0.184872E+08   0.184961E+08   0.184872E+08  -0.449597E+00   0.997069E+07   0.997016E+07   0.539827E+02
   0.346428E-02   0.183917E+08   0.183885E+08   0.607823E+04  -0.318287E+05   0.162621E+08   0.183816E+08   0.183912E+08   0.183816E+08  -0.447030E+00   0.991385E+07   0.991333E+07   0.503513E+02
   0.370308E-02   0.182788E+08   0.182754E+08   0.914011E+04  -0.276868E+05   0.159930E+08   0.182680E+08   0.182783E+08   0.182680E+08  -0.444267E+00   0.985269E+07   0.985216E+07   0.468723E+02
   0.395834E-02   0.181575E+08   0.181540E+08   0.390460E+04  -0.240721E+05   0.157104E+08   0.181460E+08   0.181570E+08   0.181460E+08  -0.441298E+00   0.978697E+07   0.978645E+07   0.436227E+02
   0.423119E-02   0.180274E+08   0.180236E+08  -0.736717E+03  -0.209183E+05   0.154137E+08   0.180151E+08   0.180268E+08   0.180151E+08  -0.438114E+00   0.971648E+07   0.971596E+07   0.406518E+02
   0.452285E-02   0.178881E+08   0.178840E+08   0.291760E+04  -0.181677E+05   0.151018E+08   0.178749E+08   0.178874E+08   0.178749E+08  -0.434705E+00   0.964101E+07   0.964049E+07   0.379517E+02
   0.483461E-02   0.177395E+08   0.177352E+08  -0.184671E+04  -0.157698E+05   0.147698E+08   0.177255E+08   0.177388E+08   0.177255E+08  -0.431071E+00   0.956056E+07   0.956004E+07   0.354685E+02
   0.516787E-02   0.175804E+08   0.175758E+08   0.387832E+04  -0.136794E+05   0.144215E+08   0.175655E+08   0.175797E+08   0.175655E+08  -0.427181E+00   0.947444E+07   0.947392E+07   0.331298E+02
   0.552409E-02   0.174109E+08   0.174059E+08  -0.102851E+04  -0.118581E+05   0.140576E+08   0.173951E+08   0.174101E+08   0.173951E+08  -0.423036E+00   0.938266E+07   0.938215E+07   0.309121E+02
   0.590488E-02   0.172305E+08   0.172251E+08   0.170757E+04  -0.102720E+05   0.136790E+08   0.172137E+08   0.172297E+08   0.172137E+08  -0.418625E+00   0.928502E+07   0.928450E+07   0.288312E+02
   0.631190E-02   0.170387E+08   0.170328E+08  -0.109813E+04  -0.889114E+04   0.132859E+08   0.170209E+08   0.170377E+08   0.170209E+08  -0.413936E+00   0.918118E+07   0.918066E+07   0.269144E+02
   0.674699E-02   0.168353E+08   0.168289E+08  -0.208011E+04  -0.768976E+04   0.128811E+08   0.168165E+08   0.168343E+08   0.168165E+08  -0.408965E+00   0.907112E+07   0.907061E+07   0.251542E+02
   0.721207E-02   0.166198E+08   0.166128E+08   0.765661E+01  -0.664499E+04   0.124633E+08   0.166000E+08   0.166187E+08   0.166000E+08  -0.403701E+00   0.895455E+07   0.895404E+07   0.235185E+02
   0.770920E-02   0.163919E+08   0.163843E+08  -0.142219E+04  -0.573693E+04   0.120322E+08   0.163711E+08   0.163907E+08   0.163711E+08  -0.398134E+00   0.883128E+07   0.883077E+07   0.219905E+02
   0.824061E-02   0.161511E+08   0.161427E+08  -0.139624E+04  -0.494810E+04   0.115872E+08   0.161293E+08   0.161498E+08   0.161293E+08  -0.392251E+00   0.870102E+07   0.870051E+07   0.205771E+02
   0.880864E-02   0.158969E+08   0.158877E+08  -0.221431E+04  -0.426325E+04   0.111310E+08   0.158741E+08   0.158955E+08   0.158741E+08  -0.386045E+00   0.856358E+07   0.856306E+07   0.192698E+02
   0.941583E-02   0.156290E+08   0.156189E+08  -0.164988E+04  -0.366905E+04   0.106668E+08   0.156051E+08   0.156274E+08   0.156051E+08  -0.379505E+00   0.841873E+07   0.841821E+07   0.180633E+02
   0.100649E-01   0.153470E+08   0.153359E+08  -0.124606E+04  -0.315388E+04   0.101972E+08   0.153222E+08   0.153453E+08   0.153222E+08  -0.372623E+00   0.826629E+07   0.826578E+07   0.169466E+02
   0.107587E-01   0.150506E+08   0.150383E+08  -0.127309E+04  -0.270756E+04   0.972260E+07   0.150247E+08   0.150487E+08   0.150247E+08  -0.365390E+00   0.810607E+07   0.810556E+07   0.159200E+02
   0.115003E-01   0.147393E+08   0.147257E+08  -0.161527E+04  -0.232119E+04   0.924236E+07   0.147125E+08   0.147372E+08   0.147125E+08  -0.357796E+00   0.793786E+07   0.793734E+07   0.149690E+02
   0.122930E-01   0.144128E+08   0.143978E+08  -0.119173E+04  -0.198698E+04   0.875785E+07   0.143851E+08   0.144104E+08   0.143851E+08  -0.349833E+00   0.776145E+07   0.776093E+07   0.140942E+02
   0.131403E-01   0.140708E+08   0.140542E+08  -0.598051E+03  -0.169816E+04   0.827191E+07   0.140422E+08   0.140682E+08   0.140422E+08  -0.341494E+00   0.757668E+07   0.757616E+07   0.132891E+02
   0.140461E-01   0.137130E+08   0.136946E+08  -0.725571E+03  -0.144881E+04   0.778680E+07   0.136835E+08   0.137101E+08   0.136835E+08  -0.332771E+00   0.738341E+07   0.738287E+07   0.125437E+02
   0.150143E-01   0.133391E+08   0.133189E+08  -0.701521E+03  -0.123375E+04   0.730428E+07   0.133088E+08   0.133359E+08   0.133088E+08  -0.323660E+00   0.718151E+07   0.718097E+07   0.118568E+02
   0.160493E-01   0.129491E+08   0.129269E+08  -0.502064E+03  -0.104849E+04   0.682663E+07   0.129182E+08   0.129456E+08   0.129182E+08  -0.314159E+00   0.697095E+07   0.697041E+07   0.112204E+02
   0.171556E-01   0.125431E+08   0.125187E+08  -0.573123E+03  -0.889103E+03   0.635493E+07   0.125115E+08   0.125393E+08   0.125115E+08  -0.304269E+00   0.675174E+07   0.675119E+07   0.106268E+02
   0.183381E-01   0.121212E+08   0.120945E+08  -0.546029E+03  -0.752175E+03   0.589072E+07   0.120890E+08   0.121170E+08   0.120890E+08  -0.293996E+00   0.652401E+07   0.652345E+07   0.100726E+02
   0.196022E-01   0.116839E+08   0.116548E+08  -0.453312E+03  -0.634727E+03   0.543710E+07   0.116513E+08   0.116793E+08   0.116513E+08  -0.283350E+00   0.628801E+07   0.628744E+07   0.954889E+01
   0.209534E-01   0.112320E+08   0.112004E+08  -0.400927E+03  -0.534174E+03   0.499563E+07   0.111990E+08   0.112270E+08   0.111990E+08  -0.272351E+00   0.604417E+07   0.604360E+07   0.905085E+01
   0.223977E-01   0.107666E+08   0.107326E+08  -0.311467E+03  -0.448263E+03   0.456808E+07   0.107335E+08   0.107613E+08   0.107335E+08  -0.261029E+00   0.579313E+07   0.579255E+07   0.857070E+01
   0.239416E-01   0.102896E+08   0.102530E+08  -0.201062E+03  -0.375037E+03   0.415657E+07   0.102563E+08   0.102838E+08   0.102563E+08  -0.249425E+00   0.553580E+07   0.553522E+07   0.810154E+01
   0.255920E-01   0.980302E+07   0.976407E+07  -0.261792E+03  -0.312796E+03   0.376326E+07   0.976980E+07   0.979690E+07   0.976980E+07  -0.237594E+00   0.527342E+07   0.527283E+07   0.763716E+01
   0.273561E-01   0.930992E+07   0.926876E+07  -0.115742E+03  -0.260057E+03   0.338955E+07   0.927690E+07   0.930346E+07   0.927690E+07  -0.225607E+00   0.500756E+07   0.500697E+07   0.717128E+01
   0.292417E-01   0.881394E+07   0.877086E+07  -0.113994E+03  -0.215533E+03   0.303749E+07   0.878126E+07   0.880718E+07   0.878126E+07  -0.213553E+00   0.474021E+07   0.473962E+07   0.669803E+01
   0.312574E-01   0.831947E+07   0.827489E+07  -0.114228E+03  -0.178098E+03   0.270842E+07   0.828731E+07   0.831248E+07   0.828731E+07  -0.201541E+00   0.447374E+07   0.447315E+07   0.621266E+01
   0.334120E-01   0.783164E+07   0.778609E+07  -0.855779E+02  -0.146768E+03   0.240368E+07   0.780014E+07   0.782449E+07   0.780014E+07  -0.189693E+00   0.421091E+07   0.421033E+07   0.571190E+01
   0.357151E-01   0.735611E+07   0.731029E+07  -0.685530E+02  -0.120683E+03   0.212425E+07   0.732545E+07   0.734892E+07   0.732545E+07  -0.178149E+00   0.395479E+07   0.395423E+07   0.519445E+01
   0.381770E-01   0.689888E+07   0.685360E+07  -0.608077E+02  -0.990826E+02   0.187067E+07   0.686922E+07   0.689177E+07   0.686922E+07  -0.167054E+00   0.370862E+07   0.370809E+07   0.466155E+01
