#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.204403E-04   0.141107E+08   0.141107E+08   0.187896E+08   0.187890E+08   0.141121E+08   0.141108E+08   0.141107E+08   0.141185E+08  -0.556946E+00   0.113778E+08   0.113778E+08   0.138490E+02
   0.218493E-04   0.141107E+08   0.141107E+08   0.187861E+08   0.187854E+08   0.141120E+08   0.141107E+08   0.141107E+08   0.141185E+08  -0.556946E+00   0.113778E+08   0.113778E+08   0.148026E+02
   0.233554E-04   0.141107E+08   0.141107E+08   0.187820E+08   0.187812E+08   0.141120E+08   0.141107E+08   0.141107E+08   0.141185E+08  -0.556945E+00   0.113778E+08   0.113778E+08   0.158218E+02
   0.249653E-04   0.141107E+08   0.141107E+08   0.187774E+08   0.187765E+08   0.141120E+08   0.141107E+08   0.141107E+08   0.141185E+08  -0.556944E+00   0.113778E+08   0.113778E+08   0.169110E+02
   0.266862E-04   0.141107E+08   0.141107E+08   0.187722E+08   0.187711E+08   0.141119E+08   0.141107E+08   0.141107E+08   0.141184E+08  -0.556944E+00   0.113777E+08   0.113777E+08   0.180749E+02
   0.285257E-04   0.141107E+08   0.141107E+08   0.187662E+08   0.187649E+08   0.141119E+08   0.141107E+08   0.141107E+08   0.141184E+08  -0.556943E+00   0.113777E+08   0.113777E+08   0.193187E+02
   0.304920E-04   0.141107E+08   0.141107E+08   0.187593E+08   0.187579E+08   0.141118E+08   0.141107E+08   0.141107E+08   0.141184E+08  -0.556942E+00   0.113777E+08   0.113777E+08   0.206477E+02
   0.325938E-04   0.141107E+08   0.141106E+08   0.187514E+08   0.187498E+08   0.141118E+08   0.141107E+08   0.141106E+08   0.141184E+08  -0.556941E+00   0.113777E+08   0.113777E+08   0.220677E+02
   0.348406E-04   0.141106E+08   0.141106E+08   0.187425E+08   0.187406E+08   0.141117E+08   0.141106E+08   0.141106E+08   0.141184E+08  -0.556940E+00   0.113777E+08   0.113777E+08   0.235850E+02
   0.372422E-04   0.141106E+08   0.141106E+08   0.187322E+08   0.187301E+08   0.141116E+08   0.141106E+08   0.141106E+08   0.141183E+08  -0.556939E+00   0.113777E+08   0.113777E+08   0.252059E+02
   0.398093E-04   0.141106E+08   0.141106E+08   0.187205E+08   0.187182E+08   0.141115E+08   0.141106E+08   0.141106E+08   0.141183E+08  -0.556937E+00   0.113776E+08   0.113776E+08   0.269375E+02
   0.425534E-04   0.141105E+08   0.141105E+08   0.187072E+08   0.187045E+08   0.141114E+08   0.141105E+08   0.141105E+08   0.141182E+08  -0.556936E+00   0.113776E+08   0.113776E+08   0.287872E+02
   0.454867E-04   0.141105E+08   0.141105E+08   0.186919E+08   0.186888E+08   0.141113E+08   0.141105E+08   0.141105E+08   0.141182E+08  -0.556934E+00   0.113776E+08   0.113776E+08   0.307628E+02
   0.486221E-04   0.141105E+08   0.141104E+08   0.186745E+08   0.186710E+08   0.141112E+08   0.141105E+08   0.141105E+08   0.141182E+08  -0.556932E+00   0.113775E+08   0.113775E+08   0.328727E+02
   0.519737E-04   0.141104E+08   0.141104E+08   0.186547E+08   0.186506E+08   0.141110E+08   0.141104E+08   0.141104E+08   0.141181E+08  -0.556929E+00   0.113775E+08   0.113775E+08   0.351257E+02
   0.555563E-04   0.141103E+08   0.141103E+08   0.186320E+08   0.186274E+08   0.141108E+08   0.141103E+08   0.141103E+08   0.141180E+08  -0.556926E+00   0.113775E+08   0.113775E+08   0.375310E+02
   0.593858E-04   0.141103E+08   0.141103E+08   0.186061E+08   0.186008E+08   0.141106E+08   0.141103E+08   0.141103E+08   0.141179E+08  -0.556923E+00   0.113774E+08   0.113774E+08   0.400987E+02
   0.634793E-04   0.141102E+08   0.141102E+08   0.185766E+08   0.185706E+08   0.141104E+08   0.141102E+08   0.141102E+08   0.141179E+08  -0.556919E+00   0.113773E+08   0.113773E+08   0.428391E+02
   0.678550E-04   0.141101E+08   0.141101E+08   0.185429E+08   0.185360E+08   0.141102E+08   0.141101E+08   0.141101E+08   0.141178E+08  -0.556915E+00   0.113773E+08   0.113773E+08   0.457632E+02
   0.725324E-04   0.141100E+08   0.141100E+08   0.185045E+08   0.184966E+08   0.141099E+08   0.141100E+08   0.141100E+08   0.141176E+08  -0.556910E+00   0.113772E+08   0.113772E+08   0.488825E+02
   0.775321E-04   0.141099E+08   0.141099E+08   0.184607E+08   0.184517E+08   0.141095E+08   0.141099E+08   0.141099E+08   0.141175E+08  -0.556905E+00   0.113771E+08   0.113771E+08   0.522091E+02
   0.828765E-04   0.141098E+08   0.141098E+08   0.184107E+08   0.184005E+08   0.141091E+08   0.141098E+08   0.141098E+08   0.141174E+08  -0.556898E+00   0.113770E+08   0.113770E+08   0.557555E+02
   0.885892E-04   0.141096E+08   0.141096E+08   0.183538E+08   0.183422E+08   0.141087E+08   0.141096E+08   0.141096E+08   0.141172E+08  -0.556891E+00   0.113769E+08   0.113769E+08   0.595349E+02
   0.946958E-04   0.141095E+08   0.141094E+08   0.182890E+08   0.182758E+08   0.141082E+08   0.141095E+08   0.141095E+08   0.141170E+08  -0.556883E+00   0.113767E+08   0.113767E+08   0.635607E+02
   0.101223E-03   0.141093E+08   0.141092E+08   0.182152E+08   0.182002E+08   0.141076E+08   0.141093E+08   0.141093E+08   0.141168E+08  -0.556874E+00   0.113766E+08   0.113766E+08   0.678469E+02
   0.108201E-03   0.141091E+08   0.141090E+08   0.181313E+08   0.181141E+08   0.141069E+08   0.141090E+08   0.141090E+08   0.141165E+08  -0.556863E+00   0.113764E+08   0.113764E+08   0.724078E+02
   0.115659E-03   0.141088E+08   0.141088E+08   0.180358E+08   0.180162E+08   0.141062E+08   0.141088E+08   0.141088E+08   0.141162E+08  -0.556851E+00   0.113762E+08   0.113762E+08   0.772576E+02
   0.123632E-03   0.141085E+08   0.141085E+08   0.179272E+08   0.179050E+08   0.141053E+08   0.141085E+08   0.141085E+08   0.141159E+08  -0.556837E+00   0.113760E+08   0.113759E+08   0.824110E+02
   0.132154E-03   0.141082E+08   0.141081E+08   0.178040E+08   0.177788E+08   0.141043E+08   0.141082E+08   0.141082E+08   0.141155E+08  -0.556821E+00   0.113757E+08   0.113757E+08   0.878820E+02
   0.141263E-03   0.141078E+08   0.141078E+08   0.176641E+08   0.176355E+08   0.141032E+08   0.141078E+08   0.141078E+08   0.141151E+08  -0.556803E+00   0.113754E+08   0.113754E+08   0.936846E+02
   0.151000E-03   0.141074E+08   0.141073E+08   0.175056E+08   0.174731E+08   0.141019E+08   0.141074E+08   0.141074E+08   0.141146E+08  -0.556782E+00   0.113751E+08   0.113750E+08   0.998319E+02
   0.161409E-03   0.141069E+08   0.141068E+08   0.173262E+08   0.172893E+08   0.141004E+08   0.141069E+08   0.141069E+08   0.141140E+08  -0.556758E+00   0.113747E+08   0.113746E+08   0.106336E+03
   0.172535E-03   0.141064E+08   0.141063E+08   0.171232E+08   0.170815E+08   0.140988E+08   0.141063E+08   0.141063E+08   0.141134E+08  -0.556731E+00   0.113742E+08   0.113742E+08   0.113206E+03
   0.184428E-03   0.141057E+08   0.141056E+08   0.168941E+08   0.168470E+08   0.140968E+08   0.141057E+08   0.141057E+08   0.141126E+08  -0.556701E+00   0.113737E+08   0.113736E+08   0.120452E+03
   0.197141E-03   0.141050E+08   0.141049E+08   0.166359E+08   0.165827E+08   0.140947E+08   0.141049E+08   0.141050E+08   0.141118E+08  -0.556666E+00   0.113731E+08   0.113730E+08   0.128078E+03
   0.210730E-03   0.141042E+08   0.141041E+08   0.163455E+08   0.162855E+08   0.140922E+08   0.141041E+08   0.141042E+08   0.141108E+08  -0.556626E+00   0.113725E+08   0.113724E+08   0.136086E+03
   0.225256E-03   0.141033E+08   0.141031E+08   0.160196E+08   0.159520E+08   0.140893E+08   0.141032E+08   0.141032E+08   0.141098E+08  -0.556581E+00   0.113717E+08   0.113716E+08   0.144472E+03
   0.240783E-03   0.141022E+08   0.141020E+08   0.156548E+08   0.155789E+08   0.140861E+08   0.141021E+08   0.141022E+08   0.141085E+08  -0.556530E+00   0.113708E+08   0.113707E+08   0.153227E+03
   0.257381E-03   0.141010E+08   0.141008E+08   0.152477E+08   0.151628E+08   0.140824E+08   0.141009E+08   0.141010E+08   0.141071E+08  -0.556471E+00   0.113699E+08   0.113697E+08   0.162335E+03
   0.275122E-03   0.140996E+08   0.140994E+08   0.147950E+08   0.147002E+08   0.140781E+08   0.140995E+08   0.140996E+08   0.141056E+08  -0.556405E+00   0.113687E+08   0.113686E+08   0.171771E+03
   0.294087E-03   0.140980E+08   0.140978E+08   0.142936E+08   0.141880E+08   0.140733E+08   0.140979E+08   0.140980E+08   0.141038E+08  -0.556330E+00   0.113675E+08   0.113673E+08   0.181498E+03
   0.314358E-03   0.140962E+08   0.140960E+08   0.137406E+08   0.136236E+08   0.140678E+08   0.140961E+08   0.140962E+08   0.141017E+08  -0.556245E+00   0.113660E+08   0.113658E+08   0.191468E+03
   0.336027E-03   0.140942E+08   0.140939E+08   0.131342E+08   0.130050E+08   0.140616E+08   0.140940E+08   0.140942E+08   0.140994E+08  -0.556148E+00   0.113644E+08   0.113641E+08   0.201618E+03
   0.359190E-03   0.140919E+08   0.140915E+08   0.124731E+08   0.123312E+08   0.140545E+08   0.140917E+08   0.140918E+08   0.140968E+08  -0.556039E+00   0.113625E+08   0.113622E+08   0.211870E+03
   0.383949E-03   0.140893E+08   0.140889E+08   0.117574E+08   0.116026E+08   0.140464E+08   0.140890E+08   0.140892E+08   0.140939E+08  -0.555916E+00   0.113603E+08   0.113601E+08   0.222124E+03
   0.410415E-03   0.140863E+08   0.140858E+08   0.109891E+08   0.108211E+08   0.140371E+08   0.140860E+08   0.140862E+08   0.140905E+08  -0.555777E+00   0.113579E+08   0.113576E+08   0.232263E+03
   0.438706E-03   0.140829E+08   0.140824E+08   0.101719E+08   0.999120E+07   0.140266E+08   0.140826E+08   0.140829E+08   0.140868E+08  -0.555621E+00   0.113552E+08   0.113548E+08   0.242147E+03
   0.468946E-03   0.140791E+08   0.140785E+08   0.931239E+07   0.911964E+07   0.140147E+08   0.140787E+08   0.140790E+08   0.140826E+08  -0.555445E+00   0.113521E+08   0.113517E+08   0.251611E+03
   0.501271E-03   0.140748E+08   0.140741E+08   0.841993E+07   0.821644E+07   0.140012E+08   0.140744E+08   0.140747E+08   0.140778E+08  -0.555248E+00   0.113485E+08   0.113481E+08   0.260472E+03
   0.535824E-03   0.140699E+08   0.140692E+08   0.750718E+07   0.729490E+07   0.139859E+08   0.140695E+08   0.140698E+08   0.140725E+08  -0.555027E+00   0.113445E+08   0.113441E+08   0.268523E+03
   0.572759E-03   0.140645E+08   0.140636E+08   0.659017E+07   0.637175E+07   0.139685E+08   0.140639E+08   0.140643E+08   0.140666E+08  -0.554781E+00   0.113401E+08   0.113395E+08   0.275544E+03
   0.612240E-03   0.140583E+08   0.140573E+08   0.568811E+07   0.546694E+07   0.139488E+08   0.140576E+08   0.140581E+08   0.140599E+08  -0.554506E+00   0.113350E+08   0.113344E+08   0.281302E+03
   0.654442E-03   0.140513E+08   0.140503E+08   0.482273E+07   0.460290E+07   0.139265E+08   0.140506E+08   0.140512E+08   0.140526E+08  -0.554200E+00   0.113293E+08   0.113286E+08   0.285566E+03
   0.699554E-03   0.140435E+08   0.140424E+08   0.401710E+07   0.380331E+07   0.139014E+08   0.140427E+08   0.140433E+08   0.140443E+08  -0.553861E+00   0.113229E+08   0.113222E+08   0.288114E+03
   0.747774E-03   0.140348E+08   0.140335E+08   0.329376E+07   0.309108E+07   0.138730E+08   0.140338E+08   0.140346E+08   0.140352E+08  -0.553485E+00   0.113157E+08   0.113150E+08   0.288754E+03
   0.799319E-03   0.140250E+08   0.140237E+08   0.267220E+07   0.248573E+07   0.138411E+08   0.140239E+08   0.140248E+08   0.140250E+08  -0.553069E+00   0.113077E+08   0.113069E+08   0.287337E+03
   0.854417E-03   0.140141E+08   0.140126E+08   0.216589E+07   0.200028E+07   0.138051E+08   0.140129E+08   0.140138E+08   0.140138E+08  -0.552610E+00   0.112987E+08   0.112979E+08   0.283779E+03
   0.913313E-03   0.140019E+08   0.140004E+08   0.177915E+07   0.163811E+07   0.137648E+08   0.140006E+08   0.140016E+08   0.140013E+08  -0.552103E+00   0.112887E+08   0.112878E+08   0.278074E+03
   0.976269E-03   0.139884E+08   0.139867E+08   0.150480E+07   0.139052E+07   0.137196E+08   0.139869E+08   0.139881E+08   0.139875E+08  -0.551546E+00   0.112776E+08   0.112767E+08   0.270312E+03
   0.104356E-02   0.139733E+08   0.139716E+08   0.132327E+07   0.123601E+07   0.136691E+08   0.139717E+08   0.139731E+08   0.139722E+08  -0.550932E+00   0.112652E+08   0.112643E+08   0.260677E+03
   0.111550E-02   0.139567E+08   0.139549E+08   0.120450E+07   0.114242E+07   0.136127E+08   0.139549E+08   0.139564E+08   0.139554E+08  -0.550257E+00   0.112516E+08   0.112507E+08   0.249440E+03
   0.119239E-02   0.139383E+08   0.139364E+08   0.111309E+07   0.107243E+07   0.135500E+08   0.139363E+08   0.139380E+08   0.139367E+08  -0.549514E+00   0.112365E+08   0.112356E+08   0.236944E+03
   0.127458E-02   0.139180E+08   0.139161E+08   0.101662E+07   0.992362E+06   0.134804E+08   0.139157E+08   0.139177E+08   0.139161E+08  -0.548696E+00   0.112199E+08   0.112189E+08   0.223567E+03
   0.136244E-02   0.138956E+08   0.138936E+08   0.895212E+06   0.882025E+06   0.134035E+08   0.138931E+08   0.138953E+08   0.138934E+08  -0.547796E+00   0.112016E+08   0.112006E+08   0.209691E+03
   0.145636E-02   0.138709E+08   0.138689E+08   0.748792E+06   0.741993E+06   0.133186E+08   0.138681E+08   0.138706E+08   0.138684E+08  -0.546807E+00   0.111814E+08   0.111805E+08   0.195667E+03
   0.155674E-02   0.138438E+08   0.138418E+08   0.597281E+06   0.593468E+06   0.132253E+08   0.138407E+08   0.138435E+08   0.138409E+08  -0.545720E+00   0.111593E+08   0.111583E+08   0.181801E+03
   0.166405E-02   0.138140E+08   0.138120E+08   0.470803E+06   0.467825E+06   0.131232E+08   0.138106E+08   0.138137E+08   0.138108E+08  -0.544527E+00   0.111350E+08   0.111341E+08   0.168361E+03
   0.177876E-02   0.137813E+08   0.137793E+08   0.391807E+06   0.388187E+06   0.130119E+08   0.137776E+08   0.137810E+08   0.137777E+08  -0.543220E+00   0.111084E+08   0.111075E+08   0.155588E+03
   0.190137E-02   0.137456E+08   0.137435E+08   0.358493E+06   0.352900E+06   0.128911E+08   0.137414E+08   0.137452E+08   0.137416E+08  -0.541791E+00   0.110793E+08   0.110783E+08   0.143711E+03
   0.203243E-02   0.137065E+08   0.137043E+08   0.343119E+06   0.334610E+06   0.127607E+08   0.137019E+08   0.137061E+08   0.137020E+08  -0.540229E+00   0.110474E+08   0.110465E+08   0.132924E+03
   0.217253E-02   0.136637E+08   0.136616E+08   0.312203E+06   0.301248E+06   0.126205E+08   0.136587E+08   0.136634E+08   0.136589E+08  -0.538525E+00   0.110127E+08   0.110118E+08   0.123337E+03
   0.232228E-02   0.136172E+08   0.136150E+08   0.256268E+06   0.245308E+06   0.124707E+08   0.136117E+08   0.136169E+08   0.136118E+08  -0.536669E+00   0.109748E+08   0.109739E+08   0.114914E+03
   0.248236E-02   0.135665E+08   0.135643E+08   0.199188E+06   0.191208E+06   0.123113E+08   0.135605E+08   0.135662E+08   0.135606E+08  -0.534650E+00   0.109336E+08   0.109327E+08   0.107475E+03
   0.265347E-02   0.135115E+08   0.135091E+08   0.169120E+06   0.164899E+06   0.121427E+08   0.135050E+08   0.135111E+08   0.135050E+08  -0.532457E+00   0.108889E+08   0.108880E+08   0.100761E+03
   0.283638E-02   0.134518E+08   0.134493E+08   0.160236E+06   0.157645E+06   0.119651E+08   0.134447E+08   0.134514E+08   0.134448E+08  -0.530080E+00   0.108404E+08   0.108395E+08   0.945368E+02
   0.303189E-02   0.133872E+08   0.133846E+08   0.141999E+06   0.104016E+06   0.117788E+08   0.133796E+08   0.133868E+08   0.133796E+08  -0.527509E+00   0.107879E+08   0.107870E+08   0.886313E+02
   0.324088E-02   0.133174E+08   0.133146E+08   0.111207E+06   0.905520E+05   0.115839E+08   0.133091E+08   0.133169E+08   0.133092E+08  -0.524731E+00   0.107313E+08   0.107304E+08   0.829222E+02
   0.346428E-02   0.132420E+08   0.132391E+08   0.962504E+05   0.787953E+05   0.113806E+08   0.132332E+08   0.132416E+08   0.132332E+08  -0.521737E+00   0.106702E+08   0.106693E+08   0.773583E+02
   0.370308E-02   0.131609E+08   0.131579E+08   0.948417E+05   0.685321E+05   0.111685E+08   0.131515E+08   0.131604E+08   0.131515E+08  -0.518514E+00   0.106044E+08   0.106035E+08   0.720137E+02
   0.395834E-02   0.130738E+08   0.130705E+08   0.778110E+05   0.595754E+05   0.109474E+08   0.130637E+08   0.130732E+08   0.130637E+08  -0.515051E+00   0.105337E+08   0.105328E+08   0.670328E+02
   0.423119E-02   0.129802E+08   0.129768E+08   0.598137E+05   0.517611E+05   0.107167E+08   0.129695E+08   0.129797E+08   0.129695E+08  -0.511338E+00   0.104580E+08   0.104571E+08   0.624876E+02
   0.452285E-02   0.128801E+08   0.128764E+08   0.560805E+05   0.449459E+05   0.104757E+08   0.128687E+08   0.128795E+08   0.128687E+08  -0.507361E+00   0.103768E+08   0.103759E+08   0.583563E+02
   0.483461E-02   0.127733E+08   0.127693E+08   0.447902E+05   0.390049E+05   0.102199E+08   0.127612E+08   0.127726E+08   0.127612E+08  -0.503122E+00   0.102903E+08   0.102894E+08   0.545635E+02
   0.516787E-02   0.126589E+08   0.126546E+08   0.399891E+05   0.338263E+05   0.995253E+07   0.126461E+08   0.126583E+08   0.126461E+08  -0.498585E+00   0.101977E+08   0.101968E+08   0.509893E+02
   0.552409E-02   0.125371E+08   0.125324E+08   0.341429E+05   0.293151E+05   0.967423E+07   0.125235E+08   0.125363E+08   0.125235E+08  -0.493750E+00   0.100990E+08   0.100982E+08   0.475947E+02
   0.590488E-02   0.124074E+08   0.124023E+08   0.273820E+05   0.253868E+05   0.938607E+07   0.123930E+08   0.124066E+08   0.123930E+08  -0.488606E+00   0.999406E+07   0.999316E+07   0.444118E+02
   0.631190E-02   0.122694E+08   0.122639E+08   0.266855E+05   0.219675E+05   0.908811E+07   0.122543E+08   0.122686E+08   0.122543E+08  -0.483136E+00   0.988240E+07   0.988151E+07   0.414777E+02
   0.674699E-02   0.121232E+08   0.121171E+08   0.225502E+05   0.189932E+05   0.878351E+07   0.121072E+08   0.121222E+08   0.121072E+08  -0.477338E+00   0.976406E+07   0.976317E+07   0.387885E+02
   0.721207E-02   0.119682E+08   0.119616E+08   0.209939E+05   0.164072E+05   0.847103E+07   0.119515E+08   0.119672E+08   0.119515E+08  -0.471198E+00   0.963871E+07   0.963782E+07   0.362892E+02
   0.770920E-02   0.118044E+08   0.117971E+08   0.173925E+05   0.141600E+05   0.815037E+07   0.117868E+08   0.118032E+08   0.117868E+08  -0.464704E+00   0.950615E+07   0.950526E+07   0.339549E+02
   0.824061E-02   0.116312E+08   0.116231E+08   0.127397E+05   0.122083E+05   0.782082E+07   0.116128E+08   0.116299E+08   0.116128E+08  -0.457843E+00   0.936607E+07   0.936518E+07   0.317977E+02
   0.880864E-02   0.114484E+08   0.114395E+08   0.125616E+05   0.105144E+05   0.748424E+07   0.114292E+08   0.114470E+08   0.114292E+08  -0.450604E+00   0.921826E+07   0.921737E+07   0.298018E+02
   0.941583E-02   0.112557E+08   0.112459E+08   0.118791E+05   0.904518E+04   0.714354E+07   0.112357E+08   0.112541E+08   0.112357E+08  -0.442975E+00   0.906248E+07   0.906158E+07   0.279612E+02
   0.100649E-01   0.110528E+08   0.110420E+08   0.871123E+04   0.777179E+04   0.680153E+07   0.110321E+08   0.110511E+08   0.110321E+08  -0.434947E+00   0.889853E+07   0.889764E+07   0.262595E+02
   0.107587E-01   0.108396E+08   0.108276E+08   0.731947E+04   0.666897E+04   0.645856E+07   0.108181E+08   0.108377E+08   0.108181E+08  -0.426510E+00   0.872621E+07   0.872530E+07   0.246956E+02
   0.115003E-01   0.106157E+08   0.106024E+08   0.667990E+04   0.571460E+04   0.611375E+07   0.105934E+08   0.106136E+08   0.105934E+08  -0.417652E+00   0.854527E+07   0.854436E+07   0.232473E+02
   0.122930E-01   0.103808E+08   0.103661E+08   0.498650E+04   0.488942E+04   0.576761E+07   0.103578E+08   0.103785E+08   0.103578E+08  -0.408363E+00   0.835552E+07   0.835460E+07   0.219164E+02
   0.131403E-01   0.101347E+08   0.101185E+08   0.465488E+04   0.417662E+04   0.542243E+07   0.101110E+08   0.101322E+08   0.101110E+08  -0.398634E+00   0.815676E+07   0.815584E+07   0.206922E+02
   0.140461E-01   0.987726E+07   0.985930E+07   0.387350E+04   0.356149E+04   0.508028E+07   0.985290E+07   0.987444E+07   0.985290E+07  -0.388458E+00   0.794884E+07   0.794790E+07   0.195591E+02
   0.150143E-01   0.960825E+07   0.958844E+07   0.341851E+04   0.303123E+04   0.474234E+07   0.958330E+07   0.960514E+07   0.958330E+07  -0.377828E+00   0.773163E+07   0.773068E+07   0.185154E+02
   0.160493E-01   0.932764E+07   0.930581E+07   0.275776E+04   0.257467E+04   0.441023E+07   0.930214E+07   0.932421E+07   0.930214E+07  -0.366743E+00   0.750509E+07   0.750413E+07   0.175488E+02
   0.171556E-01   0.903544E+07   0.901146E+07   0.220695E+04   0.218208E+04   0.408473E+07   0.900946E+07   0.903168E+07   0.900946E+07  -0.355204E+00   0.726923E+07   0.726826E+07   0.166468E+02
   0.183381E-01   0.873181E+07   0.870555E+07   0.201076E+04   0.184499E+04   0.376644E+07   0.870540E+07   0.872769E+07   0.870540E+07  -0.343216E+00   0.702419E+07   0.702321E+07   0.158040E+02
   0.196022E-01   0.841708E+07   0.838842E+07   0.167219E+04   0.155602E+04   0.345768E+07   0.839033E+07   0.841258E+07   0.839033E+07  -0.330794E+00   0.677024E+07   0.676924E+07   0.150067E+02
   0.209534E-01   0.809182E+07   0.806068E+07   0.147385E+04   0.130877E+04   0.315958E+07   0.806480E+07   0.808694E+07   0.806480E+07  -0.317960E+00   0.650783E+07   0.650682E+07   0.142470E+02
   0.223977E-01   0.775689E+07   0.772323E+07   0.129297E+04   0.109765E+04   0.287290E+07   0.772969E+07   0.775160E+07   0.772969E+07  -0.304748E+00   0.623767E+07   0.623664E+07   0.135127E+02
   0.239416E-01   0.741348E+07   0.737733E+07   0.102060E+04   0.917814E+03   0.259906E+07   0.738620E+07   0.740780E+07   0.738620E+07  -0.291206E+00   0.596072E+07   0.595968E+07   0.127926E+02
   0.255920E-01   0.706322E+07   0.702468E+07   0.899513E+03   0.765051E+03   0.233938E+07   0.703598E+07   0.705717E+07   0.703598E+07  -0.277398E+00   0.567832E+07   0.567727E+07   0.120769E+02
   0.273561E-01   0.670823E+07   0.666747E+07   0.635182E+03   0.635695E+03   0.209449E+07   0.668114E+07   0.670183E+07   0.668114E+07  -0.263408E+00   0.539216E+07   0.539110E+07   0.113556E+02
   0.292417E-01   0.635113E+07   0.630844E+07   0.508378E+03   0.526557E+03   0.186555E+07   0.632431E+07   0.634443E+07   0.632431E+07  -0.249340E+00   0.510438E+07   0.510332E+07   0.106193E+02
   0.312574E-01   0.599509E+07   0.595089E+07   0.486989E+03   0.434856E+03   0.165318E+07   0.596868E+07   0.598815E+07   0.596868E+07  -0.235319E+00   0.481753E+07   0.481648E+07   0.986047E+01
   0.334120E-01   0.564378E+07   0.559863E+07   0.366130E+03   0.358162E+03   0.145795E+07   0.561793E+07   0.563670E+07   0.561793E+07  -0.221490E+00   0.453460E+07   0.453357E+07   0.907389E+01
   0.357151E-01   0.530131E+07   0.525587E+07   0.288451E+03   0.294347E+03   0.128028E+07   0.527614E+07   0.529417E+07   0.527614E+07  -0.208015E+00   0.425888E+07   0.425787E+07   0.825760E+01
   0.381770E-01   0.497196E+07   0.492704E+07   0.235076E+03   0.241536E+03   0.112016E+07   0.494764E+07   0.496491E+07   0.494764E+07  -0.195064E+00   0.399385E+07   0.399289E+07   0.741373E+01
