#           k/h    P           
            0.171555895358E-01            0.136297050781E+05
            0.183381419629E-01            0.135661572266E+05
            0.196022074670E-01            0.134346542969E+05
            0.209534075111E-01            0.132326181641E+05
            0.223977472633E-01            0.129590087891E+05
            0.239416472614E-01            0.126147773438E+05
            0.255919694901E-01            0.122032578125E+05
            0.273560509086E-01            0.117305078125E+05
            0.292417313904E-01            0.112055205078E+05
            0.312573947012E-01            0.106402431641E+05
            0.334119983017E-01            0.100493183594E+05
            0.357151217759E-01            0.944946777344E+04
            0.381769984961E-01            0.885850390625E+04
            0.408085808158E-01            0.829397167969E+04
            0.436215549707E-01            0.777148339844E+04
            0.464441291988E-01            0.732905517578E+04
            0.492666997015E-01            0.696108349609E+04
            0.520892702043E-01            0.665651074219E+04
            0.549118407071E-01            0.640227294922E+04
            0.577344149351E-01            0.618462744141E+04
            0.605569854379E-01            0.599010253906E+04
            0.633795559406E-01            0.580650195312E+04
            0.662021264434E-01            0.562363720703E+04
            0.690246969461E-01            0.543409619141E+04
            0.718472748995E-01            0.523283935547E+04
            0.746698454022E-01            0.501783203125E+04
            0.774924159050E-01            0.479092382812E+04
            0.803149864078E-01            0.455442578125E+04
            0.831375569105E-01            0.431293261719E+04
            0.859601274133E-01            0.407261108398E+04
            0.887826979160E-01            0.384002856445E+04
            0.916052684188E-01            0.362051928711E+04
            0.952261686325E-01            0.336360302734E+04
            0.988470613956E-01            0.313907617188E+04
            0.102467954159E+00            0.295045947266E+04
            0.106088854373E+00            0.279764941406E+04
            0.109709747136E+00            0.267621606445E+04
            0.113330647349E+00            0.257981054688E+04
            0.116951540112E+00            0.250180541992E+04
            0.120572432876E+00            0.243507006836E+04
            0.124193333089E+00            0.237245166016E+04
            0.127814218402E+00            0.230806958008E+04
            0.131435126066E+00            0.223784008789E+04
            0.135056018829E+00            0.215888623047E+04
            0.138676911592E+00            0.207104101562E+04
            0.142297804356E+00            0.197633459473E+04
            0.145918697119E+00            0.187803564453E+04
            0.149539589882E+00            0.177960327148E+04
            0.153160497546E+00            0.168445617676E+04
            0.156781390309E+00            0.159584985352E+04
            0.160402283072E+00            0.151634143066E+04
            0.164023175836E+00            0.144731445312E+04
            0.167644068599E+00            0.138899316406E+04
            0.171264976263E+00            0.134070703125E+04
            0.174885869026E+00            0.130108178711E+04
            0.178506761789E+00            0.126817065430E+04
            0.182127654552E+00            0.123970263672E+04
            0.185748547316E+00            0.121342639160E+04
            0.189369440079E+00            0.118737438965E+04
            0.192990347743E+00            0.115998046875E+04
            0.196611240506E+00            0.113016540527E+04
            0.200232133269E+00            0.109745397949E+04
            0.203853026032E+00            0.106202197266E+04
            0.207473918796E+00            0.102456884766E+04
            0.211094811559E+00            0.986100769043E+03
            0.214715719223E+00            0.947761657715E+03
            0.218336611986E+00            0.910702636719E+03
            0.221957504749E+00            0.875918029785E+03
            0.225578397512E+00            0.844118347168E+03
            0.229199290276E+00            0.815710998535E+03
            0.232820183039E+00            0.790798522949E+03
            0.236441090703E+00            0.769156982422E+03
            0.240061983466E+00            0.750304504395E+03
            0.243682876229E+00            0.733649780273E+03
            0.247303768992E+00            0.718548522949E+03
            0.250924676657E+00            0.704286743164E+03
            0.254545569420E+00            0.690171508789E+03
            0.258166462183E+00            0.675695495605E+03
            0.261787354946E+00            0.660580017090E+03
            0.265408247709E+00            0.644709838867E+03
            0.269029140472E+00            0.628107543945E+03
            0.272650033236E+00            0.610948303223E+03
            0.276270925999E+00            0.593524414062E+03
            0.279891818762E+00            0.576187316895E+03
            0.283512711525E+00            0.559304321289E+03
            0.287133634090E+00            0.543203796387E+03
            0.290754526854E+00            0.528118225098E+03
            0.294375419617E+00            0.514175842285E+03
            0.297996312380E+00            0.501419189453E+03
            0.301617205143E+00            0.489809570312E+03
            0.305238097906E+00            0.479226135254E+03
            0.308858990669E+00            0.469482482910E+03
            0.312479883432E+00            0.460356933594E+03
            0.316100776196E+00            0.451626129150E+03
            0.319721668959E+00            0.443091125488E+03
            0.323342561722E+00            0.434589447021E+03
            0.326963484287E+00            0.426001739502E+03
            0.330584377050E+00            0.417265502930E+03
            0.334205269814E+00            0.408380004883E+03
            0.337826162577E+00            0.399389801025E+03
            0.341447055340E+00            0.390370544434E+03
            0.345067948103E+00            0.381425323486E+03
            0.348688840866E+00            0.372667388916E+03
            0.352309733629E+00            0.364192779541E+03
            0.355930626392E+00            0.356073181152E+03
            0.359551519156E+00            0.348362579346E+03
            0.363172411919E+00            0.341092102051E+03
            0.366793304682E+00            0.334258422852E+03
            0.370414227247E+00            0.327826751709E+03
            0.374035120010E+00            0.321741760254E+03
            0.377656012774E+00            0.315936950684E+03
            0.381276905537E+00            0.310343414307E+03
            0.384897798300E+00            0.304899505615E+03
            0.388518691063E+00            0.299552032471E+03
            0.392139583826E+00            0.294254577637E+03
            0.395760476589E+00            0.288973724365E+03
            0.399381369352E+00            0.283698547363E+03
            0.403002262115E+00            0.278439331055E+03
            0.406623154879E+00            0.273217773438E+03
            0.410244077444E+00            0.268058563232E+03
            0.413864970207E+00            0.262987884521E+03
            0.417485862970E+00            0.258034606934E+03
            0.421106755733E+00            0.253226898193E+03
            0.424727648497E+00            0.248586532593E+03
            0.428348541260E+00            0.244123794556E+03
            0.431969434023E+00            0.239838806152E+03
            0.435590326786E+00            0.235723434448E+03
            0.439211219549E+00            0.231764480591E+03
            0.442832112312E+00            0.227944686890E+03
            0.446453005075E+00            0.224243820190E+03
            0.450073897839E+00            0.220639846802E+03
            0.453694820404E+00            0.217111312866E+03
            0.457315713167E+00            0.213641143799E+03
            0.460936605930E+00            0.210219161987E+03
            0.464557498693E+00            0.206840164185E+03
            0.468178391457E+00            0.203501861572E+03
            0.471799284220E+00            0.200204895020E+03
            0.475420176983E+00            0.196953948975E+03
            0.479041069746E+00            0.193756774902E+03
            0.482661962509E+00            0.190622360229E+03
            0.486282855272E+00            0.187559295654E+03
            0.489903748035E+00            0.184573684692E+03
            0.493524670601E+00            0.181668228149E+03
            0.497145563364E+00            0.178843200684E+03
            0.500766456127E+00            0.176098327637E+03
            0.504387319088E+00            0.173432052612E+03
            0.508008241653E+00            0.170839828491E+03
            0.511629104614E+00            0.168313919067E+03
            0.515250027180E+00            0.165846038818E+03
            0.518870949745E+00            0.163429412842E+03
            0.522491812706E+00            0.161059051514E+03
            0.526112735271E+00            0.158731063843E+03
            0.529733598232E+00            0.156441589355E+03
            0.533354520798E+00            0.154187316895E+03
            0.536975383759E+00            0.151966720581E+03
            0.540596306324E+00            0.149780929565E+03
            0.544217169285E+00            0.147632293701E+03
            0.547838091850E+00            0.145522964478E+03
            0.551458954811E+00            0.143453918457E+03
            0.555079877377E+00            0.141425659180E+03
            0.558700799942E+00            0.139439346313E+03
            0.562321662903E+00            0.137496444702E+03
            0.565942585468E+00            0.135597518921E+03
            0.569563448429E+00            0.133741302490E+03
            0.573184370995E+00            0.131925308228E+03
            0.576805233955E+00            0.130147277832E+03
            0.580426156521E+00            0.128405441284E+03
            0.628420531750E+00            0.108018836975E+03
            0.767554461956E+00            0.693695526123E+02
            0.937492847443E+00            0.441058120728E+02
            0.114505624771E+01            0.277917175293E+02
            0.139857447147E+01            0.173689765930E+02
            0.170822405815E+01            0.107742938995E+02
            0.208642935753E+01            0.663793134689E+01
            0.254836988449E+01            0.406409406662E+01
            0.311258554459E+01            0.247402024269E+01
            0.380171966553E+01            0.149814164639E+01
            0.464343452454E+01            0.902798771858E+00
            0.567150259018E+01            0.541603565216E+00
            0.692718791962E+01            0.323570221663E+00
            0.846088409424E+01            0.192567273974E+00
            0.103341455460E+02            0.114192754030E+00
            0.126221628189E+02            0.674898549914E-01
            0.154167423248E+02            0.397625155747E-01
            0.188300476074E+02            0.233572442085E-01
            0.229990673065E+02            0.136818243191E-01
            0.280911197662E+02            0.799258332700E-02
            0.343105964661E+02            0.465669529513E-02
            0.419070510864E+02            0.270593841560E-02
            0.511853790283E+02            0.156809610780E-02
            0.625179519653E+02            0.906064524315E-03
            0.763596496582E+02            0.521825742908E-03
            0.932657852173E+02            0.299383216770E-03
