#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.348406E-04   0.172769E+08   0.172769E+08   0.229251E+08   0.229224E+08   0.172776E+08   0.172769E+08   0.172769E+08   0.172841E+08  -0.518640E+00   0.115039E+08   0.115039E+08   0.200871E+02
   0.372422E-04   0.172769E+08   0.172769E+08   0.229093E+08   0.229063E+08   0.172775E+08   0.172769E+08   0.172769E+08   0.172841E+08  -0.518639E+00   0.115038E+08   0.115038E+08   0.214671E+02
   0.398093E-04   0.172768E+08   0.172768E+08   0.228912E+08   0.228878E+08   0.172774E+08   0.172768E+08   0.172768E+08   0.172840E+08  -0.518637E+00   0.115038E+08   0.115038E+08   0.229411E+02
   0.425534E-04   0.172768E+08   0.172768E+08   0.228706E+08   0.228667E+08   0.172773E+08   0.172768E+08   0.172768E+08   0.172840E+08  -0.518636E+00   0.115038E+08   0.115038E+08   0.245156E+02
   0.454867E-04   0.172767E+08   0.172767E+08   0.228471E+08   0.228426E+08   0.172772E+08   0.172767E+08   0.172767E+08   0.172839E+08  -0.518634E+00   0.115037E+08   0.115037E+08   0.261970E+02
   0.486221E-04   0.172767E+08   0.172767E+08   0.228202E+08   0.228151E+08   0.172770E+08   0.172767E+08   0.172767E+08   0.172838E+08  -0.518632E+00   0.115037E+08   0.115037E+08   0.279925E+02
   0.519737E-04   0.172766E+08   0.172766E+08   0.227896E+08   0.227838E+08   0.172768E+08   0.172766E+08   0.172766E+08   0.172838E+08  -0.518629E+00   0.115037E+08   0.115037E+08   0.299095E+02
   0.555563E-04   0.172765E+08   0.172765E+08   0.227546E+08   0.227480E+08   0.172766E+08   0.172765E+08   0.172765E+08   0.172837E+08  -0.518626E+00   0.115036E+08   0.115036E+08   0.319558E+02
   0.593858E-04   0.172765E+08   0.172765E+08   0.227147E+08   0.227071E+08   0.172764E+08   0.172765E+08   0.172765E+08   0.172836E+08  -0.518623E+00   0.115036E+08   0.115035E+08   0.341398E+02
   0.634793E-04   0.172764E+08   0.172764E+08   0.226692E+08   0.226606E+08   0.172761E+08   0.172764E+08   0.172764E+08   0.172835E+08  -0.518620E+00   0.115035E+08   0.115035E+08   0.364702E+02
   0.678550E-04   0.172763E+08   0.172762E+08   0.226173E+08   0.226075E+08   0.172758E+08   0.172763E+08   0.172763E+08   0.172833E+08  -0.518616E+00   0.115034E+08   0.115034E+08   0.389562E+02
   0.725324E-04   0.172761E+08   0.172761E+08   0.225582E+08   0.225469E+08   0.172755E+08   0.172761E+08   0.172761E+08   0.172832E+08  -0.518611E+00   0.115033E+08   0.115033E+08   0.416074E+02
   0.775321E-04   0.172760E+08   0.172760E+08   0.224908E+08   0.224780E+08   0.172751E+08   0.172760E+08   0.172760E+08   0.172830E+08  -0.518606E+00   0.115032E+08   0.115032E+08   0.444338E+02
   0.828765E-04   0.172758E+08   0.172758E+08   0.224140E+08   0.223994E+08   0.172747E+08   0.172758E+08   0.172758E+08   0.172828E+08  -0.518599E+00   0.115031E+08   0.115031E+08   0.474460E+02
   0.885892E-04   0.172756E+08   0.172756E+08   0.223265E+08   0.223099E+08   0.172742E+08   0.172756E+08   0.172756E+08   0.172826E+08  -0.518592E+00   0.115030E+08   0.115030E+08   0.506546E+02
   0.946958E-04   0.172754E+08   0.172754E+08   0.222270E+08   0.222081E+08   0.172736E+08   0.172754E+08   0.172754E+08   0.172824E+08  -0.518584E+00   0.115029E+08   0.115028E+08   0.540709E+02
   0.101223E-03   0.172752E+08   0.172751E+08   0.221138E+08   0.220922E+08   0.172729E+08   0.172752E+08   0.172752E+08   0.172821E+08  -0.518575E+00   0.115027E+08   0.115027E+08   0.577061E+02
   0.108201E-03   0.172749E+08   0.172749E+08   0.219851E+08   0.219606E+08   0.172722E+08   0.172749E+08   0.172749E+08   0.172818E+08  -0.518565E+00   0.115025E+08   0.115025E+08   0.615719E+02
   0.115659E-03   0.172746E+08   0.172745E+08   0.218389E+08   0.218110E+08   0.172713E+08   0.172746E+08   0.172746E+08   0.172814E+08  -0.518553E+00   0.115023E+08   0.115023E+08   0.656796E+02
   0.123632E-03   0.172742E+08   0.172742E+08   0.216730E+08   0.216413E+08   0.172703E+08   0.172742E+08   0.172742E+08   0.172810E+08  -0.518539E+00   0.115020E+08   0.115020E+08   0.700408E+02
   0.132154E-03   0.172738E+08   0.172737E+08   0.214848E+08   0.214489E+08   0.172692E+08   0.172738E+08   0.172738E+08   0.172805E+08  -0.518524E+00   0.115018E+08   0.115017E+08   0.746665E+02
   0.141263E-03   0.172733E+08   0.172733E+08   0.212717E+08   0.212310E+08   0.172679E+08   0.172733E+08   0.172733E+08   0.172800E+08  -0.518506E+00   0.115014E+08   0.115014E+08   0.795672E+02
   0.151000E-03   0.172728E+08   0.172727E+08   0.210307E+08   0.209845E+08   0.172664E+08   0.172727E+08   0.172728E+08   0.172793E+08  -0.518486E+00   0.115011E+08   0.115010E+08   0.847525E+02
   0.161409E-03   0.172722E+08   0.172721E+08   0.207583E+08   0.207062E+08   0.172647E+08   0.172721E+08   0.172722E+08   0.172786E+08  -0.518463E+00   0.115007E+08   0.115006E+08   0.902308E+02
   0.172535E-03   0.172715E+08   0.172714E+08   0.204513E+08   0.203923E+08   0.172628E+08   0.172714E+08   0.172715E+08   0.172778E+08  -0.518437E+00   0.115002E+08   0.115001E+08   0.960087E+02
   0.184428E-03   0.172707E+08   0.172705E+08   0.201056E+08   0.200391E+08   0.172606E+08   0.172706E+08   0.172706E+08   0.172769E+08  -0.518408E+00   0.114996E+08   0.114996E+08   0.102091E+03
   0.197141E-03   0.172698E+08   0.172696E+08   0.197174E+08   0.196426E+08   0.172581E+08   0.172697E+08   0.172697E+08   0.172759E+08  -0.518374E+00   0.114990E+08   0.114990E+08   0.108478E+03
   0.210730E-03   0.172687E+08   0.172686E+08   0.192824E+08   0.191984E+08   0.172553E+08   0.172686E+08   0.172687E+08   0.172747E+08  -0.518336E+00   0.114983E+08   0.114982E+08   0.115168E+03
   0.225256E-03   0.172675E+08   0.172673E+08   0.187965E+08   0.187024E+08   0.172520E+08   0.172674E+08   0.172675E+08   0.172733E+08  -0.518292E+00   0.114975E+08   0.114974E+08   0.122155E+03
   0.240783E-03   0.172662E+08   0.172660E+08   0.182554E+08   0.181504E+08   0.172483E+08   0.172661E+08   0.172661E+08   0.172718E+08  -0.518242E+00   0.114966E+08   0.114965E+08   0.129425E+03
   0.257381E-03   0.172646E+08   0.172644E+08   0.176553E+08   0.175384E+08   0.172441E+08   0.172645E+08   0.172646E+08   0.172700E+08  -0.518186E+00   0.114956E+08   0.114955E+08   0.136960E+03
   0.275122E-03   0.172629E+08   0.172626E+08   0.169925E+08   0.168628E+08   0.172393E+08   0.172627E+08   0.172628E+08   0.172680E+08  -0.518122E+00   0.114944E+08   0.114943E+08   0.144731E+03
   0.294087E-03   0.172609E+08   0.172606E+08   0.162641E+08   0.161209E+08   0.172338E+08   0.172607E+08   0.172608E+08   0.172658E+08  -0.518050E+00   0.114930E+08   0.114929E+08   0.152702E+03
   0.314358E-03   0.172586E+08   0.172583E+08   0.154683E+08   0.153110E+08   0.172276E+08   0.172584E+08   0.172586E+08   0.172633E+08  -0.517969E+00   0.114915E+08   0.114913E+08   0.160823E+03
   0.336027E-03   0.172560E+08   0.172557E+08   0.146047E+08   0.144329E+08   0.172204E+08   0.172558E+08   0.172560E+08   0.172604E+08  -0.517876E+00   0.114898E+08   0.114896E+08   0.169034E+03
   0.359190E-03   0.172531E+08   0.172527E+08   0.136748E+08   0.134884E+08   0.172123E+08   0.172529E+08   0.172531E+08   0.172571E+08  -0.517772E+00   0.114878E+08   0.114876E+08   0.177259E+03
   0.383949E-03   0.172498E+08   0.172493E+08   0.126825E+08   0.124818E+08   0.172031E+08   0.172495E+08   0.172497E+08   0.172535E+08  -0.517655E+00   0.114856E+08   0.114853E+08   0.185407E+03
   0.410415E-03   0.172461E+08   0.172455E+08   0.116345E+08   0.114204E+08   0.171926E+08   0.172457E+08   0.172460E+08   0.172494E+08  -0.517523E+00   0.114830E+08   0.114828E+08   0.193370E+03
   0.438706E-03   0.172418E+08   0.172412E+08   0.105414E+08   0.103153E+08   0.171807E+08   0.172414E+08   0.172417E+08   0.172447E+08  -0.517375E+00   0.114801E+08   0.114799E+08   0.201024E+03
   0.468946E-03   0.172370E+08   0.172363E+08   0.941733E+07   0.918144E+07   0.171672E+08   0.172366E+08   0.172369E+08   0.172395E+08  -0.517209E+00   0.114769E+08   0.114766E+08   0.208228E+03
   0.501271E-03   0.172316E+08   0.172308E+08   0.828085E+07   0.803818E+07   0.171518E+08   0.172311E+08   0.172315E+08   0.172337E+08  -0.517023E+00   0.114732E+08   0.114729E+08   0.214825E+03
   0.535824E-03   0.172255E+08   0.172246E+08   0.715447E+07   0.690894E+07   0.171344E+08   0.172249E+08   0.172253E+08   0.172271E+08  -0.516815E+00   0.114691E+08   0.114687E+08   0.220648E+03
   0.572759E-03   0.172186E+08   0.172176E+08   0.606427E+07   0.582061E+07   0.171148E+08   0.172180E+08   0.172184E+08   0.172199E+08  -0.516584E+00   0.114644E+08   0.114640E+08   0.225521E+03
   0.612240E-03   0.172109E+08   0.172098E+08   0.503857E+07   0.480227E+07   0.170925E+08   0.172102E+08   0.172107E+08   0.172117E+08  -0.516327E+00   0.114591E+08   0.114587E+08   0.229272E+03
   0.654442E-03   0.172022E+08   0.172010E+08   0.410598E+07   0.388303E+07   0.170673E+08   0.172014E+08   0.172020E+08   0.172026E+08  -0.516042E+00   0.114532E+08   0.114527E+08   0.231734E+03
   0.699554E-03   0.171924E+08   0.171912E+08   0.329254E+07   0.308903E+07   0.170389E+08   0.171916E+08   0.171922E+08   0.171926E+08  -0.515727E+00   0.114466E+08   0.114461E+08   0.232765E+03
   0.747774E-03   0.171816E+08   0.171802E+08   0.261815E+07   0.243973E+07   0.170069E+08   0.171806E+08   0.171814E+08   0.171814E+08  -0.515378E+00   0.114393E+08   0.114387E+08   0.232252E+03
   0.799319E-03   0.171694E+08   0.171679E+08   0.209274E+07   0.194398E+07   0.169708E+08   0.171683E+08   0.171692E+08   0.171689E+08  -0.514993E+00   0.114310E+08   0.114304E+08   0.230130E+03
   0.854417E-03   0.171559E+08   0.171543E+08   0.171286E+07   0.159653E+07   0.169304E+08   0.171546E+08   0.171557E+08   0.171552E+08  -0.514568E+00   0.114218E+08   0.114212E+08   0.226389E+03
   0.913313E-03   0.171409E+08   0.171391E+08   0.145981E+07   0.137628E+07   0.168850E+08   0.171394E+08   0.171406E+08   0.171399E+08  -0.514100E+00   0.114116E+08   0.114110E+08   0.221081E+03
   0.976269E-03   0.171242E+08   0.171223E+08   0.130061E+07   0.124746E+07   0.168341E+08   0.171226E+08   0.171239E+08   0.171230E+08  -0.513583E+00   0.114003E+08   0.113996E+08   0.214321E+03
   0.104356E-02   0.171057E+08   0.171037E+08   0.119287E+07   0.116504E+07   0.167774E+08   0.171039E+08   0.171054E+08   0.171043E+08  -0.513015E+00   0.113878E+08   0.113871E+08   0.206279E+03
   0.111550E-02   0.170852E+08   0.170832E+08   0.109378E+07   0.108426E+07   0.167141E+08   0.170832E+08   0.170849E+08   0.170835E+08  -0.512388E+00   0.113740E+08   0.113732E+08   0.197168E+03
   0.119239E-02   0.170626E+08   0.170604E+08   0.971818E+06   0.972797E+06   0.166437E+08   0.170603E+08   0.170622E+08   0.170606E+08  -0.511697E+00   0.113587E+08   0.113580E+08   0.187219E+03
   0.127458E-02   0.170376E+08   0.170354E+08   0.817142E+06   0.821588E+06   0.165656E+08   0.170351E+08   0.170372E+08   0.170354E+08  -0.510936E+00   0.113419E+08   0.113411E+08   0.176672E+03
   0.136244E-02   0.170100E+08   0.170078E+08   0.645537E+06   0.648441E+06   0.164792E+08   0.170073E+08   0.170097E+08   0.170075E+08  -0.510098E+00   0.113233E+08   0.113226E+08   0.165756E+03
   0.145636E-02   0.169798E+08   0.169775E+08   0.490802E+06   0.489732E+06   0.163839E+08   0.169767E+08   0.169794E+08   0.169769E+08  -0.509176E+00   0.113029E+08   0.113022E+08   0.154692E+03
   0.155674E-02   0.169464E+08   0.169442E+08   0.385535E+06   0.380203E+06   0.162792E+08   0.169431E+08   0.169461E+08   0.169432E+08  -0.508163E+00   0.112805E+08   0.112798E+08   0.143705E+03
   0.166405E-02   0.169099E+08   0.169076E+08   0.338670E+06   0.329874E+06   0.161645E+08   0.169062E+08   0.169095E+08   0.169063E+08  -0.507053E+00   0.112560E+08   0.112552E+08   0.133030E+03
   0.177876E-02   0.168698E+08   0.168675E+08   0.325638E+06   0.314454E+06   0.160394E+08   0.168657E+08   0.168694E+08   0.168658E+08  -0.505836E+00   0.112290E+08   0.112283E+08   0.122908E+03
   0.190137E-02   0.168259E+08   0.168236E+08   0.304309E+06   0.292198E+06   0.159035E+08   0.168214E+08   0.168255E+08   0.168215E+08  -0.504505E+00   0.111995E+08   0.111988E+08   0.113552E+03
   0.203243E-02   0.167779E+08   0.167756E+08   0.250714E+06   0.240023E+06   0.157566E+08   0.167730E+08   0.167775E+08   0.167730E+08  -0.503051E+00   0.111673E+08   0.111666E+08   0.105097E+03
   0.217253E-02   0.167255E+08   0.167232E+08   0.182878E+06   0.176206E+06   0.155985E+08   0.167201E+08   0.167252E+08   0.167202E+08  -0.501464E+00   0.111322E+08   0.111315E+08   0.975710E+02
   0.232228E-02   0.166684E+08   0.166660E+08   0.140193E+06   0.138123E+06   0.154292E+08   0.166625E+08   0.166681E+08   0.166625E+08  -0.499735E+00   0.110939E+08   0.110932E+08   0.909034E+02
   0.248236E-02   0.166063E+08   0.166038E+08   0.132416E+06   0.132156E+06   0.152487E+08   0.165998E+08   0.166059E+08   0.165999E+08  -0.497854E+00   0.110522E+08   0.110515E+08   0.849697E+02
   0.265347E-02   0.165388E+08   0.165362E+08   0.125696E+06   0.446128E+05   0.150571E+08   0.165318E+08   0.165384E+08   0.165318E+08  -0.495811E+00   0.110070E+08   0.110063E+08   0.796234E+02
   0.283638E-02   0.164656E+08   0.164629E+08   0.975991E+05   0.388677E+05   0.148547E+08   0.164580E+08   0.164652E+08   0.164580E+08  -0.493598E+00   0.109579E+08   0.109572E+08   0.746968E+02
   0.303189E-02   0.163864E+08   0.163836E+08   0.750473E+05   0.338488E+05   0.146416E+08   0.163782E+08   0.163860E+08   0.163782E+08  -0.491202E+00   0.109048E+08   0.109041E+08   0.700176E+02
   0.324088E-02   0.163008E+08   0.162979E+08   0.751818E+05   0.294651E+05   0.144178E+08   0.162919E+08   0.163004E+08   0.162919E+08  -0.488615E+00   0.108475E+08   0.108468E+08   0.654770E+02
   0.346428E-02   0.162085E+08   0.162054E+08   0.656358E+05   0.256375E+05   0.141832E+08   0.161989E+08   0.162080E+08   0.161989E+08  -0.485826E+00   0.107857E+08   0.107850E+08   0.610719E+02
   0.370308E-02   0.161091E+08   0.161058E+08   0.441316E+05   0.222962E+05   0.139376E+08   0.160988E+08   0.161086E+08   0.160989E+08  -0.482824E+00   0.107192E+08   0.107185E+08   0.568610E+02
   0.395834E-02   0.160023E+08   0.159988E+08   0.410981E+05   0.193802E+05   0.136803E+08   0.159913E+08   0.160017E+08   0.159913E+08  -0.479598E+00   0.106477E+08   0.106470E+08   0.529200E+02
   0.423119E-02   0.158877E+08   0.158840E+08   0.346331E+05   0.168363E+05   0.134107E+08   0.158760E+08   0.158871E+08   0.158760E+08  -0.476139E+00   0.105711E+08   0.105704E+08   0.493186E+02
   0.452285E-02   0.157649E+08   0.157610E+08   0.256974E+05   0.146177E+05   0.131280E+08   0.157525E+08   0.157643E+08   0.157525E+08  -0.472435E+00   0.104890E+08   0.104883E+08   0.460507E+02
   0.483461E-02   0.156341E+08   0.156299E+08   0.257100E+05   0.126837E+05   0.128273E+08   0.156208E+08   0.156334E+08   0.156208E+08  -0.468486E+00   0.104015E+08   0.104008E+08   0.430413E+02
   0.516787E-02   0.154940E+08   0.154895E+08   0.173848E+05   0.109981E+05   0.125124E+08   0.154799E+08   0.154933E+08   0.154799E+08  -0.464259E+00   0.103078E+08   0.103072E+08   0.402115E+02
   0.552409E-02   0.153447E+08   0.153398E+08   0.208692E+05   0.952975E+04   0.121837E+08   0.153297E+08   0.153439E+08   0.153297E+08  -0.459755E+00   0.102080E+08   0.102073E+08   0.375221E+02
   0.590488E-02   0.151858E+08   0.151805E+08   0.147209E+05   0.825131E+04   0.118425E+08   0.151700E+08   0.151850E+08   0.151700E+08  -0.454963E+00   0.101018E+08   0.101012E+08   0.350022E+02
   0.631190E-02   0.150168E+08   0.150111E+08   0.162339E+05   0.713865E+04   0.114887E+08   0.150001E+08   0.150159E+08   0.150001E+08  -0.449867E+00   0.998890E+07   0.998823E+07   0.326788E+02
   0.674699E-02   0.148376E+08   0.148314E+08   0.106156E+05   0.617090E+04   0.111255E+08   0.148200E+08   0.148367E+08   0.148200E+08  -0.444467E+00   0.986921E+07   0.986854E+07   0.305479E+02
   0.721207E-02   0.146478E+08   0.146410E+08   0.859443E+04   0.532956E+04   0.107514E+08   0.146293E+08   0.146468E+08   0.146293E+08  -0.438747E+00   0.974243E+07   0.974176E+07   0.285674E+02
   0.770920E-02   0.144471E+08   0.144396E+08   0.936162E+04   0.459857E+04   0.103660E+08   0.144276E+08   0.144459E+08   0.144276E+08  -0.432698E+00   0.960836E+07   0.960769E+07   0.267164E+02
   0.824061E-02   0.142349E+08   0.142267E+08   0.620775E+04   0.396380E+04   0.996904E+07   0.142145E+08   0.142336E+08   0.142145E+08  -0.426307E+00   0.946669E+07   0.946602E+07   0.250054E+02
   0.880864E-02   0.140110E+08   0.140020E+08   0.490486E+04   0.341295E+04   0.956260E+07   0.139896E+08   0.140096E+08   0.139896E+08  -0.419563E+00   0.931721E+07   0.931653E+07   0.234227E+02
   0.941583E-02   0.137750E+08   0.137650E+08   0.417554E+04   0.293528E+04   0.914987E+07   0.137527E+08   0.137735E+08   0.137527E+08  -0.412457E+00   0.915966E+07   0.915898E+07   0.219623E+02
   0.100649E-01   0.135266E+08   0.135156E+08   0.405357E+04   0.252136E+04   0.873362E+07   0.135034E+08   0.135249E+08   0.135034E+08  -0.404979E+00   0.899387E+07   0.899319E+07   0.206108E+02
   0.107587E-01   0.132654E+08   0.132532E+08   0.367997E+04   0.216296E+04   0.831409E+07   0.132413E+08   0.132635E+08   0.132413E+08  -0.397119E+00   0.881960E+07   0.881892E+07   0.193685E+02
   0.115003E-01   0.129912E+08   0.129777E+08   0.275114E+04   0.185288E+04   0.789059E+07   0.129662E+08   0.129891E+08   0.129662E+08  -0.388868E+00   0.863664E+07   0.863595E+07   0.182180E+02
   0.122930E-01   0.127035E+08   0.126886E+08   0.203904E+04   0.158483E+04   0.746416E+07   0.126777E+08   0.127012E+08   0.126777E+08  -0.380216E+00   0.844476E+07   0.844407E+07   0.171599E+02
   0.131403E-01   0.124022E+08   0.123857E+08   0.176413E+04   0.135335E+04   0.703743E+07   0.123755E+08   0.123996E+08   0.123755E+08  -0.371154E+00   0.824379E+07   0.824309E+07   0.161863E+02
   0.140461E-01   0.120869E+08   0.120688E+08   0.167277E+04   0.115365E+04   0.661258E+07   0.120595E+08   0.120841E+08   0.120595E+08  -0.361676E+00   0.803355E+07   0.803284E+07   0.152849E+02
   0.150143E-01   0.117575E+08   0.117375E+08   0.159999E+04   0.981557E+03   0.619114E+07   0.117294E+08   0.117544E+08   0.117294E+08  -0.351776E+00   0.781393E+07   0.781322E+07   0.144544E+02
   0.160493E-01   0.114139E+08   0.113919E+08   0.112239E+04   0.833428E+03   0.577510E+07   0.113852E+08   0.114105E+08   0.113852E+08  -0.341452E+00   0.758489E+07   0.758417E+07   0.136850E+02
   0.171556E-01   0.110562E+08   0.110319E+08   0.112120E+04   0.706095E+03   0.536542E+07   0.110268E+08   0.110524E+08   0.110268E+08  -0.330705E+00   0.734643E+07   0.734570E+07   0.129673E+02
   0.183381E-01   0.106844E+08   0.106579E+08   0.767049E+03   0.596801E+03   0.496325E+07   0.106546E+08   0.106802E+08   0.106546E+08  -0.319540E+00   0.709870E+07   0.709796E+07   0.122970E+02
   0.196022E-01   0.102991E+08   0.102702E+08   0.536686E+03   0.503145E+03   0.457137E+07   0.102688E+08   0.102945E+08   0.102688E+08  -0.307972E+00   0.684196E+07   0.684121E+07   0.116635E+02
   0.209534E-01   0.990085E+07   0.986947E+07   0.579773E+03   0.423037E+03   0.419115E+07   0.987030E+07   0.989592E+07   0.987030E+07  -0.296020E+00   0.657669E+07   0.657593E+07   0.110606E+02
   0.223977E-01   0.949080E+07   0.945690E+07   0.516459E+03   0.354663E+03   0.382394E+07   0.946005E+07   0.948548E+07   0.946005E+07  -0.283716E+00   0.630359E+07   0.630282E+07   0.104789E+02
   0.239416E-01   0.907040E+07   0.903400E+07   0.392665E+03   0.296445E+03   0.347154E+07   0.903956E+07   0.906468E+07   0.903956E+07  -0.271105E+00   0.602364E+07   0.602286E+07   0.990998E+01
   0.255920E-01   0.864163E+07   0.860283E+07   0.336723E+03   0.247011E+03   0.313576E+07   0.861084E+07   0.863554E+07   0.861084E+07  -0.258247E+00   0.573818E+07   0.573740E+07   0.934612E+01
   0.273561E-01   0.820708E+07   0.816607E+07   0.259224E+03   0.205169E+03   0.281763E+07   0.817647E+07   0.820065E+07   0.817647E+07  -0.245220E+00   0.544894E+07   0.544815E+07   0.877965E+01
   0.292417E-01   0.776998E+07   0.772704E+07   0.241862E+03   0.169881E+03   0.251885E+07   0.773969E+07   0.776324E+07   0.773969E+07  -0.232120E+00   0.515806E+07   0.515727E+07   0.820335E+01
   0.312574E-01   0.733420E+07   0.728975E+07   0.195336E+03   0.140244E+03   0.224040E+07   0.730437E+07   0.732722E+07   0.730437E+07  -0.219065E+00   0.486814E+07   0.486736E+07   0.761144E+01
   0.334120E-01   0.690424E+07   0.685884E+07   0.153274E+03   0.115467E+03   0.198329E+07   0.687504E+07   0.689711E+07   0.687504E+07  -0.206189E+00   0.458217E+07   0.458141E+07   0.699988E+01
   0.357151E-01   0.648511E+07   0.643944E+07   0.104978E+03   0.948599E+02   0.174823E+07   0.645670E+07   0.647794E+07   0.645670E+07  -0.193642E+00   0.430351E+07   0.430277E+07   0.636711E+01
   0.381770E-01   0.608210E+07   0.603695E+07   0.129173E+03   0.778133E+02   0.153550E+07   0.605462E+07   0.607501E+07   0.605462E+07  -0.181584E+00   0.403566E+07   0.403495E+07   0.571469E+01
