#           k/h    P           
            0.122929811478E-01            0.147544541016E+05
            0.131403496489E-01            0.149888193359E+05
            0.140461269766E-01            0.151737802734E+05
            0.150143411011E-01            0.153032207031E+05
            0.160492938012E-01            0.153711191406E+05
            0.171555895358E-01            0.153717568359E+05
            0.183381419629E-01            0.152999843750E+05
            0.196022074670E-01            0.151515703125E+05
            0.209534075111E-01            0.149236083984E+05
            0.223977472633E-01            0.146149316406E+05
            0.239416472614E-01            0.142266074219E+05
            0.255919694901E-01            0.137624101562E+05
            0.273560509086E-01            0.132291591797E+05
            0.292417313904E-01            0.126370078125E+05
            0.312573947012E-01            0.119994277344E+05
            0.334119983017E-01            0.113329345703E+05
            0.357151217759E-01            0.106563876953E+05
            0.381769984961E-01            0.998987109375E+04
            0.408085808158E-01            0.935317187500E+04
            0.436215549707E-01            0.876389550781E+04
            0.464441291988E-01            0.826491699219E+04
            0.492666997015E-01            0.784990966797E+04
            0.520892702043E-01            0.750640722656E+04
            0.549118407071E-01            0.721967187500E+04
            0.577344149351E-01            0.697420605469E+04
            0.605569854379E-01            0.675481689453E+04
            0.633795559406E-01            0.654775048828E+04
            0.662021264434E-01            0.634151660156E+04
            0.690246969461E-01            0.612775781250E+04
            0.718472748995E-01            0.590079199219E+04
            0.746698454022E-01            0.565832177734E+04
            0.774924159050E-01            0.540243554688E+04
            0.803149864078E-01            0.513573681641E+04
            0.831375569105E-01            0.486340722656E+04
            0.859601274133E-01            0.459240185547E+04
            0.887826979160E-01            0.433012548828E+04
            0.916052684188E-01            0.408259082031E+04
            0.952261686325E-01            0.379287524414E+04
            0.988470613956E-01            0.353968579102E+04
            0.102467954159E+00            0.332699023438E+04
            0.106088854373E+00            0.315467260742E+04
            0.109709747136E+00            0.301773608398E+04
            0.113330647349E+00            0.290902270508E+04
            0.116951540112E+00            0.282105908203E+04
            0.120572432876E+00            0.274580249023E+04
            0.124193333089E+00            0.267518994141E+04
            0.127814218402E+00            0.260258837891E+04
            0.131435126066E+00            0.252339819336E+04
            0.135056018829E+00            0.243436645508E+04
            0.138676911592E+00            0.233530932617E+04
            0.142297804356E+00            0.222851611328E+04
            0.145918697119E+00            0.211767114258E+04
            0.149539589882E+00            0.200667675781E+04
            0.153160497546E+00            0.189938745117E+04
            0.156781390309E+00            0.179947363281E+04
            0.160402283072E+00            0.170981835938E+04
            0.164023175836E+00            0.163198266602E+04
            0.167644068599E+00            0.156621887207E+04
            0.171264976263E+00            0.151177050781E+04
            0.174885869026E+00            0.146708837891E+04
            0.178506761789E+00            0.142997717285E+04
            0.182127654552E+00            0.139787585449E+04
            0.185748547316E+00            0.136824633789E+04
            0.189369440079E+00            0.133886926270E+04
            0.192990347743E+00            0.130797961426E+04
            0.196611240506E+00            0.127435986328E+04
            0.200232133269E+00            0.123747412109E+04
            0.203853026032E+00            0.119752087402E+04
            0.207473918796E+00            0.115528881836E+04
            0.211094811559E+00            0.111191210938E+04
            0.214715719223E+00            0.106868103027E+04
            0.218336611986E+00            0.102689367676E+04
            0.221957504749E+00            0.987670410156E+03
            0.225578397512E+00            0.951813110352E+03
            0.229199290276E+00            0.919781188965E+03
            0.232820183039E+00            0.891690002441E+03
            0.236441090703E+00            0.867287231445E+03
            0.240061983466E+00            0.846029235840E+03
            0.243682876229E+00            0.827249267578E+03
            0.247303768992E+00            0.810221130371E+03
            0.250924676657E+00            0.794139465332E+03
            0.254545569420E+00            0.778223327637E+03
            0.258166462183E+00            0.761900146484E+03
            0.261787354946E+00            0.744856018066E+03
            0.265408247709E+00            0.726960937500E+03
            0.269029140472E+00            0.708240478516E+03
            0.272650033236E+00            0.688891784668E+03
            0.276270925999E+00            0.669244873047E+03
            0.279891818762E+00            0.649695739746E+03
            0.283512711525E+00            0.630658569336E+03
            0.287133634090E+00            0.612503967285E+03
            0.290754526854E+00            0.595493774414E+03
            0.294375419617E+00            0.579772583008E+03
            0.297996312380E+00            0.565388244629E+03
            0.301617205143E+00            0.552297424316E+03
            0.305238097906E+00            0.540363708496E+03
            0.308858990669E+00            0.529376892090E+03
            0.312479883432E+00            0.519087158203E+03
            0.316100776196E+00            0.509242370605E+03
            0.319721668959E+00            0.499618408203E+03
            0.323342561722E+00            0.490032104492E+03
            0.326963484287E+00            0.480348724365E+03
            0.330584377050E+00            0.470497802734E+03
            0.334205269814E+00            0.460478668213E+03
            0.337826162577E+00            0.450341430664E+03
            0.341447055340E+00            0.440171539307E+03
            0.345067948103E+00            0.430085113525E+03
            0.348688840866E+00            0.420209777832E+03
            0.352309733629E+00            0.410653991699E+03
            0.355930626392E+00            0.401498443604E+03
            0.359551519156E+00            0.392804260254E+03
            0.363172411919E+00            0.384606109619E+03
            0.366793304682E+00            0.376900604248E+03
            0.370414227247E+00            0.369648406982E+03
            0.374035120010E+00            0.362787078857E+03
            0.377656012774E+00            0.356241699219E+03
            0.381276905537E+00            0.349934509277E+03
            0.384897798300E+00            0.343796173096E+03
            0.388518691063E+00            0.337766387939E+03
            0.392139583826E+00            0.331793060303E+03
            0.395760476589E+00            0.325838531494E+03
            0.399381369352E+00            0.319890289307E+03
            0.403002262115E+00            0.313960174561E+03
            0.406623154879E+00            0.308072509766E+03
            0.410244077444E+00            0.302255126953E+03
            0.413864970207E+00            0.296537506104E+03
            0.417485862970E+00            0.290952270508E+03
            0.421106755733E+00            0.285531219482E+03
            0.424727648497E+00            0.280298797607E+03
            0.428348541260E+00            0.275266876221E+03
            0.431969434023E+00            0.270435119629E+03
            0.435590326786E+00            0.265794769287E+03
            0.439211219549E+00            0.261330718994E+03
            0.442832112312E+00            0.257023651123E+03
            0.446453005075E+00            0.252850646973E+03
            0.450073897839E+00            0.248786865234E+03
            0.453694820404E+00            0.244808120728E+03
            0.457315713167E+00            0.240895324707E+03
            0.460936605930E+00            0.237036773682E+03
            0.464557498693E+00            0.233226699829E+03
            0.468178391457E+00            0.229462478638E+03
            0.471799284220E+00            0.225744918823E+03
            0.475420176983E+00            0.222079269409E+03
            0.479041069746E+00            0.218474197388E+03
            0.482661962509E+00            0.214939941406E+03
            0.486282855272E+00            0.211486068726E+03
            0.489903748035E+00            0.208119598389E+03
            0.493524670601E+00            0.204843475342E+03
            0.497145563364E+00            0.201658065796E+03
            0.500766456127E+00            0.198563018799E+03
            0.504387319088E+00            0.195556594849E+03
            0.508008241653E+00            0.192633651733E+03
            0.511629104614E+00            0.189785552979E+03
            0.515250027180E+00            0.187002838135E+03
            0.518870949745E+00            0.184277908325E+03
            0.522491812706E+00            0.181605117798E+03
            0.526112735271E+00            0.178980133057E+03
            0.529733598232E+00            0.176398574829E+03
            0.533354520798E+00            0.173856750488E+03
            0.536975383759E+00            0.171352905273E+03
            0.540596306324E+00            0.168888229370E+03
            0.544217169285E+00            0.166465499878E+03
            0.547838091850E+00            0.164087097168E+03
            0.551458954811E+00            0.161754058838E+03
            0.555079877377E+00            0.159467071533E+03
            0.558700799942E+00            0.157227355957E+03
            0.562321662903E+00            0.155036605835E+03
            0.565942585468E+00            0.152895431519E+03
            0.569563448429E+00            0.150802383423E+03
            0.573184370995E+00            0.148754745483E+03
            0.576805233955E+00            0.146749877930E+03
            0.580426156521E+00            0.144785858154E+03
            0.628420531750E+00            0.121798515320E+03
            0.767554461956E+00            0.782187728882E+02
            0.937492847443E+00            0.497321929932E+02
            0.114505624771E+01            0.313369731903E+02
            0.139857447147E+01            0.195846424103E+02
            0.170822405815E+01            0.121487083435E+02
            0.208642935753E+01            0.748469066620E+01
            0.254836988449E+01            0.458252525330E+01
            0.311258554459E+01            0.278961539268E+01
            0.380171966553E+01            0.168924951553E+01
            0.464343452454E+01            0.101796233654E+01
            0.567150259018E+01            0.610691845417E+00
            0.692718791962E+01            0.364845395088E+00
            0.846088409424E+01            0.217131271958E+00
            0.103341455460E+02            0.128759086132E+00
            0.126221628189E+02            0.760986432433E-01
            0.154167423248E+02            0.448343604803E-01
            0.188300476074E+02            0.263364110142E-01
            0.229990673065E+02            0.154268024489E-01
            0.280911197662E+02            0.901186652482E-02
            0.343105964661E+02            0.525047536939E-02
            0.419070510864E+02            0.305090588517E-02
            0.511853790283E+02            0.176794489380E-02
            0.625179519653E+02            0.102148798760E-02
            0.763596496582E+02            0.588256807532E-03
            0.932657852173E+02            0.337458768627E-03
