#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.126930E+08   0.126930E+08   0.169108E+08   0.169104E+08   0.126946E+08   0.126930E+08   0.126930E+08   0.127010E+08  -0.568966E+00   0.108649E+08   0.108649E+08   0.120391E+02
   0.178891E-04   0.126930E+08   0.126930E+08   0.169089E+08   0.169085E+08   0.126946E+08   0.126930E+08   0.126930E+08   0.127009E+08  -0.568965E+00   0.108649E+08   0.108649E+08   0.128684E+02
   0.191222E-04   0.126930E+08   0.126930E+08   0.169067E+08   0.169063E+08   0.126945E+08   0.126930E+08   0.126930E+08   0.127009E+08  -0.568965E+00   0.108649E+08   0.108649E+08   0.137548E+02
   0.204403E-04   0.126930E+08   0.126930E+08   0.169042E+08   0.169037E+08   0.126945E+08   0.126930E+08   0.126930E+08   0.127009E+08  -0.568965E+00   0.108649E+08   0.108649E+08   0.147021E+02
   0.218493E-04   0.126930E+08   0.126930E+08   0.169014E+08   0.169008E+08   0.126945E+08   0.126930E+08   0.126930E+08   0.127009E+08  -0.568964E+00   0.108649E+08   0.108649E+08   0.157146E+02
   0.233554E-04   0.126930E+08   0.126930E+08   0.168982E+08   0.168975E+08   0.126945E+08   0.126930E+08   0.126930E+08   0.127009E+08  -0.568964E+00   0.108649E+08   0.108649E+08   0.167966E+02
   0.249653E-04   0.126930E+08   0.126930E+08   0.168945E+08   0.168937E+08   0.126944E+08   0.126930E+08   0.126930E+08   0.127009E+08  -0.568963E+00   0.108649E+08   0.108649E+08   0.179530E+02
   0.266862E-04   0.126930E+08   0.126930E+08   0.168902E+08   0.168894E+08   0.126944E+08   0.126930E+08   0.126930E+08   0.127009E+08  -0.568963E+00   0.108649E+08   0.108649E+08   0.191888E+02
   0.285257E-04   0.126930E+08   0.126930E+08   0.168854E+08   0.168844E+08   0.126944E+08   0.126930E+08   0.126930E+08   0.127009E+08  -0.568962E+00   0.108649E+08   0.108649E+08   0.205094E+02
   0.304920E-04   0.126929E+08   0.126929E+08   0.168799E+08   0.168788E+08   0.126943E+08   0.126930E+08   0.126929E+08   0.127009E+08  -0.568961E+00   0.108649E+08   0.108649E+08   0.219205E+02
   0.325938E-04   0.126929E+08   0.126929E+08   0.168736E+08   0.168723E+08   0.126943E+08   0.126929E+08   0.126929E+08   0.127008E+08  -0.568960E+00   0.108649E+08   0.108648E+08   0.234283E+02
   0.348406E-04   0.126929E+08   0.126929E+08   0.168664E+08   0.168649E+08   0.126942E+08   0.126929E+08   0.126929E+08   0.127008E+08  -0.568959E+00   0.108648E+08   0.108648E+08   0.250393E+02
   0.372422E-04   0.126929E+08   0.126929E+08   0.168582E+08   0.168565E+08   0.126941E+08   0.126929E+08   0.126929E+08   0.127008E+08  -0.568958E+00   0.108648E+08   0.108648E+08   0.267606E+02
   0.398093E-04   0.126929E+08   0.126929E+08   0.168489E+08   0.168469E+08   0.126940E+08   0.126929E+08   0.126929E+08   0.127008E+08  -0.568956E+00   0.108648E+08   0.108648E+08   0.285994E+02
   0.425534E-04   0.126928E+08   0.126928E+08   0.168382E+08   0.168359E+08   0.126939E+08   0.126928E+08   0.126928E+08   0.127007E+08  -0.568954E+00   0.108648E+08   0.108648E+08   0.305637E+02
   0.454867E-04   0.126928E+08   0.126928E+08   0.168259E+08   0.168234E+08   0.126938E+08   0.126928E+08   0.126928E+08   0.127007E+08  -0.568953E+00   0.108647E+08   0.108647E+08   0.326618E+02
   0.486221E-04   0.126928E+08   0.126928E+08   0.168120E+08   0.168091E+08   0.126937E+08   0.126928E+08   0.126928E+08   0.127006E+08  -0.568950E+00   0.108647E+08   0.108647E+08   0.349027E+02
   0.519737E-04   0.126927E+08   0.126927E+08   0.167960E+08   0.167927E+08   0.126936E+08   0.126927E+08   0.126927E+08   0.127006E+08  -0.568948E+00   0.108647E+08   0.108647E+08   0.372956E+02
   0.555563E-04   0.126927E+08   0.126927E+08   0.167778E+08   0.167741E+08   0.126934E+08   0.126927E+08   0.126927E+08   0.127005E+08  -0.568945E+00   0.108646E+08   0.108646E+08   0.398507E+02
   0.593858E-04   0.126926E+08   0.126926E+08   0.167571E+08   0.167528E+08   0.126932E+08   0.126926E+08   0.126926E+08   0.127004E+08  -0.568942E+00   0.108646E+08   0.108646E+08   0.425785E+02
   0.634793E-04   0.126925E+08   0.126925E+08   0.167334E+08   0.167285E+08   0.126930E+08   0.126925E+08   0.126925E+08   0.127004E+08  -0.568938E+00   0.108645E+08   0.108645E+08   0.454900E+02
   0.678550E-04   0.126925E+08   0.126925E+08   0.167064E+08   0.167007E+08   0.126927E+08   0.126925E+08   0.126925E+08   0.127003E+08  -0.568934E+00   0.108644E+08   0.108644E+08   0.485970E+02
   0.725324E-04   0.126924E+08   0.126924E+08   0.166755E+08   0.166691E+08   0.126925E+08   0.126924E+08   0.126924E+08   0.127002E+08  -0.568929E+00   0.108644E+08   0.108644E+08   0.519119E+02
   0.775321E-04   0.126923E+08   0.126923E+08   0.166404E+08   0.166330E+08   0.126922E+08   0.126923E+08   0.126923E+08   0.127001E+08  -0.568923E+00   0.108643E+08   0.108643E+08   0.554476E+02
   0.828765E-04   0.126922E+08   0.126921E+08   0.166003E+08   0.165919E+08   0.126918E+08   0.126922E+08   0.126922E+08   0.126999E+08  -0.568917E+00   0.108642E+08   0.108642E+08   0.592176E+02
   0.885892E-04   0.126920E+08   0.126920E+08   0.165546E+08   0.165450E+08   0.126914E+08   0.126920E+08   0.126920E+08   0.126998E+08  -0.568910E+00   0.108641E+08   0.108641E+08   0.632360E+02
   0.946958E-04   0.126919E+08   0.126919E+08   0.165025E+08   0.164916E+08   0.126909E+08   0.126919E+08   0.126919E+08   0.126996E+08  -0.568902E+00   0.108640E+08   0.108639E+08   0.675175E+02
   0.101223E-03   0.126917E+08   0.126917E+08   0.164432E+08   0.164308E+08   0.126904E+08   0.126917E+08   0.126917E+08   0.126994E+08  -0.568892E+00   0.108638E+08   0.108638E+08   0.720771E+02
   0.108201E-03   0.126915E+08   0.126915E+08   0.163757E+08   0.163616E+08   0.126897E+08   0.126915E+08   0.126915E+08   0.126992E+08  -0.568882E+00   0.108636E+08   0.108636E+08   0.769303E+02
   0.115659E-03   0.126913E+08   0.126913E+08   0.162989E+08   0.162828E+08   0.126890E+08   0.126913E+08   0.126913E+08   0.126989E+08  -0.568869E+00   0.108635E+08   0.108634E+08   0.820928E+02
   0.123632E-03   0.126911E+08   0.126910E+08   0.162115E+08   0.161932E+08   0.126882E+08   0.126910E+08   0.126911E+08   0.126986E+08  -0.568855E+00   0.108632E+08   0.108632E+08   0.875804E+02
   0.132154E-03   0.126908E+08   0.126907E+08   0.161122E+08   0.160914E+08   0.126873E+08   0.126907E+08   0.126908E+08   0.126983E+08  -0.568839E+00   0.108630E+08   0.108630E+08   0.934090E+02
   0.141263E-03   0.126904E+08   0.126904E+08   0.159995E+08   0.159759E+08   0.126863E+08   0.126904E+08   0.126904E+08   0.126979E+08  -0.568821E+00   0.108627E+08   0.108627E+08   0.995940E+02
   0.151000E-03   0.126901E+08   0.126900E+08   0.158716E+08   0.158448E+08   0.126850E+08   0.126900E+08   0.126901E+08   0.126975E+08  -0.568801E+00   0.108624E+08   0.108623E+08   0.106150E+03
   0.161409E-03   0.126896E+08   0.126896E+08   0.157267E+08   0.156962E+08   0.126837E+08   0.126896E+08   0.126896E+08   0.126970E+08  -0.568777E+00   0.108620E+08   0.108620E+08   0.113091E+03
   0.172535E-03   0.126892E+08   0.126891E+08   0.155627E+08   0.155281E+08   0.126821E+08   0.126891E+08   0.126891E+08   0.126964E+08  -0.568750E+00   0.108616E+08   0.108615E+08   0.120430E+03
   0.184428E-03   0.126886E+08   0.126885E+08   0.153772E+08   0.153381E+08   0.126803E+08   0.126886E+08   0.126886E+08   0.126957E+08  -0.568719E+00   0.108611E+08   0.108611E+08   0.128176E+03
   0.197141E-03   0.126880E+08   0.126879E+08   0.151679E+08   0.151237E+08   0.126783E+08   0.126879E+08   0.126880E+08   0.126950E+08  -0.568684E+00   0.108606E+08   0.108605E+08   0.136336E+03
   0.210730E-03   0.126873E+08   0.126871E+08   0.149321E+08   0.148821E+08   0.126759E+08   0.126872E+08   0.126872E+08   0.126942E+08  -0.568644E+00   0.108600E+08   0.108599E+08   0.144916E+03
   0.225256E-03   0.126864E+08   0.126863E+08   0.146669E+08   0.146106E+08   0.126733E+08   0.126863E+08   0.126864E+08   0.126932E+08  -0.568599E+00   0.108593E+08   0.108591E+08   0.153913E+03
   0.240783E-03   0.126855E+08   0.126853E+08   0.143695E+08   0.143061E+08   0.126703E+08   0.126854E+08   0.126855E+08   0.126921E+08  -0.568548E+00   0.108585E+08   0.108583E+08   0.163320E+03
   0.257381E-03   0.126844E+08   0.126842E+08   0.140367E+08   0.139656E+08   0.126668E+08   0.126843E+08   0.126844E+08   0.126909E+08  -0.568489E+00   0.108575E+08   0.108574E+08   0.173125E+03
   0.275122E-03   0.126832E+08   0.126830E+08   0.136655E+08   0.135859E+08   0.126628E+08   0.126831E+08   0.126832E+08   0.126895E+08  -0.568422E+00   0.108565E+08   0.108563E+08   0.183303E+03
   0.294087E-03   0.126818E+08   0.126816E+08   0.132529E+08   0.131641E+08   0.126583E+08   0.126817E+08   0.126818E+08   0.126879E+08  -0.568347E+00   0.108553E+08   0.108551E+08   0.193821E+03
   0.314358E-03   0.126802E+08   0.126800E+08   0.127963E+08   0.126974E+08   0.126532E+08   0.126801E+08   0.126802E+08   0.126861E+08  -0.568261E+00   0.108539E+08   0.108537E+08   0.204633E+03
   0.336027E-03   0.126784E+08   0.126781E+08   0.122932E+08   0.121836E+08   0.126474E+08   0.126783E+08   0.126784E+08   0.126840E+08  -0.568164E+00   0.108524E+08   0.108521E+08   0.215677E+03
   0.359190E-03   0.126764E+08   0.126761E+08   0.117419E+08   0.116209E+08   0.126407E+08   0.126762E+08   0.126764E+08   0.126817E+08  -0.568054E+00   0.108506E+08   0.108504E+08   0.226875E+03
   0.383949E-03   0.126741E+08   0.126737E+08   0.111415E+08   0.110087E+08   0.126331E+08   0.126739E+08   0.126740E+08   0.126790E+08  -0.567930E+00   0.108486E+08   0.108483E+08   0.238128E+03
   0.410415E-03   0.126715E+08   0.126710E+08   0.104924E+08   0.103475E+08   0.126245E+08   0.126712E+08   0.126714E+08   0.126761E+08  -0.567790E+00   0.108464E+08   0.108460E+08   0.249316E+03
   0.438706E-03   0.126685E+08   0.126680E+08   0.979648E+07   0.963936E+07   0.126147E+08   0.126682E+08   0.126684E+08   0.126727E+08  -0.567632E+00   0.108438E+08   0.108434E+08   0.260295E+03
   0.468946E-03   0.126651E+08   0.126646E+08   0.905759E+07   0.888853E+07   0.126036E+08   0.126648E+08   0.126650E+08   0.126690E+08  -0.567454E+00   0.108409E+08   0.108404E+08   0.270896E+03
   0.501271E-03   0.126613E+08   0.126607E+08   0.828189E+07   0.810160E+07   0.125909E+08   0.126609E+08   0.126612E+08   0.126647E+08  -0.567254E+00   0.108376E+08   0.108371E+08   0.280924E+03
   0.535824E-03   0.126570E+08   0.126563E+08   0.747828E+07   0.728797E+07   0.125765E+08   0.126565E+08   0.126569E+08   0.126600E+08  -0.567030E+00   0.108338E+08   0.108333E+08   0.290161E+03
   0.572759E-03   0.126521E+08   0.126513E+08   0.665858E+07   0.646004E+07   0.125602E+08   0.126516E+08   0.126520E+08   0.126547E+08  -0.566779E+00   0.108296E+08   0.108290E+08   0.298364E+03
   0.612240E-03   0.126466E+08   0.126458E+08   0.583763E+07   0.563329E+07   0.125418E+08   0.126460E+08   0.126465E+08   0.126487E+08  -0.566499E+00   0.108248E+08   0.108242E+08   0.305279E+03
   0.654442E-03   0.126404E+08   0.126395E+08   0.503304E+07   0.482602E+07   0.125209E+08   0.126397E+08   0.126403E+08   0.126421E+08  -0.566187E+00   0.108194E+08   0.108188E+08   0.310641E+03
   0.699554E-03   0.126335E+08   0.126325E+08   0.426458E+07   0.405861E+07   0.124973E+08   0.126327E+08   0.126333E+08   0.126347E+08  -0.565841E+00   0.108134E+08   0.108127E+08   0.314191E+03
   0.747774E-03   0.126257E+08   0.126246E+08   0.355294E+07   0.335229E+07   0.124707E+08   0.126248E+08   0.126255E+08   0.126264E+08  -0.565456E+00   0.108066E+08   0.108058E+08   0.315692E+03
   0.799319E-03   0.126170E+08   0.126157E+08   0.291805E+07   0.272728E+07   0.124407E+08   0.126160E+08   0.126168E+08   0.126173E+08  -0.565030E+00   0.107990E+08   0.107982E+08   0.314947E+03
   0.854417E-03   0.126072E+08   0.126059E+08   0.237666E+07   0.220034E+07   0.124069E+08   0.126061E+08   0.126070E+08   0.126072E+08  -0.564560E+00   0.107905E+08   0.107896E+08   0.311819E+03
   0.913313E-03   0.125963E+08   0.125949E+08   0.193964E+07   0.178191E+07   0.123690E+08   0.125951E+08   0.125961E+08   0.125960E+08  -0.564041E+00   0.107810E+08   0.107801E+08   0.306256E+03
   0.976269E-03   0.125842E+08   0.125827E+08   0.160928E+07   0.147339E+07   0.123265E+08   0.125828E+08   0.125840E+08   0.125836E+08  -0.563470E+00   0.107705E+08   0.107695E+08   0.298308E+03
   0.104356E-02   0.125708E+08   0.125692E+08   0.137724E+07   0.126510E+07   0.122790E+08   0.125692E+08   0.125705E+08   0.125699E+08  -0.562841E+00   0.107587E+08   0.107577E+08   0.288140E+03
   0.111550E-02   0.125559E+08   0.125542E+08   0.122419E+07   0.113601E+07   0.122260E+08   0.125541E+08   0.125556E+08   0.125547E+08  -0.562149E+00   0.107457E+08   0.107447E+08   0.276029E+03
   0.119239E-02   0.125394E+08   0.125376E+08   0.112186E+07   0.105608E+07   0.121670E+08   0.125374E+08   0.125391E+08   0.125380E+08  -0.561388E+00   0.107314E+08   0.107303E+08   0.262355E+03
   0.127458E-02   0.125212E+08   0.125194E+08   0.103826E+07   0.991802E+06   0.121015E+08   0.125190E+08   0.125209E+08   0.125195E+08  -0.560552E+00   0.107155E+08   0.107144E+08   0.247565E+03
   0.136244E-02   0.125010E+08   0.124992E+08   0.945487E+06   0.914312E+06   0.120291E+08   0.124986E+08   0.125008E+08   0.124991E+08  -0.559633E+00   0.106980E+08   0.106970E+08   0.232135E+03
   0.145636E-02   0.124789E+08   0.124770E+08   0.828270E+06   0.808213E+06   0.119492E+08   0.124762E+08   0.124786E+08   0.124766E+08  -0.558622E+00   0.106788E+08   0.106777E+08   0.216518E+03
   0.155674E-02   0.124545E+08   0.124526E+08   0.689791E+06   0.677287E+06   0.118614E+08   0.124516E+08   0.124542E+08   0.124519E+08  -0.557512E+00   0.106577E+08   0.106566E+08   0.201112E+03
   0.166405E-02   0.124278E+08   0.124259E+08   0.550581E+06   0.542986E+06   0.117653E+08   0.124245E+08   0.124275E+08   0.124248E+08  -0.556294E+00   0.106345E+08   0.106334E+08   0.186235E+03
   0.177876E-02   0.123984E+08   0.123965E+08   0.438236E+06   0.433578E+06   0.116606E+08   0.123948E+08   0.123981E+08   0.123950E+08  -0.554959E+00   0.106091E+08   0.106081E+08   0.172140E+03
   0.190137E-02   0.123663E+08   0.123644E+08   0.370717E+06   0.367099E+06   0.115470E+08   0.123623E+08   0.123660E+08   0.123625E+08  -0.553498E+00   0.105813E+08   0.105803E+08   0.159034E+03
   0.203243E-02   0.123312E+08   0.123292E+08   0.342601E+06   0.337925E+06   0.114244E+08   0.123268E+08   0.123309E+08   0.123269E+08  -0.551903E+00   0.105509E+08   0.105499E+08   0.147093E+03
   0.217253E-02   0.122928E+08   0.122908E+08   0.326445E+06   0.319056E+06   0.112928E+08   0.122880E+08   0.122925E+08   0.122881E+08  -0.550162E+00   0.105177E+08   0.105167E+08   0.136437E+03
   0.232228E-02   0.122510E+08   0.122489E+08   0.293587E+06   0.283556E+06   0.111522E+08   0.122457E+08   0.122506E+08   0.122458E+08  -0.548266E+00   0.104816E+08   0.104806E+08   0.127075E+03
   0.248236E-02   0.122054E+08   0.122033E+08   0.240122E+06   0.229695E+06   0.110029E+08   0.121997E+08   0.122051E+08   0.121998E+08  -0.546204E+00   0.104422E+08   0.104413E+08   0.118852E+03
   0.265347E-02   0.121560E+08   0.121537E+08   0.190359E+06   0.182273E+06   0.108452E+08   0.121497E+08   0.121556E+08   0.121498E+08  -0.543964E+00   0.103996E+08   0.103986E+08   0.111477E+03
   0.283638E-02   0.121023E+08   0.121000E+08   0.166422E+06   0.161268E+06   0.106793E+08   0.120956E+08   0.121020E+08   0.120956E+08  -0.541536E+00   0.103533E+08   0.103523E+08   0.104634E+03
   0.303189E-02   0.120442E+08   0.120417E+08   0.157320E+06   0.126024E+06   0.105056E+08   0.120369E+08   0.120438E+08   0.120370E+08  -0.538910E+00   0.103032E+08   0.103022E+08   0.981033E+02
   0.324088E-02   0.119815E+08   0.119788E+08   0.136179E+06   0.109712E+06   0.103244E+08   0.119736E+08   0.119810E+08   0.119737E+08  -0.536073E+00   0.102491E+08   0.102481E+08   0.917834E+02
   0.346428E-02   0.119137E+08   0.119110E+08   0.106884E+06   0.954684E+05   0.101357E+08   0.119053E+08   0.119133E+08   0.119054E+08  -0.533014E+00   0.101907E+08   0.101897E+08   0.856485E+02
   0.370308E-02   0.118408E+08   0.118379E+08   0.954331E+05   0.830344E+05   0.993948E+07   0.118318E+08   0.118404E+08   0.118319E+08  -0.529722E+00   0.101280E+08   0.101270E+08   0.797457E+02
   0.395834E-02   0.117624E+08   0.117593E+08   0.928837E+05   0.721830E+05   0.973536E+07   0.117529E+08   0.117620E+08   0.117529E+08  -0.526186E+00   0.100605E+08   0.100595E+08   0.742177E+02
   0.423119E-02   0.116784E+08   0.116750E+08   0.748939E+05   0.627158E+05   0.952285E+07   0.116682E+08   0.116778E+08   0.116682E+08  -0.522393E+00   0.998814E+07   0.998716E+07   0.691912E+02
   0.452285E-02   0.115883E+08   0.115847E+08   0.600054E+05   0.544589E+05   0.930136E+07   0.115775E+08   0.115877E+08   0.115775E+08  -0.518332E+00   0.991067E+07   0.990969E+07   0.646374E+02
   0.483461E-02   0.114923E+08   0.114884E+08   0.555609E+05   0.472611E+05   0.906669E+07   0.114808E+08   0.114917E+08   0.114808E+08  -0.514002E+00   0.982809E+07   0.982711E+07   0.604422E+02
   0.516787E-02   0.113895E+08   0.113853E+08   0.438899E+05   0.409870E+05   0.882156E+07   0.113773E+08   0.113888E+08   0.113773E+08  -0.509368E+00   0.973969E+07   0.973871E+07   0.564994E+02
   0.552409E-02   0.112799E+08   0.112753E+08   0.407859E+05   0.355213E+05   0.856678E+07   0.112670E+08   0.112792E+08   0.112670E+08  -0.504429E+00   0.964548E+07   0.964450E+07   0.527459E+02
   0.590488E-02   0.111633E+08   0.111583E+08   0.332908E+05   0.307619E+05   0.830336E+07   0.111496E+08   0.111625E+08   0.111496E+08  -0.499175E+00   0.954524E+07   0.954426E+07   0.492283E+02
   0.631190E-02   0.110392E+08   0.110338E+08   0.283382E+05   0.266192E+05   0.803135E+07   0.110248E+08   0.110384E+08   0.110249E+08  -0.493588E+00   0.943864E+07   0.943766E+07   0.459897E+02
   0.674699E-02   0.109077E+08   0.109018E+08   0.254500E+05   0.230155E+05   0.775395E+07   0.108926E+08   0.109068E+08   0.108926E+08  -0.487667E+00   0.932565E+07   0.932468E+07   0.430190E+02
   0.721207E-02   0.107683E+08   0.107618E+08   0.229384E+05   0.198822E+05   0.747000E+07   0.107525E+08   0.107673E+08   0.107525E+08  -0.481395E+00   0.920597E+07   0.920499E+07   0.402603E+02
   0.770920E-02   0.106210E+08   0.106138E+08   0.201024E+05   0.171594E+05   0.717921E+07   0.106044E+08   0.106198E+08   0.106044E+08  -0.474763E+00   0.907940E+07   0.907843E+07   0.376823E+02
   0.824061E-02   0.104652E+08   0.104573E+08   0.176276E+05   0.147947E+05   0.688078E+07   0.104479E+08   0.104640E+08   0.104479E+08  -0.467755E+00   0.894566E+07   0.894468E+07   0.353001E+02
   0.880864E-02   0.103008E+08   0.102921E+08   0.134054E+05   0.127422E+05   0.657635E+07   0.102827E+08   0.102994E+08   0.102827E+08  -0.460360E+00   0.880453E+07   0.880355E+07   0.330997E+02
   0.941583E-02   0.101275E+08   0.101178E+08   0.120427E+05   0.109619E+05   0.626866E+07   0.101087E+08   0.101260E+08   0.101087E+08  -0.452568E+00   0.865578E+07   0.865480E+07   0.310694E+02
   0.100649E-01   0.994509E+07   0.993437E+07   0.116227E+05   0.941896E+04   0.596057E+07   0.992551E+07   0.994341E+07   0.992552E+07  -0.444369E+00   0.849924E+07   0.849825E+07   0.291913E+02
   0.107587E-01   0.975329E+07   0.974143E+07   0.908125E+04   0.808262E+04   0.565249E+07   0.973302E+07   0.975143E+07   0.973302E+07  -0.435750E+00   0.833469E+07   0.833370E+07   0.274677E+02
   0.115003E-01   0.955188E+07   0.953873E+07   0.777677E+04   0.692615E+04   0.534346E+07   0.953092E+07   0.954982E+07   0.953092E+07  -0.426702E+00   0.816192E+07   0.816092E+07   0.258717E+02
   0.122930E-01   0.934062E+07   0.932605E+07   0.686728E+04   0.592621E+04   0.503373E+07   0.931899E+07   0.933833E+07   0.931900E+07  -0.417214E+00   0.798073E+07   0.797972E+07   0.244050E+02
   0.131403E-01   0.911929E+07   0.910316E+07   0.518808E+04   0.506241E+04   0.472539E+07   0.909703E+07   0.911676E+07   0.909703E+07  -0.407276E+00   0.779094E+07   0.778992E+07   0.230571E+02
   0.140461E-01   0.888771E+07   0.886988E+07   0.489229E+04   0.431696E+04   0.442045E+07   0.886485E+07   0.888491E+07   0.886486E+07  -0.396882E+00   0.759238E+07   0.759135E+07   0.218092E+02
   0.150143E-01   0.864574E+07   0.862605E+07   0.401022E+04   0.367434E+04   0.411999E+07   0.862234E+07   0.864265E+07   0.862234E+07  -0.386024E+00   0.738497E+07   0.738392E+07   0.206602E+02
   0.160493E-01   0.839333E+07   0.837163E+07   0.356015E+04   0.312102E+04   0.382539E+07   0.836942E+07   0.838992E+07   0.836942E+07  -0.374701E+00   0.716863E+07   0.716757E+07   0.195960E+02
   0.171556E-01   0.813049E+07   0.810664E+07   0.278804E+04   0.264521E+04   0.353740E+07   0.810613E+07   0.812674E+07   0.810613E+07  -0.362913E+00   0.694339E+07   0.694232E+07   0.186030E+02
   0.183381E-01   0.785736E+07   0.783123E+07   0.239357E+04   0.223666E+04   0.325635E+07   0.783261E+07   0.785326E+07   0.783261E+07  -0.350668E+00   0.670938E+07   0.670829E+07   0.176748E+02
   0.196022E-01   0.757424E+07   0.754572E+07   0.197354E+04   0.188642E+04   0.298432E+07   0.754917E+07   0.756977E+07   0.754917E+07  -0.337978E+00   0.646685E+07   0.646574E+07   0.167962E+02
   0.209534E-01   0.728165E+07   0.725065E+07   0.180636E+04   0.158672E+04   0.272240E+07   0.725633E+07   0.727678E+07   0.725633E+07  -0.324867E+00   0.621624E+07   0.621512E+07   0.159582E+02
   0.223977E-01   0.698034E+07   0.694683E+07   0.139697E+04   0.133081E+04   0.247106E+07   0.695485E+07   0.697508E+07   0.695485E+07  -0.311370E+00   0.595822E+07   0.595708E+07   0.151470E+02
   0.239416E-01   0.667141E+07   0.663540E+07   0.123679E+04   0.111282E+04   0.223154E+07   0.664584E+07   0.666576E+07   0.664584E+07  -0.297536E+00   0.569372E+07   0.569257E+07   0.143502E+02
   0.255920E-01   0.635631E+07   0.631790E+07   0.987407E+03   0.927632E+03   0.200497E+07   0.633076E+07   0.635028E+07   0.633076E+07  -0.283429E+00   0.542400E+07   0.542284E+07   0.135568E+02
   0.273561E-01   0.603694E+07   0.599632E+07   0.920047E+03   0.770816E+03   0.179182E+07   0.601152E+07   0.603056E+07   0.601152E+07  -0.269137E+00   0.515070E+07   0.514952E+07   0.127552E+02
   0.292417E-01   0.571566E+07   0.567312E+07   0.603540E+03   0.638504E+03   0.159302E+07   0.569050E+07   0.570899E+07   0.569050E+07  -0.254765E+00   0.487583E+07   0.487466E+07   0.119351E+02
   0.312574E-01   0.539533E+07   0.535128E+07   0.524795E+03   0.527327E+03   0.140905E+07   0.537054E+07   0.538842E+07   0.537054E+07  -0.240440E+00   0.460186E+07   0.460069E+07   0.110879E+02
   0.334120E-01   0.507925E+07   0.503423E+07   0.456923E+03   0.434340E+03   0.124031E+07   0.505497E+07   0.507218E+07   0.505497E+07  -0.226312E+00   0.433162E+07   0.433047E+07   0.102077E+02
   0.357151E-01   0.477110E+07   0.472579E+07   0.413651E+03   0.356964E+03   0.108712E+07   0.474747E+07   0.476399E+07   0.474747E+07  -0.212545E+00   0.406826E+07   0.406715E+07   0.929245E+01
   0.381770E-01   0.447475E+07   0.442996E+07   0.302810E+03   0.292929E+03   0.949343E+06   0.445191E+07   0.446772E+07   0.445191E+07  -0.199313E+00   0.381512E+07   0.381405E+07   0.834457E+01
