#           k/h    P           
            0.941582769156E-02            0.124480371094E+05
            0.100648701191E-01            0.127939687500E+05
            0.107586523518E-01            0.131153447266E+05
            0.115002570674E-01            0.134072373047E+05
            0.122929811478E-01            0.136644531250E+05
            0.131403496489E-01            0.138815556641E+05
            0.140461269766E-01            0.140529052734E+05
            0.150143411011E-01            0.141728388672E+05
            0.160492938012E-01            0.142357802734E+05
            0.171555895358E-01            0.142364267578E+05
            0.183381419629E-01            0.141700185547E+05
            0.196022074670E-01            0.140326279297E+05
            0.209534075111E-01            0.138215634766E+05
            0.223977472633E-01            0.135357421875E+05
            0.239416472614E-01            0.131761552734E+05
            0.255919694901E-01            0.127462910156E+05
            0.273560509086E-01            0.122524687500E+05
            0.292417313904E-01            0.117040878906E+05
            0.312573947012E-01            0.111136298828E+05
            0.334119983017E-01            0.104963886719E+05
            0.357151217759E-01            0.986982714844E+04
            0.381769984961E-01            0.925254980469E+04
            0.408085808158E-01            0.866288281250E+04
            0.436215549707E-01            0.811713378906E+04
            0.464441291988E-01            0.765500976562E+04
            0.492666997015E-01            0.727065576172E+04
            0.520892702043E-01            0.695252539062E+04
            0.549118407071E-01            0.668697021484E+04
            0.577344149351E-01            0.645963476562E+04
            0.605569854379E-01            0.625645019531E+04
            0.633795559406E-01            0.606467675781E+04
            0.662021264434E-01            0.587367431641E+04
            0.690246969461E-01            0.567569726562E+04
            0.718472748995E-01            0.546548681641E+04
            0.746698454022E-01            0.524091357422E+04
            0.774924159050E-01            0.500391357422E+04
            0.803149864078E-01            0.475689697266E+04
            0.831375569105E-01            0.450466308594E+04
            0.859601274133E-01            0.425365478516E+04
            0.887826979160E-01            0.401073071289E+04
            0.916052684188E-01            0.378145996094E+04
            0.952261686325E-01            0.351311914062E+04
            0.988470613956E-01            0.327860913086E+04
            0.102467954159E+00            0.308160620117E+04
            0.106088854373E+00            0.292200170898E+04
            0.109709747136E+00            0.279516870117E+04
            0.113330647349E+00            0.269447607422E+04
            0.116951540112E+00            0.261300244141E+04
            0.120572432876E+00            0.254329931641E+04
            0.124193333089E+00            0.247789672852E+04
            0.127814218402E+00            0.241065234375E+04
            0.131435126066E+00            0.233730102539E+04
            0.135056018829E+00            0.225483715820E+04
            0.138676911592E+00            0.216308691406E+04
            0.142297804356E+00            0.206417065430E+04
            0.145918697119E+00            0.196150195312E+04
            0.149539589882E+00            0.185869409180E+04
            0.153160497546E+00            0.175931787109E+04
            0.156781390309E+00            0.166677331543E+04
            0.160402283072E+00            0.158373034668E+04
            0.164023175836E+00            0.151163562012E+04
            0.167644068599E+00            0.145072180176E+04
            0.171264976263E+00            0.140028955078E+04
            0.174885869026E+00            0.135890295410E+04
            0.178506761789E+00            0.132452905273E+04
            0.182127654552E+00            0.129479528809E+04
            0.185748547316E+00            0.126735119629E+04
            0.189369440079E+00            0.124014099121E+04
            0.192990347743E+00            0.121152954102E+04
            0.196611240506E+00            0.118038928223E+04
            0.200232133269E+00            0.114622399902E+04
            0.203853026032E+00            0.110921716309E+04
            0.207473918796E+00            0.107009960938E+04
            0.211094811559E+00            0.102992175293E+04
            0.214715719223E+00            0.989878784180E+03
            0.218336611986E+00            0.951172668457E+03
            0.221957504749E+00            0.914842224121E+03
            0.225578397512E+00            0.881629272461E+03
            0.229199290276E+00            0.851959533691E+03
            0.232820183039E+00            0.825939880371E+03
            0.236441090703E+00            0.803336486816E+03
            0.240061983466E+00            0.783646179199E+03
            0.243682876229E+00            0.766251220703E+03
            0.247303768992E+00            0.750478942871E+03
            0.250924676657E+00            0.735583129883E+03
            0.254545569420E+00            0.720840454102E+03
            0.258166462183E+00            0.705721252441E+03
            0.261787354946E+00            0.689934020996E+03
            0.265408247709E+00            0.673358520508E+03
            0.269029140472E+00            0.656018554688E+03
            0.272650033236E+00            0.638096679688E+03
            0.276270925999E+00            0.619898437500E+03
            0.279891818762E+00            0.601790832520E+03
            0.283512711525E+00            0.584157653809E+03
            0.287133634090E+00            0.567341613770E+03
            0.290754526854E+00            0.551585815430E+03
            0.294375419617E+00            0.537023803711E+03
            0.297996312380E+00            0.523700195312E+03
            0.301617205143E+00            0.511574676514E+03
            0.305238097906E+00            0.500520935059E+03
            0.308858990669E+00            0.490344177246E+03
            0.312479883432E+00            0.480813262939E+03
            0.316100776196E+00            0.471694427490E+03
            0.319721668959E+00            0.462780059814E+03
            0.323342561722E+00            0.453900665283E+03
            0.326963484287E+00            0.444931304932E+03
            0.330584377050E+00            0.435806793213E+03
            0.334205269814E+00            0.426526489258E+03
            0.337826162577E+00            0.417136688232E+03
            0.341447055340E+00            0.407716735840E+03
            0.345067948103E+00            0.398374023438E+03
            0.348688840866E+00            0.389226867676E+03
            0.352309733629E+00            0.380375640869E+03
            0.355930626392E+00            0.371895172119E+03
            0.359551519156E+00            0.363842041016E+03
            0.363172411919E+00            0.356248443604E+03
            0.366793304682E+00            0.349111083984E+03
            0.370414227247E+00            0.342393554688E+03
            0.374035120010E+00            0.336038208008E+03
            0.377656012774E+00            0.329975433350E+03
            0.381276905537E+00            0.324133361816E+03
            0.384897798300E+00            0.318447570801E+03
            0.388518691063E+00            0.312862457275E+03
            0.392139583826E+00            0.307329589844E+03
            0.395760476589E+00            0.301814086914E+03
            0.399381369352E+00            0.296304443359E+03
            0.403002262115E+00            0.290811553955E+03
            0.406623154879E+00            0.285358032227E+03
            0.410244077444E+00            0.279969512939E+03
            0.413864970207E+00            0.274673522949E+03
            0.417485862970E+00            0.269500091553E+03
            0.421106755733E+00            0.264478820801E+03
            0.424727648497E+00            0.259632171631E+03
            0.428348541260E+00            0.254971221924E+03
            0.431969434023E+00            0.250495803833E+03
            0.435590326786E+00            0.246197509766E+03
            0.439211219549E+00            0.242062667847E+03
            0.442832112312E+00            0.238073181152E+03
            0.446453005075E+00            0.234207839966E+03
            0.450073897839E+00            0.230443710327E+03
            0.453694820404E+00            0.226758346558E+03
            0.457315713167E+00            0.223134048462E+03
            0.460936605930E+00            0.219560012817E+03
            0.464557498693E+00            0.216030822754E+03
            0.468178391457E+00            0.212544174194E+03
            0.471799284220E+00            0.209100738525E+03
            0.475420176983E+00            0.205705322266E+03
            0.479041069746E+00            0.202366058350E+03
            0.482661962509E+00            0.199092437744E+03
            0.486282855272E+00            0.195893218994E+03
            0.489903748035E+00            0.192774963379E+03
            0.493524670601E+00            0.189740371704E+03
            0.497145563364E+00            0.186789825439E+03
            0.500766456127E+00            0.183923004150E+03
            0.504387319088E+00            0.181138259888E+03
            0.508008241653E+00            0.178430831909E+03
            0.511629104614E+00            0.175792694092E+03
            0.515250027180E+00            0.173215179443E+03
            0.518870949745E+00            0.170691116333E+03
            0.522491812706E+00            0.168215438843E+03
            0.526112735271E+00            0.165783996582E+03
            0.529733598232E+00            0.163392791748E+03
            0.533354520798E+00            0.161038360596E+03
            0.536975383759E+00            0.158719131470E+03
            0.540596306324E+00            0.156436172485E+03
            0.544217169285E+00            0.154192092896E+03
            0.547838091850E+00            0.151989059448E+03
            0.551458954811E+00            0.149828033447E+03
            0.555079877377E+00            0.147709655762E+03
            0.558700799942E+00            0.145635086060E+03
            0.562321662903E+00            0.143605850220E+03
            0.565942585468E+00            0.141622558594E+03
            0.569563448429E+00            0.139683868408E+03
            0.573184370995E+00            0.137787170410E+03
            0.576805233955E+00            0.135930099487E+03
            0.580426156521E+00            0.134110916138E+03
            0.628420531750E+00            0.112818428040E+03
            0.767554461956E+00            0.724518203735E+02
            0.937492847443E+00            0.460655326843E+02
            0.114505624771E+01            0.290265712738E+02
            0.139857447147E+01            0.181407146454E+02
            0.170822405815E+01            0.112530193329E+02
            0.208642935753E+01            0.693286657333E+01
            0.254836988449E+01            0.424466991425E+01
            0.311258554459E+01            0.258394527435E+01
            0.380171966553E+01            0.156470656395E+01
            0.464343452454E+01            0.942911446095E+00
            0.567150259018E+01            0.565667748451E+00
            0.692718791962E+01            0.337946772575E+00
            0.846088409424E+01            0.201123192906E+00
            0.103341455460E+02            0.119266368449E+00
            0.126221628189E+02            0.704883858562E-01
            0.154167423248E+02            0.415291078389E-01
            0.188300476074E+02            0.243949200958E-01
            0.229990673065E+02            0.142896194011E-01
            0.280911197662E+02            0.834761187434E-02
            0.343105964661E+02            0.486351596192E-02
            0.419070510864E+02            0.282609625719E-02
            0.511853790283E+02            0.163770723157E-02
            0.625179519653E+02            0.946269254200E-03
            0.763596496582E+02            0.544965616427E-03
            0.932657852173E+02            0.312646385282E-03
