#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.285257E-04   0.151773E+08   0.151773E+08   0.201802E+08   0.201788E+08   0.151783E+08   0.151773E+08   0.151773E+08   0.151848E+08  -0.545971E+00   0.115870E+08   0.115870E+08   0.183825E+02
   0.304920E-04   0.151772E+08   0.151772E+08   0.201722E+08   0.201706E+08   0.151783E+08   0.151772E+08   0.151772E+08   0.151848E+08  -0.545970E+00   0.115870E+08   0.115870E+08   0.196470E+02
   0.325938E-04   0.151772E+08   0.151772E+08   0.201630E+08   0.201612E+08   0.151782E+08   0.151772E+08   0.151772E+08   0.151848E+08  -0.545969E+00   0.115870E+08   0.115870E+08   0.209981E+02
   0.348406E-04   0.151772E+08   0.151772E+08   0.201526E+08   0.201505E+08   0.151781E+08   0.151772E+08   0.151772E+08   0.151848E+08  -0.545968E+00   0.115870E+08   0.115870E+08   0.224416E+02
   0.372422E-04   0.151772E+08   0.151772E+08   0.201406E+08   0.201382E+08   0.151780E+08   0.151772E+08   0.151772E+08   0.151847E+08  -0.545967E+00   0.115870E+08   0.115870E+08   0.239837E+02
   0.398093E-04   0.151771E+08   0.151771E+08   0.201270E+08   0.201243E+08   0.151779E+08   0.151771E+08   0.151771E+08   0.151847E+08  -0.545966E+00   0.115869E+08   0.115869E+08   0.256311E+02
   0.425534E-04   0.151771E+08   0.151771E+08   0.201114E+08   0.201083E+08   0.151778E+08   0.151771E+08   0.151771E+08   0.151846E+08  -0.545964E+00   0.115869E+08   0.115869E+08   0.273908E+02
   0.454867E-04   0.151770E+08   0.151770E+08   0.200936E+08   0.200901E+08   0.151777E+08   0.151770E+08   0.151770E+08   0.151846E+08  -0.545962E+00   0.115869E+08   0.115869E+08   0.292701E+02
   0.486221E-04   0.151770E+08   0.151770E+08   0.200733E+08   0.200693E+08   0.151776E+08   0.151770E+08   0.151770E+08   0.151845E+08  -0.545960E+00   0.115868E+08   0.115868E+08   0.312771E+02
   0.519737E-04   0.151769E+08   0.151769E+08   0.200501E+08   0.200455E+08   0.151774E+08   0.151769E+08   0.151769E+08   0.151845E+08  -0.545957E+00   0.115868E+08   0.115868E+08   0.334202E+02
   0.555563E-04   0.151769E+08   0.151769E+08   0.200237E+08   0.200184E+08   0.151772E+08   0.151769E+08   0.151769E+08   0.151844E+08  -0.545955E+00   0.115867E+08   0.115867E+08   0.357080E+02
   0.593858E-04   0.151768E+08   0.151768E+08   0.199935E+08   0.199875E+08   0.151770E+08   0.151768E+08   0.151768E+08   0.151843E+08  -0.545951E+00   0.115867E+08   0.115867E+08   0.381501E+02
   0.634793E-04   0.151767E+08   0.151767E+08   0.199591E+08   0.199522E+08   0.151768E+08   0.151767E+08   0.151767E+08   0.151842E+08  -0.545948E+00   0.115866E+08   0.115866E+08   0.407563E+02
   0.678550E-04   0.151766E+08   0.151766E+08   0.199198E+08   0.199120E+08   0.151765E+08   0.151766E+08   0.151766E+08   0.151841E+08  -0.545943E+00   0.115865E+08   0.115865E+08   0.435369E+02
   0.725324E-04   0.151765E+08   0.151765E+08   0.198750E+08   0.198661E+08   0.151762E+08   0.151765E+08   0.151765E+08   0.151840E+08  -0.545939E+00   0.115865E+08   0.115865E+08   0.465029E+02
   0.775321E-04   0.151764E+08   0.151764E+08   0.198240E+08   0.198138E+08   0.151758E+08   0.151764E+08   0.151764E+08   0.151838E+08  -0.545933E+00   0.115864E+08   0.115864E+08   0.496656E+02
   0.828765E-04   0.151763E+08   0.151762E+08   0.197658E+08   0.197542E+08   0.151754E+08   0.151763E+08   0.151763E+08   0.151837E+08  -0.545927E+00   0.115863E+08   0.115862E+08   0.530368E+02
   0.885892E-04   0.151761E+08   0.151761E+08   0.196995E+08   0.196863E+08   0.151750E+08   0.151761E+08   0.151761E+08   0.151835E+08  -0.545920E+00   0.115861E+08   0.115861E+08   0.566290E+02
   0.946958E-04   0.151759E+08   0.151759E+08   0.196240E+08   0.196089E+08   0.151744E+08   0.151759E+08   0.151759E+08   0.151833E+08  -0.545911E+00   0.115860E+08   0.115860E+08   0.604549E+02
   0.101223E-03   0.151757E+08   0.151757E+08   0.195381E+08   0.195209E+08   0.151738E+08   0.151757E+08   0.151757E+08   0.151830E+08  -0.545902E+00   0.115858E+08   0.115858E+08   0.645274E+02
   0.108201E-03   0.151755E+08   0.151754E+08   0.194404E+08   0.194208E+08   0.151731E+08   0.151755E+08   0.151755E+08   0.151828E+08  -0.545891E+00   0.115857E+08   0.115856E+08   0.688599E+02
   0.115659E-03   0.151752E+08   0.151752E+08   0.193292E+08   0.193070E+08   0.151723E+08   0.151752E+08   0.151752E+08   0.151824E+08  -0.545879E+00   0.115854E+08   0.115854E+08   0.734658E+02
   0.123632E-03   0.151749E+08   0.151748E+08   0.192030E+08   0.191778E+08   0.151714E+08   0.151749E+08   0.151749E+08   0.151821E+08  -0.545865E+00   0.115852E+08   0.115852E+08   0.783585E+02
   0.132154E-03   0.151745E+08   0.151745E+08   0.190598E+08   0.190311E+08   0.151704E+08   0.151745E+08   0.151745E+08   0.151817E+08  -0.545850E+00   0.115849E+08   0.115849E+08   0.835512E+02
   0.141263E-03   0.151741E+08   0.151741E+08   0.188973E+08   0.188647E+08   0.151692E+08   0.151741E+08   0.151741E+08   0.151812E+08  -0.545832E+00   0.115846E+08   0.115846E+08   0.890565E+02
   0.151000E-03   0.151737E+08   0.151736E+08   0.187133E+08   0.186763E+08   0.151679E+08   0.151736E+08   0.151737E+08   0.151806E+08  -0.545811E+00   0.115843E+08   0.115842E+08   0.948862E+02
   0.161409E-03   0.151731E+08   0.151730E+08   0.185051E+08   0.184632E+08   0.151663E+08   0.151731E+08   0.151731E+08   0.151800E+08  -0.545788E+00   0.115839E+08   0.115838E+08   0.101051E+03
   0.172535E-03   0.151725E+08   0.151724E+08   0.182699E+08   0.182225E+08   0.151646E+08   0.151725E+08   0.151725E+08   0.151793E+08  -0.545761E+00   0.115834E+08   0.115833E+08   0.107560E+03
   0.184428E-03   0.151718E+08   0.151717E+08   0.180046E+08   0.179511E+08   0.151625E+08   0.151718E+08   0.151718E+08   0.151785E+08  -0.545730E+00   0.115829E+08   0.115828E+08   0.114420E+03
   0.197141E-03   0.151711E+08   0.151709E+08   0.177060E+08   0.176456E+08   0.151603E+08   0.151710E+08   0.151710E+08   0.151776E+08  -0.545696E+00   0.115823E+08   0.115822E+08   0.121634E+03
   0.210730E-03   0.151702E+08   0.151700E+08   0.173705E+08   0.173026E+08   0.151576E+08   0.151701E+08   0.151701E+08   0.151766E+08  -0.545656E+00   0.115816E+08   0.115815E+08   0.129203E+03
   0.225256E-03   0.151692E+08   0.151690E+08   0.169946E+08   0.169183E+08   0.151546E+08   0.151691E+08   0.151691E+08   0.151754E+08  -0.545611E+00   0.115808E+08   0.115807E+08   0.137122E+03
   0.240783E-03   0.151680E+08   0.151678E+08   0.165745E+08   0.164890E+08   0.151512E+08   0.151679E+08   0.151680E+08   0.151741E+08  -0.545560E+00   0.115799E+08   0.115798E+08   0.145381E+03
   0.257381E-03   0.151667E+08   0.151665E+08   0.161067E+08   0.160111E+08   0.151474E+08   0.151665E+08   0.151666E+08   0.151726E+08  -0.545502E+00   0.115789E+08   0.115787E+08   0.153960E+03
   0.275122E-03   0.151652E+08   0.151649E+08   0.155876E+08   0.154811E+08   0.151429E+08   0.151650E+08   0.151651E+08   0.151709E+08  -0.545437E+00   0.115777E+08   0.115776E+08   0.162834E+03
   0.294087E-03   0.151635E+08   0.151632E+08   0.150142E+08   0.148959E+08   0.151379E+08   0.151633E+08   0.151634E+08   0.151689E+08  -0.545362E+00   0.115764E+08   0.115762E+08   0.171967E+03
   0.314358E-03   0.151615E+08   0.151612E+08   0.143838E+08   0.142531E+08   0.151321E+08   0.151613E+08   0.151615E+08   0.151667E+08  -0.545278E+00   0.115749E+08   0.115747E+08   0.181308E+03
   0.336027E-03   0.151593E+08   0.151589E+08   0.136947E+08   0.135510E+08   0.151256E+08   0.151591E+08   0.151592E+08   0.151642E+08  -0.545182E+00   0.115732E+08   0.115730E+08   0.190795E+03
   0.359190E-03   0.151568E+08   0.151564E+08   0.129466E+08   0.127893E+08   0.151181E+08   0.151565E+08   0.151567E+08   0.151614E+08  -0.545075E+00   0.115712E+08   0.115710E+08   0.200350E+03
   0.383949E-03   0.151539E+08   0.151535E+08   0.121405E+08   0.119696E+08   0.151096E+08   0.151537E+08   0.151539E+08   0.151582E+08  -0.544953E+00   0.115690E+08   0.115688E+08   0.209875E+03
   0.410415E-03   0.151507E+08   0.151502E+08   0.112796E+08   0.110953E+08   0.151000E+08   0.151504E+08   0.151506E+08   0.151546E+08  -0.544816E+00   0.115665E+08   0.115662E+08   0.219255E+03
   0.438706E-03   0.151470E+08   0.151465E+08   0.103699E+08   0.101727E+08   0.150890E+08   0.151467E+08   0.151469E+08   0.151505E+08  -0.544662E+00   0.115637E+08   0.115634E+08   0.228354E+03
   0.468946E-03   0.151429E+08   0.151422E+08   0.941999E+07   0.921109E+07   0.150765E+08   0.151425E+08   0.151428E+08   0.151460E+08  -0.544488E+00   0.115605E+08   0.115601E+08   0.237016E+03
   0.501271E-03   0.151382E+08   0.151375E+08   0.844212E+07   0.822338E+07   0.150624E+08   0.151377E+08   0.151381E+08   0.151409E+08  -0.544294E+00   0.115569E+08   0.115564E+08   0.245063E+03
   0.535824E-03   0.151329E+08   0.151321E+08   0.745209E+07   0.722607E+07   0.150463E+08   0.151324E+08   0.151328E+08   0.151352E+08  -0.544077E+00   0.115528E+08   0.115523E+08   0.252302E+03
   0.572759E-03   0.151269E+08   0.151261E+08   0.646927E+07   0.623932E+07   0.150281E+08   0.151264E+08   0.151268E+08   0.151288E+08  -0.543835E+00   0.115481E+08   0.115476E+08   0.258528E+03
   0.612240E-03   0.151202E+08   0.151193E+08   0.551613E+07   0.528637E+07   0.150076E+08   0.151196E+08   0.151201E+08   0.151216E+08  -0.543565E+00   0.115429E+08   0.115424E+08   0.263528E+03
   0.654442E-03   0.151127E+08   0.151116E+08   0.461719E+07   0.439244E+07   0.149843E+08   0.151120E+08   0.151125E+08   0.151137E+08  -0.543265E+00   0.115371E+08   0.115365E+08   0.267092E+03
   0.699554E-03   0.151042E+08   0.151031E+08   0.379733E+07   0.358290E+07   0.149580E+08   0.151034E+08   0.151041E+08   0.151048E+08  -0.542932E+00   0.115305E+08   0.115299E+08   0.269029E+03
   0.747774E-03   0.150948E+08   0.150935E+08   0.307937E+07   0.288074E+07   0.149284E+08   0.150938E+08   0.150946E+08   0.150950E+08  -0.542564E+00   0.115231E+08   0.115225E+08   0.269175E+03
   0.799319E-03   0.150842E+08   0.150828E+08   0.248097E+07   0.230335E+07   0.148950E+08   0.150831E+08   0.150840E+08   0.150840E+08  -0.542157E+00   0.115149E+08   0.115142E+08   0.267415E+03
   0.854417E-03   0.150724E+08   0.150709E+08   0.201134E+07   0.185910E+07   0.148575E+08   0.150712E+08   0.150722E+08   0.150719E+08  -0.541708E+00   0.115057E+08   0.115050E+08   0.263695E+03
   0.913313E-03   0.150593E+08   0.150577E+08   0.166817E+07   0.154425E+07   0.148154E+08   0.150579E+08   0.150590E+08   0.150585E+08  -0.541213E+00   0.114955E+08   0.114947E+08   0.258036E+03
   0.976269E-03   0.150447E+08   0.150430E+08   0.143592E+07   0.134126E+07   0.147683E+08   0.150432E+08   0.150444E+08   0.150437E+08  -0.540667E+00   0.114842E+08   0.114833E+08   0.250543E+03
   0.104356E-02   0.150285E+08   0.150267E+08   0.128646E+07   0.121971E+07   0.147156E+08   0.150268E+08   0.150282E+08   0.150273E+08  -0.540067E+00   0.114716E+08   0.114707E+08   0.241403E+03
   0.111550E-02   0.150105E+08   0.150087E+08   0.118314E+07   0.114067E+07   0.146568E+08   0.150087E+08   0.150102E+08   0.150091E+08  -0.539406E+00   0.114577E+08   0.114568E+08   0.230873E+03
   0.119239E-02   0.149907E+08   0.149888E+08   0.108844E+07   0.106487E+07   0.145914E+08   0.149886E+08   0.149904E+08   0.149890E+08  -0.538678E+00   0.114423E+08   0.114414E+08   0.219260E+03
   0.127458E-02   0.149688E+08   0.149668E+08   0.974085E+06   0.963250E+06   0.145189E+08   0.149665E+08   0.149685E+08   0.149669E+08  -0.537877E+00   0.114254E+08   0.114245E+08   0.206889E+03
   0.136244E-02   0.149447E+08   0.149426E+08   0.830450E+06   0.826530E+06   0.144386E+08   0.149421E+08   0.149444E+08   0.149424E+08  -0.536995E+00   0.114067E+08   0.114058E+08   0.194081E+03
   0.145636E-02   0.149181E+08   0.149160E+08   0.670457E+06   0.668992E+06   0.143502E+08   0.149153E+08   0.149178E+08   0.149155E+08  -0.536025E+00   0.113862E+08   0.113853E+08   0.181128E+03
   0.155674E-02   0.148889E+08   0.148868E+08   0.523648E+06   0.521912E+06   0.142529E+08   0.148857E+08   0.148886E+08   0.148859E+08  -0.534959E+00   0.113636E+08   0.113627E+08   0.168298E+03
   0.166405E-02   0.148569E+08   0.148547E+08   0.419819E+06   0.416451E+06   0.141464E+08   0.148533E+08   0.148565E+08   0.148535E+08  -0.533789E+00   0.113389E+08   0.113380E+08   0.155838E+03
   0.177876E-02   0.148217E+08   0.148195E+08   0.369001E+06   0.363261E+06   0.140304E+08   0.148178E+08   0.148214E+08   0.148179E+08  -0.532508E+00   0.113118E+08   0.113109E+08   0.143993E+03
   0.190137E-02   0.147832E+08   0.147810E+08   0.351475E+06   0.342896E+06   0.139044E+08   0.147789E+08   0.147828E+08   0.147790E+08  -0.531107E+00   0.112821E+08   0.112812E+08   0.132999E+03
   0.203243E-02   0.147411E+08   0.147389E+08   0.330041E+06   0.318986E+06   0.137682E+08   0.147364E+08   0.147407E+08   0.147365E+08  -0.529576E+00   0.112496E+08   0.112488E+08   0.123040E+03
   0.217253E-02   0.146951E+08   0.146929E+08   0.280933E+06   0.269405E+06   0.136219E+08   0.146899E+08   0.146948E+08   0.146900E+08  -0.527906E+00   0.112142E+08   0.112134E+08   0.114198E+03
   0.232228E-02   0.146450E+08   0.146427E+08   0.216871E+06   0.207959E+06   0.134653E+08   0.146394E+08   0.146447E+08   0.146394E+08  -0.526086E+00   0.111757E+08   0.111748E+08   0.106410E+03
   0.248236E-02   0.145905E+08   0.145881E+08   0.172251E+06   0.167658E+06   0.132986E+08   0.145843E+08   0.145901E+08   0.145844E+08  -0.524106E+00   0.111337E+08   0.111329E+08   0.995022E+02
   0.265347E-02   0.145313E+08   0.145288E+08   0.158729E+06   0.156855E+06   0.131221E+08   0.145246E+08   0.145309E+08   0.145246E+08  -0.521957E+00   0.110882E+08   0.110873E+08   0.932602E+02
   0.283638E-02   0.144670E+08   0.144645E+08   0.148648E+06   0.963569E+05   0.129360E+08   0.144598E+08   0.144666E+08   0.144598E+08  -0.519626E+00   0.110388E+08   0.110379E+08   0.874910E+02
   0.303189E-02   0.143975E+08   0.143948E+08   0.120301E+06   0.839190E+05   0.127404E+08   0.143896E+08   0.143971E+08   0.143897E+08  -0.517105E+00   0.109854E+08   0.109845E+08   0.820262E+02
   0.324088E-02   0.143223E+08   0.143195E+08   0.957672E+05   0.730556E+05   0.125356E+08   0.143139E+08   0.143219E+08   0.143139E+08  -0.514382E+00   0.109276E+08   0.109268E+08   0.767313E+02
   0.346428E-02   0.142413E+08   0.142383E+08   0.930127E+05   0.635698E+05   0.123215E+08   0.142322E+08   0.142408E+08   0.142322E+08  -0.511446E+00   0.108654E+08   0.108645E+08   0.715700E+02
   0.370308E-02   0.141540E+08   0.141509E+08   0.838368E+05   0.552891E+05   0.120979E+08   0.141443E+08   0.141535E+08   0.141443E+08  -0.508287E+00   0.107984E+08   0.107976E+08   0.666297E+02
   0.395834E-02   0.140602E+08   0.140569E+08   0.613449E+05   0.480626E+05   0.118643E+08   0.140499E+08   0.140597E+08   0.140499E+08  -0.504892E+00   0.107264E+08   0.107256E+08   0.620236E+02
   0.423119E-02   0.139596E+08   0.139561E+08   0.545255E+05   0.417578E+05   0.116202E+08   0.139486E+08   0.139591E+08   0.139486E+08  -0.501251E+00   0.106492E+08   0.106484E+08   0.578077E+02
   0.452285E-02   0.138518E+08   0.138481E+08   0.477714E+05   0.362591E+05   0.113649E+08   0.138401E+08   0.138513E+08   0.138401E+08  -0.497353E+00   0.105666E+08   0.105658E+08   0.539829E+02
   0.483461E-02   0.137370E+08   0.137329E+08   0.375742E+05   0.314658E+05   0.110937E+08   0.137244E+08   0.137363E+08   0.137245E+08  -0.493197E+00   0.104785E+08   0.104777E+08   0.504680E+02
   0.516787E-02   0.136139E+08   0.136096E+08   0.360832E+05   0.272877E+05   0.108099E+08   0.136007E+08   0.136133E+08   0.136007E+08  -0.488748E+00   0.103842E+08   0.103834E+08   0.471548E+02
   0.552409E-02   0.134828E+08   0.134781E+08   0.259433E+05   0.236480E+05   0.105144E+08   0.134688E+08   0.134821E+08   0.134688E+08  -0.484008E+00   0.102837E+08   0.102829E+08   0.440130E+02
   0.590488E-02   0.133433E+08   0.133382E+08   0.274167E+05   0.204787E+05   0.102080E+08   0.133284E+08   0.133425E+08   0.133284E+08  -0.478964E+00   0.101767E+08   0.101759E+08   0.410612E+02
   0.631190E-02   0.131949E+08   0.131893E+08   0.212618E+05   0.177201E+05   0.989093E+07   0.131792E+08   0.131940E+08   0.131792E+08  -0.473601E+00   0.100630E+08   0.100622E+08   0.383456E+02
   0.674699E-02   0.130376E+08   0.130314E+08   0.224197E+05   0.153205E+05   0.956626E+07   0.130210E+08   0.130366E+08   0.130210E+08  -0.467917E+00   0.994249E+07   0.994167E+07   0.358515E+02
   0.721207E-02   0.128709E+08   0.128642E+08   0.162358E+05   0.132342E+05   0.923270E+07   0.128535E+08   0.128698E+08   0.128535E+08  -0.461897E+00   0.981482E+07   0.981400E+07   0.335373E+02
   0.770920E-02   0.126946E+08   0.126872E+08   0.134832E+05   0.114213E+05   0.888995E+07   0.126764E+08   0.126934E+08   0.126764E+08  -0.455531E+00   0.967980E+07   0.967898E+07   0.313737E+02
   0.824061E-02   0.125083E+08   0.125002E+08   0.130299E+05   0.984678E+04   0.853737E+07   0.124892E+08   0.125070E+08   0.124892E+08  -0.448804E+00   0.953714E+07   0.953632E+07   0.293728E+02
   0.880864E-02   0.123116E+08   0.123027E+08   0.108947E+05   0.848026E+04   0.817697E+07   0.122917E+08   0.123102E+08   0.122917E+08  -0.441706E+00   0.938659E+07   0.938577E+07   0.275233E+02
   0.941583E-02   0.121044E+08   0.120945E+08   0.811450E+04   0.729505E+04   0.781174E+07   0.120835E+08   0.121028E+08   0.120835E+08  -0.434227E+00   0.922793E+07   0.922711E+07   0.258174E+02
   0.100649E-01   0.118862E+08   0.118753E+08   0.707310E+04   0.626784E+04   0.744450E+07   0.118645E+08   0.118845E+08   0.118645E+08  -0.426356E+00   0.906096E+07   0.906014E+07   0.242387E+02
   0.107587E-01   0.116568E+08   0.116447E+08   0.675772E+04   0.537824E+04   0.707552E+07   0.116343E+08   0.116549E+08   0.116343E+08  -0.418084E+00   0.888546E+07   0.888463E+07   0.227879E+02
   0.115003E-01   0.114159E+08   0.114026E+08   0.558469E+04   0.460842E+04   0.670401E+07   0.113927E+08   0.114138E+08   0.113927E+08  -0.409400E+00   0.870118E+07   0.870035E+07   0.214446E+02
   0.122930E-01   0.111633E+08   0.111485E+08   0.465708E+04   0.394282E+04   0.633066E+07   0.111392E+08   0.111609E+08   0.111392E+08  -0.400293E+00   0.850793E+07   0.850709E+07   0.202096E+02
   0.131403E-01   0.108986E+08   0.108822E+08   0.374289E+04   0.336789E+04   0.595789E+07   0.108738E+08   0.108960E+08   0.108738E+08  -0.390755E+00   0.830552E+07   0.830467E+07   0.190736E+02
   0.140461E-01   0.106216E+08   0.106036E+08   0.300639E+04   0.287175E+04   0.558780E+07   0.105962E+08   0.106188E+08   0.105962E+08  -0.380779E+00   0.809376E+07   0.809291E+07   0.180221E+02
   0.150143E-01   0.103323E+08   0.103124E+08   0.275811E+04   0.244408E+04   0.522169E+07   0.103062E+08   0.103292E+08   0.103062E+08  -0.370358E+00   0.787256E+07   0.787170E+07   0.170532E+02
   0.160493E-01   0.100305E+08   0.100085E+08   0.256613E+04   0.207587E+04   0.486131E+07   0.100038E+08   0.100270E+08   0.100038E+08  -0.359491E+00   0.764186E+07   0.764098E+07   0.161558E+02
   0.171556E-01   0.971617E+07   0.969210E+07   0.195368E+04   0.175926E+04   0.450750E+07   0.968901E+07   0.971239E+07   0.968902E+07  -0.348178E+00   0.740167E+07   0.740078E+07   0.153186E+02
   0.183381E-01   0.938959E+07   0.936324E+07   0.178502E+04   0.148742E+04   0.416104E+07   0.936199E+07   0.938546E+07   0.936199E+07  -0.336427E+00   0.715213E+07   0.715123E+07   0.145364E+02
   0.196022E-01   0.905108E+07   0.902233E+07   0.121147E+04   0.125440E+04   0.382442E+07   0.902311E+07   0.904657E+07   0.902312E+07  -0.324249E+00   0.689352E+07   0.689261E+07   0.137968E+02
   0.209534E-01   0.870125E+07   0.867002E+07   0.112604E+04   0.105503E+04   0.349884E+07   0.867300E+07   0.869635E+07   0.867300E+07  -0.311667E+00   0.662631E+07   0.662538E+07   0.130925E+02
   0.223977E-01   0.834101E+07   0.830727E+07   0.101186E+04   0.884799E+03   0.318525E+07   0.831258E+07   0.833571E+07   0.831258E+07  -0.298715E+00   0.635120E+07   0.635025E+07   0.124121E+02
   0.239416E-01   0.797166E+07   0.793543E+07   0.906621E+03   0.739802E+03   0.288521E+07   0.794316E+07   0.796598E+07   0.794316E+07  -0.285440E+00   0.606918E+07   0.606823E+07   0.117456E+02
   0.255920E-01   0.759496E+07   0.755632E+07   0.723048E+03   0.616639E+03   0.260020E+07   0.756649E+07   0.758890E+07   0.756649E+07  -0.271904E+00   0.578161E+07   0.578065E+07   0.110840E+02
   0.273561E-01   0.721317E+07   0.717232E+07   0.554060E+03   0.512353E+03   0.233098E+07   0.718486E+07   0.720676E+07   0.718486E+07  -0.258190E+00   0.549022E+07   0.548926E+07   0.104180E+02
   0.292417E-01   0.682912E+07   0.678634E+07   0.480281E+03   0.424371E+03   0.207887E+07   0.680110E+07   0.682241E+07   0.680110E+07  -0.244400E+00   0.519718E+07   0.519622E+07   0.973914E+01
   0.312574E-01   0.644622E+07   0.640193E+07   0.361765E+03   0.350450E+03   0.184463E+07   0.641863E+07   0.643927E+07   0.641863E+07  -0.230656E+00   0.490510E+07   0.490414E+07   0.904046E+01
   0.334120E-01   0.606842E+07   0.602317E+07   0.342917E+03   0.288629E+03   0.162895E+07   0.604141E+07   0.606132E+07   0.604141E+07  -0.217100E+00   0.461700E+07   0.461606E+07   0.831720E+01
   0.357151E-01   0.570012E+07   0.565459E+07   0.269277E+03   0.237192E+03   0.143235E+07   0.567384E+07   0.569297E+07   0.567384E+07  -0.203891E+00   0.433626E+07   0.433534E+07   0.756751E+01
   0.381770E-01   0.534596E+07   0.530095E+07   0.193856E+03   0.194627E+03   0.125491E+07   0.532055E+07   0.533890E+07   0.532055E+07  -0.191196E+00   0.406640E+07   0.406552E+07   0.679333E+01
