#           k/h    P           
            0.196022074670E-01            0.106354082031E+05
            0.209534075111E-01            0.104756142578E+05
            0.223977472633E-01            0.102591562500E+05
            0.239416472614E-01            0.998678417969E+04
            0.255919694901E-01            0.966113378906E+04
            0.273560509086E-01            0.928699707031E+04
            0.292417313904E-01            0.887149511719E+04
            0.312573947012E-01            0.842408203125E+04
            0.334119983017E-01            0.795634960938E+04
            0.357151217759E-01            0.748153710938E+04
            0.381769984961E-01            0.701374316406E+04
            0.408085808158E-01            0.656686474609E+04
            0.436215549707E-01            0.615326025391E+04
            0.464441291988E-01            0.580302978516E+04
            0.492666997015E-01            0.551173730469E+04
            0.520892702043E-01            0.527063476562E+04
            0.549118407071E-01            0.506937792969E+04
            0.577344149351E-01            0.489708789062E+04
            0.605569854379E-01            0.474309912109E+04
            0.633795559406E-01            0.459775585938E+04
            0.662021264434E-01            0.445298925781E+04
            0.690246969461E-01            0.430293261719E+04
            0.718472748995E-01            0.414359521484E+04
            0.746698454022E-01            0.397336596680E+04
            0.774924159050E-01            0.379370971680E+04
            0.803149864078E-01            0.360645581055E+04
            0.831375569105E-01            0.341524365234E+04
            0.859601274133E-01            0.322495825195E+04
            0.887826979160E-01            0.304079711914E+04
            0.916052684188E-01            0.286698510742E+04
            0.952261686325E-01            0.266355346680E+04
            0.988470613956E-01            0.248576684570E+04
            0.102467954159E+00            0.233641503906E+04
            0.106088854373E+00            0.221541674805E+04
            0.109709747136E+00            0.211926245117E+04
            0.113330647349E+00            0.204292675781E+04
            0.116951540112E+00            0.198116198730E+04
            0.120572432876E+00            0.192832031250E+04
            0.124193333089E+00            0.187873852539E+04
            0.127814218402E+00            0.182775915527E+04
            0.131435126066E+00            0.177214233398E+04
            0.135056018829E+00            0.170962255859E+04
            0.138676911592E+00            0.164006164551E+04
            0.142297804356E+00            0.156506726074E+04
            0.145918697119E+00            0.148722656250E+04
            0.149539589882E+00            0.140927966309E+04
            0.153160497546E+00            0.133393481445E+04
            0.156781390309E+00            0.126376904297E+04
            0.160402283072E+00            0.120080725098E+04
            0.164023175836E+00            0.114614575195E+04
            0.167644068599E+00            0.109996203613E+04
            0.171264976263E+00            0.106172534180E+04
            0.174885869026E+00            0.103034680176E+04
            0.178506761789E+00            0.100428509521E+04
            0.182127654552E+00            0.981742187500E+03
            0.185748547316E+00            0.960934753418E+03
            0.189369440079E+00            0.940304565430E+03
            0.192990347743E+00            0.918611694336E+03
            0.196611240506E+00            0.895001525879E+03
            0.200232133269E+00            0.869097656250E+03
            0.203853026032E+00            0.841038879395E+03
            0.207473918796E+00            0.811379699707E+03
            0.211094811559E+00            0.780916503906E+03
            0.214715719223E+00            0.750555541992E+03
            0.218336611986E+00            0.721208312988E+03
            0.221957504749E+00            0.693661987305E+03
            0.225578397512E+00            0.668479431152E+03
            0.229199290276E+00            0.645983337402E+03
            0.232820183039E+00            0.626255004883E+03
            0.236441090703E+00            0.609116882324E+03
            0.240061983466E+00            0.594187377930E+03
            0.243682876229E+00            0.580998474121E+03
            0.247303768992E+00            0.569039611816E+03
            0.250924676657E+00            0.557745483398E+03
            0.254545569420E+00            0.546567687988E+03
            0.258166462183E+00            0.535104003906E+03
            0.261787354946E+00            0.523133850098E+03
            0.265408247709E+00            0.510565917969E+03
            0.269029140472E+00            0.497418334961E+03
            0.272650033236E+00            0.483829620361E+03
            0.276270925999E+00            0.470031372070E+03
            0.279891818762E+00            0.456301666260E+03
            0.283512711525E+00            0.442931640625E+03
            0.287133634090E+00            0.430181335449E+03
            0.290754526854E+00            0.418234771729E+03
            0.294375419617E+00            0.407193420410E+03
            0.297996312380E+00            0.397091125488E+03
            0.301617205143E+00            0.387897247314E+03
            0.305238097906E+00            0.379515991211E+03
            0.308858990669E+00            0.371799774170E+03
            0.312479883432E+00            0.364573120117E+03
            0.316100776196E+00            0.357658935547E+03
            0.319721668959E+00            0.350899841309E+03
            0.323342561722E+00            0.344167205811E+03
            0.326963484287E+00            0.337366363525E+03
            0.330584377050E+00            0.330447906494E+03
            0.334205269814E+00            0.323411315918E+03
            0.337826162577E+00            0.316291656494E+03
            0.341447055340E+00            0.309149108887E+03
            0.345067948103E+00            0.302065093994E+03
            0.348688840866E+00            0.295129364014E+03
            0.352309733629E+00            0.288418060303E+03
            0.355930626392E+00            0.281987915039E+03
            0.359551519156E+00            0.275881713867E+03
            0.363172411919E+00            0.270123992920E+03
            0.366793304682E+00            0.264712188721E+03
            0.370414227247E+00            0.259618743896E+03
            0.374035120010E+00            0.254799880981E+03
            0.377656012774E+00            0.250202865601E+03
            0.381276905537E+00            0.245773223877E+03
            0.384897798300E+00            0.241461990356E+03
            0.388518691063E+00            0.237227142334E+03
            0.392139583826E+00            0.233031967163E+03
            0.395760476589E+00            0.228849868774E+03
            0.399381369352E+00            0.224672271729E+03
            0.403002262115E+00            0.220507308960E+03
            0.406623154879E+00            0.216372253418E+03
            0.410244077444E+00            0.212286468506E+03
            0.413864970207E+00            0.208270843506E+03
            0.417485862970E+00            0.204348114014E+03
            0.421106755733E+00            0.200540756226E+03
            0.424727648497E+00            0.196865844727E+03
            0.428348541260E+00            0.193331710815E+03
            0.431969434023E+00            0.189938262939E+03
            0.435590326786E+00            0.186679168701E+03
            0.439211219549E+00            0.183543930054E+03
            0.442832112312E+00            0.180518905640E+03
            0.446453005075E+00            0.177588058472E+03
            0.450073897839E+00            0.174733917236E+03
            0.453694820404E+00            0.171939529419E+03
            0.457315713167E+00            0.169191436768E+03
            0.460936605930E+00            0.166481445312E+03
            0.464557498693E+00            0.163805465698E+03
            0.468178391457E+00            0.161161727905E+03
            0.471799284220E+00            0.158550750732E+03
            0.475420176983E+00            0.155976226807E+03
            0.479041069746E+00            0.153444259644E+03
            0.482661962509E+00            0.150962005615E+03
            0.486282855272E+00            0.148536209106E+03
            0.489903748035E+00            0.146171813965E+03
            0.493524670601E+00            0.143870864868E+03
            0.497145563364E+00            0.141633651733E+03
            0.500766456127E+00            0.139459854126E+03
            0.504387319088E+00            0.137348342896E+03
            0.508008241653E+00            0.135295471191E+03
            0.511629104614E+00            0.133295089722E+03
            0.515250027180E+00            0.131340698242E+03
            0.518870949745E+00            0.129426849365E+03
            0.522491812706E+00            0.127549690247E+03
            0.526112735271E+00            0.125706039429E+03
            0.529733598232E+00            0.123892936707E+03
            0.533354520798E+00            0.122107688904E+03
            0.536975383759E+00            0.120349143982E+03
            0.540596306324E+00            0.118618103027E+03
            0.544217169285E+00            0.116916519165E+03
            0.547838091850E+00            0.115246047974E+03
            0.551458954811E+00            0.113607490540E+03
            0.555079877377E+00            0.112001235962E+03
            0.558700799942E+00            0.110428176880E+03
            0.562321662903E+00            0.108889533997E+03
            0.565942585468E+00            0.107385719299E+03
            0.569563448429E+00            0.105915672302E+03
            0.573184370995E+00            0.104477516174E+03
            0.576805233955E+00            0.103069412231E+03
            0.580426156521E+00            0.101690017700E+03
            0.628420531750E+00            0.855450134277E+02
            0.767554461956E+00            0.549369850159E+02
            0.937492847443E+00            0.349294776917E+02
            0.114505624771E+01            0.220095996857E+02
            0.139857447147E+01            0.137553358078E+02
            0.170822405815E+01            0.853269004822E+01
            0.208642935753E+01            0.525690412521E+01
            0.254836988449E+01            0.321855783463E+01
            0.311258554459E+01            0.195929992199E+01
            0.380171966553E+01            0.118645370007E+01
            0.464343452454E+01            0.714972138405E+00
            0.567150259018E+01            0.428923696280E+00
            0.692718791962E+01            0.256252199411E+00
            0.846088409424E+01            0.152504444122E+00
            0.103341455460E+02            0.904356762767E-01
            0.126221628189E+02            0.534492358565E-01
            0.154167423248E+02            0.314905121922E-01
            0.188300476074E+02            0.184982866049E-01
            0.229990673065E+02            0.108357779682E-01
            0.280911197662E+02            0.633012782782E-02
            0.343105964661E+02            0.368821900338E-02
            0.419070510864E+02            0.214327150024E-02
            0.511853790283E+02            0.124211597722E-02
            0.625179519653E+02            0.717783987056E-03
            0.763596496582E+02            0.413453613874E-03
            0.932657852173E+02            0.237261599978E-03
