#           k/h    P           
            0.225256022532E-03            0.708846496582E+03
            0.240783148911E-03            0.755570861816E+03
            0.257380568655E-03            0.805357421875E+03
            0.275122089079E-03            0.858403259277E+03
            0.294086523354E-03            0.914917175293E+03
            0.314358214382E-03            0.975120788574E+03
            0.336027238518E-03            0.103924816895E+04
            0.359189929441E-03            0.110754772949E+04
            0.383949256502E-03            0.118028198242E+04
            0.410415290389E-03            0.125772790527E+04
            0.438705639681E-03            0.134017749023E+04
            0.468946062028E-03            0.142793920898E+04
            0.501270988025E-03            0.152133691406E+04
            0.535824103281E-03            0.162071252441E+04
            0.572759017814E-03            0.172642272949E+04
            0.612239877228E-03            0.183884252930E+04
            0.654442177620E-03            0.195836486816E+04
            0.699553580489E-03            0.208539965820E+04
            0.747774494812E-03            0.222037207031E+04
            0.799319357611E-03            0.236372778320E+04
            0.854417274240E-03            0.251592602539E+04
            0.913313124329E-03            0.267744165039E+04
            0.976268725935E-03            0.284876489258E+04
            0.104356394149E-02            0.303039794922E+04
            0.111549778376E-02            0.322285083008E+04
            0.119239022024E-02            0.342664428711E+04
            0.127458292991E-02            0.364230053711E+04
            0.136244122405E-02            0.387033886719E+04
            0.145635567605E-02            0.411127832031E+04
            0.155674375128E-02            0.436562304688E+04
            0.166405166965E-02            0.463386376953E+04
            0.177875650115E-02            0.491646728516E+04
            0.190136802848E-02            0.521386816406E+04
            0.203243130818E-02            0.552646386719E+04
            0.217252876610E-02            0.585460107422E+04
            0.232228334062E-02            0.619856982422E+04
            0.248236069456E-02            0.655858789062E+04
            0.265347235836E-02            0.693479736328E+04
            0.283637898974E-02            0.732723925781E+04
            0.303189340048E-02            0.773585302734E+04
            0.324088498019E-02            0.816045166016E+04
            0.346428249031E-02            0.860070800781E+04
            0.370307895355E-02            0.905613671875E+04
            0.395833607763E-02            0.952607031250E+04
            0.423118798062E-02            0.100096376953E+05
            0.452284840867E-02            0.105057529297E+05
            0.483461283147E-02            0.110135966797E+05
            0.516786752269E-02            0.115305341797E+05
            0.552409421653E-02            0.120551845703E+05
            0.590487569571E-02            0.125853486328E+05
            0.631190463901E-02            0.131181933594E+05
            0.674699060619E-02            0.136513642578E+05
            0.721206748858E-02            0.141813359375E+05
            0.770920282230E-02            0.147045371094E+05
            0.824060570449E-02            0.152166074219E+05
            0.880863890052E-02            0.157130458984E+05
            0.941582769156E-02            0.161888017578E+05
            0.100648701191E-01            0.166385253906E+05
            0.107586523518E-01            0.170562929688E+05
            0.115002570674E-01            0.174356992188E+05
            0.122929811478E-01            0.177699941406E+05
            0.131403496489E-01            0.180521074219E+05
            0.140461269766E-01            0.182747050781E+05
            0.150143411011E-01            0.184304316406E+05
            0.160492938012E-01            0.185120253906E+05
            0.171555895358E-01            0.185126093750E+05
            0.183381419629E-01            0.184259824219E+05
            0.196022074670E-01            0.182470605469E+05
            0.209534075111E-01            0.179723300781E+05
            0.223977472633E-01            0.176004023438E+05
            0.239416472614E-01            0.171325683594E+05
            0.255919694901E-01            0.165733613281E+05
            0.273560509086E-01            0.159310156250E+05
            0.292417313904E-01            0.152177500000E+05
            0.312573947012E-01            0.144498037109E+05
            0.334119983017E-01            0.136470478516E+05
            0.357151217759E-01            0.128322099609E+05
            0.381769984961E-01            0.120294667969E+05
            0.408085808158E-01            0.112626513672E+05
            0.436215549707E-01            0.105529570312E+05
            0.464441291988E-01            0.995201562500E+04
            0.492666997015E-01            0.945220410156E+04
            0.520892702043E-01            0.903850878906E+04
            0.549118407071E-01            0.869317871094E+04
            0.577344149351E-01            0.839755175781E+04
            0.605569854379E-01            0.813333105469E+04
            0.633795559406E-01            0.788395654297E+04
            0.662021264434E-01            0.763559228516E+04
            0.690246969461E-01            0.737817041016E+04
            0.718472748995E-01            0.710485205078E+04
            0.746698454022E-01            0.681287207031E+04
            0.774924159050E-01            0.650474414062E+04
            0.803149864078E-01            0.618359960938E+04
            0.831375569105E-01            0.585568164062E+04
            0.859601274133E-01            0.552936132812E+04
            0.887826979160E-01            0.521355615234E+04
            0.916052684188E-01            0.491550244141E+04
            0.952261686325E-01            0.456666162109E+04
            0.988470613956E-01            0.426180126953E+04
            0.102467954159E+00            0.400570068359E+04
            0.106088854373E+00            0.379821679688E+04
            0.109709747136E+00            0.363333447266E+04
            0.113330647349E+00            0.350243408203E+04
            0.116951540112E+00            0.339651635742E+04
            0.120572432876E+00            0.330590063477E+04
            0.124193333089E+00            0.322087548828E+04
            0.127814218402E+00            0.313345800781E+04
            0.131435126066E+00            0.303811718750E+04
            0.135056018829E+00            0.293091845703E+04
            0.138676911592E+00            0.281165014648E+04
            0.142297804356E+00            0.268306835938E+04
            0.145918697119E+00            0.254961035156E+04
            0.149539589882E+00            0.241597216797E+04
            0.153160497546E+00            0.228679614258E+04
            0.156781390309E+00            0.216650000000E+04
            0.160402283072E+00            0.205855517578E+04
            0.164023175836E+00            0.196484155273E+04
            0.167644068599E+00            0.188566149902E+04
            0.171264976263E+00            0.182010583496E+04
            0.174885869026E+00            0.176630834961E+04
            0.178506761789E+00            0.172162609863E+04
            0.182127654552E+00            0.168297583008E+04
            0.185748547316E+00            0.164730114746E+04
            0.189369440079E+00            0.161193127441E+04
            0.192990347743E+00            0.157473986816E+04
            0.196611240506E+00            0.153426196289E+04
            0.200232133269E+00            0.148985241699E+04
            0.203853026032E+00            0.144174926758E+04
            0.207473918796E+00            0.139090295410E+04
            0.211094811559E+00            0.133867895508E+04
            0.214715719223E+00            0.128663037109E+04
            0.218336611986E+00            0.123631945801E+04
            0.221957504749E+00            0.118909655762E+04
            0.225578397512E+00            0.114592578125E+04
            0.229199290276E+00            0.110736035156E+04
            0.232820183039E+00            0.107353942871E+04
            0.236441090703E+00            0.104415930176E+04
            0.240061983466E+00            0.101856542969E+04
            0.243682876229E+00            0.995955017090E+03
            0.247303768992E+00            0.975453613281E+03
            0.250924676657E+00            0.956091918945E+03
            0.254545569420E+00            0.936929260254E+03
            0.258166462183E+00            0.917276855469E+03
            0.261787354946E+00            0.896756591797E+03
            0.265408247709E+00            0.875211791992E+03
            0.269029140472E+00            0.852673034668E+03
            0.272650033236E+00            0.829378295898E+03
            0.276270925999E+00            0.805724365234E+03
            0.279891818762E+00            0.782188232422E+03
            0.283512711525E+00            0.759268737793E+03
            0.287133634090E+00            0.737411437988E+03
            0.290754526854E+00            0.716932128906E+03
            0.294375419617E+00            0.698004455566E+03
            0.297996312380E+00            0.680686523438E+03
            0.301617205143E+00            0.664926025391E+03
            0.305238097906E+00            0.650558410645E+03
            0.308858990669E+00            0.637330810547E+03
            0.312479883432E+00            0.624942565918E+03
            0.316100776196E+00            0.613089965820E+03
            0.319721668959E+00            0.601503295898E+03
            0.323342561722E+00            0.589961914062E+03
            0.326963484287E+00            0.578303588867E+03
            0.330584377050E+00            0.566443786621E+03
            0.334205269814E+00            0.554381347656E+03
            0.337826162577E+00            0.542176818848E+03
            0.341447055340E+00            0.529932800293E+03
            0.345067948103E+00            0.517789489746E+03
            0.348688840866E+00            0.505900207520E+03
            0.352309733629E+00            0.494395477295E+03
            0.355930626392E+00            0.483372955322E+03
            0.359551519156E+00            0.472905578613E+03
            0.363172411919E+00            0.463035614014E+03
            0.366793304682E+00            0.453758697510E+03
            0.370414227247E+00            0.445027526855E+03
            0.374035120010E+00            0.436766998291E+03
            0.377656012774E+00            0.428886627197E+03
            0.381276905537E+00            0.421293334961E+03
            0.384897798300E+00            0.413903076172E+03
            0.388518691063E+00            0.406643676758E+03
            0.392139583826E+00            0.399452270508E+03
            0.395760476589E+00            0.392283355713E+03
            0.399381369352E+00            0.385122131348E+03
            0.403002262115E+00            0.377982666016E+03
            0.406623154879E+00            0.370894317627E+03
            0.410244077444E+00            0.363890472412E+03
            0.413864970207E+00            0.357006958008E+03
            0.417485862970E+00            0.350282745361E+03
            0.421106755733E+00            0.343756225586E+03
            0.424727648497E+00            0.337456756592E+03
            0.428348541260E+00            0.331398620605E+03
            0.431969434023E+00            0.325581604004E+03
            0.435590326786E+00            0.319994995117E+03
            0.439211219549E+00            0.314620574951E+03
            0.442832112312E+00            0.309435211182E+03
            0.446453005075E+00            0.304411132812E+03
            0.450073897839E+00            0.299518615723E+03
            0.453694820404E+00            0.294728607178E+03
            0.457315713167E+00            0.290017822266E+03
            0.460936605930E+00            0.285372436523E+03
            0.464557498693E+00            0.280785369873E+03
            0.468178391457E+00            0.276253540039E+03
            0.471799284220E+00            0.271777923584E+03
            0.475420176983E+00            0.267364685059E+03
            0.479041069746E+00            0.263024505615E+03
            0.482661962509E+00            0.258769531250E+03
            0.486282855272E+00            0.254611328125E+03
            0.489903748035E+00            0.250558334351E+03
            0.493524670601E+00            0.246614135742E+03
            0.497145563364E+00            0.242779144287E+03
            0.500766456127E+00            0.239052932739E+03
            0.504387319088E+00            0.235433486938E+03
            0.508008241653E+00            0.231914489746E+03
            0.511629104614E+00            0.228485534668E+03
            0.515250027180E+00            0.225135391235E+03
            0.518870949745E+00            0.221854782104E+03
            0.522491812706E+00            0.218636962891E+03
            0.526112735271E+00            0.215476699829E+03
            0.529733598232E+00            0.212368713379E+03
            0.533354520798E+00            0.209308547974E+03
            0.536975383759E+00            0.206294082642E+03
            0.540596306324E+00            0.203326843262E+03
            0.544217169285E+00            0.200410049438E+03
            0.547838091850E+00            0.197546676636E+03
            0.551458954811E+00            0.194737884521E+03
            0.555079877377E+00            0.191984497070E+03
            0.558700799942E+00            0.189288101196E+03
            0.562321662903E+00            0.186650588989E+03
            0.565942585468E+00            0.184072814941E+03
            0.569563448429E+00            0.181552932739E+03
            0.573184370995E+00            0.179087753296E+03
            0.576805233955E+00            0.176674026489E+03
            0.580426156521E+00            0.174309509277E+03
            0.628420531750E+00            0.146634658813E+03
            0.767554461956E+00            0.941683578491E+02
            0.937492847443E+00            0.598729896545E+02
            0.114505624771E+01            0.377268066406E+02
            0.139857447147E+01            0.235780830383E+02
            0.170822405815E+01            0.146259031296E+02
            0.208642935753E+01            0.901086139679E+01
            0.254836988449E+01            0.551692581177E+01
            0.311258554459E+01            0.335843110085E+01
            0.380171966553E+01            0.203369522095E+01
            0.464343452454E+01            0.122552883625E+01
            0.567150259018E+01            0.735213756561E+00
            0.692718791962E+01            0.439238041639E+00
            0.846088409424E+01            0.261404424906E+00
            0.103341455460E+02            0.155012756586E+00
            0.126221628189E+02            0.916146785021E-01
            0.154167423248E+02            0.539755597711E-01
            0.188300476074E+02            0.317058861256E-01
            0.229990673065E+02            0.185718387365E-01
            0.280911197662E+02            0.108489319682E-01
            0.343105964661E+02            0.632064044476E-02
            0.419070510864E+02            0.367262563668E-02
            0.511853790283E+02            0.212811399251E-02
            0.625179519653E+02            0.122949574143E-02
            0.763596496582E+02            0.707966857590E-03
            0.932657852173E+02            0.406065344578E-03
