#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.555563E-04   0.130591E+08   0.130591E+08   0.172575E+08   0.172535E+08   0.130597E+08   0.130591E+08   0.130591E+08   0.130669E+08  -0.566099E+00   0.110212E+08   0.110212E+08   0.392645E+02
   0.593858E-04   0.130590E+08   0.130590E+08   0.172355E+08   0.172309E+08   0.130595E+08   0.130590E+08   0.130590E+08   0.130668E+08  -0.566095E+00   0.110212E+08   0.110212E+08   0.419518E+02
   0.634793E-04   0.130589E+08   0.130589E+08   0.172103E+08   0.172051E+08   0.130593E+08   0.130589E+08   0.130589E+08   0.130667E+08  -0.566092E+00   0.110211E+08   0.110211E+08   0.448200E+02
   0.678550E-04   0.130589E+08   0.130588E+08   0.171817E+08   0.171757E+08   0.130591E+08   0.130589E+08   0.130589E+08   0.130666E+08  -0.566087E+00   0.110210E+08   0.110210E+08   0.478808E+02
   0.725324E-04   0.130588E+08   0.130588E+08   0.171490E+08   0.171422E+08   0.130588E+08   0.130588E+08   0.130588E+08   0.130665E+08  -0.566083E+00   0.110210E+08   0.110210E+08   0.511462E+02
   0.775321E-04   0.130587E+08   0.130586E+08   0.171117E+08   0.171039E+08   0.130585E+08   0.130587E+08   0.130587E+08   0.130664E+08  -0.566077E+00   0.110209E+08   0.110209E+08   0.546289E+02
   0.828765E-04   0.130585E+08   0.130585E+08   0.170692E+08   0.170603E+08   0.130581E+08   0.130585E+08   0.130585E+08   0.130663E+08  -0.566071E+00   0.110208E+08   0.110208E+08   0.583423E+02
   0.885892E-04   0.130584E+08   0.130584E+08   0.170207E+08   0.170106E+08   0.130577E+08   0.130584E+08   0.130584E+08   0.130661E+08  -0.566064E+00   0.110207E+08   0.110207E+08   0.623002E+02
   0.946958E-04   0.130583E+08   0.130582E+08   0.169655E+08   0.169540E+08   0.130572E+08   0.130583E+08   0.130583E+08   0.130659E+08  -0.566055E+00   0.110205E+08   0.110205E+08   0.665170E+02
   0.101223E-03   0.130581E+08   0.130581E+08   0.169026E+08   0.168895E+08   0.130566E+08   0.130581E+08   0.130581E+08   0.130657E+08  -0.566046E+00   0.110204E+08   0.110204E+08   0.710073E+02
   0.108201E-03   0.130579E+08   0.130579E+08   0.168310E+08   0.168161E+08   0.130560E+08   0.130579E+08   0.130579E+08   0.130655E+08  -0.566035E+00   0.110202E+08   0.110202E+08   0.757864E+02
   0.115659E-03   0.130577E+08   0.130576E+08   0.167496E+08   0.167327E+08   0.130553E+08   0.130576E+08   0.130577E+08   0.130652E+08  -0.566023E+00   0.110200E+08   0.110200E+08   0.808697E+02
   0.123632E-03   0.130574E+08   0.130574E+08   0.166570E+08   0.166377E+08   0.130545E+08   0.130574E+08   0.130574E+08   0.130649E+08  -0.566009E+00   0.110198E+08   0.110198E+08   0.862725E+02
   0.132154E-03   0.130571E+08   0.130571E+08   0.165518E+08   0.165299E+08   0.130535E+08   0.130571E+08   0.130571E+08   0.130646E+08  -0.565993E+00   0.110196E+08   0.110195E+08   0.920104E+02
   0.141263E-03   0.130568E+08   0.130567E+08   0.164324E+08   0.164075E+08   0.130525E+08   0.130567E+08   0.130568E+08   0.130642E+08  -0.565975E+00   0.110193E+08   0.110192E+08   0.980983E+02
   0.151000E-03   0.130564E+08   0.130563E+08   0.162970E+08   0.162687E+08   0.130512E+08   0.130563E+08   0.130564E+08   0.130637E+08  -0.565954E+00   0.110189E+08   0.110189E+08   0.104551E+03
   0.161409E-03   0.130559E+08   0.130559E+08   0.161435E+08   0.161114E+08   0.130498E+08   0.130559E+08   0.130559E+08   0.130632E+08  -0.565930E+00   0.110186E+08   0.110185E+08   0.111380E+03
   0.172535E-03   0.130554E+08   0.130553E+08   0.159698E+08   0.159335E+08   0.130482E+08   0.130554E+08   0.130554E+08   0.130626E+08  -0.565904E+00   0.110181E+08   0.110181E+08   0.118600E+03
   0.184428E-03   0.130549E+08   0.130548E+08   0.157736E+08   0.157324E+08   0.130464E+08   0.130548E+08   0.130548E+08   0.130619E+08  -0.565873E+00   0.110177E+08   0.110176E+08   0.126218E+03
   0.197141E-03   0.130542E+08   0.130541E+08   0.155522E+08   0.155056E+08   0.130443E+08   0.130541E+08   0.130542E+08   0.130612E+08  -0.565838E+00   0.110171E+08   0.110170E+08   0.134243E+03
   0.210730E-03   0.130535E+08   0.130533E+08   0.153028E+08   0.152503E+08   0.130420E+08   0.130534E+08   0.130534E+08   0.130603E+08  -0.565798E+00   0.110165E+08   0.110164E+08   0.142676E+03
   0.225256E-03   0.130526E+08   0.130525E+08   0.150225E+08   0.149633E+08   0.130393E+08   0.130525E+08   0.130526E+08   0.130593E+08  -0.565753E+00   0.110157E+08   0.110156E+08   0.151516E+03
   0.240783E-03   0.130516E+08   0.130515E+08   0.147083E+08   0.146418E+08   0.130362E+08   0.130515E+08   0.130516E+08   0.130582E+08  -0.565701E+00   0.110149E+08   0.110148E+08   0.160757E+03
   0.257381E-03   0.130505E+08   0.130503E+08   0.143570E+08   0.142824E+08   0.130326E+08   0.130504E+08   0.130505E+08   0.130569E+08  -0.565643E+00   0.110140E+08   0.110138E+08   0.170382E+03
   0.275122E-03   0.130493E+08   0.130491E+08   0.139655E+08   0.138820E+08   0.130286E+08   0.130491E+08   0.130492E+08   0.130555E+08  -0.565576E+00   0.110129E+08   0.110127E+08   0.180370E+03
   0.294087E-03   0.130478E+08   0.130476E+08   0.135307E+08   0.134375E+08   0.130240E+08   0.130477E+08   0.130478E+08   0.130538E+08  -0.565500E+00   0.110117E+08   0.110115E+08   0.190684E+03
   0.314358E-03   0.130462E+08   0.130459E+08   0.130499E+08   0.129463E+08   0.130188E+08   0.130460E+08   0.130462E+08   0.130519E+08  -0.565415E+00   0.110103E+08   0.110101E+08   0.201278E+03
   0.336027E-03   0.130444E+08   0.130440E+08   0.125208E+08   0.124061E+08   0.130129E+08   0.130442E+08   0.130443E+08   0.130498E+08  -0.565318E+00   0.110087E+08   0.110085E+08   0.212090E+03
   0.359190E-03   0.130422E+08   0.130419E+08   0.119418E+08   0.118154E+08   0.130061E+08   0.130420E+08   0.130422E+08   0.130474E+08  -0.565208E+00   0.110069E+08   0.110067E+08   0.223041E+03
   0.383949E-03   0.130399E+08   0.130395E+08   0.113122E+08   0.111737E+08   0.129984E+08   0.130396E+08   0.130398E+08   0.130447E+08  -0.565084E+00   0.110049E+08   0.110046E+08   0.234034E+03
   0.410415E-03   0.130371E+08   0.130367E+08   0.106327E+08   0.104818E+08   0.129896E+08   0.130369E+08   0.130371E+08   0.130416E+08  -0.564944E+00   0.110026E+08   0.110022E+08   0.244946E+03
   0.438706E-03   0.130341E+08   0.130336E+08   0.990575E+07   0.974236E+07   0.129796E+08   0.130337E+08   0.130340E+08   0.130382E+08  -0.564786E+00   0.110000E+08   0.109996E+08   0.255637E+03
   0.468946E-03   0.130306E+08   0.130300E+08   0.913571E+07   0.896030E+07   0.129683E+08   0.130302E+08   0.130305E+08   0.130343E+08  -0.564609E+00   0.109970E+08   0.109966E+08   0.265937E+03
   0.501271E-03   0.130266E+08   0.130260E+08   0.832957E+07   0.814299E+07   0.129554E+08   0.130262E+08   0.130265E+08   0.130299E+08  -0.564410E+00   0.109936E+08   0.109931E+08   0.275654E+03
   0.535824E-03   0.130222E+08   0.130215E+08   0.749716E+07   0.730078E+07   0.129407E+08   0.130217E+08   0.130221E+08   0.130251E+08  -0.564187E+00   0.109898E+08   0.109893E+08   0.284572E+03
   0.572759E-03   0.130171E+08   0.130163E+08   0.665134E+07   0.644718E+07   0.129242E+08   0.130166E+08   0.130170E+08   0.130196E+08  -0.563937E+00   0.109855E+08   0.109849E+08   0.292456E+03
   0.612240E-03   0.130115E+08   0.130106E+08   0.580807E+07   0.559880E+07   0.129054E+08   0.130108E+08   0.130113E+08   0.130134E+08  -0.563658E+00   0.109806E+08   0.109800E+08   0.299054E+03
   0.654442E-03   0.130051E+08   0.130041E+08   0.498607E+07   0.477505E+07   0.128842E+08   0.130044E+08   0.130049E+08   0.130066E+08  -0.563348E+00   0.109752E+08   0.109745E+08   0.304112E+03
   0.699554E-03   0.129979E+08   0.129969E+08   0.420601E+07   0.399724E+07   0.128602E+08   0.129971E+08   0.129977E+08   0.129990E+08  -0.563002E+00   0.109690E+08   0.109683E+08   0.307381E+03
   0.747774E-03   0.129899E+08   0.129887E+08   0.348924E+07   0.328721E+07   0.128331E+08   0.129890E+08   0.129897E+08   0.129905E+08  -0.562620E+00   0.109621E+08   0.109613E+08   0.308635E+03
   0.799319E-03   0.129809E+08   0.129796E+08   0.285575E+07   0.266521E+07   0.128025E+08   0.129799E+08   0.129807E+08   0.129811E+08  -0.562196E+00   0.109544E+08   0.109535E+08   0.307690E+03
   0.854417E-03   0.129708E+08   0.129695E+08   0.232170E+07   0.214728E+07   0.127682E+08   0.129697E+08   0.129706E+08   0.129707E+08  -0.561729E+00   0.109457E+08   0.109448E+08   0.304424E+03
   0.913313E-03   0.129596E+08   0.129582E+08   0.189656E+07   0.174235E+07   0.127297E+08   0.129583E+08   0.129594E+08   0.129592E+08  -0.561213E+00   0.109361E+08   0.109352E+08   0.298798E+03
   0.976269E-03   0.129471E+08   0.129456E+08   0.158036E+07   0.144941E+07   0.126865E+08   0.129457E+08   0.129469E+08   0.129464E+08  -0.560645E+00   0.109254E+08   0.109244E+08   0.290875E+03
   0.104356E-02   0.129333E+08   0.129317E+08   0.136198E+07   0.125582E+07   0.126382E+08   0.129317E+08   0.129330E+08   0.129323E+08  -0.560020E+00   0.109135E+08   0.109125E+08   0.280826E+03
   0.111550E-02   0.129179E+08   0.129162E+08   0.121917E+07   0.113755E+07   0.125843E+08   0.129162E+08   0.129177E+08   0.129167E+08  -0.559332E+00   0.109003E+08   0.108992E+08   0.268930E+03
   0.119239E-02   0.129009E+08   0.128992E+08   0.112145E+07   0.106225E+07   0.125243E+08   0.128990E+08   0.129007E+08   0.128995E+08  -0.558575E+00   0.108857E+08   0.108846E+08   0.255558E+03
   0.127458E-02   0.128822E+08   0.128803E+08   0.103608E+07   0.995692E+06   0.124577E+08   0.128800E+08   0.128819E+08   0.128804E+08  -0.557744E+00   0.108696E+08   0.108685E+08   0.241140E+03
   0.136244E-02   0.128615E+08   0.128596E+08   0.936532E+06   0.910538E+06   0.123841E+08   0.128590E+08   0.128612E+08   0.128594E+08  -0.556829E+00   0.108518E+08   0.108508E+08   0.226126E+03
   0.145636E-02   0.128387E+08   0.128368E+08   0.811027E+06   0.795046E+06   0.123029E+08   0.128360E+08   0.128384E+08   0.128363E+08  -0.555824E+00   0.108323E+08   0.108313E+08   0.210942E+03
   0.155674E-02   0.128136E+08   0.128117E+08   0.667216E+06   0.657646E+06   0.122136E+08   0.128106E+08   0.128133E+08   0.128109E+08  -0.554719E+00   0.108109E+08   0.108099E+08   0.195956E+03
   0.166405E-02   0.127861E+08   0.127841E+08   0.529014E+06   0.523275E+06   0.121160E+08   0.127827E+08   0.127858E+08   0.127830E+08  -0.553507E+00   0.107874E+08   0.107864E+08   0.181469E+03
   0.177876E-02   0.127559E+08   0.127539E+08   0.424050E+06   0.420237E+06   0.120095E+08   0.127522E+08   0.127555E+08   0.127524E+08  -0.552178E+00   0.107616E+08   0.107606E+08   0.167728E+03
   0.190137E-02   0.127228E+08   0.127208E+08   0.366130E+06   0.362418E+06   0.118940E+08   0.127187E+08   0.127225E+08   0.127189E+08  -0.550725E+00   0.107334E+08   0.107324E+08   0.154946E+03
   0.203243E-02   0.126866E+08   0.126846E+08   0.343629E+06   0.338119E+06   0.117694E+08   0.126822E+08   0.126863E+08   0.126823E+08  -0.549137E+00   0.107026E+08   0.107016E+08   0.143308E+03
   0.217253E-02   0.126471E+08   0.126451E+08   0.325601E+06   0.317127E+06   0.116355E+08   0.126423E+08   0.126468E+08   0.126424E+08  -0.547406E+00   0.106689E+08   0.106679E+08   0.132936E+03
   0.232228E-02   0.126041E+08   0.126020E+08   0.286407E+06   0.275735E+06   0.114926E+08   0.125987E+08   0.126037E+08   0.125989E+08  -0.545519E+00   0.106322E+08   0.106313E+08   0.123827E+03
   0.248236E-02   0.125572E+08   0.125550E+08   0.229693E+06   0.219523E+06   0.113406E+08   0.125514E+08   0.125569E+08   0.125515E+08  -0.543467E+00   0.105923E+08   0.105914E+08   0.115817E+03
   0.265347E-02   0.125063E+08   0.125040E+08   0.183654E+06   0.176468E+06   0.111800E+08   0.125000E+08   0.125060E+08   0.125001E+08  -0.541238E+00   0.105490E+08   0.105481E+08   0.108619E+03
   0.283638E-02   0.124511E+08   0.124487E+08   0.165012E+06   0.160672E+06   0.110111E+08   0.124443E+08   0.124507E+08   0.124443E+08  -0.538823E+00   0.105021E+08   0.105011E+08   0.101937E+03
   0.303189E-02   0.123913E+08   0.123888E+08   0.155148E+06   0.120813E+06   0.108341E+08   0.123839E+08   0.123909E+08   0.123840E+08  -0.536209E+00   0.104513E+08   0.104503E+08   0.955710E+02
   0.324088E-02   0.123267E+08   0.123241E+08   0.130055E+06   0.105175E+06   0.106493E+08   0.123188E+08   0.123263E+08   0.123188E+08  -0.533386E+00   0.103964E+08   0.103954E+08   0.894164E+02
   0.346428E-02   0.122570E+08   0.122542E+08   0.102751E+06   0.915206E+05   0.104568E+08   0.122485E+08   0.122566E+08   0.122486E+08  -0.530343E+00   0.103372E+08   0.103362E+08   0.834352E+02
   0.370308E-02   0.121820E+08   0.121790E+08   0.959267E+05   0.796005E+05   0.102564E+08   0.121729E+08   0.121815E+08   0.121729E+08  -0.527067E+00   0.102735E+08   0.102725E+08   0.776786E+02
   0.395834E-02   0.121014E+08   0.120982E+08   0.907682E+05   0.691977E+05   0.100478E+08   0.120916E+08   0.121009E+08   0.120917E+08  -0.523548E+00   0.102051E+08   0.102041E+08   0.722960E+02
   0.423119E-02   0.120148E+08   0.120115E+08   0.702199E+05   0.601219E+05   0.983056E+07   0.120045E+08   0.120143E+08   0.120045E+08  -0.519774E+00   0.101317E+08   0.101307E+08   0.674006E+02
   0.452285E-02   0.119222E+08   0.119185E+08   0.589975E+05   0.522064E+05   0.960397E+07   0.119112E+08   0.119216E+08   0.119112E+08  -0.515733E+00   0.100531E+08   0.100521E+08   0.629581E+02
   0.483461E-02   0.118233E+08   0.118194E+08   0.534925E+05   0.453061E+05   0.936378E+07   0.118117E+08   0.118227E+08   0.118117E+08  -0.511425E+00   0.996930E+07   0.996834E+07   0.588696E+02
   0.516787E-02   0.117176E+08   0.117133E+08   0.420860E+05   0.392915E+05   0.911284E+07   0.117052E+08   0.117169E+08   0.117052E+08  -0.506813E+00   0.987962E+07   0.987866E+07   0.550261E+02
   0.552409E-02   0.116048E+08   0.116002E+08   0.403728E+05   0.340517E+05   0.885191E+07   0.115917E+08   0.116041E+08   0.115917E+08  -0.501899E+00   0.978405E+07   0.978309E+07   0.513666E+02
   0.590488E-02   0.114848E+08   0.114798E+08   0.306446E+05   0.294891E+05   0.858204E+07   0.114710E+08   0.114840E+08   0.114710E+08  -0.496671E+00   0.968236E+07   0.968140E+07   0.479399E+02
   0.631190E-02   0.113572E+08   0.113517E+08   0.288159E+05   0.255177E+05   0.830326E+07   0.113426E+08   0.113563E+08   0.113426E+08  -0.491112E+00   0.957421E+07   0.957326E+07   0.447809E+02
   0.674699E-02   0.112218E+08   0.112159E+08   0.237356E+05   0.220631E+05   0.801877E+07   0.112065E+08   0.112209E+08   0.112065E+08  -0.485220E+00   0.945959E+07   0.945864E+07   0.418864E+02
   0.721207E-02   0.110785E+08   0.110719E+08   0.237179E+05   0.190593E+05   0.772739E+07   0.110624E+08   0.110774E+08   0.110624E+08  -0.478979E+00   0.933818E+07   0.933722E+07   0.391953E+02
   0.770920E-02   0.109268E+08   0.109196E+08   0.187664E+05   0.164492E+05   0.742882E+07   0.109100E+08   0.109257E+08   0.109100E+08  -0.472380E+00   0.920978E+07   0.920883E+07   0.366832E+02
   0.824061E-02   0.107665E+08   0.107586E+08   0.166128E+05   0.141822E+05   0.712229E+07   0.107489E+08   0.107653E+08   0.107489E+08  -0.465406E+00   0.907410E+07   0.907315E+07   0.343604E+02
   0.880864E-02   0.105974E+08   0.105886E+08   0.137874E+05   0.122147E+05   0.680950E+07   0.105790E+08   0.105960E+08   0.105790E+08  -0.458049E+00   0.893093E+07   0.892998E+07   0.322141E+02
   0.941583E-02   0.104191E+08   0.104094E+08   0.117116E+05   0.105081E+05   0.649323E+07   0.103999E+08   0.104176E+08   0.103999E+08  -0.450295E+00   0.878004E+07   0.877908E+07   0.302346E+02
   0.100649E-01   0.102314E+08   0.102206E+08   0.103912E+05   0.902892E+04   0.617634E+07   0.102115E+08   0.102297E+08   0.102115E+08  -0.442136E+00   0.862124E+07   0.862027E+07   0.284034E+02
   0.107587E-01   0.100341E+08   0.100222E+08   0.864721E+04   0.774787E+04   0.585921E+07   0.100134E+08   0.100322E+08   0.100135E+08  -0.433560E+00   0.845432E+07   0.845335E+07   0.267220E+02
   0.115003E-01   0.982682E+07   0.981364E+07   0.797592E+04   0.663925E+04   0.554090E+07   0.980551E+07   0.982476E+07   0.980552E+07  -0.424557E+00   0.827905E+07   0.827808E+07   0.251650E+02
   0.122930E-01   0.960946E+07   0.959486E+07   0.675466E+04   0.568069E+04   0.522173E+07   0.958746E+07   0.960716E+07   0.958747E+07  -0.415116E+00   0.809525E+07   0.809426E+07   0.237344E+02
   0.131403E-01   0.938173E+07   0.936558E+07   0.531304E+04   0.485265E+04   0.490385E+07   0.935910E+07   0.937920E+07   0.935910E+07  -0.405228E+00   0.790272E+07   0.790172E+07   0.224193E+02
   0.140461E-01   0.914346E+07   0.912560E+07   0.512525E+04   0.413806E+04   0.458929E+07   0.912022E+07   0.914066E+07   0.912022E+07  -0.394885E+00   0.770130E+07   0.770030E+07   0.212017E+02
   0.150143E-01   0.889451E+07   0.887479E+07   0.382879E+04   0.352204E+04   0.427915E+07   0.887070E+07   0.889142E+07   0.887070E+07  -0.384081E+00   0.749090E+07   0.748988E+07   0.200808E+02
   0.160493E-01   0.863481E+07   0.861308E+07   0.334507E+04   0.299164E+04   0.397486E+07   0.861048E+07   0.863140E+07   0.861048E+07  -0.372815E+00   0.727144E+07   0.727041E+07   0.190424E+02
   0.171556E-01   0.836438E+07   0.834050E+07   0.252942E+04   0.253554E+04   0.367719E+07   0.833960E+07   0.836063E+07   0.833960E+07  -0.361086E+00   0.704296E+07   0.704192E+07   0.180735E+02
   0.183381E-01   0.808337E+07   0.805720E+07   0.256083E+04   0.214391E+04   0.338654E+07   0.805819E+07   0.807926E+07   0.805819E+07  -0.348901E+00   0.680558E+07   0.680452E+07   0.171679E+02
   0.196022E-01   0.779209E+07   0.776352E+07   0.174767E+04   0.180817E+04   0.310506E+07   0.776657E+07   0.778760E+07   0.776657E+07  -0.336275E+00   0.655956E+07   0.655848E+07   0.163109E+02
   0.209534E-01   0.749105E+07   0.746001E+07   0.169508E+04   0.152090E+04   0.283383E+07   0.746528E+07   0.748618E+07   0.746528E+07  -0.323230E+00   0.630535E+07   0.630426E+07   0.154937E+02
   0.223977E-01   0.718105E+07   0.714750E+07   0.141551E+04   0.127559E+04   0.257340E+07   0.715511E+07   0.717578E+07   0.715511E+07  -0.309800E+00   0.604362E+07   0.604251E+07   0.147029E+02
   0.239416E-01   0.686321E+07   0.682716E+07   0.106177E+04   0.106664E+04   0.232508E+07   0.683719E+07   0.685755E+07   0.683719E+07  -0.296035E+00   0.577532E+07   0.577420E+07   0.139267E+02
   0.255920E-01   0.653902E+07   0.650058E+07   0.918820E+03   0.889129E+03   0.209001E+07   0.651303E+07   0.653299E+07   0.651303E+07  -0.281999E+00   0.550173E+07   0.550059E+07   0.131540E+02
   0.273561E-01   0.621044E+07   0.616979E+07   0.848846E+03   0.738816E+03   0.186873E+07   0.618459E+07   0.620406E+07   0.618459E+07  -0.267779E+00   0.522450E+07   0.522335E+07   0.123740E+02
   0.292417E-01   0.587991E+07   0.583733E+07   0.680163E+03   0.611992E+03   0.166221E+07   0.585431E+07   0.587323E+07   0.585431E+07  -0.253478E+00   0.494568E+07   0.494454E+07   0.115765E+02
   0.312574E-01   0.555035E+07   0.550626E+07   0.546467E+03   0.505427E+03   0.147099E+07   0.552514E+07   0.554343E+07   0.552514E+07  -0.239226E+00   0.466778E+07   0.466664E+07   0.107532E+02
   0.334120E-01   0.522516E+07   0.518011E+07   0.449932E+03   0.416299E+03   0.129548E+07   0.520047E+07   0.521809E+07   0.520047E+07  -0.225168E+00   0.439366E+07   0.439254E+07   0.989837E+01
   0.357151E-01   0.490814E+07   0.486280E+07   0.380654E+03   0.342134E+03   0.113604E+07   0.488411E+07   0.490102E+07   0.488411E+07  -0.211471E+00   0.412653E+07   0.412544E+07   0.901000E+01
   0.381770E-01   0.460326E+07   0.455843E+07   0.294054E+03   0.280757E+03   0.992569E+06   0.458004E+07   0.459623E+07   0.458004E+07  -0.198305E+00   0.386976E+07   0.386871E+07   0.809045E+01
