#           k/h    P           
            0.937492847443E+00            0.777906951904E+02
            0.114505624771E+01            0.490169372559E+02
            0.139857447147E+01            0.306340236664E+02
            0.170822405815E+01            0.190028152466E+02
            0.208642935753E+01            0.117074232101E+02
            0.254836988449E+01            0.716790103912E+01
            0.311258554459E+01            0.436346006393E+01
            0.380171966553E+01            0.264228796959E+01
            0.464343452454E+01            0.159227299690E+01
            0.567150259018E+01            0.955228507519E+00
            0.692718791962E+01            0.570680558681E+00
            0.846088409424E+01            0.339629381895E+00
            0.103341455460E+02            0.201399594545E+00
            0.126221628189E+02            0.119029499590E+00
            0.154167423248E+02            0.701268091798E-01
            0.188300476074E+02            0.411929488182E-01
            0.229990673065E+02            0.241285990924E-01
            0.280911197662E+02            0.140946991742E-01
            0.343105964661E+02            0.821139756590E-02
            0.419070510864E+02            0.477104680613E-02
            0.511853790283E+02            0.276441802271E-02
            0.625179519653E+02            0.159696035553E-02
            0.763596496582E+02            0.919428537600E-03
            0.932657852173E+02            0.527241267264E-03
