#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.885892E-04   0.175716E+08   0.175716E+08   0.226943E+08   0.226772E+08   0.175701E+08   0.175716E+08   0.175716E+08   0.175786E+08  -0.514043E+00   0.114351E+08   0.114351E+08   0.497849E+02
   0.946958E-04   0.175714E+08   0.175714E+08   0.225910E+08   0.225715E+08   0.175695E+08   0.175714E+08   0.175714E+08   0.175783E+08  -0.514035E+00   0.114350E+08   0.114350E+08   0.531417E+02
   0.101223E-03   0.175712E+08   0.175711E+08   0.224736E+08   0.224514E+08   0.175689E+08   0.175712E+08   0.175712E+08   0.175780E+08  -0.514026E+00   0.114348E+08   0.114348E+08   0.567135E+02
   0.108201E-03   0.175709E+08   0.175708E+08   0.223401E+08   0.223148E+08   0.175681E+08   0.175709E+08   0.175709E+08   0.175777E+08  -0.514016E+00   0.114346E+08   0.114346E+08   0.605115E+02
   0.115659E-03   0.175706E+08   0.175705E+08   0.221884E+08   0.221597E+08   0.175672E+08   0.175705E+08   0.175706E+08   0.175773E+08  -0.514004E+00   0.114344E+08   0.114344E+08   0.645471E+02
   0.123632E-03   0.175702E+08   0.175701E+08   0.220163E+08   0.219837E+08   0.175662E+08   0.175702E+08   0.175702E+08   0.175769E+08  -0.513991E+00   0.114342E+08   0.114341E+08   0.688313E+02
   0.132154E-03   0.175698E+08   0.175697E+08   0.218212E+08   0.217842E+08   0.175651E+08   0.175697E+08   0.175698E+08   0.175764E+08  -0.513975E+00   0.114339E+08   0.114339E+08   0.733750E+02
   0.141263E-03   0.175693E+08   0.175692E+08   0.216002E+08   0.215583E+08   0.175638E+08   0.175692E+08   0.175693E+08   0.175758E+08  -0.513958E+00   0.114336E+08   0.114335E+08   0.781884E+02
   0.151000E-03   0.175687E+08   0.175686E+08   0.213503E+08   0.213029E+08   0.175623E+08   0.175687E+08   0.175687E+08   0.175752E+08  -0.513938E+00   0.114332E+08   0.114332E+08   0.832807E+02
   0.161409E-03   0.175681E+08   0.175680E+08   0.210681E+08   0.210144E+08   0.175606E+08   0.175681E+08   0.175681E+08   0.175745E+08  -0.513915E+00   0.114328E+08   0.114328E+08   0.886601E+02
   0.172535E-03   0.175674E+08   0.175673E+08   0.207499E+08   0.206893E+08   0.175587E+08   0.175673E+08   0.175674E+08   0.175737E+08  -0.513889E+00   0.114323E+08   0.114323E+08   0.943329E+02
   0.184428E-03   0.175666E+08   0.175664E+08   0.203918E+08   0.203235E+08   0.175564E+08   0.175665E+08   0.175666E+08   0.175727E+08  -0.513860E+00   0.114318E+08   0.114317E+08   0.100303E+03
   0.197141E-03   0.175656E+08   0.175655E+08   0.199898E+08   0.199130E+08   0.175539E+08   0.175656E+08   0.175656E+08   0.175717E+08  -0.513826E+00   0.114312E+08   0.114311E+08   0.106572E+03
   0.210730E-03   0.175646E+08   0.175644E+08   0.195396E+08   0.194533E+08   0.175510E+08   0.175645E+08   0.175645E+08   0.175704E+08  -0.513788E+00   0.114305E+08   0.114304E+08   0.113137E+03
   0.225256E-03   0.175634E+08   0.175632E+08   0.190369E+08   0.189403E+08   0.175478E+08   0.175633E+08   0.175633E+08   0.175691E+08  -0.513745E+00   0.114297E+08   0.114296E+08   0.119991E+03
   0.240783E-03   0.175620E+08   0.175618E+08   0.184774E+08   0.183695E+08   0.175440E+08   0.175619E+08   0.175619E+08   0.175675E+08  -0.513695E+00   0.114288E+08   0.114287E+08   0.127121E+03
   0.257381E-03   0.175604E+08   0.175602E+08   0.178571E+08   0.177371E+08   0.175397E+08   0.175603E+08   0.175604E+08   0.175657E+08  -0.513639E+00   0.114277E+08   0.114276E+08   0.134507E+03
   0.275122E-03   0.175586E+08   0.175584E+08   0.171725E+08   0.170396E+08   0.175349E+08   0.175585E+08   0.175586E+08   0.175637E+08  -0.513576E+00   0.114265E+08   0.114264E+08   0.142123E+03
   0.294087E-03   0.175566E+08   0.175563E+08   0.164209E+08   0.162742E+08   0.175293E+08   0.175564E+08   0.175565E+08   0.175614E+08  -0.513504E+00   0.114252E+08   0.114251E+08   0.149930E+03
   0.314358E-03   0.175543E+08   0.175539E+08   0.156004E+08   0.154394E+08   0.175230E+08   0.175541E+08   0.175542E+08   0.175588E+08  -0.513423E+00   0.114237E+08   0.114235E+08   0.157881E+03
   0.336027E-03   0.175517E+08   0.175513E+08   0.147109E+08   0.145352E+08   0.175158E+08   0.175514E+08   0.175516E+08   0.175559E+08  -0.513331E+00   0.114219E+08   0.114218E+08   0.165915E+03
   0.359190E-03   0.175487E+08   0.175482E+08   0.137543E+08   0.135639E+08   0.175076E+08   0.175484E+08   0.175486E+08   0.175526E+08  -0.513228E+00   0.114200E+08   0.114198E+08   0.173957E+03
   0.383949E-03   0.175453E+08   0.175448E+08   0.127349E+08   0.125302E+08   0.174983E+08   0.175450E+08   0.175452E+08   0.175489E+08  -0.513111E+00   0.114177E+08   0.114175E+08   0.181916E+03
   0.410415E-03   0.175415E+08   0.175409E+08   0.116601E+08   0.114421E+08   0.174877E+08   0.175411E+08   0.175414E+08   0.175447E+08  -0.512980E+00   0.114152E+08   0.114149E+08   0.189688E+03
   0.438706E-03   0.175371E+08   0.175365E+08   0.105412E+08   0.103115E+08   0.174756E+08   0.175368E+08   0.175370E+08   0.175400E+08  -0.512833E+00   0.114123E+08   0.114120E+08   0.197148E+03
   0.468946E-03   0.175322E+08   0.175315E+08   0.939325E+07   0.915410E+07   0.174620E+08   0.175318E+08   0.175321E+08   0.175347E+08  -0.512668E+00   0.114091E+08   0.114088E+08   0.204158E+03
   0.501271E-03   0.175267E+08   0.175259E+08   0.823569E+07   0.799034E+07   0.174465E+08   0.175262E+08   0.175266E+08   0.175287E+08  -0.512484E+00   0.114054E+08   0.114051E+08   0.210566E+03
   0.535824E-03   0.175205E+08   0.175196E+08   0.709206E+07   0.684461E+07   0.174289E+08   0.175199E+08   0.175204E+08   0.175221E+08  -0.512278E+00   0.114013E+08   0.114009E+08   0.216206E+03
   0.572759E-03   0.175135E+08   0.175125E+08   0.598936E+07   0.574475E+07   0.174090E+08   0.175129E+08   0.175133E+08   0.175147E+08  -0.512049E+00   0.113966E+08   0.113962E+08   0.220910E+03
   0.612240E-03   0.175056E+08   0.175045E+08   0.495665E+07   0.472053E+07   0.173865E+08   0.175049E+08   0.175054E+08   0.175064E+08  -0.511795E+00   0.113914E+08   0.113910E+08   0.224507E+03
   0.654442E-03   0.174968E+08   0.174956E+08   0.402290E+07   0.380139E+07   0.173610E+08   0.174960E+08   0.174966E+08   0.174972E+08  -0.511512E+00   0.113855E+08   0.113850E+08   0.226840E+03
   0.699554E-03   0.174868E+08   0.174855E+08   0.321400E+07   0.301323E+07   0.173323E+08   0.174859E+08   0.174866E+08   0.174869E+08  -0.511199E+00   0.113790E+08   0.113784E+08   0.227770E+03
   0.747774E-03   0.174758E+08   0.174744E+08   0.254902E+07   0.237460E+07   0.173000E+08   0.174748E+08   0.174756E+08   0.174755E+08  -0.510854E+00   0.113716E+08   0.113711E+08   0.227192E+03
   0.799319E-03   0.174634E+08   0.174619E+08   0.203635E+07   0.189266E+07   0.172636E+08   0.174623E+08   0.174632E+08   0.174629E+08  -0.510472E+00   0.113634E+08   0.113628E+08   0.225047E+03
   0.854417E-03   0.174496E+08   0.174480E+08   0.167035E+07   0.155981E+07   0.172227E+08   0.174484E+08   0.174494E+08   0.174489E+08  -0.510051E+00   0.113543E+08   0.113537E+08   0.221328E+03
   0.913313E-03   0.174343E+08   0.174326E+08   0.142977E+07   0.135227E+07   0.171768E+08   0.174329E+08   0.174341E+08   0.174333E+08  -0.509587E+00   0.113441E+08   0.113435E+08   0.216091E+03
   0.976269E-03   0.174173E+08   0.174155E+08   0.127923E+07   0.123184E+07   0.171255E+08   0.174157E+08   0.174170E+08   0.174161E+08  -0.509076E+00   0.113329E+08   0.113322E+08   0.209449E+03
   0.104356E-02   0.173985E+08   0.173965E+08   0.117485E+07   0.115197E+07   0.170682E+08   0.173967E+08   0.173982E+08   0.173971E+08  -0.508512E+00   0.113204E+08   0.113197E+08   0.201569E+03
   0.111550E-02   0.173777E+08   0.173756E+08   0.107390E+07   0.106808E+07   0.170043E+08   0.173757E+08   0.173774E+08   0.173760E+08  -0.507891E+00   0.113067E+08   0.113060E+08   0.192656E+03
   0.119239E-02   0.173546E+08   0.173525E+08   0.946793E+06   0.950057E+06   0.169332E+08   0.173524E+08   0.173543E+08   0.173527E+08  -0.507206E+00   0.112915E+08   0.112908E+08   0.182934E+03
   0.127458E-02   0.173292E+08   0.173270E+08   0.787164E+06   0.792538E+06   0.168543E+08   0.173268E+08   0.173289E+08   0.173270E+08  -0.506452E+00   0.112747E+08   0.112740E+08   0.172629E+03
   0.136244E-02   0.173012E+08   0.172990E+08   0.614385E+06   0.617169E+06   0.167671E+08   0.172985E+08   0.173009E+08   0.172987E+08  -0.505621E+00   0.112563E+08   0.112556E+08   0.161962E+03
   0.145636E-02   0.172704E+08   0.172681E+08   0.464011E+06   0.462206E+06   0.166709E+08   0.172674E+08   0.172700E+08   0.172675E+08  -0.504707E+00   0.112360E+08   0.112353E+08   0.151147E+03
   0.155674E-02   0.172365E+08   0.172342E+08   0.367012E+06   0.360740E+06   0.165651E+08   0.172331E+08   0.172362E+08   0.172333E+08  -0.503704E+00   0.112138E+08   0.112131E+08   0.140406E+03
   0.166405E-02   0.171993E+08   0.171970E+08   0.327679E+06   0.318046E+06   0.164493E+08   0.171956E+08   0.171990E+08   0.171957E+08  -0.502603E+00   0.111893E+08   0.111886E+08   0.129973E+03
   0.177876E-02   0.171585E+08   0.171562E+08   0.316820E+06   0.305134E+06   0.163230E+08   0.171544E+08   0.171582E+08   0.171545E+08  -0.501397E+00   0.111626E+08   0.111619E+08   0.120085E+03
   0.190137E-02   0.171139E+08   0.171116E+08   0.291896E+06   0.279822E+06   0.161858E+08   0.171094E+08   0.171135E+08   0.171094E+08  -0.500078E+00   0.111333E+08   0.111326E+08   0.110949E+03
   0.203243E-02   0.170651E+08   0.170627E+08   0.234058E+06   0.224033E+06   0.160374E+08   0.170601E+08   0.170647E+08   0.170602E+08  -0.498636E+00   0.111012E+08   0.111006E+08   0.102693E+03
   0.217253E-02   0.170118E+08   0.170094E+08   0.167327E+06   0.161697E+06   0.158777E+08   0.170063E+08   0.170114E+08   0.170064E+08  -0.497063E+00   0.110663E+08   0.110656E+08   0.953398E+02
   0.232228E-02   0.169537E+08   0.169513E+08   0.130649E+06   0.129369E+06   0.157066E+08   0.169477E+08   0.169533E+08   0.169478E+08  -0.495349E+00   0.110282E+08   0.110275E+08   0.888213E+02
   0.248236E-02   0.168905E+08   0.168880E+08   0.126616E+06   0.126413E+06   0.155242E+08   0.168840E+08   0.168901E+08   0.168840E+08  -0.493484E+00   0.109868E+08   0.109861E+08   0.830208E+02
   0.265347E-02   0.168219E+08   0.168193E+08   0.117841E+06   0.336280E+05   0.153306E+08   0.168148E+08   0.168215E+08   0.168148E+08  -0.491460E+00   0.109418E+08   0.109411E+08   0.777970E+02
   0.283638E-02   0.167474E+08   0.167447E+08   0.883539E+05   0.292968E+05   0.151260E+08   0.167397E+08   0.167470E+08   0.167397E+08  -0.489266E+00   0.108931E+08   0.108924E+08   0.729828E+02
   0.303189E-02   0.166668E+08   0.166640E+08   0.695826E+05   0.255131E+05   0.149104E+08   0.166585E+08   0.166664E+08   0.166585E+08  -0.486891E+00   0.108403E+08   0.108396E+08   0.684081E+02
   0.324088E-02   0.165798E+08   0.165768E+08   0.712634E+05   0.222082E+05   0.146840E+08   0.165708E+08   0.165793E+08   0.165708E+08  -0.484327E+00   0.107833E+08   0.107826E+08   0.639704E+02
   0.346428E-02   0.164858E+08   0.164827E+08   0.587505E+05   0.193225E+05   0.144466E+08   0.164762E+08   0.164854E+08   0.164762E+08  -0.481562E+00   0.107219E+08   0.107212E+08   0.596675E+02
   0.370308E-02   0.163847E+08   0.163814E+08   0.390794E+05   0.168036E+05   0.141979E+08   0.163744E+08   0.163842E+08   0.163744E+08  -0.478586E+00   0.106557E+08   0.106551E+08   0.555526E+02
   0.395834E-02   0.162761E+08   0.162726E+08   0.383478E+05   0.146053E+05   0.139374E+08   0.162650E+08   0.162755E+08   0.162650E+08  -0.475389E+00   0.105847E+08   0.105840E+08   0.517012E+02
   0.423119E-02   0.161595E+08   0.161558E+08   0.299415E+05   0.126875E+05   0.136642E+08   0.161477E+08   0.161589E+08   0.161477E+08  -0.471959E+00   0.105085E+08   0.105078E+08   0.481830E+02
   0.452285E-02   0.160347E+08   0.160307E+08   0.234196E+05   0.110149E+05   0.133778E+08   0.160221E+08   0.160340E+08   0.160221E+08  -0.468288E+00   0.104269E+08   0.104262E+08   0.449890E+02
   0.483461E-02   0.159016E+08   0.158973E+08   0.225301E+05   0.955695E+04   0.130731E+08   0.158882E+08   0.159009E+08   0.158882E+08  -0.464373E+00   0.103399E+08   0.103392E+08   0.420485E+02
   0.516787E-02   0.157591E+08   0.157545E+08   0.157248E+05   0.828626E+04   0.127538E+08   0.157449E+08   0.157583E+08   0.157449E+08  -0.460184E+00   0.102468E+08   0.102461E+08   0.392827E+02
   0.552409E-02   0.156072E+08   0.156023E+08   0.189664E+05   0.717941E+04   0.124206E+08   0.155921E+08   0.156064E+08   0.155921E+08  -0.455719E+00   0.101476E+08   0.101469E+08   0.366549E+02
   0.590488E-02   0.154456E+08   0.154403E+08   0.133338E+05   0.621576E+04   0.120746E+08   0.154296E+08   0.154447E+08   0.154296E+08  -0.450969E+00   0.100420E+08   0.100413E+08   0.341925E+02
   0.631190E-02   0.152736E+08   0.152679E+08   0.140422E+05   0.537711E+04   0.117157E+08   0.152568E+08   0.152727E+08   0.152568E+08  -0.445918E+00   0.992973E+07   0.992907E+07   0.319223E+02
   0.674699E-02   0.150914E+08   0.150851E+08   0.972667E+04   0.464772E+04   0.113471E+08   0.150736E+08   0.150904E+08   0.150736E+08  -0.440564E+00   0.981074E+07   0.981008E+07   0.298397E+02
   0.721207E-02   0.148984E+08   0.148915E+08   0.702286E+04   0.401366E+04   0.109673E+08   0.148796E+08   0.148973E+08   0.148796E+08  -0.434894E+00   0.968470E+07   0.968405E+07   0.279045E+02
   0.770920E-02   0.146942E+08   0.146866E+08   0.824796E+04   0.346277E+04   0.105761E+08   0.146745E+08   0.146930E+08   0.146745E+08  -0.428899E+00   0.955142E+07   0.955077E+07   0.260955E+02
   0.824061E-02   0.144784E+08   0.144701E+08   0.575991E+04   0.298444E+04   0.101730E+08   0.144577E+08   0.144771E+08   0.144577E+08  -0.422563E+00   0.941059E+07   0.940993E+07   0.244233E+02
   0.880864E-02   0.142506E+08   0.142415E+08   0.434123E+04   0.256939E+04   0.976013E+07   0.142290E+08   0.142492E+08   0.142290E+08  -0.415879E+00   0.926198E+07   0.926132E+07   0.228766E+02
   0.941583E-02   0.140106E+08   0.140005E+08   0.339600E+04   0.220951E+04   0.934078E+07   0.139880E+08   0.140090E+08   0.139880E+08  -0.408834E+00   0.910536E+07   0.910470E+07   0.214494E+02
   0.100649E-01   0.137579E+08   0.137468E+08   0.294209E+04   0.189769E+04   0.891770E+07   0.137344E+08   0.137561E+08   0.137344E+08  -0.401422E+00   0.894054E+07   0.893988E+07   0.201286E+02
   0.107587E-01   0.134922E+08   0.134800E+08   0.284834E+04   0.162772E+04   0.849111E+07   0.134679E+08   0.134903E+08   0.134679E+08  -0.393631E+00   0.876730E+07   0.876664E+07   0.189144E+02
   0.115003E-01   0.132133E+08   0.131998E+08   0.218624E+04   0.139417E+04   0.806034E+07   0.131880E+08   0.132112E+08   0.131880E+08  -0.385452E+00   0.858541E+07   0.858475E+07   0.177899E+02
   0.122930E-01   0.129207E+08   0.129058E+08   0.153072E+04   0.119231E+04   0.762648E+07   0.128946E+08   0.129184E+08   0.128946E+08  -0.376876E+00   0.839467E+07   0.839400E+07   0.167556E+02
   0.131403E-01   0.126142E+08   0.125977E+08   0.152451E+04   0.101801E+04   0.719220E+07   0.125873E+08   0.126116E+08   0.125873E+08  -0.367894E+00   0.819488E+07   0.819420E+07   0.158040E+02
   0.140461E-01   0.122935E+08   0.122753E+08   0.144980E+04   0.867653E+03   0.675966E+07   0.122658E+08   0.122906E+08   0.122658E+08  -0.358498E+00   0.798588E+07   0.798520E+07   0.149230E+02
   0.150143E-01   0.119585E+08   0.119384E+08   0.116870E+04   0.738101E+03   0.633043E+07   0.119301E+08   0.119553E+08   0.119301E+08  -0.348685E+00   0.776756E+07   0.776687E+07   0.141111E+02
   0.160493E-01   0.116090E+08   0.115869E+08   0.102188E+04   0.626609E+03   0.590655E+07   0.115799E+08   0.116055E+08   0.115799E+08  -0.338451E+00   0.753986E+07   0.753917E+07   0.133590E+02
   0.171556E-01   0.112451E+08   0.112208E+08   0.801233E+03   0.530785E+03   0.548899E+07   0.112154E+08   0.112413E+08   0.112154E+08  -0.327798E+00   0.730282E+07   0.730211E+07   0.126575E+02
   0.183381E-01   0.108669E+08   0.108404E+08   0.665117E+03   0.448549E+03   0.507894E+07   0.108368E+08   0.108628E+08   0.108368E+08  -0.316732E+00   0.705655E+07   0.705583E+07   0.120023E+02
   0.196022E-01   0.104750E+08   0.104461E+08   0.466499E+03   0.378093E+03   0.467924E+07   0.104444E+08   0.104705E+08   0.104444E+08  -0.305264E+00   0.680133E+07   0.680060E+07   0.113831E+02
   0.209534E-01   0.100700E+08   0.100386E+08   0.433040E+03   0.317839E+03   0.429128E+07   0.100391E+08   0.100650E+08   0.100391E+08  -0.293417E+00   0.653763E+07   0.653689E+07   0.107939E+02
   0.223977E-01   0.965289E+07   0.961897E+07   0.350218E+03   0.266421E+03   0.391643E+07   0.962182E+07   0.964756E+07   0.962182E+07  -0.281221E+00   0.626614E+07   0.626539E+07   0.102255E+02
   0.239416E-01   0.922528E+07   0.918887E+07   0.300352E+03   0.222647E+03   0.355658E+07   0.919413E+07   0.921957E+07   0.919414E+07  -0.268721E+00   0.598785E+07   0.598709E+07   0.966963E+01
   0.255920E-01   0.878918E+07   0.875036E+07   0.309473E+03   0.185486E+03   0.321356E+07   0.875807E+07   0.878309E+07   0.875807E+07  -0.255976E+00   0.570408E+07   0.570332E+07   0.911881E+01
   0.273561E-01   0.834720E+07   0.830616E+07   0.177483E+03   0.154038E+03   0.288844E+07   0.831627E+07   0.834076E+07   0.831627E+07  -0.243063E+00   0.541655E+07   0.541578E+07   0.856558E+01
   0.292417E-01   0.790261E+07   0.785966E+07   0.222398E+03   0.127522E+03   0.258297E+07   0.787201E+07   0.789587E+07   0.787201E+07  -0.230078E+00   0.512739E+07   0.512663E+07   0.800288E+01
   0.312574E-01   0.745937E+07   0.741491E+07   0.186454E+03   0.105256E+03   0.229818E+07   0.742924E+07   0.745239E+07   0.742924E+07  -0.217138E+00   0.483919E+07   0.483843E+07   0.742505E+01
   0.334120E-01   0.702206E+07   0.697664E+07   0.128091E+03   0.866459E+02   0.203511E+07   0.699257E+07   0.701493E+07   0.699257E+07  -0.204375E+00   0.455492E+07   0.455418E+07   0.682819E+01
   0.357151E-01   0.659577E+07   0.655007E+07   0.110658E+03   0.711701E+02   0.179450E+07   0.656707E+07   0.658860E+07   0.656707E+07  -0.191938E+00   0.427791E+07   0.427719E+07   0.621073E+01
   0.381770E-01   0.618587E+07   0.614070E+07   0.867656E+02   0.583708E+02   0.157668E+07   0.615811E+07   0.617878E+07   0.615811E+07  -0.179986E+00   0.401165E+07   0.401096E+07   0.557422E+01
