#           k/h    P           
            0.464557498693E+00            0.347584716797E+03
            0.468178391457E+00            0.341974700928E+03
            0.471799284220E+00            0.336434234619E+03
            0.475420176983E+00            0.330971038818E+03
            0.479041069746E+00            0.325598297119E+03
            0.482661962509E+00            0.320330993652E+03
            0.486282855272E+00            0.315183502197E+03
            0.489903748035E+00            0.310166290283E+03
            0.493524670601E+00            0.305283660889E+03
            0.497145563364E+00            0.300536315918E+03
            0.500766456127E+00            0.295923583984E+03
            0.504387319088E+00            0.291443023682E+03
            0.508008241653E+00            0.287086822510E+03
            0.511629104614E+00            0.282842132568E+03
            0.515250027180E+00            0.278694915771E+03
            0.518870949745E+00            0.274633850098E+03
            0.522491812706E+00            0.270650482178E+03
            0.526112735271E+00            0.266738342285E+03
            0.529733598232E+00            0.262890960693E+03
            0.533354520798E+00            0.259102722168E+03
            0.536975383759E+00            0.255371124268E+03
            0.540596306324E+00            0.251697937012E+03
            0.544217169285E+00            0.248087234497E+03
            0.547838091850E+00            0.244542587280E+03
            0.551458954811E+00            0.241065582275E+03
            0.555079877377E+00            0.237657196045E+03
            0.558700799942E+00            0.234319244385E+03
            0.562321662903E+00            0.231054290771E+03
            0.565942585468E+00            0.227863250732E+03
            0.569563448429E+00            0.224743911743E+03
            0.573184370995E+00            0.221692199707E+03
            0.576805233955E+00            0.218704254150E+03
            0.580426156521E+00            0.215777252197E+03
            0.628420531750E+00            0.181518371582E+03
            0.767554461956E+00            0.116570297241E+03
            0.937492847443E+00            0.741162185669E+02
            0.114505624771E+01            0.467016105652E+02
            0.139857447147E+01            0.291870307922E+02
            0.170822405815E+01            0.181052227020E+02
            0.208642935753E+01            0.111544275284E+02
            0.254836988449E+01            0.682932901382E+01
            0.311258554459E+01            0.415735483170E+01
            0.380171966553E+01            0.251748132706E+01
            0.464343452454E+01            0.151706349850E+01
            0.567150259018E+01            0.910109102726E+00
            0.692718791962E+01            0.543725013733E+00
            0.846088409424E+01            0.323587447405E+00
            0.103341455460E+02            0.191886872053E+00
            0.126221628189E+02            0.113407447934E+00
            0.154167423248E+02            0.668146163225E-01
            0.188300476074E+02            0.392474010587E-01
            0.229990673065E+02            0.229890625924E-01
            0.280911197662E+02            0.134290847927E-01
            0.343105964661E+02            0.782366003841E-02
            0.419070510864E+02            0.454579573125E-02
            0.511853790283E+02            0.263393437490E-02
            0.625179519653E+02            0.152160786092E-02
            0.763596496582E+02            0.876067264471E-03
            0.932657852173E+02            0.502394745126E-03
