#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.156563E-04   0.151072E+08   0.151072E+08   0.201262E+08   0.201257E+08   0.151084E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546753E+00   0.115783E+08   0.115783E+08   0.101301E+02
   0.167355E-04   0.151072E+08   0.151072E+08   0.201238E+08   0.201233E+08   0.151084E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546752E+00   0.115783E+08   0.115783E+08   0.108280E+02
   0.178891E-04   0.151072E+08   0.151072E+08   0.201210E+08   0.201205E+08   0.151084E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546752E+00   0.115783E+08   0.115783E+08   0.115738E+02
   0.191222E-04   0.151072E+08   0.151072E+08   0.201179E+08   0.201173E+08   0.151084E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546752E+00   0.115783E+08   0.115783E+08   0.123710E+02
   0.204403E-04   0.151072E+08   0.151072E+08   0.201143E+08   0.201136E+08   0.151083E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546751E+00   0.115783E+08   0.115783E+08   0.132229E+02
   0.218493E-04   0.151071E+08   0.151071E+08   0.201102E+08   0.201094E+08   0.151083E+08   0.151072E+08   0.151071E+08   0.151147E+08  -0.546751E+00   0.115783E+08   0.115783E+08   0.141334E+02
   0.233554E-04   0.151071E+08   0.151071E+08   0.201056E+08   0.201046E+08   0.151083E+08   0.151071E+08   0.151071E+08   0.151147E+08  -0.546750E+00   0.115783E+08   0.115783E+08   0.151065E+02
   0.249653E-04   0.151071E+08   0.151071E+08   0.201002E+08   0.200992E+08   0.151083E+08   0.151071E+08   0.151071E+08   0.151147E+08  -0.546750E+00   0.115783E+08   0.115783E+08   0.161463E+02
   0.266862E-04   0.151071E+08   0.151071E+08   0.200942E+08   0.200929E+08   0.151082E+08   0.151071E+08   0.151071E+08   0.151147E+08  -0.546749E+00   0.115782E+08   0.115782E+08   0.172575E+02
   0.285257E-04   0.151071E+08   0.151071E+08   0.200872E+08   0.200858E+08   0.151082E+08   0.151071E+08   0.151071E+08   0.151147E+08  -0.546748E+00   0.115782E+08   0.115782E+08   0.184450E+02
   0.304920E-04   0.151071E+08   0.151071E+08   0.200793E+08   0.200777E+08   0.151081E+08   0.151071E+08   0.151071E+08   0.151147E+08  -0.546748E+00   0.115782E+08   0.115782E+08   0.197138E+02
   0.325938E-04   0.151071E+08   0.151070E+08   0.200702E+08   0.200684E+08   0.151080E+08   0.151071E+08   0.151071E+08   0.151146E+08  -0.546747E+00   0.115782E+08   0.115782E+08   0.210695E+02
   0.348406E-04   0.151070E+08   0.151070E+08   0.200598E+08   0.200578E+08   0.151080E+08   0.151070E+08   0.151070E+08   0.151146E+08  -0.546746E+00   0.115782E+08   0.115782E+08   0.225179E+02
   0.372422E-04   0.151070E+08   0.151070E+08   0.200480E+08   0.200456E+08   0.151079E+08   0.151070E+08   0.151070E+08   0.151146E+08  -0.546744E+00   0.115782E+08   0.115782E+08   0.240653E+02
   0.398093E-04   0.151070E+08   0.151070E+08   0.200345E+08   0.200318E+08   0.151078E+08   0.151070E+08   0.151070E+08   0.151145E+08  -0.546743E+00   0.115781E+08   0.115781E+08   0.257183E+02
   0.425534E-04   0.151069E+08   0.151069E+08   0.200191E+08   0.200160E+08   0.151077E+08   0.151069E+08   0.151069E+08   0.151145E+08  -0.546741E+00   0.115781E+08   0.115781E+08   0.274840E+02
   0.454867E-04   0.151069E+08   0.151069E+08   0.200015E+08   0.199980E+08   0.151076E+08   0.151069E+08   0.151069E+08   0.151144E+08  -0.546739E+00   0.115781E+08   0.115781E+08   0.293698E+02
   0.486221E-04   0.151068E+08   0.151068E+08   0.199814E+08   0.199774E+08   0.151074E+08   0.151068E+08   0.151068E+08   0.151144E+08  -0.546737E+00   0.115780E+08   0.115780E+08   0.313837E+02
   0.519737E-04   0.151068E+08   0.151068E+08   0.199584E+08   0.199538E+08   0.151073E+08   0.151068E+08   0.151068E+08   0.151143E+08  -0.546735E+00   0.115780E+08   0.115780E+08   0.335340E+02
   0.555563E-04   0.151067E+08   0.151067E+08   0.199322E+08   0.199270E+08   0.151071E+08   0.151067E+08   0.151067E+08   0.151143E+08  -0.546732E+00   0.115779E+08   0.115779E+08   0.358297E+02
   0.593858E-04   0.151066E+08   0.151066E+08   0.199023E+08   0.198964E+08   0.151069E+08   0.151066E+08   0.151066E+08   0.151142E+08  -0.546729E+00   0.115779E+08   0.115779E+08   0.382802E+02
   0.634793E-04   0.151066E+08   0.151066E+08   0.198682E+08   0.198614E+08   0.151066E+08   0.151066E+08   0.151066E+08   0.151141E+08  -0.546725E+00   0.115778E+08   0.115778E+08   0.408953E+02
   0.678550E-04   0.151065E+08   0.151065E+08   0.198294E+08   0.198216E+08   0.151064E+08   0.151065E+08   0.151065E+08   0.151140E+08  -0.546721E+00   0.115778E+08   0.115777E+08   0.436855E+02
   0.725324E-04   0.151064E+08   0.151063E+08   0.197850E+08   0.197762E+08   0.151060E+08   0.151064E+08   0.151064E+08   0.151138E+08  -0.546716E+00   0.115777E+08   0.115777E+08   0.466617E+02
   0.775321E-04   0.151062E+08   0.151062E+08   0.197344E+08   0.197244E+08   0.151057E+08   0.151062E+08   0.151062E+08   0.151137E+08  -0.546710E+00   0.115776E+08   0.115776E+08   0.498353E+02
   0.828765E-04   0.151061E+08   0.151061E+08   0.196768E+08   0.196653E+08   0.151053E+08   0.151061E+08   0.151061E+08   0.151135E+08  -0.546704E+00   0.115775E+08   0.115775E+08   0.532183E+02
   0.885892E-04   0.151059E+08   0.151059E+08   0.196112E+08   0.195981E+08   0.151048E+08   0.151059E+08   0.151059E+08   0.151133E+08  -0.546697E+00   0.115773E+08   0.115773E+08   0.568230E+02
   0.946958E-04   0.151058E+08   0.151057E+08   0.195364E+08   0.195215E+08   0.151043E+08   0.151058E+08   0.151058E+08   0.151131E+08  -0.546689E+00   0.115772E+08   0.115772E+08   0.606621E+02
   0.101223E-03   0.151056E+08   0.151055E+08   0.194513E+08   0.194343E+08   0.151037E+08   0.151055E+08   0.151056E+08   0.151129E+08  -0.546679E+00   0.115770E+08   0.115770E+08   0.647489E+02
   0.108201E-03   0.151053E+08   0.151053E+08   0.193546E+08   0.193352E+08   0.151030E+08   0.151053E+08   0.151053E+08   0.151126E+08  -0.546669E+00   0.115769E+08   0.115768E+08   0.690966E+02
   0.115659E-03   0.151050E+08   0.151050E+08   0.192445E+08   0.192225E+08   0.151022E+08   0.151050E+08   0.151050E+08   0.151123E+08  -0.546656E+00   0.115767E+08   0.115766E+08   0.737187E+02
   0.123632E-03   0.151047E+08   0.151047E+08   0.191195E+08   0.190945E+08   0.151013E+08   0.151047E+08   0.151047E+08   0.151119E+08  -0.546643E+00   0.115764E+08   0.115764E+08   0.786288E+02
   0.132154E-03   0.151044E+08   0.151043E+08   0.189776E+08   0.189492E+08   0.151003E+08   0.151044E+08   0.151044E+08   0.151115E+08  -0.546627E+00   0.115761E+08   0.115761E+08   0.838400E+02
   0.141263E-03   0.151040E+08   0.151039E+08   0.188167E+08   0.187844E+08   0.150991E+08   0.151040E+08   0.151040E+08   0.151111E+08  -0.546609E+00   0.115758E+08   0.115758E+08   0.893650E+02
   0.151000E-03   0.151035E+08   0.151034E+08   0.186344E+08   0.185978E+08   0.150977E+08   0.151035E+08   0.151035E+08   0.151105E+08  -0.546588E+00   0.115755E+08   0.115754E+08   0.952159E+02
   0.161409E-03   0.151030E+08   0.151029E+08   0.184282E+08   0.183867E+08   0.150962E+08   0.151030E+08   0.151030E+08   0.151099E+08  -0.546565E+00   0.115751E+08   0.115750E+08   0.101403E+03
   0.172535E-03   0.151024E+08   0.151023E+08   0.181952E+08   0.181482E+08   0.150944E+08   0.151023E+08   0.151024E+08   0.151092E+08  -0.546538E+00   0.115746E+08   0.115745E+08   0.107936E+03
   0.184428E-03   0.151017E+08   0.151016E+08   0.179324E+08   0.178793E+08   0.150924E+08   0.151017E+08   0.151017E+08   0.151084E+08  -0.546507E+00   0.115741E+08   0.115740E+08   0.114822E+03
   0.197141E-03   0.151009E+08   0.151008E+08   0.176365E+08   0.175767E+08   0.150902E+08   0.151009E+08   0.151009E+08   0.151075E+08  -0.546473E+00   0.115735E+08   0.115734E+08   0.122063E+03
   0.210730E-03   0.151000E+08   0.150999E+08   0.173041E+08   0.172367E+08   0.150875E+08   0.151000E+08   0.151000E+08   0.151065E+08  -0.546433E+00   0.115728E+08   0.115727E+08   0.129662E+03
   0.225256E-03   0.150990E+08   0.150989E+08   0.169316E+08   0.168559E+08   0.150846E+08   0.150989E+08   0.150990E+08   0.151053E+08  -0.546388E+00   0.115720E+08   0.115719E+08   0.137611E+03
   0.240783E-03   0.150979E+08   0.150977E+08   0.165153E+08   0.164304E+08   0.150812E+08   0.150978E+08   0.150978E+08   0.151040E+08  -0.546337E+00   0.115711E+08   0.115710E+08   0.145902E+03
   0.257381E-03   0.150966E+08   0.150963E+08   0.160516E+08   0.159567E+08   0.150773E+08   0.150964E+08   0.150965E+08   0.151025E+08  -0.546279E+00   0.115701E+08   0.115700E+08   0.154517E+03
   0.275122E-03   0.150951E+08   0.150948E+08   0.155371E+08   0.154313E+08   0.150729E+08   0.150949E+08   0.150950E+08   0.151008E+08  -0.546214E+00   0.115689E+08   0.115688E+08   0.163428E+03
   0.294087E-03   0.150934E+08   0.150931E+08   0.149685E+08   0.148511E+08   0.150679E+08   0.150932E+08   0.150933E+08   0.150988E+08  -0.546139E+00   0.115676E+08   0.115674E+08   0.172599E+03
   0.314358E-03   0.150914E+08   0.150911E+08   0.143433E+08   0.142135E+08   0.150621E+08   0.150912E+08   0.150914E+08   0.150967E+08  -0.546055E+00   0.115661E+08   0.115659E+08   0.181982E+03
   0.336027E-03   0.150892E+08   0.150889E+08   0.136598E+08   0.135170E+08   0.150556E+08   0.150890E+08   0.150892E+08   0.150942E+08  -0.545959E+00   0.115644E+08   0.115642E+08   0.191513E+03
   0.359190E-03   0.150867E+08   0.150863E+08   0.129175E+08   0.127612E+08   0.150481E+08   0.150865E+08   0.150867E+08   0.150914E+08  -0.545851E+00   0.115625E+08   0.115622E+08   0.201113E+03
   0.383949E-03   0.150839E+08   0.150834E+08   0.121174E+08   0.119476E+08   0.150397E+08   0.150836E+08   0.150838E+08   0.150882E+08  -0.545729E+00   0.115603E+08   0.115600E+08   0.210685E+03
   0.410415E-03   0.150807E+08   0.150802E+08   0.112628E+08   0.110794E+08   0.150301E+08   0.150804E+08   0.150806E+08   0.150846E+08  -0.545592E+00   0.115578E+08   0.115575E+08   0.220114E+03
   0.438706E-03   0.150770E+08   0.150765E+08   0.103591E+08   0.101629E+08   0.150191E+08   0.150767E+08   0.150769E+08   0.150806E+08  -0.545438E+00   0.115549E+08   0.115546E+08   0.229264E+03
   0.468946E-03   0.150729E+08   0.150723E+08   0.941513E+07   0.920725E+07   0.150067E+08   0.150725E+08   0.150728E+08   0.150760E+08  -0.545264E+00   0.115517E+08   0.115514E+08   0.237976E+03
   0.501271E-03   0.150682E+08   0.150675E+08   0.844279E+07   0.822500E+07   0.149926E+08   0.150678E+08   0.150681E+08   0.150710E+08  -0.545070E+00   0.115481E+08   0.115477E+08   0.246075E+03
   0.535824E-03   0.150630E+08   0.150622E+08   0.745770E+07   0.723252E+07   0.149766E+08   0.150625E+08   0.150629E+08   0.150653E+08  -0.544853E+00   0.115440E+08   0.115436E+08   0.253366E+03
   0.572759E-03   0.150571E+08   0.150562E+08   0.647900E+07   0.624972E+07   0.149584E+08   0.150565E+08   0.150569E+08   0.150589E+08  -0.544610E+00   0.115394E+08   0.115389E+08   0.259642E+03
   0.612240E-03   0.150504E+08   0.150494E+08   0.552894E+07   0.529964E+07   0.149379E+08   0.150497E+08   0.150502E+08   0.150518E+08  -0.544340E+00   0.115342E+08   0.115337E+08   0.264689E+03
   0.654442E-03   0.150429E+08   0.150418E+08   0.463187E+07   0.440732E+07   0.149147E+08   0.150421E+08   0.150427E+08   0.150439E+08  -0.544039E+00   0.115284E+08   0.115278E+08   0.268296E+03
   0.699554E-03   0.150345E+08   0.150333E+08   0.381259E+07   0.359806E+07   0.148885E+08   0.150336E+08   0.150343E+08   0.150350E+08  -0.543706E+00   0.115218E+08   0.115211E+08   0.270270E+03
   0.747774E-03   0.150251E+08   0.150238E+08   0.309391E+07   0.289487E+07   0.148589E+08   0.150241E+08   0.150249E+08   0.150253E+08  -0.543337E+00   0.115144E+08   0.115138E+08   0.270445E+03
   0.799319E-03   0.150145E+08   0.150131E+08   0.249367E+07   0.231534E+07   0.148257E+08   0.150135E+08   0.150143E+08   0.150144E+08  -0.542930E+00   0.115062E+08   0.115055E+08   0.268704E+03
   0.854417E-03   0.150028E+08   0.150013E+08   0.202140E+07   0.186817E+07   0.147882E+08   0.150016E+08   0.150026E+08   0.150023E+08  -0.542480E+00   0.114970E+08   0.114963E+08   0.264990E+03
   0.913313E-03   0.149897E+08   0.149881E+08   0.167527E+07   0.155013E+07   0.147463E+08   0.149884E+08   0.149895E+08   0.149890E+08  -0.541984E+00   0.114868E+08   0.114860E+08   0.259325E+03
   0.976269E-03   0.149752E+08   0.149735E+08   0.144031E+07   0.134431E+07   0.146993E+08   0.149737E+08   0.149749E+08   0.149742E+08  -0.541438E+00   0.114755E+08   0.114747E+08   0.251812E+03
   0.104356E-02   0.149591E+08   0.149573E+08   0.128895E+07   0.122083E+07   0.146467E+08   0.149574E+08   0.149588E+08   0.149579E+08  -0.540837E+00   0.114629E+08   0.114621E+08   0.242638E+03
   0.111550E-02   0.149412E+08   0.149393E+08   0.118489E+07   0.114117E+07   0.145881E+08   0.149393E+08   0.149409E+08   0.149398E+08  -0.540174E+00   0.114490E+08   0.114481E+08   0.232061E+03
   0.119239E-02   0.149215E+08   0.149195E+08   0.109068E+07   0.106607E+07   0.145229E+08   0.149194E+08   0.149212E+08   0.149198E+08  -0.539446E+00   0.114337E+08   0.114328E+08   0.220390E+03
   0.127458E-02   0.148997E+08   0.148977E+08   0.977636E+06   0.966028E+06   0.144506E+08   0.148974E+08   0.148994E+08   0.148977E+08  -0.538643E+00   0.114167E+08   0.114158E+08   0.207954E+03
   0.136244E-02   0.148757E+08   0.148736E+08   0.835376E+06   0.830970E+06   0.143705E+08   0.148731E+08   0.148754E+08   0.148734E+08  -0.537760E+00   0.113981E+08   0.113972E+08   0.195078E+03
   0.145636E-02   0.148492E+08   0.148472E+08   0.675973E+06   0.674277E+06   0.142823E+08   0.148464E+08   0.148489E+08   0.148466E+08  -0.536788E+00   0.113776E+08   0.113767E+08   0.182059E+03
   0.155674E-02   0.148202E+08   0.148181E+08   0.528471E+06   0.526701E+06   0.141853E+08   0.148170E+08   0.148198E+08   0.148172E+08  -0.535721E+00   0.113550E+08   0.113542E+08   0.169162E+03
   0.166405E-02   0.147883E+08   0.147861E+08   0.422908E+06   0.419642E+06   0.140791E+08   0.147847E+08   0.147879E+08   0.147849E+08  -0.534550E+00   0.113303E+08   0.113294E+08   0.156640E+03
   0.177876E-02   0.147532E+08   0.147511E+08   0.370314E+06   0.364756E+06   0.139633E+08   0.147494E+08   0.147529E+08   0.147495E+08  -0.533267E+00   0.113032E+08   0.113024E+08   0.144736E+03
   0.190137E-02   0.147149E+08   0.147128E+08   0.352113E+06   0.343732E+06   0.138377E+08   0.147106E+08   0.147146E+08   0.147108E+08  -0.531864E+00   0.112736E+08   0.112727E+08   0.133684E+03
   0.203243E-02   0.146730E+08   0.146708E+08   0.331425E+06   0.320494E+06   0.137019E+08   0.146683E+08   0.146727E+08   0.146684E+08  -0.530331E+00   0.112412E+08   0.112403E+08   0.123672E+03
   0.217253E-02   0.146273E+08   0.146250E+08   0.283496E+06   0.271933E+06   0.135559E+08   0.146221E+08   0.146269E+08   0.146222E+08  -0.528658E+00   0.112058E+08   0.112049E+08   0.114783E+03
   0.232228E-02   0.145774E+08   0.145751E+08   0.219577E+06   0.210472E+06   0.133998E+08   0.145718E+08   0.145770E+08   0.145718E+08  -0.526836E+00   0.111673E+08   0.111664E+08   0.106955E+03
   0.248236E-02   0.145231E+08   0.145208E+08   0.173835E+06   0.169016E+06   0.132336E+08   0.145170E+08   0.145228E+08   0.145170E+08  -0.524853E+00   0.111253E+08   0.111245E+08   0.100013E+03
   0.265347E-02   0.144642E+08   0.144617E+08   0.159400E+06   0.157416E+06   0.130576E+08   0.144575E+08   0.144638E+08   0.144575E+08  -0.522700E+00   0.110798E+08   0.110790E+08   0.937403E+02
   0.283638E-02   0.144002E+08   0.143977E+08   0.149717E+06   0.979917E+05   0.128720E+08   0.143930E+08   0.143998E+08   0.143930E+08  -0.520367E+00   0.110305E+08   0.110296E+08   0.879416E+02
   0.303189E-02   0.143310E+08   0.143283E+08   0.121876E+06   0.853427E+05   0.126770E+08   0.143232E+08   0.143306E+08   0.143232E+08  -0.517842E+00   0.109771E+08   0.109762E+08   0.824487E+02
   0.324088E-02   0.142562E+08   0.142534E+08   0.966005E+05   0.742952E+05   0.124729E+08   0.142478E+08   0.142558E+08   0.142478E+08  -0.515115E+00   0.109194E+08   0.109185E+08   0.771275E+02
   0.346428E-02   0.141756E+08   0.141726E+08   0.933068E+05   0.646484E+05   0.122595E+08   0.141665E+08   0.141751E+08   0.141665E+08  -0.512175E+00   0.108572E+08   0.108564E+08   0.719401E+02
   0.370308E-02   0.140887E+08   0.140856E+08   0.848964E+05   0.562273E+05   0.120366E+08   0.140790E+08   0.140882E+08   0.140790E+08  -0.509011E+00   0.107903E+08   0.107894E+08   0.669738E+02
   0.395834E-02   0.139953E+08   0.139920E+08   0.623347E+05   0.488782E+05   0.118039E+08   0.139850E+08   0.139948E+08   0.139850E+08  -0.505612E+00   0.107184E+08   0.107175E+08   0.623441E+02
   0.423119E-02   0.138952E+08   0.138917E+08   0.548258E+05   0.424665E+05   0.115606E+08   0.138842E+08   0.138946E+08   0.138842E+08  -0.501965E+00   0.106412E+08   0.106404E+08   0.581070E+02
   0.452285E-02   0.137879E+08   0.137841E+08   0.485031E+05   0.368745E+05   0.113063E+08   0.137762E+08   0.137873E+08   0.137762E+08  -0.498061E+00   0.105586E+08   0.105578E+08   0.542624E+02
   0.483461E-02   0.136736E+08   0.136695E+08   0.379183E+05   0.319999E+05   0.110360E+08   0.136611E+08   0.136729E+08   0.136611E+08  -0.493900E+00   0.104706E+08   0.104698E+08   0.507299E+02
   0.516787E-02   0.135511E+08   0.135467E+08   0.365435E+05   0.277509E+05   0.107534E+08   0.135379E+08   0.135504E+08   0.135379E+08  -0.489445E+00   0.103764E+08   0.103755E+08   0.473997E+02
   0.552409E-02   0.134206E+08   0.134159E+08   0.263248E+05   0.240495E+05   0.104589E+08   0.134066E+08   0.134199E+08   0.134066E+08  -0.484698E+00   0.102759E+08   0.102751E+08   0.442419E+02
   0.590488E-02   0.132817E+08   0.132766E+08   0.275389E+05   0.208264E+05   0.101538E+08   0.132669E+08   0.132809E+08   0.132669E+08  -0.479647E+00   0.101691E+08   0.101683E+08   0.412752E+02
   0.631190E-02   0.131340E+08   0.131284E+08   0.215192E+05   0.180210E+05   0.983793E+07   0.131183E+08   0.131331E+08   0.131184E+08  -0.474276E+00   0.100555E+08   0.100546E+08   0.385457E+02
   0.674699E-02   0.129774E+08   0.129713E+08   0.226313E+05   0.155807E+05   0.951457E+07   0.129609E+08   0.129765E+08   0.129609E+08  -0.468584E+00   0.993501E+07   0.993419E+07   0.360389E+02
   0.721207E-02   0.128115E+08   0.128048E+08   0.164203E+05   0.134590E+05   0.918238E+07   0.127942E+08   0.128105E+08   0.127942E+08  -0.462556E+00   0.980744E+07   0.980662E+07   0.337130E+02
   0.770920E-02   0.126360E+08   0.126287E+08   0.138348E+05   0.116153E+05   0.884108E+07   0.126178E+08   0.126349E+08   0.126178E+08  -0.456180E+00   0.967253E+07   0.967171E+07   0.315383E+02
   0.824061E-02   0.124506E+08   0.124425E+08   0.130452E+05   0.100141E+05   0.849000E+07   0.124315E+08   0.124493E+08   0.124315E+08  -0.449444E+00   0.952997E+07   0.952915E+07   0.295275E+02
   0.880864E-02   0.122548E+08   0.122459E+08   0.109089E+05   0.862437E+04   0.813116E+07   0.122349E+08   0.122534E+08   0.122349E+08  -0.442336E+00   0.937954E+07   0.937872E+07   0.276686E+02
   0.941583E-02   0.120485E+08   0.120387E+08   0.831431E+04   0.741903E+04   0.776754E+07   0.120278E+08   0.120470E+08   0.120278E+08  -0.434846E+00   0.922101E+07   0.922018E+07   0.259540E+02
   0.100649E-01   0.118314E+08   0.118204E+08   0.725877E+04   0.637439E+04   0.740194E+07   0.118098E+08   0.118296E+08   0.118098E+08  -0.426965E+00   0.905416E+07   0.905333E+07   0.243674E+02
   0.107587E-01   0.116030E+08   0.115910E+08   0.696931E+04   0.546968E+04   0.703468E+07   0.115806E+08   0.116011E+08   0.115806E+08  -0.418681E+00   0.887879E+07   0.887795E+07   0.229093E+02
   0.115003E-01   0.113633E+08   0.113499E+08   0.573969E+04   0.468678E+04   0.666492E+07   0.113401E+08   0.113612E+08   0.113401E+08  -0.409984E+00   0.869466E+07   0.869382E+07   0.215593E+02
   0.122930E-01   0.111118E+08   0.110970E+08   0.475042E+04   0.400988E+04   0.629335E+07   0.110878E+08   0.111095E+08   0.110878E+08  -0.400864E+00   0.850155E+07   0.850071E+07   0.203181E+02
   0.131403E-01   0.108483E+08   0.108320E+08   0.389561E+04   0.342518E+04   0.592239E+07   0.108236E+08   0.108458E+08   0.108236E+08  -0.391313E+00   0.829929E+07   0.829844E+07   0.191765E+02
   0.140461E-01   0.105727E+08   0.105546E+08   0.310120E+04   0.292061E+04   0.555414E+07   0.105473E+08   0.105698E+08   0.105473E+08  -0.381322E+00   0.808770E+07   0.808684E+07   0.181197E+02
   0.150143E-01   0.102847E+08   0.102648E+08   0.279650E+04   0.248567E+04   0.518988E+07   0.102587E+08   0.102815E+08   0.102587E+08  -0.370887E+00   0.786667E+07   0.786580E+07   0.171460E+02
   0.160493E-01   0.998423E+07   0.996232E+07   0.258188E+04   0.211120E+04   0.483135E+07   0.995766E+07   0.998079E+07   0.995766E+07  -0.360004E+00   0.763614E+07   0.763525E+07   0.162441E+02
   0.171556E-01   0.967139E+07   0.964733E+07   0.204903E+04   0.178921E+04   0.447941E+07   0.964431E+07   0.966762E+07   0.964431E+07  -0.348676E+00   0.739613E+07   0.739524E+07   0.154027E+02
   0.183381E-01   0.934632E+07   0.931998E+07   0.178283E+04   0.151275E+04   0.413481E+07   0.931880E+07   0.934219E+07   0.931880E+07  -0.336907E+00   0.714678E+07   0.714587E+07   0.146167E+02
   0.196022E-01   0.900938E+07   0.898063E+07   0.124356E+04   0.127577E+04   0.380002E+07   0.898149E+07   0.900487E+07   0.898149E+07  -0.324712E+00   0.688837E+07   0.688744E+07   0.138734E+02
   0.209534E-01   0.866116E+07   0.862994E+07   0.118535E+04   0.107300E+04   0.347625E+07   0.863299E+07   0.865626E+07   0.863299E+07  -0.312113E+00   0.662135E+07   0.662042E+07   0.131655E+02
   0.223977E-01   0.830259E+07   0.826885E+07   0.101838E+04   0.899876E+03   0.316445E+07   0.827424E+07   0.829729E+07   0.827424E+07  -0.299143E+00   0.634645E+07   0.634550E+07   0.124816E+02
   0.239416E-01   0.793495E+07   0.789871E+07   0.918394E+03   0.752412E+03   0.286614E+07   0.790652E+07   0.792926E+07   0.790652E+07  -0.285848E+00   0.606465E+07   0.606369E+07   0.118117E+02
   0.255920E-01   0.755998E+07   0.752135E+07   0.746062E+03   0.627152E+03   0.258281E+07   0.753159E+07   0.755392E+07   0.753159E+07  -0.272293E+00   0.577730E+07   0.577633E+07   0.111466E+02
   0.273561E-01   0.717996E+07   0.713911E+07   0.568640E+03   0.521090E+03   0.231519E+07   0.715172E+07   0.717354E+07   0.715172E+07  -0.258560E+00   0.548613E+07   0.548516E+07   0.104771E+02
   0.292417E-01   0.679768E+07   0.675491E+07   0.490415E+03   0.431610E+03   0.206463E+07   0.676974E+07   0.679097E+07   0.676974E+07  -0.244750E+00   0.519331E+07   0.519234E+07   0.979463E+01
   0.312574E-01   0.641654E+07   0.637226E+07   0.359605E+03   0.356429E+03   0.183184E+07   0.638903E+07   0.640959E+07   0.638903E+07  -0.230986E+00   0.490144E+07   0.490048E+07   0.909213E+01
   0.334120E-01   0.604049E+07   0.599524E+07   0.358966E+03   0.293555E+03   0.161751E+07   0.601355E+07   0.603338E+07   0.601355E+07  -0.217411E+00   0.461356E+07   0.461262E+07   0.836486E+01
   0.357151E-01   0.567389E+07   0.562836E+07   0.277675E+03   0.241241E+03   0.142217E+07   0.564768E+07   0.566674E+07   0.564768E+07  -0.204183E+00   0.433302E+07   0.433210E+07   0.761097E+01
   0.381770E-01   0.532136E+07   0.527636E+07   0.206275E+03   0.197950E+03   0.124588E+07   0.529602E+07   0.531430E+07   0.529602E+07  -0.191470E+00   0.406337E+07   0.406249E+07   0.683239E+01
