#           k/h    P           
            0.203243130818E-02            0.525367480469E+04
            0.217252876610E-02            0.556561767578E+04
            0.232228334062E-02            0.589261181641E+04
            0.248236069456E-02            0.623486376953E+04
            0.265347235836E-02            0.659250585938E+04
            0.283637898974E-02            0.696558154297E+04
            0.303189340048E-02            0.735403125000E+04
            0.324088498019E-02            0.775767578125E+04
            0.346428249031E-02            0.817620947266E+04
            0.370307895355E-02            0.860916503906E+04
            0.395833607763E-02            0.905591113281E+04
            0.423118798062E-02            0.951562207031E+04
            0.452284840867E-02            0.998725976562E+04
            0.483461283147E-02            0.104700478516E+05
            0.516786752269E-02            0.109614853516E+05
            0.552409421653E-02            0.114602558594E+05
            0.590487569571E-02            0.119642695312E+05
            0.631190463901E-02            0.124708330078E+05
            0.674699060619E-02            0.129777080078E+05
            0.721206748858E-02            0.134815468750E+05
            0.770920282230E-02            0.139789511719E+05
            0.824060570449E-02            0.144657783203E+05
            0.880863890052E-02            0.149377421875E+05
            0.941582769156E-02            0.153900546875E+05
            0.100648701191E-01            0.158176181641E+05
            0.107586523518E-01            0.162148085938E+05
            0.115002570674E-01            0.165755292969E+05
            0.122929811478E-01            0.168933671875E+05
            0.131403496489E-01            0.171616035156E+05
            0.140461269766E-01            0.173732636719E+05
            0.150143411011E-01            0.175213476562E+05
            0.160492938012E-01            0.175989628906E+05
            0.171555895358E-01            0.175995664062E+05
            0.183381419629E-01            0.175172597656E+05
            0.196022074670E-01            0.173472070312E+05
            0.209534075111E-01            0.170860742188E+05
            0.223977472633E-01            0.167325410156E+05
            0.239416472614E-01            0.162878242188E+05
            0.255919694901E-01            0.157562382812E+05
            0.273560509086E-01            0.151456074219E+05
            0.292417313904E-01            0.144675498047E+05
            0.312573947012E-01            0.137375009766E+05
            0.334119983017E-01            0.129743603516E+05
            0.357151217759E-01            0.121997255859E+05
            0.381769984961E-01            0.114365839844E+05
            0.408085808158E-01            0.107075937500E+05
            0.436215549707E-01            0.100329062500E+05
            0.464441291988E-01            0.946160546875E+04
            0.492666997015E-01            0.898644628906E+04
            0.520892702043E-01            0.859315625000E+04
            0.549118407071E-01            0.826486132812E+04
            0.577344149351E-01            0.798381396484E+04
            0.605569854379E-01            0.773262646484E+04
            0.633795559406E-01            0.749555126953E+04
            0.662021264434E-01            0.725943408203E+04
            0.690246969461E-01            0.701470507812E+04
            0.718472748995E-01            0.675485986328E+04
            0.746698454022E-01            0.647727246094E+04
            0.774924159050E-01            0.618433056641E+04
            0.803149864078E-01            0.587901318359E+04
            0.831375569105E-01            0.556725341797E+04
            0.859601274133E-01            0.525701367188E+04
            0.887826979160E-01            0.495676757812E+04
            0.916052684188E-01            0.467339892578E+04
            0.952261686325E-01            0.434174462891E+04
            0.988470613956E-01            0.405190380859E+04
            0.102467954159E+00            0.380841870117E+04
            0.106088854373E+00            0.361115771484E+04
            0.109709747136E+00            0.345439892578E+04
            0.113330647349E+00            0.332994750977E+04
            0.116951540112E+00            0.322924853516E+04
            0.120572432876E+00            0.314309741211E+04
            0.124193333089E+00            0.306226196289E+04
            0.127814218402E+00            0.297915161133E+04
            0.131435126066E+00            0.288850488281E+04
            0.135056018829E+00            0.278658691406E+04
            0.138676911592E+00            0.267319335938E+04
            0.142297804356E+00            0.255094531250E+04
            0.145918697119E+00            0.242406030273E+04
            0.149539589882E+00            0.229700390625E+04
            0.153160497546E+00            0.217418920898E+04
            0.156781390309E+00            0.205981811523E+04
            0.160402283072E+00            0.195718945312E+04
            0.164023175836E+00            0.186809069824E+04
            0.167644068599E+00            0.179281091309E+04
            0.171264976263E+00            0.173048388672E+04
            0.174885869026E+00            0.167933520508E+04
            0.178506761789E+00            0.163685388184E+04
            0.182127654552E+00            0.160010729980E+04
            0.185748547316E+00            0.156619006348E+04
            0.189369440079E+00            0.153256213379E+04
            0.192990347743E+00            0.149720251465E+04
            0.196611240506E+00            0.145871801758E+04
            0.200232133269E+00            0.141649523926E+04
            0.203853026032E+00            0.137076098633E+04
            0.207473918796E+00            0.132241870117E+04
            0.211094811559E+00            0.127276623535E+04
            0.214715719223E+00            0.122328063965E+04
            0.218336611986E+00            0.117544726562E+04
            0.221957504749E+00            0.113054931641E+04
            0.225578397512E+00            0.108950439453E+04
            0.229199290276E+00            0.105283801270E+04
            0.232820183039E+00            0.102068267822E+04
            0.236441090703E+00            0.992749206543E+03
            0.240061983466E+00            0.968415588379E+03
            0.243682876229E+00            0.946918579102E+03
            0.247303768992E+00            0.927426940918E+03
            0.250924676657E+00            0.909018493652E+03
            0.254545569420E+00            0.890799560547E+03
            0.258166462183E+00            0.872114868164E+03
            0.261787354946E+00            0.852604919434E+03
            0.265408247709E+00            0.832120849609E+03
            0.269029140472E+00            0.810692016602E+03
            0.272650033236E+00            0.788544372559E+03
            0.276270925999E+00            0.766055053711E+03
            0.279891818762E+00            0.743677734375E+03
            0.283512711525E+00            0.721886718750E+03
            0.287133634090E+00            0.701105651855E+03
            0.290754526854E+00            0.681634582520E+03
            0.294375419617E+00            0.663639038086E+03
            0.297996312380E+00            0.647173889160E+03
            0.301617205143E+00            0.632189331055E+03
            0.305238097906E+00            0.618529174805E+03
            0.308858990669E+00            0.605952697754E+03
            0.312479883432E+00            0.594174499512E+03
            0.316100776196E+00            0.582905517578E+03
            0.319721668959E+00            0.571889343262E+03
            0.323342561722E+00            0.560916198730E+03
            0.326963484287E+00            0.549831848145E+03
            0.330584377050E+00            0.538555969238E+03
            0.334205269814E+00            0.527087585449E+03
            0.337826162577E+00            0.515483825684E+03
            0.341447055340E+00            0.503842742920E+03
            0.345067948103E+00            0.492297302246E+03
            0.348688840866E+00            0.480993347168E+03
            0.352309733629E+00            0.470055145264E+03
            0.355930626392E+00            0.459575286865E+03
            0.359551519156E+00            0.449623321533E+03
            0.363172411919E+00            0.440239349365E+03
            0.366793304682E+00            0.431419097900E+03
            0.370414227247E+00            0.423117767334E+03
            0.374035120010E+00            0.415263946533E+03
            0.377656012774E+00            0.407771667480E+03
            0.381276905537E+00            0.400552185059E+03
            0.384897798300E+00            0.393525756836E+03
            0.388518691063E+00            0.386623840332E+03
            0.392139583826E+00            0.379786437988E+03
            0.395760476589E+00            0.372970489502E+03
            0.399381369352E+00            0.366161834717E+03
            0.403002262115E+00            0.359373840332E+03
            0.406623154879E+00            0.352634460449E+03
            0.410244077444E+00            0.345975555420E+03
            0.413864970207E+00            0.339430908203E+03
            0.417485862970E+00            0.333037780762E+03
            0.421106755733E+00            0.326832611084E+03
            0.424727648497E+00            0.320843261719E+03
            0.428348541260E+00            0.315083374023E+03
            0.431969434023E+00            0.309552764893E+03
            0.435590326786E+00            0.304241088867E+03
            0.439211219549E+00            0.299131378174E+03
            0.442832112312E+00            0.294201263428E+03
            0.446453005075E+00            0.289424591064E+03
            0.450073897839E+00            0.284772949219E+03
            0.453694820404E+00            0.280218750000E+03
            0.457315713167E+00            0.275739929199E+03
            0.460936605930E+00            0.271323242188E+03
            0.464557498693E+00            0.266962005615E+03
            0.468178391457E+00            0.262653289795E+03
            0.471799284220E+00            0.258398010254E+03
            0.475420176983E+00            0.254202056885E+03
            0.479041069746E+00            0.250075546265E+03
            0.482661962509E+00            0.246030044556E+03
            0.486282855272E+00            0.242076553345E+03
            0.489903748035E+00            0.238223129272E+03
            0.493524670601E+00            0.234473114014E+03
            0.497145563364E+00            0.230826934814E+03
            0.500766456127E+00            0.227284164429E+03
            0.504387319088E+00            0.223842864990E+03
            0.508008241653E+00            0.220497146606E+03
            0.511629104614E+00            0.217236984253E+03
            0.515250027180E+00            0.214051803589E+03
            0.518870949745E+00            0.210932693481E+03
            0.522491812706E+00            0.207873306274E+03
            0.526112735271E+00            0.204868652344E+03
            0.529733598232E+00            0.201913681030E+03
            0.533354520798E+00            0.199004135132E+03
            0.536975383759E+00            0.196138107300E+03
            0.540596306324E+00            0.193316909790E+03
            0.544217169285E+00            0.190543762207E+03
            0.547838091850E+00            0.187821319580E+03
            0.551458954811E+00            0.185150848389E+03
            0.555079877377E+00            0.182533035278E+03
            0.558700799942E+00            0.179969360352E+03
            0.562321662903E+00            0.177461700439E+03
            0.565942585468E+00            0.175010833740E+03
            0.569563448429E+00            0.172615005493E+03
            0.573184370995E+00            0.170271194458E+03
            0.576805233955E+00            0.167976318359E+03
            0.580426156521E+00            0.165728195190E+03
            0.628420531750E+00            0.139415802002E+03
            0.767554461956E+00            0.895324630737E+02
            0.937492847443E+00            0.569254875183E+02
            0.114505624771E+01            0.358695526123E+02
            0.139857447147E+01            0.224173545837E+02
            0.170822405815E+01            0.139058885574E+02
            0.208642935753E+01            0.856726932526E+01
            0.254836988449E+01            0.524533605576E+01
            0.311258554459E+01            0.319310045242E+01
            0.380171966553E+01            0.193357932568E+01
            0.464343452454E+01            0.116519796848E+01
            0.567150259018E+01            0.699020385742E+00
            0.692718791962E+01            0.417615294456E+00
            0.846088409424E+01            0.248536109924E+00
            0.103341455460E+02            0.147381931543E+00
            0.126221628189E+02            0.871048420668E-01
            0.154167423248E+02            0.513186082244E-01
            0.188300476074E+02            0.301452130079E-01
            0.229990673065E+02            0.176577139646E-01
            0.280911197662E+02            0.103149805218E-01
            0.343105964661E+02            0.600959360600E-02
            0.419070510864E+02            0.349192181602E-02
            0.511853790283E+02            0.202343123965E-02
            0.625179519653E+02            0.116903986782E-02
            0.763596496582E+02            0.673174858093E-03
            0.932657852173E+02            0.386126514059E-03
