#           k/h    P           
            0.113330647349E+00            0.280900097656E+04
            0.116951540112E+00            0.272406347656E+04
            0.120572432876E+00            0.265139599609E+04
            0.124193333089E+00            0.258321240234E+04
            0.127814218402E+00            0.251310815430E+04
            0.131435126066E+00            0.243664013672E+04
            0.135056018829E+00            0.235067041016E+04
            0.138676911592E+00            0.225501977539E+04
            0.142297804356E+00            0.215189868164E+04
            0.145918697119E+00            0.204486560059E+04
            0.149539589882E+00            0.193768750000E+04
            0.153160497546E+00            0.183408752441E+04
            0.156781390309E+00            0.173760900879E+04
            0.160402283072E+00            0.165103649902E+04
            0.164023175836E+00            0.157587731934E+04
            0.167644068599E+00            0.151237463379E+04
            0.171264976263E+00            0.145979858398E+04
            0.174885869026E+00            0.141665270996E+04
            0.178506761789E+00            0.138081774902E+04
            0.182127654552E+00            0.134982031250E+04
            0.185748547316E+00            0.132120935059E+04
            0.189369440079E+00            0.129284252930E+04
            0.192990347743E+00            0.126301501465E+04
            0.196611240506E+00            0.123055126953E+04
            0.200232133269E+00            0.119493383789E+04
            0.203853026032E+00            0.115635400391E+04
            0.207473918796E+00            0.111557385254E+04
            0.211094811559E+00            0.107368847656E+04
            0.214715719223E+00            0.103194384766E+04
            0.218336611986E+00            0.991593017578E+03
            0.221957504749E+00            0.953718261719E+03
            0.225578397512E+00            0.919093872070E+03
            0.229199290276E+00            0.888163146973E+03
            0.232820183039E+00            0.861037658691E+03
            0.236441090703E+00            0.837473693848E+03
            0.240061983466E+00            0.816946533203E+03
            0.243682876229E+00            0.798812377930E+03
            0.247303768992E+00            0.782369567871E+03
            0.250924676657E+00            0.766840759277E+03
            0.254545569420E+00            0.751471618652E+03
            0.258166462183E+00            0.735709899902E+03
            0.261787354946E+00            0.719251647949E+03
            0.265408247709E+00            0.701971923828E+03
            0.269029140472E+00            0.683894897461E+03
            0.272650033236E+00            0.665211303711E+03
            0.276270925999E+00            0.646239929199E+03
            0.279891818762E+00            0.627362792969E+03
            0.283512711525E+00            0.608980224609E+03
            0.287133634090E+00            0.591449523926E+03
            0.290754526854E+00            0.575024169922E+03
            0.294375419617E+00            0.559843261719E+03
            0.297996312380E+00            0.545953491211E+03
            0.301617205143E+00            0.533312744141E+03
            0.305238097906E+00            0.521789245605E+03
            0.308858990669E+00            0.511180114746E+03
            0.312479883432E+00            0.501244049072E+03
            0.316100776196E+00            0.491737762451E+03
            0.319721668959E+00            0.482444580078E+03
            0.323342561722E+00            0.473187835693E+03
            0.326963484287E+00            0.463837280273E+03
            0.330584377050E+00            0.454324981689E+03
            0.334205269814E+00            0.444650329590E+03
            0.337826162577E+00            0.434861602783E+03
            0.341447055340E+00            0.425041290283E+03
            0.345067948103E+00            0.415301635742E+03
            0.348688840866E+00            0.405765716553E+03
            0.352309733629E+00            0.396538330078E+03
            0.355930626392E+00            0.387697631836E+03
            0.359551519156E+00            0.379302185059E+03
            0.363172411919E+00            0.371385955811E+03
            0.366793304682E+00            0.363945281982E+03
            0.370414227247E+00            0.356942382812E+03
            0.374035120010E+00            0.350316925049E+03
            0.377656012774E+00            0.343996551514E+03
            0.381276905537E+00            0.337906188965E+03
            0.384897798300E+00            0.331978790283E+03
            0.388518691063E+00            0.326156341553E+03
            0.392139583826E+00            0.320388397217E+03
            0.395760476589E+00            0.314638519287E+03
            0.399381369352E+00            0.308894714355E+03
            0.403002262115E+00            0.303168395996E+03
            0.406623154879E+00            0.297483123779E+03
            0.410244077444E+00            0.291865661621E+03
            0.413864970207E+00            0.286344665527E+03
            0.417485862970E+00            0.280951446533E+03
            0.421106755733E+00            0.275716735840E+03
            0.424727648497E+00            0.270664154053E+03
            0.428348541260E+00            0.265805206299E+03
            0.431969434023E+00            0.261139526367E+03
            0.435590326786E+00            0.256658691406E+03
            0.439211219549E+00            0.252348114014E+03
            0.442832112312E+00            0.248189056396E+03
            0.446453005075E+00            0.244159530640E+03
            0.450073897839E+00            0.240235397339E+03
            0.453694820404E+00            0.236393447876E+03
            0.457315713167E+00            0.232615158081E+03
            0.460936605930E+00            0.228889236450E+03
            0.464557498693E+00            0.225210113525E+03
            0.468178391457E+00            0.221575286865E+03
            0.471799284220E+00            0.217985519409E+03
            0.475420176983E+00            0.214445846558E+03
            0.479041069746E+00            0.210964706421E+03
            0.482661962509E+00            0.207551940918E+03
            0.486282855272E+00            0.204216781616E+03
            0.489903748035E+00            0.200966018677E+03
            0.493524670601E+00            0.197802520752E+03
            0.497145563364E+00            0.194726593018E+03
            0.500766456127E+00            0.191737945557E+03
            0.504387319088E+00            0.188834869385E+03
            0.508008241653E+00            0.186012405396E+03
            0.511629104614E+00            0.183262130737E+03
            0.515250027180E+00            0.180575119019E+03
            0.518870949745E+00            0.177943832397E+03
            0.522491812706E+00            0.175362930298E+03
            0.526112735271E+00            0.172828186035E+03
            0.529733598232E+00            0.170335357666E+03
            0.533354520798E+00            0.167880889893E+03
            0.536975383759E+00            0.165463119507E+03
            0.540596306324E+00            0.163083160400E+03
            0.544217169285E+00            0.160743713379E+03
            0.547838091850E+00            0.158447052002E+03
            0.551458954811E+00            0.156194229126E+03
            0.555079877377E+00            0.153985839844E+03
            0.558700799942E+00            0.151823089600E+03
            0.562321662903E+00            0.149707656860E+03
            0.565942585468E+00            0.147640106201E+03
            0.569563448429E+00            0.145619018555E+03
            0.573184370995E+00            0.143641738892E+03
            0.576805233955E+00            0.141705780029E+03
            0.580426156521E+00            0.139809280396E+03
            0.628420531750E+00            0.117612068176E+03
            0.767554461956E+00            0.755302658081E+02
            0.937492847443E+00            0.480228233337E+02
            0.114505624771E+01            0.302598743439E+02
            0.139857447147E+01            0.189114971161E+02
            0.170822405815E+01            0.117311458588E+02
            0.208642935753E+01            0.722743463516E+01
            0.254836988449E+01            0.442502021790E+01
            0.311258554459E+01            0.269373369217E+01
            0.380171966553E+01            0.163118863106E+01
            0.464343452454E+01            0.982974231243E+00
            0.567150259018E+01            0.589701950550E+00
            0.692718791962E+01            0.352305442095E+00
            0.846088409424E+01            0.209668472409E+00
            0.103341455460E+02            0.124333649874E+00
            0.126221628189E+02            0.734831690788E-01
            0.154167423248E+02            0.432934723794E-01
            0.188300476074E+02            0.254313014448E-01
            0.229990673065E+02            0.148966582492E-01
            0.280911197662E+02            0.870219804347E-02
            0.343105964661E+02            0.507008004934E-02
            0.419070510864E+02            0.294610182755E-02
            0.511853790283E+02            0.170722987968E-02
            0.625179519653E+02            0.986422062851E-03
            0.763596496582E+02            0.568075280171E-03
            0.932657852173E+02            0.325891887769E-03
