#           k/h    P           
            0.104356394149E-02            0.230839916992E+04
            0.111549778376E-02            0.245501586914E+04
            0.119239022024E-02            0.261027075195E+04
            0.127458292991E-02            0.277456250000E+04
            0.136244122405E-02            0.294828784180E+04
            0.145635567605E-02            0.313184106445E+04
            0.155674375128E-02            0.332560693359E+04
            0.166405166965E-02            0.352995947266E+04
            0.177875650115E-02            0.374525341797E+04
            0.190136802848E-02            0.397182055664E+04
            0.203243130818E-02            0.420996386719E+04
            0.217252876610E-02            0.445994824219E+04
            0.232228334062E-02            0.472199365234E+04
            0.248236069456E-02            0.499626757812E+04
            0.265347235836E-02            0.528287597656E+04
            0.283637898974E-02            0.558185351562E+04
            0.303189340048E-02            0.589315283203E+04
            0.324088498019E-02            0.621663281250E+04
            0.346428249031E-02            0.655204589844E+04
            0.370307895355E-02            0.689901806641E+04
            0.395833607763E-02            0.725704785156E+04
            0.423118798062E-02            0.762547070312E+04
            0.452284840867E-02            0.800345556641E+04
            0.483461283147E-02            0.839038183594E+04
            0.516786752269E-02            0.878424414062E+04
            0.552409421653E-02            0.918398925781E+04
            0.590487569571E-02            0.958794433594E+04
            0.631190463901E-02            0.999395019531E+04
            0.674699060619E-02            0.104002128906E+05
            0.721206748858E-02            0.108040527344E+05
            0.770920282230E-02            0.112027500000E+05
            0.824060570449E-02            0.115929746094E+05
            0.880863890052E-02            0.119713027344E+05
            0.941582769156E-02            0.123338876953E+05
            0.100648701191E-01            0.126766552734E+05
            0.107586523518E-01            0.129950888672E+05
            0.115002570674E-01            0.132843115234E+05
            0.122929811478E-01            0.135391728516E+05
            0.131403496489E-01            0.137542919922E+05
            0.140461269766E-01            0.139240771484E+05
            0.150143411011E-01            0.140429189453E+05
            0.160492938012E-01            0.141052871094E+05
            0.171555895358E-01            0.141059384766E+05
            0.183381419629E-01            0.140401435547E+05
            0.196022074670E-01            0.139040195312E+05
            0.209534075111E-01            0.136948964844E+05
            0.223977472633E-01            0.134117011719E+05
            0.239416472614E-01            0.130554179688E+05
            0.255919694901E-01            0.126294990234E+05
            0.273560509086E-01            0.121402089844E+05
            0.292417313904E-01            0.115968593750E+05
            0.312573947012E-01            0.110118193359E+05
            0.334119983017E-01            0.104002363281E+05
            0.357151217759E-01            0.977941992188E+04
            0.381769984961E-01            0.916780273438E+04
            0.408085808158E-01            0.858354199219E+04
            0.436215549707E-01            0.804279394531E+04
            0.464441291988E-01            0.758490771484E+04
            0.492666997015E-01            0.720407666016E+04
            0.520892702043E-01            0.688886230469E+04
            0.549118407071E-01            0.662573974609E+04
            0.577344149351E-01            0.640048974609E+04
            0.605569854379E-01            0.619916748047E+04
            0.633795559406E-01            0.600915136719E+04
            0.662021264434E-01            0.581989892578E+04
            0.690246969461E-01            0.562373583984E+04
            0.718472748995E-01            0.541545166016E+04
            0.746698454022E-01            0.519293603516E+04
            0.774924159050E-01            0.495810693359E+04
            0.803149864078E-01            0.471335205078E+04
            0.831375569105E-01            0.446342773438E+04
            0.859601274133E-01            0.421471777344E+04
            0.887826979160E-01            0.397401806641E+04
            0.916052684188E-01            0.374684619141E+04
            0.952261686325E-01            0.348096313477E+04
            0.988470613956E-01            0.324860009766E+04
            0.102467954159E+00            0.305340063477E+04
            0.106088854373E+00            0.289525781250E+04
            0.109709747136E+00            0.276958569336E+04
            0.113330647349E+00            0.266981469727E+04
            0.116951540112E+00            0.258908740234E+04
            0.120572432876E+00            0.252002319336E+04
            0.124193333089E+00            0.245521899414E+04
            0.127814218402E+00            0.238859008789E+04
            0.131435126066E+00            0.231591015625E+04
            0.135056018829E+00            0.223420141602E+04
            0.138676911592E+00            0.214329101562E+04
            0.142297804356E+00            0.204528002930E+04
            0.145918697119E+00            0.194355114746E+04
            0.149539589882E+00            0.184168395996E+04
            0.153160497546E+00            0.174321765137E+04
            0.156781390309E+00            0.165151989746E+04
            0.160402283072E+00            0.156923730469E+04
            0.164023175836E+00            0.149780212402E+04
            0.167644068599E+00            0.143744616699E+04
            0.171264976263E+00            0.138747546387E+04
            0.174885869026E+00            0.134646740723E+04
            0.178506761789E+00            0.131240820312E+04
            0.182127654552E+00            0.128294689941E+04
            0.185748547316E+00            0.125575390625E+04
            0.189369440079E+00            0.122879272461E+04
            0.192990347743E+00            0.120044311523E+04
            0.196611240506E+00            0.116958789062E+04
            0.200232133269E+00            0.113573522949E+04
            0.203853026032E+00            0.109906701660E+04
            0.207473918796E+00            0.106030737305E+04
            0.211094811559E+00            0.102049731445E+04
            0.214715719223E+00            0.980820861816E+03
            0.218336611986E+00            0.942469116211E+03
            0.221957504749E+00            0.906470947266E+03
            0.225578397512E+00            0.873561889648E+03
            0.229199290276E+00            0.844163696289E+03
            0.232820183039E+00            0.818382141113E+03
            0.236441090703E+00            0.795985534668E+03
            0.240061983466E+00            0.776475463867E+03
            0.243682876229E+00            0.759239685059E+03
            0.247303768992E+00            0.743611572266E+03
            0.250924676657E+00            0.728852294922E+03
            0.254545569420E+00            0.714244812012E+03
            0.258166462183E+00            0.699263732910E+03
            0.261787354946E+00            0.683620971680E+03
            0.265408247709E+00            0.667197143555E+03
            0.269029140472E+00            0.650015808105E+03
            0.272650033236E+00            0.632258056641E+03
            0.276270925999E+00            0.614226379395E+03
            0.279891818762E+00            0.596284484863E+03
            0.283512711525E+00            0.578812561035E+03
            0.287133634090E+00            0.562150390625E+03
            0.290754526854E+00            0.546538757324E+03
            0.294375419617E+00            0.532109985352E+03
            0.297996312380E+00            0.518908203125E+03
            0.301617205143E+00            0.506893676758E+03
            0.305238097906E+00            0.495941101074E+03
            0.308858990669E+00            0.485857513428E+03
            0.312479883432E+00            0.476413696289E+03
            0.316100776196E+00            0.467378387451E+03
            0.319721668959E+00            0.458545684814E+03
            0.323342561722E+00            0.449747467041E+03
            0.326963484287E+00            0.440860229492E+03
            0.330584377050E+00            0.431819183350E+03
            0.334205269814E+00            0.422623809814E+03
            0.337826162577E+00            0.413319946289E+03
            0.341447055340E+00            0.403986114502E+03
            0.345067948103E+00            0.394728912354E+03
            0.348688840866E+00            0.385665496826E+03
            0.352309733629E+00            0.376895233154E+03
            0.355930626392E+00            0.368492462158E+03
            0.359551519156E+00            0.360512939453E+03
            0.363172411919E+00            0.352988861084E+03
            0.366793304682E+00            0.345916778564E+03
            0.370414227247E+00            0.339260803223E+03
            0.374035120010E+00            0.332963562012E+03
            0.377656012774E+00            0.326956237793E+03
            0.381276905537E+00            0.321167663574E+03
            0.384897798300E+00            0.315533843994E+03
            0.388518691063E+00            0.309999877930E+03
            0.392139583826E+00            0.304517578125E+03
            0.395760476589E+00            0.299052612305E+03
            0.399381369352E+00            0.293593322754E+03
            0.403002262115E+00            0.288150665283E+03
            0.406623154879E+00            0.282747039795E+03
            0.410244077444E+00            0.277407867432E+03
            0.413864970207E+00            0.272160339355E+03
            0.417485862970E+00            0.267034271240E+03
            0.421106755733E+00            0.262058929443E+03
            0.424727648497E+00            0.257256652832E+03
            0.428348541260E+00            0.252638336182E+03
            0.431969434023E+00            0.248203857422E+03
            0.435590326786E+00            0.243944961548E+03
            0.439211219549E+00            0.239847900391E+03
            0.442832112312E+00            0.235894851685E+03
            0.446453005075E+00            0.232064941406E+03
            0.450073897839E+00            0.228335235596E+03
            0.453694820404E+00            0.224683578491E+03
            0.457315713167E+00            0.221092468262E+03
            0.460936605930E+00            0.217551101685E+03
            0.464557498693E+00            0.214054260254E+03
            0.468178391457E+00            0.210599487305E+03
            0.471799284220E+00            0.207187561035E+03
            0.475420176983E+00            0.203823226929E+03
            0.479041069746E+00            0.200514526367E+03
            0.482661962509E+00            0.197270797729E+03
            0.486282855272E+00            0.194100875854E+03
            0.489903748035E+00            0.191011154175E+03
            0.493524670601E+00            0.188004318237E+03
            0.497145563364E+00            0.185080825806E+03
            0.500766456127E+00            0.182240188599E+03
            0.504387319088E+00            0.179480926514E+03
            0.508008241653E+00            0.176798263550E+03
            0.511629104614E+00            0.174184280396E+03
            0.515250027180E+00            0.171630325317E+03
            0.518870949745E+00            0.169129409790E+03
            0.522491812706E+00            0.166676330566E+03
            0.526112735271E+00            0.164267135620E+03
            0.529733598232E+00            0.161897842407E+03
            0.533354520798E+00            0.159564926147E+03
            0.536975383759E+00            0.157266906738E+03
            0.540596306324E+00            0.155004867554E+03
            0.544217169285E+00            0.152781311035E+03
            0.547838091850E+00            0.150598434448E+03
            0.551458954811E+00            0.148457183838E+03
            0.555079877377E+00            0.146358169556E+03
            0.558700799942E+00            0.144302597046E+03
            0.562321662903E+00            0.142291931152E+03
            0.565942585468E+00            0.140326797485E+03
            0.569563448429E+00            0.138405807495E+03
            0.573184370995E+00            0.136526489258E+03
            0.576805233955E+00            0.134686431885E+03
            0.580426156521E+00            0.132883880615E+03
            0.628420531750E+00            0.111786201477E+03
            0.767554461956E+00            0.717889404297E+02
            0.937492847443E+00            0.456440620422E+02
            0.114505624771E+01            0.287609939575E+02
            0.139857447147E+01            0.179747428894E+02
            0.170822405815E+01            0.111500625610E+02
            0.208642935753E+01            0.686943626404E+01
            0.254836988449E+01            0.420583486557E+01
            0.311258554459E+01            0.256030440331E+01
            0.380171966553E+01            0.155039095879E+01
            0.464343452454E+01            0.934284687042E+00
            0.567150259018E+01            0.560492396355E+00
            0.692718791962E+01            0.334854871035E+00
            0.846088409424E+01            0.199283123016E+00
            0.103341455460E+02            0.118175208569E+00
            0.126221628189E+02            0.698435083032E-01
            0.154167423248E+02            0.411491766572E-01
            0.188300476074E+02            0.241717547178E-01
            0.229990673065E+02            0.141589054838E-01
            0.280911197662E+02            0.827125925571E-02
            0.343105964661E+02            0.481903692707E-02
            0.419070510864E+02            0.280025438406E-02
            0.511853790283E+02            0.162273610476E-02
            0.625179519653E+02            0.937622739002E-03
            0.763596496582E+02            0.539989210665E-03
            0.932657852173E+02            0.309794035275E-03
