#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.654442E-03   0.174120E+08   0.174108E+08   0.404709E+07   0.382513E+07   0.172765E+08   0.174112E+08   0.174118E+08   0.174124E+08  -0.512835E+00   0.114065E+08   0.114060E+08   0.228247E+03
   0.699554E-03   0.174021E+08   0.174008E+08   0.323679E+07   0.303520E+07   0.172479E+08   0.174012E+08   0.174019E+08   0.174022E+08  -0.512521E+00   0.113999E+08   0.113994E+08   0.229205E+03
   0.747774E-03   0.173911E+08   0.173897E+08   0.256902E+07   0.239343E+07   0.172156E+08   0.173901E+08   0.173909E+08   0.173909E+08  -0.512175E+00   0.113925E+08   0.113920E+08   0.228645E+03
   0.799319E-03   0.173788E+08   0.173773E+08   0.205263E+07   0.190746E+07   0.171793E+08   0.173777E+08   0.173786E+08   0.173783E+08  -0.511792E+00   0.113843E+08   0.113837E+08   0.226506E+03
   0.854417E-03   0.173651E+08   0.173635E+08   0.168262E+07   0.157040E+07   0.171386E+08   0.173639E+08   0.173649E+08   0.173644E+08  -0.511370E+00   0.113752E+08   0.113746E+08   0.222780E+03
   0.913313E-03   0.173499E+08   0.173481E+08   0.143847E+07   0.135923E+07   0.170929E+08   0.173485E+08   0.173496E+08   0.173489E+08  -0.510905E+00   0.113650E+08   0.113644E+08   0.217522E+03
   0.976269E-03   0.173330E+08   0.173311E+08   0.128548E+07   0.123644E+07   0.170417E+08   0.173314E+08   0.173327E+08   0.173318E+08  -0.510392E+00   0.113537E+08   0.113531E+08   0.210846E+03
   0.104356E-02   0.173142E+08   0.173123E+08   0.118020E+07   0.115591E+07   0.169845E+08   0.173125E+08   0.173139E+08   0.173128E+08  -0.509827E+00   0.113413E+08   0.113406E+08   0.202919E+03
   0.111550E-02   0.172935E+08   0.172915E+08   0.107984E+07   0.107298E+07   0.169208E+08   0.172915E+08   0.172932E+08   0.172918E+08  -0.509204E+00   0.113275E+08   0.113268E+08   0.193949E+03
   0.119239E-02   0.172706E+08   0.172685E+08   0.954229E+06   0.956866E+06   0.168499E+08   0.172684E+08   0.172703E+08   0.172687E+08  -0.508517E+00   0.113123E+08   0.113116E+08   0.184162E+03
   0.127458E-02   0.172453E+08   0.172431E+08   0.795985E+06   0.801122E+06   0.167712E+08   0.172428E+08   0.172450E+08   0.172431E+08  -0.507761E+00   0.112955E+08   0.112948E+08   0.173788E+03
   0.136244E-02   0.172174E+08   0.172152E+08   0.623461E+06   0.626302E+06   0.166842E+08   0.172147E+08   0.172171E+08   0.172149E+08  -0.506928E+00   0.112770E+08   0.112763E+08   0.163049E+03
   0.145636E-02   0.171868E+08   0.171845E+08   0.471744E+06   0.470165E+06   0.165883E+08   0.171837E+08   0.171864E+08   0.171839E+08  -0.506012E+00   0.112567E+08   0.112560E+08   0.152163E+03
   0.155674E-02   0.171531E+08   0.171508E+08   0.372328E+06   0.366331E+06   0.164828E+08   0.171497E+08   0.171527E+08   0.171498E+08  -0.505006E+00   0.112344E+08   0.112337E+08   0.141352E+03
   0.166405E-02   0.171160E+08   0.171137E+08   0.330868E+06   0.321471E+06   0.163674E+08   0.171123E+08   0.171157E+08   0.171124E+08  -0.503902E+00   0.112099E+08   0.112092E+08   0.130849E+03
   0.177876E-02   0.170755E+08   0.170732E+08   0.319473E+06   0.307920E+06   0.162414E+08   0.170713E+08   0.170751E+08   0.170714E+08  -0.502693E+00   0.111831E+08   0.111824E+08   0.120895E+03
   0.190137E-02   0.170310E+08   0.170287E+08   0.295635E+06   0.283535E+06   0.161045E+08   0.170265E+08   0.170307E+08   0.170266E+08  -0.501370E+00   0.111538E+08   0.111531E+08   0.111695E+03
   0.203243E-02   0.169824E+08   0.169801E+08   0.238968E+06   0.228738E+06   0.159566E+08   0.169775E+08   0.169821E+08   0.169775E+08  -0.499925E+00   0.111217E+08   0.111210E+08   0.103382E+03
   0.217253E-02   0.169294E+08   0.169270E+08   0.171811E+06   0.165878E+06   0.157973E+08   0.169240E+08   0.169290E+08   0.169240E+08  -0.498348E+00   0.110867E+08   0.110860E+08   0.959794E+02
   0.232228E-02   0.168716E+08   0.168692E+08   0.133365E+06   0.131869E+06   0.156268E+08   0.168657E+08   0.168712E+08   0.168657E+08  -0.496629E+00   0.110485E+08   0.110478E+08   0.894182E+02
   0.248236E-02   0.168087E+08   0.168062E+08   0.128329E+06   0.128124E+06   0.154449E+08   0.168022E+08   0.168083E+08   0.168023E+08  -0.494760E+00   0.110070E+08   0.110063E+08   0.835794E+02
   0.265347E-02   0.167404E+08   0.167378E+08   0.120198E+06   0.368353E+05   0.152519E+08   0.167333E+08   0.167400E+08   0.167334E+08  -0.492730E+00   0.109620E+08   0.109613E+08   0.783205E+02
   0.283638E-02   0.166663E+08   0.166636E+08   0.910376E+05   0.320913E+05   0.150479E+08   0.166587E+08   0.166659E+08   0.166587E+08  -0.490530E+00   0.109131E+08   0.109124E+08   0.734741E+02
   0.303189E-02   0.165862E+08   0.165833E+08   0.711344E+05   0.279469E+05   0.148330E+08   0.165778E+08   0.165857E+08   0.165779E+08  -0.488150E+00   0.108603E+08   0.108596E+08   0.688695E+02
   0.324088E-02   0.164995E+08   0.164965E+08   0.724570E+05   0.243271E+05   0.146074E+08   0.164905E+08   0.164990E+08   0.164906E+08  -0.485579E+00   0.108032E+08   0.108025E+08   0.644022E+02
   0.346428E-02   0.164060E+08   0.164029E+08   0.607872E+05   0.211664E+05   0.143708E+08   0.163964E+08   0.164056E+08   0.163964E+08  -0.482807E+00   0.107416E+08   0.107409E+08   0.600700E+02
   0.370308E-02   0.163054E+08   0.163021E+08   0.404944E+05   0.184073E+05   0.141230E+08   0.162951E+08   0.163049E+08   0.162951E+08  -0.479823E+00   0.106754E+08   0.106747E+08   0.559276E+02
   0.395834E-02   0.161973E+08   0.161938E+08   0.391810E+05   0.159995E+05   0.138634E+08   0.161863E+08   0.161968E+08   0.161863E+08  -0.476618E+00   0.106042E+08   0.106035E+08   0.520505E+02
   0.423119E-02   0.160813E+08   0.160776E+08   0.313158E+05   0.138988E+05   0.135913E+08   0.160695E+08   0.160807E+08   0.160695E+08  -0.473180E+00   0.105278E+08   0.105272E+08   0.485085E+02
   0.452285E-02   0.159570E+08   0.159531E+08   0.240601E+05   0.120669E+05   0.133059E+08   0.159445E+08   0.159564E+08   0.159445E+08  -0.469498E+00   0.104461E+08   0.104454E+08   0.452933E+02
   0.483461E-02   0.158246E+08   0.158204E+08   0.234881E+05   0.104699E+05   0.130023E+08   0.158113E+08   0.158239E+08   0.158113E+08  -0.465574E+00   0.103589E+08   0.103583E+08   0.423330E+02
   0.516787E-02   0.156828E+08   0.156783E+08   0.161620E+05   0.907806E+04   0.126843E+08   0.156686E+08   0.156821E+08   0.156686E+08  -0.461374E+00   0.102657E+08   0.102650E+08   0.395489E+02
   0.552409E-02   0.155317E+08   0.155268E+08   0.195763E+05   0.786566E+04   0.123524E+08   0.155166E+08   0.155309E+08   0.155166E+08  -0.456897E+00   0.101663E+08   0.101656E+08   0.369034E+02
   0.590488E-02   0.153708E+08   0.153655E+08   0.136996E+05   0.681010E+04   0.120078E+08   0.153549E+08   0.153700E+08   0.153549E+08  -0.452135E+00   0.100605E+08   0.100598E+08   0.344245E+02
   0.631190E-02   0.151997E+08   0.151940E+08   0.147202E+05   0.589144E+04   0.116504E+08   0.151829E+08   0.151988E+08   0.151829E+08  -0.447071E+00   0.994803E+07   0.994736E+07   0.321391E+02
   0.674699E-02   0.150184E+08   0.150121E+08   0.997213E+04   0.509246E+04   0.112833E+08   0.150006E+08   0.150174E+08   0.150006E+08  -0.441704E+00   0.982882E+07   0.982816E+07   0.300426E+02
   0.721207E-02   0.148263E+08   0.148194E+08   0.744995E+04   0.439787E+04   0.109052E+08   0.148076E+08   0.148252E+08   0.148076E+08  -0.436019E+00   0.970256E+07   0.970190E+07   0.280944E+02
   0.770920E-02   0.146231E+08   0.146155E+08   0.862009E+04   0.379440E+04   0.105156E+08   0.146034E+08   0.146219E+08   0.146034E+08  -0.430008E+00   0.956903E+07   0.956837E+07   0.262734E+02
   0.824061E-02   0.144083E+08   0.144001E+08   0.588686E+04   0.327039E+04   0.101142E+08   0.143877E+08   0.144070E+08   0.143877E+08  -0.423656E+00   0.942794E+07   0.942728E+07   0.245901E+02
   0.880864E-02   0.141817E+08   0.141726E+08   0.447414E+04   0.281569E+04   0.970324E+07   0.141601E+08   0.141802E+08   0.141601E+08  -0.416954E+00   0.927906E+07   0.927840E+07   0.230331E+02
   0.941583E-02   0.139428E+08   0.139328E+08   0.358508E+04   0.242142E+04   0.928580E+07   0.139203E+08   0.139412E+08   0.139203E+08  -0.409892E+00   0.912215E+07   0.912149E+07   0.215963E+02
   0.100649E-01   0.136913E+08   0.136803E+08   0.324440E+04   0.207979E+04   0.886468E+07   0.136679E+08   0.136896E+08   0.136679E+08  -0.402460E+00   0.895703E+07   0.895637E+07   0.202667E+02
   0.107587E-01   0.134270E+08   0.134148E+08   0.309142E+04   0.178400E+04   0.844011E+07   0.134027E+08   0.134251E+08   0.134027E+08  -0.394650E+00   0.878348E+07   0.878281E+07   0.190445E+02
   0.115003E-01   0.131494E+08   0.131359E+08   0.233367E+04   0.152810E+04   0.801144E+07   0.131242E+08   0.131473E+08   0.131242E+08  -0.386450E+00   0.860125E+07   0.860058E+07   0.179125E+02
   0.122930E-01   0.128582E+08   0.128433E+08   0.164163E+04   0.130692E+04   0.757971E+07   0.128322E+08   0.128559E+08   0.128322E+08  -0.377851E+00   0.841016E+07   0.840948E+07   0.168714E+02
   0.131403E-01   0.125532E+08   0.125367E+08   0.156900E+04   0.111592E+04   0.714760E+07   0.125263E+08   0.125506E+08   0.125263E+08  -0.368846E+00   0.821000E+07   0.820932E+07   0.159135E+02
   0.140461E-01   0.122341E+08   0.122159E+08   0.152555E+04   0.951158E+03   0.671727E+07   0.122064E+08   0.122312E+08   0.122064E+08  -0.359426E+00   0.800062E+07   0.799993E+07   0.150266E+02
   0.150143E-01   0.119007E+08   0.118806E+08   0.130419E+04   0.809185E+03   0.629028E+07   0.118723E+08   0.118975E+08   0.118723E+08  -0.349587E+00   0.778190E+07   0.778120E+07   0.142094E+02
   0.160493E-01   0.115529E+08   0.115308E+08   0.104502E+04   0.686995E+03   0.586866E+07   0.115239E+08   0.115494E+08   0.115239E+08  -0.339327E+00   0.755379E+07   0.755308E+07   0.134524E+02
   0.171556E-01   0.111907E+08   0.111665E+08   0.910394E+03   0.581972E+03   0.545337E+07   0.111612E+08   0.111869E+08   0.111612E+08  -0.328647E+00   0.731630E+07   0.731559E+07   0.127462E+02
   0.183381E-01   0.108144E+08   0.107879E+08   0.694277E+03   0.491835E+03   0.504559E+07   0.107844E+08   0.108102E+08   0.107844E+08  -0.317552E+00   0.706958E+07   0.706886E+07   0.120867E+02
   0.196022E-01   0.104244E+08   0.103955E+08   0.458112E+03   0.414605E+03   0.464814E+07   0.103939E+08   0.104198E+08   0.103939E+08  -0.306055E+00   0.681389E+07   0.681316E+07   0.114634E+02
   0.209534E-01   0.100213E+08   0.998991E+07   0.466391E+03   0.348554E+03   0.426240E+07   0.999053E+07   0.100164E+08   0.999053E+07  -0.294177E+00   0.654971E+07   0.654896E+07   0.108703E+02
   0.223977E-01   0.960625E+07   0.957234E+07   0.383684E+03   0.292185E+03   0.388976E+07   0.957528E+07   0.960093E+07   0.957528E+07  -0.281949E+00   0.627772E+07   0.627696E+07   0.102981E+02
   0.239416E-01   0.918072E+07   0.914431E+07   0.321517E+03   0.244194E+03   0.353205E+07   0.914966E+07   0.917500E+07   0.914966E+07  -0.269417E+00   0.599891E+07   0.599815E+07   0.973840E+01
   0.255920E-01   0.874672E+07   0.870791E+07   0.328936E+03   0.203450E+03   0.319111E+07   0.871571E+07   0.874063E+07   0.871571E+07  -0.256639E+00   0.571462E+07   0.571385E+07   0.918385E+01
   0.273561E-01   0.830688E+07   0.826585E+07   0.191121E+03   0.168967E+03   0.286801E+07   0.827604E+07   0.830044E+07   0.827604E+07  -0.243693E+00   0.542656E+07   0.542579E+07   0.862683E+01
   0.292417E-01   0.786445E+07   0.782150E+07   0.248363E+03   0.139890E+03   0.256447E+07   0.783393E+07   0.785771E+07   0.783393E+07  -0.230675E+00   0.513687E+07   0.513610E+07   0.806023E+01
   0.312574E-01   0.742335E+07   0.737890E+07   0.190756E+03   0.115472E+03   0.228151E+07   0.739331E+07   0.741638E+07   0.739331E+07  -0.217700E+00   0.484814E+07   0.484738E+07   0.747837E+01
   0.334120E-01   0.698816E+07   0.694274E+07   0.141205E+03   0.950610E+02   0.202015E+07   0.695875E+07   0.698103E+07   0.695875E+07  -0.204904E+00   0.456335E+07   0.456260E+07   0.687730E+01
   0.357151E-01   0.656393E+07   0.651824E+07   0.119504E+03   0.780869E+02   0.178114E+07   0.653531E+07   0.655676E+07   0.653531E+07  -0.192436E+00   0.428583E+07   0.428510E+07   0.625546E+01
   0.381770E-01   0.615601E+07   0.611085E+07   0.971568E+02   0.640475E+02   0.156479E+07   0.612833E+07   0.614892E+07   0.612833E+07  -0.180452E+00   0.401908E+07   0.401838E+07   0.561439E+01
