#           k/h    P           
            0.492666997015E-01            0.634783886719E+04
            0.520892702043E-01            0.607012451172E+04
            0.549118407071E-01            0.583830517578E+04
            0.577344149351E-01            0.563985107422E+04
            0.605569854379E-01            0.546247998047E+04
            0.633795559406E-01            0.529506689453E+04
            0.662021264434E-01            0.512832470703E+04
            0.690246969461E-01            0.495548974609E+04
            0.718472748995E-01            0.477197119141E+04
            0.746698454022E-01            0.457591064453E+04
            0.774924159050E-01            0.436899658203E+04
            0.803149864078E-01            0.415333398438E+04
            0.831375569105E-01            0.393311572266E+04
            0.859601274133E-01            0.371396557617E+04
            0.887826979160E-01            0.350187109375E+04
            0.916052684188E-01            0.330169628906E+04
            0.952261686325E-01            0.306741015625E+04
            0.988470613956E-01            0.286265966797E+04
            0.102467954159E+00            0.269065698242E+04
            0.106088854373E+00            0.255130639648E+04
            0.109709747136E+00            0.244056933594E+04
            0.113330647349E+00            0.235265527344E+04
            0.116951540112E+00            0.228152172852E+04
            0.120572432876E+00            0.222066503906E+04
            0.124193333089E+00            0.216356250000E+04
            0.127814218402E+00            0.210485131836E+04
            0.131435126066E+00            0.204080444336E+04
            0.135056018829E+00            0.196880432129E+04
            0.138676911592E+00            0.188869519043E+04
            0.142297804356E+00            0.180232885742E+04
            0.145918697119E+00            0.171268566895E+04
            0.149539589882E+00            0.162292089844E+04
            0.153160497546E+00            0.153615209961E+04
            0.156781390309E+00            0.145534802246E+04
            0.160402283072E+00            0.138284033203E+04
            0.164023175836E+00            0.131989147949E+04
            0.167644068599E+00            0.126670581055E+04
            0.171264976263E+00            0.122267150879E+04
            0.174885869026E+00            0.118653540039E+04
            0.178506761789E+00            0.115652246094E+04
            0.182127654552E+00            0.113056127930E+04
            0.185748547316E+00            0.110659875488E+04
            0.189369440079E+00            0.108284094238E+04
            0.192990347743E+00            0.105785900879E+04
            0.196611240506E+00            0.103066918945E+04
            0.200232133269E+00            0.100083807373E+04
            0.203853026032E+00            0.968525756836E+03
            0.207473918796E+00            0.934370178223E+03
            0.211094811559E+00            0.899288940430E+03
            0.214715719223E+00            0.864325439453E+03
            0.218336611986E+00            0.830529235840E+03
            0.221957504749E+00            0.798807067871E+03
            0.225578397512E+00            0.769807067871E+03
            0.229199290276E+00            0.743900695801E+03
            0.232820183039E+00            0.721181640625E+03
            0.236441090703E+00            0.701445434570E+03
            0.240061983466E+00            0.684252807617E+03
            0.243682876229E+00            0.669064270020E+03
            0.247303768992E+00            0.655292724609E+03
            0.250924676657E+00            0.642286499023E+03
            0.254545569420E+00            0.629414001465E+03
            0.258166462183E+00            0.616212524414E+03
            0.261787354946E+00            0.602427917480E+03
            0.265408247709E+00            0.587954895020E+03
            0.269029140472E+00            0.572814270020E+03
            0.272650033236E+00            0.557165710449E+03
            0.276270925999E+00            0.541275756836E+03
            0.279891818762E+00            0.525464843750E+03
            0.283512711525E+00            0.510068237305E+03
            0.287133634090E+00            0.495385162354E+03
            0.290754526854E+00            0.481627685547E+03
            0.294375419617E+00            0.468912689209E+03
            0.297996312380E+00            0.457279083252E+03
            0.301617205143E+00            0.446691589355E+03
            0.305238097906E+00            0.437039764404E+03
            0.308858990669E+00            0.428153930664E+03
            0.312479883432E+00            0.419831909180E+03
            0.316100776196E+00            0.411869659424E+03
            0.319721668959E+00            0.404086090088E+03
            0.323342561722E+00            0.396332824707E+03
            0.326963484287E+00            0.388501068115E+03
            0.330584377050E+00            0.380533935547E+03
            0.334205269814E+00            0.372430694580E+03
            0.337826162577E+00            0.364231872559E+03
            0.341447055340E+00            0.356006652832E+03
            0.345067948103E+00            0.347848999023E+03
            0.348688840866E+00            0.339861999512E+03
            0.352309733629E+00            0.332133300781E+03
            0.355930626392E+00            0.324728485107E+03
            0.359551519156E+00            0.317696777344E+03
            0.363172411919E+00            0.311066345215E+03
            0.366793304682E+00            0.304834228516E+03
            0.370414227247E+00            0.298968719482E+03
            0.374035120010E+00            0.293419433594E+03
            0.377656012774E+00            0.288125579834E+03
            0.381276905537E+00            0.283024566650E+03
            0.384897798300E+00            0.278059875488E+03
            0.388518691063E+00            0.273183105469E+03
            0.392139583826E+00            0.268352020264E+03
            0.395760476589E+00            0.263536071777E+03
            0.399381369352E+00            0.258725219727E+03
            0.403002262115E+00            0.253928955078E+03
            0.406623154879E+00            0.249167129517E+03
            0.410244077444E+00            0.244462036133E+03
            0.413864970207E+00            0.239837738037E+03
            0.417485862970E+00            0.235320465088E+03
            0.421106755733E+00            0.230936019897E+03
            0.424727648497E+00            0.226704101562E+03
            0.428348541260E+00            0.222634338379E+03
            0.431969434023E+00            0.218726486206E+03
            0.435590326786E+00            0.214973373413E+03
            0.439211219549E+00            0.211362945557E+03
            0.442832112312E+00            0.207879425049E+03
            0.446453005075E+00            0.204504348755E+03
            0.450073897839E+00            0.201217605591E+03
            0.453694820404E+00            0.197999649048E+03
            0.457315713167E+00            0.194835052490E+03
            0.460936605930E+00            0.191714279175E+03
            0.464557498693E+00            0.188632690430E+03
            0.468178391457E+00            0.185588272095E+03
            0.471799284220E+00            0.182581542969E+03
            0.475420176983E+00            0.179616775513E+03
            0.479041069746E+00            0.176701049805E+03
            0.482661962509E+00            0.173842575073E+03
            0.486282855272E+00            0.171049118042E+03
            0.489903748035E+00            0.168326324463E+03
            0.493524670601E+00            0.165676651001E+03
            0.497145563364E+00            0.163100326538E+03
            0.500766456127E+00            0.160597061157E+03
            0.504387319088E+00            0.158165496826E+03
            0.508008241653E+00            0.155801452637E+03
            0.511629104614E+00            0.153497879028E+03
            0.515250027180E+00            0.151247253418E+03
            0.518870949745E+00            0.149043365479E+03
            0.522491812706E+00            0.146881637573E+03
            0.526112735271E+00            0.144758560181E+03
            0.529733598232E+00            0.142670669556E+03
            0.533354520798E+00            0.140614822388E+03
            0.536975383759E+00            0.138589721680E+03
            0.540596306324E+00            0.136596328735E+03
            0.544217169285E+00            0.134636856079E+03
            0.547838091850E+00            0.132713195801E+03
            0.551458954811E+00            0.130826248169E+03
            0.555079877377E+00            0.128976577759E+03
            0.558700799942E+00            0.127165092468E+03
            0.562321662903E+00            0.125393241882E+03
            0.565942585468E+00            0.123661483765E+03
            0.569563448429E+00            0.121968627930E+03
            0.573184370995E+00            0.120312507629E+03
            0.576805233955E+00            0.118690979004E+03
            0.580426156521E+00            0.117102500916E+03
            0.628420531750E+00            0.985104598999E+02
            0.767554461956E+00            0.632633285522E+02
            0.937492847443E+00            0.402234306335E+02
            0.114505624771E+01            0.253453865051E+02
            0.139857447147E+01            0.158400936127E+02
            0.170822405815E+01            0.982590389252E+01
            0.208642935753E+01            0.605363798141E+01
            0.254836988449E+01            0.370636057854E+01
            0.311258554459E+01            0.225624966621E+01
            0.380171966553E+01            0.136627089977E+01
            0.464343452454E+01            0.823331952095E+00
            0.567150259018E+01            0.493930339813E+00
            0.692718791962E+01            0.295088976622E+00
            0.846088409424E+01            0.175617292523E+00
            0.103341455460E+02            0.104141473770E+00
            0.126221628189E+02            0.615494884551E-01
            0.154167423248E+02            0.362627692521E-01
            0.188300476074E+02            0.213014967740E-01
            0.229990673065E+02            0.124777136371E-01
            0.280911197662E+02            0.728923175484E-02
            0.343105964661E+02            0.424695434049E-02
            0.419070510864E+02            0.246788933873E-02
            0.511853790283E+02            0.143018458039E-02
            0.625179519653E+02            0.826410891023E-03
            0.763596496582E+02            0.475979439216E-03
            0.932657852173E+02            0.273104233202E-03
