#           k/h    P           
            0.140461269766E-01            0.127999208984E+05
            0.150143411011E-01            0.129092226562E+05
            0.160492938012E-01            0.129666162109E+05
            0.171555895358E-01            0.129672734375E+05
            0.183381419629E-01            0.129068505859E+05
            0.196022074670E-01            0.127817773438E+05
            0.209534075111E-01            0.125895966797E+05
            0.223977472633E-01            0.123293193359E+05
            0.239416472614E-01            0.120018525391E+05
            0.255919694901E-01            0.116103623047E+05
            0.273560509086E-01            0.111606123047E+05
            0.292417313904E-01            0.106611650391E+05
            0.312573947012E-01            0.101233789062E+05
            0.334119983017E-01            0.956118847656E+04
            0.357151217759E-01            0.899050292969E+04
            0.381769984961E-01            0.842826660156E+04
            0.408085808158E-01            0.789117578125E+04
            0.436215549707E-01            0.739408349609E+04
            0.464441291988E-01            0.697316113281E+04
            0.492666997015E-01            0.662307226562E+04
            0.520892702043E-01            0.633330419922E+04
            0.549118407071E-01            0.609142236328E+04
            0.577344149351E-01            0.588435644531E+04
            0.605569854379E-01            0.569928613281E+04
            0.633795559406E-01            0.552460888672E+04
            0.662021264434E-01            0.535062988281E+04
            0.690246969461E-01            0.517029736328E+04
            0.718472748995E-01            0.497881787109E+04
            0.746698454022E-01            0.477425341797E+04
            0.774924159050E-01            0.455836572266E+04
            0.803149864078E-01            0.433335205078E+04
            0.831375569105E-01            0.410358496094E+04
            0.859601274133E-01            0.387493310547E+04
            0.887826979160E-01            0.365364331055E+04
            0.916052684188E-01            0.344479052734E+04
            0.952261686325E-01            0.320034765625E+04
            0.988470613956E-01            0.298672119141E+04
            0.102467954159E+00            0.280726123047E+04
            0.106088854373E+00            0.266187060547E+04
            0.109709747136E+00            0.254633300781E+04
            0.113330647349E+00            0.245460766602E+04
            0.116951540112E+00            0.238039013672E+04
            0.120572432876E+00            0.231689526367E+04
            0.124193333089E+00            0.225731689453E+04
            0.127814218402E+00            0.219606079102E+04
            0.131435126066E+00            0.212923852539E+04
            0.135056018829E+00            0.205411743164E+04
            0.138676911592E+00            0.197053613281E+04
            0.142297804356E+00            0.188042675781E+04
            0.145918697119E+00            0.178689855957E+04
            0.149539589882E+00            0.169324353027E+04
            0.153160497546E+00            0.160271447754E+04
            0.156781390309E+00            0.151840881348E+04
            0.160402283072E+00            0.144275878906E+04
            0.164023175836E+00            0.137708215332E+04
            0.167644068599E+00            0.132159130859E+04
            0.171264976263E+00            0.127564868164E+04
            0.174885869026E+00            0.123794665527E+04
            0.178506761789E+00            0.120663293457E+04
            0.182127654552E+00            0.117954675293E+04
            0.185748547316E+00            0.115454577637E+04
            0.189369440079E+00            0.112975817871E+04
            0.192990347743E+00            0.110369372559E+04
            0.196611240506E+00            0.107532568359E+04
            0.200232133269E+00            0.104420166016E+04
            0.203853026032E+00            0.101048919678E+04
            0.207473918796E+00            0.974853698730E+03
            0.211094811559E+00            0.938252197266E+03
            0.214715719223E+00            0.901773742676E+03
            0.218336611986E+00            0.866513244629E+03
            0.221957504749E+00            0.833416503906E+03
            0.225578397512E+00            0.803159667969E+03
            0.229199290276E+00            0.776130920410E+03
            0.232820183039E+00            0.752427551270E+03
            0.236441090703E+00            0.731835998535E+03
            0.240061983466E+00            0.713898498535E+03
            0.243682876229E+00            0.698052001953E+03
            0.247303768992E+00            0.683683593750E+03
            0.250924676657E+00            0.670113647461E+03
            0.254545569420E+00            0.656683532715E+03
            0.258166462183E+00            0.642910095215E+03
            0.261787354946E+00            0.628528137207E+03
            0.265408247709E+00            0.613427917480E+03
            0.269029140472E+00            0.597631408691E+03
            0.272650033236E+00            0.581304687500E+03
            0.276270925999E+00            0.564726318359E+03
            0.279891818762E+00            0.548230468750E+03
            0.283512711525E+00            0.532166687012E+03
            0.287133634090E+00            0.516847412109E+03
            0.290754526854E+00            0.502493865967E+03
            0.294375419617E+00            0.489227996826E+03
            0.297996312380E+00            0.477090332031E+03
            0.301617205143E+00            0.466044067383E+03
            0.305238097906E+00            0.455974090576E+03
            0.308858990669E+00            0.446703308105E+03
            0.312479883432E+00            0.438020660400E+03
            0.316100776196E+00            0.429713409424E+03
            0.319721668959E+00            0.421592559814E+03
            0.323342561722E+00            0.413503479004E+03
            0.326963484287E+00            0.405332336426E+03
            0.330584377050E+00            0.397019989014E+03
            0.334205269814E+00            0.388565643311E+03
            0.337826162577E+00            0.380011779785E+03
            0.341447055340E+00            0.371430053711E+03
            0.345067948103E+00            0.362918975830E+03
            0.348688840866E+00            0.354585876465E+03
            0.352309733629E+00            0.346522491455E+03
            0.355930626392E+00            0.338796875000E+03
            0.359551519156E+00            0.331460449219E+03
            0.363172411919E+00            0.324542663574E+03
            0.366793304682E+00            0.318040649414E+03
            0.370414227247E+00            0.311920989990E+03
            0.374035120010E+00            0.306131256104E+03
            0.377656012774E+00            0.300608093262E+03
            0.381276905537E+00            0.295285980225E+03
            0.384897798300E+00            0.290106231689E+03
            0.388518691063E+00            0.285018188477E+03
            0.392139583826E+00            0.279977752686E+03
            0.395760476589E+00            0.274953155518E+03
            0.399381369352E+00            0.269933898926E+03
            0.403002262115E+00            0.264929870605E+03
            0.406623154879E+00            0.259961730957E+03
            0.410244077444E+00            0.255052780151E+03
            0.413864970207E+00            0.250228149414E+03
            0.417485862970E+00            0.245515197754E+03
            0.421106755733E+00            0.240940750122E+03
            0.424727648497E+00            0.236525466919E+03
            0.428348541260E+00            0.232279403687E+03
            0.431969434023E+00            0.228202255249E+03
            0.435590326786E+00            0.224286590576E+03
            0.439211219549E+00            0.220519744873E+03
            0.442832112312E+00            0.216885269165E+03
            0.446453005075E+00            0.213363967896E+03
            0.450073897839E+00            0.209934844971E+03
            0.453694820404E+00            0.206577499390E+03
            0.457315713167E+00            0.203275726318E+03
            0.460936605930E+00            0.200019775391E+03
            0.464557498693E+00            0.196804718018E+03
            0.468178391457E+00            0.193628372192E+03
            0.471799284220E+00            0.190491378784E+03
            0.475420176983E+00            0.187398162842E+03
            0.479041069746E+00            0.184356109619E+03
            0.482661962509E+00            0.181373809814E+03
            0.486282855272E+00            0.178459350586E+03
            0.489903748035E+00            0.175618576050E+03
            0.493524670601E+00            0.172854080200E+03
            0.497145563364E+00            0.170166137695E+03
            0.500766456127E+00            0.167554458618E+03
            0.504387319088E+00            0.165017532349E+03
            0.508008241653E+00            0.162551101685E+03
            0.511629104614E+00            0.160147750854E+03
            0.515250027180E+00            0.157799591064E+03
            0.518870949745E+00            0.155500228882E+03
            0.522491812706E+00            0.153244857788E+03
            0.526112735271E+00            0.151029800415E+03
            0.529733598232E+00            0.148851409912E+03
            0.533354520798E+00            0.146706512451E+03
            0.536975383759E+00            0.144593704224E+03
            0.540596306324E+00            0.142513946533E+03
            0.544217169285E+00            0.140469558716E+03
            0.547838091850E+00            0.138462585449E+03
            0.551458954811E+00            0.136493911743E+03
            0.555079877377E+00            0.134564056396E+03
            0.558700799942E+00            0.132674102783E+03
            0.562321662903E+00            0.130825485229E+03
            0.565942585468E+00            0.129018707275E+03
            0.569563448429E+00            0.127252510071E+03
            0.573184370995E+00            0.125524642944E+03
            0.576805233955E+00            0.123832870483E+03
            0.580426156521E+00            0.122175582886E+03
            0.628420531750E+00            0.102778091431E+03
            0.767554461956E+00            0.660039825439E+02
            0.937492847443E+00            0.419659461975E+02
            0.114505624771E+01            0.264433727264E+02
            0.139857447147E+01            0.165263023376E+02
            0.170822405815E+01            0.102515678406E+02
            0.208642935753E+01            0.631588363647E+01
            0.254836988449E+01            0.386692118645E+01
            0.311258554459E+01            0.235399150848E+01
            0.380171966553E+01            0.142545819283E+01
            0.464343452454E+01            0.858998894691E+00
            0.567150259018E+01            0.515327453613E+00
            0.692718791962E+01            0.307872146368E+00
            0.846088409424E+01            0.183224946260E+00
            0.103341455460E+02            0.108652777970E+00
            0.126221628189E+02            0.642156824470E-01
            0.154167423248E+02            0.378335565329E-01
            0.188300476074E+02            0.222241748124E-01
            0.229990673065E+02            0.130181554705E-01
            0.280911197662E+02            0.760491797701E-02
            0.343105964661E+02            0.443085841835E-02
            0.419070510864E+02            0.257473369129E-02
            0.511853790283E+02            0.149208400398E-02
            0.625179519653E+02            0.862162618432E-03
            0.763596496582E+02            0.496557273436E-03
            0.932657852173E+02            0.284899579128E-03
