#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.197368E+08   0.197368E+08   0.262811E+08   0.262804E+08   0.197376E+08   0.197368E+08   0.197368E+08   0.197434E+08  -0.474538E+00   0.104972E+08   0.104972E+08   0.824716E+01
   0.178891E-04   0.197368E+08   0.197368E+08   0.262762E+08   0.262753E+08   0.197376E+08   0.197368E+08   0.197368E+08   0.197434E+08  -0.474538E+00   0.104972E+08   0.104972E+08   0.881517E+01
   0.191222E-04   0.197368E+08   0.197368E+08   0.262705E+08   0.262695E+08   0.197376E+08   0.197368E+08   0.197368E+08   0.197434E+08  -0.474537E+00   0.104972E+08   0.104972E+08   0.942222E+01
   0.204403E-04   0.197368E+08   0.197368E+08   0.262641E+08   0.262629E+08   0.197375E+08   0.197368E+08   0.197368E+08   0.197434E+08  -0.474537E+00   0.104972E+08   0.104972E+08   0.100710E+02
   0.218493E-04   0.197368E+08   0.197368E+08   0.262567E+08   0.262554E+08   0.197375E+08   0.197368E+08   0.197368E+08   0.197434E+08  -0.474537E+00   0.104972E+08   0.104972E+08   0.107643E+02
   0.233554E-04   0.197368E+08   0.197368E+08   0.262483E+08   0.262468E+08   0.197375E+08   0.197368E+08   0.197368E+08   0.197434E+08  -0.474536E+00   0.104972E+08   0.104972E+08   0.115053E+02
   0.249653E-04   0.197367E+08   0.197367E+08   0.262387E+08   0.262370E+08   0.197374E+08   0.197367E+08   0.197367E+08   0.197433E+08  -0.474536E+00   0.104972E+08   0.104972E+08   0.122970E+02
   0.266862E-04   0.197367E+08   0.197367E+08   0.262277E+08   0.262257E+08   0.197374E+08   0.197367E+08   0.197367E+08   0.197433E+08  -0.474535E+00   0.104972E+08   0.104972E+08   0.131431E+02
   0.285257E-04   0.197367E+08   0.197367E+08   0.262151E+08   0.262129E+08   0.197373E+08   0.197367E+08   0.197367E+08   0.197433E+08  -0.474534E+00   0.104972E+08   0.104972E+08   0.140471E+02
   0.304920E-04   0.197367E+08   0.197367E+08   0.262008E+08   0.261983E+08   0.197372E+08   0.197367E+08   0.197367E+08   0.197432E+08  -0.474533E+00   0.104972E+08   0.104972E+08   0.150130E+02
   0.325938E-04   0.197366E+08   0.197366E+08   0.261844E+08   0.261815E+08   0.197372E+08   0.197366E+08   0.197366E+08   0.197432E+08  -0.474533E+00   0.104971E+08   0.104971E+08   0.160450E+02
   0.348406E-04   0.197366E+08   0.197366E+08   0.261658E+08   0.261624E+08   0.197371E+08   0.197366E+08   0.197366E+08   0.197432E+08  -0.474532E+00   0.104971E+08   0.104971E+08   0.171475E+02
   0.372422E-04   0.197366E+08   0.197366E+08   0.261444E+08   0.261406E+08   0.197370E+08   0.197366E+08   0.197366E+08   0.197431E+08  -0.474530E+00   0.104971E+08   0.104971E+08   0.183251E+02
   0.398093E-04   0.197365E+08   0.197365E+08   0.261200E+08   0.261157E+08   0.197369E+08   0.197365E+08   0.197365E+08   0.197431E+08  -0.474529E+00   0.104971E+08   0.104971E+08   0.195830E+02
   0.425534E-04   0.197365E+08   0.197365E+08   0.260922E+08   0.260873E+08   0.197367E+08   0.197365E+08   0.197365E+08   0.197430E+08  -0.474527E+00   0.104971E+08   0.104971E+08   0.209265E+02
   0.454867E-04   0.197364E+08   0.197364E+08   0.260605E+08   0.260548E+08   0.197366E+08   0.197364E+08   0.197364E+08   0.197430E+08  -0.474526E+00   0.104970E+08   0.104970E+08   0.223611E+02
   0.486221E-04   0.197363E+08   0.197363E+08   0.260243E+08   0.260178E+08   0.197364E+08   0.197363E+08   0.197363E+08   0.197429E+08  -0.474524E+00   0.104970E+08   0.104970E+08   0.238929E+02
   0.519737E-04   0.197363E+08   0.197363E+08   0.259829E+08   0.259755E+08   0.197362E+08   0.197363E+08   0.197363E+08   0.197428E+08  -0.474521E+00   0.104970E+08   0.104969E+08   0.255282E+02
   0.555563E-04   0.197362E+08   0.197362E+08   0.259358E+08   0.259273E+08   0.197360E+08   0.197362E+08   0.197362E+08   0.197427E+08  -0.474519E+00   0.104969E+08   0.104969E+08   0.272736E+02
   0.593858E-04   0.197361E+08   0.197361E+08   0.258820E+08   0.258724E+08   0.197358E+08   0.197361E+08   0.197361E+08   0.197426E+08  -0.474516E+00   0.104968E+08   0.104968E+08   0.291362E+02
   0.634793E-04   0.197360E+08   0.197360E+08   0.258206E+08   0.258097E+08   0.197355E+08   0.197360E+08   0.197360E+08   0.197424E+08  -0.474512E+00   0.104968E+08   0.104968E+08   0.311233E+02
   0.678550E-04   0.197358E+08   0.197358E+08   0.257507E+08   0.257382E+08   0.197352E+08   0.197358E+08   0.197358E+08   0.197423E+08  -0.474509E+00   0.104967E+08   0.104967E+08   0.332428E+02
   0.725324E-04   0.197357E+08   0.197357E+08   0.256710E+08   0.256568E+08   0.197348E+08   0.197357E+08   0.197357E+08   0.197421E+08  -0.474504E+00   0.104966E+08   0.104966E+08   0.355026E+02
   0.775321E-04   0.197355E+08   0.197355E+08   0.255802E+08   0.255640E+08   0.197344E+08   0.197355E+08   0.197355E+08   0.197419E+08  -0.474499E+00   0.104965E+08   0.104965E+08   0.379112E+02
   0.828765E-04   0.197353E+08   0.197353E+08   0.254769E+08   0.254584E+08   0.197339E+08   0.197353E+08   0.197353E+08   0.197417E+08  -0.474493E+00   0.104964E+08   0.104964E+08   0.404774E+02
   0.885892E-04   0.197351E+08   0.197351E+08   0.253593E+08   0.253383E+08   0.197333E+08   0.197351E+08   0.197351E+08   0.197415E+08  -0.474487E+00   0.104963E+08   0.104963E+08   0.432102E+02
   0.946958E-04   0.197349E+08   0.197348E+08   0.252255E+08   0.252016E+08   0.197327E+08   0.197349E+08   0.197349E+08   0.197412E+08  -0.474479E+00   0.104962E+08   0.104962E+08   0.461187E+02
   0.101223E-03   0.197346E+08   0.197345E+08   0.250734E+08   0.250462E+08   0.197320E+08   0.197346E+08   0.197346E+08   0.197409E+08  -0.474470E+00   0.104960E+08   0.104960E+08   0.492125E+02
   0.108201E-03   0.197343E+08   0.197342E+08   0.249007E+08   0.248698E+08   0.197311E+08   0.197342E+08   0.197342E+08   0.197405E+08  -0.474461E+00   0.104959E+08   0.104958E+08   0.525009E+02
   0.115659E-03   0.197339E+08   0.197338E+08   0.247047E+08   0.246696E+08   0.197302E+08   0.197339E+08   0.197339E+08   0.197401E+08  -0.474449E+00   0.104957E+08   0.104956E+08   0.559933E+02
   0.123632E-03   0.197335E+08   0.197334E+08   0.244825E+08   0.244427E+08   0.197291E+08   0.197334E+08   0.197334E+08   0.197396E+08  -0.474437E+00   0.104954E+08   0.104954E+08   0.596990E+02
   0.132154E-03   0.197330E+08   0.197329E+08   0.242309E+08   0.241858E+08   0.197279E+08   0.197329E+08   0.197330E+08   0.197390E+08  -0.474422E+00   0.104952E+08   0.104951E+08   0.636268E+02
   0.141263E-03   0.197324E+08   0.197323E+08   0.239463E+08   0.238952E+08   0.197265E+08   0.197324E+08   0.197324E+08   0.197384E+08  -0.474405E+00   0.104949E+08   0.104948E+08   0.677848E+02
   0.151000E-03   0.197318E+08   0.197317E+08   0.236249E+08   0.235671E+08   0.197249E+08   0.197317E+08   0.197318E+08   0.197377E+08  -0.474386E+00   0.104945E+08   0.104945E+08   0.721803E+02
   0.161409E-03   0.197311E+08   0.197310E+08   0.232625E+08   0.231973E+08   0.197230E+08   0.197310E+08   0.197310E+08   0.197368E+08  -0.474365E+00   0.104941E+08   0.104941E+08   0.768194E+02
   0.172535E-03   0.197302E+08   0.197301E+08   0.228548E+08   0.227813E+08   0.197209E+08   0.197302E+08   0.197302E+08   0.197359E+08  -0.474340E+00   0.104937E+08   0.104936E+08   0.817064E+02
   0.184428E-03   0.197293E+08   0.197292E+08   0.223970E+08   0.223144E+08   0.197185E+08   0.197292E+08   0.197293E+08   0.197348E+08  -0.474312E+00   0.104932E+08   0.104931E+08   0.868436E+02
   0.197141E-03   0.197282E+08   0.197281E+08   0.218844E+08   0.217916E+08   0.197158E+08   0.197282E+08   0.197282E+08   0.197336E+08  -0.474281E+00   0.104926E+08   0.104925E+08   0.922303E+02
   0.210730E-03   0.197270E+08   0.197268E+08   0.213119E+08   0.212081E+08   0.197127E+08   0.197269E+08   0.197270E+08   0.197323E+08  -0.474245E+00   0.104919E+08   0.104919E+08   0.978626E+02
   0.225256E-03   0.197256E+08   0.197254E+08   0.206749E+08   0.205591E+08   0.197092E+08   0.197255E+08   0.197256E+08   0.197307E+08  -0.474204E+00   0.104912E+08   0.104911E+08   0.103732E+03
   0.240783E-03   0.197240E+08   0.197238E+08   0.199687E+08   0.198400E+08   0.197051E+08   0.197239E+08   0.197240E+08   0.197289E+08  -0.474157E+00   0.104903E+08   0.104902E+08   0.109826E+03
   0.257381E-03   0.197222E+08   0.197220E+08   0.191893E+08   0.190468E+08   0.197005E+08   0.197221E+08   0.197222E+08   0.197269E+08  -0.474104E+00   0.104893E+08   0.104892E+08   0.116123E+03
   0.275122E-03   0.197202E+08   0.197199E+08   0.183336E+08   0.181765E+08   0.196952E+08   0.197200E+08   0.197202E+08   0.197246E+08  -0.474045E+00   0.104882E+08   0.104881E+08   0.122598E+03
   0.294087E-03   0.197179E+08   0.197175E+08   0.173997E+08   0.172274E+08   0.196893E+08   0.197177E+08   0.197178E+08   0.197220E+08  -0.473977E+00   0.104870E+08   0.104868E+08   0.129214E+03
   0.314358E-03   0.197152E+08   0.197148E+08   0.163873E+08   0.161996E+08   0.196824E+08   0.197150E+08   0.197152E+08   0.197191E+08  -0.473901E+00   0.104855E+08   0.104854E+08   0.135928E+03
   0.336027E-03   0.197122E+08   0.197118E+08   0.152987E+08   0.150955E+08   0.196747E+08   0.197120E+08   0.197122E+08   0.197158E+08  -0.473815E+00   0.104839E+08   0.104837E+08   0.142681E+03
   0.359190E-03   0.197088E+08   0.197083E+08   0.141387E+08   0.139207E+08   0.196658E+08   0.197086E+08   0.197087E+08   0.197121E+08  -0.473718E+00   0.104820E+08   0.104819E+08   0.149407E+03
   0.383949E-03   0.197050E+08   0.197044E+08   0.129161E+08   0.126843E+08   0.196558E+08   0.197047E+08   0.197049E+08   0.197079E+08  -0.473609E+00   0.104799E+08   0.104798E+08   0.156024E+03
   0.410415E-03   0.197006E+08   0.197000E+08   0.116434E+08   0.113997E+08   0.196444E+08   0.197003E+08   0.197005E+08   0.197032E+08  -0.473486E+00   0.104776E+08   0.104774E+08   0.162438E+03
   0.438706E-03   0.196957E+08   0.196950E+08   0.103381E+08   0.100853E+08   0.196314E+08   0.196953E+08   0.196956E+08   0.196978E+08  -0.473349E+00   0.104749E+08   0.104747E+08   0.168542E+03
   0.468946E-03   0.196901E+08   0.196893E+08   0.902245E+07   0.876400E+07   0.196167E+08   0.196896E+08   0.196900E+08   0.196919E+08  -0.473196E+00   0.104719E+08   0.104716E+08   0.174215E+03
   0.501271E-03   0.196838E+08   0.196829E+08   0.772327E+07   0.746384E+07   0.196000E+08   0.196833E+08   0.196837E+08   0.196852E+08  -0.473024E+00   0.104684E+08   0.104682E+08   0.179330E+03
   0.535824E-03   0.196767E+08   0.196758E+08   0.647144E+07   0.621652E+07   0.195812E+08   0.196761E+08   0.196766E+08   0.196777E+08  -0.472834E+00   0.104646E+08   0.104643E+08   0.183749E+03
   0.572759E-03   0.196688E+08   0.196677E+08   0.530020E+07   0.505603E+07   0.195598E+08   0.196681E+08   0.196686E+08   0.196694E+08  -0.472622E+00   0.104602E+08   0.104599E+08   0.187336E+03
   0.612240E-03   0.196598E+08   0.196586E+08   0.424267E+07   0.401594E+07   0.195356E+08   0.196591E+08   0.196596E+08   0.196601E+08  -0.472387E+00   0.104554E+08   0.104550E+08   0.189959E+03
   0.654442E-03   0.196498E+08   0.196485E+08   0.332847E+07   0.312582E+07   0.195083E+08   0.196490E+08   0.196496E+08   0.196498E+08  -0.472126E+00   0.104499E+08   0.104496E+08   0.191497E+03
   0.699554E-03   0.196386E+08   0.196372E+08   0.257947E+07   0.240683E+07   0.194775E+08   0.196376E+08   0.196384E+08   0.196383E+08  -0.471838E+00   0.104438E+08   0.104434E+08   0.191856E+03
   0.747774E-03   0.196261E+08   0.196245E+08   0.200535E+07   0.186716E+07   0.194429E+08   0.196250E+08   0.196258E+08   0.196255E+08  -0.471520E+00   0.104371E+08   0.104366E+08   0.190967E+03
   0.799319E-03   0.196121E+08   0.196105E+08   0.159976E+07   0.149819E+07   0.194039E+08   0.196109E+08   0.196118E+08   0.196113E+08  -0.471170E+00   0.104295E+08   0.104290E+08   0.188804E+03
   0.854417E-03   0.195966E+08   0.195948E+08   0.133858E+07   0.127282E+07   0.193601E+08   0.195952E+08   0.195963E+08   0.195956E+08  -0.470783E+00   0.104211E+08   0.104206E+08   0.185384E+03
   0.913313E-03   0.195793E+08   0.195774E+08   0.118152E+07   0.114751E+07   0.193111E+08   0.195778E+08   0.195790E+08   0.195781E+08  -0.470356E+00   0.104117E+08   0.104112E+08   0.180768E+03
   0.976269E-03   0.195601E+08   0.195582E+08   0.107850E+07   0.106920E+07   0.192562E+08   0.195585E+08   0.195598E+08   0.195587E+08  -0.469885E+00   0.104014E+08   0.104009E+08   0.175056E+03
   0.104356E-02   0.195389E+08   0.195369E+08   0.980662E+06   0.987004E+06   0.191949E+08   0.195371E+08   0.195386E+08   0.195373E+08  -0.469366E+00   0.103899E+08   0.103894E+08   0.168383E+03
   0.111550E-02   0.195155E+08   0.195133E+08   0.853915E+06   0.866462E+06   0.191266E+08   0.195134E+08   0.195151E+08   0.195136E+08  -0.468793E+00   0.103773E+08   0.103767E+08   0.160901E+03
   0.119239E-02   0.194896E+08   0.194873E+08   0.690417E+06   0.701250E+06   0.190506E+08   0.194872E+08   0.194892E+08   0.194874E+08  -0.468161E+00   0.103633E+08   0.103628E+08   0.152770E+03
   0.127458E-02   0.194610E+08   0.194587E+08   0.511464E+06   0.515753E+06   0.189664E+08   0.194584E+08   0.194606E+08   0.194585E+08  -0.467464E+00   0.103480E+08   0.103474E+08   0.144157E+03
   0.136244E-02   0.194295E+08   0.194271E+08   0.356699E+06   0.353252E+06   0.188732E+08   0.194266E+08   0.194291E+08   0.194267E+08  -0.466697E+00   0.103310E+08   0.103305E+08   0.135228E+03
   0.145636E-02   0.193948E+08   0.193924E+08   0.260692E+06   0.251193E+06   0.187704E+08   0.193916E+08   0.193944E+08   0.193917E+08  -0.465854E+00   0.103124E+08   0.103119E+08   0.126166E+03
   0.155674E-02   0.193567E+08   0.193543E+08   0.228086E+06   0.215454E+06   0.186574E+08   0.193532E+08   0.193563E+08   0.193532E+08  -0.464927E+00   0.102920E+08   0.102914E+08   0.117171E+03
   0.166405E-02   0.193149E+08   0.193124E+08   0.226090E+06   0.213034E+06   0.185336E+08   0.193110E+08   0.193145E+08   0.193110E+08  -0.463912E+00   0.102695E+08   0.102690E+08   0.108457E+03
   0.177876E-02   0.192690E+08   0.192666E+08   0.207336E+06   0.195993E+06   0.183985E+08   0.192647E+08   0.192686E+08   0.192648E+08  -0.462799E+00   0.102450E+08   0.102444E+08   0.100225E+03
   0.190137E-02   0.192188E+08   0.192164E+08   0.151525E+06   0.143788E+06   0.182517E+08   0.192141E+08   0.192184E+08   0.192141E+08  -0.461581E+00   0.102180E+08   0.102175E+08   0.926295E+02
   0.203243E-02   0.191639E+08   0.191615E+08   0.864858E+05   0.835244E+05   0.180928E+08   0.191587E+08   0.191635E+08   0.191588E+08  -0.460250E+00   0.101886E+08   0.101881E+08   0.857510E+02
   0.217253E-02   0.191040E+08   0.191015E+08   0.559703E+05   0.565754E+05   0.179216E+08   0.190983E+08   0.191036E+08   0.190984E+08  -0.458798E+00   0.101566E+08   0.101560E+08   0.796016E+02
   0.232228E-02   0.190388E+08   0.190362E+08   0.618348E+05   0.621396E+05   0.177381E+08   0.190325E+08   0.190384E+08   0.190325E+08  -0.457215E+00   0.101216E+08   0.101211E+08   0.741430E+02
   0.248236E-02   0.189677E+08   0.189651E+08   0.608888E+05  -0.710164E+05   0.175421E+08   0.189609E+08   0.189673E+08   0.189609E+08  -0.455494E+00   0.100836E+08   0.100830E+08   0.692965E+02
   0.265347E-02   0.188906E+08   0.188878E+08   0.349306E+05  -0.619005E+05   0.173338E+08   0.188832E+08   0.188901E+08   0.188832E+08  -0.453626E+00   0.100423E+08   0.100418E+08   0.649368E+02
   0.283638E-02   0.188069E+08   0.188041E+08   0.197694E+05  -0.539356E+05   0.171133E+08   0.187988E+08   0.188065E+08   0.187988E+08  -0.451600E+00   0.999750E+07   0.999699E+07   0.609074E+02
   0.303189E-02   0.187163E+08   0.187134E+08   0.270240E+05  -0.469778E+05   0.168805E+08   0.187076E+08   0.187159E+08   0.187076E+08  -0.449408E+00   0.994906E+07   0.994855E+07   0.570758E+02
   0.324088E-02   0.186185E+08   0.186154E+08   0.187504E+05  -0.409008E+05   0.166355E+08   0.186091E+08   0.186180E+08   0.186091E+08  -0.447040E+00   0.989674E+07   0.989622E+07   0.533720E+02
   0.346428E-02   0.185129E+08   0.185097E+08   0.289929E+04  -0.355944E+05   0.163780E+08   0.185029E+08   0.185124E+08   0.185028E+08  -0.444488E+00   0.984033E+07   0.983981E+07   0.497812E+02
   0.370308E-02   0.183993E+08   0.183959E+08   0.690344E+04  -0.309622E+05   0.161076E+08   0.183885E+08   0.183988E+08   0.183885E+08  -0.441740E+00   0.977961E+07   0.977910E+07   0.463414E+02
   0.395834E-02   0.182772E+08   0.182736E+08   0.902859E+03  -0.269195E+05   0.158236E+08   0.182657E+08   0.182767E+08   0.182656E+08  -0.438789E+00   0.971438E+07   0.971387E+07   0.431287E+02
   0.423119E-02   0.181462E+08   0.181424E+08  -0.237091E+04  -0.233924E+05   0.155253E+08   0.181339E+08   0.181456E+08   0.181339E+08  -0.435623E+00   0.964442E+07   0.964391E+07   0.401910E+02
   0.452285E-02   0.180060E+08   0.180019E+08   0.902350E+03  -0.203161E+05   0.152119E+08   0.179928E+08   0.180053E+08   0.179928E+08  -0.432233E+00   0.956950E+07   0.956899E+07   0.375214E+02
   0.483461E-02   0.178564E+08   0.178521E+08  -0.307281E+04  -0.176343E+05   0.148782E+08   0.178424E+08   0.178557E+08   0.178424E+08  -0.428620E+00   0.948964E+07   0.948914E+07   0.350660E+02
   0.516787E-02   0.176963E+08   0.176917E+08   0.237854E+04  -0.152965E+05   0.145281E+08   0.176814E+08   0.176956E+08   0.176814E+08  -0.424752E+00   0.940416E+07   0.940365E+07   0.327537E+02
   0.552409E-02   0.175257E+08   0.175207E+08  -0.206358E+04  -0.132597E+05   0.141622E+08   0.175098E+08   0.175249E+08   0.175098E+08  -0.420630E+00   0.931307E+07   0.931256E+07   0.305609E+02
   0.590488E-02   0.173441E+08   0.173387E+08   0.294695E+03  -0.114858E+05   0.137816E+08   0.173272E+08   0.173432E+08   0.173272E+08  -0.416245E+00   0.921614E+07   0.921564E+07   0.285035E+02
   0.631190E-02   0.171510E+08   0.171451E+08  -0.171669E+04  -0.994155E+04   0.133863E+08   0.171331E+08   0.171500E+08   0.171331E+08  -0.411581E+00   0.911307E+07   0.911257E+07   0.266082E+02
   0.674699E-02   0.169462E+08   0.169398E+08  -0.305803E+04  -0.859803E+04   0.129793E+08   0.169274E+08   0.169452E+08   0.169274E+08  -0.406639E+00   0.900383E+07   0.900333E+07   0.248679E+02
   0.721207E-02   0.167293E+08   0.167223E+08  -0.827128E+03  -0.742966E+04   0.125592E+08   0.167095E+08   0.167282E+08   0.167095E+08  -0.401405E+00   0.888812E+07   0.888762E+07   0.232505E+02
   0.770920E-02   0.164999E+08   0.164923E+08  -0.180875E+04  -0.641420E+04   0.121255E+08   0.164791E+08   0.164987E+08   0.164791E+08  -0.395869E+00   0.876576E+07   0.876526E+07   0.217396E+02
   0.824061E-02   0.162575E+08   0.162491E+08  -0.181415E+04  -0.553207E+04   0.116779E+08   0.162356E+08   0.162562E+08   0.162356E+08  -0.390020E+00   0.863647E+07   0.863597E+07   0.203421E+02
   0.880864E-02   0.160016E+08   0.159924E+08  -0.264778E+04  -0.476625E+04   0.112190E+08   0.159787E+08   0.160002E+08   0.159787E+08  -0.383849E+00   0.850004E+07   0.849954E+07   0.190495E+02
   0.941583E-02   0.157320E+08   0.157218E+08  -0.224757E+04  -0.410182E+04   0.107519E+08   0.157080E+08   0.157304E+08   0.157080E+08  -0.377346E+00   0.835626E+07   0.835576E+07   0.178565E+02
   0.100649E-01   0.154481E+08   0.154369E+08  -0.173933E+04  -0.352577E+04   0.102795E+08   0.154232E+08   0.154464E+08   0.154232E+08  -0.370503E+00   0.820496E+07   0.820445E+07   0.167524E+02
   0.107587E-01   0.151497E+08   0.151374E+08  -0.163528E+04  -0.302671E+04   0.980181E+07   0.151238E+08   0.151478E+08   0.151238E+08  -0.363311E+00   0.804593E+07   0.804542E+07   0.157372E+02
   0.115003E-01   0.148364E+08   0.148228E+08  -0.186714E+04  -0.259470E+04   0.931845E+07   0.148095E+08   0.148342E+08   0.148095E+08  -0.355761E+00   0.787895E+07   0.787844E+07   0.147969E+02
   0.122930E-01   0.145077E+08   0.144927E+08  -0.133414E+04  -0.222103E+04   0.883074E+07   0.144799E+08   0.145054E+08   0.144799E+08  -0.347843E+00   0.770385E+07   0.770334E+07   0.139318E+02
   0.131403E-01   0.141635E+08   0.141468E+08  -0.750315E+03  -0.189812E+04   0.834154E+07   0.141347E+08   0.141608E+08   0.141347E+08  -0.339551E+00   0.752046E+07   0.751994E+07   0.131357E+02
   0.140461E-01   0.138033E+08   0.137849E+08  -0.996795E+03  -0.161933E+04   0.785310E+07   0.137737E+08   0.138004E+08   0.137737E+08  -0.330878E+00   0.732861E+07   0.732809E+07   0.123987E+02
   0.150143E-01   0.134269E+08   0.134068E+08  -0.786276E+03  -0.137891E+04   0.736720E+07   0.133966E+08   0.134238E+08   0.133966E+08  -0.321819E+00   0.712821E+07   0.712768E+07   0.117194E+02
   0.160493E-01   0.130344E+08   0.130122E+08  -0.717191E+03  -0.117180E+04   0.688614E+07   0.130033E+08   0.130309E+08   0.130033E+08  -0.312372E+00   0.691921E+07   0.691867E+07   0.110901E+02
   0.171556E-01   0.126257E+08   0.126013E+08  -0.653911E+03  -0.993628E+03   0.641100E+07   0.125939E+08   0.126218E+08   0.125939E+08  -0.302538E+00   0.670162E+07   0.670108E+07   0.105032E+02
   0.183381E-01   0.122010E+08   0.121743E+08  -0.563575E+03  -0.840565E+03   0.594334E+07   0.121687E+08   0.121968E+08   0.121687E+08  -0.292322E+00   0.647558E+07   0.647503E+07   0.995507E+01
   0.196022E-01   0.117608E+08   0.117317E+08  -0.527218E+03  -0.709285E+03   0.548628E+07   0.117281E+08   0.117562E+08   0.117281E+08  -0.281737E+00   0.624133E+07   0.624077E+07   0.943726E+01
   0.209534E-01   0.113059E+08   0.112744E+08  -0.467914E+03  -0.596893E+03   0.504140E+07   0.112728E+08   0.113009E+08   0.112728E+08  -0.270801E+00   0.599930E+07   0.599873E+07   0.894480E+01
   0.223977E-01   0.108375E+08   0.108034E+08  -0.357867E+03  -0.500873E+03   0.461047E+07   0.108042E+08   0.108321E+08   0.108042E+08  -0.259544E+00   0.575012E+07   0.574955E+07   0.847007E+01
   0.239416E-01   0.103573E+08   0.103207E+08  -0.252449E+03  -0.419034E+03   0.419566E+07   0.103239E+08   0.103515E+08   0.103239E+08  -0.248005E+00   0.549470E+07   0.549413E+07   0.800621E+01
   0.255920E-01   0.986751E+07   0.982856E+07  -0.293480E+03  -0.349475E+03   0.379913E+07   0.983417E+07   0.986140E+07   0.983417E+07  -0.236241E+00   0.523426E+07   0.523369E+07   0.754711E+01
   0.273561E-01   0.937116E+07   0.933000E+07  -0.171678E+03  -0.290540E+03   0.342228E+07   0.933801E+07   0.936470E+07   0.933801E+07  -0.224322E+00   0.497038E+07   0.496980E+07   0.708657E+01
   0.292417E-01   0.887191E+07   0.882883E+07  -0.132064E+03  -0.240785E+03   0.306723E+07   0.883911E+07   0.886515E+07   0.883911E+07  -0.212337E+00   0.470501E+07   0.470443E+07   0.661877E+01
   0.312574E-01   0.837419E+07   0.832960E+07  -0.145061E+03  -0.198955E+03   0.273531E+07   0.834189E+07   0.836719E+07   0.834189E+07  -0.200393E+00   0.444051E+07   0.443994E+07   0.613904E+01
   0.334120E-01   0.788314E+07   0.783759E+07  -0.106290E+03  -0.163950E+03   0.242787E+07   0.785152E+07   0.787599E+07   0.785152E+07  -0.188613E+00   0.417963E+07   0.417907E+07   0.564413E+01
   0.357151E-01   0.740448E+07   0.735865E+07  -0.865414E+02  -0.134805E+03   0.214593E+07   0.737370E+07   0.739728E+07   0.737370E+07  -0.177135E+00   0.392542E+07   0.392487E+07   0.513276E+01
   0.381770E-01   0.694424E+07   0.689895E+07  -0.922383E+02  -0.110673E+03   0.189003E+07   0.691446E+07   0.693713E+07   0.691446E+07  -0.166102E+00   0.368108E+07   0.368055E+07   0.460616E+01
