#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.132154E-03   0.140298E+08   0.140297E+08   0.177111E+08   0.176861E+08   0.140259E+08   0.140298E+08   0.140298E+08   0.140371E+08  -0.557559E+00   0.113541E+08   0.113541E+08   0.881952E+02
   0.141263E-03   0.140294E+08   0.140294E+08   0.175728E+08   0.175444E+08   0.140248E+08   0.140294E+08   0.140294E+08   0.140367E+08  -0.557541E+00   0.113538E+08   0.113538E+08   0.940194E+02
   0.151000E-03   0.140290E+08   0.140289E+08   0.174161E+08   0.173839E+08   0.140235E+08   0.140290E+08   0.140290E+08   0.140362E+08  -0.557520E+00   0.113535E+08   0.113534E+08   0.100190E+03
   0.161409E-03   0.140285E+08   0.140284E+08   0.172386E+08   0.172021E+08   0.140221E+08   0.140285E+08   0.140285E+08   0.140356E+08  -0.557496E+00   0.113531E+08   0.113530E+08   0.106718E+03
   0.172535E-03   0.140280E+08   0.140279E+08   0.170380E+08   0.169967E+08   0.140204E+08   0.140279E+08   0.140280E+08   0.140350E+08  -0.557470E+00   0.113526E+08   0.113526E+08   0.113615E+03
   0.184428E-03   0.140273E+08   0.140272E+08   0.168114E+08   0.167647E+08   0.140185E+08   0.140273E+08   0.140273E+08   0.140343E+08  -0.557439E+00   0.113521E+08   0.113521E+08   0.120889E+03
   0.197141E-03   0.140266E+08   0.140265E+08   0.165561E+08   0.165033E+08   0.140163E+08   0.140266E+08   0.140266E+08   0.140334E+08  -0.557404E+00   0.113515E+08   0.113515E+08   0.128545E+03
   0.210730E-03   0.140258E+08   0.140257E+08   0.162688E+08   0.162093E+08   0.140138E+08   0.140257E+08   0.140258E+08   0.140325E+08  -0.557364E+00   0.113509E+08   0.113508E+08   0.136585E+03
   0.225256E-03   0.140249E+08   0.140247E+08   0.159465E+08   0.158795E+08   0.140110E+08   0.140248E+08   0.140249E+08   0.140314E+08  -0.557319E+00   0.113501E+08   0.113500E+08   0.145005E+03
   0.240783E-03   0.140238E+08   0.140237E+08   0.155856E+08   0.155104E+08   0.140077E+08   0.140237E+08   0.140238E+08   0.140302E+08  -0.557268E+00   0.113493E+08   0.113491E+08   0.153797E+03
   0.257381E-03   0.140226E+08   0.140224E+08   0.151828E+08   0.150986E+08   0.140041E+08   0.140225E+08   0.140226E+08   0.140288E+08  -0.557209E+00   0.113483E+08   0.113481E+08   0.162944E+03
   0.275122E-03   0.140213E+08   0.140210E+08   0.147348E+08   0.146407E+08   0.139998E+08   0.140211E+08   0.140212E+08   0.140272E+08  -0.557143E+00   0.113472E+08   0.113470E+08   0.172420E+03
   0.294087E-03   0.140197E+08   0.140194E+08   0.142384E+08   0.141338E+08   0.139950E+08   0.140195E+08   0.140197E+08   0.140254E+08  -0.557068E+00   0.113459E+08   0.113457E+08   0.182191E+03
   0.314358E-03   0.140179E+08   0.140176E+08   0.136910E+08   0.135750E+08   0.139896E+08   0.140177E+08   0.140179E+08   0.140234E+08  -0.556983E+00   0.113444E+08   0.113442E+08   0.192207E+03
   0.336027E-03   0.140159E+08   0.140156E+08   0.130905E+08   0.129624E+08   0.139833E+08   0.140157E+08   0.140158E+08   0.140211E+08  -0.556886E+00   0.113428E+08   0.113426E+08   0.202407E+03
   0.359190E-03   0.140136E+08   0.140132E+08   0.124356E+08   0.122949E+08   0.139762E+08   0.140134E+08   0.140135E+08   0.140185E+08  -0.556777E+00   0.113409E+08   0.113407E+08   0.212710E+03
   0.383949E-03   0.140110E+08   0.140106E+08   0.117265E+08   0.115729E+08   0.139682E+08   0.140107E+08   0.140109E+08   0.140156E+08  -0.556654E+00   0.113388E+08   0.113385E+08   0.223019E+03
   0.410415E-03   0.140080E+08   0.140076E+08   0.109649E+08   0.107982E+08   0.139590E+08   0.140078E+08   0.140080E+08   0.140123E+08  -0.556515E+00   0.113364E+08   0.113360E+08   0.233215E+03
   0.438706E-03   0.140047E+08   0.140042E+08   0.101545E+08   0.997502E+07   0.139485E+08   0.140044E+08   0.140046E+08   0.140086E+08  -0.556358E+00   0.113336E+08   0.113333E+08   0.243157E+03
   0.468946E-03   0.140009E+08   0.140003E+08   0.930163E+07   0.911013E+07   0.139367E+08   0.140005E+08   0.140008E+08   0.140044E+08  -0.556183E+00   0.113305E+08   0.113301E+08   0.252683E+03
   0.501271E-03   0.139966E+08   0.139960E+08   0.841554E+07   0.821326E+07   0.139232E+08   0.139962E+08   0.139965E+08   0.139997E+08  -0.555985E+00   0.113270E+08   0.113266E+08   0.261606E+03
   0.535824E-03   0.139918E+08   0.139910E+08   0.750866E+07   0.729749E+07   0.139079E+08   0.139913E+08   0.139917E+08   0.139944E+08  -0.555764E+00   0.113230E+08   0.113226E+08   0.269720E+03
   0.572759E-03   0.139863E+08   0.139855E+08   0.659676E+07   0.637930E+07   0.138906E+08   0.139858E+08   0.139862E+08   0.139885E+08  -0.555518E+00   0.113186E+08   0.113180E+08   0.276802E+03
   0.612240E-03   0.139802E+08   0.139793E+08   0.569880E+07   0.547839E+07   0.138710E+08   0.139795E+08   0.139800E+08   0.139819E+08  -0.555242E+00   0.113135E+08   0.113129E+08   0.282619E+03
   0.654442E-03   0.139733E+08   0.139723E+08   0.483631E+07   0.461700E+07   0.138488E+08   0.139726E+08   0.139731E+08   0.139745E+08  -0.554936E+00   0.113078E+08   0.113072E+08   0.286938E+03
   0.699554E-03   0.139655E+08   0.139644E+08   0.403219E+07   0.381862E+07   0.138237E+08   0.139647E+08   0.139653E+08   0.139663E+08  -0.554596E+00   0.113014E+08   0.113007E+08   0.289536E+03
   0.747774E-03   0.139568E+08   0.139556E+08   0.330893E+07   0.310613E+07   0.137954E+08   0.139559E+08   0.139566E+08   0.139572E+08  -0.554220E+00   0.112943E+08   0.112935E+08   0.290217E+03
   0.799319E-03   0.139471E+08   0.139458E+08   0.268609E+07   0.249915E+07   0.137636E+08   0.139461E+08   0.139469E+08   0.139472E+08  -0.553803E+00   0.112862E+08   0.112855E+08   0.288830E+03
   0.854417E-03   0.139362E+08   0.139348E+08   0.217740E+07   0.201097E+07   0.137278E+08   0.139351E+08   0.139360E+08   0.139360E+08  -0.553343E+00   0.112773E+08   0.112765E+08   0.285289E+03
   0.913313E-03   0.139241E+08   0.139226E+08   0.178761E+07   0.164545E+07   0.136876E+08   0.139228E+08   0.139239E+08   0.139236E+08  -0.552836E+00   0.112673E+08   0.112665E+08   0.279586E+03
   0.976269E-03   0.139107E+08   0.139091E+08   0.151011E+07   0.139448E+07   0.136425E+08   0.139092E+08   0.139104E+08   0.139098E+08  -0.552278E+00   0.112562E+08   0.112553E+08   0.271808E+03
   0.104356E-02   0.138958E+08   0.138940E+08   0.132599E+07   0.123726E+07   0.135921E+08   0.138941E+08   0.138955E+08   0.138947E+08  -0.551663E+00   0.112439E+08   0.112430E+08   0.262138E+03
   0.111550E-02   0.138792E+08   0.138774E+08   0.120572E+07   0.114217E+07   0.135360E+08   0.138774E+08   0.138789E+08   0.138779E+08  -0.550987E+00   0.112303E+08   0.112294E+08   0.250851E+03
   0.119239E-02   0.138609E+08   0.138591E+08   0.111419E+07   0.107218E+07   0.134735E+08   0.138589E+08   0.138606E+08   0.138594E+08  -0.550243E+00   0.112153E+08   0.112143E+08   0.238290E+03
   0.127458E-02   0.138407E+08   0.138388E+08   0.101880E+07   0.993432E+06   0.134041E+08   0.138385E+08   0.138404E+08   0.138389E+08  -0.549424E+00   0.111987E+08   0.111977E+08   0.224837E+03
   0.136244E-02   0.138184E+08   0.138165E+08   0.899087E+06   0.885063E+06   0.133274E+08   0.138159E+08   0.138181E+08   0.138163E+08  -0.548523E+00   0.111804E+08   0.111794E+08   0.210879E+03
   0.145636E-02   0.137939E+08   0.137919E+08   0.754014E+06   0.746664E+06   0.132428E+08   0.137911E+08   0.137936E+08   0.137914E+08  -0.547532E+00   0.111603E+08   0.111593E+08   0.196772E+03
   0.155674E-02   0.137669E+08   0.137649E+08   0.602660E+06   0.598552E+06   0.131498E+08   0.137639E+08   0.137666E+08   0.137641E+08  -0.546444E+00   0.111382E+08   0.111372E+08   0.182826E+03
   0.166405E-02   0.137373E+08   0.137353E+08   0.474895E+06   0.471831E+06   0.130480E+08   0.137339E+08   0.137370E+08   0.137341E+08  -0.545250E+00   0.111139E+08   0.111130E+08   0.169311E+03
   0.177876E-02   0.137048E+08   0.137028E+08   0.393815E+06   0.390277E+06   0.129371E+08   0.137011E+08   0.137045E+08   0.137012E+08  -0.543941E+00   0.110874E+08   0.110864E+08   0.156468E+03
   0.190137E-02   0.136693E+08   0.136672E+08   0.358915E+06   0.353520E+06   0.128167E+08   0.136651E+08   0.136689E+08   0.136653E+08  -0.542509E+00   0.110583E+08   0.110574E+08   0.144524E+03
   0.203243E-02   0.136304E+08   0.136283E+08   0.343483E+06   0.335201E+06   0.126867E+08   0.136258E+08   0.136300E+08   0.136260E+08  -0.540946E+00   0.110265E+08   0.110256E+08   0.133676E+03
   0.217253E-02   0.135879E+08   0.135858E+08   0.313808E+06   0.302984E+06   0.125470E+08   0.135829E+08   0.135876E+08   0.135830E+08  -0.539240E+00   0.109918E+08   0.109909E+08   0.124032E+03
   0.232228E-02   0.135416E+08   0.135394E+08   0.258910E+06   0.247887E+06   0.123976E+08   0.135361E+08   0.135413E+08   0.135362E+08  -0.537381E+00   0.109540E+08   0.109531E+08   0.115560E+03
   0.248236E-02   0.134912E+08   0.134890E+08   0.201385E+06   0.193184E+06   0.122388E+08   0.134853E+08   0.134909E+08   0.134853E+08  -0.535359E+00   0.109129E+08   0.109120E+08   0.108079E+03
   0.265347E-02   0.134365E+08   0.134342E+08   0.169993E+06   0.165556E+06   0.120708E+08   0.134300E+08   0.134361E+08   0.134301E+08  -0.533164E+00   0.108683E+08   0.108674E+08   0.101330E+03
   0.283638E-02   0.133772E+08   0.133747E+08   0.160745E+06   0.158067E+06   0.118939E+08   0.133701E+08   0.133768E+08   0.133702E+08  -0.530784E+00   0.108199E+08   0.108190E+08   0.950725E+02
   0.303189E-02   0.133129E+08   0.133103E+08   0.143319E+06   0.105368E+06   0.117082E+08   0.133053E+08   0.133125E+08   0.133053E+08  -0.528209E+00   0.107675E+08   0.107666E+08   0.891333E+02
   0.324088E-02   0.132435E+08   0.132407E+08   0.112555E+06   0.917291E+05   0.115141E+08   0.132353E+08   0.132430E+08   0.132353E+08  -0.525428E+00   0.107110E+08   0.107101E+08   0.833924E+02
   0.346428E-02   0.131686E+08   0.131657E+08   0.965182E+05   0.798196E+05   0.113115E+08   0.131598E+08   0.131681E+08   0.131598E+08  -0.522429E+00   0.106500E+08   0.106491E+08   0.777983E+02
   0.370308E-02   0.130879E+08   0.130848E+08   0.952022E+05   0.694230E+05   0.111004E+08   0.130785E+08   0.130874E+08   0.130785E+08  -0.519202E+00   0.105844E+08   0.105834E+08   0.724233E+02
   0.395834E-02   0.130012E+08   0.129980E+08   0.790183E+05   0.603499E+05   0.108802E+08   0.129912E+08   0.130007E+08   0.129912E+08  -0.515735E+00   0.105138E+08   0.105129E+08   0.674135E+02
   0.423119E-02   0.129082E+08   0.129048E+08   0.603715E+05   0.524341E+05   0.106504E+08   0.128975E+08   0.129077E+08   0.128976E+08  -0.512017E+00   0.104382E+08   0.104373E+08   0.628433E+02
   0.452285E-02   0.128086E+08   0.128049E+08   0.564303E+05   0.455303E+05   0.104105E+08   0.127973E+08   0.128080E+08   0.127973E+08  -0.508035E+00   0.103572E+08   0.103563E+08   0.586891E+02
   0.483461E-02   0.127024E+08   0.126984E+08   0.454649E+05   0.395121E+05   0.101559E+08   0.126904E+08   0.127018E+08   0.126904E+08  -0.503790E+00   0.102709E+08   0.102700E+08   0.548749E+02
   0.516787E-02   0.125887E+08   0.125844E+08   0.400910E+05   0.342662E+05   0.988970E+07   0.125759E+08   0.125880E+08   0.125759E+08  -0.499247E+00   0.101784E+08   0.101775E+08   0.512811E+02
   0.552409E-02   0.124675E+08   0.124629E+08   0.348098E+05   0.296963E+05   0.961268E+07   0.124540E+08   0.124668E+08   0.124540E+08  -0.494406E+00   0.100800E+08   0.100791E+08   0.478672E+02
   0.590488E-02   0.123386E+08   0.123335E+08   0.273866E+05   0.257170E+05   0.932588E+07   0.123242E+08   0.123378E+08   0.123242E+08  -0.489255E+00   0.997517E+07   0.997427E+07   0.446669E+02
   0.631190E-02   0.122014E+08   0.121959E+08   0.270651E+05   0.222533E+05   0.902934E+07   0.121863E+08   0.122005E+08   0.121863E+08  -0.483777E+00   0.986373E+07   0.986283E+07   0.417161E+02
   0.674699E-02   0.120559E+08   0.120499E+08   0.224523E+05   0.192403E+05   0.872622E+07   0.120400E+08   0.120550E+08   0.120401E+08  -0.477972E+00   0.974561E+07   0.974472E+07   0.390123E+02
   0.721207E-02   0.119019E+08   0.118952E+08   0.214145E+05   0.166207E+05   0.841530E+07   0.118852E+08   0.119008E+08   0.118852E+08  -0.471824E+00   0.962050E+07   0.961961E+07   0.364988E+02
   0.770920E-02   0.117389E+08   0.117316E+08   0.174912E+05   0.143443E+05   0.809628E+07   0.117214E+08   0.117378E+08   0.117214E+08  -0.465322E+00   0.948819E+07   0.948730E+07   0.341518E+02
   0.824061E-02   0.115667E+08   0.115586E+08   0.128700E+05   0.123672E+05   0.776844E+07   0.115483E+08   0.115654E+08   0.115484E+08  -0.458452E+00   0.934838E+07   0.934749E+07   0.319826E+02
   0.880864E-02   0.113849E+08   0.113760E+08   0.127837E+05   0.106512E+05   0.743362E+07   0.113658E+08   0.113835E+08   0.113658E+08  -0.451203E+00   0.920085E+07   0.919996E+07   0.299756E+02
   0.941583E-02   0.111933E+08   0.111835E+08   0.120116E+05   0.916292E+04   0.709473E+07   0.111733E+08   0.111917E+08   0.111733E+08  -0.443564E+00   0.904537E+07   0.904447E+07   0.281249E+02
   0.100649E-01   0.109916E+08   0.109807E+08   0.870454E+04   0.787298E+04   0.675459E+07   0.109708E+08   0.109899E+08   0.109709E+08  -0.435526E+00   0.888174E+07   0.888083E+07   0.264139E+02
   0.107587E-01   0.107795E+08   0.107675E+08   0.726219E+04   0.675580E+04   0.641355E+07   0.107580E+08   0.107776E+08   0.107580E+08  -0.427077E+00   0.870974E+07   0.870883E+07   0.248414E+02
   0.115003E-01   0.105568E+08   0.105436E+08   0.675336E+04   0.578902E+04   0.607071E+07   0.105346E+08   0.105547E+08   0.105346E+08  -0.418207E+00   0.852914E+07   0.852823E+07   0.233852E+02
   0.122930E-01   0.103232E+08   0.103086E+08   0.504925E+04   0.495311E+04   0.572657E+07   0.103003E+08   0.103209E+08   0.103003E+08  -0.408906E+00   0.833975E+07   0.833883E+07   0.220470E+02
   0.131403E-01   0.100785E+08   0.100623E+08   0.465369E+04   0.423103E+04   0.538343E+07   0.100549E+08   0.100760E+08   0.100549E+08  -0.399164E+00   0.814137E+07   0.814044E+07   0.208162E+02
   0.140461E-01   0.982252E+07   0.980457E+07   0.390427E+04   0.360789E+04   0.504333E+07   0.979825E+07   0.981970E+07   0.979825E+07  -0.388975E+00   0.793384E+07   0.793290E+07   0.196770E+02
   0.150143E-01   0.955501E+07   0.953520E+07   0.337781E+04   0.307073E+04   0.470747E+07   0.953014E+07   0.955190E+07   0.953014E+07  -0.378331E+00   0.771705E+07   0.771610E+07   0.186276E+02
   0.160493E-01   0.927596E+07   0.925414E+07   0.282900E+04   0.260823E+04   0.437743E+07   0.925055E+07   0.927253E+07   0.925055E+07  -0.367232E+00   0.749094E+07   0.748997E+07   0.176557E+02
   0.171556E-01   0.898538E+07   0.896141E+07   0.222658E+04   0.221053E+04   0.405401E+07   0.895949E+07   0.898162E+07   0.895949E+07  -0.355677E+00   0.725553E+07   0.725455E+07   0.167489E+02
   0.183381E-01   0.868344E+07   0.865718E+07   0.200150E+04   0.186905E+04   0.373779E+07   0.865712E+07   0.867932E+07   0.865712E+07  -0.343674E+00   0.701095E+07   0.700996E+07   0.159015E+02
   0.196022E-01   0.837046E+07   0.834181E+07   0.167036E+04   0.157632E+04   0.343106E+07   0.834380E+07   0.836596E+07   0.834380E+07  -0.331235E+00   0.675748E+07   0.675647E+07   0.150999E+02
   0.209534E-01   0.804701E+07   0.801588E+07   0.150965E+04   0.132584E+04   0.313498E+07   0.802008E+07   0.804212E+07   0.802008E+07  -0.318384E+00   0.649557E+07   0.649455E+07   0.143360E+02
   0.223977E-01   0.771393E+07   0.768029E+07   0.127418E+04   0.111197E+04   0.285027E+07   0.768683E+07   0.770865E+07   0.768683E+07  -0.305154E+00   0.622592E+07   0.622488E+07   0.135976E+02
   0.239416E-01   0.737243E+07   0.733629E+07   0.101947E+04   0.929791E+03   0.257834E+07   0.734525E+07   0.736676E+07   0.734525E+07  -0.291594E+00   0.594949E+07   0.594845E+07   0.128734E+02
   0.255920E-01   0.702412E+07   0.698558E+07   0.878390E+03   0.775037E+03   0.232051E+07   0.699697E+07   0.701807E+07   0.699697E+07  -0.277768E+00   0.566762E+07   0.566657E+07   0.121536E+02
   0.273561E-01   0.667110E+07   0.663034E+07   0.662800E+03   0.643994E+03   0.207739E+07   0.664410E+07   0.666470E+07   0.664410E+07  -0.263760E+00   0.538201E+07   0.538094E+07   0.114281E+02
   0.292417E-01   0.631598E+07   0.627330E+07   0.534269E+03   0.533433E+03   0.185014E+07   0.628925E+07   0.630928E+07   0.628925E+07  -0.249673E+00   0.509477E+07   0.509370E+07   0.106874E+02
   0.312574E-01   0.596191E+07   0.591773E+07   0.482180E+03   0.440536E+03   0.163936E+07   0.593559E+07   0.595498E+07   0.593559E+07  -0.235633E+00   0.480846E+07   0.480741E+07   0.992392E+01
   0.334120E-01   0.561256E+07   0.556741E+07   0.366220E+03   0.362841E+03   0.144562E+07   0.558679E+07   0.560547E+07   0.558679E+07  -0.221786E+00   0.452606E+07   0.452503E+07   0.913247E+01
   0.357151E-01   0.527198E+07   0.522655E+07   0.308764E+03   0.298192E+03   0.126932E+07   0.524690E+07   0.526485E+07   0.524690E+07  -0.208293E+00   0.425086E+07   0.424986E+07   0.831104E+01
   0.381770E-01   0.494446E+07   0.489955E+07   0.235626E+03   0.244692E+03   0.111046E+07   0.492022E+07   0.493741E+07   0.492022E+07  -0.195325E+00   0.398634E+07   0.398537E+07   0.746179E+01
