#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.249653E-04   0.167430E+08   0.167430E+08   0.222709E+08   0.222696E+08   0.167440E+08   0.167430E+08   0.167430E+08   0.167503E+08  -0.526389E+00   0.115905E+08   0.115905E+08   0.148426E+02
   0.266862E-04   0.167430E+08   0.167430E+08   0.222633E+08   0.222618E+08   0.167439E+08   0.167430E+08   0.167430E+08   0.167503E+08  -0.526388E+00   0.115905E+08   0.115905E+08   0.158640E+02
   0.285257E-04   0.167430E+08   0.167430E+08   0.222546E+08   0.222529E+08   0.167439E+08   0.167430E+08   0.167430E+08   0.167503E+08  -0.526387E+00   0.115905E+08   0.115905E+08   0.169555E+02
   0.304920E-04   0.167430E+08   0.167430E+08   0.222447E+08   0.222428E+08   0.167438E+08   0.167430E+08   0.167430E+08   0.167503E+08  -0.526386E+00   0.115904E+08   0.115904E+08   0.181216E+02
   0.325938E-04   0.167429E+08   0.167429E+08   0.222334E+08   0.222312E+08   0.167437E+08   0.167429E+08   0.167429E+08   0.167502E+08  -0.526385E+00   0.115904E+08   0.115904E+08   0.193676E+02
   0.348406E-04   0.167429E+08   0.167429E+08   0.222204E+08   0.222180E+08   0.167437E+08   0.167429E+08   0.167429E+08   0.167502E+08  -0.526384E+00   0.115904E+08   0.115904E+08   0.206988E+02
   0.372422E-04   0.167429E+08   0.167429E+08   0.222057E+08   0.222028E+08   0.167436E+08   0.167429E+08   0.167429E+08   0.167502E+08  -0.526383E+00   0.115904E+08   0.115904E+08   0.221209E+02
   0.398093E-04   0.167428E+08   0.167428E+08   0.221888E+08   0.221856E+08   0.167435E+08   0.167428E+08   0.167428E+08   0.167501E+08  -0.526382E+00   0.115904E+08   0.115904E+08   0.236400E+02
   0.425534E-04   0.167428E+08   0.167428E+08   0.221696E+08   0.221659E+08   0.167434E+08   0.167428E+08   0.167428E+08   0.167501E+08  -0.526380E+00   0.115903E+08   0.115903E+08   0.252626E+02
   0.454867E-04   0.167427E+08   0.167427E+08   0.221476E+08   0.221434E+08   0.167432E+08   0.167427E+08   0.167427E+08   0.167500E+08  -0.526378E+00   0.115903E+08   0.115903E+08   0.269954E+02
   0.486221E-04   0.167427E+08   0.167427E+08   0.221226E+08   0.221177E+08   0.167431E+08   0.167427E+08   0.167427E+08   0.167500E+08  -0.526376E+00   0.115903E+08   0.115902E+08   0.288458E+02
   0.519737E-04   0.167426E+08   0.167426E+08   0.220939E+08   0.220884E+08   0.167429E+08   0.167426E+08   0.167426E+08   0.167499E+08  -0.526374E+00   0.115902E+08   0.115902E+08   0.308215E+02
   0.555563E-04   0.167426E+08   0.167425E+08   0.220613E+08   0.220550E+08   0.167427E+08   0.167426E+08   0.167426E+08   0.167498E+08  -0.526371E+00   0.115902E+08   0.115902E+08   0.329305E+02
   0.593858E-04   0.167425E+08   0.167425E+08   0.220240E+08   0.220169E+08   0.167425E+08   0.167425E+08   0.167425E+08   0.167497E+08  -0.526368E+00   0.115901E+08   0.115901E+08   0.351815E+02
   0.634793E-04   0.167424E+08   0.167424E+08   0.219815E+08   0.219734E+08   0.167422E+08   0.167424E+08   0.167424E+08   0.167496E+08  -0.526364E+00   0.115900E+08   0.115900E+08   0.375835E+02
   0.678550E-04   0.167423E+08   0.167423E+08   0.219331E+08   0.219238E+08   0.167419E+08   0.167423E+08   0.167423E+08   0.167495E+08  -0.526360E+00   0.115900E+08   0.115900E+08   0.401459E+02
   0.725324E-04   0.167422E+08   0.167421E+08   0.218778E+08   0.218672E+08   0.167416E+08   0.167422E+08   0.167422E+08   0.167493E+08  -0.526355E+00   0.115899E+08   0.115899E+08   0.428788E+02
   0.775321E-04   0.167420E+08   0.167420E+08   0.218149E+08   0.218027E+08   0.167412E+08   0.167420E+08   0.167420E+08   0.167492E+08  -0.526350E+00   0.115898E+08   0.115898E+08   0.457924E+02
   0.828765E-04   0.167419E+08   0.167418E+08   0.217431E+08   0.217293E+08   0.167408E+08   0.167419E+08   0.167419E+08   0.167490E+08  -0.526343E+00   0.115897E+08   0.115897E+08   0.488977E+02
   0.885892E-04   0.167417E+08   0.167417E+08   0.216614E+08   0.216457E+08   0.167403E+08   0.167417E+08   0.167417E+08   0.167488E+08  -0.526336E+00   0.115895E+08   0.115895E+08   0.522058E+02
   0.946958E-04   0.167415E+08   0.167414E+08   0.215684E+08   0.215505E+08   0.167397E+08   0.167415E+08   0.167415E+08   0.167485E+08  -0.526328E+00   0.115894E+08   0.115894E+08   0.557282E+02
   0.101223E-03   0.167412E+08   0.167412E+08   0.214626E+08   0.214422E+08   0.167391E+08   0.167412E+08   0.167412E+08   0.167483E+08  -0.526319E+00   0.115892E+08   0.115892E+08   0.594767E+02
   0.108201E-03   0.167410E+08   0.167409E+08   0.213423E+08   0.213191E+08   0.167383E+08   0.167410E+08   0.167410E+08   0.167480E+08  -0.526309E+00   0.115890E+08   0.115890E+08   0.634633E+02
   0.115659E-03   0.167407E+08   0.167406E+08   0.212056E+08   0.211792E+08   0.167375E+08   0.167406E+08   0.167407E+08   0.167476E+08  -0.526297E+00   0.115888E+08   0.115888E+08   0.677000E+02
   0.123632E-03   0.167403E+08   0.167403E+08   0.210504E+08   0.210205E+08   0.167365E+08   0.167403E+08   0.167403E+08   0.167472E+08  -0.526283E+00   0.115886E+08   0.115886E+08   0.721987E+02
   0.132154E-03   0.167399E+08   0.167399E+08   0.208744E+08   0.208404E+08   0.167354E+08   0.167399E+08   0.167399E+08   0.167467E+08  -0.526267E+00   0.115883E+08   0.115883E+08   0.769709E+02
   0.141263E-03   0.167395E+08   0.167394E+08   0.206750E+08   0.206364E+08   0.167342E+08   0.167394E+08   0.167394E+08   0.167462E+08  -0.526250E+00   0.115880E+08   0.115880E+08   0.820277E+02
   0.151000E-03   0.167389E+08   0.167389E+08   0.204494E+08   0.204057E+08   0.167327E+08   0.167389E+08   0.167389E+08   0.167456E+08  -0.526229E+00   0.115876E+08   0.115876E+08   0.873794E+02
   0.161409E-03   0.167383E+08   0.167383E+08   0.201944E+08   0.201449E+08   0.167311E+08   0.167383E+08   0.167383E+08   0.167449E+08  -0.526206E+00   0.115872E+08   0.115872E+08   0.930347E+02
   0.172535E-03   0.167377E+08   0.167376E+08   0.199067E+08   0.198508E+08   0.167292E+08   0.167376E+08   0.167377E+08   0.167441E+08  -0.526180E+00   0.115867E+08   0.115867E+08   0.990010E+02
   0.184428E-03   0.167369E+08   0.167368E+08   0.195827E+08   0.195196E+08   0.167270E+08   0.167368E+08   0.167369E+08   0.167433E+08  -0.526150E+00   0.115862E+08   0.115861E+08   0.105283E+03
   0.197141E-03   0.167360E+08   0.167359E+08   0.192186E+08   0.191476E+08   0.167246E+08   0.167359E+08   0.167360E+08   0.167422E+08  -0.526116E+00   0.115856E+08   0.115855E+08   0.111883E+03
   0.210730E-03   0.167350E+08   0.167349E+08   0.188104E+08   0.187305E+08   0.167218E+08   0.167349E+08   0.167350E+08   0.167411E+08  -0.526077E+00   0.115849E+08   0.115848E+08   0.118799E+03
   0.225256E-03   0.167339E+08   0.167337E+08   0.183540E+08   0.182645E+08   0.167186E+08   0.167338E+08   0.167338E+08   0.167398E+08  -0.526033E+00   0.115841E+08   0.115840E+08   0.126024E+03
   0.240783E-03   0.167326E+08   0.167324E+08   0.178453E+08   0.177453E+08   0.167150E+08   0.167325E+08   0.167325E+08   0.167383E+08  -0.525983E+00   0.115832E+08   0.115831E+08   0.133547E+03
   0.257381E-03   0.167311E+08   0.167308E+08   0.172805E+08   0.171690E+08   0.167109E+08   0.167310E+08   0.167310E+08   0.167366E+08  -0.525927E+00   0.115821E+08   0.115820E+08   0.141348E+03
   0.275122E-03   0.167294E+08   0.167291E+08   0.166559E+08   0.165321E+08   0.167061E+08   0.167292E+08   0.167293E+08   0.167347E+08  -0.525862E+00   0.115809E+08   0.115808E+08   0.149399E+03
   0.294087E-03   0.167275E+08   0.167272E+08   0.159686E+08   0.158318E+08   0.167008E+08   0.167273E+08   0.167274E+08   0.167325E+08  -0.525789E+00   0.115796E+08   0.115794E+08   0.157664E+03
   0.314358E-03   0.167253E+08   0.167249E+08   0.152165E+08   0.150660E+08   0.166946E+08   0.167251E+08   0.167252E+08   0.167301E+08  -0.525707E+00   0.115781E+08   0.115779E+08   0.166093E+03
   0.336027E-03   0.167228E+08   0.167224E+08   0.143989E+08   0.142341E+08   0.166876E+08   0.167226E+08   0.167227E+08   0.167273E+08  -0.525614E+00   0.115763E+08   0.115761E+08   0.174625E+03
   0.359190E-03   0.167200E+08   0.167196E+08   0.135164E+08   0.133373E+08   0.166797E+08   0.167197E+08   0.167199E+08   0.167242E+08  -0.525508E+00   0.115743E+08   0.115741E+08   0.183184E+03
   0.383949E-03   0.167168E+08   0.167163E+08   0.125724E+08   0.123790E+08   0.166707E+08   0.167165E+08   0.167167E+08   0.167206E+08  -0.525390E+00   0.115721E+08   0.115718E+08   0.191675E+03
   0.410415E-03   0.167132E+08   0.167126E+08   0.115726E+08   0.113657E+08   0.166604E+08   0.167128E+08   0.167131E+08   0.167166E+08  -0.525256E+00   0.115695E+08   0.115693E+08   0.199989E+03
   0.438706E-03   0.167091E+08   0.167085E+08   0.105261E+08   0.103068E+08   0.166487E+08   0.167087E+08   0.167090E+08   0.167121E+08  -0.525106E+00   0.115667E+08   0.115664E+08   0.207999E+03
   0.468946E-03   0.167044E+08   0.167037E+08   0.944563E+07   0.921596E+07   0.166355E+08   0.167040E+08   0.167043E+08   0.167071E+08  -0.524938E+00   0.115634E+08   0.115631E+08   0.215559E+03
   0.501271E-03   0.166992E+08   0.166984E+08   0.834804E+07   0.811066E+07   0.166204E+08   0.166987E+08   0.166991E+08   0.167014E+08  -0.524750E+00   0.115597E+08   0.115593E+08   0.222507E+03
   0.535824E-03   0.166933E+08   0.166924E+08   0.725409E+07   0.701255E+07   0.166034E+08   0.166928E+08   0.166932E+08   0.166951E+08  -0.524539E+00   0.115556E+08   0.115551E+08   0.228668E+03
   0.572759E-03   0.166867E+08   0.166857E+08   0.618816E+07   0.594684E+07   0.165840E+08   0.166860E+08   0.166865E+08   0.166880E+08  -0.524305E+00   0.115509E+08   0.115504E+08   0.233861E+03
   0.612240E-03   0.166792E+08   0.166781E+08   0.517719E+07   0.494126E+07   0.165622E+08   0.166785E+08   0.166790E+08   0.166802E+08  -0.524044E+00   0.115456E+08   0.115451E+08   0.237901E+03
   0.654442E-03   0.166708E+08   0.166696E+08   0.424898E+07   0.402416E+07   0.165375E+08   0.166700E+08   0.166706E+08   0.166714E+08  -0.523755E+00   0.115397E+08   0.115392E+08   0.240613E+03
   0.699554E-03   0.166614E+08   0.166601E+08   0.342961E+07   0.322186E+07   0.165096E+08   0.166605E+08   0.166612E+08   0.166616E+08  -0.523435E+00   0.115330E+08   0.115325E+08   0.241840E+03
   0.747774E-03   0.166509E+08   0.166495E+08   0.274020E+07   0.255524E+07   0.164782E+08   0.166499E+08   0.166506E+08   0.166508E+08  -0.523080E+00   0.115256E+08   0.115250E+08   0.241461E+03
   0.799319E-03   0.166391E+08   0.166376E+08   0.219320E+07   0.203587E+07   0.164428E+08   0.166380E+08   0.166389E+08   0.166387E+08  -0.522689E+00   0.115173E+08   0.115167E+08   0.239397E+03
   0.854417E-03   0.166260E+08   0.166244E+08   0.178887E+07   0.166248E+07   0.164031E+08   0.166248E+08   0.166258E+08   0.166254E+08  -0.522257E+00   0.115081E+08   0.115074E+08   0.235630E+03
   0.913313E-03   0.166115E+08   0.166098E+08   0.151301E+07   0.141870E+07   0.163585E+08   0.166101E+08   0.166112E+08   0.166106E+08  -0.521782E+00   0.114978E+08   0.114971E+08   0.230206E+03
   0.976269E-03   0.165953E+08   0.165935E+08   0.133703E+07   0.127333E+07   0.163086E+08   0.165937E+08   0.165950E+08   0.165942E+08  -0.521257E+00   0.114864E+08   0.114857E+08   0.223241E+03
   0.104356E-02   0.165774E+08   0.165755E+08   0.122162E+07   0.118444E+07   0.162528E+08   0.165756E+08   0.165771E+08   0.165760E+08  -0.520680E+00   0.114738E+08   0.114731E+08   0.214910E+03
   0.111550E-02   0.165576E+08   0.165556E+08   0.112451E+07   0.110762E+07   0.161906E+08   0.165556E+08   0.165572E+08   0.165560E+08  -0.520043E+00   0.114599E+08   0.114591E+08   0.205438E+03
   0.119239E-02   0.165356E+08   0.165336E+08   0.101129E+07   0.100738E+07   0.161215E+08   0.165335E+08   0.165353E+08   0.165338E+08  -0.519342E+00   0.114445E+08   0.114437E+08   0.195077E+03
   0.127458E-02   0.165115E+08   0.165093E+08   0.866358E+06   0.868378E+06   0.160448E+08   0.165090E+08   0.165111E+08   0.165093E+08  -0.518570E+00   0.114275E+08   0.114268E+08   0.184085E+03
   0.136244E-02   0.164848E+08   0.164826E+08   0.698846E+06   0.701351E+06   0.159599E+08   0.164821E+08   0.164844E+08   0.164823E+08  -0.517719E+00   0.114089E+08   0.114081E+08   0.172709E+03
   0.145636E-02   0.164554E+08   0.164532E+08   0.538467E+06   0.538326E+06   0.158663E+08   0.164524E+08   0.164551E+08   0.164526E+08  -0.516783E+00   0.113883E+08   0.113876E+08   0.161187E+03
   0.155674E-02   0.164232E+08   0.164209E+08   0.419422E+06   0.415630E+06   0.157635E+08   0.164199E+08   0.164228E+08   0.164200E+08  -0.515756E+00   0.113658E+08   0.113650E+08   0.149748E+03
   0.166405E-02   0.163878E+08   0.163855E+08   0.358171E+06   0.350950E+06   0.156508E+08   0.163841E+08   0.163874E+08   0.163842E+08  -0.514628E+00   0.113410E+08   0.113402E+08   0.138633E+03
   0.177876E-02   0.163489E+08   0.163467E+08   0.339048E+06   0.329025E+06   0.155280E+08   0.163449E+08   0.163486E+08   0.163450E+08  -0.513394E+00   0.113139E+08   0.113131E+08   0.128084E+03
   0.190137E-02   0.163064E+08   0.163041E+08   0.322677E+06   0.310876E+06   0.153946E+08   0.163019E+08   0.163060E+08   0.163020E+08  -0.512043E+00   0.112842E+08   0.112834E+08   0.118323E+03
   0.203243E-02   0.162599E+08   0.162576E+08   0.277645E+06   0.266104E+06   0.152504E+08   0.162550E+08   0.162595E+08   0.162551E+08  -0.510567E+00   0.112517E+08   0.112510E+08   0.109502E+03
   0.217253E-02   0.162092E+08   0.162068E+08   0.210465E+06   0.202026E+06   0.150952E+08   0.162038E+08   0.162088E+08   0.162039E+08  -0.508956E+00   0.112163E+08   0.112156E+08   0.101658E+03
   0.232228E-02   0.161538E+08   0.161515E+08   0.158257E+06   0.154528E+06   0.149290E+08   0.161480E+08   0.161535E+08   0.161480E+08  -0.507201E+00   0.111777E+08   0.111770E+08   0.947169E+02
   0.248236E-02   0.160937E+08   0.160912E+08   0.142126E+06   0.141384E+06   0.147520E+08   0.160872E+08   0.160933E+08   0.160873E+08  -0.505292E+00   0.111357E+08   0.111350E+08   0.885410E+02
   0.265347E-02   0.160283E+08   0.160257E+08   0.137540E+06   0.633123E+05   0.145642E+08   0.160213E+08   0.160279E+08   0.160213E+08  -0.503219E+00   0.110902E+08   0.110894E+08   0.829711E+02
   0.283638E-02   0.159574E+08   0.159547E+08   0.113458E+06   0.551603E+05   0.143659E+08   0.159498E+08   0.159569E+08   0.159498E+08  -0.500973E+00   0.110408E+08   0.110400E+08   0.778379E+02
   0.303189E-02   0.158806E+08   0.158778E+08   0.855283E+05   0.480388E+05   0.141571E+08   0.158724E+08   0.158802E+08   0.158724E+08  -0.498542E+00   0.109873E+08   0.109866E+08   0.729672E+02
   0.324088E-02   0.157977E+08   0.157947E+08   0.809076E+05   0.418187E+05   0.139381E+08   0.157888E+08   0.157972E+08   0.157889E+08  -0.495916E+00   0.109295E+08   0.109288E+08   0.682393E+02
   0.346428E-02   0.157082E+08   0.157051E+08   0.764073E+05   0.363875E+05   0.137086E+08   0.156987E+08   0.157077E+08   0.156988E+08  -0.493085E+00   0.108673E+08   0.108665E+08   0.636469E+02
   0.370308E-02   0.156119E+08   0.156086E+08   0.541311E+05   0.316464E+05   0.134685E+08   0.156018E+08   0.156114E+08   0.156018E+08  -0.490038E+00   0.108002E+08   0.107995E+08   0.592592E+02
   0.395834E-02   0.155084E+08   0.155050E+08   0.453876E+05   0.275088E+05   0.132172E+08   0.154976E+08   0.155078E+08   0.154976E+08  -0.486765E+00   0.107282E+08   0.107275E+08   0.551546E+02
   0.423119E-02   0.153973E+08   0.153937E+08   0.421869E+05   0.238990E+05   0.129539E+08   0.153858E+08   0.153968E+08   0.153858E+08  -0.483254E+00   0.106510E+08   0.106503E+08   0.514007E+02
   0.452285E-02   0.152784E+08   0.152745E+08   0.303757E+05   0.207509E+05   0.126781E+08   0.152661E+08   0.152778E+08   0.152661E+08  -0.479495E+00   0.105683E+08   0.105676E+08   0.479972E+02
   0.483461E-02   0.151516E+08   0.151474E+08   0.302511E+05   0.180065E+05   0.123848E+08   0.151385E+08   0.151510E+08   0.151385E+08  -0.475487E+00   0.104802E+08   0.104795E+08   0.448623E+02
   0.516787E-02   0.150159E+08   0.150114E+08   0.214637E+05   0.156145E+05   0.120777E+08   0.150020E+08   0.150152E+08   0.150020E+08  -0.471198E+00   0.103858E+08   0.103851E+08   0.419144E+02
   0.552409E-02   0.148712E+08   0.148663E+08   0.228036E+05   0.135308E+05   0.117574E+08   0.148564E+08   0.148704E+08   0.148565E+08  -0.466626E+00   0.102853E+08   0.102846E+08   0.391130E+02
   0.590488E-02   0.147172E+08   0.147120E+08   0.180938E+05   0.117165E+05   0.114249E+08   0.147016E+08   0.147164E+08   0.147016E+08  -0.461763E+00   0.101783E+08   0.101776E+08   0.364871E+02
   0.631190E-02   0.145535E+08   0.145478E+08   0.187934E+05   0.101374E+05   0.110803E+08   0.145370E+08   0.145526E+08   0.145370E+08  -0.456591E+00   0.100645E+08   0.100638E+08   0.340668E+02
   0.674699E-02   0.143799E+08   0.143736E+08   0.128548E+05   0.876385E+04   0.107268E+08   0.143625E+08   0.143789E+08   0.143625E+08  -0.451111E+00   0.994392E+07   0.994321E+07   0.318471E+02
   0.721207E-02   0.141959E+08   0.141891E+08   0.116399E+05   0.756968E+04   0.103629E+08   0.141776E+08   0.141949E+08   0.141777E+08  -0.445305E+00   0.981620E+07   0.981548E+07   0.297840E+02
   0.770920E-02   0.140014E+08   0.139939E+08   0.101507E+05   0.653207E+04   0.998826E+07   0.139822E+08   0.140002E+08   0.139822E+08  -0.439167E+00   0.968113E+07   0.968041E+07   0.278562E+02
   0.824061E-02   0.137958E+08   0.137876E+08   0.749363E+04   0.563099E+04   0.960244E+07   0.137757E+08   0.137945E+08   0.137757E+08  -0.432680E+00   0.953840E+07   0.953768E+07   0.260739E+02
   0.880864E-02   0.135788E+08   0.135698E+08   0.679563E+04   0.484899E+04   0.920761E+07   0.135578E+08   0.135774E+08   0.135578E+08  -0.425836E+00   0.938779E+07   0.938708E+07   0.244253E+02
   0.941583E-02   0.133502E+08   0.133402E+08   0.601790E+04   0.417080E+04   0.880686E+07   0.133282E+08   0.133486E+08   0.133282E+08  -0.418624E+00   0.922907E+07   0.922835E+07   0.229042E+02
   0.100649E-01   0.131094E+08   0.130984E+08   0.577651E+04   0.358308E+04   0.840299E+07   0.130866E+08   0.131077E+08   0.130866E+08  -0.411035E+00   0.906203E+07   0.906131E+07   0.214967E+02
   0.107587E-01   0.128563E+08   0.128442E+08   0.454905E+04   0.307413E+04   0.799623E+07   0.128326E+08   0.128544E+08   0.128326E+08  -0.403058E+00   0.888646E+07   0.888574E+07   0.202031E+02
   0.115003E-01   0.125906E+08   0.125771E+08   0.365878E+04   0.263376E+04   0.758588E+07   0.125660E+08   0.125885E+08   0.125660E+08  -0.394684E+00   0.870212E+07   0.870139E+07   0.190050E+02
   0.122930E-01   0.123118E+08   0.122970E+08   0.329454E+04   0.225305E+04   0.717288E+07   0.122864E+08   0.123095E+08   0.122864E+08  -0.385903E+00   0.850880E+07   0.850807E+07   0.179031E+02
   0.131403E-01   0.120198E+08   0.120034E+08   0.275241E+04   0.192424E+04   0.675983E+07   0.119936E+08   0.120172E+08   0.119936E+08  -0.376707E+00   0.830632E+07   0.830558E+07   0.168895E+02
   0.140461E-01   0.117143E+08   0.116961E+08   0.216049E+04   0.164053E+04   0.634887E+07   0.116874E+08   0.117114E+08   0.116874E+08  -0.367087E+00   0.809450E+07   0.809376E+07   0.159511E+02
   0.150143E-01   0.113951E+08   0.113751E+08   0.179824E+04   0.139601E+04   0.594147E+07   0.113675E+08   0.113919E+08   0.113675E+08  -0.357039E+00   0.787324E+07   0.787248E+07   0.150863E+02
   0.160493E-01   0.110621E+08   0.110401E+08   0.156061E+04   0.118551E+04   0.553958E+07   0.110339E+08   0.110587E+08   0.110339E+08  -0.346561E+00   0.764246E+07   0.764170E+07   0.142853E+02
   0.171556E-01   0.107154E+08   0.106912E+08   0.121477E+04   0.100454E+04   0.514412E+07   0.106866E+08   0.107116E+08   0.106866E+08  -0.335654E+00   0.740221E+07   0.740144E+07   0.135381E+02
   0.183381E-01   0.103551E+08   0.103287E+08   0.114489E+04   0.849182E+03   0.475614E+07   0.103258E+08   0.103510E+08   0.103258E+08  -0.324323E+00   0.715261E+07   0.715183E+07   0.128402E+02
   0.196022E-01   0.998170E+07   0.995283E+07   0.963278E+03   0.716033E+03   0.437836E+07   0.995202E+07   0.997716E+07   0.995202E+07  -0.312582E+00   0.689394E+07   0.689315E+07   0.121804E+02
   0.209534E-01   0.959578E+07   0.956444E+07   0.665158E+03   0.602127E+03   0.401210E+07   0.956581E+07   0.959086E+07   0.956581E+07  -0.300451E+00   0.662667E+07   0.662587E+07   0.115525E+02
   0.223977E-01   0.919840E+07   0.916454E+07   0.605514E+03   0.504888E+03   0.365859E+07   0.916823E+07   0.919309E+07   0.916823E+07  -0.287964E+00   0.635150E+07   0.635069E+07   0.109466E+02
   0.239416E-01   0.879098E+07   0.875463E+07   0.574258E+03   0.422078E+03   0.331960E+07   0.876073E+07   0.878528E+07   0.876073E+07  -0.275165E+00   0.606944E+07   0.606862E+07   0.103536E+02
   0.255920E-01   0.837546E+07   0.833670E+07   0.469480E+03   0.351751E+03   0.299684E+07   0.834525E+07   0.836938E+07   0.834525E+07  -0.262115E+00   0.578182E+07   0.578099E+07   0.976583E+01
   0.273561E-01   0.795433E+07   0.791335E+07   0.373649E+03   0.292214E+03   0.269126E+07   0.792429E+07   0.794790E+07   0.792429E+07  -0.248893E+00   0.549039E+07   0.548955E+07   0.917506E+01
   0.292417E-01   0.753072E+07   0.748782E+07   0.295907E+03   0.241994E+03   0.240448E+07   0.750099E+07   0.752398E+07   0.750099E+07  -0.235598E+00   0.519731E+07   0.519647E+07   0.857377E+01
   0.312574E-01   0.710838E+07   0.706398E+07   0.279240E+03   0.199808E+03   0.213741E+07   0.707912E+07   0.710141E+07   0.707912E+07  -0.222347E+00   0.490519E+07   0.490436E+07   0.795591E+01
   0.334120E-01   0.669169E+07   0.664632E+07   0.196789E+03   0.164534E+03   0.189097E+07   0.666304E+07   0.668457E+07   0.666304E+07  -0.209278E+00   0.461706E+07   0.461625E+07   0.731728E+01
   0.357151E-01   0.628549E+07   0.623985E+07   0.162011E+03   0.135191E+03   0.166583E+07   0.625761E+07   0.627833E+07   0.625761E+07  -0.196544E+00   0.433628E+07   0.433549E+07   0.665623E+01
   0.381770E-01   0.589490E+07   0.584978E+07   0.154187E+03   0.110913E+03   0.146222E+07   0.586794E+07   0.588782E+07   0.586794E+07  -0.184305E+00   0.406640E+07   0.406565E+07   0.597442E+01
