#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.157932E+08   0.157932E+08   0.210365E+08   0.210360E+08   0.157944E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538797E+00   0.116331E+08   0.116331E+08   0.104662E+02
   0.178891E-04   0.157932E+08   0.157932E+08   0.210335E+08   0.210329E+08   0.157943E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538796E+00   0.116331E+08   0.116331E+08   0.111871E+02
   0.191222E-04   0.157932E+08   0.157932E+08   0.210301E+08   0.210294E+08   0.157943E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538796E+00   0.116331E+08   0.116331E+08   0.119576E+02
   0.204403E-04   0.157932E+08   0.157932E+08   0.210262E+08   0.210254E+08   0.157943E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538796E+00   0.116331E+08   0.116331E+08   0.127811E+02
   0.218493E-04   0.157932E+08   0.157932E+08   0.210217E+08   0.210208E+08   0.157943E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538795E+00   0.116331E+08   0.116331E+08   0.136612E+02
   0.233554E-04   0.157932E+08   0.157932E+08   0.210165E+08   0.210155E+08   0.157942E+08   0.157932E+08   0.157932E+08   0.158006E+08  -0.538795E+00   0.116330E+08   0.116330E+08   0.146017E+02
   0.249653E-04   0.157931E+08   0.157931E+08   0.210107E+08   0.210095E+08   0.157942E+08   0.157932E+08   0.157931E+08   0.158006E+08  -0.538794E+00   0.116330E+08   0.116330E+08   0.156067E+02
   0.266862E-04   0.157931E+08   0.157931E+08   0.210040E+08   0.210027E+08   0.157942E+08   0.157931E+08   0.157931E+08   0.158006E+08  -0.538794E+00   0.116330E+08   0.116330E+08   0.166808E+02
   0.285257E-04   0.157931E+08   0.157931E+08   0.209963E+08   0.209948E+08   0.157941E+08   0.157931E+08   0.157931E+08   0.158006E+08  -0.538793E+00   0.116330E+08   0.116330E+08   0.178285E+02
   0.304920E-04   0.157931E+08   0.157931E+08   0.209876E+08   0.209859E+08   0.157940E+08   0.157931E+08   0.157931E+08   0.158006E+08  -0.538792E+00   0.116330E+08   0.116330E+08   0.190548E+02
   0.325938E-04   0.157931E+08   0.157931E+08   0.209776E+08   0.209757E+08   0.157940E+08   0.157931E+08   0.157931E+08   0.158005E+08  -0.538791E+00   0.116330E+08   0.116330E+08   0.203651E+02
   0.348406E-04   0.157930E+08   0.157930E+08   0.209663E+08   0.209640E+08   0.157939E+08   0.157930E+08   0.157930E+08   0.158005E+08  -0.538790E+00   0.116330E+08   0.116330E+08   0.217650E+02
   0.372422E-04   0.157930E+08   0.157930E+08   0.209532E+08   0.209507E+08   0.157938E+08   0.157930E+08   0.157930E+08   0.158005E+08  -0.538789E+00   0.116329E+08   0.116329E+08   0.232605E+02
   0.398093E-04   0.157930E+08   0.157930E+08   0.209384E+08   0.209355E+08   0.157937E+08   0.157930E+08   0.157930E+08   0.158004E+08  -0.538787E+00   0.116329E+08   0.116329E+08   0.248581E+02
   0.425534E-04   0.157929E+08   0.157929E+08   0.209214E+08   0.209181E+08   0.157936E+08   0.157929E+08   0.157929E+08   0.158004E+08  -0.538786E+00   0.116329E+08   0.116329E+08   0.265645E+02
   0.454867E-04   0.157929E+08   0.157929E+08   0.209021E+08   0.208983E+08   0.157935E+08   0.157929E+08   0.157929E+08   0.158003E+08  -0.538784E+00   0.116329E+08   0.116328E+08   0.283870E+02
   0.486221E-04   0.157928E+08   0.157928E+08   0.208800E+08   0.208756E+08   0.157933E+08   0.157928E+08   0.157928E+08   0.158003E+08  -0.538781E+00   0.116328E+08   0.116328E+08   0.303332E+02
   0.519737E-04   0.157928E+08   0.157928E+08   0.208547E+08   0.208498E+08   0.157932E+08   0.157928E+08   0.157928E+08   0.158002E+08  -0.538779E+00   0.116328E+08   0.116328E+08   0.324112E+02
   0.555563E-04   0.157927E+08   0.157927E+08   0.208260E+08   0.208203E+08   0.157930E+08   0.157927E+08   0.157927E+08   0.158001E+08  -0.538776E+00   0.116327E+08   0.116327E+08   0.346296E+02
   0.593858E-04   0.157926E+08   0.157926E+08   0.207931E+08   0.207866E+08   0.157928E+08   0.157926E+08   0.157926E+08   0.158000E+08  -0.538773E+00   0.116327E+08   0.116327E+08   0.369974E+02
   0.634793E-04   0.157926E+08   0.157925E+08   0.207556E+08   0.207483E+08   0.157925E+08   0.157926E+08   0.157926E+08   0.157999E+08  -0.538769E+00   0.116326E+08   0.116326E+08   0.395243E+02
   0.678550E-04   0.157925E+08   0.157924E+08   0.207129E+08   0.207045E+08   0.157922E+08   0.157925E+08   0.157925E+08   0.157998E+08  -0.538765E+00   0.116325E+08   0.116325E+08   0.422201E+02
   0.725324E-04   0.157923E+08   0.157923E+08   0.206642E+08   0.206546E+08   0.157919E+08   0.157923E+08   0.157923E+08   0.157997E+08  -0.538760E+00   0.116324E+08   0.116324E+08   0.450955E+02
   0.775321E-04   0.157922E+08   0.157922E+08   0.206086E+08   0.205977E+08   0.157916E+08   0.157922E+08   0.157922E+08   0.157996E+08  -0.538755E+00   0.116323E+08   0.116323E+08   0.481614E+02
   0.828765E-04   0.157921E+08   0.157920E+08   0.205453E+08   0.205328E+08   0.157911E+08   0.157921E+08   0.157921E+08   0.157994E+08  -0.538749E+00   0.116322E+08   0.116322E+08   0.514293E+02
   0.885892E-04   0.157919E+08   0.157919E+08   0.204732E+08   0.204590E+08   0.157907E+08   0.157919E+08   0.157919E+08   0.157992E+08  -0.538741E+00   0.116321E+08   0.116321E+08   0.549110E+02
   0.946958E-04   0.157917E+08   0.157917E+08   0.203911E+08   0.203749E+08   0.157901E+08   0.157917E+08   0.157917E+08   0.157990E+08  -0.538733E+00   0.116320E+08   0.116320E+08   0.586189E+02
   0.101223E-03   0.157915E+08   0.157915E+08   0.202977E+08   0.202792E+08   0.157895E+08   0.157915E+08   0.157915E+08   0.157987E+08  -0.538724E+00   0.116318E+08   0.116318E+08   0.625654E+02
   0.108201E-03   0.157912E+08   0.157912E+08   0.201914E+08   0.201704E+08   0.157888E+08   0.157912E+08   0.157912E+08   0.157984E+08  -0.538713E+00   0.116316E+08   0.116316E+08   0.667633E+02
   0.115659E-03   0.157910E+08   0.157909E+08   0.200706E+08   0.200468E+08   0.157880E+08   0.157909E+08   0.157909E+08   0.157981E+08  -0.538701E+00   0.116314E+08   0.116314E+08   0.712255E+02
   0.123632E-03   0.157906E+08   0.157906E+08   0.199335E+08   0.199064E+08   0.157870E+08   0.157906E+08   0.157906E+08   0.157977E+08  -0.538687E+00   0.116312E+08   0.116311E+08   0.759648E+02
   0.132154E-03   0.157903E+08   0.157902E+08   0.197778E+08   0.197471E+08   0.157860E+08   0.157902E+08   0.157902E+08   0.157973E+08  -0.538672E+00   0.116309E+08   0.116309E+08   0.809937E+02
   0.141263E-03   0.157898E+08   0.157898E+08   0.196014E+08   0.195665E+08   0.157848E+08   0.157898E+08   0.157898E+08   0.157968E+08  -0.538654E+00   0.116306E+08   0.116305E+08   0.863243E+02
   0.151000E-03   0.157893E+08   0.157893E+08   0.194016E+08   0.193620E+08   0.157834E+08   0.157893E+08   0.157893E+08   0.157962E+08  -0.538633E+00   0.116302E+08   0.116302E+08   0.919676E+02
   0.161409E-03   0.157888E+08   0.157887E+08   0.191757E+08   0.191309E+08   0.157818E+08   0.157887E+08   0.157888E+08   0.157956E+08  -0.538610E+00   0.116298E+08   0.116298E+08   0.979337E+02
   0.172535E-03   0.157882E+08   0.157881E+08   0.189206E+08   0.188699E+08   0.157800E+08   0.157881E+08   0.157881E+08   0.157948E+08  -0.538583E+00   0.116293E+08   0.116293E+08   0.104231E+03
   0.184428E-03   0.157874E+08   0.157873E+08   0.186330E+08   0.185758E+08   0.157779E+08   0.157874E+08   0.157874E+08   0.157940E+08  -0.538553E+00   0.116288E+08   0.116287E+08   0.110865E+03
   0.197141E-03   0.157866E+08   0.157865E+08   0.183095E+08   0.182450E+08   0.157756E+08   0.157865E+08   0.157866E+08   0.157931E+08  -0.538519E+00   0.116282E+08   0.116281E+08   0.117839E+03
   0.210730E-03   0.157857E+08   0.157855E+08   0.179464E+08   0.178738E+08   0.157729E+08   0.157856E+08   0.157857E+08   0.157920E+08  -0.538479E+00   0.116275E+08   0.116274E+08   0.125152E+03
   0.225256E-03   0.157846E+08   0.157844E+08   0.175398E+08   0.174584E+08   0.157698E+08   0.157845E+08   0.157846E+08   0.157908E+08  -0.538435E+00   0.116267E+08   0.116266E+08   0.132800E+03
   0.240783E-03   0.157834E+08   0.157832E+08   0.170860E+08   0.169949E+08   0.157663E+08   0.157833E+08   0.157834E+08   0.157894E+08  -0.538384E+00   0.116258E+08   0.116257E+08   0.140769E+03
   0.257381E-03   0.157820E+08   0.157818E+08   0.165812E+08   0.164794E+08   0.157623E+08   0.157819E+08   0.157820E+08   0.157878E+08  -0.538327E+00   0.116248E+08   0.116246E+08   0.149043E+03
   0.275122E-03   0.157804E+08   0.157802E+08   0.160218E+08   0.159085E+08   0.157578E+08   0.157803E+08   0.157804E+08   0.157860E+08  -0.538261E+00   0.116236E+08   0.116234E+08   0.157593E+03
   0.294087E-03   0.157786E+08   0.157784E+08   0.154048E+08   0.152792E+08   0.157526E+08   0.157785E+08   0.157786E+08   0.157839E+08  -0.538188E+00   0.116222E+08   0.116221E+08   0.166384E+03
   0.314358E-03   0.157766E+08   0.157763E+08   0.147276E+08   0.145891E+08   0.157467E+08   0.157764E+08   0.157765E+08   0.157816E+08  -0.538104E+00   0.116207E+08   0.116205E+08   0.175365E+03
   0.336027E-03   0.157743E+08   0.157739E+08   0.139890E+08   0.138369E+08   0.157400E+08   0.157741E+08   0.157742E+08   0.157790E+08  -0.538009E+00   0.116190E+08   0.116188E+08   0.184474E+03
   0.359190E-03   0.157716E+08   0.157712E+08   0.131890E+08   0.130230E+08   0.157323E+08   0.157714E+08   0.157716E+08   0.157761E+08  -0.537902E+00   0.116170E+08   0.116168E+08   0.193633E+03
   0.383949E-03   0.157687E+08   0.157682E+08   0.123293E+08   0.121494E+08   0.157236E+08   0.157684E+08   0.157686E+08   0.157728E+08  -0.537781E+00   0.116148E+08   0.116145E+08   0.202746E+03
   0.410415E-03   0.157653E+08   0.157648E+08   0.114142E+08   0.112207E+08   0.157137E+08   0.157650E+08   0.157652E+08   0.157690E+08  -0.537646E+00   0.116123E+08   0.116120E+08   0.211700E+03
   0.438706E-03   0.157614E+08   0.157609E+08   0.104507E+08   0.102445E+08   0.157025E+08   0.157611E+08   0.157613E+08   0.157648E+08  -0.537493E+00   0.116094E+08   0.116091E+08   0.220362E+03
   0.468946E-03   0.157571E+08   0.157564E+08   0.944907E+07   0.923157E+07   0.156897E+08   0.157567E+08   0.157570E+08   0.157600E+08  -0.537321E+00   0.116062E+08   0.116058E+08   0.228580E+03
   0.501271E-03   0.157522E+08   0.157515E+08   0.842320E+07   0.819658E+07   0.156752E+08   0.157517E+08   0.157521E+08   0.157547E+08  -0.537129E+00   0.116025E+08   0.116021E+08   0.236181E+03
   0.535824E-03   0.157467E+08   0.157459E+08   0.739082E+07   0.715803E+07   0.156587E+08   0.157462E+08   0.157465E+08   0.157488E+08  -0.536915E+00   0.115984E+08   0.115979E+08   0.242981E+03
   0.572759E-03   0.157404E+08   0.157395E+08   0.637329E+07   0.613807E+07   0.156401E+08   0.157398E+08   0.157403E+08   0.157421E+08  -0.536675E+00   0.115937E+08   0.115932E+08   0.248783E+03
   0.612240E-03   0.157334E+08   0.157324E+08   0.539487E+07   0.516178E+07   0.156190E+08   0.157328E+08   0.157333E+08   0.157347E+08  -0.536409E+00   0.115884E+08   0.115879E+08   0.253384E+03
   0.654442E-03   0.157256E+08   0.157245E+08   0.448153E+07   0.425575E+07   0.155952E+08   0.157248E+08   0.157254E+08   0.157264E+08  -0.536113E+00   0.115825E+08   0.115820E+08   0.256590E+03
   0.699554E-03   0.157167E+08   0.157155E+08   0.365884E+07   0.344599E+07   0.155682E+08   0.157159E+08   0.157165E+08   0.157172E+08  -0.535784E+00   0.115759E+08   0.115753E+08   0.258223E+03
   0.747774E-03   0.157069E+08   0.157055E+08   0.294927E+07   0.275498E+07   0.155379E+08   0.157059E+08   0.157066E+08   0.157069E+08  -0.535421E+00   0.115685E+08   0.115678E+08   0.258137E+03
   0.799319E-03   0.156958E+08   0.156944E+08   0.236881E+07   0.219822E+07   0.155037E+08   0.156947E+08   0.156956E+08   0.156956E+08  -0.535020E+00   0.115602E+08   0.115595E+08   0.256231E+03
   0.854417E-03   0.156835E+08   0.156820E+08   0.192350E+07   0.178067E+07   0.154653E+08   0.156823E+08   0.156833E+08   0.156830E+08  -0.534577E+00   0.115510E+08   0.115502E+08   0.252469E+03
   0.913313E-03   0.156698E+08   0.156682E+08   0.160664E+07   0.149388E+07   0.154222E+08   0.156684E+08   0.156696E+08   0.156690E+08  -0.534089E+00   0.115407E+08   0.115399E+08   0.246881E+03
   0.976269E-03   0.156546E+08   0.156528E+08   0.139758E+07   0.131496E+07   0.153740E+08   0.156531E+08   0.156543E+08   0.156536E+08  -0.533552E+00   0.115293E+08   0.115285E+08   0.239580E+03
   0.104356E-02   0.156377E+08   0.156359E+08   0.126351E+07   0.120864E+07   0.153201E+08   0.156360E+08   0.156374E+08   0.156365E+08  -0.532960E+00   0.115166E+08   0.115158E+08   0.230750E+03
   0.111550E-02   0.156190E+08   0.156171E+08   0.116489E+07   0.113310E+07   0.152600E+08   0.156171E+08   0.156187E+08   0.156175E+08  -0.532308E+00   0.115027E+08   0.115018E+08   0.220636E+03
   0.119239E-02   0.155984E+08   0.155964E+08   0.106452E+07   0.104957E+07   0.151931E+08   0.155963E+08   0.155981E+08   0.155966E+08  -0.531590E+00   0.114872E+08   0.114864E+08   0.209522E+03
   0.127458E-02   0.155756E+08   0.155735E+08   0.938238E+06   0.933480E+06   0.151189E+08   0.155732E+08   0.155753E+08   0.155736E+08  -0.530799E+00   0.114702E+08   0.114694E+08   0.197707E+03
   0.136244E-02   0.155505E+08   0.155484E+08   0.783460E+06   0.783063E+06   0.150368E+08   0.155478E+08   0.155501E+08   0.155481E+08  -0.529929E+00   0.114515E+08   0.114506E+08   0.185479E+03
   0.145636E-02   0.155228E+08   0.155207E+08   0.620332E+06   0.620219E+06   0.149463E+08   0.155199E+08   0.155225E+08   0.155201E+08  -0.528971E+00   0.114309E+08   0.114300E+08   0.173107E+03
   0.155674E-02   0.154924E+08   0.154902E+08   0.481790E+06   0.479824E+06   0.148468E+08   0.154892E+08   0.154921E+08   0.154893E+08  -0.527919E+00   0.114082E+08   0.114074E+08   0.160839E+03
   0.166405E-02   0.154590E+08   0.154568E+08   0.394127E+06   0.389532E+06   0.147379E+08   0.154554E+08   0.154587E+08   0.154556E+08  -0.526765E+00   0.113834E+08   0.113825E+08   0.148919E+03
   0.177876E-02   0.154224E+08   0.154202E+08   0.357845E+06   0.350400E+06   0.146191E+08   0.154185E+08   0.154221E+08   0.154186E+08  -0.525501E+00   0.113561E+08   0.113553E+08   0.137592E+03
   0.190137E-02   0.153823E+08   0.153801E+08   0.343895E+06   0.333724E+06   0.144901E+08   0.153780E+08   0.153820E+08   0.153781E+08  -0.524119E+00   0.113263E+08   0.113255E+08   0.127092E+03
   0.203243E-02   0.153385E+08   0.153363E+08   0.314367E+06   0.302583E+06   0.143508E+08   0.153337E+08   0.153381E+08   0.153338E+08  -0.522608E+00   0.112938E+08   0.112930E+08   0.117592E+03
   0.217253E-02   0.152906E+08   0.152884E+08   0.255886E+06   0.245079E+06   0.142009E+08   0.152854E+08   0.152903E+08   0.152855E+08  -0.520959E+00   0.112582E+08   0.112574E+08   0.109155E+03
   0.232228E-02   0.152385E+08   0.152362E+08   0.193130E+06   0.186139E+06   0.140405E+08   0.152327E+08   0.152381E+08   0.152328E+08  -0.519163E+00   0.112195E+08   0.112187E+08   0.101710E+03
   0.248236E-02   0.151817E+08   0.151793E+08   0.159421E+06   0.156685E+06   0.138698E+08   0.151755E+08   0.151814E+08   0.151755E+08  -0.517209E+00   0.111774E+08   0.111766E+08   0.950951E+02
   0.265347E-02   0.151201E+08   0.151176E+08   0.152188E+06   0.150939E+06   0.136887E+08   0.151133E+08   0.151197E+08   0.151133E+08  -0.515088E+00   0.111316E+08   0.111308E+08   0.891202E+02
   0.283638E-02   0.150532E+08   0.150506E+08   0.137290E+06   0.812574E+05   0.134978E+08   0.150458E+08   0.150528E+08   0.150459E+08  -0.512788E+00   0.110821E+08   0.110813E+08   0.836063E+02
   0.303189E-02   0.149809E+08   0.149781E+08   0.106248E+06   0.707680E+05   0.132970E+08   0.149729E+08   0.149804E+08   0.149729E+08  -0.510300E+00   0.110284E+08   0.110276E+08   0.783821E+02
   0.324088E-02   0.149026E+08   0.148998E+08   0.893867E+05   0.616066E+05   0.130865E+08   0.148940E+08   0.149022E+08   0.148941E+08  -0.507613E+00   0.109704E+08   0.109696E+08   0.733143E+02
   0.346428E-02   0.148183E+08   0.148153E+08   0.890556E+05   0.536068E+05   0.128663E+08   0.148090E+08   0.148178E+08   0.148091E+08  -0.504715E+00   0.109080E+08   0.109072E+08   0.683799E+02
   0.370308E-02   0.147275E+08   0.147243E+08   0.730503E+05   0.466234E+05   0.126361E+08   0.147176E+08   0.147270E+08   0.147176E+08  -0.501597E+00   0.108407E+08   0.108399E+08   0.636633E+02
   0.395834E-02   0.146298E+08   0.146265E+08   0.537518E+05   0.405291E+05   0.123955E+08   0.146193E+08   0.146293E+08   0.146193E+08  -0.498247E+00   0.107684E+08   0.107677E+08   0.592598E+02
   0.423119E-02   0.145251E+08   0.145216E+08   0.512912E+05   0.352121E+05   0.121438E+08   0.145139E+08   0.145246E+08   0.145139E+08  -0.494653E+00   0.106909E+08   0.106902E+08   0.552281E+02
   0.452285E-02   0.144130E+08   0.144091E+08   0.407807E+05   0.305749E+05   0.118804E+08   0.144010E+08   0.144124E+08   0.144010E+08  -0.490806E+00   0.106080E+08   0.106072E+08   0.515735E+02
   0.483461E-02   0.142934E+08   0.142893E+08   0.350246E+05   0.265326E+05   0.116004E+08   0.142807E+08   0.142928E+08   0.142807E+08  -0.486704E+00   0.105195E+08   0.105187E+08   0.482108E+02
   0.516787E-02   0.141654E+08   0.141610E+08   0.308773E+05   0.230091E+05   0.113074E+08   0.141519E+08   0.141647E+08   0.141519E+08  -0.482314E+00   0.104248E+08   0.104240E+08   0.450444E+02
   0.552409E-02   0.140289E+08   0.140241E+08   0.238929E+05   0.199397E+05   0.110020E+08   0.140146E+08   0.140282E+08   0.140146E+08  -0.477636E+00   0.103239E+08   0.103231E+08   0.420397E+02
   0.590488E-02   0.138837E+08   0.138785E+08   0.249580E+05   0.172671E+05   0.106853E+08   0.138685E+08   0.138829E+08   0.138686E+08  -0.472658E+00   0.102165E+08   0.102157E+08   0.392183E+02
   0.631190E-02   0.137293E+08   0.137236E+08   0.199936E+05   0.149408E+05   0.103573E+08   0.137133E+08   0.137284E+08   0.137133E+08  -0.467365E+00   0.101023E+08   0.101016E+08   0.366218E+02
   0.674699E-02   0.135655E+08   0.135594E+08   0.191799E+05   0.129173E+05   0.100212E+08   0.135487E+08   0.135646E+08   0.135487E+08  -0.461756E+00   0.998132E+07   0.998055E+07   0.342377E+02
   0.721207E-02   0.133921E+08   0.133853E+08   0.150402E+05   0.111580E+05   0.967560E+07   0.133743E+08   0.133910E+08   0.133743E+08  -0.455814E+00   0.985314E+07   0.985236E+07   0.320242E+02
   0.770920E-02   0.132086E+08   0.132012E+08   0.109745E+05   0.962922E+04   0.932024E+07   0.131900E+08   0.132075E+08   0.131900E+08  -0.449531E+00   0.971758E+07   0.971681E+07   0.299558E+02
   0.824061E-02   0.130147E+08   0.130066E+08   0.116572E+05   0.830155E+04   0.895451E+07   0.129952E+08   0.130134E+08   0.129952E+08  -0.442892E+00   0.957434E+07   0.957356E+07   0.280422E+02
   0.880864E-02   0.128101E+08   0.128011E+08   0.104214E+05   0.714927E+04   0.858049E+07   0.127897E+08   0.128087E+08   0.127897E+08  -0.435888E+00   0.942319E+07   0.942241E+07   0.262733E+02
   0.941583E-02   0.125944E+08   0.125845E+08   0.736045E+04   0.614990E+04   0.820122E+07   0.125731E+08   0.125928E+08   0.125731E+08  -0.428506E+00   0.926390E+07   0.926312E+07   0.246417E+02
   0.100649E-01   0.123673E+08   0.123564E+08   0.611100E+04   0.528378E+04   0.781950E+07   0.123452E+08   0.123656E+08   0.123452E+08  -0.420739E+00   0.909626E+07   0.909547E+07   0.231318E+02
   0.107587E-01   0.121286E+08   0.121165E+08   0.489849E+04   0.453370E+04   0.743561E+07   0.121057E+08   0.121267E+08   0.121057E+08  -0.412575E+00   0.892005E+07   0.891926E+07   0.217442E+02
   0.115003E-01   0.118780E+08   0.118646E+08   0.423967E+04   0.388463E+04   0.704877E+07   0.118542E+08   0.118759E+08   0.118542E+08  -0.404004E+00   0.873504E+07   0.873425E+07   0.204591E+02
   0.122930E-01   0.116150E+08   0.116002E+08   0.387185E+04   0.332345E+04   0.665978E+07   0.115905E+08   0.116127E+08   0.115905E+08  -0.395017E+00   0.854102E+07   0.854022E+07   0.192773E+02
   0.131403E-01   0.113396E+08   0.113232E+08   0.305432E+04   0.283873E+04   0.627114E+07   0.113143E+08   0.113370E+08   0.113143E+08  -0.385604E+00   0.833780E+07   0.833699E+07   0.181904E+02
   0.140461E-01   0.110514E+08   0.110333E+08   0.278904E+04   0.242046E+04   0.588495E+07   0.110254E+08   0.110486E+08   0.110254E+08  -0.375758E+00   0.812520E+07   0.812439E+07   0.171841E+02
   0.150143E-01   0.107503E+08   0.107304E+08   0.242008E+04   0.205992E+04   0.550258E+07   0.107237E+08   0.107472E+08   0.107237E+08  -0.365474E+00   0.790313E+07   0.790230E+07   0.162569E+02
   0.160493E-01   0.104363E+08   0.104143E+08   0.191856E+04   0.174951E+04   0.512587E+07   0.104090E+08   0.104328E+08   0.104090E+08  -0.354750E+00   0.767151E+07   0.767067E+07   0.153982E+02
   0.171556E-01   0.101092E+08   0.100851E+08   0.166245E+04   0.148262E+04   0.475569E+07   0.100814E+08   0.101054E+08   0.100814E+08  -0.343586E+00   0.743037E+07   0.742952E+07   0.145970E+02
   0.183381E-01   0.976938E+07   0.974299E+07   0.131953E+04   0.125348E+04   0.439292E+07   0.974111E+07   0.976524E+07   0.974111E+07  -0.331988E+00   0.717984E+07   0.717899E+07   0.138486E+02
   0.196022E-01   0.941714E+07   0.938834E+07   0.129358E+04   0.105706E+04   0.404014E+07   0.938849E+07   0.941262E+07   0.938849E+07  -0.319970E+00   0.692021E+07   0.691935E+07   0.131410E+02
   0.209534E-01   0.905312E+07   0.902184E+07   0.106252E+04   0.889017E+03   0.369860E+07   0.902418E+07   0.904821E+07   0.902418E+07  -0.307554E+00   0.665195E+07   0.665107E+07   0.124674E+02
   0.223977E-01   0.867827E+07   0.864448E+07   0.851657E+03   0.745541E+03   0.336937E+07   0.864914E+07   0.867296E+07   0.864914E+07  -0.294773E+00   0.637576E+07   0.637486E+07   0.118169E+02
   0.239416E-01   0.829395E+07   0.825766E+07   0.726764E+03   0.623338E+03   0.305408E+07   0.826474E+07   0.828825E+07   0.826474E+07  -0.281672E+00   0.609264E+07   0.609173E+07   0.111800E+02
   0.255920E-01   0.790197E+07   0.786329E+07   0.557736E+03   0.519542E+03   0.275429E+07   0.787281E+07   0.789590E+07   0.787281E+07  -0.268314E+00   0.580394E+07   0.580303E+07   0.105481E+02
   0.273561E-01   0.750471E+07   0.746381E+07   0.468946E+03   0.431659E+03   0.247085E+07   0.747571E+07   0.749829E+07   0.747571E+07  -0.254781E+00   0.551141E+07   0.551050E+07   0.991247E+01
   0.292417E-01   0.710510E+07   0.706227E+07   0.401629E+03   0.357519E+03   0.220520E+07   0.707640E+07   0.709838E+07   0.707640E+07  -0.241172E+00   0.521723E+07   0.521632E+07   0.926497E+01
   0.312574E-01   0.670668E+07   0.666235E+07   0.313913E+03   0.295230E+03   0.195815E+07   0.667843E+07   0.669973E+07   0.667843E+07  -0.227608E+00   0.492401E+07   0.492310E+07   0.859902E+01
   0.334120E-01   0.631359E+07   0.626829E+07   0.276408E+03   0.243140E+03   0.173047E+07   0.628592E+07   0.630648E+07   0.628592E+07  -0.214231E+00   0.463479E+07   0.463390E+07   0.791009E+01
   0.357151E-01   0.593038E+07   0.588480E+07   0.197458E+03   0.199802E+03   0.152274E+07   0.590346E+07   0.592323E+07   0.590346E+07  -0.201197E+00   0.435295E+07   0.435208E+07   0.719641E+01
   0.381770E-01   0.556189E+07   0.551684E+07   0.173590E+03   0.163940E+03   0.133511E+07   0.553587E+07   0.555482E+07   0.553587E+07  -0.188668E+00   0.408205E+07   0.408122E+07   0.645980E+01
