#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.204403E-04   0.192305E+08   0.192305E+08   0.255921E+08   0.255910E+08   0.192313E+08   0.192305E+08   0.192305E+08   0.192373E+08  -0.484877E+00   0.107875E+08   0.107875E+08   0.104327E+02
   0.218493E-04   0.192305E+08   0.192305E+08   0.255852E+08   0.255839E+08   0.192313E+08   0.192305E+08   0.192305E+08   0.192373E+08  -0.484877E+00   0.107875E+08   0.107875E+08   0.111510E+02
   0.233554E-04   0.192305E+08   0.192305E+08   0.255772E+08   0.255758E+08   0.192312E+08   0.192305E+08   0.192305E+08   0.192372E+08  -0.484876E+00   0.107875E+08   0.107875E+08   0.119185E+02
   0.249653E-04   0.192305E+08   0.192305E+08   0.255682E+08   0.255665E+08   0.192312E+08   0.192305E+08   0.192305E+08   0.192372E+08  -0.484876E+00   0.107875E+08   0.107875E+08   0.127388E+02
   0.266862E-04   0.192305E+08   0.192305E+08   0.255578E+08   0.255560E+08   0.192312E+08   0.192305E+08   0.192305E+08   0.192372E+08  -0.484875E+00   0.107875E+08   0.107875E+08   0.136152E+02
   0.285257E-04   0.192304E+08   0.192304E+08   0.255460E+08   0.255439E+08   0.192311E+08   0.192305E+08   0.192304E+08   0.192372E+08  -0.484874E+00   0.107875E+08   0.107875E+08   0.145518E+02
   0.304920E-04   0.192304E+08   0.192304E+08   0.255325E+08   0.255301E+08   0.192310E+08   0.192304E+08   0.192304E+08   0.192371E+08  -0.484874E+00   0.107875E+08   0.107875E+08   0.155524E+02
   0.325938E-04   0.192304E+08   0.192304E+08   0.255171E+08   0.255143E+08   0.192310E+08   0.192304E+08   0.192304E+08   0.192371E+08  -0.484873E+00   0.107875E+08   0.107875E+08   0.166215E+02
   0.348406E-04   0.192304E+08   0.192304E+08   0.254995E+08   0.254963E+08   0.192309E+08   0.192304E+08   0.192304E+08   0.192371E+08  -0.484872E+00   0.107874E+08   0.107874E+08   0.177637E+02
   0.372422E-04   0.192303E+08   0.192303E+08   0.254794E+08   0.254758E+08   0.192308E+08   0.192303E+08   0.192303E+08   0.192370E+08  -0.484870E+00   0.107874E+08   0.107874E+08   0.189838E+02
   0.398093E-04   0.192303E+08   0.192303E+08   0.254565E+08   0.254523E+08   0.192307E+08   0.192303E+08   0.192303E+08   0.192370E+08  -0.484869E+00   0.107874E+08   0.107874E+08   0.202870E+02
   0.425534E-04   0.192302E+08   0.192302E+08   0.254303E+08   0.254255E+08   0.192305E+08   0.192302E+08   0.192302E+08   0.192369E+08  -0.484868E+00   0.107874E+08   0.107874E+08   0.216788E+02
   0.454867E-04   0.192302E+08   0.192302E+08   0.254004E+08   0.253950E+08   0.192304E+08   0.192302E+08   0.192302E+08   0.192369E+08  -0.484866E+00   0.107873E+08   0.107873E+08   0.231652E+02
   0.486221E-04   0.192301E+08   0.192301E+08   0.253662E+08   0.253601E+08   0.192302E+08   0.192301E+08   0.192301E+08   0.192368E+08  -0.484864E+00   0.107873E+08   0.107873E+08   0.247522E+02
   0.519737E-04   0.192300E+08   0.192300E+08   0.253273E+08   0.253203E+08   0.192300E+08   0.192300E+08   0.192300E+08   0.192367E+08  -0.484861E+00   0.107873E+08   0.107873E+08   0.264465E+02
   0.555563E-04   0.192300E+08   0.192299E+08   0.252829E+08   0.252748E+08   0.192298E+08   0.192300E+08   0.192300E+08   0.192366E+08  -0.484859E+00   0.107872E+08   0.107872E+08   0.282550E+02
   0.593858E-04   0.192299E+08   0.192298E+08   0.252322E+08   0.252230E+08   0.192296E+08   0.192299E+08   0.192299E+08   0.192365E+08  -0.484856E+00   0.107872E+08   0.107872E+08   0.301849E+02
   0.634793E-04   0.192298E+08   0.192297E+08   0.251744E+08   0.251640E+08   0.192293E+08   0.192297E+08   0.192298E+08   0.192364E+08  -0.484852E+00   0.107871E+08   0.107871E+08   0.322439E+02
   0.678550E-04   0.192296E+08   0.192296E+08   0.251085E+08   0.250966E+08   0.192290E+08   0.192296E+08   0.192296E+08   0.192362E+08  -0.484848E+00   0.107870E+08   0.107870E+08   0.344401E+02
   0.725324E-04   0.192295E+08   0.192295E+08   0.250335E+08   0.250199E+08   0.192286E+08   0.192295E+08   0.192295E+08   0.192361E+08  -0.484844E+00   0.107869E+08   0.107869E+08   0.367818E+02
   0.775321E-04   0.192293E+08   0.192293E+08   0.249479E+08   0.249325E+08   0.192282E+08   0.192293E+08   0.192293E+08   0.192359E+08  -0.484839E+00   0.107869E+08   0.107868E+08   0.392780E+02
   0.828765E-04   0.192291E+08   0.192291E+08   0.248505E+08   0.248329E+08   0.192277E+08   0.192291E+08   0.192291E+08   0.192357E+08  -0.484833E+00   0.107867E+08   0.107867E+08   0.419375E+02
   0.885892E-04   0.192289E+08   0.192289E+08   0.247397E+08   0.247196E+08   0.192272E+08   0.192289E+08   0.192289E+08   0.192354E+08  -0.484826E+00   0.107866E+08   0.107866E+08   0.447698E+02
   0.946958E-04   0.192287E+08   0.192286E+08   0.246136E+08   0.245907E+08   0.192266E+08   0.192287E+08   0.192287E+08   0.192351E+08  -0.484818E+00   0.107865E+08   0.107865E+08   0.477846E+02
   0.101223E-03   0.192284E+08   0.192284E+08   0.244702E+08   0.244442E+08   0.192258E+08   0.192284E+08   0.192284E+08   0.192348E+08  -0.484810E+00   0.107863E+08   0.107863E+08   0.509916E+02
   0.108201E-03   0.192281E+08   0.192280E+08   0.243074E+08   0.242778E+08   0.192250E+08   0.192281E+08   0.192281E+08   0.192345E+08  -0.484800E+00   0.107861E+08   0.107861E+08   0.544007E+02
   0.115659E-03   0.192277E+08   0.192277E+08   0.241225E+08   0.240889E+08   0.192241E+08   0.192277E+08   0.192277E+08   0.192340E+08  -0.484788E+00   0.107859E+08   0.107859E+08   0.580217E+02
   0.123632E-03   0.192273E+08   0.192272E+08   0.239129E+08   0.238748E+08   0.192230E+08   0.192273E+08   0.192273E+08   0.192336E+08  -0.484775E+00   0.107857E+08   0.107857E+08   0.618643E+02
   0.132154E-03   0.192268E+08   0.192268E+08   0.236754E+08   0.236322E+08   0.192218E+08   0.192268E+08   0.192268E+08   0.192330E+08  -0.484760E+00   0.107854E+08   0.107854E+08   0.659377E+02
   0.141263E-03   0.192263E+08   0.192262E+08   0.234068E+08   0.233579E+08   0.192204E+08   0.192263E+08   0.192263E+08   0.192324E+08  -0.484744E+00   0.107851E+08   0.107851E+08   0.702506E+02
   0.151000E-03   0.192257E+08   0.192256E+08   0.231033E+08   0.230480E+08   0.192189E+08   0.192256E+08   0.192257E+08   0.192317E+08  -0.484724E+00   0.107848E+08   0.107847E+08   0.748108E+02
   0.161409E-03   0.192250E+08   0.192249E+08   0.227610E+08   0.226985E+08   0.192171E+08   0.192249E+08   0.192250E+08   0.192309E+08  -0.484702E+00   0.107844E+08   0.107843E+08   0.796247E+02
   0.172535E-03   0.192242E+08   0.192241E+08   0.223756E+08   0.223052E+08   0.192150E+08   0.192241E+08   0.192242E+08   0.192300E+08  -0.484677E+00   0.107839E+08   0.107839E+08   0.846971E+02
   0.184428E-03   0.192233E+08   0.192231E+08   0.219427E+08   0.218635E+08   0.192127E+08   0.192232E+08   0.192233E+08   0.192290E+08  -0.484649E+00   0.107834E+08   0.107834E+08   0.900307E+02
   0.197141E-03   0.192222E+08   0.192221E+08   0.214576E+08   0.213687E+08   0.192100E+08   0.192222E+08   0.192222E+08   0.192278E+08  -0.484617E+00   0.107828E+08   0.107828E+08   0.956252E+02
   0.210730E-03   0.192211E+08   0.192209E+08   0.209156E+08   0.208159E+08   0.192069E+08   0.192210E+08   0.192210E+08   0.192265E+08  -0.484580E+00   0.107821E+08   0.107821E+08   0.101477E+03
   0.225256E-03   0.192197E+08   0.192195E+08   0.203118E+08   0.202006E+08   0.192034E+08   0.192196E+08   0.192197E+08   0.192249E+08  -0.484539E+00   0.107814E+08   0.107813E+08   0.107578E+03
   0.240783E-03   0.192182E+08   0.192180E+08   0.196420E+08   0.195182E+08   0.191995E+08   0.192181E+08   0.192181E+08   0.192232E+08  -0.484491E+00   0.107805E+08   0.107804E+08   0.113914E+03
   0.257381E-03   0.192164E+08   0.192162E+08   0.189019E+08   0.187646E+08   0.191949E+08   0.192163E+08   0.192164E+08   0.192213E+08  -0.484438E+00   0.107795E+08   0.107794E+08   0.120467E+03
   0.275122E-03   0.192144E+08   0.192142E+08   0.180883E+08   0.179368E+08   0.191898E+08   0.192143E+08   0.192144E+08   0.192190E+08  -0.484377E+00   0.107784E+08   0.107782E+08   0.127208E+03
   0.294087E-03   0.192122E+08   0.192119E+08   0.171990E+08   0.170326E+08   0.191839E+08   0.192120E+08   0.192121E+08   0.192165E+08  -0.484308E+00   0.107771E+08   0.107769E+08   0.134103E+03
   0.314358E-03   0.192096E+08   0.192092E+08   0.162333E+08   0.160518E+08   0.191772E+08   0.192094E+08   0.192096E+08   0.192137E+08  -0.484231E+00   0.107756E+08   0.107755E+08   0.141104E+03
   0.336027E-03   0.192067E+08   0.192063E+08   0.151929E+08   0.149960E+08   0.191695E+08   0.192065E+08   0.192066E+08   0.192105E+08  -0.484143E+00   0.107739E+08   0.107738E+08   0.148154E+03
   0.359190E-03   0.192034E+08   0.192029E+08   0.140818E+08   0.138700E+08   0.191609E+08   0.192031E+08   0.192033E+08   0.192068E+08  -0.484044E+00   0.107720E+08   0.107719E+08   0.155185E+03
   0.383949E-03   0.191997E+08   0.191991E+08   0.129076E+08   0.126818E+08   0.191510E+08   0.191994E+08   0.191996E+08   0.192027E+08  -0.483933E+00   0.107699E+08   0.107697E+08   0.162111E+03
   0.410415E-03   0.191954E+08   0.191948E+08   0.116815E+08   0.114434E+08   0.191398E+08   0.191951E+08   0.191953E+08   0.191981E+08  -0.483808E+00   0.107675E+08   0.107673E+08   0.168836E+03
   0.438706E-03   0.191906E+08   0.191900E+08   0.104193E+08   0.101713E+08   0.191270E+08   0.191902E+08   0.191905E+08   0.191930E+08  -0.483669E+00   0.107647E+08   0.107645E+08   0.175249E+03
   0.468946E-03   0.191852E+08   0.191845E+08   0.914161E+07   0.888694E+07   0.191125E+08   0.191848E+08   0.191851E+08   0.191872E+08  -0.483512E+00   0.107616E+08   0.107614E+08   0.181225E+03
   0.501271E-03   0.191791E+08   0.191783E+08   0.787340E+07   0.761636E+07   0.190961E+08   0.191786E+08   0.191790E+08   0.191806E+08  -0.483337E+00   0.107581E+08   0.107578E+08   0.186630E+03
   0.535824E-03   0.191722E+08   0.191713E+08   0.664385E+07   0.638962E+07   0.190775E+08   0.191716E+08   0.191721E+08   0.191734E+08  -0.483143E+00   0.107542E+08   0.107539E+08   0.191321E+03
   0.572759E-03   0.191645E+08   0.191634E+08   0.548483E+07   0.523937E+07   0.190565E+08   0.191638E+08   0.191643E+08   0.191653E+08  -0.482926E+00   0.107497E+08   0.107494E+08   0.195153E+03
   0.612240E-03   0.191558E+08   0.191546E+08   0.442876E+07   0.419856E+07   0.190327E+08   0.191551E+08   0.191556E+08   0.191562E+08  -0.482686E+00   0.107447E+08   0.107444E+08   0.197986E+03
   0.654442E-03   0.191460E+08   0.191448E+08   0.350547E+07   0.329712E+07   0.190058E+08   0.191452E+08   0.191458E+08   0.191461E+08  -0.482420E+00   0.107392E+08   0.107388E+08   0.199691E+03
   0.699554E-03   0.191351E+08   0.191338E+08   0.273826E+07   0.255784E+07   0.189755E+08   0.191342E+08   0.191349E+08   0.191349E+08  -0.482126E+00   0.107329E+08   0.107325E+08   0.200162E+03
   0.747774E-03   0.191229E+08   0.191215E+08   0.213957E+07   0.199191E+07   0.189414E+08   0.191219E+08   0.191227E+08   0.191224E+08  -0.481800E+00   0.107259E+08   0.107255E+08   0.199326E+03
   0.799319E-03   0.191094E+08   0.191078E+08   0.170703E+07   0.159494E+07   0.189030E+08   0.191082E+08   0.191091E+08   0.191086E+08  -0.481442E+00   0.107182E+08   0.107177E+08   0.197148E+03
   0.854417E-03   0.190942E+08   0.190925E+08   0.142114E+07   0.134469E+07   0.188599E+08   0.190929E+08   0.190940E+08   0.190933E+08  -0.481046E+00   0.107095E+08   0.107090E+08   0.193642E+03
   0.913313E-03   0.190774E+08   0.190756E+08   0.124604E+07   0.120217E+07   0.188116E+08   0.190760E+08   0.190771E+08   0.190763E+08  -0.480609E+00   0.106999E+08   0.106994E+08   0.188868E+03
   0.976269E-03   0.190588E+08   0.190568E+08   0.113452E+07   0.111712E+07   0.187575E+08   0.190571E+08   0.190585E+08   0.190574E+08  -0.480128E+00   0.106893E+08   0.106888E+08   0.182931E+03
   0.104356E-02   0.190381E+08   0.190361E+08   0.103779E+07   0.103853E+07   0.186971E+08   0.190363E+08   0.190378E+08   0.190366E+08  -0.479597E+00   0.106775E+08   0.106770E+08   0.175975E+03
   0.111550E-02   0.190153E+08   0.190131E+08   0.918434E+06   0.928124E+06   0.186298E+08   0.190132E+08   0.190149E+08   0.190135E+08  -0.479012E+00   0.106646E+08   0.106640E+08   0.168162E+03
   0.119239E-02   0.189900E+08   0.189878E+08   0.762491E+06   0.772942E+06   0.185550E+08   0.189877E+08   0.189897E+08   0.189879E+08  -0.478366E+00   0.106502E+08   0.106496E+08   0.159668E+03
   0.127458E-02   0.189622E+08   0.189599E+08   0.584734E+06   0.590363E+06   0.184720E+08   0.189596E+08   0.189618E+08   0.189598E+08  -0.477654E+00   0.106344E+08   0.106338E+08   0.150670E+03
   0.136244E-02   0.189315E+08   0.189292E+08   0.421420E+06   0.420048E+06   0.183802E+08   0.189287E+08   0.189312E+08   0.189288E+08  -0.476870E+00   0.106170E+08   0.106164E+08   0.141345E+03
   0.145636E-02   0.188977E+08   0.188954E+08   0.309729E+06   0.302147E+06   0.182789E+08   0.188946E+08   0.188974E+08   0.188947E+08  -0.476009E+00   0.105979E+08   0.105973E+08   0.131882E+03
   0.155674E-02   0.188606E+08   0.188582E+08   0.262430E+06   0.250988E+06   0.181675E+08   0.188571E+08   0.188603E+08   0.188572E+08  -0.475062E+00   0.105769E+08   0.105763E+08   0.122486E+03
   0.166405E-02   0.188199E+08   0.188175E+08   0.255071E+06   0.242251E+06   0.180456E+08   0.188160E+08   0.188195E+08   0.188161E+08  -0.474024E+00   0.105538E+08   0.105533E+08   0.113376E+03
   0.177876E-02   0.187752E+08   0.187728E+08   0.241313E+06   0.229230E+06   0.179125E+08   0.187710E+08   0.187748E+08   0.187710E+08  -0.472887E+00   0.105286E+08   0.105280E+08   0.104765E+03
   0.190137E-02   0.187263E+08   0.187239E+08   0.191925E+06   0.182645E+06   0.177679E+08   0.187216E+08   0.187259E+08   0.187217E+08  -0.471643E+00   0.105009E+08   0.105004E+08   0.968194E+02
   0.203243E-02   0.186729E+08   0.186704E+08   0.123874E+06   0.119152E+06   0.176114E+08   0.186677E+08   0.186725E+08   0.186677E+08  -0.470283E+00   0.104707E+08   0.104701E+08   0.896288E+02
   0.217253E-02   0.186145E+08   0.186120E+08   0.813755E+05   0.809752E+05   0.174429E+08   0.186089E+08   0.186141E+08   0.186089E+08  -0.468799E+00   0.104377E+08   0.104372E+08   0.832048E+02
   0.232228E-02   0.185509E+08   0.185484E+08   0.791833E+05   0.798126E+05   0.172622E+08   0.185447E+08   0.185505E+08   0.185447E+08  -0.467182E+00   0.104018E+08   0.104013E+08   0.775018E+02
   0.248236E-02   0.184817E+08   0.184791E+08   0.811163E+05  -0.423678E+05   0.170694E+08   0.184750E+08   0.184813E+08   0.184750E+08  -0.465423E+00   0.103627E+08   0.103622E+08   0.724353E+02
   0.265347E-02   0.184065E+08   0.184038E+08   0.576547E+05  -0.369304E+05   0.168645E+08   0.183992E+08   0.184061E+08   0.183992E+08  -0.463514E+00   0.103203E+08   0.103197E+08   0.678786E+02
   0.283638E-02   0.183250E+08   0.183222E+08   0.355022E+05  -0.321795E+05   0.166476E+08   0.183171E+08   0.183246E+08   0.183171E+08  -0.461444E+00   0.102743E+08   0.102737E+08   0.636702E+02
   0.303189E-02   0.182368E+08   0.182339E+08   0.387876E+05  -0.280295E+05   0.164188E+08   0.182282E+08   0.182363E+08   0.182282E+08  -0.459205E+00   0.102245E+08   0.102240E+08   0.596671E+02
   0.324088E-02   0.181415E+08   0.181384E+08   0.348355E+05  -0.244048E+05   0.161780E+08   0.181322E+08   0.181410E+08   0.181322E+08  -0.456786E+00   0.101707E+08   0.101702E+08   0.557949E+02
   0.346428E-02   0.180387E+08   0.180354E+08   0.155774E+05  -0.212398E+05   0.159251E+08   0.180287E+08   0.180382E+08   0.180287E+08  -0.454177E+00   0.101128E+08   0.101122E+08   0.520424E+02
   0.370308E-02   0.179280E+08   0.179246E+08   0.150998E+05  -0.184768E+05   0.156597E+08   0.179173E+08   0.179274E+08   0.179173E+08  -0.451370E+00   0.100504E+08   0.100498E+08   0.484475E+02
   0.395834E-02   0.178090E+08   0.178054E+08   0.122929E+05  -0.160654E+05   0.153812E+08   0.177976E+08   0.178085E+08   0.177976E+08  -0.448355E+00   0.998335E+07   0.998281E+07   0.450883E+02
   0.423119E-02   0.176814E+08   0.176776E+08   0.417942E+04  -0.139616E+05   0.150887E+08   0.176692E+08   0.176808E+08   0.176692E+08  -0.445120E+00   0.991146E+07   0.991091E+07   0.420186E+02
   0.452285E-02   0.175447E+08   0.175407E+08   0.823598E+04  -0.121266E+05   0.147815E+08   0.175317E+08   0.175441E+08   0.175317E+08  -0.441656E+00   0.983448E+07   0.983393E+07   0.392281E+02
   0.483461E-02   0.173990E+08   0.173947E+08   0.202500E+04  -0.105269E+05   0.144545E+08   0.173851E+08   0.173984E+08   0.173851E+08  -0.437964E+00   0.975241E+07   0.975187E+07   0.366622E+02
   0.516787E-02   0.172431E+08   0.172384E+08   0.754154E+04  -0.913229E+04   0.141115E+08   0.172283E+08   0.172423E+08   0.172283E+08  -0.434012E+00   0.966457E+07   0.966403E+07   0.342454E+02
   0.552409E-02   0.170768E+08   0.170718E+08   0.229924E+04  -0.791717E+04   0.137532E+08   0.170611E+08   0.170760E+08   0.170611E+08  -0.429801E+00   0.957096E+07   0.957042E+07   0.319535E+02
   0.590488E-02   0.168999E+08   0.168945E+08   0.533282E+04  -0.685887E+04   0.133805E+08   0.168832E+08   0.168990E+08   0.168832E+08  -0.425320E+00   0.947136E+07   0.947082E+07   0.298029E+02
   0.631190E-02   0.167117E+08   0.167059E+08   0.790774E+03  -0.593748E+04   0.129937E+08   0.166941E+08   0.167108E+08   0.166941E+08  -0.420555E+00   0.936544E+07   0.936490E+07   0.278223E+02
   0.674699E-02   0.165122E+08   0.165059E+08   0.904188E+03  -0.513579E+04   0.125956E+08   0.164937E+08   0.165112E+08   0.164937E+08  -0.415506E+00   0.925319E+07   0.925265E+07   0.260032E+02
   0.721207E-02   0.163009E+08   0.162940E+08   0.195029E+04  -0.443856E+04   0.121847E+08   0.162814E+08   0.162998E+08   0.162814E+08  -0.410157E+00   0.913428E+07   0.913374E+07   0.243130E+02
   0.770920E-02   0.160774E+08   0.160698E+08  -0.320238E+03  -0.383251E+04   0.117609E+08   0.160569E+08   0.160762E+08   0.160568E+08  -0.404501E+00   0.900854E+07   0.900801E+07   0.227341E+02
   0.824061E-02   0.158412E+08   0.158329E+08   0.127983E+02  -0.330600E+04   0.113236E+08   0.158196E+08   0.158399E+08   0.158196E+08  -0.398525E+00   0.887568E+07   0.887514E+07   0.212735E+02
   0.880864E-02   0.155920E+08   0.155828E+08  -0.608036E+03  -0.284884E+04   0.108753E+08   0.155693E+08   0.155905E+08   0.155693E+08  -0.392220E+00   0.873548E+07   0.873494E+07   0.199226E+02
   0.941583E-02   0.153292E+08   0.153191E+08   0.186257E+03  -0.245215E+04   0.104193E+08   0.153056E+08   0.153276E+08   0.153056E+08  -0.385575E+00   0.858773E+07   0.858719E+07   0.186759E+02
   0.100649E-01   0.150527E+08   0.150415E+08   0.133302E+03  -0.210817E+04   0.995833E+07   0.150280E+08   0.150509E+08   0.150280E+08  -0.378583E+00   0.843225E+07   0.843170E+07   0.175221E+02
   0.107587E-01   0.147619E+08   0.147496E+08  -0.136109E+03  -0.181013E+04   0.949253E+07   0.147363E+08   0.147600E+08   0.147363E+08  -0.371235E+00   0.826882E+07   0.826827E+07   0.164613E+02
   0.115003E-01   0.144566E+08   0.144430E+08  -0.543851E+03  -0.155209E+04   0.902140E+07   0.144301E+08   0.144545E+08   0.144301E+08  -0.363520E+00   0.809723E+07   0.809668E+07   0.154787E+02
   0.122930E-01   0.141364E+08   0.141214E+08  -0.541146E+03  -0.132886E+04   0.854622E+07   0.141090E+08   0.141341E+08   0.141090E+08  -0.355430E+00   0.791729E+07   0.791674E+07   0.145748E+02
   0.131403E-01   0.138010E+08   0.137844E+08  -0.381280E+03  -0.113590E+04   0.806980E+07   0.137726E+08   0.137984E+08   0.137726E+08  -0.346958E+00   0.772882E+07   0.772827E+07   0.137431E+02
   0.140461E-01   0.134500E+08   0.134317E+08  -0.898768E+02  -0.969291E+03   0.759439E+07   0.134209E+08   0.134472E+08   0.134209E+08  -0.338095E+00   0.753167E+07   0.753111E+07   0.129730E+02
   0.150143E-01   0.130834E+08   0.130632E+08  -0.383840E+03  -0.825570E+03   0.712172E+07   0.130534E+08   0.130802E+08   0.130534E+08  -0.328839E+00   0.732573E+07   0.732517E+07   0.122633E+02
   0.160493E-01   0.127009E+08   0.126787E+08  -0.395498E+02  -0.701740E+03   0.665402E+07   0.126703E+08   0.126974E+08   0.126703E+08  -0.319187E+00   0.711095E+07   0.711038E+07   0.116058E+02
   0.171556E-01   0.123026E+08   0.122783E+08  -0.321297E+03  -0.595185E+03   0.619234E+07   0.122714E+08   0.122988E+08   0.122714E+08  -0.309138E+00   0.688735E+07   0.688677E+07   0.109926E+02
   0.183381E-01   0.118889E+08   0.118622E+08  -0.283368E+03  -0.503625E+03   0.573817E+07   0.118571E+08   0.118847E+08   0.118571E+08  -0.298701E+00   0.665505E+07   0.665447E+07   0.104199E+02
   0.196022E-01   0.114600E+08   0.114309E+08  -0.175544E+03  -0.425074E+03   0.529455E+07   0.114277E+08   0.114554E+08   0.114277E+08  -0.287885E+00   0.641432E+07   0.641372E+07   0.987880E+01
   0.209534E-01   0.110167E+08   0.109852E+08  -0.980331E+02  -0.357808E+03   0.486302E+07   0.109842E+08   0.110118E+08   0.109842E+08  -0.276710E+00   0.616559E+07   0.616498E+07   0.936417E+01
   0.223977E-01   0.105603E+08   0.105263E+08  -0.121190E+03  -0.300325E+03   0.444527E+07   0.105276E+08   0.105550E+08   0.105276E+08  -0.265208E+00   0.590951E+07   0.590890E+07   0.886798E+01
   0.239416E-01   0.100924E+08   0.100559E+08  -0.133900E+03  -0.251319E+03   0.404338E+07   0.100596E+08   0.100867E+08   0.100596E+08  -0.253418E+00   0.564703E+07   0.564641E+07   0.838307E+01
   0.255920E-01   0.961522E+07   0.957630E+07  -0.989087E+02  -0.209654E+03   0.365945E+07   0.958239E+07   0.960911E+07   0.958239E+07  -0.241397E+00   0.537938E+07   0.537876E+07   0.790303E+01
   0.273561E-01   0.913160E+07   0.909046E+07  -0.125866E+03  -0.174342E+03   0.329481E+07   0.909896E+07   0.912514E+07   0.909896E+07  -0.229219E+00   0.510818E+07   0.510756E+07   0.742135E+01
   0.292417E-01   0.864514E+07   0.860208E+07  -0.502189E+02  -0.144523E+03   0.295146E+07   0.861284E+07   0.863838E+07   0.861284E+07  -0.216973E+00   0.483546E+07   0.483484E+07   0.693193E+01
   0.312574E-01   0.816016E+07   0.811560E+07  -0.600205E+02  -0.119446E+03   0.263068E+07   0.812836E+07   0.815317E+07   0.812836E+07  -0.204768E+00   0.456364E+07   0.456302E+07   0.642991E+01
   0.334120E-01   0.768168E+07   0.763616E+07  -0.861209E+02  -0.984538E+02   0.233375E+07   0.765055E+07   0.767454E+07   0.765055E+07  -0.192731E+00   0.429554E+07   0.429493E+07   0.591186E+01
   0.357151E-01   0.721527E+07   0.716948E+07  -0.347840E+02  -0.809715E+02   0.206161E+07   0.718497E+07   0.720809E+07   0.718497E+07  -0.181002E+00   0.403428E+07   0.403369E+07   0.537645E+01
   0.381770E-01   0.676681E+07   0.672155E+07  -0.356754E+02  -0.664915E+02   0.181475E+07   0.673750E+07   0.675971E+07   0.673750E+07  -0.169729E+00   0.378317E+07   0.378260E+07   0.482497E+01
