#           k/h    P           
            0.161409087013E-03            0.487234283447E+03
            0.172535190359E-03            0.519390563965E+03
            0.184428208740E-03            0.553662658691E+03
            0.197141038370E-03            0.590188537598E+03
            0.210730169783E-03            0.629114562988E+03
            0.225256022532E-03            0.670596740723E+03
            0.240783148911E-03            0.714800354004E+03
            0.257380568655E-03            0.761901123047E+03
            0.275122089079E-03            0.812085388184E+03
            0.294086523354E-03            0.865550781250E+03
            0.314358214382E-03            0.922507019043E+03
            0.336027238518E-03            0.983175781250E+03
            0.359189929441E-03            0.104779174805E+04
            0.383949256502E-03            0.111660327148E+04
            0.410415290389E-03            0.118987280273E+04
            0.438705639681E-03            0.126787658691E+04
            0.468946062028E-03            0.135090612793E+04
            0.501270988025E-03            0.143926867676E+04
            0.535824103281E-03            0.153328649902E+04
            0.572759017814E-03            0.163329772949E+04
            0.612239877228E-03            0.173965808105E+04
            0.654442177620E-03            0.185273742676E+04
            0.699553580489E-03            0.197292431641E+04
            0.747774494812E-03            0.210062231445E+04
            0.799319357611E-03            0.223625048828E+04
            0.854417274240E-03            0.238024487305E+04
            0.913313124329E-03            0.253305468750E+04
            0.976268725935E-03            0.269514355469E+04
            0.104356394149E-02            0.286698559570E+04
            0.111549778376E-02            0.304906396484E+04
            0.119239022024E-02            0.324187207031E+04
            0.127458292991E-02            0.344590209961E+04
            0.136244122405E-02            0.366164794922E+04
            0.145635567605E-02            0.388959887695E+04
            0.155674375128E-02            0.413023339844E+04
            0.166405166965E-02            0.438401367188E+04
            0.177875650115E-02            0.465138232422E+04
            0.190136802848E-02            0.493275146484E+04
            0.203243130818E-02            0.522849707031E+04
            0.217252876610E-02            0.553894531250E+04
            0.232228334062E-02            0.586437255859E+04
            0.248236069456E-02            0.620498388672E+04
            0.265347235836E-02            0.656091210938E+04
            0.283637898974E-02            0.693220117188E+04
            0.303189340048E-02            0.731879003906E+04
            0.324088498019E-02            0.772050244141E+04
            0.346428249031E-02            0.813702832031E+04
            0.370307895355E-02            0.856791113281E+04
            0.395833607763E-02            0.901251757812E+04
            0.423118798062E-02            0.947002441406E+04
            0.452284840867E-02            0.993940527344E+04
            0.483461283147E-02            0.104198808594E+05
            0.516786752269E-02            0.109089628906E+05
            0.552409421653E-02            0.114053457031E+05
            0.590487569571E-02            0.119069443359E+05
            0.631190463901E-02            0.124110839844E+05
            0.674699060619E-02            0.129155322266E+05
            0.721206748858E-02            0.134169580078E+05
            0.770920282230E-02            0.139119804688E+05
            0.824060570449E-02            0.143964775391E+05
            0.880863890052E-02            0.148661835938E+05
            0.941582769156E-02            0.153163291016E+05
            0.100648701191E-01            0.157418496094E+05
            0.107586523518E-01            0.161371416016E+05
            0.115002570674E-01            0.164961328125E+05
            0.122929811478E-01            0.168124570312E+05
            0.131403496489E-01            0.170794101562E+05
            0.140461269766E-01            0.172900605469E+05
            0.150143411011E-01            0.174374355469E+05
            0.160492938012E-01            0.175146894531E+05
            0.171555895358E-01            0.175152910156E+05
            0.183381419629E-01            0.174333867188E+05
            0.196022074670E-01            0.172641523438E+05
            0.209534075111E-01            0.170042753906E+05
            0.223977472633E-01            0.166524355469E+05
            0.239416472614E-01            0.162098505859E+05
            0.255919694901E-01            0.156808164062E+05
            0.273560509086E-01            0.150731123047E+05
            0.292417313904E-01            0.143983076172E+05
            0.312573947012E-01            0.136717548828E+05
            0.334119983017E-01            0.129122724609E+05
            0.357151217759E-01            0.121413447266E+05
            0.381769984961E-01            0.113818603516E+05
            0.408085808158E-01            0.106563593750E+05
            0.436215549707E-01            0.998490332031E+04
            0.464441291988E-01            0.941633886719E+04
            0.492666997015E-01            0.894345605469E+04
            0.520892702043E-01            0.855204980469E+04
            0.549118407071E-01            0.822532519531E+04
            0.577344149351E-01            0.794562500000E+04
            0.605569854379E-01            0.769564111328E+04
            0.633795559406E-01            0.745970068359E+04
            0.662021264434E-01            0.722471386719E+04
            0.690246969461E-01            0.698115527344E+04
            0.718472748995E-01            0.672255566406E+04
            0.746698454022E-01            0.644629589844E+04
            0.774924159050E-01            0.615475683594E+04
            0.803149864078E-01            0.585089892578E+04
            0.831375569105E-01            0.554063037109E+04
            0.859601274133E-01            0.523187451172E+04
            0.887826979160E-01            0.493306445312E+04
            0.916052684188E-01            0.465105126953E+04
            0.952261686325E-01            0.432098339844E+04
            0.988470613956E-01            0.403252905273E+04
            0.102467954159E+00            0.379020971680E+04
            0.106088854373E+00            0.359389160156E+04
            0.109709747136E+00            0.343788232422E+04
            0.113330647349E+00            0.331402636719E+04
            0.116951540112E+00            0.321380957031E+04
            0.120572432876E+00            0.312807031250E+04
            0.124193333089E+00            0.304762158203E+04
            0.127814218402E+00            0.296490844727E+04
            0.131435126066E+00            0.287469506836E+04
            0.135056018829E+00            0.277326489258E+04
            0.138676911592E+00            0.266041308594E+04
            0.142297804356E+00            0.253874951172E+04
            0.145918697119E+00            0.241247143555E+04
            0.149539589882E+00            0.228602270508E+04
            0.153160497546E+00            0.216379516602E+04
            0.156781390309E+00            0.204997070312E+04
            0.160402283072E+00            0.194783312988E+04
            0.164023175836E+00            0.185916064453E+04
            0.167644068599E+00            0.178424035645E+04
            0.171264976263E+00            0.172221105957E+04
            0.174885869026E+00            0.167130761719E+04
            0.178506761789E+00            0.162902954102E+04
            0.182127654552E+00            0.159245825195E+04
            0.185748547316E+00            0.155870300293E+04
            0.189369440079E+00            0.152523583984E+04
            0.192990347743E+00            0.149004541016E+04
            0.196611240506E+00            0.145174499512E+04
            0.200232133269E+00            0.140972399902E+04
            0.203853026032E+00            0.136420849609E+04
            0.207473918796E+00            0.131609716797E+04
            0.211094811559E+00            0.126668200684E+04
            0.214715719223E+00            0.121743310547E+04
            0.218336611986E+00            0.116982824707E+04
            0.221957504749E+00            0.112514514160E+04
            0.225578397512E+00            0.108429638672E+04
            0.229199290276E+00            0.104780529785E+04
            0.232820183039E+00            0.101580383301E+04
            0.236441090703E+00            0.988003784180E+03
            0.240061983466E+00            0.963786621094E+03
            0.243682876229E+00            0.942392211914E+03
            0.247303768992E+00            0.922993652344E+03
            0.250924676657E+00            0.904673400879E+03
            0.254545569420E+00            0.886541503906E+03
            0.258166462183E+00            0.867946166992E+03
            0.261787354946E+00            0.848529541016E+03
            0.265408247709E+00            0.828143371582E+03
            0.269029140472E+00            0.806816955566E+03
            0.272650033236E+00            0.784775146484E+03
            0.276270925999E+00            0.762393371582E+03
            0.279891818762E+00            0.740123046875E+03
            0.283512711525E+00            0.718436218262E+03
            0.287133634090E+00            0.697754455566E+03
            0.290754526854E+00            0.678376525879E+03
            0.294375419617E+00            0.660466857910E+03
            0.297996312380E+00            0.644080444336E+03
            0.301617205143E+00            0.629167480469E+03
            0.305238097906E+00            0.615572692871E+03
            0.308858990669E+00            0.603056396484E+03
            0.312479883432E+00            0.591334533691E+03
            0.316100776196E+00            0.580119384766E+03
            0.319721668959E+00            0.569155883789E+03
            0.323342561722E+00            0.558235229492E+03
            0.326963484287E+00            0.547203918457E+03
            0.330584377050E+00            0.535981811523E+03
            0.334205269814E+00            0.524568176270E+03
            0.337826162577E+00            0.513019958496E+03
            0.341447055340E+00            0.501434539795E+03
            0.345067948103E+00            0.489944183350E+03
            0.348688840866E+00            0.478694335938E+03
            0.352309733629E+00            0.467808441162E+03
            0.355930626392E+00            0.457378662109E+03
            0.359551519156E+00            0.447474243164E+03
            0.363172411919E+00            0.438135101318E+03
            0.366793304682E+00            0.429357055664E+03
            0.370414227247E+00            0.421095428467E+03
            0.374035120010E+00            0.413279174805E+03
            0.377656012774E+00            0.405822631836E+03
            0.381276905537E+00            0.398637664795E+03
            0.384897798300E+00            0.391644836426E+03
            0.388518691063E+00            0.384775909424E+03
            0.392139583826E+00            0.377971130371E+03
            0.395760476589E+00            0.371187896729E+03
            0.399381369352E+00            0.364411773682E+03
            0.403002262115E+00            0.357656158447E+03
            0.406623154879E+00            0.350949035645E+03
            0.410244077444E+00            0.344321899414E+03
            0.413864970207E+00            0.337808563232E+03
            0.417485862970E+00            0.331445953369E+03
            0.421106755733E+00            0.325270446777E+03
            0.424727648497E+00            0.319309753418E+03
            0.428348541260E+00            0.313577362061E+03
            0.431969434023E+00            0.308073211670E+03
            0.435590326786E+00            0.302786956787E+03
            0.439211219549E+00            0.297701660156E+03
            0.442832112312E+00            0.292795104980E+03
            0.446453005075E+00            0.288041259766E+03
            0.450073897839E+00            0.283411865234E+03
            0.453694820404E+00            0.278879425049E+03
            0.457315713167E+00            0.274421997070E+03
            0.460936605930E+00            0.270026397705E+03
            0.464557498693E+00            0.265686004639E+03
            0.468178391457E+00            0.261397888184E+03
            0.471799284220E+00            0.257162963867E+03
            0.475420176983E+00            0.252987060547E+03
            0.479041069746E+00            0.248880279541E+03
            0.482661962509E+00            0.244854125977E+03
            0.486282855272E+00            0.240919540405E+03
            0.489903748035E+00            0.237084518433E+03
            0.493524670601E+00            0.233352432251E+03
            0.497145563364E+00            0.229723709106E+03
            0.500766456127E+00            0.226197860718E+03
            0.504387319088E+00            0.222772994995E+03
            0.508008241653E+00            0.219443267822E+03
            0.511629104614E+00            0.216198745728E+03
            0.515250027180E+00            0.213028732300E+03
            0.518870949745E+00            0.209924545288E+03
            0.522491812706E+00            0.206879791260E+03
            0.526112735271E+00            0.203889465332E+03
            0.529733598232E+00            0.200948623657E+03
            0.533354520798E+00            0.198052978516E+03
            0.536975383759E+00            0.195200683594E+03
            0.540596306324E+00            0.192392974854E+03
            0.544217169285E+00            0.189633041382E+03
            0.547838091850E+00            0.186923645020E+03
            0.551458954811E+00            0.184265914917E+03
            0.555079877377E+00            0.181660614014E+03
            0.558700799942E+00            0.179109146118E+03
            0.562321662903E+00            0.176613525391E+03
            0.565942585468E+00            0.174174377441E+03
            0.569563448429E+00            0.171790023804E+03
            0.573184370995E+00            0.169457366943E+03
            0.576805233955E+00            0.167173477173E+03
            0.580426156521E+00            0.164936111450E+03
            0.628420531750E+00            0.138749465942E+03
            0.767554461956E+00            0.891045532227E+02
            0.937492847443E+00            0.566534118652E+02
            0.114505624771E+01            0.356981163025E+02
            0.139857447147E+01            0.223102149963E+02
            0.170822405815E+01            0.138394269943E+02
            0.208642935753E+01            0.852632236481E+01
            0.254836988449E+01            0.522026681900E+01
            0.311258554459E+01            0.317783927917E+01
            0.380171966553E+01            0.192433822155E+01
            0.464343452454E+01            0.115962922573E+01
            0.567150259018E+01            0.695679724216E+00
            0.692718791962E+01            0.415619313717E+00
            0.846088409424E+01            0.247348263860E+00
            0.103341455460E+02            0.146677568555E+00
            0.126221628189E+02            0.866885483265E-01
            0.154167423248E+02            0.510733686388E-01
            0.188300476074E+02            0.300011541694E-01
            0.229990673065E+02            0.175733361393E-01
            0.280911197662E+02            0.102656949311E-01
            0.343105964661E+02            0.598088186234E-02
            0.419070510864E+02            0.347524182871E-02
            0.511853790283E+02            0.201376853511E-02
            0.625179519653E+02            0.116345938295E-02
            0.763596496582E+02            0.669963192195E-03
            0.932657852173E+02            0.384285987820E-03
