#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.191222E-04   0.127462E+08   0.127462E+08   0.169775E+08   0.169770E+08   0.127477E+08   0.127462E+08   0.127462E+08   0.127541E+08  -0.568563E+00   0.108887E+08   0.108887E+08   0.137257E+02
   0.204403E-04   0.127462E+08   0.127462E+08   0.169750E+08   0.169744E+08   0.127477E+08   0.127462E+08   0.127462E+08   0.127541E+08  -0.568562E+00   0.108886E+08   0.108886E+08   0.146711E+02
   0.218493E-04   0.127462E+08   0.127462E+08   0.169721E+08   0.169715E+08   0.127477E+08   0.127462E+08   0.127462E+08   0.127541E+08  -0.568562E+00   0.108886E+08   0.108886E+08   0.156814E+02
   0.233554E-04   0.127462E+08   0.127462E+08   0.169689E+08   0.169682E+08   0.127476E+08   0.127462E+08   0.127462E+08   0.127541E+08  -0.568561E+00   0.108886E+08   0.108886E+08   0.167612E+02
   0.249653E-04   0.127462E+08   0.127462E+08   0.169651E+08   0.169643E+08   0.127476E+08   0.127462E+08   0.127462E+08   0.127541E+08  -0.568561E+00   0.108886E+08   0.108886E+08   0.179151E+02
   0.266862E-04   0.127462E+08   0.127462E+08   0.169609E+08   0.169600E+08   0.127476E+08   0.127462E+08   0.127462E+08   0.127541E+08  -0.568560E+00   0.108886E+08   0.108886E+08   0.191483E+02
   0.285257E-04   0.127462E+08   0.127461E+08   0.169560E+08   0.169550E+08   0.127475E+08   0.127462E+08   0.127462E+08   0.127541E+08  -0.568559E+00   0.108886E+08   0.108886E+08   0.204660E+02
   0.304920E-04   0.127461E+08   0.127461E+08   0.169504E+08   0.169493E+08   0.127475E+08   0.127461E+08   0.127461E+08   0.127540E+08  -0.568559E+00   0.108886E+08   0.108886E+08   0.218742E+02
   0.325938E-04   0.127461E+08   0.127461E+08   0.169441E+08   0.169428E+08   0.127474E+08   0.127461E+08   0.127461E+08   0.127540E+08  -0.568558E+00   0.108886E+08   0.108886E+08   0.233788E+02
   0.348406E-04   0.127461E+08   0.127461E+08   0.169368E+08   0.169353E+08   0.127474E+08   0.127461E+08   0.127461E+08   0.127540E+08  -0.568556E+00   0.108886E+08   0.108886E+08   0.249864E+02
   0.372422E-04   0.127461E+08   0.127461E+08   0.169286E+08   0.169268E+08   0.127473E+08   0.127461E+08   0.127461E+08   0.127540E+08  -0.568555E+00   0.108885E+08   0.108885E+08   0.267040E+02
   0.398093E-04   0.127460E+08   0.127460E+08   0.169191E+08   0.169171E+08   0.127472E+08   0.127461E+08   0.127460E+08   0.127539E+08  -0.568554E+00   0.108885E+08   0.108885E+08   0.285389E+02
   0.425534E-04   0.127460E+08   0.127460E+08   0.169083E+08   0.169061E+08   0.127471E+08   0.127460E+08   0.127460E+08   0.127539E+08  -0.568552E+00   0.108885E+08   0.108885E+08   0.304990E+02
   0.454867E-04   0.127460E+08   0.127460E+08   0.168960E+08   0.168934E+08   0.127470E+08   0.127460E+08   0.127460E+08   0.127539E+08  -0.568550E+00   0.108885E+08   0.108885E+08   0.325927E+02
   0.486221E-04   0.127459E+08   0.127459E+08   0.168819E+08   0.168790E+08   0.127469E+08   0.127459E+08   0.127459E+08   0.127538E+08  -0.568548E+00   0.108884E+08   0.108884E+08   0.348288E+02
   0.519737E-04   0.127459E+08   0.127459E+08   0.168658E+08   0.168625E+08   0.127467E+08   0.127459E+08   0.127459E+08   0.127538E+08  -0.568545E+00   0.108884E+08   0.108884E+08   0.372167E+02
   0.555563E-04   0.127458E+08   0.127458E+08   0.168475E+08   0.168437E+08   0.127466E+08   0.127459E+08   0.127458E+08   0.127537E+08  -0.568543E+00   0.108883E+08   0.108883E+08   0.397663E+02
   0.593858E-04   0.127458E+08   0.127458E+08   0.168266E+08   0.168222E+08   0.127464E+08   0.127458E+08   0.127458E+08   0.127536E+08  -0.568539E+00   0.108883E+08   0.108883E+08   0.424882E+02
   0.634793E-04   0.127457E+08   0.127457E+08   0.168027E+08   0.167977E+08   0.127462E+08   0.127457E+08   0.127457E+08   0.127535E+08  -0.568536E+00   0.108882E+08   0.108882E+08   0.453935E+02
   0.678550E-04   0.127456E+08   0.127456E+08   0.167754E+08   0.167697E+08   0.127459E+08   0.127456E+08   0.127456E+08   0.127535E+08  -0.568531E+00   0.108882E+08   0.108882E+08   0.484938E+02
   0.725324E-04   0.127456E+08   0.127455E+08   0.167443E+08   0.167378E+08   0.127456E+08   0.127456E+08   0.127456E+08   0.127534E+08  -0.568527E+00   0.108881E+08   0.108881E+08   0.518016E+02
   0.775321E-04   0.127455E+08   0.127454E+08   0.167088E+08   0.167014E+08   0.127453E+08   0.127455E+08   0.127455E+08   0.127532E+08  -0.568521E+00   0.108880E+08   0.108880E+08   0.553296E+02
   0.828765E-04   0.127453E+08   0.127453E+08   0.166684E+08   0.166599E+08   0.127450E+08   0.127453E+08   0.127453E+08   0.127531E+08  -0.568515E+00   0.108879E+08   0.108879E+08   0.590915E+02
   0.885892E-04   0.127452E+08   0.127452E+08   0.166223E+08   0.166127E+08   0.127445E+08   0.127452E+08   0.127452E+08   0.127529E+08  -0.568508E+00   0.108878E+08   0.108878E+08   0.631012E+02
   0.946958E-04   0.127451E+08   0.127450E+08   0.165698E+08   0.165588E+08   0.127441E+08   0.127451E+08   0.127451E+08   0.127528E+08  -0.568499E+00   0.108877E+08   0.108877E+08   0.673733E+02
   0.101223E-03   0.127449E+08   0.127449E+08   0.165100E+08   0.164975E+08   0.127435E+08   0.127449E+08   0.127449E+08   0.127526E+08  -0.568490E+00   0.108875E+08   0.108875E+08   0.719230E+02
   0.108201E-03   0.127447E+08   0.127447E+08   0.164419E+08   0.164276E+08   0.127429E+08   0.127447E+08   0.127447E+08   0.127523E+08  -0.568479E+00   0.108874E+08   0.108873E+08   0.767655E+02
   0.115659E-03   0.127445E+08   0.127444E+08   0.163644E+08   0.163482E+08   0.127422E+08   0.127445E+08   0.127445E+08   0.127521E+08  -0.568467E+00   0.108872E+08   0.108871E+08   0.819165E+02
   0.123632E-03   0.127442E+08   0.127442E+08   0.162763E+08   0.162578E+08   0.127414E+08   0.127442E+08   0.127442E+08   0.127518E+08  -0.568453E+00   0.108870E+08   0.108869E+08   0.873920E+02
   0.132154E-03   0.127439E+08   0.127439E+08   0.161762E+08   0.161552E+08   0.127405E+08   0.127439E+08   0.127439E+08   0.127515E+08  -0.568437E+00   0.108867E+08   0.108867E+08   0.932075E+02
   0.141263E-03   0.127436E+08   0.127436E+08   0.160625E+08   0.160386E+08   0.127394E+08   0.127436E+08   0.127436E+08   0.127511E+08  -0.568419E+00   0.108864E+08   0.108864E+08   0.993785E+02
   0.151000E-03   0.127432E+08   0.127432E+08   0.159335E+08   0.159064E+08   0.127382E+08   0.127432E+08   0.127432E+08   0.127506E+08  -0.568398E+00   0.108861E+08   0.108861E+08   0.105920E+03
   0.161409E-03   0.127428E+08   0.127427E+08   0.157874E+08   0.157567E+08   0.127368E+08   0.127428E+08   0.127428E+08   0.127501E+08  -0.568374E+00   0.108857E+08   0.108857E+08   0.112845E+03
   0.172535E-03   0.127423E+08   0.127422E+08   0.156219E+08   0.155871E+08   0.127353E+08   0.127423E+08   0.127423E+08   0.127495E+08  -0.568348E+00   0.108853E+08   0.108853E+08   0.120166E+03
   0.184428E-03   0.127418E+08   0.127417E+08   0.154349E+08   0.153955E+08   0.127335E+08   0.127417E+08   0.127418E+08   0.127489E+08  -0.568317E+00   0.108848E+08   0.108848E+08   0.127894E+03
   0.197141E-03   0.127411E+08   0.127410E+08   0.152239E+08   0.151793E+08   0.127314E+08   0.127411E+08   0.127411E+08   0.127482E+08  -0.568282E+00   0.108843E+08   0.108842E+08   0.136035E+03
   0.210730E-03   0.127404E+08   0.127403E+08   0.149861E+08   0.149358E+08   0.127291E+08   0.127403E+08   0.127404E+08   0.127473E+08  -0.568242E+00   0.108837E+08   0.108836E+08   0.144593E+03
   0.225256E-03   0.127396E+08   0.127394E+08   0.147188E+08   0.146621E+08   0.127264E+08   0.127395E+08   0.127396E+08   0.127463E+08  -0.568197E+00   0.108830E+08   0.108829E+08   0.153567E+03
   0.240783E-03   0.127386E+08   0.127385E+08   0.144189E+08   0.143551E+08   0.127234E+08   0.127385E+08   0.127386E+08   0.127452E+08  -0.568145E+00   0.108822E+08   0.108820E+08   0.162951E+03
   0.257381E-03   0.127376E+08   0.127374E+08   0.140835E+08   0.140119E+08   0.127199E+08   0.127375E+08   0.127375E+08   0.127440E+08  -0.568087E+00   0.108812E+08   0.108811E+08   0.172729E+03
   0.275122E-03   0.127363E+08   0.127361E+08   0.137094E+08   0.136292E+08   0.127159E+08   0.127362E+08   0.127363E+08   0.127426E+08  -0.568020E+00   0.108802E+08   0.108800E+08   0.182880E+03
   0.294087E-03   0.127349E+08   0.127347E+08   0.132936E+08   0.132041E+08   0.127114E+08   0.127348E+08   0.127349E+08   0.127410E+08  -0.567944E+00   0.108790E+08   0.108788E+08   0.193368E+03
   0.314358E-03   0.127334E+08   0.127331E+08   0.128335E+08   0.127339E+08   0.127063E+08   0.127332E+08   0.127333E+08   0.127392E+08  -0.567859E+00   0.108776E+08   0.108774E+08   0.204149E+03
   0.336027E-03   0.127316E+08   0.127313E+08   0.123267E+08   0.122163E+08   0.127004E+08   0.127314E+08   0.127315E+08   0.127371E+08  -0.567762E+00   0.108761E+08   0.108758E+08   0.215159E+03
   0.359190E-03   0.127295E+08   0.127292E+08   0.117714E+08   0.116496E+08   0.126937E+08   0.127293E+08   0.127295E+08   0.127348E+08  -0.567652E+00   0.108743E+08   0.108740E+08   0.226321E+03
   0.383949E-03   0.127272E+08   0.127268E+08   0.111668E+08   0.110332E+08   0.126862E+08   0.127269E+08   0.127271E+08   0.127321E+08  -0.567527E+00   0.108723E+08   0.108720E+08   0.237536E+03
   0.410415E-03   0.127245E+08   0.127241E+08   0.105133E+08   0.103675E+08   0.126775E+08   0.127243E+08   0.127245E+08   0.127291E+08  -0.567387E+00   0.108700E+08   0.108697E+08   0.248684E+03
   0.438706E-03   0.127216E+08   0.127211E+08   0.981287E+07   0.965483E+07   0.126677E+08   0.127212E+08   0.127215E+08   0.127258E+08  -0.567229E+00   0.108674E+08   0.108671E+08   0.259621E+03
   0.468946E-03   0.127182E+08   0.127176E+08   0.906946E+07   0.889947E+07   0.126565E+08   0.127178E+08   0.127181E+08   0.127220E+08  -0.567051E+00   0.108645E+08   0.108641E+08   0.270178E+03
   0.501271E-03   0.127143E+08   0.127137E+08   0.828934E+07   0.810813E+07   0.126438E+08   0.127139E+08   0.127142E+08   0.127177E+08  -0.566852E+00   0.108612E+08   0.108607E+08   0.280161E+03
   0.535824E-03   0.127100E+08   0.127093E+08   0.748152E+07   0.729032E+07   0.126294E+08   0.127095E+08   0.127099E+08   0.127130E+08  -0.566628E+00   0.108574E+08   0.108569E+08   0.289350E+03
   0.572759E-03   0.127051E+08   0.127043E+08   0.665799E+07   0.645861E+07   0.126131E+08   0.127046E+08   0.127050E+08   0.127076E+08  -0.566377E+00   0.108532E+08   0.108526E+08   0.297507E+03
   0.612240E-03   0.126996E+08   0.126987E+08   0.583375E+07   0.562867E+07   0.125946E+08   0.126990E+08   0.126994E+08   0.127017E+08  -0.566097E+00   0.108484E+08   0.108478E+08   0.304375E+03
   0.654442E-03   0.126934E+08   0.126924E+08   0.502656E+07   0.481893E+07   0.125736E+08   0.126927E+08   0.126932E+08   0.126950E+08  -0.565786E+00   0.108430E+08   0.108423E+08   0.309691E+03
   0.699554E-03   0.126864E+08   0.126853E+08   0.425633E+07   0.404992E+07   0.125500E+08   0.126856E+08   0.126862E+08   0.126876E+08  -0.565439E+00   0.108370E+08   0.108362E+08   0.313200E+03
   0.747774E-03   0.126786E+08   0.126774E+08   0.354386E+07   0.334296E+07   0.125233E+08   0.126777E+08   0.126784E+08   0.126793E+08  -0.565055E+00   0.108302E+08   0.108294E+08   0.314664E+03
   0.799319E-03   0.126698E+08   0.126686E+08   0.290908E+07   0.271830E+07   0.124932E+08   0.126688E+08   0.126696E+08   0.126701E+08  -0.564630E+00   0.108225E+08   0.108217E+08   0.313888E+03
   0.854417E-03   0.126600E+08   0.126587E+08   0.236867E+07   0.219258E+07   0.124594E+08   0.126589E+08   0.126598E+08   0.126600E+08  -0.564160E+00   0.108140E+08   0.108131E+08   0.310739E+03
   0.913313E-03   0.126491E+08   0.126476E+08   0.193332E+07   0.177606E+07   0.124214E+08   0.126478E+08   0.126488E+08   0.126487E+08  -0.563641E+00   0.108045E+08   0.108036E+08   0.305166E+03
   0.976269E-03   0.126369E+08   0.126354E+08   0.160499E+07   0.146978E+07   0.123788E+08   0.126355E+08   0.126367E+08   0.126362E+08  -0.563070E+00   0.107939E+08   0.107930E+08   0.297221E+03
   0.104356E-02   0.126234E+08   0.126218E+08   0.137495E+07   0.126365E+07   0.123312E+08   0.126218E+08   0.126232E+08   0.126225E+08  -0.562442E+00   0.107822E+08   0.107812E+08   0.287069E+03
   0.111550E-02   0.126084E+08   0.126068E+08   0.122344E+07   0.113619E+07   0.122780E+08   0.126067E+08   0.126082E+08   0.126072E+08  -0.561751E+00   0.107691E+08   0.107681E+08   0.274988E+03
   0.119239E-02   0.125919E+08   0.125901E+08   0.112186E+07   0.105703E+07   0.122189E+08   0.125899E+08   0.125916E+08   0.125904E+08  -0.560991E+00   0.107547E+08   0.107537E+08   0.261358E+03
   0.127458E-02   0.125736E+08   0.125718E+08   0.103808E+07   0.992508E+06   0.121532E+08   0.125714E+08   0.125733E+08   0.125719E+08  -0.560155E+00   0.107388E+08   0.107378E+08   0.246622E+03
   0.136244E-02   0.125534E+08   0.125515E+08   0.944362E+06   0.913957E+06   0.120806E+08   0.125510E+08   0.125531E+08   0.125514E+08  -0.559236E+00   0.107213E+08   0.107203E+08   0.231253E+03
   0.145636E-02   0.125311E+08   0.125292E+08   0.825925E+06   0.806486E+06   0.120005E+08   0.125284E+08   0.125308E+08   0.125288E+08  -0.558227E+00   0.107021E+08   0.107010E+08   0.215700E+03
   0.155674E-02   0.125067E+08   0.125048E+08   0.686596E+06   0.674548E+06   0.119125E+08   0.125037E+08   0.125064E+08   0.125040E+08  -0.557117E+00   0.106809E+08   0.106798E+08   0.200356E+03
   0.166405E-02   0.124798E+08   0.124779E+08   0.547427E+06   0.540132E+06   0.118162E+08   0.124765E+08   0.124795E+08   0.124768E+08  -0.555900E+00   0.106576E+08   0.106566E+08   0.185537E+03
   0.177876E-02   0.124503E+08   0.124484E+08   0.436079E+06   0.431572E+06   0.117112E+08   0.124467E+08   0.124500E+08   0.124469E+08  -0.554566E+00   0.106322E+08   0.106312E+08   0.171493E+03
   0.190137E-02   0.124181E+08   0.124161E+08   0.369962E+06   0.366353E+06   0.115973E+08   0.124141E+08   0.124177E+08   0.124142E+08  -0.553106E+00   0.106043E+08   0.106033E+08   0.158435E+03
   0.203243E-02   0.123828E+08   0.123808E+08   0.342753E+06   0.337969E+06   0.114745E+08   0.123784E+08   0.123825E+08   0.123785E+08  -0.551512E+00   0.105739E+08   0.105729E+08   0.146538E+03
   0.217253E-02   0.123442E+08   0.123422E+08   0.326429E+06   0.318881E+06   0.113425E+08   0.123394E+08   0.123439E+08   0.123396E+08  -0.549772E+00   0.105406E+08   0.105396E+08   0.135924E+03
   0.232228E-02   0.123022E+08   0.123001E+08   0.292668E+06   0.282529E+06   0.112016E+08   0.122970E+08   0.123019E+08   0.122971E+08  -0.547878E+00   0.105044E+08   0.105034E+08   0.126599E+03
   0.248236E-02   0.122565E+08   0.122543E+08   0.238642E+06   0.228234E+06   0.110519E+08   0.122508E+08   0.122562E+08   0.122509E+08  -0.545817E+00   0.104650E+08   0.104640E+08   0.118407E+03
   0.265347E-02   0.122068E+08   0.122046E+08   0.189333E+06   0.181368E+06   0.108938E+08   0.122006E+08   0.122065E+08   0.122007E+08  -0.543579E+00   0.104222E+08   0.104212E+08   0.111058E+03
   0.283638E-02   0.121529E+08   0.121506E+08   0.166199E+06   0.161166E+06   0.107274E+08   0.121462E+08   0.121526E+08   0.121463E+08  -0.541153E+00   0.103758E+08   0.103748E+08   0.104239E+03
   0.303189E-02   0.120946E+08   0.120921E+08   0.157078E+06   0.125287E+06   0.105533E+08   0.120873E+08   0.120942E+08   0.120874E+08  -0.538528E+00   0.103256E+08   0.103246E+08   0.977318E+02
   0.324088E-02   0.120316E+08   0.120289E+08   0.135334E+06   0.109070E+06   0.103715E+08   0.120237E+08   0.120312E+08   0.120238E+08  -0.535693E+00   0.102714E+08   0.102704E+08   0.914363E+02
   0.346428E-02   0.119636E+08   0.119608E+08   0.106223E+06   0.949102E+05   0.101823E+08   0.119551E+08   0.119631E+08   0.119552E+08  -0.532636E+00   0.102129E+08   0.102119E+08   0.853240E+02
   0.370308E-02   0.118903E+08   0.118874E+08   0.954931E+05   0.825489E+05   0.998545E+07   0.118813E+08   0.118899E+08   0.118814E+08  -0.529347E+00   0.101500E+08   0.101490E+08   0.794426E+02
   0.395834E-02   0.118116E+08   0.118085E+08   0.926670E+05   0.717609E+05   0.978068E+07   0.118020E+08   0.118112E+08   0.118021E+08  -0.525813E+00   0.100824E+08   0.100814E+08   0.739358E+02
   0.423119E-02   0.117272E+08   0.117239E+08   0.742091E+05   0.623491E+05   0.956748E+07   0.117170E+08   0.117267E+08   0.117170E+08  -0.522023E+00   0.100099E+08   0.100089E+08   0.689286E+02
   0.452285E-02   0.116368E+08   0.116332E+08   0.598283E+05   0.541404E+05   0.934525E+07   0.116259E+08   0.116362E+08   0.116259E+08  -0.517964E+00   0.993225E+07   0.993127E+07   0.643911E+02
   0.483461E-02   0.115403E+08   0.115365E+08   0.553107E+05   0.469847E+05   0.910977E+07   0.115288E+08   0.115397E+08   0.115288E+08  -0.513638E+00   0.984949E+07   0.984850E+07   0.602115E+02
   0.516787E-02   0.114371E+08   0.114329E+08   0.435851E+05   0.407473E+05   0.886380E+07   0.114249E+08   0.114364E+08   0.114249E+08  -0.509007E+00   0.976089E+07   0.975991E+07   0.562833E+02
   0.552409E-02   0.113270E+08   0.113225E+08   0.407729E+05   0.353135E+05   0.860812E+07   0.113141E+08   0.113263E+08   0.113141E+08  -0.504072E+00   0.966648E+07   0.966550E+07   0.525435E+02
   0.590488E-02   0.112099E+08   0.112050E+08   0.328866E+05   0.305819E+05   0.834376E+07   0.111963E+08   0.112092E+08   0.111963E+08  -0.498821E+00   0.956602E+07   0.956504E+07   0.490392E+02
   0.631190E-02   0.110854E+08   0.110799E+08   0.284135E+05   0.264634E+05   0.807076E+07   0.110710E+08   0.110845E+08   0.110710E+08  -0.493238E+00   0.945918E+07   0.945821E+07   0.458123E+02
   0.674699E-02   0.109533E+08   0.109474E+08   0.251874E+05   0.228808E+05   0.779234E+07   0.109382E+08   0.109524E+08   0.109382E+08  -0.487321E+00   0.934595E+07   0.934497E+07   0.428528E+02
   0.721207E-02   0.108134E+08   0.108068E+08   0.230807E+05   0.197659E+05   0.750730E+07   0.107975E+08   0.108123E+08   0.107975E+08  -0.481053E+00   0.922600E+07   0.922503E+07   0.401040E+02
   0.770920E-02   0.106654E+08   0.106582E+08   0.198822E+05   0.170590E+05   0.721538E+07   0.106487E+08   0.106642E+08   0.106488E+08  -0.474426E+00   0.909916E+07   0.909818E+07   0.375356E+02
   0.824061E-02   0.105089E+08   0.105010E+08   0.175311E+05   0.147081E+05   0.691577E+07   0.104916E+08   0.105077E+08   0.104916E+08  -0.467423E+00   0.896512E+07   0.896414E+07   0.351621E+02
   0.880864E-02   0.103439E+08   0.103351E+08   0.134529E+05   0.126676E+05   0.661012E+07   0.103257E+08   0.103425E+08   0.103257E+08  -0.460034E+00   0.882368E+07   0.882270E+07   0.329696E+02
   0.941583E-02   0.101698E+08   0.101602E+08   0.119568E+05   0.108978E+05   0.630119E+07   0.101509E+08   0.101683E+08   0.101509E+08  -0.452247E+00   0.867461E+07   0.867363E+07   0.309468E+02
   0.100649E-01   0.998665E+07   0.997593E+07   0.114739E+05   0.936381E+04   0.599182E+07   0.996703E+07   0.998496E+07   0.996703E+07  -0.444053E+00   0.851773E+07   0.851674E+07   0.290755E+02
   0.107587E-01   0.979405E+07   0.978218E+07   0.905769E+04   0.803529E+04   0.568243E+07   0.977372E+07   0.979219E+07   0.977373E+07  -0.435441E+00   0.835282E+07   0.835183E+07   0.273581E+02
   0.115003E-01   0.959179E+07   0.957864E+07   0.782244E+04   0.688558E+04   0.537205E+07   0.957078E+07   0.958972E+07   0.957078E+07  -0.426399E+00   0.817967E+07   0.817867E+07   0.257678E+02
   0.122930E-01   0.937964E+07   0.936507E+07   0.686453E+04   0.589149E+04   0.506094E+07   0.935796E+07   0.937735E+07   0.935797E+07  -0.416917E+00   0.799808E+07   0.799708E+07   0.243063E+02
   0.131403E-01   0.915738E+07   0.914125E+07   0.520649E+04   0.503275E+04   0.475122E+07   0.913507E+07   0.915485E+07   0.913507E+07  -0.406987E+00   0.780787E+07   0.780686E+07   0.229633E+02
   0.140461E-01   0.892483E+07   0.890700E+07   0.494023E+04   0.429166E+04   0.444489E+07   0.890192E+07   0.892203E+07   0.890192E+07  -0.396599E+00   0.760889E+07   0.760786E+07   0.217198E+02
   0.150143E-01   0.868185E+07   0.866216E+07   0.400582E+04   0.365280E+04   0.414302E+07   0.865839E+07   0.867876E+07   0.865839E+07  -0.385749E+00   0.740102E+07   0.739998E+07   0.205749E+02
   0.160493E-01   0.842838E+07   0.840668E+07   0.355284E+04   0.310273E+04   0.384701E+07   0.840441E+07   0.842498E+07   0.840441E+07  -0.374434E+00   0.718421E+07   0.718315E+07   0.195145E+02
   0.171556E-01   0.816444E+07   0.814058E+07   0.271217E+04   0.262971E+04   0.355762E+07   0.814002E+07   0.816069E+07   0.814002E+07  -0.362655E+00   0.695848E+07   0.695741E+07   0.185250E+02
   0.183381E-01   0.789017E+07   0.786403E+07   0.243744E+04   0.222354E+04   0.327518E+07   0.786535E+07   0.788607E+07   0.786536E+07  -0.350418E+00   0.672396E+07   0.672287E+07   0.176001E+02
   0.196022E-01   0.760587E+07   0.757734E+07   0.191980E+04   0.187535E+04   0.300178E+07   0.758073E+07   0.760139E+07   0.758073E+07  -0.337737E+00   0.648090E+07   0.647979E+07   0.167246E+02
   0.209534E-01   0.731205E+07   0.728104E+07   0.182218E+04   0.157741E+04   0.273850E+07   0.728666E+07   0.730718E+07   0.728666E+07  -0.324636E+00   0.622975E+07   0.622862E+07   0.158897E+02
   0.223977E-01   0.700948E+07   0.697596E+07   0.138431E+04   0.132300E+04   0.248585E+07   0.698392E+07   0.700422E+07   0.698392E+07  -0.311148E+00   0.597116E+07   0.597002E+07   0.150815E+02
   0.239416E-01   0.669925E+07   0.666324E+07   0.119958E+04   0.110629E+04   0.224506E+07   0.667362E+07   0.669360E+07   0.667362E+07  -0.297323E+00   0.570609E+07   0.570494E+07   0.142878E+02
   0.255920E-01   0.638283E+07   0.634442E+07   0.966179E+03   0.922188E+03   0.201725E+07   0.635722E+07   0.637680E+07   0.635722E+07  -0.283227E+00   0.543578E+07   0.543462E+07   0.134973E+02
   0.273561E-01   0.606213E+07   0.602150E+07   0.909871E+03   0.766291E+03   0.180293E+07   0.603665E+07   0.605575E+07   0.603665E+07  -0.268945E+00   0.516188E+07   0.516071E+07   0.126990E+02
   0.292417E-01   0.573951E+07   0.569696E+07   0.606782E+03   0.634755E+03   0.160301E+07   0.571428E+07   0.573283E+07   0.571428E+07  -0.254583E+00   0.488642E+07   0.488524E+07   0.118822E+02
   0.312574E-01   0.541783E+07   0.537378E+07   0.535636E+03   0.524230E+03   0.141799E+07   0.539298E+07   0.541092E+07   0.539298E+07  -0.240268E+00   0.461185E+07   0.461068E+07   0.110385E+02
   0.334120E-01   0.510043E+07   0.505541E+07   0.450680E+03   0.431789E+03   0.124828E+07   0.507609E+07   0.509336E+07   0.507609E+07  -0.226150E+00   0.434102E+07   0.433987E+07   0.101620E+02
   0.357151E-01   0.479099E+07   0.474568E+07   0.413868E+03   0.354867E+03   0.109417E+07   0.476730E+07   0.478388E+07   0.476730E+07  -0.212393E+00   0.407709E+07   0.407598E+07   0.925073E+01
   0.381770E-01   0.449340E+07   0.444860E+07   0.308747E+03   0.291208E+03   0.955578E+06   0.447051E+07   0.448637E+07   0.447051E+07  -0.199170E+00   0.382340E+07   0.382233E+07   0.830703E+01
