#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.304920E-04   0.136056E+08   0.136056E+08   0.180899E+08   0.180886E+08   0.136068E+08   0.136056E+08   0.136056E+08   0.136134E+08  -0.561541E+00   0.112243E+08   0.112243E+08   0.211095E+02
   0.325938E-04   0.136056E+08   0.136056E+08   0.180826E+08   0.180812E+08   0.136068E+08   0.136056E+08   0.136056E+08   0.136134E+08  -0.561540E+00   0.112243E+08   0.112243E+08   0.225614E+02
   0.348406E-04   0.136056E+08   0.136056E+08   0.180743E+08   0.180726E+08   0.136067E+08   0.136056E+08   0.136056E+08   0.136134E+08  -0.561539E+00   0.112243E+08   0.112243E+08   0.241127E+02
   0.372422E-04   0.136055E+08   0.136055E+08   0.180649E+08   0.180629E+08   0.136066E+08   0.136055E+08   0.136055E+08   0.136133E+08  -0.561538E+00   0.112243E+08   0.112243E+08   0.257700E+02
   0.398093E-04   0.136055E+08   0.136055E+08   0.180540E+08   0.180518E+08   0.136065E+08   0.136055E+08   0.136055E+08   0.136133E+08  -0.561536E+00   0.112242E+08   0.112242E+08   0.275405E+02
   0.425534E-04   0.136055E+08   0.136055E+08   0.180417E+08   0.180391E+08   0.136064E+08   0.136055E+08   0.136055E+08   0.136133E+08  -0.561534E+00   0.112242E+08   0.112242E+08   0.294317E+02
   0.454867E-04   0.136054E+08   0.136054E+08   0.180275E+08   0.180246E+08   0.136063E+08   0.136054E+08   0.136054E+08   0.136132E+08  -0.561532E+00   0.112242E+08   0.112242E+08   0.314518E+02
   0.486221E-04   0.136054E+08   0.136054E+08   0.180114E+08   0.180081E+08   0.136062E+08   0.136054E+08   0.136054E+08   0.136132E+08  -0.561530E+00   0.112242E+08   0.112241E+08   0.336092E+02
   0.519737E-04   0.136054E+08   0.136053E+08   0.179930E+08   0.179892E+08   0.136060E+08   0.136054E+08   0.136054E+08   0.136131E+08  -0.561528E+00   0.112241E+08   0.112241E+08   0.359129E+02
   0.555563E-04   0.136053E+08   0.136053E+08   0.179720E+08   0.179677E+08   0.136059E+08   0.136053E+08   0.136053E+08   0.136130E+08  -0.561525E+00   0.112241E+08   0.112241E+08   0.383726E+02
   0.593858E-04   0.136052E+08   0.136052E+08   0.179480E+08   0.179431E+08   0.136057E+08   0.136052E+08   0.136052E+08   0.136130E+08  -0.561522E+00   0.112240E+08   0.112240E+08   0.409983E+02
   0.634793E-04   0.136052E+08   0.136052E+08   0.179206E+08   0.179150E+08   0.136055E+08   0.136052E+08   0.136052E+08   0.136129E+08  -0.561518E+00   0.112240E+08   0.112239E+08   0.438007E+02
   0.678550E-04   0.136051E+08   0.136051E+08   0.178894E+08   0.178830E+08   0.136052E+08   0.136051E+08   0.136051E+08   0.136128E+08  -0.561514E+00   0.112239E+08   0.112239E+08   0.467911E+02
   0.725324E-04   0.136050E+08   0.136050E+08   0.178538E+08   0.178465E+08   0.136049E+08   0.136050E+08   0.136050E+08   0.136127E+08  -0.561509E+00   0.112238E+08   0.112238E+08   0.499813E+02
   0.775321E-04   0.136049E+08   0.136049E+08   0.178132E+08   0.178049E+08   0.136046E+08   0.136049E+08   0.136049E+08   0.136125E+08  -0.561503E+00   0.112237E+08   0.112237E+08   0.533836E+02
   0.828765E-04   0.136048E+08   0.136047E+08   0.177669E+08   0.177574E+08   0.136042E+08   0.136048E+08   0.136048E+08   0.136124E+08  -0.561497E+00   0.112236E+08   0.112236E+08   0.570111E+02
   0.885892E-04   0.136046E+08   0.136046E+08   0.177142E+08   0.177033E+08   0.136038E+08   0.136046E+08   0.136046E+08   0.136122E+08  -0.561490E+00   0.112235E+08   0.112235E+08   0.608770E+02
   0.946958E-04   0.136045E+08   0.136044E+08   0.176541E+08   0.176417E+08   0.136033E+08   0.136044E+08   0.136045E+08   0.136120E+08  -0.561482E+00   0.112234E+08   0.112233E+08   0.649954E+02
   0.101223E-03   0.136043E+08   0.136042E+08   0.175857E+08   0.175716E+08   0.136027E+08   0.136043E+08   0.136043E+08   0.136118E+08  -0.561472E+00   0.112232E+08   0.112232E+08   0.693806E+02
   0.108201E-03   0.136041E+08   0.136040E+08   0.175078E+08   0.174917E+08   0.136021E+08   0.136040E+08   0.136041E+08   0.136116E+08  -0.561462E+00   0.112230E+08   0.112230E+08   0.740473E+02
   0.115659E-03   0.136038E+08   0.136038E+08   0.174192E+08   0.174010E+08   0.136013E+08   0.136038E+08   0.136038E+08   0.136113E+08  -0.561449E+00   0.112228E+08   0.112228E+08   0.790103E+02
   0.123632E-03   0.136036E+08   0.136035E+08   0.173185E+08   0.172978E+08   0.136005E+08   0.136035E+08   0.136035E+08   0.136110E+08  -0.561435E+00   0.112226E+08   0.112226E+08   0.842845E+02
   0.132154E-03   0.136032E+08   0.136032E+08   0.172042E+08   0.171805E+08   0.135995E+08   0.136032E+08   0.136032E+08   0.136106E+08  -0.561419E+00   0.112224E+08   0.112223E+08   0.898848E+02
   0.141263E-03   0.136029E+08   0.136028E+08   0.170743E+08   0.170475E+08   0.135984E+08   0.136029E+08   0.136029E+08   0.136102E+08  -0.561401E+00   0.112221E+08   0.112220E+08   0.958256E+02
   0.151000E-03   0.136025E+08   0.136024E+08   0.169272E+08   0.168967E+08   0.135972E+08   0.136024E+08   0.136025E+08   0.136097E+08  -0.561381E+00   0.112217E+08   0.112217E+08   0.102120E+03
   0.161409E-03   0.136020E+08   0.136019E+08   0.167605E+08   0.167259E+08   0.135957E+08   0.136020E+08   0.136020E+08   0.136092E+08  -0.561357E+00   0.112213E+08   0.112213E+08   0.108782E+03
   0.172535E-03   0.136015E+08   0.136014E+08   0.165719E+08   0.165328E+08   0.135941E+08   0.136014E+08   0.136015E+08   0.136086E+08  -0.561330E+00   0.112209E+08   0.112208E+08   0.115821E+03
   0.184428E-03   0.136009E+08   0.136008E+08   0.163589E+08   0.163147E+08   0.135922E+08   0.136008E+08   0.136009E+08   0.136079E+08  -0.561299E+00   0.112204E+08   0.112203E+08   0.123247E+03
   0.197141E-03   0.136002E+08   0.136001E+08   0.161188E+08   0.160688E+08   0.135901E+08   0.136001E+08   0.136002E+08   0.136071E+08  -0.561264E+00   0.112198E+08   0.112197E+08   0.131066E+03
   0.210730E-03   0.135994E+08   0.135993E+08   0.158485E+08   0.157921E+08   0.135876E+08   0.135993E+08   0.135994E+08   0.136062E+08  -0.561224E+00   0.112192E+08   0.112191E+08   0.139279E+03
   0.225256E-03   0.135985E+08   0.135984E+08   0.155450E+08   0.154814E+08   0.135848E+08   0.135984E+08   0.135985E+08   0.136051E+08  -0.561179E+00   0.112184E+08   0.112183E+08   0.147884E+03
   0.240783E-03   0.135975E+08   0.135973E+08   0.152049E+08   0.151336E+08   0.135817E+08   0.135974E+08   0.135975E+08   0.136039E+08  -0.561128E+00   0.112176E+08   0.112175E+08   0.156874E+03
   0.257381E-03   0.135963E+08   0.135961E+08   0.148252E+08   0.147452E+08   0.135781E+08   0.135962E+08   0.135963E+08   0.136026E+08  -0.561069E+00   0.112166E+08   0.112165E+08   0.166231E+03
   0.275122E-03   0.135950E+08   0.135948E+08   0.144023E+08   0.143129E+08   0.135739E+08   0.135949E+08   0.135950E+08   0.136011E+08  -0.561003E+00   0.112155E+08   0.112154E+08   0.175932E+03
   0.294087E-03   0.135935E+08   0.135933E+08   0.139334E+08   0.138338E+08   0.135692E+08   0.135934E+08   0.135935E+08   0.135994E+08  -0.560927E+00   0.112143E+08   0.112141E+08   0.185941E+03
   0.314358E-03   0.135918E+08   0.135915E+08   0.134157E+08   0.133051E+08   0.135639E+08   0.135916E+08   0.135918E+08   0.135974E+08  -0.560842E+00   0.112129E+08   0.112126E+08   0.196210E+03
   0.336027E-03   0.135899E+08   0.135895E+08   0.128469E+08   0.127247E+08   0.135578E+08   0.135897E+08   0.135898E+08   0.135952E+08  -0.560745E+00   0.112112E+08   0.112110E+08   0.206678E+03
   0.359190E-03   0.135876E+08   0.135873E+08   0.122257E+08   0.120913E+08   0.135508E+08   0.135874E+08   0.135876E+08   0.135927E+08  -0.560636E+00   0.112094E+08   0.112091E+08   0.217264E+03
   0.383949E-03   0.135851E+08   0.135847E+08   0.115518E+08   0.114048E+08   0.135429E+08   0.135849E+08   0.135851E+08   0.135898E+08  -0.560512E+00   0.112073E+08   0.112070E+08   0.227871E+03
   0.410415E-03   0.135823E+08   0.135818E+08   0.108265E+08   0.106666E+08   0.135339E+08   0.135820E+08   0.135822E+08   0.135866E+08  -0.560373E+00   0.112049E+08   0.112046E+08   0.238379E+03
   0.438706E-03   0.135791E+08   0.135785E+08   0.100528E+08   0.988030E+07   0.135236E+08   0.135787E+08   0.135790E+08   0.135830E+08  -0.560216E+00   0.112022E+08   0.112019E+08   0.248646E+03
   0.468946E-03   0.135754E+08   0.135748E+08   0.923627E+07   0.905169E+07   0.135120E+08   0.135750E+08   0.135753E+08   0.135790E+08  -0.560039E+00   0.111992E+08   0.111988E+08   0.258506E+03
   0.501271E-03   0.135713E+08   0.135706E+08   0.838506E+07   0.818948E+07   0.134988E+08   0.135708E+08   0.135712E+08   0.135744E+08  -0.559841E+00   0.111957E+08   0.111953E+08   0.267771E+03
   0.535824E-03   0.135666E+08   0.135659E+08   0.751045E+07   0.730553E+07   0.134838E+08   0.135661E+08   0.135665E+08   0.135693E+08  -0.559619E+00   0.111918E+08   0.111913E+08   0.276231E+03
   0.572759E-03   0.135613E+08   0.135605E+08   0.662691E+07   0.641499E+07   0.134668E+08   0.135608E+08   0.135612E+08   0.135636E+08  -0.559371E+00   0.111874E+08   0.111869E+08   0.283656E+03
   0.612240E-03   0.135554E+08   0.135545E+08   0.575210E+07   0.553622E+07   0.134475E+08   0.135547E+08   0.135552E+08   0.135572E+08  -0.559094E+00   0.111824E+08   0.111818E+08   0.289806E+03
   0.654442E-03   0.135487E+08   0.135477E+08   0.490631E+07   0.469022E+07   0.134257E+08   0.135480E+08   0.135485E+08   0.135501E+08  -0.558786E+00   0.111768E+08   0.111762E+08   0.294438E+03
   0.699554E-03   0.135412E+08   0.135401E+08   0.411154E+07   0.389961E+07   0.134011E+08   0.135404E+08   0.135410E+08   0.135421E+08  -0.558443E+00   0.111705E+08   0.111698E+08   0.297316E+03
   0.747774E-03   0.135328E+08   0.135316E+08   0.338985E+07   0.318689E+07   0.133734E+08   0.135319E+08   0.135326E+08   0.135333E+08  -0.558064E+00   0.111635E+08   0.111627E+08   0.298234E+03
   0.799319E-03   0.135234E+08   0.135221E+08   0.276114E+07   0.257210E+07   0.133421E+08   0.135224E+08   0.135232E+08   0.135235E+08  -0.557644E+00   0.111556E+08   0.111548E+08   0.297026E+03
   0.854417E-03   0.135129E+08   0.135115E+08   0.224034E+07   0.206991E+07   0.133069E+08   0.135117E+08   0.135127E+08   0.135127E+08  -0.557181E+00   0.111467E+08   0.111459E+08   0.293590E+03
   0.913313E-03   0.135012E+08   0.134997E+08   0.183444E+07   0.168654E+07   0.132674E+08   0.134999E+08   0.135009E+08   0.135007E+08  -0.556670E+00   0.111369E+08   0.111360E+08   0.287906E+03
   0.976269E-03   0.134881E+08   0.134866E+08   0.153986E+07   0.141716E+07   0.132232E+08   0.134867E+08   0.134879E+08   0.134874E+08  -0.556107E+00   0.111260E+08   0.111250E+08   0.280052E+03
   0.104356E-02   0.134737E+08   0.134720E+08   0.134115E+07   0.124456E+07   0.131737E+08   0.134721E+08   0.134734E+08   0.134726E+08  -0.555488E+00   0.111138E+08   0.111128E+08   0.270206E+03
   0.111550E-02   0.134577E+08   0.134559E+08   0.121188E+07   0.114033E+07   0.131185E+08   0.134559E+08   0.134574E+08   0.134564E+08  -0.554806E+00   0.111004E+08   0.110994E+08   0.258646E+03
   0.119239E-02   0.134399E+08   0.134381E+08   0.111869E+07   0.106925E+07   0.130571E+08   0.134379E+08   0.134397E+08   0.134384E+08  -0.554056E+00   0.110855E+08   0.110845E+08   0.245728E+03
   0.127458E-02   0.134204E+08   0.134185E+08   0.102856E+07   0.996850E+06   0.129890E+08   0.134181E+08   0.134201E+08   0.134186E+08  -0.553232E+00   0.110691E+08   0.110681E+08   0.231857E+03
   0.136244E-02   0.133988E+08   0.133969E+08   0.917944E+06   0.899021E+06   0.129136E+08   0.133963E+08   0.133985E+08   0.133967E+08  -0.552325E+00   0.110510E+08   0.110500E+08   0.217445E+03
   0.145636E-02   0.133750E+08   0.133731E+08   0.780872E+06   0.770145E+06   0.128305E+08   0.133723E+08   0.133747E+08   0.133726E+08  -0.551327E+00   0.110311E+08   0.110301E+08   0.202877E+03
   0.155674E-02   0.133489E+08   0.133469E+08   0.631576E+06   0.625487E+06   0.127391E+08   0.133458E+08   0.133486E+08   0.133461E+08  -0.550231E+00   0.110093E+08   0.110083E+08   0.188488E+03
   0.166405E-02   0.133202E+08   0.133182E+08   0.497919E+06   0.494065E+06   0.126391E+08   0.133168E+08   0.133199E+08   0.133170E+08  -0.549029E+00   0.109854E+08   0.109844E+08   0.174556E+03
   0.177876E-02   0.132887E+08   0.132867E+08   0.405803E+06   0.402459E+06   0.125301E+08   0.132850E+08   0.132884E+08   0.132851E+08  -0.547711E+00   0.109591E+08   0.109581E+08   0.161326E+03
   0.190137E-02   0.132542E+08   0.132522E+08   0.361466E+06   0.357013E+06   0.124119E+08   0.132501E+08   0.132539E+08   0.132503E+08  -0.546270E+00   0.109304E+08   0.109294E+08   0.149019E+03
   0.203243E-02   0.132165E+08   0.132144E+08   0.344385E+06   0.337358E+06   0.122842E+08   0.132120E+08   0.132162E+08   0.132121E+08  -0.544695E+00   0.108990E+08   0.108980E+08   0.137828E+03
   0.217253E-02   0.131754E+08   0.131733E+08   0.320804E+06   0.310864E+06   0.121470E+08   0.131704E+08   0.131750E+08   0.131705E+08  -0.542977E+00   0.108647E+08   0.108637E+08   0.127869E+03
   0.232228E-02   0.131305E+08   0.131283E+08   0.272294E+06   0.261167E+06   0.120005E+08   0.131251E+08   0.131301E+08   0.131252E+08  -0.541106E+00   0.108273E+08   0.108264E+08   0.119125E+03
   0.248236E-02   0.130816E+08   0.130794E+08   0.213669E+06   0.204404E+06   0.118447E+08   0.130757E+08   0.130813E+08   0.130758E+08  -0.539070E+00   0.107867E+08   0.107858E+08   0.111418E+03
   0.265347E-02   0.130286E+08   0.130263E+08   0.175282E+06   0.169627E+06   0.116799E+08   0.130222E+08   0.130282E+08   0.130223E+08  -0.536859E+00   0.107426E+08   0.107417E+08   0.104474E+03
   0.283638E-02   0.129711E+08   0.129686E+08   0.162958E+06   0.159671E+06   0.115064E+08   0.129641E+08   0.129707E+08   0.129642E+08  -0.534463E+00   0.106948E+08   0.106938E+08   0.980317E+02
   0.303189E-02   0.129088E+08   0.129062E+08   0.149585E+06   0.112438E+06   0.113245E+08   0.129012E+08   0.129084E+08   0.129013E+08  -0.531870E+00   0.106430E+08   0.106421E+08   0.919074E+02
   0.324088E-02   0.128414E+08   0.128387E+08   0.120180E+06   0.978842E+05   0.111345E+08   0.128334E+08   0.128410E+08   0.128334E+08  -0.529070E+00   0.105871E+08   0.105862E+08   0.859895E+02
   0.346428E-02   0.127688E+08   0.127660E+08   0.984851E+05   0.851759E+05   0.109363E+08   0.127602E+08   0.127684E+08   0.127602E+08  -0.526051E+00   0.105268E+08   0.105259E+08   0.802287E+02
   0.370308E-02   0.126906E+08   0.126876E+08   0.962285E+05   0.740819E+05   0.107298E+08   0.126814E+08   0.126902E+08   0.126814E+08  -0.522802E+00   0.104620E+08   0.104610E+08   0.746874E+02
   0.395834E-02   0.126066E+08   0.126034E+08   0.850689E+05   0.644001E+05   0.105147E+08   0.125967E+08   0.126061E+08   0.125967E+08  -0.519311E+00   0.103923E+08   0.103913E+08   0.695171E+02
   0.423119E-02   0.125164E+08   0.125130E+08   0.640465E+05   0.559533E+05   0.102904E+08   0.125059E+08   0.125159E+08   0.125059E+08  -0.515567E+00   0.103175E+08   0.103166E+08   0.648080E+02
   0.452285E-02   0.124199E+08   0.124162E+08   0.578277E+05   0.485863E+05   0.100563E+08   0.124087E+08   0.124193E+08   0.124087E+08  -0.511558E+00   0.102375E+08   0.102365E+08   0.605283E+02
   0.483461E-02   0.123169E+08   0.123130E+08   0.492089E+05   0.421644E+05   0.980796E+07   0.123050E+08   0.123163E+08   0.123051E+08  -0.507284E+00   0.101521E+08   0.101512E+08   0.565959E+02
   0.516787E-02   0.122067E+08   0.122024E+08   0.406396E+05   0.365666E+05   0.954843E+07   0.121941E+08   0.122060E+08   0.121941E+08  -0.502710E+00   0.100608E+08   0.100599E+08   0.528945E+02
   0.552409E-02   0.120892E+08   0.120846E+08   0.380062E+05   0.316900E+05   0.927842E+07   0.120759E+08   0.120885E+08   0.120759E+08  -0.497835E+00   0.996346E+07   0.996253E+07   0.493739E+02
   0.590488E-02   0.119642E+08   0.119591E+08   0.280117E+05   0.274437E+05   0.899901E+07   0.119501E+08   0.119634E+08   0.119501E+08  -0.492649E+00   0.985989E+07   0.985897E+07   0.460769E+02
   0.631190E-02   0.118312E+08   0.118257E+08   0.285555E+05   0.237476E+05   0.871022E+07   0.118163E+08   0.118303E+08   0.118163E+08  -0.487134E+00   0.974975E+07   0.974882E+07   0.430352E+02
   0.674699E-02   0.116902E+08   0.116842E+08   0.223293E+05   0.205325E+05   0.841524E+07   0.116745E+08   0.116892E+08   0.116745E+08  -0.481289E+00   0.963301E+07   0.963209E+07   0.402499E+02
   0.721207E-02   0.115408E+08   0.115342E+08   0.232498E+05   0.177370E+05   0.811285E+07   0.115244E+08   0.115398E+08   0.115244E+08  -0.475098E+00   0.950936E+07   0.950843E+07   0.376589E+02
   0.770920E-02   0.113828E+08   0.113755E+08   0.178282E+05   0.153078E+05   0.780277E+07   0.113656E+08   0.113816E+08   0.113656E+08  -0.468552E+00   0.937859E+07   0.937767E+07   0.352411E+02
   0.824061E-02   0.112158E+08   0.112078E+08   0.142261E+05   0.131980E+05   0.748423E+07   0.111978E+08   0.112145E+08   0.111978E+08  -0.461634E+00   0.924041E+07   0.923948E+07   0.330056E+02
   0.880864E-02   0.110396E+08   0.110307E+08   0.137386E+05   0.113669E+05   0.715905E+07   0.110207E+08   0.110382E+08   0.110208E+08  -0.454336E+00   0.909460E+07   0.909367E+07   0.309380E+02
   0.941583E-02   0.108538E+08   0.108440E+08   0.120943E+05   0.977866E+04   0.683005E+07   0.108342E+08   0.108522E+08   0.108342E+08  -0.446644E+00   0.894092E+07   0.893999E+07   0.290317E+02
   0.100649E-01   0.106582E+08   0.106474E+08   0.889812E+04   0.840211E+04   0.650008E+07   0.106379E+08   0.106565E+08   0.106379E+08  -0.438550E+00   0.877919E+07   0.877826E+07   0.272691E+02
   0.107587E-01   0.104526E+08   0.104407E+08   0.745619E+04   0.720992E+04   0.616950E+07   0.104315E+08   0.104507E+08   0.104315E+08  -0.430044E+00   0.860919E+07   0.860825E+07   0.256494E+02
   0.115003E-01   0.102367E+08   0.102235E+08   0.739111E+04   0.617821E+04   0.583740E+07   0.102149E+08   0.102346E+08   0.102149E+08  -0.421113E+00   0.843070E+07   0.842975E+07   0.241494E+02
   0.122930E-01   0.100102E+08   0.999559E+07   0.579931E+04   0.528616E+04   0.550419E+07   0.998771E+07   0.100079E+08   0.998771E+07  -0.411747E+00   0.824350E+07   0.824255E+07   0.227712E+02
   0.131403E-01   0.977298E+07   0.975678E+07   0.493298E+04   0.451557E+04   0.517212E+07   0.974978E+07   0.977044E+07   0.974979E+07  -0.401939E+00   0.804743E+07   0.804647E+07   0.215039E+02
   0.140461E-01   0.952474E+07   0.950683E+07   0.444171E+04   0.385057E+04   0.484322E+07   0.950091E+07   0.952193E+07   0.950092E+07  -0.391679E+00   0.784231E+07   0.784134E+07   0.203308E+02
   0.150143E-01   0.926537E+07   0.924560E+07   0.325891E+04   0.327732E+04   0.451863E+07   0.924096E+07   0.926227E+07   0.924096E+07  -0.380962E+00   0.762803E+07   0.762705E+07   0.192505E+02
   0.160493E-01   0.899481E+07   0.897302E+07   0.304885E+04   0.278373E+04   0.419989E+07   0.896986E+07   0.899139E+07   0.896986E+07  -0.369786E+00   0.740454E+07   0.740355E+07   0.182498E+02
   0.171556E-01   0.871306E+07   0.868913E+07   0.257574E+04   0.235930E+04   0.388778E+07   0.868765E+07   0.870931E+07   0.868765E+07  -0.358152E+00   0.717186E+07   0.717085E+07   0.173160E+02
   0.183381E-01   0.842030E+07   0.839408E+07   0.201956E+04   0.199486E+04   0.358278E+07   0.839448E+07   0.841619E+07   0.839448E+07  -0.346065E+00   0.693012E+07   0.692909E+07   0.164435E+02
   0.196022E-01   0.811684E+07   0.808822E+07   0.185171E+04   0.168245E+04   0.328715E+07   0.809067E+07   0.811235E+07   0.809067E+07  -0.333541E+00   0.667958E+07   0.667854E+07   0.156179E+02
   0.209534E-01   0.780321E+07   0.777212E+07   0.141295E+04   0.141512E+04   0.300198E+07   0.777679E+07   0.779833E+07   0.777679E+07  -0.320601E+00   0.642070E+07   0.641965E+07   0.148310E+02
   0.223977E-01   0.748026E+07   0.744665E+07   0.115484E+04   0.118687E+04   0.272796E+07   0.745366E+07   0.747498E+07   0.745366E+07  -0.307280E+00   0.615417E+07   0.615310E+07   0.140700E+02
   0.239416E-01   0.714913E+07   0.711303E+07   0.107291E+04   0.992428E+03   0.246641E+07   0.712246E+07   0.714346E+07   0.712246E+07  -0.293626E+00   0.588094E+07   0.587986E+07   0.133233E+02
   0.255920E-01   0.681140E+07   0.677290E+07   0.919346E+03   0.827259E+03   0.221860E+07   0.678475E+07   0.680536E+07   0.678475E+07  -0.279704E+00   0.560233E+07   0.560124E+07   0.125807E+02
   0.273561E-01   0.646910E+07   0.642838E+07   0.745979E+03   0.687396E+03   0.198510E+07   0.644259E+07   0.646271E+07   0.644259E+07  -0.265598E+00   0.532002E+07   0.531892E+07   0.118318E+02
   0.292417E-01   0.612476E+07   0.608212E+07   0.616655E+03   0.569391E+03   0.176699E+07   0.609852E+07   0.611807E+07   0.609852E+07  -0.251414E+00   0.503609E+07   0.503500E+07   0.110667E+02
   0.312574E-01   0.578144E+07   0.573729E+07   0.482016E+03   0.470237E+03   0.156483E+07   0.575560E+07   0.577451E+07   0.575560E+07  -0.237277E+00   0.475310E+07   0.475201E+07   0.102776E+02
   0.334120E-01   0.544268E+07   0.539757E+07   0.443138E+03   0.387309E+03   0.137913E+07   0.541738E+07   0.543560E+07   0.541738E+07  -0.223333E+00   0.447396E+07   0.447288E+07   0.945907E+01
   0.357151E-01   0.511243E+07   0.506704E+07   0.348251E+03   0.318305E+03   0.121027E+07   0.508781E+07   0.510531E+07   0.508781E+07  -0.209747E+00   0.420193E+07   0.420089E+07   0.860904E+01
   0.381770E-01   0.479484E+07   0.474996E+07   0.281835E+03   0.261200E+03   0.105821E+07   0.477105E+07   0.478780E+07   0.477105E+07  -0.196688E+00   0.394046E+07   0.393946E+07   0.772978E+01
