#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.169665E+08   0.169665E+08   0.225974E+08   0.225968E+08   0.169675E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523222E+00   0.115599E+08   0.115599E+08   0.983151E+01
   0.178891E-04   0.169665E+08   0.169665E+08   0.225938E+08   0.225932E+08   0.169675E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523221E+00   0.115599E+08   0.115599E+08   0.105087E+02
   0.191222E-04   0.169665E+08   0.169665E+08   0.225898E+08   0.225891E+08   0.169675E+08   0.169665E+08   0.169665E+08   0.169737E+08  -0.523221E+00   0.115599E+08   0.115599E+08   0.112324E+02
   0.204403E-04   0.169665E+08   0.169665E+08   0.225852E+08   0.225844E+08   0.169674E+08   0.169665E+08   0.169665E+08   0.169737E+08  -0.523221E+00   0.115599E+08   0.115599E+08   0.120059E+02
   0.218493E-04   0.169664E+08   0.169664E+08   0.225800E+08   0.225790E+08   0.169674E+08   0.169664E+08   0.169664E+08   0.169737E+08  -0.523220E+00   0.115599E+08   0.115599E+08   0.128326E+02
   0.233554E-04   0.169664E+08   0.169664E+08   0.225740E+08   0.225729E+08   0.169674E+08   0.169664E+08   0.169664E+08   0.169737E+08  -0.523220E+00   0.115599E+08   0.115599E+08   0.137160E+02
   0.249653E-04   0.169664E+08   0.169664E+08   0.225672E+08   0.225658E+08   0.169673E+08   0.169664E+08   0.169664E+08   0.169737E+08  -0.523219E+00   0.115598E+08   0.115598E+08   0.146600E+02
   0.266862E-04   0.169664E+08   0.169664E+08   0.225593E+08   0.225578E+08   0.169673E+08   0.169664E+08   0.169664E+08   0.169737E+08  -0.523219E+00   0.115598E+08   0.115598E+08   0.156688E+02
   0.285257E-04   0.169664E+08   0.169664E+08   0.225504E+08   0.225487E+08   0.169672E+08   0.169664E+08   0.169664E+08   0.169736E+08  -0.523218E+00   0.115598E+08   0.115598E+08   0.167468E+02
   0.304920E-04   0.169664E+08   0.169664E+08   0.225402E+08   0.225383E+08   0.169672E+08   0.169664E+08   0.169664E+08   0.169736E+08  -0.523217E+00   0.115598E+08   0.115598E+08   0.178986E+02
   0.325938E-04   0.169663E+08   0.169663E+08   0.225286E+08   0.225263E+08   0.169671E+08   0.169663E+08   0.169663E+08   0.169736E+08  -0.523216E+00   0.115598E+08   0.115598E+08   0.191292E+02
   0.348406E-04   0.169663E+08   0.169663E+08   0.225153E+08   0.225127E+08   0.169670E+08   0.169663E+08   0.169663E+08   0.169736E+08  -0.523215E+00   0.115598E+08   0.115598E+08   0.204440E+02
   0.372422E-04   0.169663E+08   0.169663E+08   0.225001E+08   0.224972E+08   0.169670E+08   0.169663E+08   0.169663E+08   0.169735E+08  -0.523214E+00   0.115597E+08   0.115597E+08   0.218486E+02
   0.398093E-04   0.169662E+08   0.169662E+08   0.224827E+08   0.224794E+08   0.169669E+08   0.169662E+08   0.169662E+08   0.169735E+08  -0.523212E+00   0.115597E+08   0.115597E+08   0.233489E+02
   0.425534E-04   0.169662E+08   0.169662E+08   0.224629E+08   0.224591E+08   0.169667E+08   0.169662E+08   0.169662E+08   0.169734E+08  -0.523211E+00   0.115597E+08   0.115597E+08   0.249514E+02
   0.454867E-04   0.169661E+08   0.169661E+08   0.224403E+08   0.224360E+08   0.169666E+08   0.169661E+08   0.169661E+08   0.169734E+08  -0.523209E+00   0.115597E+08   0.115597E+08   0.266628E+02
   0.486221E-04   0.169661E+08   0.169661E+08   0.224145E+08   0.224096E+08   0.169665E+08   0.169661E+08   0.169661E+08   0.169733E+08  -0.523207E+00   0.115596E+08   0.115596E+08   0.284904E+02
   0.519737E-04   0.169660E+08   0.169660E+08   0.223851E+08   0.223794E+08   0.169663E+08   0.169660E+08   0.169660E+08   0.169732E+08  -0.523204E+00   0.115596E+08   0.115596E+08   0.304416E+02
   0.555563E-04   0.169660E+08   0.169659E+08   0.223514E+08   0.223450E+08   0.169661E+08   0.169660E+08   0.169660E+08   0.169732E+08  -0.523201E+00   0.115595E+08   0.115595E+08   0.325245E+02
   0.593858E-04   0.169659E+08   0.169659E+08   0.223131E+08   0.223058E+08   0.169659E+08   0.169659E+08   0.169659E+08   0.169731E+08  -0.523198E+00   0.115595E+08   0.115595E+08   0.347476E+02
   0.634793E-04   0.169658E+08   0.169658E+08   0.222694E+08   0.222610E+08   0.169656E+08   0.169658E+08   0.169658E+08   0.169729E+08  -0.523195E+00   0.115594E+08   0.115594E+08   0.371197E+02
   0.678550E-04   0.169657E+08   0.169657E+08   0.222195E+08   0.222100E+08   0.169653E+08   0.169657E+08   0.169657E+08   0.169728E+08  -0.523190E+00   0.115593E+08   0.115593E+08   0.396503E+02
   0.725324E-04   0.169655E+08   0.169655E+08   0.221626E+08   0.221518E+08   0.169650E+08   0.169655E+08   0.169655E+08   0.169727E+08  -0.523186E+00   0.115592E+08   0.115592E+08   0.423491E+02
   0.775321E-04   0.169654E+08   0.169654E+08   0.220978E+08   0.220854E+08   0.169646E+08   0.169654E+08   0.169654E+08   0.169725E+08  -0.523180E+00   0.115592E+08   0.115591E+08   0.452265E+02
   0.828765E-04   0.169652E+08   0.169652E+08   0.220240E+08   0.220099E+08   0.169641E+08   0.169652E+08   0.169652E+08   0.169723E+08  -0.523174E+00   0.115590E+08   0.115590E+08   0.482929E+02
   0.885892E-04   0.169651E+08   0.169650E+08   0.219399E+08   0.219238E+08   0.169636E+08   0.169651E+08   0.169651E+08   0.169721E+08  -0.523167E+00   0.115589E+08   0.115589E+08   0.515596E+02
   0.946958E-04   0.169649E+08   0.169648E+08   0.218442E+08   0.218259E+08   0.169631E+08   0.169648E+08   0.169649E+08   0.169719E+08  -0.523159E+00   0.115588E+08   0.115588E+08   0.550378E+02
   0.101223E-03   0.169646E+08   0.169646E+08   0.217354E+08   0.217145E+08   0.169624E+08   0.169646E+08   0.169646E+08   0.169716E+08  -0.523150E+00   0.115586E+08   0.115586E+08   0.587391E+02
   0.108201E-03   0.169643E+08   0.169643E+08   0.216116E+08   0.215878E+08   0.169617E+08   0.169643E+08   0.169643E+08   0.169713E+08  -0.523140E+00   0.115584E+08   0.115584E+08   0.626753E+02
   0.115659E-03   0.169640E+08   0.169640E+08   0.214710E+08   0.214440E+08   0.169608E+08   0.169640E+08   0.169640E+08   0.169709E+08  -0.523128E+00   0.115582E+08   0.115582E+08   0.668582E+02
   0.123632E-03   0.169637E+08   0.169636E+08   0.213114E+08   0.212807E+08   0.169598E+08   0.169637E+08   0.169637E+08   0.169705E+08  -0.523114E+00   0.115580E+08   0.115579E+08   0.712996E+02
   0.132154E-03   0.169633E+08   0.169632E+08   0.211304E+08   0.210955E+08   0.169587E+08   0.169632E+08   0.169633E+08   0.169700E+08  -0.523098E+00   0.115577E+08   0.115576E+08   0.760107E+02
   0.141263E-03   0.169628E+08   0.169627E+08   0.209253E+08   0.208858E+08   0.169574E+08   0.169628E+08   0.169628E+08   0.169695E+08  -0.523081E+00   0.115574E+08   0.115573E+08   0.810024E+02
   0.151000E-03   0.169623E+08   0.169622E+08   0.206933E+08   0.206486E+08   0.169560E+08   0.169622E+08   0.169623E+08   0.169689E+08  -0.523061E+00   0.115570E+08   0.115570E+08   0.862847E+02
   0.161409E-03   0.169617E+08   0.169616E+08   0.204311E+08   0.203805E+08   0.169543E+08   0.169616E+08   0.169617E+08   0.169682E+08  -0.523038E+00   0.115566E+08   0.115565E+08   0.918662E+02
   0.172535E-03   0.169610E+08   0.169609E+08   0.201354E+08   0.200782E+08   0.169524E+08   0.169609E+08   0.169610E+08   0.169674E+08  -0.523011E+00   0.115561E+08   0.115560E+08   0.977538E+02
   0.184428E-03   0.169602E+08   0.169601E+08   0.198025E+08   0.197380E+08   0.169503E+08   0.169601E+08   0.169602E+08   0.169665E+08  -0.522982E+00   0.115556E+08   0.115555E+08   0.103952E+03
   0.197141E-03   0.169593E+08   0.169592E+08   0.194284E+08   0.193558E+08   0.169478E+08   0.169592E+08   0.169593E+08   0.169655E+08  -0.522948E+00   0.115549E+08   0.115549E+08   0.110463E+03
   0.210730E-03   0.169583E+08   0.169581E+08   0.190091E+08   0.189275E+08   0.169450E+08   0.169582E+08   0.169583E+08   0.169643E+08  -0.522909E+00   0.115542E+08   0.115542E+08   0.117285E+03
   0.225256E-03   0.169571E+08   0.169569E+08   0.185405E+08   0.184491E+08   0.169418E+08   0.169570E+08   0.169571E+08   0.169630E+08  -0.522865E+00   0.115534E+08   0.115533E+08   0.124411E+03
   0.240783E-03   0.169558E+08   0.169556E+08   0.180184E+08   0.179163E+08   0.169381E+08   0.169557E+08   0.169558E+08   0.169615E+08  -0.522815E+00   0.115525E+08   0.115524E+08   0.131828E+03
   0.257381E-03   0.169543E+08   0.169541E+08   0.174389E+08   0.173252E+08   0.169339E+08   0.169542E+08   0.169543E+08   0.169598E+08  -0.522759E+00   0.115515E+08   0.115514E+08   0.139518E+03
   0.275122E-03   0.169526E+08   0.169523E+08   0.167985E+08   0.166723E+08   0.169292E+08   0.169524E+08   0.169525E+08   0.169578E+08  -0.522695E+00   0.115503E+08   0.115502E+08   0.147452E+03
   0.294087E-03   0.169506E+08   0.169503E+08   0.160942E+08   0.159547E+08   0.169238E+08   0.169505E+08   0.169506E+08   0.169556E+08  -0.522622E+00   0.115490E+08   0.115488E+08   0.155593E+03
   0.314358E-03   0.169484E+08   0.169481E+08   0.153240E+08   0.151706E+08   0.169176E+08   0.169482E+08   0.169484E+08   0.169531E+08  -0.522540E+00   0.115474E+08   0.115472E+08   0.163894E+03
   0.336027E-03   0.169459E+08   0.169455E+08   0.144872E+08   0.143195E+08   0.169105E+08   0.169457E+08   0.169458E+08   0.169503E+08  -0.522447E+00   0.115457E+08   0.115455E+08   0.172291E+03
   0.359190E-03   0.169430E+08   0.169426E+08   0.135850E+08   0.134028E+08   0.169025E+08   0.169428E+08   0.169430E+08   0.169471E+08  -0.522342E+00   0.115437E+08   0.115435E+08   0.180710E+03
   0.383949E-03   0.169398E+08   0.169393E+08   0.126208E+08   0.124244E+08   0.168934E+08   0.169395E+08   0.169397E+08   0.169435E+08  -0.522224E+00   0.115415E+08   0.115412E+08   0.189057E+03
   0.410415E-03   0.169361E+08   0.169356E+08   0.116009E+08   0.113910E+08   0.168831E+08   0.169358E+08   0.169360E+08   0.169395E+08  -0.522091E+00   0.115389E+08   0.115386E+08   0.197224E+03
   0.438706E-03   0.169319E+08   0.169313E+08   0.105349E+08   0.103127E+08   0.168713E+08   0.169316E+08   0.169318E+08   0.169349E+08  -0.521942E+00   0.115360E+08   0.115357E+08   0.205084E+03
   0.468946E-03   0.169272E+08   0.169265E+08   0.943614E+07   0.920381E+07   0.168579E+08   0.169268E+08   0.169271E+08   0.169298E+08  -0.521775E+00   0.115328E+08   0.115324E+08   0.212493E+03
   0.501271E-03   0.169219E+08   0.169212E+08   0.832214E+07   0.808248E+07   0.168427E+08   0.169215E+08   0.169218E+08   0.169241E+08  -0.521587E+00   0.115291E+08   0.115287E+08   0.219293E+03
   0.535824E-03   0.169159E+08   0.169151E+08   0.721443E+07   0.697113E+07   0.168255E+08   0.169154E+08   0.169158E+08   0.169177E+08  -0.521378E+00   0.115249E+08   0.115245E+08   0.225311E+03
   0.572759E-03   0.169092E+08   0.169082E+08   0.613808E+07   0.589568E+07   0.168061E+08   0.169086E+08   0.169090E+08   0.169105E+08  -0.521145E+00   0.115202E+08   0.115198E+08   0.230369E+03
   0.612240E-03   0.169016E+08   0.169006E+08   0.512062E+07   0.488443E+07   0.167840E+08   0.169009E+08   0.169014E+08   0.169025E+08  -0.520886E+00   0.115150E+08   0.115145E+08   0.234285E+03
   0.654442E-03   0.168931E+08   0.168919E+08   0.419023E+07   0.396608E+07   0.167591E+08   0.168923E+08   0.168929E+08   0.168936E+08  -0.520599E+00   0.115091E+08   0.115086E+08   0.236890E+03
   0.699554E-03   0.168836E+08   0.168823E+08   0.337298E+07   0.316689E+07   0.167310E+08   0.168827E+08   0.168834E+08   0.168837E+08  -0.520280E+00   0.115024E+08   0.115019E+08   0.238033E+03
   0.747774E-03   0.168729E+08   0.168715E+08   0.268954E+07   0.250721E+07   0.166993E+08   0.168719E+08   0.168727E+08   0.168727E+08  -0.519928E+00   0.114950E+08   0.114944E+08   0.237595E+03
   0.799319E-03   0.168610E+08   0.168595E+08   0.215135E+07   0.199751E+07   0.166637E+08   0.168599E+08   0.168607E+08   0.168605E+08  -0.519539E+00   0.114868E+08   0.114861E+08   0.235504E+03
   0.854417E-03   0.168477E+08   0.168461E+08   0.175715E+07   0.163491E+07   0.166236E+08   0.168465E+08   0.168475E+08   0.168470E+08  -0.519110E+00   0.114775E+08   0.114769E+08   0.231746E+03
   0.913313E-03   0.168330E+08   0.168312E+08   0.149088E+07   0.140104E+07   0.165787E+08   0.168315E+08   0.168327E+08   0.168320E+08  -0.518638E+00   0.114673E+08   0.114666E+08   0.226369E+03
   0.976269E-03   0.168166E+08   0.168147E+08   0.132209E+07   0.126282E+07   0.165284E+08   0.168150E+08   0.168163E+08   0.168154E+08  -0.518117E+00   0.114559E+08   0.114552E+08   0.219488E+03
   0.104356E-02   0.167984E+08   0.167965E+08   0.121013E+07   0.117693E+07   0.164722E+08   0.167966E+08   0.167981E+08   0.167970E+08  -0.517543E+00   0.114434E+08   0.114426E+08   0.211277E+03
   0.111550E-02   0.167783E+08   0.167763E+08   0.111242E+07   0.109872E+07   0.164096E+08   0.167763E+08   0.167780E+08   0.167767E+08  -0.516910E+00   0.114295E+08   0.114287E+08   0.201956E+03
   0.119239E-02   0.167561E+08   0.167540E+08   0.995648E+06   0.993902E+06   0.163399E+08   0.167539E+08   0.167557E+08   0.167542E+08  -0.516213E+00   0.114141E+08   0.114134E+08   0.191769E+03
   0.127458E-02   0.167316E+08   0.167294E+08   0.846533E+06   0.849688E+06   0.162626E+08   0.167291E+08   0.167312E+08   0.167294E+08  -0.515445E+00   0.113972E+08   0.113964E+08   0.180964E+03
   0.136244E-02   0.167045E+08   0.167023E+08   0.677012E+06   0.679785E+06   0.161771E+08   0.167018E+08   0.167042E+08   0.167020E+08  -0.514600E+00   0.113786E+08   0.113778E+08   0.169782E+03
   0.145636E-02   0.166748E+08   0.166726E+08   0.518640E+06   0.518179E+06   0.160828E+08   0.166718E+08   0.166744E+08   0.166719E+08  -0.513670E+00   0.113581E+08   0.113573E+08   0.158453E+03
   0.155674E-02   0.166421E+08   0.166398E+08   0.405156E+06   0.400751E+06   0.159792E+08   0.166388E+08   0.166417E+08   0.166389E+08  -0.512649E+00   0.113356E+08   0.113348E+08   0.147204E+03
   0.166405E-02   0.166062E+08   0.166039E+08   0.350022E+06   0.342138E+06   0.158657E+08   0.166025E+08   0.166058E+08   0.166026E+08  -0.511528E+00   0.113109E+08   0.113101E+08   0.136274E+03
   0.177876E-02   0.165668E+08   0.165646E+08   0.333782E+06   0.323237E+06   0.157419E+08   0.165628E+08   0.165665E+08   0.165629E+08  -0.510301E+00   0.112838E+08   0.112831E+08   0.125905E+03
   0.190137E-02   0.165237E+08   0.165214E+08   0.315606E+06   0.303617E+06   0.156075E+08   0.165193E+08   0.165234E+08   0.165194E+08  -0.508958E+00   0.112542E+08   0.112535E+08   0.116315E+03
   0.203243E-02   0.164766E+08   0.164743E+08   0.266892E+06   0.255648E+06   0.154621E+08   0.164717E+08   0.164763E+08   0.164718E+08  -0.507491E+00   0.112218E+08   0.112211E+08   0.107648E+03
   0.217253E-02   0.164252E+08   0.164228E+08   0.199030E+06   0.191306E+06   0.153057E+08   0.164198E+08   0.164248E+08   0.164198E+08  -0.505890E+00   0.111865E+08   0.111858E+08   0.999378E+02
   0.232228E-02   0.163691E+08   0.163667E+08   0.150558E+06   0.147553E+06   0.151382E+08   0.163632E+08   0.163688E+08   0.163633E+08  -0.504145E+00   0.111480E+08   0.111473E+08   0.931121E+02
   0.248236E-02   0.163081E+08   0.163057E+08   0.138139E+06   0.137659E+06   0.149597E+08   0.163017E+08   0.163077E+08   0.163017E+08  -0.502248E+00   0.111061E+08   0.111054E+08   0.870378E+02
   0.265347E-02   0.162419E+08   0.162393E+08   0.132940E+06   0.556597E+05   0.147704E+08   0.162349E+08   0.162415E+08   0.162349E+08  -0.500188E+00   0.110607E+08   0.110600E+08   0.815618E+02
   0.283638E-02   0.161700E+08   0.161673E+08   0.106982E+06   0.484927E+05   0.145703E+08   0.161624E+08   0.161696E+08   0.161624E+08  -0.497954E+00   0.110114E+08   0.110107E+08   0.765157E+02
   0.303189E-02   0.160922E+08   0.160894E+08   0.810352E+05   0.422317E+05   0.143597E+08   0.160840E+08   0.160918E+08   0.160840E+08  -0.495538E+00   0.109581E+08   0.109574E+08   0.717257E+02
   0.324088E-02   0.160082E+08   0.160052E+08   0.786826E+05   0.367632E+05   0.141387E+08   0.159993E+08   0.160077E+08   0.159993E+08  -0.492928E+00   0.109005E+08   0.108998E+08   0.670763E+02
   0.346428E-02   0.159175E+08   0.159144E+08   0.721910E+05   0.319882E+05   0.139071E+08   0.159080E+08   0.159170E+08   0.159080E+08  -0.490114E+00   0.108384E+08   0.108377E+08   0.625628E+02
   0.370308E-02   0.158199E+08   0.158166E+08   0.498244E+05   0.278199E+05   0.136646E+08   0.158097E+08   0.158194E+08   0.158097E+08  -0.487086E+00   0.107715E+08   0.107708E+08   0.582497E+02
   0.395834E-02   0.157150E+08   0.157116E+08   0.436497E+05   0.241823E+05   0.134108E+08   0.157041E+08   0.157145E+08   0.157041E+08  -0.483832E+00   0.106997E+08   0.106990E+08   0.542138E+02
   0.423119E-02   0.156025E+08   0.155988E+08   0.392052E+05   0.210087E+05   0.131449E+08   0.155909E+08   0.156019E+08   0.155909E+08  -0.480342E+00   0.106227E+08   0.106220E+08   0.505241E+02
   0.452285E-02   0.154819E+08   0.154780E+08   0.283094E+05   0.182409E+05   0.128662E+08   0.154696E+08   0.154813E+08   0.154696E+08  -0.476605E+00   0.105402E+08   0.105395E+08   0.471778E+02
   0.483461E-02   0.153535E+08   0.153493E+08   0.285475E+05   0.158282E+05   0.125698E+08   0.153403E+08   0.153528E+08   0.153403E+08  -0.472622E+00   0.104523E+08   0.104516E+08   0.440955E+02
   0.516787E-02   0.152159E+08   0.152114E+08   0.195875E+05   0.137253E+05   0.122594E+08   0.152019E+08   0.152152E+08   0.152019E+08  -0.468358E+00   0.103582E+08   0.103575E+08   0.411974E+02
   0.552409E-02   0.150693E+08   0.150644E+08   0.222110E+05   0.118934E+05   0.119356E+08   0.150544E+08   0.150685E+08   0.150545E+08  -0.463814E+00   0.102579E+08   0.102572E+08   0.384430E+02
   0.590488E-02   0.149133E+08   0.149080E+08   0.165537E+05   0.102984E+05   0.115995E+08   0.148975E+08   0.149124E+08   0.148976E+08  -0.458980E+00   0.101512E+08   0.101505E+08   0.358619E+02
   0.631190E-02   0.147473E+08   0.147416E+08   0.179549E+05   0.891017E+04   0.112510E+08   0.147307E+08   0.147464E+08   0.147307E+08  -0.453840E+00   0.100377E+08   0.100370E+08   0.334823E+02
   0.674699E-02   0.145714E+08   0.145651E+08   0.117801E+05   0.770270E+04   0.108934E+08   0.145539E+08   0.145704E+08   0.145539E+08  -0.448391E+00   0.991745E+07   0.991675E+07   0.313000E+02
   0.721207E-02   0.143850E+08   0.143782E+08   0.103901E+05   0.665293E+04   0.105252E+08   0.143666E+08   0.143839E+08   0.143666E+08  -0.442621E+00   0.979006E+07   0.978936E+07   0.292716E+02
   0.770920E-02   0.141879E+08   0.141804E+08   0.998375E+04   0.574080E+04   0.101461E+08   0.141685E+08   0.141867E+08   0.141685E+08  -0.436519E+00   0.965534E+07   0.965464E+07   0.273761E+02
   0.824061E-02   0.139795E+08   0.139713E+08   0.683543E+04   0.494870E+04   0.975561E+07   0.139593E+08   0.139782E+08   0.139593E+08  -0.430072E+00   0.951298E+07   0.951229E+07   0.256238E+02
   0.880864E-02   0.137597E+08   0.137506E+08   0.587249E+04   0.426130E+04   0.935592E+07   0.137385E+08   0.137582E+08   0.137385E+08  -0.423269E+00   0.936277E+07   0.936208E+07   0.240029E+02
   0.941583E-02   0.135279E+08   0.135179E+08   0.524992E+04   0.366517E+04   0.895014E+07   0.135058E+08   0.135263E+08   0.135058E+08  -0.416100E+00   0.920447E+07   0.920377E+07   0.225074E+02
   0.100649E-01   0.132840E+08   0.132729E+08   0.518609E+04   0.314858E+04   0.854109E+07   0.132609E+08   0.132822E+08   0.132609E+08  -0.408556E+00   0.903787E+07   0.903717E+07   0.211234E+02
   0.107587E-01   0.130275E+08   0.130153E+08   0.433385E+04   0.270124E+04   0.812898E+07   0.130036E+08   0.130256E+08   0.130036E+08  -0.400628E+00   0.886276E+07   0.886206E+07   0.198514E+02
   0.115003E-01   0.127582E+08   0.127447E+08   0.335546E+04   0.231419E+04   0.771312E+07   0.127334E+08   0.127561E+08   0.127334E+08  -0.392304E+00   0.867891E+07   0.867820E+07   0.186733E+02
   0.122930E-01   0.124757E+08   0.124608E+08   0.280179E+04   0.197959E+04   0.729449E+07   0.124501E+08   0.124734E+08   0.124501E+08  -0.383576E+00   0.848610E+07   0.848539E+07   0.175899E+02
   0.131403E-01   0.121798E+08   0.121633E+08   0.229846E+04   0.169061E+04   0.687572E+07   0.121534E+08   0.121772E+08   0.121534E+08  -0.374434E+00   0.828415E+07   0.828343E+07   0.165931E+02
   0.140461E-01   0.118702E+08   0.118520E+08   0.190559E+04   0.144128E+04   0.645895E+07   0.118430E+08   0.118673E+08   0.118430E+08  -0.364872E+00   0.807289E+07   0.807216E+07   0.156702E+02
   0.150143E-01   0.115467E+08   0.115267E+08   0.180436E+04   0.122640E+04   0.604567E+07   0.115189E+08   0.115436E+08   0.115189E+08  -0.354885E+00   0.785221E+07   0.785148E+07   0.148198E+02
   0.160493E-01   0.112093E+08   0.111873E+08   0.135888E+04   0.104142E+04   0.563786E+07   0.111808E+08   0.112058E+08   0.111808E+08  -0.344470E+00   0.762205E+07   0.762131E+07   0.140322E+02
   0.171556E-01   0.108580E+08   0.108338E+08   0.121105E+04   0.882403E+03   0.523645E+07   0.108289E+08   0.108542E+08   0.108289E+08  -0.333628E+00   0.738244E+07   0.738168E+07   0.132973E+02
   0.183381E-01   0.104929E+08   0.104664E+08   0.965763E+03   0.745896E+03   0.484254E+07   0.104634E+08   0.104887E+08   0.104634E+08  -0.322365E+00   0.713350E+07   0.713273E+07   0.126110E+02
   0.196022E-01   0.101145E+08   0.100856E+08   0.827619E+03   0.628909E+03   0.445886E+07   0.100846E+08   0.101099E+08   0.100846E+08  -0.310695E+00   0.687551E+07   0.687473E+07   0.119623E+02
   0.209534E-01   0.972341E+07   0.969205E+07   0.678431E+03   0.528835E+03   0.408676E+07   0.969320E+07   0.971849E+07   0.969320E+07  -0.298637E+00   0.660895E+07   0.660816E+07   0.113450E+02
   0.223977E-01   0.932073E+07   0.928685E+07   0.637607E+03   0.443409E+03   0.372753E+07   0.929032E+07   0.931541E+07   0.929032E+07  -0.286225E+00   0.633451E+07   0.633372E+07   0.107492E+02
   0.239416E-01   0.890788E+07   0.887151E+07   0.522878E+03   0.370663E+03   0.338293E+07   0.887738E+07   0.890217E+07   0.887738E+07  -0.273503E+00   0.605320E+07   0.605239E+07   0.101664E+02
   0.255920E-01   0.848682E+07   0.844804E+07   0.398180E+03   0.308886E+03   0.305473E+07   0.845636E+07   0.848073E+07   0.845636E+07  -0.260532E+00   0.576634E+07   0.576553E+07   0.958865E+01
   0.273561E-01   0.806007E+07   0.801908E+07   0.337270E+03   0.256591E+03   0.274392E+07   0.802979E+07   0.805364E+07   0.802979E+07  -0.247390E+00   0.547568E+07   0.547487E+07   0.900811E+01
   0.292417E-01   0.763082E+07   0.758790E+07   0.227908E+03   0.212482E+03   0.245212E+07   0.760085E+07   0.762408E+07   0.760085E+07  -0.234174E+00   0.518338E+07   0.518257E+07   0.841736E+01
   0.312574E-01   0.720285E+07   0.715843E+07   0.268025E+03   0.175431E+03   0.218031E+07   0.717335E+07   0.719588E+07   0.717335E+07  -0.221004E+00   0.489204E+07   0.489124E+07   0.781044E+01
   0.334120E-01   0.678061E+07   0.673523E+07   0.194616E+03   0.144454E+03   0.192941E+07   0.675173E+07   0.677349E+07   0.675173E+07  -0.208014E+00   0.460468E+07   0.460389E+07   0.718323E+01
   0.357151E-01   0.636901E+07   0.632335E+07   0.141943E+03   0.118685E+03   0.170013E+07   0.634090E+07   0.636184E+07   0.634090E+07  -0.195357E+00   0.432466E+07   0.432389E+07   0.653412E+01
   0.381770E-01   0.597322E+07   0.592808E+07   0.105277E+03   0.973669E+02   0.149272E+07   0.594604E+07   0.596613E+07   0.594604E+07  -0.183191E+00   0.405550E+07   0.405476E+07   0.586472E+01
