#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.519737E-04   0.137856E+08   0.137856E+08   0.182292E+08   0.182253E+08   0.137863E+08   0.137856E+08   0.137856E+08   0.137933E+08  -0.559928E+00   0.112827E+08   0.112827E+08   0.356335E+02
   0.555563E-04   0.137856E+08   0.137856E+08   0.182076E+08   0.182032E+08   0.137861E+08   0.137856E+08   0.137856E+08   0.137933E+08  -0.559925E+00   0.112827E+08   0.112827E+08   0.380739E+02
   0.593858E-04   0.137855E+08   0.137855E+08   0.181830E+08   0.181779E+08   0.137859E+08   0.137855E+08   0.137855E+08   0.137932E+08  -0.559922E+00   0.112826E+08   0.112826E+08   0.406791E+02
   0.634793E-04   0.137854E+08   0.137854E+08   0.181548E+08   0.181491E+08   0.137857E+08   0.137854E+08   0.137854E+08   0.137931E+08  -0.559918E+00   0.112826E+08   0.112825E+08   0.434595E+02
   0.678550E-04   0.137853E+08   0.137853E+08   0.181228E+08   0.181162E+08   0.137854E+08   0.137853E+08   0.137853E+08   0.137930E+08  -0.559914E+00   0.112825E+08   0.112825E+08   0.464264E+02
   0.725324E-04   0.137852E+08   0.137852E+08   0.180862E+08   0.180787E+08   0.137851E+08   0.137852E+08   0.137852E+08   0.137929E+08  -0.559909E+00   0.112824E+08   0.112824E+08   0.495914E+02
   0.775321E-04   0.137851E+08   0.137851E+08   0.180444E+08   0.180359E+08   0.137848E+08   0.137851E+08   0.137851E+08   0.137928E+08  -0.559904E+00   0.112823E+08   0.112823E+08   0.529668E+02
   0.828765E-04   0.137850E+08   0.137850E+08   0.179969E+08   0.179871E+08   0.137844E+08   0.137850E+08   0.137850E+08   0.137926E+08  -0.559898E+00   0.112822E+08   0.112822E+08   0.565655E+02
   0.885892E-04   0.137849E+08   0.137848E+08   0.179427E+08   0.179315E+08   0.137840E+08   0.137849E+08   0.137849E+08   0.137925E+08  -0.559890E+00   0.112821E+08   0.112821E+08   0.604007E+02
   0.946958E-04   0.137847E+08   0.137847E+08   0.178809E+08   0.178682E+08   0.137835E+08   0.137847E+08   0.137847E+08   0.137923E+08  -0.559882E+00   0.112820E+08   0.112819E+08   0.644862E+02
   0.101223E-03   0.137845E+08   0.137845E+08   0.178106E+08   0.177962E+08   0.137829E+08   0.137845E+08   0.137845E+08   0.137921E+08  -0.559873E+00   0.112818E+08   0.112818E+08   0.688363E+02
   0.108201E-03   0.137843E+08   0.137843E+08   0.177306E+08   0.177141E+08   0.137823E+08   0.137843E+08   0.137843E+08   0.137918E+08  -0.559862E+00   0.112816E+08   0.112816E+08   0.734654E+02
   0.115659E-03   0.137841E+08   0.137840E+08   0.176396E+08   0.176209E+08   0.137815E+08   0.137840E+08   0.137841E+08   0.137915E+08  -0.559850E+00   0.112814E+08   0.112814E+08   0.783882E+02
   0.123632E-03   0.137838E+08   0.137837E+08   0.175361E+08   0.175148E+08   0.137807E+08   0.137838E+08   0.137838E+08   0.137912E+08  -0.559836E+00   0.112812E+08   0.112812E+08   0.836195E+02
   0.132154E-03   0.137835E+08   0.137834E+08   0.174186E+08   0.173944E+08   0.137797E+08   0.137834E+08   0.137835E+08   0.137908E+08  -0.559820E+00   0.112809E+08   0.112809E+08   0.891739E+02
   0.141263E-03   0.137831E+08   0.137830E+08   0.172853E+08   0.172578E+08   0.137786E+08   0.137831E+08   0.137831E+08   0.137904E+08  -0.559802E+00   0.112806E+08   0.112806E+08   0.950655E+02
   0.151000E-03   0.137827E+08   0.137826E+08   0.171341E+08   0.171029E+08   0.137773E+08   0.137827E+08   0.137827E+08   0.137899E+08  -0.559781E+00   0.112803E+08   0.112803E+08   0.101308E+03
   0.161409E-03   0.137822E+08   0.137821E+08   0.169629E+08   0.169276E+08   0.137759E+08   0.137822E+08   0.137822E+08   0.137894E+08  -0.559757E+00   0.112799E+08   0.112799E+08   0.107913E+03
   0.172535E-03   0.137817E+08   0.137816E+08   0.167693E+08   0.167292E+08   0.137742E+08   0.137816E+08   0.137817E+08   0.137887E+08  -0.559730E+00   0.112795E+08   0.112794E+08   0.114893E+03
   0.184428E-03   0.137811E+08   0.137810E+08   0.165506E+08   0.165053E+08   0.137723E+08   0.137810E+08   0.137811E+08   0.137880E+08  -0.559700E+00   0.112790E+08   0.112789E+08   0.122255E+03
   0.197141E-03   0.137804E+08   0.137803E+08   0.163041E+08   0.162529E+08   0.137702E+08   0.137803E+08   0.137804E+08   0.137872E+08  -0.559665E+00   0.112784E+08   0.112783E+08   0.130005E+03
   0.210730E-03   0.137796E+08   0.137794E+08   0.160267E+08   0.159690E+08   0.137677E+08   0.137795E+08   0.137796E+08   0.137863E+08  -0.559625E+00   0.112777E+08   0.112776E+08   0.138145E+03
   0.225256E-03   0.137787E+08   0.137785E+08   0.157153E+08   0.156503E+08   0.137649E+08   0.137786E+08   0.137786E+08   0.137852E+08  -0.559580E+00   0.112770E+08   0.112769E+08   0.146672E+03
   0.240783E-03   0.137776E+08   0.137775E+08   0.153665E+08   0.152936E+08   0.137617E+08   0.137775E+08   0.137776E+08   0.137840E+08  -0.559528E+00   0.112761E+08   0.112760E+08   0.155578E+03
   0.257381E-03   0.137765E+08   0.137763E+08   0.149771E+08   0.148954E+08   0.137581E+08   0.137763E+08   0.137764E+08   0.137827E+08  -0.559470E+00   0.112752E+08   0.112750E+08   0.164846E+03
   0.275122E-03   0.137751E+08   0.137749E+08   0.145438E+08   0.144524E+08   0.137539E+08   0.137750E+08   0.137751E+08   0.137811E+08  -0.559404E+00   0.112741E+08   0.112739E+08   0.174452E+03
   0.294087E-03   0.137736E+08   0.137733E+08   0.140633E+08   0.139616E+08   0.137491E+08   0.137734E+08   0.137735E+08   0.137794E+08  -0.559328E+00   0.112728E+08   0.112726E+08   0.184361E+03
   0.314358E-03   0.137718E+08   0.137716E+08   0.135332E+08   0.134203E+08   0.137437E+08   0.137717E+08   0.137718E+08   0.137774E+08  -0.559243E+00   0.112714E+08   0.112712E+08   0.194523E+03
   0.336027E-03   0.137699E+08   0.137695E+08   0.129510E+08   0.128263E+08   0.137376E+08   0.137697E+08   0.137698E+08   0.137751E+08  -0.559146E+00   0.112697E+08   0.112695E+08   0.204878E+03
   0.359190E-03   0.137676E+08   0.137673E+08   0.123157E+08   0.121786E+08   0.137306E+08   0.137674E+08   0.137676E+08   0.137726E+08  -0.559037E+00   0.112679E+08   0.112676E+08   0.215344E+03
   0.383949E-03   0.137651E+08   0.137647E+08   0.116270E+08   0.114771E+08   0.137226E+08   0.137648E+08   0.137650E+08   0.137697E+08  -0.558914E+00   0.112658E+08   0.112655E+08   0.225825E+03
   0.410415E-03   0.137622E+08   0.137617E+08   0.108863E+08   0.107236E+08   0.137135E+08   0.137619E+08   0.137621E+08   0.137665E+08  -0.558774E+00   0.112634E+08   0.112630E+08   0.236200E+03
   0.438706E-03   0.137589E+08   0.137584E+08   0.100972E+08   0.992171E+07   0.137032E+08   0.137586E+08   0.137588E+08   0.137628E+08  -0.558617E+00   0.112607E+08   0.112603E+08   0.246329E+03
   0.468946E-03   0.137552E+08   0.137546E+08   0.926529E+07   0.907776E+07   0.136914E+08   0.137548E+08   0.137551E+08   0.137587E+08  -0.558441E+00   0.112576E+08   0.112572E+08   0.256047E+03
   0.501271E-03   0.137510E+08   0.137503E+08   0.839931E+07   0.820086E+07   0.136781E+08   0.137506E+08   0.137509E+08   0.137541E+08  -0.558243E+00   0.112541E+08   0.112537E+08   0.265167E+03
   0.535824E-03   0.137462E+08   0.137455E+08   0.751098E+07   0.730338E+07   0.136630E+08   0.137458E+08   0.137461E+08   0.137489E+08  -0.558022E+00   0.112502E+08   0.112497E+08   0.273479E+03
   0.572759E-03   0.137409E+08   0.137401E+08   0.661534E+07   0.640102E+07   0.136458E+08   0.137403E+08   0.137408E+08   0.137431E+08  -0.557774E+00   0.112457E+08   0.112452E+08   0.280758E+03
   0.612240E-03   0.137349E+08   0.137340E+08   0.573058E+07   0.551272E+07   0.136264E+08   0.137342E+08   0.137347E+08   0.137366E+08  -0.557498E+00   0.112407E+08   0.112401E+08   0.286765E+03
   0.654442E-03   0.137281E+08   0.137271E+08   0.487754E+07   0.466000E+07   0.136045E+08   0.137274E+08   0.137279E+08   0.137294E+08  -0.557191E+00   0.112351E+08   0.112344E+08   0.291262E+03
   0.699554E-03   0.137205E+08   0.137194E+08   0.407858E+07   0.386587E+07   0.135797E+08   0.137197E+08   0.137203E+08   0.137214E+08  -0.556849E+00   0.112287E+08   0.112280E+08   0.294020E+03
   0.747774E-03   0.137120E+08   0.137108E+08   0.335599E+07   0.315300E+07   0.135517E+08   0.137110E+08   0.137118E+08   0.137124E+08  -0.556471E+00   0.112216E+08   0.112209E+08   0.294835E+03
   0.799319E-03   0.137024E+08   0.137011E+08   0.272954E+07   0.254129E+07   0.135202E+08   0.137014E+08   0.137022E+08   0.137025E+08  -0.556053E+00   0.112137E+08   0.112129E+08   0.293548E+03
   0.854417E-03   0.136918E+08   0.136904E+08   0.221368E+07   0.204484E+07   0.134847E+08   0.136906E+08   0.136915E+08   0.136915E+08  -0.555591E+00   0.112048E+08   0.112040E+08   0.290065E+03
   0.913313E-03   0.136799E+08   0.136784E+08   0.181448E+07   0.166892E+07   0.134449E+08   0.136786E+08   0.136797E+08   0.136793E+08  -0.555081E+00   0.111949E+08   0.111940E+08   0.284371E+03
   0.976269E-03   0.136667E+08   0.136651E+08   0.152711E+07   0.140733E+07   0.134004E+08   0.136652E+08   0.136664E+08   0.136659E+08  -0.554521E+00   0.111839E+08   0.111830E+08   0.276546E+03
   0.104356E-02   0.136520E+08   0.136503E+08   0.133466E+07   0.124135E+07   0.133505E+08   0.136504E+08   0.136518E+08   0.136510E+08  -0.553903E+00   0.111717E+08   0.111707E+08   0.266773E+03
   0.111550E-02   0.136358E+08   0.136340E+08   0.120936E+07   0.114119E+07   0.132949E+08   0.136340E+08   0.136355E+08   0.136345E+08  -0.553224E+00   0.111581E+08   0.111572E+08   0.255328E+03
   0.119239E-02   0.136178E+08   0.136160E+08   0.111707E+07   0.107080E+07   0.132330E+08   0.136158E+08   0.136175E+08   0.136163E+08  -0.552476E+00   0.111432E+08   0.111422E+08   0.242560E+03
   0.127458E-02   0.135980E+08   0.135961E+08   0.102487E+07   0.995891E+06   0.131644E+08   0.135957E+08   0.135977E+08   0.135962E+08  -0.551654E+00   0.111267E+08   0.111257E+08   0.228867E+03
   0.136244E-02   0.135761E+08   0.135742E+08   0.910436E+06   0.893655E+06   0.130884E+08   0.135736E+08   0.135758E+08   0.135740E+08  -0.550749E+00   0.111085E+08   0.111076E+08   0.214649E+03
   0.145636E-02   0.135520E+08   0.135500E+08   0.769854E+06   0.760632E+06   0.130047E+08   0.135492E+08   0.135517E+08   0.135496E+08  -0.549755E+00   0.110886E+08   0.110876E+08   0.200278E+03
   0.155674E-02   0.135255E+08   0.135235E+08   0.619442E+06   0.614268E+06   0.129126E+08   0.135225E+08   0.135252E+08   0.135227E+08  -0.548662E+00   0.110666E+08   0.110656E+08   0.186078E+03
   0.166405E-02   0.134964E+08   0.134944E+08   0.488039E+06   0.484588E+06   0.128119E+08   0.134930E+08   0.134961E+08   0.134932E+08  -0.547463E+00   0.110425E+08   0.110416E+08   0.172324E+03
   0.177876E-02   0.134645E+08   0.134625E+08   0.400510E+06   0.397138E+06   0.127020E+08   0.134608E+08   0.134642E+08   0.134610E+08  -0.546149E+00   0.110162E+08   0.110152E+08   0.159259E+03
   0.190137E-02   0.134296E+08   0.134275E+08   0.360316E+06   0.355495E+06   0.125829E+08   0.134255E+08   0.134293E+08   0.134256E+08  -0.544712E+00   0.109873E+08   0.109863E+08   0.147106E+03
   0.203243E-02   0.133914E+08   0.133893E+08   0.344208E+06   0.336650E+06   0.124542E+08   0.133868E+08   0.133911E+08   0.133870E+08  -0.543141E+00   0.109557E+08   0.109547E+08   0.136060E+03
   0.217253E-02   0.133497E+08   0.133476E+08   0.318205E+06   0.307857E+06   0.123160E+08   0.133447E+08   0.133493E+08   0.133448E+08  -0.541429E+00   0.109212E+08   0.109203E+08   0.126235E+03
   0.232228E-02   0.133042E+08   0.133020E+08   0.266859E+06   0.255727E+06   0.121682E+08   0.132988E+08   0.133039E+08   0.132989E+08  -0.539562E+00   0.108837E+08   0.108828E+08   0.117607E+03
   0.248236E-02   0.132547E+08   0.132525E+08   0.208422E+06   0.199574E+06   0.120112E+08   0.132488E+08   0.132544E+08   0.132489E+08  -0.537532E+00   0.108428E+08   0.108419E+08   0.109997E+03
   0.265347E-02   0.132010E+08   0.131986E+08   0.172928E+06   0.167792E+06   0.118450E+08   0.131945E+08   0.132006E+08   0.131946E+08  -0.535328E+00   0.107985E+08   0.107976E+08   0.103136E+03
   0.283638E-02   0.131426E+08   0.131402E+08   0.162123E+06   0.159121E+06   0.116701E+08   0.131357E+08   0.131423E+08   0.131357E+08  -0.532938E+00   0.107504E+08   0.107495E+08   0.967719E+02
   0.303189E-02   0.130795E+08   0.130769E+08   0.147134E+06   0.109509E+06   0.114866E+08   0.130720E+08   0.130791E+08   0.130720E+08  -0.530353E+00   0.106984E+08   0.106975E+08   0.907263E+02
   0.324088E-02   0.130113E+08   0.130086E+08   0.116911E+06   0.953341E+05   0.112948E+08   0.130032E+08   0.130109E+08   0.130032E+08  -0.527561E+00   0.106422E+08   0.106413E+08   0.848840E+02
   0.346428E-02   0.129377E+08   0.129349E+08   0.975332E+05   0.829567E+05   0.110948E+08   0.129290E+08   0.129373E+08   0.129290E+08  -0.524550E+00   0.105816E+08   0.105807E+08   0.791941E+02
   0.370308E-02   0.128585E+08   0.128555E+08   0.959733E+05   0.721516E+05   0.108863E+08   0.128492E+08   0.128580E+08   0.128492E+08  -0.521310E+00   0.105164E+08   0.105155E+08   0.737233E+02
   0.395834E-02   0.127733E+08   0.127701E+08   0.826409E+05   0.627220E+05   0.106690E+08   0.127634E+08   0.127728E+08   0.127634E+08  -0.517829E+00   0.104463E+08   0.104454E+08   0.686214E+02
   0.423119E-02   0.126820E+08   0.126786E+08   0.623595E+05   0.544953E+05   0.104424E+08   0.126714E+08   0.126814E+08   0.126714E+08  -0.514096E+00   0.103712E+08   0.103703E+08   0.639716E+02
   0.452285E-02   0.125841E+08   0.125804E+08   0.573283E+05   0.473202E+05   0.102059E+08   0.125729E+08   0.125835E+08   0.125729E+08  -0.510098E+00   0.102907E+08   0.102898E+08   0.597451E+02
   0.483461E-02   0.124798E+08   0.124758E+08   0.476292E+05   0.410655E+05   0.995486E+07   0.124678E+08   0.124792E+08   0.124679E+08  -0.505837E+00   0.102049E+08   0.102040E+08   0.558631E+02
   0.516787E-02   0.123681E+08   0.123638E+08   0.403872E+05   0.356135E+05   0.969252E+07   0.123554E+08   0.123674E+08   0.123554E+08  -0.501275E+00   0.101131E+08   0.101122E+08   0.522075E+02
   0.552409E-02   0.122491E+08   0.122444E+08   0.367675E+05   0.308640E+05   0.941954E+07   0.122356E+08   0.122483E+08   0.122356E+08  -0.496414E+00   0.100153E+08   0.100144E+08   0.487322E+02
   0.590488E-02   0.121224E+08   0.121173E+08   0.276062E+05   0.267283E+05   0.913700E+07   0.121082E+08   0.121216E+08   0.121082E+08  -0.491242E+00   0.991116E+07   0.991024E+07   0.454765E+02
   0.631190E-02   0.119876E+08   0.119821E+08   0.280592E+05   0.231285E+05   0.884492E+07   0.119726E+08   0.119867E+08   0.119726E+08  -0.485743E+00   0.980044E+07   0.979953E+07   0.424733E+02
   0.674699E-02   0.118447E+08   0.118387E+08   0.222728E+05   0.199971E+05   0.854650E+07   0.118290E+08   0.118438E+08   0.118290E+08  -0.479915E+00   0.968309E+07   0.968218E+07   0.397227E+02
   0.721207E-02   0.116934E+08   0.116867E+08   0.225960E+05   0.172745E+05   0.824050E+07   0.116768E+08   0.116923E+08   0.116768E+08  -0.473741E+00   0.955878E+07   0.955787E+07   0.371646E+02
   0.770920E-02   0.115333E+08   0.115260E+08   0.177001E+05   0.149086E+05   0.792663E+07   0.115159E+08   0.115321E+08   0.115159E+08  -0.467213E+00   0.942733E+07   0.942642E+07   0.347769E+02
   0.824061E-02   0.113640E+08   0.113560E+08   0.135332E+05   0.128538E+05   0.760416E+07   0.113459E+08   0.113628E+08   0.113459E+08  -0.460315E+00   0.928843E+07   0.928752E+07   0.325697E+02
   0.880864E-02   0.111855E+08   0.111766E+08   0.134123E+05   0.110704E+05   0.727490E+07   0.111665E+08   0.111841E+08   0.111665E+08  -0.453037E+00   0.914185E+07   0.914094E+07   0.305279E+02
   0.941583E-02   0.109972E+08   0.109875E+08   0.121734E+05   0.952354E+04   0.694172E+07   0.109775E+08   0.109957E+08   0.109775E+08  -0.445368E+00   0.898737E+07   0.898646E+07   0.286452E+02
   0.100649E-01   0.107991E+08   0.107883E+08   0.873620E+04   0.818288E+04   0.660744E+07   0.107786E+08   0.107974E+08   0.107786E+08  -0.437297E+00   0.882480E+07   0.882388E+07   0.269045E+02
   0.107587E-01   0.105907E+08   0.105788E+08   0.725611E+04   0.702177E+04   0.627244E+07   0.105695E+08   0.105889E+08   0.105695E+08  -0.428814E+00   0.865391E+07   0.865298E+07   0.253050E+02
   0.115003E-01   0.103720E+08   0.103587E+08   0.708497E+04   0.601696E+04   0.593579E+07   0.103500E+08   0.103699E+08   0.103500E+08  -0.419909E+00   0.847448E+07   0.847355E+07   0.238236E+02
   0.122930E-01   0.101425E+08   0.101278E+08   0.541448E+04   0.514817E+04   0.559797E+07   0.101198E+08   0.101402E+08   0.101198E+08  -0.410570E+00   0.828631E+07   0.828537E+07   0.224624E+02
   0.131403E-01   0.990210E+07   0.988587E+07   0.475947E+04   0.439768E+04   0.526122E+07   0.987872E+07   0.989955E+07   0.987872E+07  -0.400789E+00   0.808921E+07   0.808826E+07   0.212106E+02
   0.140461E-01   0.965056E+07   0.963263E+07   0.414086E+04   0.375003E+04   0.492758E+07   0.962655E+07   0.964775E+07   0.962655E+07  -0.390558E+00   0.788302E+07   0.788206E+07   0.200519E+02
   0.150143E-01   0.938776E+07   0.936797E+07   0.325380E+04   0.319172E+04   0.459823E+07   0.936315E+07   0.938465E+07   0.936315E+07  -0.379872E+00   0.766762E+07   0.766665E+07   0.189847E+02
   0.160493E-01   0.911360E+07   0.909180E+07   0.299206E+04   0.271101E+04   0.427472E+07   0.908846E+07   0.911018E+07   0.908846E+07  -0.368728E+00   0.744297E+07   0.744198E+07   0.179962E+02
   0.171556E-01   0.882813E+07   0.880418E+07   0.241821E+04   0.229766E+04   0.395783E+07   0.880251E+07   0.882437E+07   0.880251E+07  -0.357126E+00   0.720907E+07   0.720808E+07   0.170739E+02
   0.183381E-01   0.853149E+07   0.850525E+07   0.195969E+04   0.194273E+04   0.364809E+07   0.850545E+07   0.852737E+07   0.850545E+07  -0.345074E+00   0.696607E+07   0.696506E+07   0.162121E+02
   0.196022E-01   0.822400E+07   0.819537E+07   0.176446E+04   0.163847E+04   0.334778E+07   0.819763E+07   0.821951E+07   0.819763E+07  -0.332585E+00   0.671423E+07   0.671320E+07   0.153967E+02
   0.209534E-01   0.790623E+07   0.787512E+07   0.149965E+04   0.137813E+04   0.305800E+07   0.787959E+07   0.790134E+07   0.787959E+07  -0.319682E+00   0.645400E+07   0.645296E+07   0.146195E+02
   0.223977E-01   0.757899E+07   0.754537E+07   0.115727E+04   0.115583E+04   0.277947E+07   0.755218E+07   0.757372E+07   0.755218E+07  -0.306399E+00   0.618608E+07   0.618502E+07   0.138681E+02
   0.239416E-01   0.724348E+07   0.720737E+07   0.102349E+04   0.966476E+03   0.251354E+07   0.721659E+07   0.723781E+07   0.721659E+07  -0.292784E+00   0.591143E+07   0.591037E+07   0.131310E+02
   0.255920E-01   0.690128E+07   0.686277E+07   0.853351E+03   0.805622E+03   0.226151E+07   0.687442E+07   0.689524E+07   0.687442E+07  -0.278902E+00   0.563137E+07   0.563030E+07   0.123982E+02
   0.273561E-01   0.655445E+07   0.651372E+07   0.714240E+03   0.669413E+03   0.202395E+07   0.652774E+07   0.654806E+07   0.652774E+07  -0.264836E+00   0.534759E+07   0.534651E+07   0.116592E+02
   0.292417E-01   0.620556E+07   0.616290E+07   0.616115E+03   0.554492E+03   0.180198E+07   0.617911E+07   0.619886E+07   0.617911E+07  -0.250692E+00   0.506219E+07   0.506111E+07   0.109045E+02
   0.312574E-01   0.585770E+07   0.581353E+07   0.455926E+03   0.457931E+03   0.159619E+07   0.583165E+07   0.585076E+07   0.583165E+07  -0.236595E+00   0.477772E+07   0.477665E+07   0.101264E+02
   0.334120E-01   0.551446E+07   0.546934E+07   0.437611E+03   0.377171E+03   0.140710E+07   0.548896E+07   0.550738E+07   0.548896E+07  -0.222692E+00   0.449713E+07   0.449608E+07   0.931940E+01
   0.357151E-01   0.517985E+07   0.513444E+07   0.359025E+03   0.309972E+03   0.123511E+07   0.515503E+07   0.517272E+07   0.515503E+07  -0.209144E+00   0.422370E+07   0.422267E+07   0.848159E+01
   0.381770E-01   0.485806E+07   0.481317E+07   0.278871E+03   0.254360E+03   0.108018E+07   0.483408E+07   0.485102E+07   0.483408E+07  -0.196123E+00   0.396087E+07   0.395988E+07   0.761516E+01
