#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.183384E+08   0.183384E+08   0.244316E+08   0.244311E+08   0.183393E+08   0.183384E+08   0.183384E+08   0.183454E+08  -0.501435E+00   0.111938E+08   0.111938E+08   0.742040E+01
   0.146467E-04   0.183384E+08   0.183384E+08   0.244287E+08   0.244282E+08   0.183393E+08   0.183384E+08   0.183384E+08   0.183453E+08  -0.501435E+00   0.111938E+08   0.111938E+08   0.793162E+01
   0.156563E-04   0.183384E+08   0.183384E+08   0.244255E+08   0.244250E+08   0.183393E+08   0.183384E+08   0.183384E+08   0.183453E+08  -0.501434E+00   0.111938E+08   0.111938E+08   0.847802E+01
   0.167355E-04   0.183384E+08   0.183384E+08   0.244219E+08   0.244212E+08   0.183393E+08   0.183384E+08   0.183384E+08   0.183453E+08  -0.501434E+00   0.111938E+08   0.111938E+08   0.906200E+01
   0.178891E-04   0.183383E+08   0.183383E+08   0.244177E+08   0.244169E+08   0.183392E+08   0.183383E+08   0.183383E+08   0.183453E+08  -0.501434E+00   0.111938E+08   0.111938E+08   0.968615E+01
   0.191222E-04   0.183383E+08   0.183383E+08   0.244129E+08   0.244120E+08   0.183392E+08   0.183383E+08   0.183383E+08   0.183453E+08  -0.501433E+00   0.111938E+08   0.111938E+08   0.103532E+02
   0.204403E-04   0.183383E+08   0.183383E+08   0.244075E+08   0.244065E+08   0.183392E+08   0.183383E+08   0.183383E+08   0.183453E+08  -0.501433E+00   0.111937E+08   0.111937E+08   0.110661E+02
   0.218493E-04   0.183383E+08   0.183383E+08   0.244012E+08   0.244001E+08   0.183392E+08   0.183383E+08   0.183383E+08   0.183453E+08  -0.501433E+00   0.111937E+08   0.111937E+08   0.118280E+02
   0.233554E-04   0.183383E+08   0.183383E+08   0.243941E+08   0.243928E+08   0.183391E+08   0.183383E+08   0.183383E+08   0.183453E+08  -0.501432E+00   0.111937E+08   0.111937E+08   0.126422E+02
   0.249653E-04   0.183383E+08   0.183383E+08   0.243860E+08   0.243845E+08   0.183391E+08   0.183383E+08   0.183383E+08   0.183452E+08  -0.501432E+00   0.111937E+08   0.111937E+08   0.135123E+02
   0.266862E-04   0.183383E+08   0.183383E+08   0.243767E+08   0.243750E+08   0.183390E+08   0.183383E+08   0.183383E+08   0.183452E+08  -0.501431E+00   0.111937E+08   0.111937E+08   0.144420E+02
   0.285257E-04   0.183382E+08   0.183382E+08   0.243661E+08   0.243641E+08   0.183390E+08   0.183382E+08   0.183382E+08   0.183452E+08  -0.501430E+00   0.111937E+08   0.111937E+08   0.154355E+02
   0.304920E-04   0.183382E+08   0.183382E+08   0.243540E+08   0.243517E+08   0.183389E+08   0.183382E+08   0.183382E+08   0.183452E+08  -0.501429E+00   0.111937E+08   0.111937E+08   0.164970E+02
   0.325938E-04   0.183382E+08   0.183382E+08   0.243401E+08   0.243376E+08   0.183388E+08   0.183382E+08   0.183382E+08   0.183451E+08  -0.501429E+00   0.111937E+08   0.111937E+08   0.176311E+02
   0.348406E-04   0.183382E+08   0.183382E+08   0.243243E+08   0.243214E+08   0.183388E+08   0.183382E+08   0.183382E+08   0.183451E+08  -0.501428E+00   0.111936E+08   0.111936E+08   0.188428E+02
   0.372422E-04   0.183381E+08   0.183381E+08   0.243063E+08   0.243030E+08   0.183387E+08   0.183381E+08   0.183381E+08   0.183451E+08  -0.501426E+00   0.111936E+08   0.111936E+08   0.201371E+02
   0.398093E-04   0.183381E+08   0.183381E+08   0.242857E+08   0.242819E+08   0.183386E+08   0.183381E+08   0.183381E+08   0.183450E+08  -0.501425E+00   0.111936E+08   0.111936E+08   0.215196E+02
   0.425534E-04   0.183380E+08   0.183380E+08   0.242622E+08   0.242578E+08   0.183384E+08   0.183380E+08   0.183380E+08   0.183450E+08  -0.501423E+00   0.111936E+08   0.111936E+08   0.229963E+02
   0.454867E-04   0.183380E+08   0.183380E+08   0.242353E+08   0.242304E+08   0.183383E+08   0.183380E+08   0.183380E+08   0.183449E+08  -0.501422E+00   0.111935E+08   0.111935E+08   0.245732E+02
   0.486221E-04   0.183379E+08   0.183379E+08   0.242047E+08   0.241990E+08   0.183381E+08   0.183379E+08   0.183379E+08   0.183448E+08  -0.501419E+00   0.111935E+08   0.111935E+08   0.262570E+02
   0.519737E-04   0.183379E+08   0.183378E+08   0.241697E+08   0.241632E+08   0.183380E+08   0.183379E+08   0.183379E+08   0.183448E+08  -0.501417E+00   0.111935E+08   0.111935E+08   0.280547E+02
   0.555563E-04   0.183378E+08   0.183378E+08   0.241298E+08   0.241224E+08   0.183377E+08   0.183378E+08   0.183378E+08   0.183447E+08  -0.501414E+00   0.111934E+08   0.111934E+08   0.299736E+02
   0.593858E-04   0.183377E+08   0.183377E+08   0.240843E+08   0.240759E+08   0.183375E+08   0.183377E+08   0.183377E+08   0.183446E+08  -0.501411E+00   0.111934E+08   0.111933E+08   0.320214E+02
   0.634793E-04   0.183376E+08   0.183376E+08   0.240324E+08   0.240228E+08   0.183372E+08   0.183376E+08   0.183376E+08   0.183444E+08  -0.501408E+00   0.111933E+08   0.111933E+08   0.342064E+02
   0.678550E-04   0.183375E+08   0.183374E+08   0.239732E+08   0.239622E+08   0.183369E+08   0.183375E+08   0.183375E+08   0.183443E+08  -0.501404E+00   0.111932E+08   0.111932E+08   0.365371E+02
   0.725324E-04   0.183373E+08   0.183373E+08   0.239057E+08   0.238932E+08   0.183366E+08   0.183373E+08   0.183373E+08   0.183441E+08  -0.501399E+00   0.111931E+08   0.111931E+08   0.390224E+02
   0.775321E-04   0.183372E+08   0.183372E+08   0.238289E+08   0.238146E+08   0.183362E+08   0.183372E+08   0.183372E+08   0.183440E+08  -0.501394E+00   0.111930E+08   0.111930E+08   0.416718E+02
   0.828765E-04   0.183370E+08   0.183370E+08   0.237413E+08   0.237251E+08   0.183357E+08   0.183370E+08   0.183370E+08   0.183438E+08  -0.501388E+00   0.111929E+08   0.111929E+08   0.444949E+02
   0.885892E-04   0.183368E+08   0.183368E+08   0.236416E+08   0.236232E+08   0.183352E+08   0.183368E+08   0.183368E+08   0.183435E+08  -0.501381E+00   0.111928E+08   0.111928E+08   0.475017E+02
   0.946958E-04   0.183366E+08   0.183365E+08   0.235282E+08   0.235072E+08   0.183346E+08   0.183366E+08   0.183366E+08   0.183433E+08  -0.501373E+00   0.111927E+08   0.111926E+08   0.507027E+02
   0.101223E-03   0.183363E+08   0.183363E+08   0.233993E+08   0.233754E+08   0.183339E+08   0.183363E+08   0.183363E+08   0.183430E+08  -0.501364E+00   0.111925E+08   0.111925E+08   0.541082E+02
   0.108201E-03   0.183360E+08   0.183360E+08   0.232527E+08   0.232256E+08   0.183331E+08   0.183360E+08   0.183360E+08   0.183426E+08  -0.501354E+00   0.111923E+08   0.111923E+08   0.577289E+02
   0.115659E-03   0.183357E+08   0.183356E+08   0.230864E+08   0.230554E+08   0.183322E+08   0.183356E+08   0.183357E+08   0.183422E+08  -0.501342E+00   0.111921E+08   0.111921E+08   0.615754E+02
   0.123632E-03   0.183353E+08   0.183352E+08   0.228976E+08   0.228625E+08   0.183312E+08   0.183352E+08   0.183353E+08   0.183418E+08  -0.501329E+00   0.111919E+08   0.111918E+08   0.656581E+02
   0.132154E-03   0.183348E+08   0.183348E+08   0.226836E+08   0.226439E+08   0.183300E+08   0.183348E+08   0.183348E+08   0.183413E+08  -0.501314E+00   0.111916E+08   0.111916E+08   0.699872E+02
   0.141263E-03   0.183343E+08   0.183342E+08   0.224415E+08   0.223964E+08   0.183287E+08   0.183343E+08   0.183343E+08   0.183407E+08  -0.501297E+00   0.111913E+08   0.111912E+08   0.745721E+02
   0.151000E-03   0.183337E+08   0.183337E+08   0.221677E+08   0.221167E+08   0.183271E+08   0.183337E+08   0.183337E+08   0.183400E+08  -0.501277E+00   0.111909E+08   0.111909E+08   0.794214E+02
   0.161409E-03   0.183331E+08   0.183330E+08   0.218588E+08   0.218011E+08   0.183254E+08   0.183330E+08   0.183331E+08   0.183393E+08  -0.501254E+00   0.111905E+08   0.111905E+08   0.845424E+02
   0.172535E-03   0.183323E+08   0.183322E+08   0.215107E+08   0.214456E+08   0.183234E+08   0.183323E+08   0.183323E+08   0.183384E+08  -0.501229E+00   0.111900E+08   0.111900E+08   0.899406E+02
   0.184428E-03   0.183315E+08   0.183313E+08   0.211192E+08   0.210460E+08   0.183211E+08   0.183314E+08   0.183314E+08   0.183374E+08  -0.501200E+00   0.111895E+08   0.111894E+08   0.956195E+02
   0.197141E-03   0.183305E+08   0.183303E+08   0.206802E+08   0.205978E+08   0.183185E+08   0.183304E+08   0.183305E+08   0.183363E+08  -0.501167E+00   0.111889E+08   0.111888E+08   0.101580E+03
   0.210730E-03   0.183294E+08   0.183292E+08   0.201889E+08   0.200966E+08   0.183155E+08   0.183293E+08   0.183293E+08   0.183350E+08  -0.501129E+00   0.111882E+08   0.111881E+08   0.107818E+03
   0.225256E-03   0.183281E+08   0.183279E+08   0.196410E+08   0.195378E+08   0.183122E+08   0.183280E+08   0.183281E+08   0.183336E+08  -0.501087E+00   0.111874E+08   0.111873E+08   0.114326E+03
   0.240783E-03   0.183266E+08   0.183264E+08   0.190321E+08   0.189170E+08   0.183083E+08   0.183265E+08   0.183266E+08   0.183319E+08  -0.501038E+00   0.111865E+08   0.111864E+08   0.121091E+03
   0.257381E-03   0.183250E+08   0.183247E+08   0.183581E+08   0.182302E+08   0.183039E+08   0.183249E+08   0.183250E+08   0.183301E+08  -0.500983E+00   0.111855E+08   0.111854E+08   0.128095E+03
   0.275122E-03   0.183231E+08   0.183228E+08   0.176156E+08   0.174741E+08   0.182989E+08   0.183230E+08   0.183231E+08   0.183280E+08  -0.500921E+00   0.111843E+08   0.111842E+08   0.135308E+03
   0.294087E-03   0.183210E+08   0.183207E+08   0.168019E+08   0.166461E+08   0.182932E+08   0.183208E+08   0.183209E+08   0.183256E+08  -0.500851E+00   0.111830E+08   0.111829E+08   0.142694E+03
   0.314358E-03   0.183185E+08   0.183182E+08   0.159159E+08   0.157453E+08   0.182867E+08   0.183183E+08   0.183185E+08   0.183229E+08  -0.500771E+00   0.111815E+08   0.111813E+08   0.150206E+03
   0.336027E-03   0.183158E+08   0.183154E+08   0.149580E+08   0.147724E+08   0.182793E+08   0.183156E+08   0.183157E+08   0.183198E+08  -0.500681E+00   0.111798E+08   0.111796E+08   0.157784E+03
   0.359190E-03   0.183127E+08   0.183122E+08   0.139311E+08   0.137307E+08   0.182709E+08   0.183124E+08   0.183126E+08   0.183164E+08  -0.500580E+00   0.111778E+08   0.111776E+08   0.165356E+03
   0.383949E-03   0.183091E+08   0.183086E+08   0.128409E+08   0.126262E+08   0.182613E+08   0.183088E+08   0.183090E+08   0.183125E+08  -0.500465E+00   0.111756E+08   0.111754E+08   0.172834E+03
   0.410415E-03   0.183051E+08   0.183045E+08   0.116965E+08   0.114689E+08   0.182504E+08   0.183048E+08   0.183050E+08   0.183081E+08  -0.500337E+00   0.111731E+08   0.111729E+08   0.180117E+03
   0.438706E-03   0.183006E+08   0.182999E+08   0.105112E+08   0.102725E+08   0.182380E+08   0.183002E+08   0.183004E+08   0.183031E+08  -0.500193E+00   0.111703E+08   0.111700E+08   0.187086E+03
   0.468946E-03   0.182954E+08   0.182947E+08   0.930235E+07   0.905545E+07   0.182240E+08   0.182950E+08   0.182953E+08   0.182976E+08  -0.500032E+00   0.111671E+08   0.111668E+08   0.193609E+03
   0.501271E-03   0.182896E+08   0.182888E+08   0.809206E+07   0.784060E+07   0.182081E+08   0.182891E+08   0.182895E+08   0.182914E+08  -0.499851E+00   0.111635E+08   0.111632E+08   0.199542E+03
   0.535824E-03   0.182831E+08   0.182822E+08   0.690643E+07   0.665500E+07   0.181900E+08   0.182825E+08   0.182829E+08   0.182845E+08  -0.499650E+00   0.111594E+08   0.111591E+08   0.204729E+03
   0.572759E-03   0.182757E+08   0.182747E+08   0.577476E+07   0.552879E+07   0.181696E+08   0.182751E+08   0.182756E+08   0.182767E+08  -0.499427E+00   0.111548E+08   0.111545E+08   0.209014E+03
   0.612240E-03   0.182675E+08   0.182664E+08   0.472783E+07   0.449340E+07   0.181465E+08   0.182668E+08   0.182673E+08   0.182681E+08  -0.499178E+00   0.111497E+08   0.111493E+08   0.212240E+03
   0.654442E-03   0.182582E+08   0.182570E+08   0.379529E+07   0.357879E+07   0.181204E+08   0.182574E+08   0.182580E+08   0.182585E+08  -0.498903E+00   0.111439E+08   0.111435E+08   0.214263E+03
   0.699554E-03   0.182479E+08   0.182465E+08   0.300221E+07   0.280982E+07   0.180909E+08   0.182469E+08   0.182476E+08   0.182478E+08  -0.498598E+00   0.111375E+08   0.111370E+08   0.214960E+03
   0.747774E-03   0.182363E+08   0.182348E+08   0.236505E+07   0.220212E+07   0.180577E+08   0.182352E+08   0.182360E+08   0.182359E+08  -0.498261E+00   0.111302E+08   0.111297E+08   0.214242E+03
   0.799319E-03   0.182233E+08   0.182218E+08   0.188766E+07   0.175793E+07   0.180204E+08   0.182222E+08   0.182231E+08   0.182227E+08  -0.497890E+00   0.111222E+08   0.111217E+08   0.212062E+03
   0.854417E-03   0.182089E+08   0.182073E+08   0.155831E+07   0.146323E+07   0.179785E+08   0.182076E+08   0.182087E+08   0.182081E+08  -0.497480E+00   0.111133E+08   0.111127E+08   0.208424E+03
   0.913313E-03   0.181929E+08   0.181911E+08   0.134901E+07   0.128717E+07   0.179315E+08   0.181915E+08   0.181927E+08   0.181919E+08  -0.497028E+00   0.111033E+08   0.111027E+08   0.203387E+03
   0.976269E-03   0.181752E+08   0.181733E+08   0.121855E+07   0.118557E+07   0.178789E+08   0.181736E+08   0.181749E+08   0.181739E+08  -0.496529E+00   0.110923E+08   0.110917E+08   0.197063E+03
   0.104356E-02   0.181555E+08   0.181535E+08   0.111999E+07   0.110894E+07   0.178201E+08   0.181537E+08   0.181552E+08   0.181540E+08  -0.495980E+00   0.110801E+08   0.110795E+08   0.189606E+03
   0.111550E-02   0.181338E+08   0.181317E+08   0.101199E+07   0.101448E+07   0.177546E+08   0.181317E+08   0.181334E+08   0.181320E+08  -0.495374E+00   0.110666E+08   0.110660E+08   0.181204E+03
   0.119239E-02   0.181097E+08   0.181075E+08   0.871250E+06   0.879001E+06   0.176818E+08   0.181074E+08   0.181094E+08   0.181077E+08  -0.494707E+00   0.110518E+08   0.110511E+08   0.172056E+03
   0.127458E-02   0.180832E+08   0.180809E+08   0.700914E+06   0.707387E+06   0.176010E+08   0.180807E+08   0.180828E+08   0.180809E+08  -0.493971E+00   0.110354E+08   0.110347E+08   0.162364E+03
   0.136244E-02   0.180539E+08   0.180516E+08   0.529022E+06   0.530526E+06   0.175116E+08   0.180511E+08   0.180536E+08   0.180513E+08  -0.493160E+00   0.110173E+08   0.110167E+08   0.152326E+03
   0.145636E-02   0.180217E+08   0.180194E+08   0.393724E+06   0.389489E+06   0.174131E+08   0.180186E+08   0.180214E+08   0.180188E+08  -0.492269E+00   0.109975E+08   0.109968E+08   0.142143E+03
   0.155674E-02   0.179864E+08   0.179840E+08   0.319401E+06   0.310618E+06   0.173047E+08   0.179829E+08   0.179860E+08   0.179830E+08  -0.491290E+00   0.109757E+08   0.109750E+08   0.132029E+03
   0.166405E-02   0.179475E+08   0.179452E+08   0.297302E+06   0.285807E+06   0.171860E+08   0.179437E+08   0.179472E+08   0.179438E+08  -0.490216E+00   0.109518E+08   0.109511E+08   0.122213E+03
   0.177876E-02   0.179049E+08   0.179026E+08   0.288104E+06   0.275698E+06   0.170565E+08   0.179008E+08   0.179046E+08   0.179008E+08  -0.489040E+00   0.109255E+08   0.109249E+08   0.112921E+03
   0.190137E-02   0.178583E+08   0.178560E+08   0.252138E+06   0.240843E+06   0.169159E+08   0.178537E+08   0.178580E+08   0.178538E+08  -0.487754E+00   0.108969E+08   0.108962E+08   0.104343E+03
   0.203243E-02   0.178074E+08   0.178050E+08   0.186204E+06   0.178395E+06   0.167637E+08   0.178023E+08   0.178070E+08   0.178024E+08  -0.486348E+00   0.108655E+08   0.108649E+08   0.965880E+02
   0.217253E-02   0.177518E+08   0.177493E+08   0.127142E+06   0.124170E+06   0.165999E+08   0.177462E+08   0.177514E+08   0.177462E+08  -0.484813E+00   0.108313E+08   0.108307E+08   0.896702E+02
   0.232228E-02   0.176911E+08   0.176886E+08   0.107000E+06   0.107174E+06   0.164243E+08   0.176850E+08   0.176907E+08   0.176851E+08  -0.483141E+00   0.107940E+08   0.107934E+08   0.835314E+02
   0.248236E-02   0.176252E+08   0.176226E+08   0.108969E+06   0.350161E+04   0.162371E+08   0.176185E+08   0.176248E+08   0.176185E+08  -0.481322E+00   0.107535E+08   0.107529E+08   0.780722E+02
   0.265347E-02   0.175535E+08   0.175509E+08   0.932524E+05   0.304934E+04   0.160382E+08   0.175463E+08   0.175531E+08   0.175463E+08  -0.479348E+00   0.107094E+08   0.107088E+08   0.731603E+02
   0.283638E-02   0.174758E+08   0.174730E+08   0.638404E+05   0.265413E+04   0.158279E+08   0.174680E+08   0.174754E+08   0.174680E+08  -0.477207E+00   0.106617E+08   0.106611E+08   0.686300E+02
   0.303189E-02   0.173917E+08   0.173888E+08   0.559732E+05   0.230870E+04   0.156061E+08   0.173832E+08   0.173912E+08   0.173832E+08  -0.474891E+00   0.106101E+08   0.106095E+08   0.643214E+02
   0.324088E-02   0.173008E+08   0.172978E+08   0.577102E+05   0.200694E+04   0.153731E+08   0.172917E+08   0.173003E+08   0.172917E+08  -0.472390E+00   0.105543E+08   0.105537E+08   0.601470E+02
   0.346428E-02   0.172028E+08   0.171996E+08   0.391151E+05   0.174356E+04   0.151285E+08   0.171930E+08   0.172023E+08   0.171930E+08  -0.469693E+00   0.104941E+08   0.104935E+08   0.561025E+02
   0.370308E-02   0.170972E+08   0.170939E+08   0.275872E+05   0.151369E+04   0.148720E+08   0.170867E+08   0.170967E+08   0.170867E+08  -0.466790E+00   0.104294E+08   0.104288E+08   0.522305E+02
   0.395834E-02   0.169838E+08   0.169803E+08   0.287958E+05   0.131310E+04   0.146031E+08   0.169726E+08   0.169833E+08   0.169726E+08  -0.463672E+00   0.103599E+08   0.103592E+08   0.486084E+02
   0.423119E-02   0.168622E+08   0.168584E+08   0.173932E+05   0.113822E+04   0.143209E+08   0.168502E+08   0.168616E+08   0.168502E+08  -0.460327E+00   0.102853E+08   0.102846E+08   0.453007E+02
   0.452285E-02   0.167318E+08   0.167279E+08   0.175779E+05   0.985781E+03   0.140248E+08   0.167191E+08   0.167312E+08   0.167191E+08  -0.456745E+00   0.102054E+08   0.102048E+08   0.422945E+02
   0.483461E-02   0.165929E+08   0.165887E+08   0.129402E+05   0.852935E+03   0.137097E+08   0.165793E+08   0.165923E+08   0.165793E+08  -0.452927E+00   0.101202E+08   0.101196E+08   0.395294E+02
   0.516787E-02   0.164442E+08   0.164396E+08   0.126192E+05   0.737330E+03   0.133794E+08   0.164297E+08   0.164435E+08   0.164297E+08  -0.448840E+00   0.100291E+08   0.100285E+08   0.369263E+02
   0.552409E-02   0.162857E+08   0.162808E+08   0.117168E+05   0.636785E+03   0.130345E+08   0.162703E+08   0.162849E+08   0.162703E+08  -0.444485E+00   0.993197E+07   0.993136E+07   0.344555E+02
   0.590488E-02   0.161170E+08   0.161117E+08   0.105846E+05   0.549409E+03   0.126761E+08   0.161007E+08   0.161162E+08   0.161007E+08  -0.439852E+00   0.982862E+07   0.982802E+07   0.321386E+02
   0.631190E-02   0.159376E+08   0.159318E+08   0.719862E+04   0.473533E+03   0.123043E+08   0.159204E+08   0.159367E+08   0.159204E+08  -0.434925E+00   0.971873E+07   0.971813E+07   0.300041E+02
   0.674699E-02   0.157474E+08   0.157411E+08   0.695854E+04   0.407686E+03   0.119219E+08   0.157292E+08   0.157464E+08   0.157292E+08  -0.429703E+00   0.960226E+07   0.960165E+07   0.280442E+02
   0.721207E-02   0.155459E+08   0.155390E+08   0.436830E+04   0.350582E+03   0.115277E+08   0.155268E+08   0.155448E+08   0.155268E+08  -0.424172E+00   0.947888E+07   0.947828E+07   0.262236E+02
   0.770920E-02   0.153328E+08   0.153252E+08   0.381169E+04   0.301093E+03   0.111214E+08   0.153127E+08   0.153316E+08   0.153127E+08  -0.418324E+00   0.934842E+07   0.934782E+07   0.245221E+02
   0.824061E-02   0.151076E+08   0.150993E+08   0.387906E+04   0.258245E+03   0.107024E+08   0.150865E+08   0.151063E+08   0.150865E+08  -0.412144E+00   0.921056E+07   0.920996E+07   0.229485E+02
   0.880864E-02   0.148699E+08   0.148608E+08   0.312115E+04   0.221195E+03   0.102731E+08   0.148478E+08   0.148685E+08   0.148478E+08  -0.405624E+00   0.906509E+07   0.906449E+07   0.214932E+02
   0.941583E-02   0.146194E+08   0.146093E+08   0.265384E+04   0.189198E+03   0.983673E+07   0.145963E+08   0.146178E+08   0.145963E+08  -0.398753E+00   0.891178E+07   0.891118E+07   0.201502E+02
   0.100649E-01   0.143557E+08   0.143446E+08   0.152749E+04   0.161591E+03   0.939607E+07   0.143317E+08   0.143539E+08   0.143317E+08  -0.391523E+00   0.875045E+07   0.874985E+07   0.189075E+02
   0.107587E-01   0.140784E+08   0.140662E+08   0.139201E+04   0.137788E+03   0.895131E+07   0.140535E+08   0.140765E+08   0.140535E+08  -0.383924E+00   0.858088E+07   0.858027E+07   0.177649E+02
   0.115003E-01   0.137873E+08   0.137738E+08   0.151537E+04   0.117287E+03   0.850185E+07   0.137615E+08   0.137852E+08   0.137615E+08  -0.375946E+00   0.840284E+07   0.840222E+07   0.167065E+02
   0.122930E-01   0.134820E+08   0.134670E+08   0.127525E+04   0.996558E+02   0.804884E+07   0.134553E+08   0.134796E+08   0.134553E+08  -0.367580E+00   0.821613E+07   0.821551E+07   0.157331E+02
   0.131403E-01   0.131621E+08   0.131456E+08   0.886220E+03   0.845164E+02   0.759506E+07   0.131345E+08   0.131595E+08   0.131345E+08  -0.358819E+00   0.802057E+07   0.801995E+07   0.148374E+02
   0.140461E-01   0.128275E+08   0.128092E+08   0.398740E+03   0.715333E+02   0.714269E+07   0.127991E+08   0.128246E+08   0.127991E+08  -0.349654E+00   0.781600E+07   0.781537E+07   0.140082E+02
   0.150143E-01   0.124778E+08   0.124577E+08   0.478055E+03   0.604145E+02   0.669338E+07   0.124487E+08   0.124747E+08   0.124487E+08  -0.340082E+00   0.760230E+07   0.760167E+07   0.132439E+02
   0.160493E-01   0.121131E+08   0.120910E+08   0.313018E+03   0.509085E+02   0.624925E+07   0.120833E+08   0.121096E+08   0.120833E+08  -0.330100E+00   0.737943E+07   0.737879E+07   0.125360E+02
   0.171556E-01   0.117334E+08   0.117091E+08   0.331000E+03   0.427934E+02   0.581132E+07   0.117030E+08   0.117295E+08   0.117030E+08  -0.319709E+00   0.714741E+07   0.714676E+07   0.118756E+02
   0.183381E-01   0.113388E+08   0.113122E+08   0.238247E+03   0.358790E+02   0.538090E+07   0.113078E+08   0.113346E+08   0.113078E+08  -0.308915E+00   0.690636E+07   0.690571E+07   0.112589E+02
   0.196022E-01   0.109298E+08   0.109008E+08   0.216823E+03   0.300007E+02   0.496095E+07   0.108984E+08   0.109252E+08   0.108984E+08  -0.297730E+00   0.665656E+07   0.665589E+07   0.106762E+02
   0.209534E-01   0.105071E+08   0.104756E+08   0.145701E+03   0.250131E+02   0.455290E+07   0.104754E+08   0.105022E+08   0.104754E+08  -0.286175E+00   0.639845E+07   0.639778E+07   0.101218E+02
   0.223977E-01   0.100719E+08   0.100379E+08   0.245692E+03   0.207917E+02   0.415829E+07   0.100400E+08   0.100665E+08   0.100400E+08  -0.274279E+00   0.613272E+07   0.613204E+07   0.958712E+01
   0.239416E-01   0.962565E+07   0.958919E+07   0.329405E+02   0.172288E+02   0.377909E+07   0.959370E+07   0.961993E+07   0.959370E+07  -0.262087E+00   0.586034E+07   0.585965E+07   0.906441E+01
   0.255920E-01   0.917057E+07   0.913171E+07   0.936123E+02   0.142308E+02   0.341725E+07   0.913866E+07   0.916447E+07   0.913866E+07  -0.249656E+00   0.558260E+07   0.558191E+07   0.854671E+01
   0.273561E-01   0.870936E+07   0.866828E+07   0.761033E+02   0.117163E+02   0.307397E+07   0.867763E+07   0.870291E+07   0.867763E+07  -0.237061E+00   0.530118E+07   0.530048E+07   0.802699E+01
   0.292417E-01   0.824544E+07   0.820244E+07   0.126045E+03   0.961580E+01   0.275110E+07   0.821405E+07   0.823869E+07   0.821405E+07  -0.224397E+00   0.501817E+07   0.501747E+07   0.749866E+01
   0.312574E-01   0.778293E+07   0.773842E+07   0.425897E+02   0.786841E+01   0.244979E+07   0.775203E+07   0.777595E+07   0.775203E+07  -0.211775E+00   0.473609E+07   0.473540E+07   0.695642E+01
   0.334120E-01   0.732662E+07   0.728115E+07   0.673741E+02   0.642169E+01   0.217119E+07   0.729636E+07   0.731948E+07   0.729636E+07  -0.199327E+00   0.445787E+07   0.445719E+07   0.639658E+01
   0.357151E-01   0.688180E+07   0.683606E+07   0.169822E+02   0.523001E+01   0.191613E+07   0.685235E+07   0.687462E+07   0.685235E+07  -0.187197E+00   0.418675E+07   0.418609E+07   0.581772E+01
   0.381770E-01   0.645410E+07   0.640888E+07   0.276685E+02   0.425375E+01   0.168501E+07   0.642561E+07   0.644700E+07   0.642561E+07  -0.175539E+00   0.392616E+07   0.392552E+07   0.522122E+01
