#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.325938E-04   0.142696E+08   0.142696E+08   0.189618E+08   0.189602E+08   0.142707E+08   0.142696E+08   0.142696E+08   0.142773E+08  -0.555417E+00   0.114189E+08   0.114189E+08   0.219106E+02
   0.348406E-04   0.142696E+08   0.142696E+08   0.189527E+08   0.189508E+08   0.142706E+08   0.142696E+08   0.142696E+08   0.142773E+08  -0.555416E+00   0.114189E+08   0.114189E+08   0.234170E+02
   0.372422E-04   0.142695E+08   0.142695E+08   0.189422E+08   0.189400E+08   0.142705E+08   0.142695E+08   0.142695E+08   0.142772E+08  -0.555415E+00   0.114189E+08   0.114189E+08   0.250264E+02
   0.398093E-04   0.142695E+08   0.142695E+08   0.189302E+08   0.189278E+08   0.142704E+08   0.142695E+08   0.142695E+08   0.142772E+08  -0.555413E+00   0.114189E+08   0.114189E+08   0.267456E+02
   0.425534E-04   0.142695E+08   0.142695E+08   0.189165E+08   0.189138E+08   0.142703E+08   0.142695E+08   0.142695E+08   0.142772E+08  -0.555412E+00   0.114188E+08   0.114188E+08   0.285821E+02
   0.454867E-04   0.142694E+08   0.142694E+08   0.189009E+08   0.188978E+08   0.142702E+08   0.142694E+08   0.142694E+08   0.142771E+08  -0.555410E+00   0.114188E+08   0.114188E+08   0.305435E+02
   0.486221E-04   0.142694E+08   0.142694E+08   0.188831E+08   0.188795E+08   0.142701E+08   0.142694E+08   0.142694E+08   0.142771E+08  -0.555408E+00   0.114188E+08   0.114188E+08   0.326383E+02
   0.519737E-04   0.142693E+08   0.142693E+08   0.188628E+08   0.188586E+08   0.142699E+08   0.142693E+08   0.142693E+08   0.142770E+08  -0.555405E+00   0.114187E+08   0.114187E+08   0.348751E+02
   0.555563E-04   0.142693E+08   0.142693E+08   0.188395E+08   0.188348E+08   0.142697E+08   0.142693E+08   0.142693E+08   0.142769E+08  -0.555402E+00   0.114187E+08   0.114187E+08   0.372632E+02
   0.593858E-04   0.142692E+08   0.142692E+08   0.188130E+08   0.188077E+08   0.142695E+08   0.142692E+08   0.142692E+08   0.142768E+08  -0.555399E+00   0.114186E+08   0.114186E+08   0.398124E+02
   0.634793E-04   0.142691E+08   0.142691E+08   0.187828E+08   0.187767E+08   0.142693E+08   0.142691E+08   0.142691E+08   0.142768E+08  -0.555395E+00   0.114186E+08   0.114186E+08   0.425331E+02
   0.678550E-04   0.142690E+08   0.142690E+08   0.187483E+08   0.187413E+08   0.142691E+08   0.142690E+08   0.142690E+08   0.142767E+08  -0.555391E+00   0.114185E+08   0.114185E+08   0.454361E+02
   0.725324E-04   0.142689E+08   0.142689E+08   0.187090E+08   0.187010E+08   0.142688E+08   0.142689E+08   0.142689E+08   0.142765E+08  -0.555386E+00   0.114184E+08   0.114184E+08   0.485328E+02
   0.775321E-04   0.142688E+08   0.142688E+08   0.186641E+08   0.186550E+08   0.142684E+08   0.142688E+08   0.142688E+08   0.142764E+08  -0.555381E+00   0.114183E+08   0.114183E+08   0.518353E+02
   0.828765E-04   0.142687E+08   0.142687E+08   0.186130E+08   0.186026E+08   0.142680E+08   0.142687E+08   0.142687E+08   0.142762E+08  -0.555375E+00   0.114182E+08   0.114182E+08   0.553559E+02
   0.885892E-04   0.142685E+08   0.142685E+08   0.185548E+08   0.185429E+08   0.142676E+08   0.142685E+08   0.142685E+08   0.142761E+08  -0.555367E+00   0.114181E+08   0.114181E+08   0.591078E+02
   0.946958E-04   0.142684E+08   0.142683E+08   0.184884E+08   0.184750E+08   0.142671E+08   0.142684E+08   0.142684E+08   0.142759E+08  -0.555359E+00   0.114180E+08   0.114179E+08   0.631042E+02
   0.101223E-03   0.142682E+08   0.142681E+08   0.184129E+08   0.183976E+08   0.142665E+08   0.142682E+08   0.142682E+08   0.142756E+08  -0.555350E+00   0.114178E+08   0.114178E+08   0.673589E+02
   0.108201E-03   0.142680E+08   0.142679E+08   0.183270E+08   0.183095E+08   0.142658E+08   0.142679E+08   0.142680E+08   0.142754E+08  -0.555339E+00   0.114176E+08   0.114176E+08   0.718862E+02
   0.115659E-03   0.142677E+08   0.142677E+08   0.182292E+08   0.182093E+08   0.142650E+08   0.142677E+08   0.142677E+08   0.142751E+08  -0.555327E+00   0.114174E+08   0.114174E+08   0.767001E+02
   0.123632E-03   0.142674E+08   0.142674E+08   0.181182E+08   0.180955E+08   0.142642E+08   0.142674E+08   0.142674E+08   0.142748E+08  -0.555313E+00   0.114172E+08   0.114172E+08   0.818150E+02
   0.132154E-03   0.142671E+08   0.142670E+08   0.179921E+08   0.179663E+08   0.142632E+08   0.142671E+08   0.142671E+08   0.142744E+08  -0.555297E+00   0.114169E+08   0.114169E+08   0.872451E+02
   0.141263E-03   0.142667E+08   0.142666E+08   0.178490E+08   0.178197E+08   0.142620E+08   0.142667E+08   0.142667E+08   0.142739E+08  -0.555279E+00   0.114166E+08   0.114166E+08   0.930038E+02
   0.151000E-03   0.142663E+08   0.142662E+08   0.176868E+08   0.176536E+08   0.142607E+08   0.142662E+08   0.142663E+08   0.142734E+08  -0.555258E+00   0.114163E+08   0.114162E+08   0.991042E+02
   0.161409E-03   0.142658E+08   0.142657E+08   0.175032E+08   0.174656E+08   0.142593E+08   0.142658E+08   0.142658E+08   0.142729E+08  -0.555234E+00   0.114159E+08   0.114158E+08   0.105558E+03
   0.172535E-03   0.142652E+08   0.142651E+08   0.172956E+08   0.172531E+08   0.142576E+08   0.142652E+08   0.142652E+08   0.142722E+08  -0.555208E+00   0.114154E+08   0.114154E+08   0.112375E+03
   0.184428E-03   0.142646E+08   0.142645E+08   0.170613E+08   0.170132E+08   0.142556E+08   0.142645E+08   0.142646E+08   0.142715E+08  -0.555177E+00   0.114149E+08   0.114148E+08   0.119564E+03
   0.197141E-03   0.142639E+08   0.142637E+08   0.167973E+08   0.167430E+08   0.142534E+08   0.142638E+08   0.142638E+08   0.142706E+08  -0.555142E+00   0.114143E+08   0.114143E+08   0.127129E+03
   0.210730E-03   0.142630E+08   0.142629E+08   0.165004E+08   0.164392E+08   0.142509E+08   0.142630E+08   0.142630E+08   0.142697E+08  -0.555102E+00   0.114137E+08   0.114136E+08   0.135072E+03
   0.225256E-03   0.142621E+08   0.142619E+08   0.161673E+08   0.160984E+08   0.142481E+08   0.142620E+08   0.142621E+08   0.142686E+08  -0.555057E+00   0.114129E+08   0.114128E+08   0.143389E+03
   0.240783E-03   0.142610E+08   0.142608E+08   0.157945E+08   0.157172E+08   0.142448E+08   0.142609E+08   0.142610E+08   0.142673E+08  -0.555006E+00   0.114120E+08   0.114119E+08   0.152070E+03
   0.257381E-03   0.142598E+08   0.142596E+08   0.153786E+08   0.152921E+08   0.142411E+08   0.142597E+08   0.142598E+08   0.142659E+08  -0.554948E+00   0.114110E+08   0.114109E+08   0.161100E+03
   0.275122E-03   0.142584E+08   0.142582E+08   0.149163E+08   0.148197E+08   0.142368E+08   0.142582E+08   0.142583E+08   0.142643E+08  -0.554882E+00   0.114099E+08   0.114098E+08   0.170451E+03
   0.294087E-03   0.142568E+08   0.142565E+08   0.144044E+08   0.142969E+08   0.142319E+08   0.142566E+08   0.142568E+08   0.142625E+08  -0.554806E+00   0.114086E+08   0.114085E+08   0.180090E+03
   0.314358E-03   0.142550E+08   0.142547E+08   0.138402E+08   0.137211E+08   0.142264E+08   0.142548E+08   0.142549E+08   0.142604E+08  -0.554721E+00   0.114072E+08   0.114070E+08   0.189966E+03
   0.336027E-03   0.142529E+08   0.142526E+08   0.132217E+08   0.130904E+08   0.142201E+08   0.142527E+08   0.142529E+08   0.142581E+08  -0.554625E+00   0.114055E+08   0.114053E+08   0.200017E+03
   0.359190E-03   0.142506E+08   0.142502E+08   0.125479E+08   0.124037E+08   0.142129E+08   0.142504E+08   0.142505E+08   0.142554E+08  -0.554516E+00   0.114036E+08   0.114034E+08   0.210163E+03
   0.383949E-03   0.142479E+08   0.142475E+08   0.118189E+08   0.116617E+08   0.142048E+08   0.142477E+08   0.142479E+08   0.142524E+08  -0.554393E+00   0.114015E+08   0.114012E+08   0.220308E+03
   0.410415E-03   0.142449E+08   0.142444E+08   0.110369E+08   0.108665E+08   0.141955E+08   0.142446E+08   0.142448E+08   0.142491E+08  -0.554255E+00   0.113990E+08   0.113987E+08   0.230332E+03
   0.438706E-03   0.142415E+08   0.142410E+08   0.102060E+08   0.100228E+08   0.141849E+08   0.142412E+08   0.142414E+08   0.142453E+08  -0.554099E+00   0.113963E+08   0.113959E+08   0.240096E+03
   0.468946E-03   0.142376E+08   0.142370E+08   0.933300E+07   0.913775E+07   0.141729E+08   0.142373E+08   0.142375E+08   0.142410E+08  -0.553923E+00   0.113931E+08   0.113927E+08   0.249438E+03
   0.501271E-03   0.142333E+08   0.142326E+08   0.842765E+07   0.822177E+07   0.141593E+08   0.142328E+08   0.142332E+08   0.142362E+08  -0.553726E+00   0.113896E+08   0.113892E+08   0.258174E+03
   0.535824E-03   0.142283E+08   0.142276E+08   0.750310E+07   0.728862E+07   0.141439E+08   0.142278E+08   0.142282E+08   0.142309E+08  -0.553506E+00   0.113856E+08   0.113851E+08   0.266101E+03
   0.572759E-03   0.142228E+08   0.142219E+08   0.657585E+07   0.635552E+07   0.141264E+08   0.142222E+08   0.142226E+08   0.142249E+08  -0.553260E+00   0.113811E+08   0.113805E+08   0.272998E+03
   0.612240E-03   0.142165E+08   0.142156E+08   0.566562E+07   0.544294E+07   0.141066E+08   0.142159E+08   0.142164E+08   0.142181E+08  -0.552986E+00   0.113760E+08   0.113754E+08   0.278637E+03
   0.654442E-03   0.142095E+08   0.142084E+08   0.479455E+07   0.457373E+07   0.140841E+08   0.142088E+08   0.142093E+08   0.142107E+08  -0.552681E+00   0.113702E+08   0.113696E+08   0.282790E+03
   0.699554E-03   0.142016E+08   0.142004E+08   0.398605E+07   0.377189E+07   0.140588E+08   0.142008E+08   0.142014E+08   0.142023E+08  -0.552343E+00   0.113638E+08   0.113631E+08   0.285240E+03
   0.747774E-03   0.141927E+08   0.141915E+08   0.326276E+07   0.306039E+07   0.140302E+08   0.141918E+08   0.141925E+08   0.141931E+08  -0.551968E+00   0.113566E+08   0.113559E+08   0.285798E+03
   0.799319E-03   0.141828E+08   0.141815E+08   0.264398E+07   0.245853E+07   0.139981E+08   0.141818E+08   0.141826E+08   0.141828E+08  -0.551553E+00   0.113485E+08   0.113477E+08   0.284322E+03
   0.854417E-03   0.141718E+08   0.141703E+08   0.214263E+07   0.197875E+07   0.139619E+08   0.141706E+08   0.141715E+08   0.141714E+08  -0.551095E+00   0.113395E+08   0.113387E+08   0.280732E+03
   0.913313E-03   0.141594E+08   0.141579E+08   0.176215E+07   0.162345E+07   0.139213E+08   0.141581E+08   0.141592E+08   0.141588E+08  -0.550591E+00   0.113295E+08   0.113286E+08   0.275027E+03
   0.976269E-03   0.141458E+08   0.141441E+08   0.149416E+07   0.138266E+07   0.138758E+08   0.141443E+08   0.141455E+08   0.141449E+08  -0.550035E+00   0.113183E+08   0.113174E+08   0.267299E+03
   0.104356E-02   0.141306E+08   0.141288E+08   0.131780E+07   0.123355E+07   0.138250E+08   0.141289E+08   0.141303E+08   0.141295E+08  -0.549423E+00   0.113059E+08   0.113050E+08   0.257733E+03
   0.111550E-02   0.141137E+08   0.141119E+08   0.120192E+07   0.114281E+07   0.137682E+08   0.141119E+08   0.141135E+08   0.141124E+08  -0.548750E+00   0.112922E+08   0.112913E+08   0.246600E+03
   0.119239E-02   0.140951E+08   0.140932E+08   0.111061E+07   0.107263E+07   0.137051E+08   0.140931E+08   0.140948E+08   0.140935E+08  -0.548009E+00   0.112771E+08   0.112762E+08   0.234237E+03
   0.127458E-02   0.140746E+08   0.140726E+08   0.101180E+07   0.989760E+06   0.136351E+08   0.140723E+08   0.140743E+08   0.140727E+08  -0.547193E+00   0.112604E+08   0.112594E+08   0.221014E+03
   0.136244E-02   0.140519E+08   0.140499E+08   0.886978E+06   0.875422E+06   0.135577E+08   0.140494E+08   0.140516E+08   0.140497E+08  -0.546296E+00   0.112420E+08   0.112411E+08   0.207302E+03
   0.145636E-02   0.140270E+08   0.140249E+08   0.737958E+06   0.732207E+06   0.134722E+08   0.140242E+08   0.140266E+08   0.140245E+08  -0.545309E+00   0.112218E+08   0.112208E+08   0.193443E+03
   0.155674E-02   0.139995E+08   0.139975E+08   0.586340E+06   0.583063E+06   0.133783E+08   0.139964E+08   0.139992E+08   0.139967E+08  -0.544225E+00   0.111996E+08   0.111986E+08   0.179738E+03
   0.166405E-02   0.139694E+08   0.139673E+08   0.462651E+06   0.459793E+06   0.132756E+08   0.139660E+08   0.139691E+08   0.139661E+08  -0.543036E+00   0.111752E+08   0.111743E+08   0.166448E+03
   0.177876E-02   0.139364E+08   0.139343E+08   0.387905E+06   0.384082E+06   0.131636E+08   0.139326E+08   0.139360E+08   0.139327E+08  -0.541732E+00   0.111485E+08   0.111476E+08   0.153816E+03
   0.190137E-02   0.139002E+08   0.138981E+08   0.357646E+06   0.351635E+06   0.130420E+08   0.138960E+08   0.138999E+08   0.138961E+08  -0.540307E+00   0.111193E+08   0.111183E+08   0.142073E+03
   0.203243E-02   0.138606E+08   0.138585E+08   0.342161E+06   0.333202E+06   0.129107E+08   0.138560E+08   0.138603E+08   0.138562E+08  -0.538749E+00   0.110873E+08   0.110864E+08   0.131412E+03
   0.217253E-02   0.138174E+08   0.138153E+08   0.308647E+06   0.297463E+06   0.127696E+08   0.138124E+08   0.138171E+08   0.138125E+08  -0.537050E+00   0.110524E+08   0.110515E+08   0.121939E+03
   0.232228E-02   0.137704E+08   0.137681E+08   0.250767E+06   0.239975E+06   0.126187E+08   0.137648E+08   0.137700E+08   0.137649E+08  -0.535199E+00   0.110144E+08   0.110135E+08   0.113615E+03
   0.248236E-02   0.137191E+08   0.137168E+08   0.194812E+06   0.187301E+06   0.124583E+08   0.137131E+08   0.137188E+08   0.137132E+08  -0.533185E+00   0.109731E+08   0.109722E+08   0.106257E+03
   0.265347E-02   0.136635E+08   0.136611E+08   0.167427E+06   0.163632E+06   0.122885E+08   0.136569E+08   0.136631E+08   0.136570E+08  -0.530998E+00   0.109282E+08   0.109273E+08   0.996144E+02
   0.283638E-02   0.136031E+08   0.136006E+08   0.159083E+06   0.156644E+06   0.121096E+08   0.135960E+08   0.136027E+08   0.135961E+08  -0.528628E+00   0.108795E+08   0.108786E+08   0.934591E+02
   0.303189E-02   0.135377E+08   0.135351E+08   0.139180E+06   0.101225E+06   0.119219E+08   0.135301E+08   0.135373E+08   0.135301E+08  -0.526063E+00   0.108269E+08   0.108260E+08   0.876211E+02
   0.324088E-02   0.134671E+08   0.134643E+08   0.108550E+06   0.881222E+05   0.117255E+08   0.134589E+08   0.134667E+08   0.134589E+08  -0.523294E+00   0.107700E+08   0.107691E+08   0.819759E+02
   0.346428E-02   0.133909E+08   0.133880E+08   0.957673E+05   0.766809E+05   0.115206E+08   0.133821E+08   0.133905E+08   0.133821E+08  -0.520307E+00   0.107087E+08   0.107078E+08   0.764729E+02
   0.370308E-02   0.133089E+08   0.133058E+08   0.939276E+05   0.666929E+05   0.113068E+08   0.132994E+08   0.133084E+08   0.132995E+08  -0.517093E+00   0.106427E+08   0.106418E+08   0.711897E+02
   0.395834E-02   0.132207E+08   0.132175E+08   0.753133E+05   0.579765E+05   0.110838E+08   0.132106E+08   0.132202E+08   0.132107E+08  -0.513640E+00   0.105718E+08   0.105709E+08   0.662667E+02
   0.423119E-02   0.131262E+08   0.131227E+08   0.587861E+05   0.503719E+05   0.108511E+08   0.131154E+08   0.131256E+08   0.131154E+08  -0.509937E+00   0.104957E+08   0.104948E+08   0.617719E+02
   0.452285E-02   0.130249E+08   0.130212E+08   0.552647E+05   0.437395E+05   0.106079E+08   0.130134E+08   0.130243E+08   0.130134E+08  -0.505971E+00   0.104142E+08   0.104134E+08   0.576870E+02
   0.483461E-02   0.129169E+08   0.129129E+08   0.434634E+05   0.379579E+05   0.103498E+08   0.129047E+08   0.129162E+08   0.129047E+08  -0.501744E+00   0.103274E+08   0.103265E+08   0.539370E+02
   0.516787E-02   0.128012E+08   0.127969E+08   0.397438E+05   0.329183E+05   0.100800E+08   0.127883E+08   0.128006E+08   0.127884E+08  -0.497219E+00   0.102345E+08   0.102336E+08   0.504021E+02
   0.552409E-02   0.126780E+08   0.126733E+08   0.327595E+05   0.285280E+05   0.979905E+07   0.126643E+08   0.126773E+08   0.126644E+08  -0.492397E+00   0.101355E+08   0.101346E+08   0.470465E+02
   0.590488E-02   0.125468E+08   0.125418E+08   0.274399E+05   0.247052E+05   0.950817E+07   0.125324E+08   0.125460E+08   0.125324E+08  -0.487266E+00   0.100301E+08   0.100292E+08   0.438987E+02
   0.631190E-02   0.124073E+08   0.124018E+08   0.258496E+05   0.213776E+05   0.920734E+07   0.123921E+08   0.124065E+08   0.123921E+08  -0.481811E+00   0.991803E+07   0.991715E+07   0.409980E+02
   0.674699E-02   0.122594E+08   0.122534E+08   0.227720E+05   0.184832E+05   0.889972E+07   0.122434E+08   0.122585E+08   0.122434E+08  -0.476029E+00   0.979926E+07   0.979838E+07   0.383384E+02
   0.721207E-02   0.121027E+08   0.120961E+08   0.201155E+05   0.159665E+05   0.858408E+07   0.120859E+08   0.121017E+08   0.120859E+08  -0.469906E+00   0.967345E+07   0.967257E+07   0.358676E+02
   0.770920E-02   0.119370E+08   0.119297E+08   0.171174E+05   0.137796E+05   0.826011E+07   0.119194E+08   0.119359E+08   0.119194E+08  -0.463430E+00   0.954041E+07   0.953953E+07   0.335591E+02
   0.824061E-02   0.117619E+08   0.117538E+08   0.125945E+05   0.118804E+05   0.792710E+07   0.117434E+08   0.117606E+08   0.117434E+08  -0.456587E+00   0.939982E+07   0.939894E+07   0.314259E+02
   0.880864E-02   0.115770E+08   0.115681E+08   0.121146E+05   0.102319E+05   0.758696E+07   0.115577E+08   0.115756E+08   0.115577E+08  -0.449368E+00   0.925148E+07   0.925059E+07   0.294523E+02
   0.941583E-02   0.113821E+08   0.113723E+08   0.114895E+05   0.880212E+04   0.724258E+07   0.113620E+08   0.113806E+08   0.113620E+08  -0.441760E+00   0.909513E+07   0.909424E+07   0.276321E+02
   0.100649E-01   0.111770E+08   0.111662E+08   0.870453E+04   0.756292E+04   0.689680E+07   0.111561E+08   0.111753E+08   0.111561E+08  -0.433754E+00   0.893059E+07   0.892970E+07   0.259491E+02
   0.107587E-01   0.109614E+08   0.109494E+08   0.747669E+04   0.648971E+04   0.654995E+07   0.109397E+08   0.109595E+08   0.109397E+08  -0.425339E+00   0.875763E+07   0.875674E+07   0.244024E+02
   0.115003E-01   0.107349E+08   0.107216E+08   0.657448E+04   0.556097E+04   0.620114E+07   0.107125E+08   0.107328E+08   0.107125E+08  -0.416505E+00   0.857604E+07   0.857514E+07   0.229702E+02
   0.122930E-01   0.104974E+08   0.104827E+08   0.493444E+04   0.475796E+04   0.585094E+07   0.104742E+08   0.104951E+08   0.104742E+08  -0.407241E+00   0.838560E+07   0.838469E+07   0.216539E+02
   0.131403E-01   0.102485E+08   0.102323E+08   0.468679E+04   0.406430E+04   0.550164E+07   0.102247E+08   0.102460E+08   0.102247E+08  -0.397539E+00   0.818612E+07   0.818521E+07   0.204431E+02
   0.140461E-01   0.998818E+07   0.997021E+07   0.384929E+04   0.346569E+04   0.515532E+07   0.996366E+07   0.998536E+07   0.996366E+07  -0.387391E+00   0.797744E+07   0.797652E+07   0.193224E+02
   0.150143E-01   0.971614E+07   0.969632E+07   0.345909E+04   0.294968E+04   0.481318E+07   0.969102E+07   0.971303E+07   0.969102E+07  -0.376790E+00   0.775945E+07   0.775852E+07   0.182901E+02
   0.160493E-01   0.943237E+07   0.941053E+07   0.261124E+04   0.250539E+04   0.447686E+07   0.940670E+07   0.942894E+07   0.940670E+07  -0.365736E+00   0.753209E+07   0.753114E+07   0.173340E+02
   0.171556E-01   0.913688E+07   0.911289E+07   0.224179E+04   0.212336E+04   0.414715E+07   0.911072E+07   0.913311E+07   0.911072E+07  -0.354228E+00   0.729538E+07   0.729442E+07   0.164419E+02
   0.183381E-01   0.882983E+07   0.880355E+07   0.198743E+04   0.179533E+04   0.382467E+07   0.880324E+07   0.882570E+07   0.880324E+07  -0.342273E+00   0.704945E+07   0.704848E+07   0.156083E+02
   0.196022E-01   0.851156E+07   0.848288E+07   0.171591E+04   0.151413E+04   0.351176E+07   0.848462E+07   0.850706E+07   0.848462E+07  -0.329885E+00   0.679458E+07   0.679359E+07   0.148198E+02
   0.209534E-01   0.818264E+07   0.815149E+07   0.138032E+04   0.127353E+04   0.320958E+07   0.815543E+07   0.817775E+07   0.815543E+07  -0.317086E+00   0.653122E+07   0.653022E+07   0.140686E+02
   0.223977E-01   0.784393E+07   0.781026E+07   0.125879E+04   0.106809E+04   0.291891E+07   0.781655E+07   0.783864E+07   0.781655E+07  -0.303910E+00   0.626008E+07   0.625907E+07   0.133424E+02
   0.239416E-01   0.749665E+07   0.746049E+07   0.993449E+03   0.893089E+03   0.264119E+07   0.746920E+07   0.749098E+07   0.746920E+07  -0.290405E+00   0.598214E+07   0.598111E+07   0.126305E+02
   0.255920E-01   0.714246E+07   0.710390E+07   0.917628E+03   0.744438E+03   0.237775E+07   0.711503E+07   0.713641E+07   0.711503E+07  -0.276635E+00   0.569872E+07   0.569768E+07   0.119231E+02
   0.273561E-01   0.678347E+07   0.674270E+07   0.581845E+03   0.618564E+03   0.212926E+07   0.675620E+07   0.677707E+07   0.675620E+07  -0.262683E+00   0.541153E+07   0.541048E+07   0.112103E+02
   0.292417E-01   0.642236E+07   0.637966E+07   0.493872E+03   0.512364E+03   0.189689E+07   0.639536E+07   0.641566E+07   0.639536E+07  -0.248653E+00   0.512271E+07   0.512166E+07   0.104829E+02
   0.312574E-01   0.606231E+07   0.601811E+07   0.469851E+03   0.423133E+03   0.168129E+07   0.603573E+07   0.605537E+07   0.603573E+07  -0.234671E+00   0.483483E+07   0.483379E+07   0.973329E+01
   0.334120E-01   0.570706E+07   0.566189E+07   0.397701E+03   0.348504E+03   0.148304E+07   0.568103E+07   0.569997E+07   0.568103E+07  -0.220880E+00   0.455088E+07   0.454986E+07   0.895649E+01
   0.357151E-01   0.536074E+07   0.531528E+07   0.280775E+03   0.286408E+03   0.130257E+07   0.533541E+07   0.535360E+07   0.533541E+07  -0.207442E+00   0.427416E+07   0.427317E+07   0.815051E+01
   0.381770E-01   0.502770E+07   0.498276E+07   0.262751E+03   0.235020E+03   0.113991E+07   0.500321E+07   0.502064E+07   0.500321E+07  -0.194526E+00   0.400819E+07   0.400724E+07   0.731744E+01
