#           k/h    P           
            0.612239877228E-03            0.125318957520E+04
            0.654442177620E-03            0.133466796875E+04
            0.699553580489E-03            0.142126892090E+04
            0.747774494812E-03            0.151328283691E+04
            0.799319357611E-03            0.161101184082E+04
            0.854417274240E-03            0.171476953125E+04
            0.913313124329E-03            0.182487902832E+04
            0.976268725935E-03            0.194167297363E+04
            0.104356394149E-02            0.206549389648E+04
            0.111549778376E-02            0.219669018555E+04
            0.119239022024E-02            0.233561523438E+04
            0.127458292991E-02            0.248262622070E+04
            0.136244122405E-02            0.263807812500E+04
            0.145635567605E-02            0.280232373047E+04
            0.155674375128E-02            0.297570922852E+04
            0.166405166965E-02            0.315856738281E+04
            0.177875650115E-02            0.335121655273E+04
            0.190136802848E-02            0.355395263672E+04
            0.203243130818E-02            0.376704711914E+04
            0.217252876610E-02            0.399073730469E+04
            0.232228334062E-02            0.422522070312E+04
            0.248236069456E-02            0.447064599609E+04
            0.265347235836E-02            0.472710986328E+04
            0.283637898974E-02            0.499464160156E+04
            0.303189340048E-02            0.527320117188E+04
            0.324088498019E-02            0.556266064453E+04
            0.346428249031E-02            0.586279882812E+04
            0.370307895355E-02            0.617328271484E+04
            0.395833607763E-02            0.649366210938E+04
            0.423118798062E-02            0.682334179688E+04
            0.452284840867E-02            0.716158251953E+04
            0.483461283147E-02            0.750782568359E+04
            0.516786752269E-02            0.786027783203E+04
            0.552409421653E-02            0.821799902344E+04
            0.590487569571E-02            0.857948828125E+04
            0.631190463901E-02            0.894281738281E+04
            0.674699060619E-02            0.930637988281E+04
            0.721206748858E-02            0.966777929688E+04
            0.770920282230E-02            0.100245781250E+05
            0.824060570449E-02            0.103738056641E+05
            0.880863890052E-02            0.107123876953E+05
            0.941582769156E-02            0.110368916016E+05
            0.100648701191E-01            0.113436630859E+05
            0.107586523518E-01            0.116286679688E+05
            0.115002570674E-01            0.118875351562E+05
            0.122929811478E-01            0.121156650391E+05
            0.131403496489E-01            0.123082275391E+05
            0.140461269766E-01            0.124602353516E+05
            0.150143411011E-01            0.125666533203E+05
            0.160492938012E-01            0.126225410156E+05
            0.171555895358E-01            0.126232021484E+05
            0.183381419629E-01            0.125644033203E+05
            0.196022074670E-01            0.124426650391E+05
            0.209534075111E-01            0.122556025391E+05
            0.223977472633E-01            0.120022509766E+05
            0.239416472614E-01            0.116834882812E+05
            0.255919694901E-01            0.113024023438E+05
            0.273560509086E-01            0.108646035156E+05
            0.292417313904E-01            0.103784169922E+05
            0.312573947012E-01            0.985491015625E+04
            0.334119983017E-01            0.930764453125E+04
            0.357151217759E-01            0.875210644531E+04
            0.381769984961E-01            0.820479296875E+04
            0.408085808158E-01            0.768195410156E+04
            0.436215549707E-01            0.719805322266E+04
            0.464441291988E-01            0.678829931641E+04
            0.492666997015E-01            0.644750048828E+04
            0.520892702043E-01            0.616542089844E+04
            0.549118407071E-01            0.592995898438E+04
            0.577344149351E-01            0.572838623047E+04
            0.605569854379E-01            0.554822705078E+04
            0.633795559406E-01            0.537818310547E+04
            0.662021264434E-01            0.520882031250E+04
            0.690246969461E-01            0.503327148438E+04
            0.718472748995E-01            0.484687011719E+04
            0.746698454022E-01            0.464773046875E+04
            0.774924159050E-01            0.443756689453E+04
            0.803149864078E-01            0.421851806641E+04
            0.831375569105E-01            0.399484179688E+04
            0.859601274133E-01            0.377225146484E+04
            0.887826979160E-01            0.355682739258E+04
            0.916052684188E-01            0.335351074219E+04
            0.952261686325E-01            0.311554638672E+04
            0.988470613956E-01            0.290758227539E+04
            0.102467954159E+00            0.273287890625E+04
            0.106088854373E+00            0.259134155273E+04
            0.109709747136E+00            0.247886621094E+04
            0.113330647349E+00            0.238957226562E+04
            0.116951540112E+00            0.231732226562E+04
            0.120572432876E+00            0.225550976562E+04
            0.124193333089E+00            0.219751123047E+04
            0.127814218402E+00            0.213787841797E+04
            0.131435126066E+00            0.207282641602E+04
            0.135056018829E+00            0.199969628906E+04
            0.138676911592E+00            0.191832958984E+04
            0.142297804356E+00            0.183060803223E+04
            0.145918697119E+00            0.173955810547E+04
            0.149539589882E+00            0.164838500977E+04
            0.153160497546E+00            0.156025427246E+04
            0.156781390309E+00            0.147818261719E+04
            0.160402283072E+00            0.140453698730E+04
            0.164023175836E+00            0.134060021973E+04
            0.167644068599E+00            0.128657983398E+04
            0.171264976263E+00            0.124185449219E+04
            0.174885869026E+00            0.120515136719E+04
            0.178506761789E+00            0.117466735840E+04
            0.182127654552E+00            0.114829895020E+04
            0.185748547316E+00            0.112396044922E+04
            0.189369440079E+00            0.109982958984E+04
            0.192990347743E+00            0.107445593262E+04
            0.196611240506E+00            0.104683947754E+04
            0.200232133269E+00            0.101654010010E+04
            0.203853026032E+00            0.983720703125E+03
            0.207473918796E+00            0.949029174805E+03
            0.211094811559E+00            0.913397583008E+03
            0.214715719223E+00            0.877885498047E+03
            0.218336611986E+00            0.843559020996E+03
            0.221957504749E+00            0.811339172363E+03
            0.225578397512E+00            0.781884033203E+03
            0.229199290276E+00            0.755571228027E+03
            0.232820183039E+00            0.732495666504E+03
            0.236441090703E+00            0.712449829102E+03
            0.240061983466E+00            0.694987487793E+03
            0.243682876229E+00            0.679560791016E+03
            0.247303768992E+00            0.665573059082E+03
            0.250924676657E+00            0.652362854004E+03
            0.254545569420E+00            0.639288330078E+03
            0.258166462183E+00            0.625879760742E+03
            0.261787354946E+00            0.611878845215E+03
            0.265408247709E+00            0.597178833008E+03
            0.269029140472E+00            0.581800659180E+03
            0.272650033236E+00            0.565906433105E+03
            0.276270925999E+00            0.549767272949E+03
            0.279891818762E+00            0.533708251953E+03
            0.283512711525E+00            0.518070129395E+03
            0.287133634090E+00            0.503156616211E+03
            0.290754526854E+00            0.489183349609E+03
            0.294375419617E+00            0.476268951416E+03
            0.297996312380E+00            0.464452697754E+03
            0.301617205143E+00            0.453699188232E+03
            0.305238097906E+00            0.443895996094E+03
            0.308858990669E+00            0.434870666504E+03
            0.312479883432E+00            0.426418029785E+03
            0.316100776196E+00            0.418330993652E+03
            0.319721668959E+00            0.410425140381E+03
            0.323342561722E+00            0.402550384521E+03
            0.326963484287E+00            0.394595733643E+03
            0.330584377050E+00            0.386503509521E+03
            0.334205269814E+00            0.378273193359E+03
            0.337826162577E+00            0.369945800781E+03
            0.341447055340E+00            0.361591491699E+03
            0.345067948103E+00            0.353305816650E+03
            0.348688840866E+00            0.345193481445E+03
            0.352309733629E+00            0.337343627930E+03
            0.355930626392E+00            0.329822723389E+03
            0.359551519156E+00            0.322680572510E+03
            0.363172411919E+00            0.315946105957E+03
            0.366793304682E+00            0.309616241455E+03
            0.370414227247E+00            0.303658782959E+03
            0.374035120010E+00            0.298022369385E+03
            0.377656012774E+00            0.292645507812E+03
            0.381276905537E+00            0.287464447021E+03
            0.384897798300E+00            0.282421844482E+03
            0.388518691063E+00            0.277468658447E+03
            0.392139583826E+00            0.272561706543E+03
            0.395760476589E+00            0.267670166016E+03
            0.399381369352E+00            0.262783843994E+03
            0.403002262115E+00            0.257912384033E+03
            0.406623154879E+00            0.253075851440E+03
            0.410244077444E+00            0.248296966553E+03
            0.413864970207E+00            0.243600143433E+03
            0.417485862970E+00            0.239012008667E+03
            0.421106755733E+00            0.234558776855E+03
            0.424727648497E+00            0.230260437012E+03
            0.428348541260E+00            0.226126785278E+03
            0.431969434023E+00            0.222157699585E+03
            0.435590326786E+00            0.218345703125E+03
            0.439211219549E+00            0.214678619385E+03
            0.442832112312E+00            0.211140472412E+03
            0.446453005075E+00            0.207712417603E+03
            0.450073897839E+00            0.204374114990E+03
            0.453694820404E+00            0.201105712891E+03
            0.457315713167E+00            0.197891387939E+03
            0.460936605930E+00            0.194721740723E+03
            0.464557498693E+00            0.191591796875E+03
            0.468178391457E+00            0.188499588013E+03
            0.471799284220E+00            0.185445709229E+03
            0.475420176983E+00            0.182434432983E+03
            0.479041069746E+00            0.179472961426E+03
            0.482661962509E+00            0.176569641113E+03
            0.486282855272E+00            0.173732376099E+03
            0.489903748035E+00            0.170966857910E+03
            0.493524670601E+00            0.168275604248E+03
            0.497145563364E+00            0.165658874512E+03
            0.500766456127E+00            0.163116363525E+03
            0.504387319088E+00            0.160646636963E+03
            0.508008241653E+00            0.158245498657E+03
            0.511629104614E+00            0.155905807495E+03
            0.515250027180E+00            0.153619857788E+03
            0.518870949745E+00            0.151381393433E+03
            0.522491812706E+00            0.149185760498E+03
            0.526112735271E+00            0.147029388428E+03
            0.529733598232E+00            0.144908737183E+03
            0.533354520798E+00            0.142820632935E+03
            0.536975383759E+00            0.140763778687E+03
            0.540596306324E+00            0.138739089966E+03
            0.544217169285E+00            0.136748886108E+03
            0.547838091850E+00            0.134795074463E+03
            0.551458954811E+00            0.132878524780E+03
            0.555079877377E+00            0.130999801636E+03
            0.558700799942E+00            0.129159912109E+03
            0.562321662903E+00            0.127360252380E+03
            0.565942585468E+00            0.125601325989E+03
            0.569563448429E+00            0.123881935120E+03
            0.573184370995E+00            0.122199829102E+03
            0.576805233955E+00            0.120552864075E+03
            0.580426156521E+00            0.118939453125E+03
            0.628420531750E+00            0.100055770874E+03
            0.767554461956E+00            0.642557296753E+02
            0.937492847443E+00            0.408543968201E+02
            0.114505624771E+01            0.257429695129E+02
            0.139857447147E+01            0.160885715485E+02
            0.170822405815E+01            0.998003673553E+01
            0.208642935753E+01            0.614859819412E+01
            0.254836988449E+01            0.376449942589E+01
            0.311258554459E+01            0.229164218903E+01
            0.380171966553E+01            0.138770270348E+01
            0.464343452454E+01            0.836246967316E+00
            0.567150259018E+01            0.501678228378E+00
            0.692718791962E+01            0.299717783928E+00
            0.846088409424E+01            0.178372040391E+00
            0.103341455460E+02            0.105775035918E+00
            0.126221628189E+02            0.625149235129E-01
            0.154167423248E+02            0.368315540254E-01
            0.188300476074E+02            0.216356031597E-01
            0.229990673065E+02            0.126734068617E-01
            0.280911197662E+02            0.740354135633E-02
            0.343105964661E+02            0.431354716420E-02
            0.419070510864E+02            0.250657810830E-02
            0.511853790283E+02            0.145259872079E-02
            0.625179519653E+02            0.839356915094E-03
            0.763596496582E+02            0.483430834720E-03
            0.932657852173E+02            0.277375482256E-03
