#           k/h    P           
            0.166405166965E-02            0.375801904297E+04
            0.177875650115E-02            0.398721850586E+04
            0.190136802848E-02            0.422841943359E+04
            0.203243130818E-02            0.448194384766E+04
            0.217252876610E-02            0.474807373047E+04
            0.232228334062E-02            0.502704443359E+04
            0.248236069456E-02            0.531903320312E+04
            0.265347235836E-02            0.562415185547E+04
            0.283637898974E-02            0.594243750000E+04
            0.303189340048E-02            0.627384326172E+04
            0.324088498019E-02            0.661821386719E+04
            0.346428249031E-02            0.697528564453E+04
            0.370307895355E-02            0.734466699219E+04
            0.395833607763E-02            0.772581445312E+04
            0.423118798062E-02            0.811802587891E+04
            0.452284840867E-02            0.852041796875E+04
            0.483461283147E-02            0.893232324219E+04
            0.516786752269E-02            0.935161425781E+04
            0.552409421653E-02            0.977716601562E+04
            0.590487569571E-02            0.102071953125E+05
            0.631190463901E-02            0.106394072266E+05
            0.674699060619E-02            0.110718886719E+05
            0.721206748858E-02            0.115017900391E+05
            0.770920282230E-02            0.119262080078E+05
            0.824060570449E-02            0.123416103516E+05
            0.880863890052E-02            0.127443408203E+05
            0.941582769156E-02            0.131303125000E+05
            0.100648701191E-01            0.134951757812E+05
            0.107586523518E-01            0.138341367188E+05
            0.115002570674E-01            0.141419912109E+05
            0.122929811478E-01            0.144132695312E+05
            0.131403496489E-01            0.146422324219E+05
            0.140461269766E-01            0.148229326172E+05
            0.150143411011E-01            0.149493964844E+05
            0.160492938012E-01            0.150157451172E+05
            0.171555895358E-01            0.150163837891E+05
            0.183381419629E-01            0.149462910156E+05
            0.196022074670E-01            0.148013310547E+05
            0.209534075111E-01            0.145786542969E+05
            0.223977472633E-01            0.142771337891E+05
            0.239416472614E-01            0.138978095703E+05
            0.255919694901E-01            0.134443554688E+05
            0.273560509086E-01            0.129234462891E+05
            0.292417313904E-01            0.123449941406E+05
            0.312573947012E-01            0.117221679688E+05
            0.334119983017E-01            0.110710888672E+05
            0.357151217759E-01            0.104101894531E+05
            0.381769984961E-01            0.975908691406E+04
            0.408085808158E-01            0.913710839844E+04
            0.436215549707E-01            0.856145605469E+04
            0.464441291988E-01            0.807401416016E+04
            0.492666997015E-01            0.766860253906E+04
            0.520892702043E-01            0.733304150391E+04
            0.549118407071E-01            0.705293505859E+04
            0.577344149351E-01            0.681314355469E+04
            0.605569854379E-01            0.659882617188E+04
            0.633795559406E-01            0.639654785156E+04
            0.662021264434E-01            0.619508154297E+04
            0.690246969461E-01            0.598626220703E+04
            0.718472748995E-01            0.576454101562E+04
            0.746698454022E-01            0.552767285156E+04
            0.774924159050E-01            0.527769824219E+04
            0.803149864078E-01            0.501715917969E+04
            0.831375569105E-01            0.475112011719E+04
            0.859601274133E-01            0.448637451172E+04
            0.887826979160E-01            0.423015478516E+04
            0.916052684188E-01            0.398833666992E+04
            0.952261686325E-01            0.370531127930E+04
            0.988470613956E-01            0.345796826172E+04
            0.102467954159E+00            0.325018457031E+04
            0.106088854373E+00            0.308184667969E+04
            0.109709747136E+00            0.294807250977E+04
            0.113330647349E+00            0.284186987305E+04
            0.116951540112E+00            0.275593750000E+04
            0.120572432876E+00            0.268241992188E+04
            0.124193333089E+00            0.261343750000E+04
            0.127814218402E+00            0.254251342773E+04
            0.131435126066E+00            0.246515014648E+04
            0.135056018829E+00            0.237817431641E+04
            0.138676911592E+00            0.228140405273E+04
            0.142297804356E+00            0.217707641602E+04
            0.145918697119E+00            0.206879077148E+04
            0.149539589882E+00            0.196035852051E+04
            0.153160497546E+00            0.185554614258E+04
            0.156781390309E+00            0.175793884277E+04
            0.160402283072E+00            0.167035314941E+04
            0.164023175836E+00            0.159431457520E+04
            0.167644068599E+00            0.153006860352E+04
            0.171264976263E+00            0.147687744141E+04
            0.174885869026E+00            0.143322692871E+04
            0.178506761789E+00            0.139697229004E+04
            0.182127654552E+00            0.136561218262E+04
            0.185748547316E+00            0.133666650391E+04
            0.189369440079E+00            0.130796765137E+04
            0.192990347743E+00            0.127779125977E+04
            0.196611240506E+00            0.124494750977E+04
            0.200232133269E+00            0.120891333008E+04
            0.203853026032E+00            0.116988220215E+04
            0.207473918796E+00            0.112862487793E+04
            0.211094811559E+00            0.108624938965E+04
            0.214715719223E+00            0.104401635742E+04
            0.218336611986E+00            0.100319317627E+04
            0.221957504749E+00            0.964875488281E+03
            0.225578397512E+00            0.929845947266E+03
            0.229199290276E+00            0.898553222656E+03
            0.232820183039E+00            0.871110473633E+03
            0.236441090703E+00            0.847270812988E+03
            0.240061983466E+00            0.826503540039E+03
            0.243682876229E+00            0.808157043457E+03
            0.247303768992E+00            0.791522094727E+03
            0.250924676657E+00            0.775811462402E+03
            0.254545569420E+00            0.760262756348E+03
            0.258166462183E+00            0.744316528320E+03
            0.261787354946E+00            0.727665710449E+03
            0.265408247709E+00            0.710183654785E+03
            0.269029140472E+00            0.691895141602E+03
            0.272650033236E+00            0.672993164062E+03
            0.276270925999E+00            0.653799865723E+03
            0.279891818762E+00            0.634701843262E+03
            0.283512711525E+00            0.616104125977E+03
            0.287133634090E+00            0.598368408203E+03
            0.290754526854E+00            0.581750793457E+03
            0.294375419617E+00            0.566392395020E+03
            0.297996312380E+00            0.552340026855E+03
            0.301617205143E+00            0.539551452637E+03
            0.305238097906E+00            0.527893066406E+03
            0.308858990669E+00            0.517159790039E+03
            0.312479883432E+00            0.507107574463E+03
            0.316100776196E+00            0.497489959717E+03
            0.319721668959E+00            0.488088195801E+03
            0.323342561722E+00            0.478723144531E+03
            0.326963484287E+00            0.469263153076E+03
            0.330584377050E+00            0.459639617920E+03
            0.334205269814E+00            0.449851806641E+03
            0.337826162577E+00            0.439948577881E+03
            0.341447055340E+00            0.430013305664E+03
            0.345067948103E+00            0.420159729004E+03
            0.348688840866E+00            0.410512298584E+03
            0.352309733629E+00            0.401176910400E+03
            0.355930626392E+00            0.392232818604E+03
            0.359551519156E+00            0.383739166260E+03
            0.363172411919E+00            0.375730377197E+03
            0.366793304682E+00            0.368202636719E+03
            0.370414227247E+00            0.361117767334E+03
            0.374035120010E+00            0.354414794922E+03
            0.377656012774E+00            0.348020507812E+03
            0.381276905537E+00            0.341858917236E+03
            0.384897798300E+00            0.335862182617E+03
            0.388518691063E+00            0.329971588135E+03
            0.392139583826E+00            0.324136138916E+03
            0.395760476589E+00            0.318319061279E+03
            0.399381369352E+00            0.312508056641E+03
            0.403002262115E+00            0.306714813232E+03
            0.406623154879E+00            0.300962982178E+03
            0.410244077444E+00            0.295279785156E+03
            0.413864970207E+00            0.289694183350E+03
            0.417485862970E+00            0.284237884521E+03
            0.421106755733E+00            0.278941986084E+03
            0.424727648497E+00            0.273830261230E+03
            0.428348541260E+00            0.268914428711E+03
            0.431969434023E+00            0.264194213867E+03
            0.435590326786E+00            0.259660949707E+03
            0.439211219549E+00            0.255299987793E+03
            0.442832112312E+00            0.251092239380E+03
            0.446453005075E+00            0.247015563965E+03
            0.450073897839E+00            0.243045547485E+03
            0.453694820404E+00            0.239158630371E+03
            0.457315713167E+00            0.235336120605E+03
            0.460936605930E+00            0.231566650391E+03
            0.464557498693E+00            0.227844482422E+03
            0.468178391457E+00            0.224167160034E+03
            0.471799284220E+00            0.220535400391E+03
            0.475420176983E+00            0.216954315186E+03
            0.479041069746E+00            0.213432449341E+03
            0.482661962509E+00            0.209979736328E+03
            0.486282855272E+00            0.206605606079E+03
            0.489903748035E+00            0.203316787720E+03
            0.493524670601E+00            0.200116287231E+03
            0.497145563364E+00            0.197004409790E+03
            0.500766456127E+00            0.193980773926E+03
            0.504387319088E+00            0.191043716431E+03
            0.508008241653E+00            0.188188247681E+03
            0.511629104614E+00            0.185405853271E+03
            0.515250027180E+00            0.182687347412E+03
            0.518870949745E+00            0.180025314331E+03
            0.522491812706E+00            0.177414199829E+03
            0.526112735271E+00            0.174849807739E+03
            0.529733598232E+00            0.172327835083E+03
            0.533354520798E+00            0.169844650269E+03
            0.536975383759E+00            0.167398605347E+03
            0.540596306324E+00            0.164990814209E+03
            0.544217169285E+00            0.162623992920E+03
            0.547838091850E+00            0.160300476074E+03
            0.551458954811E+00            0.158021286011E+03
            0.555079877377E+00            0.155787063599E+03
            0.558700799942E+00            0.153599044800E+03
            0.562321662903E+00            0.151458847046E+03
            0.565942585468E+00            0.149367111206E+03
            0.569563448429E+00            0.147322341919E+03
            0.573184370995E+00            0.145321960449E+03
            0.576805233955E+00            0.143363342285E+03
            0.580426156521E+00            0.141444641113E+03
            0.628420531750E+00            0.118987800598E+03
            0.767554461956E+00            0.764137573242E+02
            0.937492847443E+00            0.485845489502E+02
            0.114505624771E+01            0.306138286591E+02
            0.139857447147E+01            0.191327018738E+02
            0.170822405815E+01            0.118683624268E+02
            0.208642935753E+01            0.731197357178E+01
            0.254836988449E+01            0.447677850723E+01
            0.311258554459E+01            0.272524166107E+01
            0.380171966553E+01            0.165026843548E+01
            0.464343452454E+01            0.994471907616E+00
            0.567150259018E+01            0.596599519253E+00
            0.692718791962E+01            0.356426239014E+00
            0.846088409424E+01            0.212120860815E+00
            0.103341455460E+02            0.125787913799E+00
            0.126221628189E+02            0.743426680565E-01
            0.154167423248E+02            0.437998324633E-01
            0.188300476074E+02            0.257287379354E-01
            0.229990673065E+02            0.150708751753E-01
            0.280911197662E+02            0.880396086723E-02
            0.343105964661E+02            0.512936105952E-02
            0.419070510864E+02            0.298054236919E-02
            0.511853790283E+02            0.172718183603E-02
            0.625179519653E+02            0.997945666313E-03
            0.763596496582E+02            0.574707344640E-03
            0.932657852173E+02            0.329693051754E-03
