#           k/h    P           
            0.145635567605E-02            0.458603320312E+04
            0.155674375128E-02            0.486974218750E+04
            0.166405166965E-02            0.516895117188E+04
            0.177875650115E-02            0.548418017578E+04
            0.190136802848E-02            0.581591601562E+04
            0.203243130818E-02            0.616460107422E+04
            0.217252876610E-02            0.653062011719E+04
            0.232228334062E-02            0.691429980469E+04
            0.248236069456E-02            0.731587890625E+04
            0.265347235836E-02            0.773551855469E+04
            0.283637898974E-02            0.817326562500E+04
            0.303189340048E-02            0.862904785156E+04
            0.324088498019E-02            0.910266015625E+04
            0.346428249031E-02            0.959373535156E+04
            0.370307895355E-02            0.101017343750E+05
            0.395833607763E-02            0.106259062500E+05
            0.423118798062E-02            0.111652880859E+05
            0.452284840867E-02            0.117186591797E+05
            0.483461283147E-02            0.122851093750E+05
            0.516786752269E-02            0.128617041016E+05
            0.552409421653E-02            0.134468925781E+05
            0.590487569571E-02            0.140382294922E+05
            0.631190463901E-02            0.146325517578E+05
            0.674699060619E-02            0.152272236328E+05
            0.721206748858E-02            0.158183310547E+05
            0.770920282230E-02            0.164018769531E+05
            0.824060570449E-02            0.169730000000E+05
            0.880863890052E-02            0.175266777344E+05
            0.941582769156E-02            0.180572832031E+05
            0.100648701191E-01            0.185588378906E+05
            0.107586523518E-01            0.190247421875E+05
            0.115002570674E-01            0.194478476562E+05
            0.122929811478E-01            0.198206308594E+05
            0.131403496489E-01            0.201351992188E+05
            0.140461269766E-01            0.203833828125E+05
            0.150143411011E-01            0.205569628906E+05
            0.160492938012E-01            0.206478652344E+05
            0.171555895358E-01            0.206484003906E+05
            0.183381419629E-01            0.205516601562E+05
            0.196022074670E-01            0.203519667969E+05
            0.209534075111E-01            0.200454277344E+05
            0.223977472633E-01            0.196304726562E+05
            0.239416472614E-01            0.191085546875E+05
            0.255919694901E-01            0.184847343750E+05
            0.273560509086E-01            0.177681914062E+05
            0.292417313904E-01            0.169725605469E+05
            0.312573947012E-01            0.161159501953E+05
            0.334119983017E-01            0.152205322266E+05
            0.357151217759E-01            0.143116484375E+05
            0.381769984961E-01            0.134162666016E+05
            0.408085808158E-01            0.125609658203E+05
            0.436215549707E-01            0.117693847656E+05
            0.464441291988E-01            0.110991064453E+05
            0.492666997015E-01            0.105416308594E+05
            0.520892702043E-01            0.100802011719E+05
            0.549118407071E-01            0.969502343750E+04
            0.577344149351E-01            0.936528515625E+04
            0.605569854379E-01            0.907057910156E+04
            0.633795559406E-01            0.879243261719E+04
            0.662021264434E-01            0.851541601562E+04
            0.690246969461E-01            0.822830468750E+04
            0.718472748995E-01            0.792346923828E+04
            0.746698454022E-01            0.759782568359E+04
            0.774924159050E-01            0.725417382812E+04
            0.803149864078E-01            0.689601318359E+04
            0.831375569105E-01            0.653029736328E+04
            0.859601274133E-01            0.616636962891E+04
            0.887826979160E-01            0.581416748047E+04
            0.916052684188E-01            0.548176660156E+04
            0.952261686325E-01            0.509272656250E+04
            0.988470613956E-01            0.475273632812E+04
            0.102467954159E+00            0.446712353516E+04
            0.106088854373E+00            0.423573095703E+04
            0.109709747136E+00            0.405184741211E+04
            0.113330647349E+00            0.390586132812E+04
            0.116951540112E+00            0.378773803711E+04
            0.120572432876E+00            0.368667822266E+04
            0.124193333089E+00            0.359185473633E+04
            0.127814218402E+00            0.349436303711E+04
            0.131435126066E+00            0.338804223633E+04
            0.135056018829E+00            0.326849218750E+04
            0.138676911592E+00            0.313548364258E+04
            0.142297804356E+00            0.299208862305E+04
            0.145918697119E+00            0.284325683594E+04
            0.149539589882E+00            0.269422363281E+04
            0.153160497546E+00            0.255016748047E+04
            0.156781390309E+00            0.241601464844E+04
            0.160402283072E+00            0.229563574219E+04
            0.164023175836E+00            0.219112719727E+04
            0.167644068599E+00            0.210282690430E+04
            0.171264976263E+00            0.202971972656E+04
            0.174885869026E+00            0.196972497559E+04
            0.178506761789E+00            0.191989526367E+04
            0.182127654552E+00            0.187679248047E+04
            0.185748547316E+00            0.183700842285E+04
            0.189369440079E+00            0.179756433105E+04
            0.192990347743E+00            0.175608862305E+04
            0.196611240506E+00            0.171094812012E+04
            0.200232133269E+00            0.166142333984E+04
            0.203853026032E+00            0.160778002930E+04
            0.207473918796E+00            0.155107727051E+04
            0.211094811559E+00            0.149283837891E+04
            0.214715719223E+00            0.143479528809E+04
            0.218336611986E+00            0.137869006348E+04
            0.221957504749E+00            0.132602832031E+04
            0.225578397512E+00            0.127788586426E+04
            0.229199290276E+00            0.123487890625E+04
            0.232820183039E+00            0.119716284180E+04
            0.236441090703E+00            0.116439880371E+04
            0.240061983466E+00            0.113585742188E+04
            0.243682876229E+00            0.111064270020E+04
            0.247303768992E+00            0.108778039551E+04
            0.250924676657E+00            0.106618872070E+04
            0.254545569420E+00            0.104481896973E+04
            0.258166462183E+00            0.102290338135E+04
            0.261787354946E+00            0.100001959229E+04
            0.265408247709E+00            0.975993591309E+03
            0.269029140472E+00            0.950859252930E+03
            0.272650033236E+00            0.924881774902E+03
            0.276270925999E+00            0.898503784180E+03
            0.279891818762E+00            0.872257324219E+03
            0.283512711525E+00            0.846698242188E+03
            0.287133634090E+00            0.822324096680E+03
            0.290754526854E+00            0.799486206055E+03
            0.294375419617E+00            0.778378967285E+03
            0.297996312380E+00            0.759066833496E+03
            0.301617205143E+00            0.741491271973E+03
            0.305238097906E+00            0.725469116211E+03
            0.308858990669E+00            0.710718078613E+03
            0.312479883432E+00            0.696903381348E+03
            0.316100776196E+00            0.683685791016E+03
            0.319721668959E+00            0.670764770508E+03
            0.323342561722E+00            0.657894226074E+03
            0.326963484287E+00            0.644893432617E+03
            0.330584377050E+00            0.631667785645E+03
            0.334205269814E+00            0.618216491699E+03
            0.337826162577E+00            0.604606384277E+03
            0.341447055340E+00            0.590952453613E+03
            0.345067948103E+00            0.577410766602E+03
            0.348688840866E+00            0.564152404785E+03
            0.352309733629E+00            0.551322998047E+03
            0.355930626392E+00            0.539031127930E+03
            0.359551519156E+00            0.527358459473E+03
            0.363172411919E+00            0.516351928711E+03
            0.366793304682E+00            0.506006713867E+03
            0.370414227247E+00            0.496270111084E+03
            0.374035120010E+00            0.487058288574E+03
            0.377656012774E+00            0.478270568848E+03
            0.381276905537E+00            0.469802886963E+03
            0.384897798300E+00            0.461561676025E+03
            0.388518691063E+00            0.453466308594E+03
            0.392139583826E+00            0.445446746826E+03
            0.395760476589E+00            0.437452423096E+03
            0.399381369352E+00            0.429466491699E+03
            0.403002262115E+00            0.421504852295E+03
            0.406623154879E+00            0.413600311279E+03
            0.410244077444E+00            0.405790039062E+03
            0.413864970207E+00            0.398113891602E+03
            0.417485862970E+00            0.390615356445E+03
            0.421106755733E+00            0.383337310791E+03
            0.424727648497E+00            0.376312530518E+03
            0.428348541260E+00            0.369556793213E+03
            0.431969434023E+00            0.363069915771E+03
            0.435590326786E+00            0.356839965820E+03
            0.439211219549E+00            0.350846740723E+03
            0.442832112312E+00            0.345064270020E+03
            0.446453005075E+00            0.339461761475E+03
            0.450073897839E+00            0.334005859375E+03
            0.453694820404E+00            0.328664245605E+03
            0.457315713167E+00            0.323411071777E+03
            0.460936605930E+00            0.318230743408E+03
            0.464557498693E+00            0.313115509033E+03
            0.468178391457E+00            0.308061859131E+03
            0.471799284220E+00            0.303070831299E+03
            0.475420176983E+00            0.298149475098E+03
            0.479041069746E+00            0.293309509277E+03
            0.482661962509E+00            0.288564575195E+03
            0.486282855272E+00            0.283927612305E+03
            0.489903748035E+00            0.279407897949E+03
            0.493524670601E+00            0.275009552002E+03
            0.497145563364E+00            0.270733001709E+03
            0.500766456127E+00            0.266577758789E+03
            0.504387319088E+00            0.262541473389E+03
            0.508008241653E+00            0.258617309570E+03
            0.511629104614E+00            0.254793533325E+03
            0.515250027180E+00            0.251057632446E+03
            0.518870949745E+00            0.247399230957E+03
            0.522491812706E+00            0.243810928345E+03
            0.526112735271E+00            0.240286788940E+03
            0.529733598232E+00            0.236820922852E+03
            0.533354520798E+00            0.233408386230E+03
            0.536975383759E+00            0.230046859741E+03
            0.540596306324E+00            0.226737915039E+03
            0.544217169285E+00            0.223485321045E+03
            0.547838091850E+00            0.220292205811E+03
            0.551458954811E+00            0.217160018921E+03
            0.555079877377E+00            0.214089599609E+03
            0.558700799942E+00            0.211082702637E+03
            0.562321662903E+00            0.208141525269E+03
            0.565942585468E+00            0.205266906738E+03
            0.569563448429E+00            0.202456893921E+03
            0.573184370995E+00            0.199707870483E+03
            0.576805233955E+00            0.197016220093E+03
            0.580426156521E+00            0.194379470825E+03
            0.628420531750E+00            0.163518020630E+03
            0.767554461956E+00            0.105010681152E+03
            0.937492847443E+00            0.667665863037E+02
            0.114505624771E+01            0.420705299377E+02
            0.139857447147E+01            0.262927608490E+02
            0.170822405815E+01            0.163098621368E+02
            0.208642935753E+01            0.100483303070E+02
            0.254836988449E+01            0.615211868286E+01
            0.311258554459E+01            0.374510383606E+01
            0.380171966553E+01            0.226784372330E+01
            0.464343452454E+01            0.136662912369E+01
            0.567150259018E+01            0.819861710072E+00
            0.692718791962E+01            0.489808946848E+00
            0.846088409424E+01            0.291500478983E+00
            0.103341455460E+02            0.172859549522E+00
            0.126221628189E+02            0.102162204683E+00
            0.154167423248E+02            0.601895749569E-01
            0.188300476074E+02            0.353559292853E-01
            0.229990673065E+02            0.207097474486E-01
            0.280911197662E+02            0.120977154002E-01
            0.343105964661E+02            0.704809883609E-02
            0.419070510864E+02            0.409523956478E-02
            0.511853790283E+02            0.237293308601E-02
            0.625179519653E+02            0.137088086922E-02
            0.763596496582E+02            0.789330457337E-03
            0.932657852173E+02            0.452691776445E-03
