#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.233554E-04   0.128672E+08   0.128672E+08   0.171297E+08   0.171290E+08   0.128687E+08   0.128672E+08   0.128672E+08   0.128751E+08  -0.567632E+00   0.109414E+08   0.109414E+08   0.166801E+02
   0.249653E-04   0.128672E+08   0.128672E+08   0.171259E+08   0.171251E+08   0.128686E+08   0.128672E+08   0.128672E+08   0.128751E+08  -0.567631E+00   0.109414E+08   0.109414E+08   0.178284E+02
   0.266862E-04   0.128672E+08   0.128672E+08   0.171216E+08   0.171207E+08   0.128686E+08   0.128672E+08   0.128672E+08   0.128751E+08  -0.567631E+00   0.109414E+08   0.109414E+08   0.190556E+02
   0.285257E-04   0.128672E+08   0.128672E+08   0.171166E+08   0.171156E+08   0.128686E+08   0.128672E+08   0.128672E+08   0.128751E+08  -0.567630E+00   0.109414E+08   0.109414E+08   0.203670E+02
   0.304920E-04   0.128672E+08   0.128672E+08   0.171110E+08   0.171098E+08   0.128685E+08   0.128672E+08   0.128672E+08   0.128751E+08  -0.567629E+00   0.109413E+08   0.109413E+08   0.217683E+02
   0.325938E-04   0.128672E+08   0.128672E+08   0.171045E+08   0.171031E+08   0.128685E+08   0.128672E+08   0.128672E+08   0.128750E+08  -0.567628E+00   0.109413E+08   0.109413E+08   0.232656E+02
   0.348406E-04   0.128671E+08   0.128671E+08   0.170971E+08   0.170956E+08   0.128684E+08   0.128672E+08   0.128671E+08   0.128750E+08  -0.567627E+00   0.109413E+08   0.109413E+08   0.248654E+02
   0.372422E-04   0.128671E+08   0.128671E+08   0.170887E+08   0.170869E+08   0.128683E+08   0.128671E+08   0.128671E+08   0.128750E+08  -0.567626E+00   0.109413E+08   0.109413E+08   0.265746E+02
   0.398093E-04   0.128671E+08   0.128671E+08   0.170790E+08   0.170770E+08   0.128682E+08   0.128671E+08   0.128671E+08   0.128750E+08  -0.567624E+00   0.109413E+08   0.109413E+08   0.284007E+02
   0.425534E-04   0.128671E+08   0.128671E+08   0.170680E+08   0.170657E+08   0.128681E+08   0.128671E+08   0.128671E+08   0.128749E+08  -0.567623E+00   0.109412E+08   0.109412E+08   0.303512E+02
   0.454867E-04   0.128670E+08   0.128670E+08   0.170554E+08   0.170528E+08   0.128680E+08   0.128670E+08   0.128670E+08   0.128749E+08  -0.567621E+00   0.109412E+08   0.109412E+08   0.324347E+02
   0.486221E-04   0.128670E+08   0.128670E+08   0.170411E+08   0.170381E+08   0.128679E+08   0.128670E+08   0.128670E+08   0.128748E+08  -0.567618E+00   0.109412E+08   0.109412E+08   0.346599E+02
   0.519737E-04   0.128669E+08   0.128669E+08   0.170247E+08   0.170213E+08   0.128678E+08   0.128670E+08   0.128669E+08   0.128748E+08  -0.567616E+00   0.109411E+08   0.109411E+08   0.370361E+02
   0.555563E-04   0.128669E+08   0.128669E+08   0.170060E+08   0.170021E+08   0.128676E+08   0.128669E+08   0.128669E+08   0.128747E+08  -0.567613E+00   0.109411E+08   0.109411E+08   0.395733E+02
   0.593858E-04   0.128668E+08   0.128668E+08   0.169846E+08   0.169802E+08   0.128674E+08   0.128668E+08   0.128668E+08   0.128747E+08  -0.567610E+00   0.109410E+08   0.109410E+08   0.422818E+02
   0.634793E-04   0.128668E+08   0.128668E+08   0.169602E+08   0.169552E+08   0.128672E+08   0.128668E+08   0.128668E+08   0.128746E+08  -0.567606E+00   0.109410E+08   0.109410E+08   0.451729E+02
   0.678550E-04   0.128667E+08   0.128667E+08   0.169324E+08   0.169267E+08   0.128669E+08   0.128667E+08   0.128667E+08   0.128745E+08  -0.567602E+00   0.109409E+08   0.109409E+08   0.482580E+02
   0.725324E-04   0.128666E+08   0.128666E+08   0.169007E+08   0.168941E+08   0.128667E+08   0.128666E+08   0.128666E+08   0.128744E+08  -0.567597E+00   0.109408E+08   0.109408E+08   0.515494E+02
   0.775321E-04   0.128665E+08   0.128665E+08   0.168646E+08   0.168570E+08   0.128663E+08   0.128665E+08   0.128665E+08   0.128743E+08  -0.567592E+00   0.109408E+08   0.109407E+08   0.550601E+02
   0.828765E-04   0.128664E+08   0.128664E+08   0.168233E+08   0.168147E+08   0.128660E+08   0.128664E+08   0.128664E+08   0.128741E+08  -0.567585E+00   0.109407E+08   0.109406E+08   0.588033E+02
   0.885892E-04   0.128663E+08   0.128662E+08   0.167763E+08   0.167665E+08   0.128656E+08   0.128663E+08   0.128663E+08   0.128740E+08  -0.567578E+00   0.109405E+08   0.109405E+08   0.627931E+02
   0.946958E-04   0.128661E+08   0.128661E+08   0.167228E+08   0.167116E+08   0.128651E+08   0.128661E+08   0.128661E+08   0.128738E+08  -0.567570E+00   0.109404E+08   0.109404E+08   0.670439E+02
   0.101223E-03   0.128659E+08   0.128659E+08   0.166618E+08   0.166491E+08   0.128645E+08   0.128659E+08   0.128659E+08   0.128736E+08  -0.567560E+00   0.109403E+08   0.109402E+08   0.715707E+02
   0.108201E-03   0.128657E+08   0.128657E+08   0.165924E+08   0.165779E+08   0.128639E+08   0.128657E+08   0.128657E+08   0.128734E+08  -0.567550E+00   0.109401E+08   0.109401E+08   0.763888E+02
   0.115659E-03   0.128655E+08   0.128655E+08   0.165134E+08   0.164969E+08   0.128632E+08   0.128655E+08   0.128655E+08   0.128731E+08  -0.567537E+00   0.109399E+08   0.109399E+08   0.815138E+02
   0.123632E-03   0.128653E+08   0.128652E+08   0.164235E+08   0.164048E+08   0.128624E+08   0.128652E+08   0.128653E+08   0.128728E+08  -0.567523E+00   0.109397E+08   0.109397E+08   0.869613E+02
   0.132154E-03   0.128650E+08   0.128649E+08   0.163215E+08   0.163001E+08   0.128615E+08   0.128649E+08   0.128650E+08   0.128725E+08  -0.567508E+00   0.109395E+08   0.109394E+08   0.927469E+02
   0.141263E-03   0.128646E+08   0.128646E+08   0.162056E+08   0.161814E+08   0.128604E+08   0.128646E+08   0.128646E+08   0.128721E+08  -0.567489E+00   0.109392E+08   0.109391E+08   0.988859E+02
   0.151000E-03   0.128643E+08   0.128642E+08   0.160742E+08   0.160466E+08   0.128592E+08   0.128642E+08   0.128642E+08   0.128716E+08  -0.567469E+00   0.109388E+08   0.109388E+08   0.105393E+03
   0.161409E-03   0.128638E+08   0.128638E+08   0.159252E+08   0.158940E+08   0.128578E+08   0.128638E+08   0.128638E+08   0.128711E+08  -0.567445E+00   0.109385E+08   0.109384E+08   0.112281E+03
   0.172535E-03   0.128633E+08   0.128632E+08   0.157566E+08   0.157212E+08   0.128562E+08   0.128633E+08   0.128633E+08   0.128705E+08  -0.567418E+00   0.109381E+08   0.109380E+08   0.119563E+03
   0.184428E-03   0.128628E+08   0.128627E+08   0.155661E+08   0.155260E+08   0.128544E+08   0.128627E+08   0.128628E+08   0.128699E+08  -0.567387E+00   0.109376E+08   0.109375E+08   0.127249E+03
   0.197141E-03   0.128621E+08   0.128620E+08   0.153510E+08   0.153057E+08   0.128523E+08   0.128621E+08   0.128621E+08   0.128691E+08  -0.567352E+00   0.109370E+08   0.109369E+08   0.135345E+03
   0.210730E-03   0.128614E+08   0.128613E+08   0.151088E+08   0.150577E+08   0.128500E+08   0.128613E+08   0.128614E+08   0.128683E+08  -0.567312E+00   0.109364E+08   0.109363E+08   0.143855E+03
   0.225256E-03   0.128606E+08   0.128604E+08   0.148365E+08   0.147789E+08   0.128473E+08   0.128605E+08   0.128605E+08   0.128673E+08  -0.567267E+00   0.109357E+08   0.109356E+08   0.152778E+03
   0.240783E-03   0.128596E+08   0.128594E+08   0.145312E+08   0.144663E+08   0.128443E+08   0.128595E+08   0.128596E+08   0.128662E+08  -0.567216E+00   0.109349E+08   0.109347E+08   0.162106E+03
   0.257381E-03   0.128585E+08   0.128583E+08   0.141896E+08   0.141168E+08   0.128408E+08   0.128584E+08   0.128585E+08   0.128649E+08  -0.567157E+00   0.109339E+08   0.109338E+08   0.171825E+03
   0.275122E-03   0.128573E+08   0.128571E+08   0.138088E+08   0.137274E+08   0.128368E+08   0.128572E+08   0.128572E+08   0.128635E+08  -0.567090E+00   0.109329E+08   0.109327E+08   0.181913E+03
   0.294087E-03   0.128559E+08   0.128556E+08   0.133858E+08   0.132949E+08   0.128322E+08   0.128557E+08   0.128558E+08   0.128619E+08  -0.567015E+00   0.109317E+08   0.109315E+08   0.192334E+03
   0.314358E-03   0.128543E+08   0.128540E+08   0.129177E+08   0.128166E+08   0.128271E+08   0.128541E+08   0.128542E+08   0.128600E+08  -0.566929E+00   0.109303E+08   0.109301E+08   0.203042E+03
   0.336027E-03   0.128524E+08   0.128521E+08   0.124023E+08   0.122903E+08   0.128212E+08   0.128523E+08   0.128524E+08   0.128580E+08  -0.566832E+00   0.109287E+08   0.109285E+08   0.213976E+03
   0.359190E-03   0.128504E+08   0.128500E+08   0.118379E+08   0.117144E+08   0.128145E+08   0.128502E+08   0.128503E+08   0.128556E+08  -0.566722E+00   0.109270E+08   0.109267E+08   0.225057E+03
   0.383949E-03   0.128480E+08   0.128476E+08   0.112237E+08   0.110881E+08   0.128068E+08   0.128478E+08   0.128480E+08   0.128529E+08  -0.566598E+00   0.109249E+08   0.109246E+08   0.236185E+03
   0.410415E-03   0.128454E+08   0.128449E+08   0.105602E+08   0.104124E+08   0.127981E+08   0.128451E+08   0.128453E+08   0.128499E+08  -0.566458E+00   0.109227E+08   0.109223E+08   0.247242E+03
   0.438706E-03   0.128423E+08   0.128418E+08   0.984951E+07   0.968939E+07   0.127882E+08   0.128420E+08   0.128422E+08   0.128465E+08  -0.566300E+00   0.109200E+08   0.109197E+08   0.258084E+03
   0.468946E-03   0.128389E+08   0.128383E+08   0.909581E+07   0.892371E+07   0.127770E+08   0.128385E+08   0.128388E+08   0.128427E+08  -0.566123E+00   0.109171E+08   0.109167E+08   0.268541E+03
   0.501271E-03   0.128350E+08   0.128344E+08   0.830562E+07   0.812232E+07   0.127642E+08   0.128346E+08   0.128349E+08   0.128384E+08  -0.565923E+00   0.109138E+08   0.109133E+08   0.278420E+03
   0.535824E-03   0.128306E+08   0.128299E+08   0.748827E+07   0.729504E+07   0.127497E+08   0.128302E+08   0.128305E+08   0.128336E+08  -0.565699E+00   0.109100E+08   0.109095E+08   0.287504E+03
   0.572759E-03   0.128257E+08   0.128249E+08   0.665607E+07   0.645481E+07   0.127333E+08   0.128251E+08   0.128256E+08   0.128282E+08  -0.565449E+00   0.109057E+08   0.109051E+08   0.295555E+03
   0.612240E-03   0.128201E+08   0.128192E+08   0.582439E+07   0.561766E+07   0.127147E+08   0.128195E+08   0.128200E+08   0.128222E+08  -0.565170E+00   0.109009E+08   0.109003E+08   0.302317E+03
   0.654442E-03   0.128138E+08   0.128129E+08   0.501138E+07   0.480239E+07   0.126936E+08   0.128131E+08   0.128137E+08   0.128154E+08  -0.564858E+00   0.108955E+08   0.108948E+08   0.307533E+03
   0.699554E-03   0.128068E+08   0.128057E+08   0.423723E+07   0.402986E+07   0.126699E+08   0.128060E+08   0.128066E+08   0.128079E+08  -0.564512E+00   0.108894E+08   0.108887E+08   0.310948E+03
   0.747774E-03   0.127989E+08   0.127977E+08   0.352297E+07   0.332158E+07   0.126430E+08   0.127980E+08   0.127987E+08   0.127996E+08  -0.564129E+00   0.108825E+08   0.108818E+08   0.312329E+03
   0.799319E-03   0.127900E+08   0.127888E+08   0.288856E+07   0.269781E+07   0.126128E+08   0.127890E+08   0.127898E+08   0.127903E+08  -0.563704E+00   0.108749E+08   0.108740E+08   0.311486E+03
   0.854417E-03   0.127801E+08   0.127788E+08   0.235050E+07   0.217500E+07   0.125787E+08   0.127790E+08   0.127799E+08   0.127801E+08  -0.563235E+00   0.108663E+08   0.108654E+08   0.308290E+03
   0.913313E-03   0.127691E+08   0.127677E+08   0.191901E+07   0.176288E+07   0.125405E+08   0.127678E+08   0.127689E+08   0.127687E+08  -0.562718E+00   0.108567E+08   0.108558E+08   0.302695E+03
   0.976269E-03   0.127568E+08   0.127553E+08   0.159534E+07   0.146173E+07   0.124977E+08   0.127554E+08   0.127566E+08   0.127561E+08  -0.562148E+00   0.108461E+08   0.108451E+08   0.294756E+03
   0.104356E-02   0.127432E+08   0.127416E+08   0.136983E+07   0.126049E+07   0.124498E+08   0.127416E+08   0.127429E+08   0.127422E+08  -0.561521E+00   0.108343E+08   0.108333E+08   0.284643E+03
   0.111550E-02   0.127280E+08   0.127264E+08   0.122176E+07   0.113667E+07   0.123964E+08   0.127263E+08   0.127278E+08   0.127268E+08  -0.560831E+00   0.108212E+08   0.108202E+08   0.272633E+03
   0.119239E-02   0.127113E+08   0.127096E+08   0.112178E+07   0.105913E+07   0.123369E+08   0.127094E+08   0.127110E+08   0.127099E+08  -0.560072E+00   0.108067E+08   0.108057E+08   0.259102E+03
   0.127458E-02   0.126928E+08   0.126910E+08   0.103749E+07   0.993941E+06   0.122709E+08   0.126906E+08   0.126925E+08   0.126911E+08  -0.559238E+00   0.107907E+08   0.107897E+08   0.244489E+03
   0.136244E-02   0.126724E+08   0.126706E+08   0.941580E+06   0.912907E+06   0.121979E+08   0.126700E+08   0.126721E+08   0.126704E+08  -0.558321E+00   0.107731E+08   0.107721E+08   0.229258E+03
   0.145636E-02   0.126500E+08   0.126481E+08   0.820386E+06   0.802320E+06   0.121173E+08   0.126473E+08   0.126497E+08   0.126477E+08  -0.557313E+00   0.107538E+08   0.107527E+08   0.213849E+03
   0.155674E-02   0.126253E+08   0.126234E+08   0.679216E+06   0.668167E+06   0.120288E+08   0.126223E+08   0.126250E+08   0.126226E+08  -0.556205E+00   0.107325E+08   0.107315E+08   0.198645E+03
   0.166405E-02   0.125982E+08   0.125962E+08   0.540275E+06   0.533624E+06   0.119320E+08   0.125949E+08   0.125979E+08   0.125951E+08  -0.554990E+00   0.107092E+08   0.107081E+08   0.183955E+03
   0.177876E-02   0.125684E+08   0.125665E+08   0.431293E+06   0.427094E+06   0.118265E+08   0.125648E+08   0.125681E+08   0.125650E+08  -0.553658E+00   0.106836E+08   0.106825E+08   0.170030E+03
   0.190137E-02   0.125358E+08   0.125339E+08   0.368360E+06   0.364744E+06   0.117120E+08   0.125318E+08   0.125355E+08   0.125320E+08  -0.552200E+00   0.106556E+08   0.106546E+08   0.157079E+03
   0.203243E-02   0.125002E+08   0.124982E+08   0.343102E+06   0.338055E+06   0.115884E+08   0.124958E+08   0.124999E+08   0.124959E+08  -0.550609E+00   0.106250E+08   0.106240E+08   0.145282E+03
   0.217253E-02   0.124613E+08   0.124593E+08   0.326261E+06   0.318353E+06   0.114557E+08   0.124565E+08   0.124610E+08   0.124566E+08  -0.548872E+00   0.105915E+08   0.105906E+08   0.134762E+03
   0.232228E-02   0.124189E+08   0.124168E+08   0.290419E+06   0.280052E+06   0.113140E+08   0.124136E+08   0.124185E+08   0.124137E+08  -0.546981E+00   0.105551E+08   0.105542E+08   0.125521E+03
   0.248236E-02   0.123727E+08   0.123706E+08   0.235226E+06   0.224884E+06   0.111635E+08   0.123669E+08   0.123724E+08   0.123671E+08  -0.544923E+00   0.105155E+08   0.105146E+08   0.117400E+03
   0.265347E-02   0.123226E+08   0.123203E+08   0.187064E+06   0.179387E+06   0.110044E+08   0.123163E+08   0.123222E+08   0.123164E+08  -0.542689E+00   0.104725E+08   0.104716E+08   0.110110E+03
   0.283638E-02   0.122682E+08   0.122658E+08   0.165719E+06   0.160958E+06   0.108370E+08   0.122614E+08   0.122678E+08   0.122614E+08  -0.540267E+00   0.104259E+08   0.104249E+08   0.103344E+03
   0.303189E-02   0.122093E+08   0.122068E+08   0.156436E+06   0.123585E+06   0.106618E+08   0.122019E+08   0.122089E+08   0.122020E+08  -0.537646E+00   0.103755E+08   0.103745E+08   0.968914E+02
   0.324088E-02   0.121456E+08   0.121430E+08   0.133350E+06   0.107589E+06   0.104788E+08   0.121377E+08   0.121452E+08   0.121378E+08  -0.534816E+00   0.103210E+08   0.103200E+08   0.906507E+02
   0.346428E-02   0.120770E+08   0.120742E+08   0.104793E+06   0.936211E+05   0.102883E+08   0.120685E+08   0.120765E+08   0.120686E+08  -0.531764E+00   0.102623E+08   0.102613E+08   0.845896E+02
   0.370308E-02   0.120031E+08   0.120001E+08   0.956520E+05   0.814276E+05   0.100901E+08   0.119940E+08   0.120026E+08   0.119941E+08  -0.528480E+00   0.101990E+08   0.101980E+08   0.787565E+02
   0.395834E-02   0.119236E+08   0.119205E+08   0.920593E+05   0.707861E+05   0.988388E+07   0.119140E+08   0.119231E+08   0.119140E+08  -0.524952E+00   0.101311E+08   0.101301E+08   0.732979E+02
   0.423119E-02   0.118384E+08   0.118350E+08   0.726518E+05   0.615021E+05   0.966910E+07   0.118281E+08   0.118378E+08   0.118281E+08  -0.521167E+00   0.100582E+08   0.100573E+08   0.683344E+02
   0.452285E-02   0.117470E+08   0.117435E+08   0.594694E+05   0.534049E+05   0.944518E+07   0.117361E+08   0.117465E+08   0.117362E+08  -0.517115E+00   0.998021E+07   0.997924E+07   0.638338E+02
   0.483461E-02   0.116497E+08   0.116458E+08   0.546765E+05   0.463463E+05   0.920788E+07   0.116381E+08   0.116491E+08   0.116382E+08  -0.512796E+00   0.989705E+07   0.989608E+07   0.596895E+02
   0.516787E-02   0.115455E+08   0.115413E+08   0.429442E+05   0.401936E+05   0.895998E+07   0.115332E+08   0.115448E+08   0.115332E+08  -0.508172E+00   0.980802E+07   0.980705E+07   0.557943E+02
   0.552409E-02   0.114344E+08   0.114298E+08   0.406893E+05   0.348337E+05   0.870227E+07   0.114214E+08   0.114337E+08   0.114214E+08  -0.503245E+00   0.971315E+07   0.971218E+07   0.520856E+02
   0.590488E-02   0.113162E+08   0.113112E+08   0.319835E+05   0.301663E+05   0.843578E+07   0.113024E+08   0.113154E+08   0.113025E+08  -0.498003E+00   0.961220E+07   0.961123E+07   0.486116E+02
   0.631190E-02   0.111904E+08   0.111850E+08   0.285863E+05   0.261038E+05   0.816054E+07   0.111759E+08   0.111896E+08   0.111760E+08  -0.492429E+00   0.950485E+07   0.950388E+07   0.454110E+02
   0.674699E-02   0.110571E+08   0.110511E+08   0.245980E+05   0.225698E+05   0.787977E+07   0.110419E+08   0.110561E+08   0.110419E+08  -0.486521E+00   0.939106E+07   0.939010E+07   0.424768E+02
   0.721207E-02   0.109158E+08   0.109093E+08   0.233779E+05   0.194972E+05   0.759228E+07   0.108999E+08   0.109148E+08   0.108999E+08  -0.480264E+00   0.927054E+07   0.926957E+07   0.397503E+02
   0.770920E-02   0.107664E+08   0.107592E+08   0.194078E+05   0.168271E+05   0.729778E+07   0.107497E+08   0.107653E+08   0.107497E+08  -0.473647E+00   0.914308E+07   0.914211E+07   0.372039E+02
   0.824061E-02   0.106085E+08   0.106006E+08   0.172449E+05   0.145081E+05   0.699549E+07   0.105910E+08   0.106073E+08   0.105910E+08  -0.466656E+00   0.900839E+07   0.900742E+07   0.348500E+02
   0.880864E-02   0.104418E+08   0.104331E+08   0.135803E+05   0.124953E+05   0.668708E+07   0.104236E+08   0.104405E+08   0.104236E+08  -0.459279E+00   0.886626E+07   0.886529E+07   0.326755E+02
   0.941583E-02   0.102662E+08   0.102565E+08   0.118064E+05   0.107496E+05   0.637531E+07   0.102472E+08   0.102646E+08   0.102472E+08  -0.451504E+00   0.871647E+07   0.871549E+07   0.306695E+02
   0.100649E-01   0.100812E+08   0.100705E+08   0.110850E+05   0.923645E+04   0.606303E+07   0.100615E+08   0.100796E+08   0.100615E+08  -0.443324E+00   0.855882E+07   0.855784E+07   0.288138E+02
   0.107587E-01   0.988681E+07   0.987492E+07   0.895389E+04   0.792598E+04   0.575065E+07   0.986637E+07   0.988494E+07   0.986638E+07  -0.434725E+00   0.839312E+07   0.839213E+07   0.271104E+02
   0.115003E-01   0.968262E+07   0.966946E+07   0.791387E+04   0.679190E+04   0.543720E+07   0.966150E+07   0.968056E+07   0.966150E+07  -0.425698E+00   0.821913E+07   0.821813E+07   0.255330E+02
   0.122930E-01   0.946846E+07   0.945388E+07   0.684933E+04   0.581132E+04   0.512298E+07   0.944666E+07   0.946617E+07   0.944666E+07  -0.416232E+00   0.803666E+07   0.803566E+07   0.240835E+02
   0.131403E-01   0.924409E+07   0.922795E+07   0.525852E+04   0.496426E+04   0.481010E+07   0.922165E+07   0.924156E+07   0.922165E+07  -0.406318E+00   0.784553E+07   0.784452E+07   0.227513E+02
   0.140461E-01   0.900933E+07   0.899148E+07   0.504529E+04   0.423325E+04   0.450059E+07   0.898628E+07   0.900653E+07   0.898629E+07  -0.395947E+00   0.764558E+07   0.764456E+07   0.215179E+02
   0.150143E-01   0.876404E+07   0.874433E+07   0.397261E+04   0.360308E+04   0.419552E+07   0.874044E+07   0.876095E+07   0.874044E+07  -0.385115E+00   0.743670E+07   0.743567E+07   0.203823E+02
   0.160493E-01   0.850816E+07   0.848645E+07   0.349903E+04   0.306048E+04   0.389632E+07   0.848405E+07   0.850475E+07   0.848405E+07  -0.373818E+00   0.721884E+07   0.721779E+07   0.193304E+02
   0.171556E-01   0.824171E+07   0.821785E+07   0.258379E+04   0.259389E+04   0.360373E+07   0.821715E+07   0.823796E+07   0.821715E+07  -0.362058E+00   0.699202E+07   0.699096E+07   0.183489E+02
   0.183381E-01   0.796484E+07   0.793869E+07   0.252750E+04   0.219326E+04   0.331812E+07   0.793988E+07   0.796073E+07   0.793988E+07  -0.349841E+00   0.675636E+07   0.675528E+07   0.174315E+02
   0.196022E-01   0.767784E+07   0.764929E+07   0.181465E+04   0.184980E+04   0.304159E+07   0.765255E+07   0.767336E+07   0.765255E+07  -0.337181E+00   0.651213E+07   0.651103E+07   0.165633E+02
   0.209534E-01   0.738123E+07   0.735021E+07   0.182192E+04   0.155592E+04   0.277525E+07   0.735569E+07   0.737636E+07   0.735569E+07  -0.324101E+00   0.625976E+07   0.625865E+07   0.157351E+02
   0.223977E-01   0.707579E+07   0.704225E+07   0.138302E+04   0.130497E+04   0.251959E+07   0.705008E+07   0.707052E+07   0.705008E+07  -0.310635E+00   0.599993E+07   0.599880E+07   0.149338E+02
   0.239416E-01   0.676262E+07   0.672659E+07   0.111702E+04   0.109121E+04   0.227589E+07   0.673683E+07   0.675696E+07   0.673683E+07  -0.296833E+00   0.573358E+07   0.573243E+07   0.141468E+02
   0.255920E-01   0.644320E+07   0.640477E+07   0.922923E+03   0.909615E+03   0.204529E+07   0.641744E+07   0.643716E+07   0.641744E+07  -0.282760E+00   0.546196E+07   0.546081E+07   0.133633E+02
   0.273561E-01   0.611945E+07   0.607881E+07   0.879784E+03   0.755842E+03   0.182828E+07   0.609382E+07   0.611307E+07   0.609382E+07  -0.268501E+00   0.518674E+07   0.518558E+07   0.125721E+02
   0.292417E-01   0.579377E+07   0.575121E+07   0.635032E+03   0.626098E+03   0.162581E+07   0.576840E+07   0.578709E+07   0.576840E+07  -0.254163E+00   0.490995E+07   0.490879E+07   0.117628E+02
   0.312574E-01   0.546905E+07   0.542498E+07   0.553779E+03   0.517079E+03   0.143840E+07   0.544406E+07   0.546213E+07   0.544406E+07  -0.239872E+00   0.463405E+07   0.463290E+07   0.109270E+02
   0.334120E-01   0.514864E+07   0.510360E+07   0.448442E+03   0.425898E+03   0.126645E+07   0.512416E+07   0.514157E+07   0.512416E+07  -0.225777E+00   0.436192E+07   0.436078E+07   0.100591E+02
   0.357151E-01   0.483627E+07   0.479094E+07   0.396270E+03   0.350025E+03   0.111029E+07   0.481245E+07   0.482915E+07   0.481245E+07  -0.212042E+00   0.409672E+07   0.409562E+07   0.915671E+01
   0.381770E-01   0.453586E+07   0.449105E+07   0.308229E+03   0.287233E+03   0.969817E+06   0.451284E+07   0.452883E+07   0.451284E+07  -0.198841E+00   0.384181E+07   0.384075E+07   0.822243E+01
